Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:57       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:07:57       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:07:57       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:07:57       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:07:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:58     all    3.72    0.00    2.73    0.00    0.00    0.87    0.00    1.36    0.00   91.33
04:07:58       0    4.85    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   87.38
04:07:58       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
04:07:58       2    2.00    0.00    4.00    0.00    0.00    1.00    0.00    2.00    0.00   91.00
04:07:58       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:07:58       4   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
04:07:58       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:07:58       6    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   93.14
04:07:58       7    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10

04:07:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:59     all    1.50    0.00    0.87    0.00    0.00    0.87    0.00    1.00    0.00   95.76
04:07:59       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   93.20
04:07:59       1    2.91    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   93.20
04:07:59       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:07:59       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:07:59       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:07:59       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:07:59       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:07:59       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:07:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:00     all    2.12    0.00    2.12    0.00    0.00    0.87    0.00    1.75    0.00   93.14
04:08:00       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    2.88    0.00   90.38
04:08:00       1    0.99    0.00    2.97    0.00    0.00    1.98    0.00    0.99    0.00   93.07
04:08:00       2    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.98    0.00   91.18
04:08:00       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:08:00       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:08:00       5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   92.08
04:08:00       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:08:00       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93

04:08:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:01     all    1.36    0.00    1.12    0.12    0.00    0.74    0.00    2.11    0.00   94.55
04:08:01       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   93.20
04:08:01       1    3.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:08:01       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:08:01       3    1.94    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   91.26
04:08:01       4    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
04:08:01       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:08:01       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:08:01       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:08:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:02     all    1.61    0.00    1.24    0.00    0.00    0.99    0.00    1.86    0.00   94.31
04:08:02       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   91.26
04:08:02       1    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
04:08:02       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:08:02       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:08:02       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:08:02       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:08:02       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:08:02       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06

04:08:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:03     all    1.12    0.00    0.87    0.00    0.00    1.00    0.00    1.75    0.00   95.26
04:08:03       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:08:03       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:08:03       2    1.94    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   93.20
04:08:03       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   93.00
04:08:03       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:08:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:08:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:08:03       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:08:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:04     all    0.50    0.00    1.00    0.00    0.00    0.50    0.00    2.49    0.00   95.40
04:08:04       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:08:04       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
04:08:04       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:08:04       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:08:04       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:08:04       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:08:04       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:08:04       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    6.93    0.00   91.09

04:08:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:05     all    0.99    0.00    2.11    0.12    0.00    0.87    0.00    2.23    0.00   93.68
04:08:05       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
04:08:05       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:08:05       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:08:05       3    2.00    0.00    0.00    1.00    0.00    1.00    0.00    1.00    0.00   95.00
04:08:05       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09
04:08:05       5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:08:05       6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:08:05       7    1.94    0.00    4.85    0.00    0.00    0.00    0.00    3.88    0.00   89.32

04:08:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:06     all    1.12    0.00    0.75    0.25    0.00    0.75    0.00    2.36    0.00   94.78
04:08:06       0    2.91    0.00    0.00    0.00    0.00    2.91    0.00    1.94    0.00   92.23
04:08:06       1    0.00    0.00    0.96    0.00    0.00    1.92    0.00    3.85    0.00   93.27
04:08:06       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:08:06       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:08:06       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:08:06       5    0.00    0.00    0.99    0.99    0.00    0.00    0.00    4.95    0.00   93.07
04:08:06       6    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
04:08:06       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

04:08:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:07     all    2.13    0.00    1.25    0.00    0.00    0.50    0.00    1.63    0.00   94.49
04:08:07       0    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
04:08:07       1    2.02    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   94.95
04:08:07       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   91.09
04:08:07       3    2.94    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   92.16
04:08:07       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
04:08:07       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:08:07       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:08:07       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:08:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:08     all    3.01    0.00    2.01    0.00    0.00    0.63    0.00    1.76    0.00   92.60
04:08:08       0    0.99    0.00    2.97    0.00    0.00    1.98    0.00    0.99    0.00   93.07
04:08:08       1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:08:08       2    3.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   89.00
04:08:08       3    1.05    0.00    1.05    0.00    0.00    0.00    0.00    2.11    0.00   95.79
04:08:08       4    1.94    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   91.26
04:08:08       5    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:08:08       6    5.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
04:08:08       7    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

04:08:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:09     all    2.70    0.00    1.35    0.00    0.00    1.84    0.00    2.09    0.00   92.02
04:08:09       0    1.89    0.00    0.94    0.00    0.00    6.60    0.00    1.89    0.00   88.68
04:08:09       1    0.94    0.00    1.89    0.00    0.00    5.66    0.00    1.89    0.00   89.62
04:08:09       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   92.16
04:08:09       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:08:09       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:08:09       5    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:08:09       6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:08:09       7   11.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   87.00

04:08:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:10     all    1.87    0.00    2.12    0.12    0.00    0.75    0.00    1.62    0.00   93.52
04:08:10       0    2.91    0.00    2.91    0.00    0.00    3.88    0.00    1.94    0.00   88.35
04:08:10       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:08:10       2    0.97    0.00    1.94    0.97    0.00    0.00    0.00    3.88    0.00   92.23
04:08:10       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:08:10       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:08:10       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:08:10       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:08:10       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:08:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:11     all    0.99    0.00    1.73    0.00    0.00    0.87    0.00    1.85    0.00   94.56
04:08:11       0    1.89    0.00    1.89    0.00    0.00    4.72    0.00    0.00    0.00   91.51
04:08:11       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   92.16
04:08:11       2    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:08:11       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:08:11       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:08:11       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:08:11       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:08:11       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:08:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:12     all    0.75    0.00    0.50    0.00    0.00    0.50    0.00    1.76    0.00   96.36
04:08:12       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:08:12       1    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:08:12       2    0.98    0.00    0.00    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:08:12       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:08:12       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:08:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:08:12       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:08:12       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:08:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:13     all    1.49    0.00    1.12    0.00    0.00    0.62    0.00    1.86    0.00   94.91
04:08:13       0    2.86    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   92.38
04:08:13       1    0.97    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   94.17
04:08:13       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   91.92
04:08:13       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:08:13       4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:08:13       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:08:13       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:08:13       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:08:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:14     all    1.25    0.00    1.00    0.00    0.00    0.87    0.00    2.74    0.00   94.15
04:08:14       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   93.14
04:08:14       1    1.90    0.00    0.95    0.00    0.00    0.95    0.00    9.52    0.00   86.67
04:08:14       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:08:14       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:08:14       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:08:14       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:08:14       6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:08:14       7    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00

04:08:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:15     all    1.88    0.00    3.13    0.13    0.00    1.75    0.00    3.25    0.00   89.86
04:08:15       0    1.94    0.00    3.88    0.00    0.00    4.85    0.00    2.91    0.00   86.41
04:08:15       1    2.02    0.00    5.05    0.00    0.00    2.02    0.00    2.02    0.00   88.89
04:08:15       2    2.00    0.00    4.00    0.00    0.00    3.00    0.00    3.00    0.00   88.00
04:08:15       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
04:08:15       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    6.00    0.00   89.00
04:08:15       5    2.94    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   89.22
04:08:15       6    1.04    0.00    2.08    0.00    0.00    0.00    0.00    2.08    0.00   94.79
04:08:15       7    1.00    0.00    2.00    1.00    0.00    2.00    0.00    3.00    0.00   91.00

04:08:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:16     all    5.15    0.00    9.17    1.13    0.00    1.88    0.00   21.48    0.00   61.18
04:08:16       0    5.00    0.00    9.00    1.00    0.00    3.00    0.00   13.00    0.00   69.00
04:08:16       1    5.05    0.00   10.10    1.01    0.00    1.01    0.00   23.23    0.00   59.60
04:08:16       2    5.00    0.00    6.00    2.00    0.00    1.00    0.00   25.00    0.00   61.00
04:08:16       3    6.00    0.00   10.00    2.00    0.00    2.00    0.00   20.00    0.00   60.00
04:08:16       4    3.96    0.00    9.90    0.99    0.00    0.99    0.00   29.70    0.00   54.46
04:08:16       5    3.12    0.00    6.25    1.04    0.00    2.08    0.00   30.21    0.00   57.29
04:08:16       6    3.00    0.00   11.00    1.00    0.00    2.00    0.00   21.00    0.00   62.00
04:08:16       7   10.00    0.00   11.00    0.00    0.00    3.00    0.00   10.00    0.00   66.00

04:08:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:17     all    4.27    0.00    8.67    1.01    0.00    1.26    0.00   20.10    0.00   64.70
04:08:17       0    3.81    0.00    9.52    0.95    0.00    2.86    0.00   19.05    0.00   63.81
04:08:17       1    5.10    0.00    9.18    1.02    0.00    1.02    0.00   23.47    0.00   60.20
04:08:17       2    4.00    0.00    8.00    1.00    0.00    1.00    0.00   22.00    0.00   64.00
04:08:17       3    3.19    0.00    6.38    1.06    0.00    0.00    0.00   22.34    0.00   67.02
04:08:17       4    3.96    0.00    8.91    1.98    0.00    0.99    0.00   18.81    0.00   65.35
04:08:17       5    4.08    0.00    8.16    0.00    0.00    1.02    0.00   23.47    0.00   63.27
04:08:17       6    3.96    0.00    9.90    0.99    0.00    0.00    0.00   20.79    0.00   64.36
04:08:17       7    6.06    0.00    9.09    1.01    0.00    3.03    0.00   11.11    0.00   69.70

04:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:18     all    7.75    0.00   10.29    1.14    0.00    1.65    0.00   28.34    0.00   50.83
04:08:18       0    8.16    0.00   11.22    0.00    0.00    2.04    0.00   33.67    0.00   44.90
04:08:18       1    7.69    0.00    7.69    1.92    0.00    2.88    0.00   29.81    0.00   50.00
04:08:18       2    9.09    0.00    9.09    1.01    0.00    1.01    0.00   30.30    0.00   49.49
04:08:18       3    5.05    0.00    8.08    1.01    0.00    1.01    0.00   30.30    0.00   54.55
04:08:18       4    8.51    0.00   11.70    1.06    0.00    1.06    0.00   28.72    0.00   48.94
04:08:18       5    9.18    0.00   12.24    2.04    0.00    1.02    0.00   18.37    0.00   57.14
04:08:18       6    6.25    0.00    9.38    1.04    0.00    2.08    0.00   30.21    0.00   51.04
04:08:18       7    8.08    0.00   13.13    1.01    0.00    2.02    0.00   25.25    0.00   50.51

04:08:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:19     all    6.24    0.00   10.45    1.78    0.00    1.78    0.00   31.08    0.00   48.66
04:08:19       0    5.00    0.00    9.00    2.00    0.00    4.00    0.00   30.00    0.00   50.00
04:08:19       1    7.07    0.00   13.13    1.01    0.00    1.01    0.00   28.28    0.00   49.49
04:08:19       2   12.37    0.00    8.25    2.06    0.00    2.06    0.00   29.90    0.00   45.36
04:08:19       3    7.92    0.00   11.88    1.98    0.00    0.00    0.00   24.75    0.00   53.47
04:08:19       4    3.06    0.00    8.16    1.02    0.00    2.04    0.00   39.80    0.00   45.92
04:08:19       5    4.17    0.00    7.29    2.08    0.00    2.08    0.00   44.79    0.00   39.58
04:08:19       6    6.25    0.00   13.54    3.12    0.00    0.00    0.00   22.92    0.00   54.17
04:08:19       7    4.08    0.00   12.24    1.02    0.00    3.06    0.00   28.57    0.00   51.02

04:08:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:20     all    5.49    0.00   11.37    2.17    0.00    2.43    0.00   33.33    0.00   45.21
04:08:20       0    4.04    0.00   11.11    2.02    0.00    2.02    0.00   31.31    0.00   49.49
04:08:20       1    5.15    0.00    9.28    2.06    0.00    4.12    0.00   45.36    0.00   34.02
04:08:20       2    6.00    0.00   10.00    3.00    0.00    3.00    0.00   27.00    0.00   51.00
04:08:20       3   10.10    0.00   13.13    1.01    0.00    1.01    0.00   35.35    0.00   39.39
04:08:20       4    5.26    0.00    9.47    2.11    0.00    2.11    0.00   32.63    0.00   48.42
04:08:20       5    5.10    0.00   15.31    3.06    0.00    2.04    0.00   33.67    0.00   40.82
04:08:20       6    5.05    0.00   13.13    3.03    0.00    2.02    0.00   30.30    0.00   46.46
04:08:20       7    3.12    0.00    9.38    1.04    0.00    3.12    0.00   31.25    0.00   52.08

04:08:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:21     all    2.74    0.00    2.37    0.50    0.00    0.87    0.00    7.10    0.00   86.43
04:08:21       0    2.83    0.00    1.89    0.00    0.00    4.72    0.00    8.49    0.00   82.08
04:08:21       1    5.00    0.00    3.00    1.00    0.00    0.00    0.00    2.00    0.00   89.00
04:08:21       2    3.03    0.00    3.03    0.00    0.00    1.01    0.00    5.05    0.00   87.88
04:08:21       3    2.02    0.00    2.02    1.01    0.00    1.01    0.00    5.05    0.00   88.89
04:08:21       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00   13.00    0.00   83.00
04:08:21       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    9.00    0.00   87.00
04:08:21       6    3.06    0.00    2.04    1.02    0.00    0.00    0.00    6.12    0.00   87.76
04:08:21       7    2.97    0.00    1.98    0.99    0.00    0.00    0.00    7.92    0.00   86.14

04:08:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:22     all    0.98    0.00    1.59    0.00    0.00    1.35    0.00    2.33    0.00   93.76
04:08:22       0    0.94    0.00    0.94    0.00    0.00    5.66    0.00    1.89    0.00   90.57
04:08:22       1    1.89    0.00    3.77    0.00    0.00    1.89    0.00    3.77    0.00   88.68
04:08:22       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:08:22       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:08:22       4    0.96    0.00    1.92    0.00    0.00    0.00    0.00    5.77    0.00   91.35
04:08:22       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:08:22       6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:08:22       7    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05

04:08:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:23     all    1.38    0.00    0.75    0.00    0.00    0.63    0.00    1.88    0.00   95.37
04:08:23       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    4.90    0.00   92.16
04:08:23       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:08:23       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:08:23       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:08:23       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:08:23       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:08:23       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:08:23       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

04:08:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:24     all    0.38    0.00    0.88    0.00    0.00    0.75    0.00    1.75    0.00   96.25
04:08:24       0    0.96    0.00    0.00    0.00    0.00    3.85    0.00    0.96    0.00   94.23
04:08:24       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:08:24       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:08:24       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:08:24       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:08:24       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:08:24       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
04:08:24       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

04:08:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:25     all    1.87    0.00    2.49    0.12    0.00    1.25    0.00    5.73    0.00   88.54
04:08:25       0    1.96    0.00    2.94    0.00    0.00    3.92    0.00    3.92    0.00   87.25
04:08:25       1    0.98    0.00    2.94    0.00    0.00    2.94    0.00    9.80    0.00   83.33
04:08:25       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    8.91    0.00   88.12
04:08:25       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   89.80
04:08:25       4    2.94    0.00    2.94    0.00    0.00    0.98    0.00    4.90    0.00   88.24
04:08:25       5    1.98    0.00    2.97    0.99    0.00    0.99    0.00    0.99    0.00   92.08
04:08:25       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   90.91
04:08:25       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    6.12    0.00   88.78

04:08:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:26     all    1.62    0.00    1.50    0.00    0.00    0.50    0.00    1.87    0.00   94.39
04:08:26       0    0.96    0.00    2.88    0.00    0.00    1.92    0.00    3.85    0.00   90.38
