Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:25       4    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:17:25       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:17:25       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:25       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:17:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:26     all    0.63    0.00    0.25    0.13    0.00    0.25    0.00    0.00    0.00   98.74
17:17:26       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:26       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:17:26       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:26       3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:26       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:17:26       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:26       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:26       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:17:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:27     all    1.01    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.36
17:17:27       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:27       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:27       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:27       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:27       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:17:27       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:27       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:17:27       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:17:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:28     all    2.62    0.00    1.25    0.00    0.00    0.62    0.00    0.00    0.00   95.51
17:17:28       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:17:28       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:17:28       2    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:17:28       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:17:28       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:28       5    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:17:28       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:28       7    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07

17:17:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:29     all    1.88    0.00    0.75    0.00    0.00    0.63    0.00    0.00    0.00   96.74
17:17:29       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:17:29       1    7.84    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   89.22
17:17:29       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:29       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:29       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:29       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:29       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:29       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:17:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:30     all    2.00    0.00    0.63    0.13    0.00    0.13    0.00    0.00    0.00   97.12
17:17:30       0    2.94    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:17:30       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:30       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:30       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:17:30       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:30       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:30       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:17:30       7    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05

17:17:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:31     all    1.13    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.11
17:17:31       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:17:31       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:17:31       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:17:31       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:31       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:31       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:31       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:31       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:17:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:32     all    1.39    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.61
17:17:32       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:17:32       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:17:32       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:17:32       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:17:32       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:32       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:17:32       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:32       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:17:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:33     all    9.56    0.00    4.28    1.51    0.00    2.39    0.00    0.00    0.00   82.26
17:17:33       0   11.00    0.00    2.00    2.00    0.00    5.00    0.00    0.00    0.00   80.00
17:17:33       1    7.92    0.00    5.94    0.99    0.00    3.96    0.00    0.00    0.00   81.19
17:17:33       2    9.09    0.00    4.04    2.02    0.00    2.02    0.00    0.00    0.00   82.83
17:17:33       3    8.08    0.00    4.04    1.01    0.00    2.02    0.00    0.00    0.00   84.85
17:17:33       4    9.18    0.00    5.10    1.02    0.00    1.02    0.00    0.00    0.00   83.67
17:17:33       5   10.20    0.00    2.04    2.04    0.00    3.06    0.00    0.00    0.00   82.65
17:17:33       6    9.80    0.00    5.88    0.98    0.00    1.96    0.00    0.00    0.00   81.37
17:17:33       7   11.22    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   81.63

17:17:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:34     all    7.44    0.00    3.40    0.63    0.00    1.39    0.00    0.00    0.00   87.14
17:17:34       0    8.74    0.00    5.83    0.00    0.00    3.88    0.00    0.00    0.00   81.55
17:17:34       1    6.12    0.00    3.06    1.02    0.00    2.04    0.00    0.00    0.00   87.76
17:17:34       2    7.07    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   88.89
17:17:34       3    7.14    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   88.78
17:17:34       4    9.09    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   85.86
17:17:34       5    7.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   87.00
17:17:34       6    9.18    0.00    1.02    1.02    0.00    1.02    0.00    0.00    0.00   87.76
17:17:34       7    5.10    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   89.80

17:17:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:35     all   16.69    0.00    6.70    2.63    0.00    2.23    0.00    0.00    0.00   71.75
17:17:35       0   16.67    0.00    4.17    2.08    0.00    5.21    0.00    0.00    0.00   71.88
17:17:35       1   17.53    0.00    6.19    3.09    0.00    3.09    0.00    0.00    0.00   70.10
17:17:35       2   16.30    0.00    6.52    3.26    0.00    0.00    0.00    0.00    0.00   73.91
17:17:35       3   16.13    0.00    7.53    2.15    0.00    0.00    0.00    0.00    0.00   74.19
17:17:35       4   17.02    0.00    6.38    2.13    0.00    2.13    0.00    0.00    0.00   72.34
17:17:35       5   14.58    0.00    8.33    3.12    0.00    2.08    0.00    0.00    0.00   71.88
17:17:35       6   18.37    0.00    7.14    2.04    0.00    2.04    0.00    0.00    0.00   70.41
17:17:35       7   16.84    0.00    7.37    3.16    0.00    3.16    0.00    0.00    0.00   69.47

17:17:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:36     all   13.38    0.00    4.89    1.80    0.00    2.45    0.00    0.00    0.00   77.48
17:17:36       0   16.00    0.00    4.00    2.00    0.00    4.00    0.00    0.00    0.00   74.00
17:17:36       1    9.38    0.00    6.25    2.08    0.00    3.12    0.00    0.00    0.00   79.17
17:17:36       2   12.87    0.00    4.95    1.98    0.00    3.96    0.00    0.00    0.00   76.24
17:17:36       3   16.33    0.00    5.10    1.02    0.00    2.04    0.00    0.00    0.00   75.51
17:17:36       4   17.35    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   75.51
17:17:36       5   12.63    0.00    5.26    1.05    0.00    1.05    0.00    0.00    0.00   80.00
17:17:36       6   11.70    0.00    3.19    2.13    0.00    1.06    0.00    0.00    0.00   81.91
17:17:36       7   10.53    0.00    6.32    2.11    0.00    3.16    0.00    0.00    0.00   77.89

17:17:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:37     all    5.92    0.00    2.02    0.88    0.00    0.76    0.00    0.00    0.00   90.43
17:17:37       0    4.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   92.00
17:17:37       1    5.00    0.00    1.00    1.00    0.00    2.00    0.00    0.00    0.00   91.00
17:17:37       2    6.12    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   90.82
17:17:37       3    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
17:17:37       4    6.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   89.00
17:17:37       5    5.05    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   90.91
17:17:37       6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
17:17:37       7    8.08    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   87.88

17:17:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:38     all    2.27    0.00    1.89    0.00    0.00    0.51    0.00    0.00    0.00   95.33
17:17:38       0    1.98    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   93.07
17:17:38       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:17:38       2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:17:38       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:17:38       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:17:38       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:17:38       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:17:38       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:17:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:39     all    1.62    0.00    0.25    0.00    0.00    0.75    0.00    0.00    0.00   97.38
17:17:39       0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   95.19
17:17:39       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:39       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:17:39       3    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:17:39       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:39       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:39       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:39       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:17:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:40     all    3.42    0.00    1.01    0.00    0.00    0.38    0.00    0.00    0.00   95.19
17:17:40       0    1.98    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:17:40       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:40       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:17:40       3   12.12    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   86.87
17:17:40       4    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:17:40       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:17:40       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:40       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:17:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:41     all    2.75    0.00    0.75    0.00    0.00    0.88    0.00    0.00    0.00   95.62
17:17:41       0    2.94    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   93.14
17:17:41       1    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:17:41       2    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:17:41       3    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:17:41       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:17:41       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:41       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:17:41       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:17:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:42     all    0.63    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.86
17:17:42       0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:42       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:42       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:42       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:42       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:42       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:42       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:42       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:17:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:43     all    1.13    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.87
17:17:43       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:17:43       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
17:17:43       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:43       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:17:43       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:17:43       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:43       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:17:43       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:17:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:44     all    1.75    0.00    1.00    0.12    0.00    0.87    0.00    0.00    0.00   96.26
17:17:44       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:17:44       1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
17:17:44       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:17:44       3    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
17:17:44       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:44       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:17:44       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:17:44       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:17:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:45     all    8.23    0.00    2.37    0.12    0.00    2.49    0.00    0.00    0.00   86.78
17:17:45       0    5.71    0.00    0.95    0.00    0.00    7.62    0.00    0.00    0.00   85.71
17:17:45       1   17.65    0.00    5.88    0.00    0.00    3.92    0.00    0.00    0.00   72.55
17:17:45       2    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:17:45       3    5.15    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   93.81
17:17:45       4    3.92    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   89.22
17:17:45       5   16.16    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   79.80
17:17:45       6    6.86    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   88.24
17:17:45       7    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78

17:17:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:46     all    7.93    0.00    3.53    0.00    0.00    2.27    0.00    0.00    0.00   86.27
17:17:46       0    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:17:46       1    8.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:17:46       2   11.88    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   83.17
17:17:46       3    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:17:46       4    7.14    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:17:46       5    5.10    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   88.78
17:17:46       6    7.92    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   86.14
17:17:46       7    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76

17:17:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:47     all    7.95    0.00    2.78    0.13    0.00    2.53    0.00    0.00    0.00   86.62
17:17:47       0   11.54    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   79.81
17:17:47       1    7.07    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   86.87
17:17:47       2    6.25    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   88.54
17:17:47       3    9.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:17:47       4    8.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:17:47       5    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:17:47       6    6.12    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   88.78
17:17:47       7    7.22    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   88.66

17:17:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:48     all   10.57    0.00    3.90    0.00    0.00    3.02    0.00    0.00    0.00   82.52
17:17:48       0   10.20    0.00    5.10    0.00    0.00    4.08    0.00    0.00    0.00   80.61
17:17:48       1    8.08    0.00    2.02    0.00    0.00    6.06    0.00    0.00    0.00   83.84
17:17:48       2   12.24    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   82.65
17:17:48       3    9.38    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   86.46
17:17:48       4   13.46    0.00    5.77    0.00    0.00    2.88    0.00    0.00    0.00   77.88
17:17:48       5    8.16    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:17:48       6   10.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:17:48       7   12.75    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   81.37

17:17:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:49     all    7.59    0.00    2.53    0.13    0.00    2.28    0.00    0.00    0.00   87.48
17:17:49       0    9.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   87.00
17:17:49       1    7.92    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   85.15
17:17:49       2    4.08    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   90.82
17:17:49       3    5.10    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:17:49       4    8.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:17:49       5    5.10    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   89.80
17:17:49       6   16.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
17:17:49       7    5.21    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   90.62

17:17:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:50     all    8.32    0.00    2.65    0.00    0.00    3.28    0.00    0.00    0.00   85.75
17:17:50       0    9.52    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   80.95
17:17:50       1    8.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:17:50       2    8.33    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   88.54
17:17:50       3    5.05    0.00    2.02    0.00    0.00    6.06    0.00    0.00    0.00   86.87
17:17:50       4    8.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:17:50       5    8.25    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:17:50       6    8.25    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:17:50       7   11.11    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   84.85

17:17:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:51     all    8.23    0.00    3.62    0.00    0.00    2.87    0.00    0.00    0.00   85.29
17:17:51       0    8.41    0.00    3.74    0.00    0.00    8.41    0.00    0.00    0.00   79.44
17:17:51       1   10.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:17:51       2    8.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
17:17:51       3    8.82    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:17:51       4    8.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   87.00
17:17:51       5    6.25    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   88.54
17:17:51       6    7.29    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   89.58
17:17:51       7    8.91    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   84.16

17:17:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:52     all    6.04    0.00    2.14    0.00    0.00    3.90    0.00    0.00    0.00   87.92
17:17:52       0    4.90    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   86.27
17:17:52       1    7.62    0.00    2.86    0.00    0.00    6.67    0.00    0.00    0.00   82.86
17:17:52       2    5.05    0.00    2.02    0.00    0.00    6.06    0.00    0.00    0.00   86.87
17:17:52       3    6.19    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   89.69
17:17:52       4    5.10    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   89.80
17:17:52       5    4.17    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   91.67
17:17:52       6    7.14    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:17:52       7    8.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   88.00

17:17:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:53     all    7.38    0.00    3.38    0.00    0.00    2.63    0.00    0.00    0.00   86.61
17:17:53       0    4.81    0.00    5.77    0.00    0.00    5.77    0.00    0.00    0.00   83.65
17:17:53       1    7.92    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:17:53       2   11.76    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   83.33
17:17:53       3    5.94    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   88.12
17:17:53       4    6.12    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   87.76
17:17:53       5    6.06    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   88.89
17:17:53       6    6.32    0.00    1.05    0.00    0.00    2.11    0.00    0.00    0.00   90.53
17:17:53       7   10.10    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   85.86

17:17:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:54     all    9.25    0.00    3.80    0.00    0.00    2.41    0.00    0.00    0.00   84.54
17:17:54       0    8.08    0.00    4.04    0.00    0.00    4.04    0.00    0.00    0.00   83.84
