Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:32       4    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:21:32       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:21:32       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:21:32       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:21:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:33     all    0.75    0.00    1.62    0.00    0.00    0.25    0.00    1.37    0.00   96.01
04:21:33       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:21:33       1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
04:21:33       2    1.92    0.00    2.88    0.00    0.00    0.00    0.00    0.96    0.00   94.23
04:21:33       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:21:33       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:33       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:21:33       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:21:33       7    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16

04:21:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:34     all    3.37    0.00    0.62    0.00    0.00    0.75    0.00    1.00    0.00   94.26
04:21:34       0    6.93    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   89.11
04:21:34       1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:21:34       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:21:34       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:34       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:21:34       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:21:34       6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:21:34       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:21:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:35     all    0.38    0.00    0.63    0.00    0.00    0.25    0.00    1.75    0.00   96.74
04:21:35       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:21:35       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
04:21:35       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:21:35       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:21:35       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:21:35       5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:21:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   99.00
04:21:35       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:21:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:36     all    0.87    0.00    1.00    0.00    0.00    1.00    0.00    2.24    0.00   94.89
04:21:36       0    0.00    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   92.23
04:21:36       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    6.80    0.00   89.32
04:21:36       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:21:36       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:21:36       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:21:36       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    5.88    0.00   92.16
04:21:36       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:36       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:21:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:37     all    3.34    0.00    2.72    0.12    0.00    0.74    0.00    1.98    0.00   91.09
04:21:37       0    3.81    0.00    3.81    0.00    0.00    3.81    0.00    0.00    0.00   88.57
04:21:37       1    4.95    0.00    2.97    0.99    0.00    0.99    0.00    0.99    0.00   89.11
04:21:37       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:21:37       3    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:21:37       4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
04:21:37       5    1.94    0.00    3.88    0.00    0.00    0.00    0.00    4.85    0.00   89.32
04:21:37       6    4.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
04:21:37       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

04:21:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:38     all    1.49    0.00    0.75    0.00    0.00    1.12    0.00    1.37    0.00   95.27
04:21:38       0    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.97    0.00   92.23
04:21:38       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:21:38       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:21:38       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:21:38       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:21:38       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:21:38       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:21:38       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:21:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:39     all    1.87    0.00    2.74    0.00    0.00    1.12    0.00    1.75    0.00   92.52
04:21:39       0    0.95    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   90.48
04:21:39       1    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:21:39       2    1.96    0.00    5.88    0.00    0.00    0.98    0.00    1.96    0.00   89.22
04:21:39       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:21:39       4    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
04:21:39       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:21:39       6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:21:39       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   94.95

04:21:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:40     all    1.12    0.00    1.00    0.00    0.00    0.75    0.00    1.62    0.00   95.52
04:21:40       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
04:21:40       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:21:40       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:21:40       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:21:40       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
04:21:40       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:21:40       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:21:40       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:21:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:41     all    1.00    0.00    1.49    0.00    0.00    1.00    0.00    1.87    0.00   94.53
04:21:41       0    2.86    0.00    0.95    0.00    0.00    3.81    0.00    1.90    0.00   90.48
04:21:41       1    0.00    0.00    2.91    0.00    0.00    1.94    0.00    2.91    0.00   92.23
04:21:41       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:21:41       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:41       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:21:41       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:21:41       6    0.00    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   93.94
04:21:41       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

04:21:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:42     all    1.24    0.00    0.62    0.00    0.00    0.62    0.00    1.49    0.00   95.91
04:21:42       0    0.00    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   94.17
04:21:42       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:21:42       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:21:42       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:21:42       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:21:42       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:21:42       6    2.91    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   95.15
04:21:42       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:21:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:43     all    1.12    0.00    1.00    0.00    0.00    0.50    0.00    2.24    0.00   95.02
04:21:43       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:21:43       1    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:21:43       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   92.16
04:21:43       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:21:43       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:21:43       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:21:43       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:21:43       7    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04

04:21:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:44     all    2.22    0.00    1.24    0.12    0.00    1.11    0.00    0.99    0.00   94.31
04:21:44       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:21:44       1    1.89    0.00    2.83    0.00    0.00    3.77    0.00    1.89    0.00   89.62
04:21:44       2    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:21:44       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:21:44       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:21:44       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:21:44       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:21:44       7    8.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00

04:21:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:45     all    1.24    0.00    0.87    0.00    0.00    0.50    0.00    2.36    0.00   95.02
04:21:45       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
04:21:45       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:21:45       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:21:45       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:21:45       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:21:45       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00
04:21:45       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:21:45       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

04:21:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:46     all    0.38    0.00    0.88    0.12    0.00    1.25    0.00    2.25    0.00   95.00
04:21:46       0    0.95    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   92.38
04:21:46       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:21:46       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:21:46       3    0.00    0.00    0.98    0.98    0.00    0.98    0.00    6.86    0.00   90.20
04:21:46       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   93.88
04:21:46       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:21:46       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:21:46       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:21:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:47     all    3.60    0.00    2.36    0.00    0.00    0.87    0.00    1.74    0.00   91.44
04:21:47       0    5.83    0.00    2.91    0.00    0.00    2.91    0.00    0.97    0.00   87.38
04:21:47       1    3.92    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   90.20
04:21:47       2    2.94    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   91.18
04:21:47       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
04:21:47       4    5.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
04:21:47       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:21:47       6    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10
04:21:47       7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94

04:21:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:48     all    2.64    0.00    0.88    0.13    0.00    0.63    0.00    1.38    0.00   94.35
04:21:48       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   89.32
04:21:48       1    6.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:21:48       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:21:48       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:21:48       4    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:21:48       5    1.01    0.00    0.00    1.01    0.00    0.00    0.00    3.03    0.00   94.95
04:21:48       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:21:48       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

04:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:49     all    2.10    0.00    2.71    0.00    0.00    1.48    0.00    3.21    0.00   90.51
04:21:49       0    0.94    0.00    2.83    0.00    0.00    6.60    0.00    1.89    0.00   87.74
04:21:49       1    2.91    0.00    1.94    0.00    0.00    1.94    0.00    4.85    0.00   88.35
04:21:49       2    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:21:49       3    0.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
04:21:49       4    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:21:49       5    0.00    0.00    2.02    0.00    0.00    1.01    0.00    5.05    0.00   91.92
04:21:49       6    2.94    0.00    2.94    0.00    0.00    0.00    0.00    7.84    0.00   86.27
04:21:49       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94

04:21:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:50     all    3.31    0.00    7.13    1.02    0.00    1.66    0.00   16.43    0.00   70.45
04:21:50       0    3.09    0.00    9.28    1.03    0.00    3.09    0.00   11.34    0.00   72.16
04:21:50       1    1.04    0.00    7.29    1.04    0.00    1.04    0.00   17.71    0.00   71.88
04:21:50       2    2.91    0.00    7.77    0.97    0.00    2.91    0.00   14.56    0.00   70.87
04:21:50       3    4.95    0.00    5.94    0.99    0.00    2.97    0.00   15.84    0.00   69.31
04:21:50       4    2.13    0.00    6.38    1.06    0.00    0.00    0.00   10.64    0.00   79.79
04:21:50       5    4.21    0.00    6.32    1.05    0.00    1.05    0.00   15.79    0.00   71.58
04:21:50       6    5.00    0.00    8.00    1.00    0.00    1.00    0.00   20.00    0.00   65.00
04:21:50       7    3.03    0.00    6.06    1.01    0.00    1.01    0.00   25.25    0.00   63.64

04:21:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:51     all    3.68    0.00    8.12    1.40    0.00    2.41    0.00   25.38    0.00   59.01
04:21:51       0    4.08    0.00    7.14    1.02    0.00    4.08    0.00   24.49    0.00   59.18
04:21:51       1    3.16    0.00    7.37    2.11    0.00    2.11    0.00   18.95    0.00   66.32
04:21:51       2    2.08    0.00    8.33    2.08    0.00    3.12    0.00   27.08    0.00   57.29
04:21:51       3    1.92    0.00    7.69    0.96    0.00    3.85    0.00   35.58    0.00   50.00
04:21:51       4    6.86    0.00   10.78    1.96    0.00    1.96    0.00   14.71    0.00   63.73
04:21:51       5    3.03    0.00    8.08    1.01    0.00    0.00    0.00   29.29    0.00   58.59
04:21:51       6    5.15    0.00    8.25    1.03    0.00    2.06    0.00   20.62    0.00   62.89
04:21:51       7    3.09    0.00    7.22    1.03    0.00    2.06    0.00   31.96    0.00   54.64

04:21:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:52     all    5.12    0.00    9.86    0.87    0.00    1.50    0.00   22.72    0.00   59.93
04:21:52       0    4.00    0.00    9.00    1.00    0.00    1.00    0.00   30.00    0.00   55.00
04:21:52       1    4.72    0.00    7.55    0.94    0.00    3.77    0.00   26.42    0.00   56.60
04:21:52       2    3.06    0.00   10.20    0.00    0.00    1.02    0.00   24.49    0.00   61.22
04:21:52       3    3.09    0.00   10.31    0.00    0.00    1.03    0.00   25.77    0.00   59.79
04:21:52       4    4.81    0.00   12.50    1.92    0.00    0.96    0.00   23.08    0.00   56.73
04:21:52       5    7.07    0.00   11.11    1.01    0.00    1.01    0.00   15.15    0.00   64.65
04:21:52       6    8.08    0.00    7.07    1.01    0.00    1.01    0.00   23.23    0.00   59.60
04:21:52       7    6.12    0.00   11.22    1.02    0.00    2.04    0.00   13.27    0.00   66.33

04:21:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:53     all    6.98    0.00   11.10    1.25    0.00    2.49    0.00   30.30    0.00   47.88
04:21:53       0    5.88    0.00    9.80    0.98    0.00    2.94    0.00   30.39    0.00   50.00
04:21:53       1    4.90    0.00   10.78    0.98    0.00    2.94    0.00   33.33    0.00   47.06
04:21:53       2   11.22    0.00   13.27    3.06    0.00    1.02    0.00   19.39    0.00   52.04
04:21:53       3   10.20    0.00    8.16    1.02    0.00    1.02    0.00   33.67    0.00   45.92
04:21:53       4    7.92    0.00   15.84    0.99    0.00    2.97    0.00   25.74    0.00   46.53
04:21:53       5    4.12    0.00    6.19    0.00    0.00    2.06    0.00   40.21    0.00   47.42
04:21:53       6    7.69    0.00   15.38    1.92    0.00    3.85    0.00   27.88    0.00   43.27
04:21:53       7    4.00    0.00    9.00    1.00    0.00    3.00    0.00   32.00    0.00   51.00

04:21:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:54     all    6.23    0.00   11.07    1.78    0.00    2.04    0.00   30.03    0.00   48.85
04:21:54       0    5.10    0.00   13.27    2.04    0.00    3.06    0.00   28.57    0.00   47.96
04:21:54       1    2.97    0.00    8.91    0.99    0.00    1.98    0.00   43.56    0.00   41.58
04:21:54       2   15.31    0.00    7.14    1.02    0.00    1.02    0.00   33.67    0.00   41.84
04:21:54       3    7.37    0.00    9.47    2.11    0.00    1.05    0.00   25.26    0.00   54.74
04:21:54       4    3.88    0.00   13.59    1.94    0.00    1.94    0.00   31.07    0.00   47.57
04:21:54       5    5.10    0.00    9.18    3.06    0.00    2.04    0.00   34.69    0.00   45.92
04:21:54       6    5.21    0.00   15.62    2.08    0.00    1.04    0.00   18.75    0.00   57.29
04:21:54       7    5.15    0.00   11.34    1.03    0.00    4.12    0.00   23.71    0.00   54.64

04:21:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:55     all    1.63    0.00    3.88    0.75    0.00    1.25    0.00    9.64    0.00   82.85
04:21:55       0    0.98    0.00    2.94    0.98    0.00    2.94    0.00   16.67    0.00   75.49
04:21:55       1    1.05    0.00    4.21    0.00    0.00    1.05    0.00    8.42    0.00   85.26
04:21:55       2    1.94    0.00    3.88    1.94    0.00    1.94    0.00    7.77    0.00   82.52
04:21:55       3    0.99    0.00    3.96    0.00    0.00    0.99    0.00   10.89    0.00   83.17
04:21:55       4    1.00    0.00    4.00    1.00    0.00    1.00    0.00   10.00    0.00   83.00
04:21:55       5    2.94    0.00    2.94    0.00    0.00    0.00    0.00   14.71    0.00   79.41
04:21:55       6    1.01    0.00    6.06    1.01    0.00    1.01    0.00    4.04    0.00   86.87
04:21:55       7    3.09    0.00    3.09    1.03    0.00    1.03    0.00    4.12    0.00   87.63

04:21:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:56     all    0.75    0.00    0.75    0.00    0.00    0.63    0.00    2.25    0.00   95.62
04:21:56       0    1.94    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   93.20
04:21:56       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
04:21:56       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:21:56       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:21:56       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:21:56       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:56       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:21:56       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   93.94

04:21:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:57     all    2.86    0.00    1.99    0.00    0.00    0.75    0.00    1.87    0.00   92.53
04:21:57       0    5.77    0.00    0.96    0.00    0.00    2.88    0.00    1.92    0.00   88.46
04:21:57       1    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
04:21:57       2    4.90    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   89.22
04:21:57       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
04:21:57       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:21:57       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:21:57       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:21:57       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

04:21:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:58     all    1.24    0.00    0.99    0.00    0.00    0.62    0.00    1.86    0.00   95.29
04:21:58       0    1.89    0.00    2.83    0.00    0.00    2.83    0.00    1.89    0.00   90.57
04:21:58       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
04:21:58       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:21:58       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:21:58       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:21:58       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:58       6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:21:58       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:21:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:59     all    2.99    0.00    3.98    0.25    0.00    1.12    0.00    4.60    0.00   87.06
04:21:59       0    2.97    0.00    4.95    0.00    0.00    3.96    0.00    0.99    0.00   87.13
04:21:59       1    4.85    0.00    3.88    0.97    0.00    0.97    0.00    0.97    0.00   88.35
04:21:59       2    4.00    0.00    4.00    0.00    0.00    0.00    0.00   10.00    0.00   82.00
04:21:59       3    1.01    0.00    3.03    0.00    0.00    1.01    0.00    6.06    0.00   88.89
04:21:59       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
04:21:59       5    2.02    0.00    4.04    0.00    0.00    2.02    0.00    7.07    0.00   84.85
04:21:59       6    3.85    0.00    4.81    0.00    0.00    0.96    0.00    4.81    0.00   85.58
04:21:59       7    2.02    0.00    4.04    1.01    0.00    0.00    0.00    5.05    0.00   87.88

04:21:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:00     all    1.38    0.00    1.00    0.12    0.00    0.62    0.00    1.75    0.00   95.12
04:22:00       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:22:00       1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:22:00       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
04:22:00       3    2.97    0.00    0.00    0.99    0.00    0.99    0.00    0.99    0.00   94.06
04:22:00       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:22:00       5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    5.88    0.00   91.18
04:22:00       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:22:00       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

04:22:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:01     all    0.87    0.00    1.24    0.00    0.00    0.74    0.00    1.61    0.00   95.54
04:22:01       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
