Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:54       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:54:54       5    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:54:54       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:54:54       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:54:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:55     all    3.73    0.00    3.11    0.00    0.00    1.37    0.00    0.00    0.00   91.79
04:54:55       0    5.77    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   87.50
04:54:55       1    2.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
04:54:55       2    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
04:54:55       3    5.94    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   89.11
04:54:55       4    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
04:54:55       5    3.96    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:54:55       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:54:55       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

04:54:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:56     all   11.50    0.00    3.79    0.00    0.00    0.25    0.00    0.00    0.00   84.45
04:54:56       0   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
04:54:56       1   14.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00
04:54:56       2   10.10    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   84.85
04:54:56       3   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
04:54:56       4    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
04:54:56       5   15.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
04:54:56       6    9.28    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   85.57
04:54:56       7   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86

04:54:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:57     all    1.38    0.00    0.63    0.13    0.00    0.38    0.00    0.00    0.00   97.49
04:54:57       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:54:57       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:57       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:54:57       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:54:57       4    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
04:54:57       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:57       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:57       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

04:54:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:58     all    0.63    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   98.99
04:54:58       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:54:58       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:58       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:58       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:58       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:58       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:58       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:58       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:54:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:59     all    3.60    0.00    2.48    0.37    0.00    0.99    0.00    0.00    0.00   92.55
04:54:59       0    2.80    0.00    0.00    0.93    0.00    7.48    0.00    0.00    0.00   88.79
04:54:59       1    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
04:54:59       2    2.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   93.81
04:54:59       3    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
04:54:59       4    7.69    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   88.46
04:54:59       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:54:59       6    3.03    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   92.93
04:54:59       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

04:54:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:00     all    1.13    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.12
04:55:00       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:55:00       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:55:00       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:00       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:55:00       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:55:00       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:00       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:00       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:55:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:01     all    2.01    0.00    1.38    0.13    0.00    0.63    0.00    0.00    0.00   95.86
04:55:01       0    0.00    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   94.12
04:55:01       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:01       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:55:01       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:55:01       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:55:01       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:01       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:55:01       7    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00

04:55:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:02     all    1.12    0.00    0.88    0.00    0.00    0.38    0.00    0.00    0.00   97.62
04:55:02       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
04:55:02       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:02       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:02       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:02       4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:55:02       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:55:02       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:02       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:55:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:03     all    2.13    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   97.12
04:55:03       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:55:03       1    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:55:03       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:55:03       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:55:03       4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:55:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:03       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:03       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:55:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:04     all    1.00    0.00    0.75    0.00    0.00    0.50    0.00    0.00    0.00   97.74
04:55:04       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:55:04       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:55:04       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:04       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:04       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:55:04       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:55:04       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:04       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:55:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:05     all    1.63    0.00    0.38    0.13    0.00    0.63    0.00    0.00    0.00   97.24
04:55:05       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:55:05       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:55:05       2    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:55:05       3    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:55:05       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:05       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:05       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:05       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

04:55:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:06     all    1.62    0.00    0.62    0.00    0.00    0.50    0.00    0.00    0.00   97.26
04:55:06       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:55:06       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:55:06       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:06       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:06       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:55:06       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:55:06       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:06       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:55:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:07     all    1.50    0.00    0.62    0.00    0.00    0.62    0.00    0.00    0.00   97.26
04:55:07       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:55:07       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:55:07       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:55:07       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:55:07       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:07       5    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:55:07       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:07       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:55:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:08     all    1.38    0.00    0.75    0.00    0.00    0.25    0.00    0.00    0.00   97.62
04:55:08       0    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:55:08       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:55:08       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:08       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:08       4    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
04:55:08       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:55:08       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:08       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:55:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:09     all    3.49    0.00    2.86    0.00    0.00    1.37    0.00    0.00    0.00   92.28
04:55:09       0    1.89    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   89.62
04:55:09       1    0.98    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   93.14
04:55:09       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:55:09       3    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:55:09       4    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:55:09       5    6.86    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   89.22
04:55:09       6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:55:09       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95

04:55:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:10     all    1.75    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   97.50
04:55:10       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:55:10       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:55:10       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:10       3    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:55:10       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:10       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:10       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:10       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

04:55:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:11     all    1.77    0.00    1.27    0.00    0.00    0.38    0.00    0.00    0.00   96.58
04:55:11       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:55:11       1    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
04:55:11       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:55:11       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:55:11       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:55:11       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:55:11       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:55:11       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:55:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:12     all    4.24    0.00    0.87    0.12    0.00    1.00    0.00    0.00    0.00   93.77
04:55:12       0   10.89    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   87.13
04:55:12       1    3.96    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   93.07
04:55:12       2   11.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   88.00
04:55:12       3    0.98    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00   95.10
04:55:12       4    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
04:55:12       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:55:12       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:12       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:55:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:13     all    2.24    0.00    0.87    0.12    0.00    0.75    0.00    0.00    0.00   96.01
04:55:13       0    0.95    0.00    0.00    0.95    0.00    5.71    0.00    0.00    0.00   92.38
04:55:13       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:13       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:13       3    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
04:55:13       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:55:13       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:13       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:13       7    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10

04:55:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:14     all    0.88    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.62
04:55:14       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:55:14       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:55:14       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:14       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:14       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:14       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:14       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:14       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:55:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:15     all    2.98    0.00    0.50    0.00    0.00    0.62    0.00    0.00    0.00   95.90
04:55:15       0    3.88    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   93.20
04:55:15       1    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:15       2    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
04:55:15       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:55:15       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:15       5    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
04:55:15       6    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:55:15       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:55:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:16     all    1.37    0.00    0.75    0.00    0.00    0.87    0.00    0.00    0.00   97.01
04:55:16       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:55:16       1    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
04:55:16       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:16       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:16       4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:55:16       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:16       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:16       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

04:55:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:17     all    1.38    0.00    0.38    0.13    0.00    0.00    0.00    0.00    0.00   98.11
04:55:17       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:17       1    1.96    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   96.08
04:55:17       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:17       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:17       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:55:17       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:55:17       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:17       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:55:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:18     all    0.88    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.50
04:55:18       0    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:55:18       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
04:55:18       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:18       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:18       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:18       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:18       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:18       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:55:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:19     all    3.13    0.00    2.25    0.25    0.00    1.00    0.00    0.00    0.00   93.37
04:55:19       0    3.88    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   90.29
04:55:19       1    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   93.07
04:55:19       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:55:19       3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
04:55:19       4    2.02    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   91.92
04:55:19       5    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
04:55:19       6    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:55:19       7    2.00    0.00    1.00    1.00    0.00    2.00    0.00    0.00    0.00   94.00

04:55:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:20     all    1.61    0.00    1.24    0.00    0.00    0.87    0.00    0.00    0.00   96.28
04:55:20       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   93.33
04:55:20       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
04:55:20       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:20       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:20       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:20       5    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
04:55:20       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:20       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04

04:55:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:21     all    8.67    0.00    3.44    0.77    0.00    1.66    0.00    0.00    0.00   85.46
04:55:21       0    7.92    0.00    2.97    0.99    0.00    4.95    0.00    0.00    0.00   83.17
04:55:21       1    8.25    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   86.60
04:55:21       2    6.38    0.00    1.06    1.06    0.00    2.13    0.00    0.00    0.00   89.36
04:55:21       3   10.10    0.00    4.04    1.01    0.00    2.02    0.00    0.00    0.00   82.83
04:55:21       4    8.25    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   86.60
04:55:21       5    9.18    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   85.71
04:55:21       6   10.10    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   84.85
04:55:21       7    9.09    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   84.85

04:55:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:22     all   10.68    0.00    3.89    1.13    0.00    1.63    0.00    0.00    0.00   82.66
04:55:22       0    9.90    0.00    3.96    0.99    0.00    1.98    0.00    0.00    0.00   83.17
04:55:22       1   11.76    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   82.35
04:55:22       2   12.12    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   81.82
04:55:22       3    9.18    0.00    2.04    1.02    0.00    3.06    0.00    0.00    0.00   84.69
04:55:22       4   11.00    0.00    5.00    2.00    0.00    1.00    0.00    0.00    0.00   81.00
04:55:22       5   11.11    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   82.83
04:55:22       6   12.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   81.00
04:55:22       7    8.25    0.00    4.12    1.03    0.00    2.06    0.00    0.00    0.00   84.54

04:55:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:23     all   17.96    0.00    5.86    2.04    0.00    2.17    0.00    0.00    0.00   71.97
04:55:23       0   15.69    0.00    8.82    1.96    0.00    2.94    0.00    0.00    0.00   70.59
