Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:04        0   1052281    0.00    1.00    0.00    0.00    1.00     5  calico-node
04:55:04        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:04        0   1058205    1.00    1.00    0.00    0.00    2.00     0  peer
04:55:04     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:05        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:05        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:05        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:05        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:05        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:55:05        0   1052281    1.00    0.00    0.00    0.00    1.00     5  calico-node
04:55:05        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:05     5984   1058049    3.00    0.00    0.00    0.00    3.00     0  beam.smp
04:55:05        0   1058205    1.00    0.00    0.00    0.00    1.00     7  peer
04:55:05     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:06        0   1020366    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
04:55:06        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:06        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:55:06        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:06        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:06        0   1051121    6.00    0.00    0.00    0.00    6.00     4  kubelet
04:55:06        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:55:06        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:06        0   1058205    0.00    1.00    0.00    0.00    1.00     7  peer
04:55:06     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:55:06     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java
04:55:06     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:07        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:07        0   1050786    0.00    2.00    0.00    0.00    2.00     6  kube-controller
04:55:07        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:07        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:55:07        0   1052281    1.00    0.00    0.00    0.00    1.00     5  calico-node
04:55:07        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:07     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:07      999   1060532    1.00    0.00    0.00    0.00    1.00     0  redis-server
04:55:07     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:08     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:55:08        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:08        0   1050631    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
04:55:08        0   1050786    3.00    0.00    0.00    0.00    3.00     6  kube-controller
04:55:08        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:08        0   1051121    1.00    2.00    0.00    0.00    3.00     4  kubelet
04:55:08        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:55:08        0   1058205    1.00    1.00    0.00    0.00    2.00     1  peer
04:55:08     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:08      101   1060766    1.00    0.00    0.00    0.00    1.00     7  nginx
04:55:08     1021   1064299    1.00    0.00    0.00    0.00    1.00     1  mpstat
04:55:08     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:55:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:09        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
04:55:09     1021      1344    1.00    0.00    0.00    0.00    1.00     5  systemd
04:55:09        0   1050077    6.00    4.00    0.00    0.00   10.00     2  crio
04:55:09        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:55:09        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:55:09        0   1050786    2.00    0.00    0.00    0.00    2.00     6  kube-controller
04:55:09        0   1050806    0.00    2.00    0.00    0.00    2.00     6  etcd
04:55:09        0   1051121    3.00    3.00    0.00    0.00    6.00     4  kubelet
04:55:09        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:55:09        0   1052745    1.00    0.00    0.00    0.00    1.00     1  coredns
04:55:09        0   1058205    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:09     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:10        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:55:10        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:10        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:10        0   1051121    2.00    2.00    0.00    0.00    4.00     4  kubelet
04:55:10        0   1052281    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:55:10        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:10     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:10        0   1058205    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:10     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:11        0         1    2.00    0.00    0.00    0.00    2.00     3  systemd
04:55:11     1021      1344    0.00    1.00    0.00    0.00    1.00     5  systemd
04:55:11        0   1044943    0.00    1.00    0.00    0.00    1.00     4  kworker/u16:0-writeback
04:55:11        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:11        0   1050631    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
04:55:11        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:11        0   1051121    5.00    0.00    0.00    0.00    5.00     4  kubelet
04:55:11        0   1052281    0.00    1.00    0.00    0.00    1.00     2  calico-node
04:55:11     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:55:11        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:11        0   1058205    0.00    1.00    0.00    0.00    1.00     0  peer
04:55:11     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:11     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:12        0   1050631   26.00    2.00    0.00    0.00   28.00     5  kube-apiserver
04:55:12        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:12        0   1050806    1.00    2.00    0.00    0.00    3.00     6  etcd
04:55:12        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:55:12        0   1053344    1.00    0.00    0.00    0.00    1.00     7  coredns
04:55:12     1000   1054095    2.00    0.00    0.00    0.00    2.00     5  controller
04:55:12        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:12        0   1058205    1.00    0.00    0.00    0.00    1.00     6  peer
04:55:12     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:13        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
04:55:13        0   1050631   11.00    1.00    0.00    0.00   12.00     5  kube-apiserver
04:55:13        0   1050688    1.00    1.00    0.00    0.00    2.00     7  kube-scheduler
04:55:13        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:55:13        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:13        0   1052281    1.00    1.00    0.00    0.00    2.00     3  calico-node
04:55:13     1000   1053360    2.00    1.00    0.00    0.00    3.00     6  webhook
04:55:13     1000   1054095    1.00    0.00    0.00    0.00    1.00     5  controller
04:55:13        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:55:13     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:13        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:13     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:55:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:14        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:14        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:55:14        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:14        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:14        0   1051121    1.00    2.00    0.00    0.00    3.00     4  kubelet
04:55:14        0   1052281    1.00    1.00    0.00    0.00    2.00     3  calico-node
04:55:14      999   1060532    1.00    0.00    0.00    0.00    1.00     1  redis-server
04:55:14     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat
04:55:14        0   1064670    0.00    1.00    0.00    0.00    1.00     0  iostat

04:55:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:15     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:55:15        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:15        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:15        0   1050786    4.00    0.00    0.00    0.00    4.00     6  kube-controller
04:55:15        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:15        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:55:15        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:15     5984   1058049    3.00    0.00    0.00    0.00    3.00     0  beam.smp
04:55:15        0   1058205    1.00    1.00    0.00    0.00    2.00     5  peer
04:55:15     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:16        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:55:16        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:16        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:55:16        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:16        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:55:16        0   1052281    1.00    0.00    0.00    0.00    1.00     3  calico-node
04:55:16        0   1052745    1.00    0.00    0.00    0.00    1.00     1  coredns
04:55:16        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:16        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:16     5984   1058272    4.00    0.00    0.00    0.00    4.00     5  beam.smp
04:55:16     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:17        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:17        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:17        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:17        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:17        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:17        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:17        0   1052281    1.00    0.00    0.00    0.00    1.00     3  calico-node
04:55:17        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:55:17        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer

04:55:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:18        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:18        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:18        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:18        0   1051121    4.00    0.00    0.00    0.00    4.00     4  kubelet
04:55:18        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:55:18     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:18        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:18     1000   1059588    1.00    0.00    0.00    0.00    1.00     4  java
04:55:18      999   1060532    0.00    1.00    0.00    0.00    1.00     1  redis-server
04:55:18     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:19        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
04:55:19      103       575    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
04:55:19     1021      1344    1.00    0.00    0.00    0.00    1.00     5  systemd
04:55:19        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:55:19        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:19        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:19        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:19        0   1052281    1.00    0.00    0.00    0.00    1.00     3  calico-node
04:55:19        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:19     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:20        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:55:20        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:20        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:20        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:20        0   1051121    4.00    3.00    0.00    0.00    7.00     4  kubelet
04:55:20        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:55:20      101   1055032    1.00    0.00    0.00    0.00    1.00     7  nginx-ingress-c
04:55:20        0   1057444    1.00    0.00    0.00    0.00    1.00     0  orderer
04:55:20        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:55:20     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:20        0   1058205    0.00    1.00    0.00    0.00    1.00     6  peer
04:55:20     1021   1064472    0.00    2.00    0.00    0.00    2.00     4  pidstat

04:55:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:21        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
04:55:21        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
04:55:21        0       144    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
04:55:21      103       575    0.00    1.00    0.00    0.00    1.00     3  dbus-daemon
04:55:21     1021      1344    1.00    1.00    0.00    0.00    2.00     5  systemd
04:55:21        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:21        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:55:21        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:21        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:21        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:21        0   1052281    1.00    0.00    0.00    0.00    1.00     3  calico-node
04:55:21        0   1053344    1.00    0.00    0.00    0.00    1.00     3  coredns
04:55:21        0   1057431    1.00    0.00    0.00    0.00    1.00     3  conmon
04:55:21        0   1057444    2.00    1.00    0.00    0.00    3.00     0  orderer
04:55:21        0   1057967    1.00    2.00    0.00    1.00    3.00     6  conmon
04:55:21        0   1057980   15.00    7.00    0.00    0.00   22.00     3  peer
04:55:21     5984   1058049    7.00    1.00    0.00    0.00    8.00     0  beam.smp
04:55:21        0   1058205    3.00    1.00    0.00    0.00    4.00     5  peer
04:55:21     5984   1058272    5.00    0.00    0.00    0.00    5.00     5  beam.smp
04:55:21     1000   1059588    2.00    1.00    0.00    0.00    3.00     4  java

04:55:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:22        0   1050631    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
04:55:22        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:22        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:22        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:22        0   1051121    5.00    1.00    0.00    0.00    6.00     4  kubelet
04:55:22        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:55:22        0   1053344    0.00    1.00    0.00    0.00    1.00     3  coredns
04:55:22        0   1057444    4.00    3.00    0.00    0.00    7.00     0  orderer
04:55:22        0   1057967    4.00    3.00    0.00    0.00    7.00     1  conmon
04:55:22        0   1057980   28.00   10.00    0.00    0.00   38.00     3  peer
04:55:22     5984   1058049   20.00    5.00    0.00    0.00   25.00     0  beam.smp
04:55:22        0   1058192    2.00    1.00    0.00    1.00    3.00     7  conmon
04:55:22        0   1058205   11.00    1.00    0.00    0.00   12.00     6  peer
04:55:22     5984   1058272   12.00    5.00    0.00    0.00   17.00     5  beam.smp
04:55:22        0   1059556    1.00    0.00    0.00    0.00    1.00     1  conmon
04:55:22     1000   1059588    4.00    1.00    0.00    0.00    5.00     4  java
04:55:22     1000   1060700    1.00    0.00    0.00    0.00    1.00     6  node
04:55:22     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:23        0       170    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
04:55:23        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
04:55:23        0   1050077    2.00    0.00    0.00    0.00    2.00     2  crio
04:55:23        0   1050631   11.00    1.00    0.00    0.00   12.00     5  kube-apiserver
04:55:23        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:23        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:23        0   1051121    3.00    0.00    0.00    0.00    3.00     4  kubelet
04:55:23        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:55:23     1000   1053360    2.00    0.00    0.00    0.00    2.00     6  webhook
04:55:23        0   1056600    1.00    0.00    0.00    0.00    1.00     3  fabric-ca-serve
04:55:23        0   1057431    0.00    1.00    0.00    0.00    1.00     3  conmon
04:55:23        0   1057444    5.00    3.00    0.00    0.00    8.00     0  orderer
04:55:23        0   1057967    5.00    5.00    0.00    0.00   10.00     1  conmon
04:55:23        0   1057980   41.00   12.00    0.00    0.00   53.00     3  peer
04:55:23        0   1058014    0.00    1.00    0.00    0.00    1.00     3  conmon
04:55:23     5984   1058049   26.00   10.00    0.00    0.00   36.00     0  beam.smp
04:55:23        0   1058192    3.00    2.00    0.00    0.00    5.00     0  conmon
04:55:23        0   1058205   16.00    2.00    0.00    2.00   18.00     4  peer
04:55:23     5984   1058272   16.00    7.00    0.00    0.00   23.00     5  beam.smp
04:55:23        0   1059556    0.00    1.00    0.00    0.00    1.00     2  conmon
04:55:23     1000   1059588    3.00    3.00    0.00    0.00    6.00     4  java
04:55:23     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:55:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:24        0       171    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
04:55:24        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:55:24        0   1050631    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
04:55:24        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:24        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:24        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:24        0   1051520    1.00    0.00    0.00    0.00    1.00     7  kube-proxy
04:55:24        0   1052281    1.00    1.00    0.00    0.00    2.00     3  calico-node
04:55:24        0   1052745    1.00    1.00    0.00    0.00    2.00     0  coredns
04:55:24      999   1052979    1.00    0.00    0.00    0.00    1.00     7  kube-controller
04:55:24        0   1057444    5.00    3.00    0.00    0.00    8.00     0  orderer
04:55:24        0   1057967    4.00    7.00    0.00    0.00   11.00     0  conmon
04:55:24        0   1057980   48.00   13.00    0.00    0.00   61.00     3  peer
04:55:24     5984   1058049   30.00   10.00    0.00    0.00   40.00     0  beam.smp
04:55:24        0   1058192    1.00    3.00    0.00    0.00    4.00     5  conmon
04:55:24        0   1058205   14.00    3.00    0.00    1.00   17.00     2  peer
04:55:24     5984   1058272   17.00   10.00    0.00    0.00   27.00     5  beam.smp
04:55:24     1000   1059588    5.00    2.00    0.00    0.00    7.00     4  java
04:55:24     1000   1059768    0.00    1.00    0.00    0.00    1.00     3  java
04:55:24     1021   1064472    0.00    2.00    0.00    0.00    2.00     0  pidstat

04:55:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:25        0       171    0.00    1.00    0.00    0.00    1.00     7  jbd2/sda1-8
04:55:25        0   1020522    0.00    1.00    0.00    0.00    1.00     4  kworker/4:0-mm_percpu_wq
04:55:25        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:25        0   1050631    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
04:55:25        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:25        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:25        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:25        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:55:25     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:55:25        0   1057444    4.00    1.00    0.00    0.00    5.00     0  orderer
04:55:25        0   1057967    2.00    2.00    0.00    0.00    4.00     1  conmon
04:55:25        0   1057980   18.00    7.00    0.00    0.00   25.00     3  peer
04:55:25     5984   1058049   17.00    4.00    0.00    0.00   21.00     0  beam.smp
04:55:25        0   1058192    1.00    2.00    0.00    0.00    3.00     3  conmon
04:55:25        0   1058205    6.00    2.00    0.00    0.00    8.00     6  peer
04:55:25        0   1058239    1.00    0.00    0.00    0.00    1.00     2  conmon
04:55:25     5984   1058272    9.00    3.00    0.00    0.00   12.00     5  beam.smp
04:55:25     1000   1059588    3.00    1.00    0.00    0.00    4.00     4  java
04:55:25     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:55:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:26     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:55:26        0      8034    0.00    1.00    0.00    0.00    1.00     3  buildkitd
04:55:26        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:26        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:26        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:55:26        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:26        0   1052281    1.00    0.00    0.00    0.00    1.00     3  calico-node
04:55:26     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:55:26      101   1055032    0.00    1.00    0.00    0.00    1.00     7  nginx-ingress-c
04:55:26        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:55:26        0   1058205    1.00    1.00    0.00    0.00    2.00     6  peer
04:55:26     5984   1058272    3.00    1.00    0.00    0.00    4.00     5  beam.smp
04:55:26     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:27        0   1044944    0.00    1.00    0.00    0.00    1.00     4  kworker/u16:3-writeback
04:55:27        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:55:27        0   1050631    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
04:55:27        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:27        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:27        0   1051121   19.00    3.00    0.00    0.00   22.00     4  kubelet
04:55:27        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:55:27     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:28        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:55:28        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:28        0   1051121    4.00    1.00    0.00    0.00    5.00     4  kubelet
04:55:28     1000   1054095    1.00    0.00    0.00    0.00    1.00     5  controller
04:55:28        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:28        0   1058205    1.00    0.00    0.00    0.00    1.00     6  peer
04:55:28     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:29        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
04:55:29        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:55:29        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:29        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:29        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:29        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:29        0   1052281    3.00    1.00    0.00    0.00    4.00     3  calico-node
04:55:29        0   1057967    1.00    1.00    0.00    0.00    2.00     1  conmon
04:55:29        0   1057980    9.00    3.00    0.00    0.00   12.00     3  peer
04:55:29     5984   1058049    5.00    0.00    0.00    0.00    5.00     0  beam.smp
04:55:29        0   1058205    1.00    0.00    0.00    0.00    1.00     6  peer
04:55:29     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:29     1000   1059588    1.00    1.00    0.00    0.00    2.00     4  java
04:55:29      999   1060532    1.00    0.00    0.00    0.00    1.00     2  redis-server
04:55:29        0   1064670    1.00    1.00    0.00    0.00    2.00     3  iostat

04:55:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:30        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
04:55:30        0        67    1.00    0.00    0.00    0.00    1.00     7  kcompactd0
04:55:30     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:55:30        0   1050077    2.00    2.00    0.00    0.00    4.00     2  crio
04:55:30        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:55:30        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:30        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:30        0   1051121    4.00    3.00    0.00    0.00    7.00     4  kubelet
04:55:30        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:30     5984   1058049    0.00    1.00    0.00    0.00    1.00     0  beam.smp
04:55:30        0   1058205    1.00    1.00    0.00    0.00    2.00     6  peer
04:55:30      999   1060532    0.00    1.00    0.00    0.00    1.00     2  redis-server
04:55:30     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
