Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:31     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:26:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:32        0      1605    3.00    1.00    0.00    0.00    4.00     3  crio
03:26:32        0      2175    1.00    0.00    0.00    1.00    1.00     3  etcd
03:26:32        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:26:32        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:32        0      2470    9.00    3.00    0.00    0.00   12.00     1  kubelet
03:26:32        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:32        0      4640    1.00    0.00    0.00    0.00    1.00     0  coredns
03:26:32      101      6895    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
03:26:32        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:26:32     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:32        0      9388    1.00    1.00    0.00    0.00    2.00     2  peer
03:26:32     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:26:32     1021    833915    0.00    1.00    0.00    0.00    1.00     1  pidstat
Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:26:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:51        0       144    0.00    0.99    0.00    0.00    0.99     2  jbd2/sda1-8
03:26:51        0      1605    0.99    0.00    0.00    0.00    0.99     1  crio
03:26:51        0      2175    1.98    0.00    0.00    0.00    1.98     1  etcd
03:26:51        0      2214    2.97    0.99    0.00    0.00    3.96     2  kube-apiserver
03:26:51        0      2244    0.99    0.99    0.00    0.00    1.98     1  kube-controller
03:26:51        0      2470    2.97    0.99    0.00    0.00    3.96     1  kubelet
03:26:51        0      3579    0.99    0.99    0.00    0.00    1.98     3  calico-node
03:26:51      101      6895    0.99    0.00    0.00    0.00    0.99     0  nginx-ingress-c
03:26:51        0      8922    0.99    0.99    0.00    0.00    1.98     1  peer
03:26:51        0      9388    0.99    0.99    0.00    0.00    1.98     0  peer
03:26:51     5984      9451    0.99    0.00    0.00    0.00    0.99     2  beam.smp
03:26:51     1021    835131    0.00    1.98    0.00    0.00    1.98     3  pidstat

03:26:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:52        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:26:52        0      1605    3.00    2.00    0.00    0.00    5.00     2  crio
03:26:52        0      2175    1.00    1.00    0.00    0.00    2.00     3  etcd
03:26:52        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:52        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:52        0      2470    8.00    7.00    0.00    0.00   15.00     1  kubelet
03:26:52        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:52        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer

03:26:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:53        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
03:26:53        0      2175    0.00    1.00    0.00    0.00    1.00     2  etcd
03:26:53        0      2214   11.00    0.00    0.00    0.00   11.00     2  kube-apiserver
03:26:53        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:26:53        0      2470    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:26:53        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:26:53     1000      4806    0.00    1.00    0.00    0.00    1.00     3  webhook
03:26:53        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:26:53     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:53        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:26:53     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:26:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:54        0      2175    1.00    1.00    0.00    0.00    2.00     2  etcd
03:26:54        0      2214    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
03:26:54        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:54        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:26:54     1000      4806    1.00    0.00    0.00    0.00    1.00     3  webhook
03:26:54        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:26:54     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:26:54     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:26:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:55        0      1605    1.00    1.00    0.00    0.00    2.00     2  crio
03:26:55        0      2175    2.00    0.00    0.00    0.00    2.00     3  etcd
03:26:55        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:55        0      2244    0.00    2.00    0.00    0.00    2.00     1  kube-controller
03:26:55        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:55        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:26:55        0      8922    2.00    0.00    0.00    0.00    2.00     2  peer
03:26:55        0      9388    1.00    0.00    0.00    0.00    1.00     0  peer
03:26:55     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:26:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:56        0         1    1.00    2.00    0.00    0.00    3.00     0  systemd
03:26:56     1021      1218    1.00    2.00    0.00    1.00    3.00     0  systemd
03:26:56        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:26:56        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:56        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:26:56        0      3579    0.00    2.00    0.00    0.00    2.00     3  calico-node
03:26:56     1000      4009    1.00    0.00    0.00    0.00    1.00     3  controller
03:26:56        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:56        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:26:56        0    832677    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events_long
03:26:56     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:26:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:57     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
03:26:57        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:26:57        0      2175    2.00    0.00    0.00    0.00    2.00     3  etcd
03:26:57        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:26:57        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:57        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:26:57        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:57        0      4640    1.00    0.00    0.00    0.00    1.00     1  coredns
03:26:57        0      8922    1.00    0.00    0.00    0.00    1.00     0  peer
03:26:57     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:26:57        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:26:57     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp

03:26:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:58        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
03:26:58        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:26:58        0      2175    1.00    0.00    0.00    0.00    1.00     3  etcd
03:26:58        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:26:58        0      2236    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
03:26:58        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:58        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:26:58        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:58        0      8922    1.00    1.00    0.00    0.00    2.00     0  peer
03:26:58     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:26:58      999     11206    0.00    1.00    0.00    0.00    1.00     0  redis-server
03:26:58     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:26:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:59        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
03:26:59      103       533    1.00    0.00    0.00    1.00    1.00     2  dbus-daemon
03:26:59     1021      1218    2.00    0.00    0.00    0.00    2.00     0  systemd
03:26:59        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:26:59        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:26:59        0      2236    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
03:26:59        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:26:59        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:26:59        0      3579    2.00    0.00    0.00    0.00    2.00     3  calico-node
03:26:59     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:26:59        0      8045    1.00    0.00    0.00    0.00    1.00     3  fabric-ca-serve
03:26:59        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:26:59        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:26:59     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:26:59     1021    835131    0.00    2.00    0.00    0.00    2.00     2  pidstat

03:26:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:00      104       561    0.00    1.00    0.00    0.00    1.00     1  rsyslogd
03:27:00     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:00        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:00        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:27:00        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:00        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:00        0      2470    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:27:00        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:00        0      4302    0.00    1.00    0.00    0.00    1.00     0  coredns
03:27:00        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:00        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:00        0    826642    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:0-efi_rts_wq
03:27:00        0    832185    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
03:27:00     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat
03:27:00        0    835246    1.00    0.00    0.00    0.00    1.00     3  sshd

03:27:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:01        0      1605    1.00    1.00    0.00    0.00    2.00     3  crio
03:27:01        0      2175    1.00    1.00    0.00    1.00    2.00     1  etcd
03:27:01        0      2214    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
03:27:01        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:01        0      2470    2.00    2.00    0.00    0.00    4.00     1  kubelet
03:27:01        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:01     1000      4364    0.00    1.00    0.00    0.00    1.00     0  cainjector
03:27:01        0      9388    0.00    1.00    0.00    0.00    1.00     0  peer
03:27:01     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:01      999     11206    1.00    0.00    0.00    0.00    1.00     3  redis-server
03:27:01      101     11391    1.00    0.00    0.00    0.00    1.00     1  nginx
03:27:01     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:27:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:02        0      1605    2.00    2.00    0.00    0.00    4.00     3  crio
03:27:02        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:27:02        0      2214    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
03:27:02        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:02        0      2470    3.00    4.00    0.00    0.00    7.00     1  kubelet
03:27:02        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:02        0      8673    1.00    0.00    0.00    0.00    1.00     3  orderer
03:27:02        0      8922    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:02     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:02        0      9388    0.00    1.00    0.00    0.00    1.00     0  peer
03:27:02     1000     10340    0.00    1.00    0.00    0.00    1.00     2  java
03:27:02     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:03        0      1605    1.00    0.00    0.00    0.00    1.00     3  crio
03:27:03        0      2175    1.00    1.00    0.00    0.00    2.00     2  etcd
03:27:03        0      2214   12.00    0.00    0.00    0.00   12.00     2  kube-apiserver
03:27:03        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:03        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:27:03        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:03        0      7740    1.00    0.00    0.00    0.00    1.00     3  fabric-ca-serve
03:27:03        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:03        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:03     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:04        0      2175    1.00    1.00    0.00    0.00    2.00     2  etcd
03:27:04        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:27:04        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:04        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:27:04        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:04        0      4302    1.00    0.00    0.00    0.00    1.00     3  coredns
03:27:04        0      4640    1.00    0.00    0.00    0.00    1.00     1  coredns
03:27:04     1000      4806    1.00    0.00    0.00    0.00    1.00     3  webhook
03:27:04        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:04        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:27:04     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:04     1000     10340    1.00    0.00    0.00    0.00    1.00     2  java
03:27:04     1021    835131    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:27:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:05        0       596    0.00    1.00    0.00    0.00    1.00     0  containerd
03:27:05        0      2175    1.00    0.00    0.00    0.00    1.00     3  etcd
03:27:05        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:27:05        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:05        0      2470    5.00    0.00    0.00    0.00    5.00     1  kubelet
03:27:05        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:05        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:05     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:05        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:05        0    832257    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events
03:27:05     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:06        0         1    2.00    0.00    0.00    0.00    2.00     1  systemd
03:27:06        0      1605    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:06        0      2175    1.00    0.00    0.00    0.00    1.00     3  etcd
03:27:06        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:27:06        0      2236    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
03:27:06        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:06        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:27:06        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:06        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:06        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:06        0    699840    0.00    1.00    0.00    1.00    1.00     1  kworker/1:1-events
03:27:06     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:07     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:07        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:07        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:07        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:27:07        0      2244    2.00    0.00    0.00    0.00    2.00     1  kube-controller
03:27:07        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:27:07        0      8922    0.00    1.00    0.00    0.00    1.00     1  peer
03:27:07     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:27:07        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:27:07     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:07     1021    835131    0.00    2.00    0.00    0.00    2.00     2  pidstat

03:27:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:08        0      2175    2.00    1.00    0.00    0.00    3.00     1  etcd
03:27:08        0      2214    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
03:27:08        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:08        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:08        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:27:08        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:08        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:08        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:08     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:09        0         1    1.00    0.00    0.00    1.00    1.00     1  systemd
03:27:09     1021      1218    1.00    0.00    0.00    0.00    1.00     2  systemd
03:27:09        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:09        0      2214    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
03:27:09        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:09        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:27:09        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:09        0      9388    1.00    0.00    0.00    0.00    1.00     0  peer
03:27:09     5984      9451    4.00    0.00    0.00    0.00    4.00     2  beam.smp
03:27:09      999     11206    1.00    0.00    0.00    0.00    1.00     0  redis-server
03:27:09     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:27:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:10        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
03:27:10      103       533    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
03:27:10        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:10        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:27:10        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:10        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:27:10        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:10        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:27:10        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:10     1000     10519    1.00    0.00    0.00    0.00    1.00     3  java
03:27:10     1021    835131    1.00    0.00    0.00    0.00    1.00     0  pidstat
03:27:10        0    835448    1.00    1.00    0.00    0.00    2.00     2  lsb_release

03:27:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:11        0         1    3.00    3.00    0.00    0.00    6.00     1  systemd
03:27:11        0       185    0.00    1.00    0.00    0.00    1.00     2  systemd-journal
03:27:11      103       533    1.00    0.00    0.00    2.00    1.00     2  dbus-daemon
03:27:11      104       561    1.00    0.00    0.00    0.00    1.00     1  rsyslogd
03:27:11     1021      1218    4.00    1.00    0.00    2.00    5.00     0  systemd
03:27:11        0      1605    5.00    2.00    0.00    2.00    7.00     1  crio
03:27:11        0      2175    2.00    1.00    0.00    0.00    3.00     0  etcd
03:27:11        0      2214   15.00    4.00    0.00    0.00   19.00     2  kube-apiserver
03:27:11        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:11        0      2470   10.00    1.00    0.00    0.00   11.00     1  kubelet
03:27:11        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:11      101      6895    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:11        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:11     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:11        0      9388    1.00    0.00    0.00    2.00    1.00     1  peer
03:27:11      101     11388    0.00    1.00    0.00    0.00    1.00     0  nginx
03:27:11     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:27:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:12        0      1605    1.00    1.00    0.00    0.00    2.00     1  crio
03:27:12        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:12        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:27:12        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:12        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:12        0      2470    4.00    3.00    0.00    0.00    7.00     1  kubelet
03:27:12        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:12        0      4640    1.00    0.00    0.00    0.00    1.00     1  coredns
03:27:12        0      8922    1.00    1.00    0.00    0.00    2.00     2  peer
03:27:12     5984      8989    0.00    1.00    0.00    0.00    1.00     0  beam.smp
03:27:12        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:12     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:12     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:13        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:27:13        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:13        0      2214   10.00    1.00    0.00    0.00   11.00     2  kube-apiserver
03:27:13        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:13        0      2470    1.00    3.00    0.00    0.00    4.00     1  kubelet
03:27:13        0      3579    2.00    1.00    0.00    0.00    3.00     3  calico-node
03:27:13        0      8922    0.00    1.00    0.00    0.00    1.00     1  peer
03:27:13     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:14        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
03:27:14     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:14        0      2175    2.00    1.00    0.00    0.00    3.00     0  etcd
03:27:14        0      2214    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
03:27:14        0      2470    1.00    0.00    0.00    0.00    1.00     1  kubelet
03:27:14        0      3875    0.00    1.00    0.00    0.00    1.00     2  bird
03:27:14     1000      4009    1.00    0.00    0.00    0.00    1.00     3  controller
03:27:14     1000      4806    1.00    1.00    0.00    0.00    2.00     3  webhook
03:27:14        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:27:14        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:14     5984      9451    0.00    1.00    0.00    0.00    1.00     2  beam.smp
03:27:14     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:15        0      1605    1.00    0.00    0.00    0.00    1.00     1  crio
03:27:15        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:15        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:27:15        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:15        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:27:15        0      3578    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:15        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:15        0      4302    0.00    1.00    0.00    0.00    1.00     0  coredns
03:27:15     1000      4806    1.00    0.00    0.00    0.00    1.00     3  webhook
03:27:15        0      8922    0.00    1.00    0.00    0.00    1.00     0  peer
03:27:15        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:15     1021    835131    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:27:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:16        0         1    0.00    1.00    0.00    1.00    1.00     2  systemd
03:27:16     1021      1218    1.00    1.00    0.00    1.00    2.00     1  systemd
03:27:16        0      1605    0.00    1.00    0.00    0.00    1.00     1  crio
03:27:16        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:16        0      2214    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
03:27:16        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:16        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:27:16        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:16     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:27:16        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:16        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:16     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:16     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:17        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:17        0      2214    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
03:27:17        0      2244    2.00    0.00    0.00    0.00    2.00     1  kube-controller
03:27:17        0      2470    5.00    1.00    0.00    0.00    6.00     1  kubelet
03:27:17        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:17        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:17     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:27:17        0      9388    0.00    1.00    0.00    1.00    1.00     1  peer
03:27:17     1000     10519    0.00    1.00    0.00    0.00    1.00     3  java
03:27:17     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:27:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:18        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:18        0      2214    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
03:27:18        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:18        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:27:18        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:18        0      4302    1.00    0.00    0.00    0.00    1.00     3  coredns
03:27:18        0      8922    0.00    1.00    0.00    0.00    1.00     1  peer
