Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:32       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:13:32       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:13:32       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:13:32       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   95.10

04:13:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:33     all    0.75    0.00    1.00    0.00    0.00    0.50    0.00    1.38    0.00   96.37
04:13:33       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:13:33       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:13:33       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:13:33       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:13:33       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:13:33       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:13:33       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:13:33       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:13:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:34     all    0.37    0.00    1.00    0.00    0.00    0.75    0.00    1.87    0.00   96.01
04:13:34       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
04:13:34       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:13:34       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:13:34       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    4.12    0.00   94.85
04:13:34       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:13:34       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.88    0.00   94.12
04:13:34       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:13:34       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:13:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:35     all    1.38    0.00    0.38    0.13    0.00    0.38    0.00    1.75    0.00   95.99
04:13:35       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:13:35       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:13:35       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:13:35       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:13:35       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:13:35       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00    0.00   91.00
04:13:35       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:13:35       7    0.99    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   94.06

04:13:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:36     all    0.38    0.00    1.00    0.00    0.00    0.50    0.00    1.50    0.00   96.62
04:13:36       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:13:36       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:13:36       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
04:13:36       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:13:36       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:13:36       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:13:36       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:13:36       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:13:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:37     all    3.74    0.00    2.62    0.25    0.00    0.37    0.00    1.37    0.00   91.66
04:13:37       0    3.88    0.00    0.97    0.97    0.00    1.94    0.00    1.94    0.00   90.29
04:13:37       1    3.96    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   90.10
04:13:37       2    3.92    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   90.20
04:13:37       3    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:13:37       4    4.04    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   93.94
04:13:37       5    4.04    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   89.90
04:13:37       6    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:13:37       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

04:13:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:38     all    1.99    0.00    1.99    0.00    0.00    0.99    0.00    1.99    0.00   93.05
04:13:38       0    3.85    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   88.46
04:13:38       1    3.88    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   92.23
04:13:38       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:13:38       3    1.96    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   90.20
04:13:38       4    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:13:38       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:13:38       6    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:13:38       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   94.90

04:13:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:39     all    1.00    0.00    0.88    0.00    0.00    0.62    0.00    1.38    0.00   96.00
04:13:39       0    0.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   95.00
04:13:39       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
04:13:39       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:13:39       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
04:13:39       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:13:39       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:13:39       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:13:39       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:13:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:40     all    3.11    0.00    1.99    0.00    0.00    0.50    0.00    1.49    0.00   92.90
04:13:40       0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
04:13:40       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:13:40       2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:13:40       3    7.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
04:13:40       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:13:40       5    4.95    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   90.10
04:13:40       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:13:40       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06

04:13:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:41     all    1.85    0.00    1.36    0.00    0.00    1.23    0.00    1.73    0.00   93.83
04:13:41       0    4.81    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   88.46
04:13:41       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
04:13:41       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:13:41       3    2.91    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   92.23
04:13:41       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:13:41       5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:13:41       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:41       7    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00

04:13:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:42     all    0.38    0.00    0.75    0.00    0.00    0.50    0.00    1.88    0.00   96.50
04:13:42       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:13:42       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:13:42       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:13:42       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:13:42       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:13:42       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:13:42       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:13:42       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95

04:13:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:43     all    0.87    0.00    0.75    0.00    0.00    0.75    0.00    1.12    0.00   96.51
04:13:43       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:13:43       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:13:43       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:13:43       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:13:43       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:13:43       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:13:43       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:13:43       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

04:13:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:44     all    0.25    0.00    1.13    0.00    0.00    0.50    0.00    1.38    0.00   96.61
04:13:44       0    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:13:44       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:13:44       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.00   96.88
04:13:44       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:13:44       4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:13:44       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:13:44       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:13:44       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:13:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:45     all    1.61    0.00    1.12    0.12    0.00    0.87    0.00    1.49    0.00   94.66
04:13:45       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   91.43
04:13:45       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:13:45       2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   92.08
04:13:45       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:45       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:13:45       5    2.91    0.00    1.94    0.97    0.00    0.00    0.00    0.97    0.00   93.20
04:13:45       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:13:45       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

04:13:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:46     all    0.62    0.00    0.75    0.00    0.00    0.87    0.00    1.87    0.00   95.89
04:13:46       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   92.38
04:13:46       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:13:46       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:13:46       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:13:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:13:46       5    0.97    0.00    2.91    0.00    0.00    0.00    0.00    3.88    0.00   92.23
04:13:46       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:13:46       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

04:13:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:47     all    3.35    0.00    2.48    0.12    0.00    0.50    0.00    1.86    0.00   91.69
04:13:47       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   92.16
04:13:47       1    3.96    0.00    2.97    0.99    0.00    0.99    0.00    1.98    0.00   89.11
04:13:47       2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:13:47       3    2.97    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   91.09
04:13:47       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:13:47       5    4.04    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   88.89
04:13:47       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:13:47       7    3.92    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   92.16

04:13:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:48     all    0.76    0.00    0.88    0.00    0.00    0.50    0.00    1.13    0.00   96.72
04:13:48       0    0.00    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:13:48       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:13:48       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:13:48       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:13:48       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:13:48       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:13:48       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:13:48       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:13:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:49     all    1.62    0.00    1.62    0.12    0.00    1.12    0.00    1.74    0.00   93.77
04:13:49       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   92.16
04:13:49       1    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   92.08
04:13:49       2    1.92    0.00    1.92    0.00    0.00    0.96    0.00    4.81    0.00   90.38
04:13:49       3    1.01    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   93.94
04:13:49       4    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
04:13:49       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:13:49       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:13:49       7    0.00    0.00    2.02    1.01    0.00    0.00    0.00    2.02    0.00   94.95

04:13:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:50     all    3.02    0.00    4.03    0.00    0.00    1.13    0.00    5.91    0.00   85.91
04:13:50       0    4.95    0.00    4.95    0.00    0.00    3.96    0.00    1.98    0.00   84.16
04:13:50       1    2.00    0.00    5.00    0.00    0.00    1.00    0.00    9.00    0.00   83.00
04:13:50       2    5.94    0.00    4.95    0.00    0.00    0.99    0.00    4.95    0.00   83.17
04:13:50       3    1.98    0.00    3.96    0.00    0.00    0.99    0.00    7.92    0.00   85.15
04:13:50       4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
04:13:50       5    1.00    0.00    5.00    0.00    0.00    1.00    0.00    5.00    0.00   88.00
04:13:50       6    4.12    0.00    2.06    0.00    0.00    0.00    0.00    4.12    0.00   89.69
04:13:50       7    1.05    0.00    2.11    0.00    0.00    1.05    0.00   10.53    0.00   85.26

04:13:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:51     all    6.28    0.00   11.54    2.31    0.00    1.28    0.00   30.64    0.00   47.95
04:13:51       0    6.12    0.00   11.22    1.02    0.00    1.02    0.00   29.59    0.00   51.02
04:13:51       1   15.79    0.00   11.58    1.05    0.00    2.11    0.00   20.00    0.00   49.47
04:13:51       2    6.38    0.00   10.64    3.19    0.00    2.13    0.00   29.79    0.00   47.87
04:13:51       3    2.00    0.00   13.00    4.00    0.00    1.00    0.00   37.00    0.00   43.00
04:13:51       4    7.14    0.00   13.27    4.08    0.00    1.02    0.00   18.37    0.00   56.12
04:13:51       5    4.00    0.00   12.00    1.00    0.00    2.00    0.00   39.00    0.00   42.00
04:13:51       6    4.90    0.00   11.76    2.94    0.00    0.00    0.00   36.27    0.00   44.12
04:13:51       7    4.30    0.00    8.60    1.08    0.00    1.08    0.00   34.41    0.00   50.54

04:13:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:52     all    4.06    0.00    6.53    1.11    0.00    1.60    0.00   14.90    0.00   71.80
04:13:52       0    1.94    0.00    6.80    0.97    0.00    1.94    0.00   18.45    0.00   69.90
04:13:52       1    6.67    0.00    7.62    1.90    0.00    0.95    0.00   14.29    0.00   68.57
04:13:52       2    2.91    0.00    8.74    0.97    0.00    2.91    0.00   16.50    0.00   67.96
04:13:52       3    5.05    0.00    3.03    1.01    0.00    1.01    0.00   12.12    0.00   77.78
04:13:52       4    4.95    0.00    5.94    0.99    0.00    0.99    0.00   18.81    0.00   68.32
04:13:52       5    5.94    0.00    5.94    0.99    0.00    1.98    0.00   14.85    0.00   70.30
04:13:52       6    3.00    0.00    8.00    1.00    0.00    2.00    0.00    6.00    0.00   80.00
04:13:52       7    2.00    0.00    6.00    1.00    0.00    1.00    0.00   18.00    0.00   72.00

04:13:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:53     all    7.16    0.00   13.19    1.51    0.00    1.63    0.00   32.04    0.00   44.47
04:13:53       0    4.95    0.00   11.88    0.99    0.00    2.97    0.00   38.61    0.00   40.59
04:13:53       1    5.21    0.00   11.46    2.08    0.00    2.08    0.00   32.29    0.00   46.88
04:13:53       2    8.08    0.00   13.13    2.02    0.00    2.02    0.00   25.25    0.00   49.49
04:13:53       3    9.00    0.00   14.00    1.00    0.00    1.00    0.00   27.00    0.00   48.00
04:13:53       4    8.16    0.00   12.24    1.02    0.00    1.02    0.00   32.65    0.00   44.90
04:13:53       5   11.76    0.00   11.76    2.94    0.00    1.96    0.00   25.49    0.00   46.08
04:13:53       6    4.04    0.00   18.18    1.01    0.00    0.00    0.00   37.37    0.00   39.39
04:13:53       7    5.94    0.00   12.87    0.99    0.00    1.98    0.00   37.62    0.00   40.59

04:13:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:54     all    4.55    0.00    8.98    1.52    0.00    1.14    0.00   28.07    0.00   55.75
04:13:54       0    2.91    0.00    9.71    0.97    0.00    2.91    0.00   33.01    0.00   50.49
04:13:54       1    5.94    0.00   11.88    1.98    0.00    0.99    0.00   18.81    0.00   60.40
04:13:54       2    5.05    0.00    6.06    2.02    0.00    1.01    0.00   37.37    0.00   48.48
04:13:54       3    4.17    0.00    9.38    2.08    0.00    0.00    0.00   22.92    0.00   61.46
04:13:54       4    5.26    0.00    6.32    2.11    0.00    0.00    0.00   29.47    0.00   56.84
04:13:54       5    5.05    0.00    8.08    1.01    0.00    0.00    0.00   30.30    0.00   55.56
04:13:54       6    6.06    0.00    9.09    1.01    0.00    2.02    0.00   22.22    0.00   59.60
04:13:54       7    2.02    0.00   11.11    1.01    0.00    2.02    0.00   30.30    0.00   53.54

04:13:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:55     all    4.09    0.00    7.93    1.28    0.00    1.41    0.00   22.89    0.00   62.40
04:13:55       0    5.21    0.00    8.33    1.04    0.00    2.08    0.00   14.58    0.00   68.75
04:13:55       1    6.25    0.00    7.29    1.04    0.00    1.04    0.00   18.75    0.00   65.62
04:13:55       2    2.97    0.00    6.93    0.99    0.00    1.98    0.00   29.70    0.00   57.43
04:13:55       3    5.94    0.00    7.92    0.00    0.00    0.99    0.00   24.75    0.00   60.40
04:13:55       4    4.17    0.00    9.38    1.04    0.00    1.04    0.00   20.83    0.00   63.54
04:13:55       5    2.04    0.00    7.14    2.04    0.00    2.04    0.00   29.59    0.00   57.14
04:13:55       6    3.12    0.00    7.29    2.08    0.00    1.04    0.00   21.88    0.00   64.58
04:13:55       7    3.06    0.00    9.18    2.04    0.00    1.02    0.00   22.45    0.00   62.24

04:13:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:56     all    0.63    0.00    0.63    0.00    0.00    0.50    0.00    1.50    0.00   96.62
04:13:56       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   95.15
04:13:56       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:13:56       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:13:56       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:13:56       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:13:56       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:13:56       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:13:56       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:13:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:57     all    2.62    0.00    2.49    0.12    0.00    0.87    0.00    2.12    0.00   91.77
04:13:57       0    3.85    0.00    4.81    0.00    0.00    3.85    0.00    0.00    0.00   87.50
04:13:57       1    2.00    0.00    4.00    0.00    0.00    2.00    0.00    1.00    0.00   91.00
04:13:57       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:13:57       3    3.09    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   95.88
04:13:57       4    3.88    0.00    2.91    0.97    0.00    0.00    0.00    3.88    0.00   88.35
04:13:57       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:13:57       6    3.06    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   90.82
04:13:57       7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   92.16

04:13:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:58     all    0.99    0.00    1.36    0.00    0.00    0.87    0.00    1.36    0.00   95.42
04:13:58       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:13:58       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:13:58       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:13:58       3    0.00    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:13:58       4    0.98    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:13:58       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:13:58       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:13:58       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:13:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:59     all    2.12    0.00    0.87    0.00    0.00    0.87    0.00    1.75    0.00   94.39
04:13:59       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   91.18
04:13:59       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:59       2    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:13:59       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:13:59       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:13:59       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:13:59       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   92.08
04:13:59       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:13:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:00     all    3.27    0.00    3.52    0.13    0.00    1.13    0.00    4.91    0.00   87.04
04:14:00       0    3.88    0.00    5.83    0.97    0.00    3.88    0.00    3.88    0.00   81.55
04:14:00       1    1.94    0.00    3.88    0.00    0.00    2.91    0.00    2.91    0.00   88.35
04:14:00       2    3.00    0.00    4.00    0.00    0.00    1.00    0.00    4.00    0.00   88.00
04:14:00       3    4.08    0.00    4.08    0.00    0.00    0.00    0.00    5.10    0.00   86.73
04:14:00       4    3.09    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   92.78
04:14:00       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    8.25    0.00   87.63
04:14:00       6    5.10    0.00    4.08    0.00    0.00    0.00    0.00    7.14    0.00   83.67
04:14:00       7    3.03    0.00    1.01    0.00    0.00    1.01    0.00    7.07    0.00   87.88

04:14:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:01     all    1.75    0.00    1.12    0.12    0.00    0.87    0.00    1.25    0.00   94.88
04:14:01       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   94.12
