Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:40       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:14:40       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:14:40       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:14:40       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:14:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:41     all    0.63    0.00    1.01    0.00    0.00    1.13    0.00    1.76    0.00   95.47
15:14:41       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:14:41       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
15:14:41       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:14:41       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:14:41       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:14:41       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.05    0.00   98.95
15:14:41       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:14:41       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:14:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:42     all    0.87    0.00    1.12    0.00    0.00    0.87    0.00    1.75    0.00   95.38
15:14:42       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   91.43
15:14:42       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:14:42       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:14:42       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:14:42       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:14:42       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:14:42       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
15:14:42       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

15:14:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:43     all    2.88    0.00    1.75    0.00    0.00    1.00    0.00    2.88    0.00   91.50
15:14:43       0    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
15:14:43       1    8.82    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   85.29
15:14:43       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    3.96    0.00   92.08
15:14:43       3    1.96    0.00    1.96    0.00    0.00    1.96    0.00    5.88    0.00   88.24
15:14:43       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:14:43       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:14:43       6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
15:14:43       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94

15:14:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:44     all    1.00    0.00    0.87    0.00    0.00    1.00    0.00    1.37    0.00   95.76
15:14:44       0    1.90    0.00    1.90    0.00    0.00    3.81    0.00    1.90    0.00   90.48
15:14:44       1    1.90    0.00    0.95    0.00    0.00    3.81    0.00    1.90    0.00   91.43
15:14:44       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:14:44       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:14:44       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:14:44       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:14:44       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:14:44       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:14:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:45     all    0.63    0.00    1.51    0.25    0.00    0.75    0.00    1.63    0.00   95.23
15:14:45       0    0.96    0.00    0.00    0.00    0.00    3.85    0.00    1.92    0.00   93.27
15:14:45       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    3.96    0.00   93.07
15:14:45       2    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
15:14:45       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:14:45       4    1.96    0.00    1.96    0.98    0.00    0.00    0.00    1.96    0.00   93.14
15:14:45       5    0.00    0.00    4.04    1.01    0.00    0.00    0.00    1.01    0.00   93.94
15:14:45       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:14:45       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:14:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:46     all    0.75    0.00    1.13    0.00    0.00    0.75    0.00    1.13    0.00   96.23
15:14:46       0    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
15:14:46       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:14:46       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:14:46       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:14:46       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:14:46       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:14:46       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:14:46       7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

15:14:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:47     all    0.87    0.00    1.12    0.00    0.00    0.50    0.00    1.62    0.00   95.88
15:14:47       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
15:14:47       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
15:14:47       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:47       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:14:47       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
15:14:47       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:14:47       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
15:14:47       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:14:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:48     all    3.62    0.00    3.12    0.00    0.00    1.00    0.00    1.62    0.00   90.62
15:14:48       0    0.97    0.00    2.91    0.00    0.00    4.85    0.00    1.94    0.00   89.32
15:14:48       1    5.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   89.00
15:14:48       2    5.05    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   88.89
15:14:48       3    2.97    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   91.09
15:14:48       4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:14:48       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:14:48       6    6.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   89.00
15:14:48       7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09

15:14:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:49     all    1.00    0.00    1.38    0.00    0.00    0.88    0.00    1.88    0.00   94.88
15:14:49       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
15:14:49       1    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
15:14:49       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:14:49       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:14:49       4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:14:49       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:14:49       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:14:49       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:14:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:50     all    1.74    0.00    1.86    0.12    0.00    1.36    0.00    1.86    0.00   93.05
15:14:50       0    0.94    0.00    1.89    0.94    0.00    4.72    0.00    1.89    0.00   89.62
15:14:50       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   93.07
15:14:50       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:14:50       3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:14:50       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:14:50       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:14:50       6    4.04    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   90.91
15:14:50       7    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10

15:14:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:51     all    1.00    0.00    1.00    0.12    0.00    1.12    0.00    1.62    0.00   95.14
15:14:51       0    0.95    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   91.43
15:14:51       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   94.12
15:14:51       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:14:51       3    0.00    0.00    0.00    1.00    0.00    1.00    0.00    1.00    0.00   97.00
15:14:51       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:14:51       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:14:51       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:14:51       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:14:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:52     all    0.99    0.00    1.24    0.00    0.00    1.12    0.00    1.74    0.00   94.91
15:14:52       0    0.00    0.00    0.00    0.00    0.00    6.67    0.00    1.90    0.00   91.43
15:14:52       1    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:14:52       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:14:52       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:14:52       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
15:14:52       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
15:14:52       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:14:52       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

15:14:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:53     all    2.39    0.00    1.63    0.13    0.00    1.51    0.00    1.51    0.00   92.84
15:14:53       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   91.35
15:14:53       1    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   92.23
15:14:53       2    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:14:53       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:14:53       4    7.29    0.00    0.00    0.00    0.00    1.04    0.00    1.04    0.00   90.62
15:14:53       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:14:53       6    3.03    0.00    4.04    1.01    0.00    0.00    0.00    3.03    0.00   88.89
15:14:53       7    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94

15:14:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:54     all    0.75    0.00    1.13    0.00    0.00    0.75    0.00    1.50    0.00   95.86
15:14:54       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
15:14:54       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:14:54       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:14:54       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:14:54       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10
15:14:54       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   93.07
15:14:54       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:14:54       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94

15:14:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:55     all    1.38    0.00    0.63    0.00    0.00    0.38    0.00    1.88    0.00   95.74
15:14:55       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:14:55       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:14:55       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:14:55       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:14:55       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:14:55       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:14:55       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:14:55       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:14:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:56     all    1.00    0.00    0.87    0.12    0.00    1.12    0.00    1.62    0.00   95.13
15:14:56       0    0.00    0.00    0.98    0.00    0.00    4.90    0.00    0.98    0.00   93.14
15:14:56       1    0.00    0.00    0.97    0.97    0.00    1.94    0.00    3.88    0.00   92.23
15:14:56       2    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
15:14:56       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:14:56       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:14:56       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:14:56       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:14:56       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:14:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:57     all    2.36    0.00    5.83    0.12    0.00    1.86    0.00   13.52    0.00   76.30
15:14:57       0    2.00    0.00    5.00    0.00    0.00    3.00    0.00   15.00    0.00   75.00
15:14:57       1    3.92    0.00    6.86    0.00    0.00    2.94    0.00    9.80    0.00   76.47
15:14:57       2    2.88    0.00    6.73    0.00    0.00    2.88    0.00   12.50    0.00   75.00
15:14:57       3    1.94    0.00    6.80    0.00    0.00    1.94    0.00   13.59    0.00   75.73
15:14:57       4    2.02    0.00    6.06    0.00    0.00    2.02    0.00   12.12    0.00   77.78
15:14:57       5    1.03    0.00    6.19    0.00    0.00    1.03    0.00   12.37    0.00   79.38
15:14:57       6    1.96    0.00    5.88    0.00    0.00    0.98    0.00   17.65    0.00   73.53
15:14:57       7    3.03    0.00    3.03    1.01    0.00    0.00    0.00   15.15    0.00   77.78

15:14:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:58     all    6.87    0.00   11.66    1.42    0.00    1.42    0.00   29.15    0.00   49.48
15:14:58       0    5.15    0.00   11.34    1.03    0.00    1.03    0.00   37.11    0.00   44.33
15:14:58       1    5.43    0.00    7.61    1.09    0.00    2.17    0.00   31.52    0.00   52.17
15:14:58       2    7.37    0.00   10.53    3.16    0.00    0.00    0.00   31.58    0.00   47.37
15:14:58       3    7.22    0.00    8.25    1.03    0.00    4.12    0.00   29.90    0.00   49.48
15:14:58       4    9.28    0.00   14.43    1.03    0.00    1.03    0.00   22.68    0.00   51.55
15:14:58       5    7.92    0.00   10.89    0.99    0.00    1.98    0.00   28.71    0.00   49.50
15:14:58       6    7.37    0.00   14.74    2.11    0.00    1.05    0.00   24.21    0.00   50.53
15:14:58       7    5.10    0.00   15.31    1.02    0.00    0.00    0.00   27.55    0.00   51.02

15:14:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:14:59     all    3.71    0.00   10.10    1.02    0.00    1.28    0.00   24.42    0.00   59.46
15:14:59       0    1.03    0.00    9.28    1.03    0.00    3.09    0.00   24.74    0.00   60.82
15:14:59       1    4.12    0.00   12.37    1.03    0.00    0.00    0.00   21.65    0.00   60.82
15:14:59       2    4.00    0.00    7.00    1.00    0.00    2.00    0.00   29.00    0.00   57.00
15:14:59       3    4.12    0.00   11.34    1.03    0.00    2.06    0.00   20.62    0.00   60.82
15:14:59       4    4.26    0.00    9.57    1.06    0.00    1.06    0.00   20.21    0.00   63.83
15:14:59       5    3.00    0.00   12.00    1.00    0.00    0.00    0.00   27.00    0.00   57.00
15:14:59       6    4.95    0.00    9.90    0.99    0.00    0.00    0.00   26.73    0.00   57.43
15:14:59       7    4.17    0.00    9.38    1.04    0.00    2.08    0.00   25.00    0.00   58.33

15:14:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:00     all    6.92    0.00   17.05    1.67    0.00    2.05    0.00   37.44    0.00   34.87
15:15:00       0    6.19    0.00   19.59    1.03    0.00    3.09    0.00   35.05    0.00   35.05
15:15:00       1    5.21    0.00   15.62    2.08    0.00    1.04    0.00   39.58    0.00   36.46
15:15:00       2    7.29    0.00   16.67    1.04    0.00    0.00    0.00   43.75    0.00   31.25
15:15:00       3    7.37    0.00   14.74    3.16    0.00    2.11    0.00   33.68    0.00   38.95
15:15:00       4    8.33    0.00   16.67    2.08    0.00    2.08    0.00   30.21    0.00   40.62
15:15:00       5    7.07    0.00   18.18    1.01    0.00    2.02    0.00   37.37    0.00   34.34
15:15:00       6    6.12    0.00   18.37    1.02    0.00    2.04    0.00   41.84    0.00   30.61
15:15:00       7    7.77    0.00   16.50    1.94    0.00    3.88    0.00   37.86    0.00   32.04

15:15:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:01     all    5.79    0.00   14.80    1.29    0.00    1.03    0.00   31.66    0.00   45.43
15:15:01       0    7.14    0.00   12.24    1.02    0.00    3.06    0.00   31.63    0.00   44.90
15:15:01       1    5.05    0.00   16.16    1.01    0.00    1.01    0.00   31.31    0.00   45.45
15:15:01       2    6.32    0.00   14.74    1.05    0.00    0.00    0.00   31.58    0.00   46.32
15:15:01       3    4.26    0.00   13.83    0.00    0.00    0.00    0.00   37.23    0.00   44.68
15:15:01       4    5.00    0.00   19.00    2.00    0.00    1.00    0.00   27.00    0.00   46.00
15:15:01       5    5.15    0.00   17.53    1.03    0.00    1.03    0.00   29.90    0.00   45.36
15:15:01       6    6.25    0.00   11.46    2.08    0.00    0.00    0.00   32.29    0.00   47.92
15:15:01       7    7.14    0.00   13.27    2.04    0.00    2.04    0.00   32.65    0.00   42.86

15:15:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:02     all    2.66    0.00    4.82    0.63    0.00    1.01    0.00   14.20    0.00   76.68
15:15:02       0    4.04    0.00    4.04    0.00    0.00    2.02    0.00   14.14    0.00   75.76
15:15:02       1    3.03    0.00    3.03    1.01    0.00    1.01    0.00   13.13    0.00   78.79
15:15:02       2    2.04    0.00    6.12    0.00    0.00    2.04    0.00   12.24    0.00   77.55
15:15:02       3    2.04    0.00    5.10    1.02    0.00    0.00    0.00   16.33    0.00   75.51
15:15:02       4    5.05    0.00    4.04    1.01    0.00    0.00    0.00   11.11    0.00   78.79
15:15:02       5    3.09    0.00    6.19    1.03    0.00    0.00    0.00   12.37    0.00   77.32
15:15:02       6    2.00    0.00    6.00    0.00    0.00    1.00    0.00   15.00    0.00   76.00
15:15:02       7    0.00    0.00    4.04    1.01    0.00    2.02    0.00   19.19    0.00   73.74

15:15:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:03     all    2.38    0.00    1.75    0.00    0.00    0.75    0.00    2.12    0.00   92.88
15:15:03       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   90.29
15:15:03       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   94.95
15:15:03       2    0.00    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   94.85
15:15:03       3    2.91    0.00    3.88    0.00    0.00    0.00    0.00    0.97    0.00   92.23
15:15:03       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:15:03       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:15:03       6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   86.73
15:15:03       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

15:15:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:04     all    0.63    0.00    1.00    0.00    0.00    0.75    0.00    1.00    0.00   96.61
15:15:04       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   94.12
15:15:04       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:15:04       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
15:15:04       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:15:04       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:15:04       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:15:04       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:15:04       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:15:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:05     all    1.24    0.00    1.37    0.00    0.00    1.37    0.00    1.37    0.00   94.65
15:15:05       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   92.16
15:15:05       1    1.89    0.00    1.89    0.00    0.00    4.72    0.00    0.94    0.00   90.57
15:15:05       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:15:05       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   95.88
15:15:05       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:15:05       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:15:05       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:15:05       7    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00

15:15:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:06     all    2.41    0.00    1.90    0.00    0.00    0.63    0.00    5.33    0.00   89.72
15:15:06       0    3.00    0.00    1.00    0.00    0.00    2.00    0.00    5.00    0.00   89.00
15:15:06       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   89.00
15:15:06       2    2.06    0.00    1.03    0.00    0.00    1.03    0.00    4.12    0.00   91.75
15:15:06       3    1.02    0.00    2.04    0.00    0.00    1.02    0.00    5.10    0.00   90.82
15:15:06       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    8.08    0.00   86.87
15:15:06       5    1.04    0.00    1.04    0.00    0.00    0.00    0.00    5.21    0.00   92.71
15:15:06       6    3.09    0.00    3.09    0.00    0.00    0.00    0.00    3.09    0.00   90.72
15:15:06       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    6.93    0.00   87.13

15:15:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:07     all    0.50    0.00    0.88    0.00    0.00    0.88    0.00    2.01    0.00   95.74
15:15:07       0    0.00    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   92.31
15:15:07       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:15:07       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:15:07       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:15:07       4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
15:15:07       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   97.92
15:15:07       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:15:07       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

15:15:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:08     all    4.11    0.00    2.12    0.25    0.00    0.62    0.00    1.12    0.00   91.78
15:15:08       0    3.92    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   91.18
15:15:08       1    3.06    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   92.86
15:15:08       2    2.94    0.00    1.96    0.98    0.00    0.98    0.00    0.98    0.00   92.16
15:15:08       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:15:08       4    4.85    0.00    4.85    0.00    0.00    0.00    0.00    3.88    0.00   86.41
15:15:08       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:15:08       6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
15:15:08       7    3.96    0.00    1.98    0.99    0.00    0.00    0.00    0.99    0.00   92.08

15:15:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:09     all    0.38    0.00    0.50    0.13    0.00    0.88    0.00    1.76    0.00   96.36
15:15:09       0    0.95    0.00    0.95    0.00    0.00    3.81    0.00    1.90    0.00   92.38
