Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:26       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:26       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:01:26       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:26       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:01:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:27     all    1.12    0.00    1.12    0.12    0.00    1.24    0.00    1.74    0.00   94.65
15:01:27       0    0.95    0.00    1.90    0.00    0.00    4.76    0.00    1.90    0.00   90.48
15:01:27       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
15:01:27       2    0.98    0.00    0.00    0.98    0.00    2.94    0.00    0.00    0.00   95.10
15:01:27       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:01:27       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:01:27       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:01:27       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:01:27       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:01:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:28     all    1.25    0.00    1.50    0.00    0.00    0.62    0.00    2.00    0.00   94.62
15:01:28       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:01:28       1    6.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
15:01:28       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:01:28       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:28       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:01:28       5    0.98    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   93.14
15:01:28       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:01:28       7    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06

15:01:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:29     all    3.62    0.00    2.12    0.12    0.00    0.87    0.00    1.25    0.00   92.01
15:01:29       0    1.90    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   89.52
15:01:29       1    4.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   90.00
15:01:29       2    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   92.08
15:01:29       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:01:29       4    4.08    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:01:29       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:01:29       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
15:01:29       7    4.95    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   90.10

15:01:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:30     all    1.26    0.00    2.14    0.25    0.00    0.88    0.00    1.89    0.00   93.58
15:01:30       0    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.99    0.00   94.06
15:01:30       1    3.96    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   90.10
15:01:30       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
15:01:30       3    0.00    0.00    0.98    0.98    0.00    1.96    0.00    3.92    0.00   92.16
15:01:30       4    0.99    0.00    1.98    0.99    0.00    0.99    0.00    3.96    0.00   91.09
15:01:30       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:01:30       6    1.04    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   95.83
15:01:30       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   93.88

15:01:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:31     all    1.37    0.00    0.75    0.00    0.00    0.75    0.00    1.75    0.00   95.39
15:01:31       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:01:31       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:01:31       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:01:31       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:01:31       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:01:31       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:01:31       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:01:31       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:01:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:32     all    0.38    0.00    0.88    0.12    0.00    0.88    0.00    2.12    0.00   95.38
15:01:32       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:01:32       1    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
15:01:32       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:01:32       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:01:32       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:01:32       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:01:32       6    2.91    0.00    0.97    0.97    0.00    0.00    0.00    3.88    0.00   91.26
15:01:32       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95

15:01:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:33     all    1.38    0.00    1.01    0.00    0.00    0.50    0.00    1.64    0.00   95.47
15:01:33       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:01:33       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
15:01:33       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:01:33       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:01:33       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:01:33       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:01:33       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:01:33       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91

15:01:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:34     all    1.38    0.00    1.75    0.00    0.00    1.13    0.00    1.25    0.00   94.36
15:01:34       0    0.00    0.00    1.90    0.00    0.00    6.67    0.00    0.95    0.00   90.48
15:01:34       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:01:34       2    4.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   90.00
15:01:34       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:01:34       4    2.97    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:01:34       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:01:34       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   98.96
15:01:34       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

15:01:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:35     all    2.12    0.00    1.50    0.12    0.00    1.12    0.00    1.12    0.00   94.00
15:01:35       0    1.96    0.00    0.00    0.00    0.00    4.90    0.00    1.96    0.00   91.18
15:01:35       1    0.00    0.00    1.98    0.99    0.00    1.98    0.00    0.99    0.00   94.06
15:01:35       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
15:01:35       3    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
15:01:35       4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:01:35       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:01:35       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:01:35       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94

15:01:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:36     all    1.64    0.00    1.01    0.00    0.00    0.51    0.00    1.14    0.00   95.70
15:01:36       0    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   94.06
15:01:36       1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:01:36       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:01:36       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:01:36       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:01:36       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:01:36       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:01:36       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:01:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:37     all    1.13    0.00    1.00    0.00    0.00    0.75    0.00    1.50    0.00   95.62
15:01:37       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    3.92    0.00   93.14
15:01:37       1    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   93.07
15:01:37       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:01:37       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:01:37       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:01:37       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:01:37       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:37       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:01:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:38     all    1.26    0.00    1.13    0.00    0.00    0.63    0.00    1.76    0.00   95.22
15:01:38       0    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:01:38       1    6.06    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   89.90
15:01:38       2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
15:01:38       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
15:01:38       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:01:38       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:01:38       6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:01:38       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:01:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:39     all    3.51    0.00    2.13    0.00    0.00    0.38    0.00    1.50    0.00   92.48
15:01:39       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:01:39       1    4.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   90.00
15:01:39       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:01:39       3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   89.90
15:01:39       4    3.03    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   93.94
15:01:39       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:01:39       6    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   90.10
15:01:39       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95

15:01:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:40     all    2.00    0.00    2.00    0.12    0.00    1.00    0.00    1.87    0.00   93.02
15:01:40       0    1.96    0.00    0.00    0.00    0.00    4.90    0.00    0.98    0.00   92.16
15:01:40       1    3.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   90.00
15:01:40       2    0.98    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   94.12
15:01:40       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:01:40       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:01:40       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:01:40       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   90.91
15:01:40       7    2.02    0.00    2.02    1.01    0.00    0.00    0.00    1.01    0.00   93.94

15:01:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:41     all    0.13    0.00    1.13    0.00    0.00    0.50    0.00    1.50    0.00   96.62
15:01:41       0    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
15:01:41       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:01:41       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:01:41       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:01:41       4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:01:41       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:01:41       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:01:41       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:01:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:42     all    0.76    0.00    1.26    0.13    0.00    0.88    0.00    1.89    0.00   95.08
15:01:42       0    0.00    0.00    0.98    0.98    0.00    3.92    0.00    1.96    0.00   92.16
15:01:42       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
15:01:42       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:01:42       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
15:01:42       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:01:42       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:01:42       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:01:42       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94

15:01:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:43     all    0.75    0.00    0.75    0.00    0.00    0.50    0.00    1.75    0.00   96.25
15:01:43       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
15:01:43       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:01:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:01:43       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:01:43       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:01:43       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
15:01:43       6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:01:43       7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   96.04

15:01:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:44     all    3.75    0.00    5.88    0.13    0.00    1.63    0.00   11.51    0.00   77.10
15:01:44       0    4.76    0.00    6.67    0.00    0.00    5.71    0.00   10.48    0.00   72.38
15:01:44       1    2.06    0.00    8.25    0.00    0.00    1.03    0.00   10.31    0.00   78.35
15:01:44       2    2.94    0.00    6.86    0.00    0.00    1.96    0.00   11.76    0.00   76.47
15:01:44       3    4.12    0.00    5.15    0.00    0.00    1.03    0.00   11.34    0.00   78.35
15:01:44       4    4.08    0.00    3.06    1.02    0.00    1.02    0.00   11.22    0.00   79.59
15:01:44       5    2.04    0.00    5.10    0.00    0.00    0.00    0.00   13.27    0.00   79.59
15:01:44       6    3.96    0.00    5.94    0.00    0.00    0.99    0.00   13.86    0.00   75.25
15:01:44       7    5.94    0.00    5.94    0.00    0.00    0.99    0.00    9.90    0.00   77.23

15:01:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:45     all    4.75    0.00   13.99    1.54    0.00    1.93    0.00   32.22    0.00   45.57
15:01:45       0    5.21    0.00   10.42    2.08    0.00    2.08    0.00   35.42    0.00   44.79
15:01:45       1    5.21    0.00   15.62    2.08    0.00    1.04    0.00   34.38    0.00   41.67
15:01:45       2    6.06    0.00   15.15    2.02    0.00    1.01    0.00   28.28    0.00   47.47
15:01:45       3    4.12    0.00   17.53    2.06    0.00    0.00    0.00   31.96    0.00   44.33
15:01:45       4    3.12    0.00   11.46    1.04    0.00    1.04    0.00   33.33    0.00   50.00
15:01:45       5    6.00    0.00   14.00    1.00    0.00    4.00    0.00   30.00    0.00   45.00
15:01:45       6    6.06    0.00   15.15    1.01    0.00    2.02    0.00   34.34    0.00   41.41
15:01:45       7    2.08    0.00   12.50    1.04    0.00    4.17    0.00   30.21    0.00   50.00

15:01:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:46     all    4.00    0.00   11.74    0.77    0.00    0.90    0.00   22.84    0.00   59.74
15:01:46       0    1.96    0.00   12.75    1.96    0.00    3.92    0.00   21.57    0.00   57.84
15:01:46       1    7.29    0.00   14.58    1.04    0.00    0.00    0.00   15.62    0.00   61.46
15:01:46       2    3.06    0.00    9.18    0.00    0.00    0.00    0.00   26.53    0.00   61.22
15:01:46       3    3.06    0.00   13.27    0.00    0.00    1.02    0.00   26.53    0.00   56.12
15:01:46       4    3.09    0.00   12.37    1.03    0.00    1.03    0.00   22.68    0.00   59.79
15:01:46       5    4.17    0.00   11.46    1.04    0.00    0.00    0.00   22.92    0.00   60.42
15:01:46       6    2.20    0.00    8.79    1.10    0.00    0.00    0.00   26.37    0.00   61.54
15:01:46       7    7.22    0.00   11.34    0.00    0.00    1.03    0.00   20.62    0.00   59.79

15:01:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:47     all    5.53    0.00   13.57    1.58    0.00    1.84    0.00   34.91    0.00   42.56
15:01:47       0    6.25    0.00   11.46    2.08    0.00    2.08    0.00   39.58    0.00   38.54
15:01:47       1    6.25    0.00   15.62    1.04    0.00    2.08    0.00   35.42    0.00   39.58
15:01:47       2    6.45    0.00   17.20    1.08    0.00    2.15    0.00   32.26    0.00   40.86
15:01:47       3    5.00    0.00   14.00    2.00    0.00    1.00    0.00   34.00    0.00   44.00
15:01:47       4   10.10    0.00   14.14    1.01    0.00    3.03    0.00   28.28    0.00   43.43
15:01:47       5    3.30    0.00   13.19    2.20    0.00    1.10    0.00   35.16    0.00   45.05
15:01:47       6    4.21    0.00   12.63    1.05    0.00    1.05    0.00   40.00    0.00   41.05
15:01:47       7    2.25    0.00   10.11    2.25    0.00    2.25    0.00   34.83    0.00   48.31

15:01:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:48     all    8.11    0.00   14.20    1.39    0.00    1.14    0.00   36.12    0.00   39.04
15:01:48       0    6.32    0.00   13.68    2.11    0.00    1.05    0.00   35.79    0.00   41.05
15:01:48       1    7.22    0.00   15.46    1.03    0.00    1.03    0.00   34.02    0.00   41.24
15:01:48       2    4.00    0.00   15.00    2.00    0.00    0.00    0.00   44.00    0.00   35.00
15:01:48       3   13.40    0.00   13.40    1.03    0.00    0.00    0.00   35.05    0.00   37.11
15:01:48       4   11.00    0.00   14.00    1.00    0.00    3.00    0.00   32.00    0.00   39.00
15:01:48       5   10.10    0.00   11.11    2.02    0.00    1.01    0.00   34.34    0.00   41.41
15:01:48       6    4.04    0.00   17.17    1.01    0.00    1.01    0.00   35.35    0.00   41.41
15:01:48       7    8.82    0.00   13.73    0.98    0.00    1.96    0.00   38.24    0.00   36.27

15:01:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:49     all    3.95    0.00    3.44    0.13    0.00    0.13    0.00    4.59    0.00   87.77
15:01:49       0    3.03    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   87.88
15:01:49       1    3.12    0.00    1.04    0.00    0.00    1.04    0.00    8.33    0.00   86.46
15:01:49       2    4.04    0.00    4.04    0.00    0.00    0.00    0.00    6.06    0.00   85.86
15:01:49       3    6.19    0.00    3.09    0.00    0.00    0.00    0.00    3.09    0.00   87.63
15:01:49       4    3.09    0.00    4.12    0.00    0.00    0.00    0.00    3.09    0.00   89.69
15:01:49       5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   89.90
15:01:49       6    7.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   87.00
15:01:49       7    4.08    0.00    3.06    1.02    0.00    0.00    0.00    4.08    0.00   87.76

15:01:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:50     all    1.62    0.00    2.87    0.00    0.00    1.25    0.00    2.99    0.00   91.27
15:01:50       0    1.90    0.00    3.81    0.00    0.00    5.71    0.00    2.86    0.00   85.71
15:01:50       1    1.96    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   91.18
15:01:50       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
15:01:50       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:01:50       4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   88.89
15:01:50       5    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:01:50       6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:01:50       7    0.00    0.00    1.03    0.00    0.00    1.03    0.00    4.12    0.00   93.81

15:01:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:51     all    1.24    0.00    2.61    0.50    0.00    1.24    0.00    3.98    0.00   90.42
15:01:51       0    0.93    0.00    3.74    0.00    0.00    6.54    0.00    3.74    0.00   85.05
15:01:51       1    1.98    0.00    1.98    0.99    0.00    0.99    0.00    3.96    0.00   90.10
15:01:51       2    1.01    0.00    3.03    1.01    0.00    0.00    0.00    2.02    0.00   92.93
15:01:51       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   91.84
15:01:51       4    0.00    0.00    2.02    1.01    0.00    1.01    0.00    5.05    0.00   90.91
15:01:51       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   91.84
15:01:51       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
15:01:51       7    1.96    0.00    1.96    0.98    0.00    0.98    0.00    3.92    0.00   90.20

15:01:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:52     all    0.50    0.00    0.88    0.13    0.00    0.88    0.00    1.76    0.00   95.72
15:01:52       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    2.91    0.00   92.23
15:01:52       1    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:01:52       2    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
15:01:52       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:01:52       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:01:52       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:01:52       6    1.01    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   94.95
15:01:52       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94

15:01:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:53     all    3.40    0.00    1.64    0.00    0.00    0.63    0.00    4.54    0.00   89.79
15:01:53       0    0.98    0.00    1.96    0.00    0.00    3.92    0.00    2.94    0.00   90.20
15:01:53       1    0.00    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   92.93
15:01:53       2   11.11    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   82.83
15:01:53       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   91.00
15:01:53       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    4.12    0.00   93.81
15:01:53       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   92.86
15:01:53       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    7.00    0.00   91.00
15:01:53       7   10.20    0.00    1.02    0.00    0.00    0.00    0.00    5.10    0.00   83.67

15:01:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:54     all    2.01    0.00    1.25    0.00    0.00    0.88    0.00    1.38    0.00   94.49
15:01:54       0    1.92    0.00    0.00    0.00    0.00    4.81    0.00    0.96    0.00   92.31
15:01:54       1    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
15:01:54       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:01:54       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
15:01:54       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:01:54       5    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
15:01:54       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:01:54       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:01:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:55     all    1.25    0.00    0.75    0.12    0.00    1.00    0.00    1.25    0.00   95.64
15:01:55       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
