Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:14        0   1029784    0.00    1.00    0.00    0.00    1.00     0  kworker/0:9-events
06:32:14        0   1031187    3.00    3.00    0.00    0.00    6.00     0  crio
06:32:14        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:32:14        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:32:14        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:14        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:14        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:14        0   1037129    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:32:14        0   1037427    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:14        0   1038040    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:32:14        0   1038417    0.00    2.00    6.00    0.00    7.00     3  qemu-system-x86
06:32:14        0   1038427    0.00    1.00    0.00    0.00    1.00     1  vhost-1038417
06:32:14        0   1038559    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:32:14        0   1038572    0.00    0.00    6.00    0.00    6.00     4  qemu-system-x86
06:32:14     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat
06:32:14        0   1078553    1.00    0.00    0.00    0.00    1.00     0  iostat

06:32:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:15        0       623    0.00    1.00    0.00    0.00    1.00     2  containerd
06:32:15        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:32:15        0   1031749    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
06:32:15        0   1031819    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
06:32:15        0   1031859    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:32:15        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:15        0   1032206    5.00    3.00    0.00    0.00    8.00     1  kubelet
06:32:15        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:15        0   1033909    0.00    1.00    0.00    0.00    1.00     3  coredns
06:32:15        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:15        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:15        0   1038417    1.00    2.00    2.00    0.00    5.00     3  qemu-system-x86
06:32:15        0   1038421    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
06:32:15        0   1038572    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
06:32:15        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:15     1021   1078189    0.00    1.00    0.00    0.00    1.00     1  mpstat
06:32:15     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:32:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:16        0   1031749    7.00    0.00    0.00    0.00    7.00     5  kube-apiserver
06:32:16        0   1031859    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:32:16        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:32:16        0   1032206    1.00    0.00    0.00    0.00    1.00     1  kubelet
06:32:16        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:16        0   1037129    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:32:16        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:16        0   1038417    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
06:32:16        0   1038572    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
06:32:16        0   1039736    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:32:16        0   1039747    1.00    0.00    3.00    0.00    4.00     3  qemu-system-x86
06:32:16      999   1041131    1.00    0.00    0.00    0.00    1.00     2  redis-server
06:32:16     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat
06:32:16     1021   1078747    1.00    0.00    0.00    0.00    1.00     4  kubectl

06:32:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:17        0         1    5.00    2.00    0.00    0.00    7.00     4  systemd
06:32:17     1021      1280    4.00    2.00    0.00    0.00    6.00     0  systemd
06:32:17        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:32:17        0   1031749    9.00    1.00    0.00    0.00   10.00     5  kube-apiserver
06:32:17        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:32:17        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:17        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:17        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:32:17        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:17        0   1038040    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:17        0   1038417    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
06:32:17        0   1038572    0.00    1.00    4.00    0.00    5.00     4  qemu-system-x86
06:32:17        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:17        0   1039913    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:32:17      101   1041268    1.00    0.00    0.00    0.00    1.00     3  nginx
06:32:17     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:32:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:18        0      1087    0.00    1.00    0.00    0.00    1.00     4  bpfilter_umh
06:32:18        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:32:18        0   1031859    2.00    1.00    0.00    0.00    3.00     1  kube-controller
06:32:18        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:32:18        0   1032206    5.00    1.00    0.00    0.00    6.00     1  kubelet
06:32:18        0   1032554    0.00    1.00    0.00    0.00    1.00     5  kube-proxy
06:32:18        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:18     1000   1033882    1.00    0.00    0.00    0.00    1.00     4  cainjector
06:32:18        0   1037129    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:32:18        0   1038417    3.00    2.00    2.00    0.00    7.00     3  qemu-system-x86
06:32:18        0   1038572    1.00    1.00    5.00    0.00    7.00     4  qemu-system-x86
06:32:18        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:32:18     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:32:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:19        0         1    2.00    2.00    0.00    0.00    4.00     1  systemd
06:32:19        0      1061    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
06:32:19     1021      1280    2.00    2.00    0.00    0.00    4.00     0  systemd
06:32:19        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:32:19        0   1031749    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
06:32:19        0   1031859    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:32:19        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:19        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:19        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:32:19        0   1034925    0.00    1.00    0.00    0.00    1.00     2  coredns
06:32:19        0   1037129    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:32:19        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:19        0   1038040    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:19        0   1038417    0.00    0.00    5.00    0.00    5.00     3  qemu-system-x86
06:32:19        0   1038572    0.00    1.00    6.00    0.00    5.00     4  qemu-system-x86
06:32:19        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:19        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86

06:32:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:20        0   1031749    6.00    2.00    0.00    0.00    8.00     5  kube-apiserver
06:32:20        0   1031819    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:32:20        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:32:20        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:32:20        0   1033909    1.00    0.00    0.00    0.00    1.00     3  coredns
06:32:20     1000   1034242    1.00    0.00    0.00    0.00    1.00     1  controller
06:32:20        0   1037427    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:20        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:20        0   1038417    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
06:32:20        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:32:20        0   1038572    1.00    3.00    6.00    0.00   10.00     4  qemu-system-x86
06:32:20     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:32:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:21        0       623    1.00    0.00    0.00    0.00    1.00     2  containerd
06:32:21        0   1031749    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
06:32:21        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:32:21        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:21        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:32:21        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:21        0   1037129    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:32:21        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:21        0   1038417    1.00    1.00    6.00    0.00    8.00     3  qemu-system-x86
06:32:21        0   1038572    0.00    0.00    4.00    0.00    3.00     4  qemu-system-x86
06:32:21     1021   1078372    1.00    0.00    0.00    0.00    1.00     4  pidstat
06:32:21     1021   1078748    1.00    0.00    0.00    0.00    1.00     3  kubectl

06:32:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:22        0   1029428    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events
06:32:22        0   1031187    1.00    1.00    0.00    0.00    2.00     0  crio
06:32:22        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:32:22        0   1031819    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
06:32:22        0   1031859    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:32:22        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:22        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:32:22        0   1033361    2.00    1.00    0.00    0.00    3.00     4  calico-node
06:32:22     1000   1034259    1.00    0.00    0.00    0.00    1.00     4  webhook
06:32:22        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:22        0   1038417    1.00    1.00    5.00    0.00    7.00     3  qemu-system-x86
06:32:22        0   1038572    0.00    3.00    3.00    0.00    6.00     4  qemu-system-x86
06:32:22        0   1039913    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:32:22     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:32:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:23        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
06:32:23        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
06:32:23     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
06:32:23        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:32:23        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:32:23        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:23        0   1032206    1.00    0.00    0.00    0.00    1.00     1  kubelet
06:32:23        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:23        0   1037119    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:32:23        0   1037129    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:32:23        0   1037132    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:23        0   1037416    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:32:23        0   1037430    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:23        0   1038040    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
06:32:23        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:23        0   1038417    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
06:32:23        0   1038572    1.00    0.00    2.00    0.00    3.00     4  qemu-system-x86
06:32:23        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:23     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:32:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:24        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:32:24        0   1031859    0.00    1.00    0.00    0.00    1.00     4  kube-controller
06:32:24        0   1031892    1.00    2.00    0.00    0.00    3.00     4  etcd
06:32:24        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:32:24        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:24        0   1037427    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:24        0   1038043    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:24        0   1038417    0.00    2.00    5.00    0.00    7.00     2  qemu-system-x86
06:32:24        0   1038572    1.00    2.00    4.00    0.00    7.00     4  qemu-system-x86
06:32:24        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:32:24      999   1041131    1.00    0.00    0.00    0.00    1.00     5  redis-server
06:32:24     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:32:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:25        0   1031187    4.00    2.00    0.00    0.00    6.00     0  crio
06:32:25        0   1031749    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
06:32:25        0   1032206    8.00    2.00    0.00    0.00   10.00     1  kubelet
06:32:25        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:25        0   1037129    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:32:25        0   1038040    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:25        0   1038407    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:32:25        0   1038417    0.00    2.00    5.00    0.00    5.00     3  qemu-system-x86
06:32:25        0   1038572    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
06:32:25        0   1039747    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:32:25        0   1039913    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:25     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:32:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:26     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
06:32:26        0   1031187    5.00    5.00    0.00    0.00   10.00     0  crio
06:32:26        0   1031749    4.00    3.00    0.00    0.00    7.00     5  kube-apiserver
06:32:26        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:32:26        0   1031892    2.00    0.00    0.00    0.00    2.00     4  etcd
06:32:26        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:32:26        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:26        0   1033909    0.00    1.00    0.00    0.00    1.00     2  coredns
06:32:26        0   1034925    1.00    0.00    0.00    0.00    1.00     5  coredns
06:32:26        0   1037129    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:32:26        0   1037427    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:26        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:26        0   1038007    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:32:26        0   1038040    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
06:32:26        0   1038049    0.00    1.00    0.00    0.00    1.00     2  vhost-1038040
06:32:26        0   1038054    0.00    1.00    0.00    0.00    1.00     3  vhost-1038040
06:32:26        0   1038407    5.00    4.00    0.00    0.00    9.00     2  containerd-shim
06:32:26        0   1038417    4.00    9.00   39.00    0.00   52.00     3  qemu-system-x86
06:32:26        0   1038421    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
06:32:26        0   1038427    0.00    2.00    0.00    1.00    2.00     5  vhost-1038417
06:32:26        0   1038431    0.00    2.00    0.00    3.00    2.00     4  vhost-1038417
06:32:26        0   1038559    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
06:32:26        0   1038572    0.00    2.00   16.00    0.00   18.00     4  qemu-system-x86
06:32:26        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:32:26        0   1039736    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:32:26        0   1039747    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
06:32:26        0   1039757    0.00    1.00    0.00    1.00    1.00     5  vhost-1039747
06:32:26        0   1039913    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:32:26      999   1041131    0.00    1.00    0.00    0.00    1.00     3  redis-server
06:32:26        0   1070602    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:1-ext4-rsv-conversion
06:32:26     1021   1078372    1.00    2.00    0.00    0.00    3.00     2  pidstat
06:32:26     1021   1078751    0.00    1.00    0.00    0.00    1.00     2  kubectl

06:32:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:27        0         1    5.00    1.00    0.00    1.00    6.00     3  systemd
06:32:27        0       158    0.00    1.00    0.00    1.00    1.00     5  jbd2/sda1-8
06:32:27     1021      1280    4.00    2.00    0.00    0.00    6.00     3  systemd
06:32:27     1021      1567    1.00    0.00    0.00    0.00    1.00     0  buildkitd
06:32:27        0   1031187   11.00    9.00    0.00    0.00   20.00     0  crio
06:32:27        0   1031749   13.00    0.00    0.00    0.00   13.00     5  kube-apiserver
06:32:27        0   1031859    0.00    1.00    0.00    1.00    1.00     0  kube-controller
06:32:27        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:27        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:32:27        0   1038007    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:32:27        0   1038040    2.00    3.00    8.00    0.00   13.00     4  qemu-system-x86
06:32:27        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:27        0   1038407   10.00    8.00    0.00    0.00   18.00     2  containerd-shim
06:32:27        0   1038417    3.00   11.00  100.00    0.00  114.00     3  qemu-system-x86
06:32:27        0   1038421    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
06:32:27        0   1038427    0.00    4.00    0.00   11.00    4.00     4  vhost-1038417
06:32:27        0   1038431    0.00    4.00    0.00   13.00    4.00     2  vhost-1038417
06:32:27        0   1038559    5.00    4.00    0.00    0.00    9.00     1  containerd-shim
06:32:27        0   1038572    0.00   10.00   55.00    0.00   62.00     4  qemu-system-x86
06:32:27        0   1038575    2.00    2.00    0.00    0.00    4.00     4  virtiofsd
06:32:27        0   1038581    0.00    1.00    0.00    1.00    1.00     4  vhost-1038572
06:32:27        0   1038592    0.00    2.00    0.00    3.00    2.00     4  vhost-1038572
06:32:27        0   1039736    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
06:32:27        0   1039747    0.00    2.00    7.00    0.00    9.00     3  qemu-system-x86
06:32:27        0   1039757    0.00    1.00    0.00    4.00    1.00     0  vhost-1039747
06:32:27     1021   1078372    1.00    1.00    0.00    0.00    2.00     3  pidstat

06:32:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:28        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
06:32:28        0   1031187   10.00   12.00    0.00    0.00   22.00     0  crio
06:32:28        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:32:28        0   1031859    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:32:28        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:32:28        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:32:28        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:28        0   1037129    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:32:28        0   1037427    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
06:32:28        0   1038007    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:32:28        0   1038040    0.00    2.00    6.00    0.00    8.00     4  qemu-system-x86
06:32:28        0   1038049    0.00    1.00    0.00    1.00    1.00     3  vhost-1038040
06:32:28        0   1038407   10.00    6.00    0.00    0.00   16.00     2  containerd-shim
06:32:28        0   1038417    2.00   14.00   84.00    0.00  100.00     4  qemu-system-x86
06:32:28        0   1038421    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
06:32:28        0   1038427    0.00    3.00    0.00    3.00    3.00     0  vhost-1038417
06:32:28        0   1038431    0.00    4.00    0.00    6.00    4.00     1  vhost-1038417
06:32:28        0   1038559    4.00    1.00    0.00    0.00    5.00     1  containerd-shim
06:32:28        0   1038572    0.00   11.00   45.00    0.00   55.00     4  qemu-system-x86
06:32:28        0   1038575    1.00    3.00    0.00    0.00    4.00     4  virtiofsd
06:32:28        0   1038592    0.00    2.00    0.00    3.00    2.00     3  vhost-1038572
06:32:28        0   1039747    0.00    0.00    5.00    0.00    5.00     3  qemu-system-x86
06:32:28        0   1039757    0.00    1.00    0.00    1.00    1.00     1  vhost-1039747
06:32:28      101   1041263    1.00    0.00    0.00    0.00    1.00     3  nginx
06:32:28     1021   1078372    2.00    0.00    0.00    0.00    2.00     3  pidstat

06:32:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:29        0         1    3.00    3.00    0.00    1.00    6.00     2  systemd
06:32:29        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
06:32:29        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
06:32:29      103       555    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
06:32:29     1021      1280    3.00    2.00    0.00    1.00    5.00     3  systemd
06:32:29        0   1031187   15.00   12.00    0.00    0.00   27.00     0  crio
06:32:29        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:32:29        0   1031859    2.00    0.00    0.00    0.00    2.00     2  kube-controller
06:32:29        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:29        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:32:29        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:32:29        0   1037129    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:32:29        0   1038007    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
06:32:29        0   1038040    0.00    1.00   14.00    0.00   15.00     4  qemu-system-x86
06:32:29        0   1038043    0.00    2.00    0.00    0.00    2.00     3  virtiofsd
06:32:29        0   1038049    0.00    1.00    0.00    4.00    1.00     5  vhost-1038040
06:32:29        0   1038054    0.00    1.00    0.00    3.00    1.00     0  vhost-1038040
06:32:29        0   1038407   13.00   10.00    0.00    0.00   23.00     2  containerd-shim
06:32:29        0   1038417    3.00   18.00  128.00    0.00  149.00     4  qemu-system-x86
06:32:29        0   1038421    3.00    1.00    0.00    0.00    4.00     5  virtiofsd
06:32:29        0   1038427    0.00    4.00    0.00   11.00    4.00     1  vhost-1038417
06:32:29        0   1038431    0.00    6.00    0.00   15.00    6.00     5  vhost-1038417
06:32:29        0   1038559    4.00    4.00    0.00    0.00    8.00     1  containerd-shim
06:32:29        0   1038572    0.00   11.00   63.00    0.00   72.00     4  qemu-system-x86
06:32:29        0   1038575    0.00    4.00    0.00    0.00    4.00     4  virtiofsd
06:32:29        0   1038592    0.00    1.00    0.00    5.00    1.00     5  vhost-1038572
06:32:29        0   1039736    1.00    2.00    0.00    0.00    3.00     2  containerd-shim
06:32:29        0   1039747    1.00    1.00    7.00    0.00    9.00     3  qemu-system-x86
06:32:29        0   1039757    0.00    1.00    0.00    4.00    1.00     4  vhost-1039747
06:32:29        0   1039761    0.00    1.00    0.00    2.00    1.00     0  vhost-1039747
06:32:29        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:29     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:32:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:30        0       158    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
06:32:30        0   1031187    7.00   15.00    0.00    0.00   22.00     0  crio
06:32:30        0   1031749    8.00    2.00    0.00    0.00   10.00     5  kube-apiserver
06:32:30        0   1031819    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
06:32:30        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:32:30        0   1031892    3.00    1.00    0.00    0.00    4.00     4  etcd
06:32:30        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:32:30        0   1033366    2.00    0.00    0.00    0.00    2.00     0  calico-node
06:32:30        0   1033368    1.00    0.00    0.00    0.00    1.00     0  calico-node
06:32:30      101   1036197    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
06:32:30        0   1038007    1.00    2.00    0.00    0.00    3.00     1  containerd-shim
06:32:30        0   1038040    0.00    1.00   12.00    0.00   13.00     5  qemu-system-x86
06:32:30        0   1038049    0.00    1.00    0.00    3.00    1.00     3  vhost-1038040
06:32:30        0   1038407   13.00    8.00    0.00    0.00   21.00     2  containerd-shim
06:32:30        0   1038417    3.00   23.00  108.00    0.00  134.00     4  qemu-system-x86
06:32:30        0   1038421    0.00    4.00    0.00    0.00    4.00     5  virtiofsd
06:32:30        0   1038427    0.00    3.00    0.00   10.00    3.00     3  vhost-1038417
06:32:30        0   1038431    0.00    5.00    0.00   12.00    5.00     0  vhost-1038417
06:32:30        0   1038559    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
06:32:30        0   1038572    2.00    7.00   60.00    0.00   69.00     4  qemu-system-x86
06:32:30        0   1038575    2.00    2.00    0.00    0.00    4.00     4  virtiofsd
06:32:30        0   1038581    0.00    1.00    0.00    1.00    1.00     3  vhost-1038572
06:32:30        0   1038592    0.00    2.00    0.00    5.00    2.00     0  vhost-1038572
06:32:30        0   1039736    1.00    2.00    0.00    0.00    3.00     2  containerd-shim
06:32:30        0   1039747    1.00    1.00    8.00    0.00   10.00     3  qemu-system-x86
06:32:30        0   1039757    0.00    2.00    0.00    3.00    2.00     3  vhost-1039747
06:32:30        0   1070602    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:1-ext4-rsv-conversion
06:32:30     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:32:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:31        0       115    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
06:32:31        0       158    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
06:32:31        0       623    0.00    1.00    0.00    0.00    1.00     1  containerd
06:32:31        0   1031187   14.00   10.00    0.00    0.00   24.00     0  crio
06:32:31        0   1031749    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
06:32:31        0   1031819    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
