Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

02:40:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:08        0      7190    1.00    0.00    0.00    0.00    1.00     3  coredns
02:41:08        0     12932    2.00    1.00    5.00    0.00    8.00     2  qemu-system-x86
02:41:08        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:41:08        0     12944    0.00    1.00    0.00    0.00    1.00     0  vhost-12932
02:41:08        0     13009    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
02:41:08        0     13093    3.00    2.00    4.00    0.00    9.00     3  qemu-system-x86
02:41:08        0     13102    0.00    1.00    0.00    0.00    1.00     1  vhost-13093
02:41:08        0     16374    2.00    0.00    6.00    0.00    8.00     0  qemu-system-x86
02:41:08        0     16395    0.00    1.00    0.00    1.00    1.00     3  vhost-16374
02:41:08        0     16436    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:08      999     17175    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:41:08        0    103864    5.00    5.00    0.00    0.00   10.00     0  containerd-shim
02:41:08        0    103876    0.00   12.00   56.00    0.00   66.00     2  qemu-system-x86
02:41:08        0    103885    0.00    1.00    0.00    1.00    1.00     3  vhost-103876
02:41:08        0    103886    0.00    1.00    0.00    1.00    1.00     0  vhost-103876
02:41:08        0    103887    0.00    1.00    0.00    1.00    1.00     2  vhost-103876
02:41:08        0    103894    0.00    2.00    0.00    4.00    2.00     3  vhost-103876
02:41:08     1021    818508    1.00    0.00    0.00    0.00    1.00     0  mpstat
02:41:08     1021    818676    1.00    1.00    0.00    2.00    2.00     2  pidstat

02:41:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:09        0       143    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
02:41:09     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
02:41:09        0      3671    8.00    7.00    0.00    0.00   15.00     1  crio
02:41:09        0      4233   19.00    0.00    0.00    0.00   19.00     2  kube-apiserver
02:41:09        0      4269    2.00    1.00    0.00    0.00    3.00     1  etcd
02:41:09        0      4280    2.00    1.00    0.00    0.00    3.00     0  kube-controller
02:41:09        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:41:09        0      5625    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:41:09        0      7190    0.00    1.00    0.00    0.00    1.00     3  coredns
02:41:09      999      7727    1.00    0.00    0.00    1.00    1.00     2  kube-controller
02:41:09        0     12910    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:09        0     12932    0.00    2.00   18.00    0.00   20.00     1  qemu-system-x86
02:41:09        0     12943    0.00    1.00    0.00    2.00    1.00     1  vhost-12932
02:41:09        0     12950    0.00    1.00    0.00    0.00    1.00     3  vhost-12932
02:41:09        0     13077    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
02:41:09        0     13093    0.00   11.00   87.00    0.00   97.00     1  qemu-system-x86
02:41:09        0     13097    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
02:41:09        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:41:09        0     16374    0.00    2.00    7.00    0.00    6.00     0  qemu-system-x86
02:41:09        0     16387    0.00    1.00    0.00    1.00    1.00     0  vhost-16374
02:41:09        0     16436    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:09        0    103864    9.00    5.00    0.00    0.00   14.00     0  containerd-shim
02:41:09        0    103876    6.00   14.00  114.00    0.00  134.00     2  qemu-system-x86
02:41:09        0    103879    3.00    5.00    0.00    0.00    8.00     1  virtiofsd
02:41:09        0    103885    0.00    2.00    0.00    2.00    2.00     1  vhost-103876
02:41:09        0    103887    0.00    1.00    0.00    3.00    1.00     0  vhost-103876
02:41:09        0    103894    0.00    3.00    0.00    4.00    3.00     0  vhost-103876
02:41:09        0    109373    1.00    0.00    0.00    0.00    1.00     0  iostat
02:41:09     1021    818676    1.00    1.00    0.00    1.00    2.00     2  pidstat

02:41:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:10        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:41:10        0       143    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
02:41:10        0      3671    6.00    5.00    0.00    0.00   11.00     1  crio
02:41:10        0      4233    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
02:41:10        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:41:10        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:10        0      4563    3.00    1.00    0.00    0.00    4.00     2  kubelet
02:41:10        0      5625    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:41:10      101      8628    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:41:10        0     12875    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
02:41:10        0     12932    2.00    2.00    5.00    0.00    9.00     1  qemu-system-x86
02:41:10        0     12942    0.00    1.00    0.00    1.00    1.00     1  vhost-12932
02:41:10        0     13009    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:10        0     13077    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
02:41:10        0     13093    4.00   13.00   97.00    0.00  114.00     1  qemu-system-x86
02:41:10        0     13097    2.00    7.00    0.00    0.00    9.00     1  virtiofsd
02:41:10        0     13110    0.00    1.00    0.00    2.00    1.00     2  vhost-13093
02:41:10        0     16358    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:10        0     16374    0.00    0.00   12.00    0.00   12.00     0  qemu-system-x86
02:41:10        0     16385    0.00    1.00    0.00    2.00    1.00     2  vhost-16374
02:41:10        0    103864    7.00    3.00    0.00    0.00   10.00     0  containerd-shim
02:41:10        0    103876    1.00   13.00  119.00    0.00  133.00     2  qemu-system-x86
02:41:10        0    103879    1.00    7.00    0.00    0.00    8.00     1  virtiofsd
02:41:10        0    103886    0.00    1.00    0.00    3.00    1.00     3  vhost-103876
02:41:10        0    103894    0.00    2.00    0.00    3.00    2.00     3  vhost-103876
02:41:10     1021    818676    1.00    1.00    0.00    1.00    2.00     2  pidstat
02:41:10        0    818851    1.00    0.00    0.00    0.00    1.00     0  iostat

02:41:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:11        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
02:41:11        0      3671    5.00    6.00    0.00    0.00   11.00     1  crio
02:41:11        0      4233    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
02:41:11        0      4269    5.00    0.00    0.00    0.00    5.00     1  etcd
02:41:11        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:41:11        0      4302    0.00    1.00    0.00    1.00    1.00     0  kube-scheduler
02:41:11        0      4563    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:41:11        0      5623    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:41:11        0      5625    1.00    1.00    0.00    0.00    2.00     3  calico-node
02:41:11        0     12910    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:41:11        0     12932    2.00    1.00   12.00    0.00   15.00     1  qemu-system-x86
02:41:11        0     12935    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:41:11        0     13077    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
02:41:11        0     13093    4.00    9.00   72.00    0.00   85.00     2  qemu-system-x86
02:41:11        0     13097    3.00    3.00    0.00    0.00    6.00     1  virtiofsd
02:41:11        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:41:11        0     16374    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
02:41:11        0    103864    6.00    4.00    0.00    0.00   10.00     0  containerd-shim
02:41:11        0    103876    0.00   13.00  111.00    0.00  123.00     2  qemu-system-x86
02:41:11        0    103879    3.00    4.00    0.00    0.00    7.00     1  virtiofsd
02:41:11        0    103885    0.00    1.00    0.00    2.00    1.00     2  vhost-103876
02:41:11        0    103886    0.00    2.00    0.00    5.00    2.00     2  vhost-103876
02:41:11        0    103887    0.00    1.00    0.00    1.00    1.00     1  vhost-103876
02:41:11        0    103894    0.00    3.00    0.00    2.00    3.00     2  vhost-103876
02:41:11        0    800604    0.00    1.00    0.00    1.00    1.00     0  kworker/u8:0-ext4-rsv-conversion
02:41:11     1021    818676    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:41:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:12        0       143    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:41:12        0      3671    8.00    7.00    0.00    0.00   15.00     1  crio
02:41:12        0      4233    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
02:41:12        0      4269    2.00    1.00    0.00    0.00    3.00     1  etcd
02:41:12        0      4280    0.00    2.00    0.00    0.00    2.00     0  kube-controller
02:41:12        0      4302    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:41:12        0      4563    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:41:12        0      5625    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:41:12     1000      6052    1.00    0.00    0.00    0.00    1.00     2  cainjector
02:41:12        0      7699    1.00    0.00    0.00    0.00    1.00     0  coredns
02:41:12        0     12875    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:41:12        0     12932    0.00    4.00   11.00    0.00   14.00     1  qemu-system-x86
02:41:12        0     13009    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:12        0     13077    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
02:41:12        0     13093    2.00   10.00   65.00    0.00   77.00     2  qemu-system-x86
02:41:12        0     13097    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
02:41:12        0     13103    0.00    1.00    0.00    0.00    1.00     2  vhost-13093
02:41:12        0     13110    0.00    1.00    0.00    3.00    1.00     1  vhost-13093
02:41:12        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:41:12        0     16374    1.00    2.00   24.00    0.00   27.00     0  qemu-system-x86
02:41:12        0     16385    0.00    1.00    0.00    4.00    1.00     1  vhost-16374
02:41:12        0     16436    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:12        0    103864    6.00    6.00    0.00    0.00   12.00     0  containerd-shim
02:41:12        0    103876    0.00   16.00   99.00    0.00  110.00     2  qemu-system-x86
02:41:12        0    103879    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
02:41:12        0    103885    0.00    2.00    0.00    5.00    2.00     2  vhost-103876
02:41:12        0    103886    0.00    1.00    0.00    5.00    1.00     2  vhost-103876
02:41:12        0    103894    0.00    2.00    0.00    2.00    2.00     2  vhost-103876
02:41:12     1021    818676    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:41:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:13        0         1    6.00    1.00    0.00    5.00    7.00     0  systemd
02:41:13        0       143    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
02:41:13     1021      3220    3.00    3.00    0.00    4.00    6.00     1  systemd
02:41:13        0      3671    8.00    7.00    0.00    0.00   15.00     1  crio
02:41:13        0      4233    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
02:41:13        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:41:13        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:41:13        0      4563    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:41:13        0      5625    1.00    1.00    0.00    0.00    2.00     3  calico-node
02:41:13      101      8628    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
02:41:13        0     12910    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
02:41:13        0     12932    2.00    0.00   17.00    0.00   19.00     1  qemu-system-x86
02:41:13        0     13077    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
02:41:13        0     13093    3.00    9.00   53.00    0.00   65.00     2  qemu-system-x86
02:41:13        0     13097    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
02:41:13        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:41:13        0     16374    2.00    2.00    9.00    0.00   13.00     0  qemu-system-x86
02:41:13        0     16387    0.00    1.00    0.00    2.00    1.00     1  vhost-16374
02:41:13        0    103864    4.00    9.00    0.00    0.00   13.00     0  containerd-shim
02:41:13        0    103876    0.00   13.00   95.00    0.00  105.00     2  qemu-system-x86
02:41:13        0    103879    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
02:41:13        0    103885    0.00    1.00    0.00    3.00    1.00     0  vhost-103876
02:41:13        0    103886    0.00    1.00    0.00    4.00    1.00     0  vhost-103876
02:41:13        0    103887    0.00    1.00    0.00    3.00    1.00     1  vhost-103876
02:41:13        0    103894    0.00    3.00    0.00    5.00    3.00     1  vhost-103876
02:41:13     1021    818676    1.00    1.00    0.00    1.00    2.00     3  pidstat
02:41:13        0    818851    0.00    1.00    0.00    0.00    1.00     0  iostat

02:41:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:14        0         1    4.00    2.00    0.00    4.00    6.00     3  systemd
02:41:14        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
02:41:14     1021      3220    3.00    3.00    0.00    1.00    6.00     1  systemd
02:41:14        0      3671    4.00    8.00    0.00    0.00   12.00     1  crio
02:41:14        0      4233    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
02:41:14        0      4269    1.00    2.00    0.00    0.00    3.00     1  etcd
02:41:14        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:41:14        0      4563    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:41:14        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:41:14        0     12875    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:41:14        0     12879    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:41:14        0     12910    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:14        0     12932    0.00    3.00   11.00    0.00   14.00     1  qemu-system-x86
02:41:14        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:41:14        0     12942    0.00    1.00    0.00    2.00    1.00     1  vhost-12932
02:41:14        0     12943    0.00    1.00    0.00    0.00    1.00     1  vhost-12932
02:41:14        0     13077    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
02:41:14        0     13093    1.00   10.00   60.00    0.00   71.00     1  qemu-system-x86
02:41:14        0     13097    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
02:41:14        0     13110    0.00    1.00    0.00    1.00    1.00     3  vhost-13093
02:41:14        0     16358    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:14        0     16374    0.00    1.00   11.00    0.00   11.00     0  qemu-system-x86
02:41:14        0     16386    0.00    1.00    0.00    1.00    1.00     1  vhost-16374
02:41:14        0     16395    0.00    1.00    0.00    0.00    1.00     1  vhost-16374
02:41:14        0     16436    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:14        0    103864    6.00    4.00    0.00    0.00   10.00     0  containerd-shim
02:41:14        0    103876    2.00   11.00  106.00    0.00  119.00     2  qemu-system-x86
02:41:14        0    103879    0.00    3.00    0.00    0.00    3.00     1  virtiofsd
02:41:14        0    103885    0.00    1.00    0.00    1.00    1.00     1  vhost-103876
02:41:14        0    103886    0.00    1.00    0.00    3.00    1.00     1  vhost-103876
02:41:14        0    103887    0.00    1.00    0.00    2.00    1.00     1  vhost-103876
02:41:14        0    103894    0.00    3.00    0.00    4.00    3.00     0  vhost-103876
02:41:14     1021    818676    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:41:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:15        0       103    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
02:41:15        0       143    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
02:41:15     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
02:41:15        0      3671    7.00    6.00    0.00    0.00   13.00     1  crio
02:41:15        0      4233    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:41:15        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:41:15        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:15        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:41:15        0      5625    1.00    1.00    0.00    0.00    2.00     3  calico-node
02:41:15        0      7699    0.00    1.00    0.00    0.00    1.00     0  coredns
02:41:15        0     12875    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:41:15        0     12910    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:15        0     12932    1.00    3.00   12.00    0.00   16.00     1  qemu-system-x86
02:41:15        0     12935    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:41:15        0     12950    0.00    1.00    0.00    0.00    1.00     3  vhost-12932
02:41:15        0     13077    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
02:41:15        0     13093    1.00    7.00   48.00    0.00   56.00     1  qemu-system-x86
02:41:15        0     13097    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
02:41:15        0     13110    0.00    1.00    0.00    0.00    1.00     0  vhost-13093
02:41:15        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:41:15        0     16374    0.00    1.00   11.00    0.00   12.00     3  qemu-system-x86
02:41:15        0     16387    0.00    1.00    0.00    3.00    1.00     1  vhost-16374
02:41:15      999     17175    1.00    0.00    0.00    0.00    1.00     3  redis-server
02:41:15        0    103864    8.00    3.00    0.00    0.00   11.00     0  containerd-shim
02:41:15        0    103876    4.00   15.00  110.00    0.00  129.00     2  qemu-system-x86
02:41:15        0    103879    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
02:41:15        0    103885    0.00    1.00    0.00    2.00    1.00     0  vhost-103876
02:41:15        0    103886    0.00    2.00    0.00    5.00    2.00     1  vhost-103876
02:41:15        0    103887    0.00    1.00    0.00    3.00    1.00     1  vhost-103876
02:41:15        0    103894    0.00    2.00    0.00    4.00    2.00     0  vhost-103876
02:41:15        0    800604    0.00    1.00    0.00    1.00    1.00     3  kworker/u8:0-ext4-rsv-conversion
02:41:15     1021    818676    1.00    1.00    0.00    1.00    2.00     3  pidstat

02:41:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:16        0      3671    2.00    2.00    0.00    0.00    4.00     1  crio
02:41:16        0      4233    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
02:41:16        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:41:16        0      4280    2.00    0.00    0.00    0.00    2.00     0  kube-controller
02:41:16        0      4302    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:41:16        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:41:16        0      5923    1.00    0.00    0.00    0.00    1.00     2  bird
02:41:16     1000      6173    1.00    0.00    0.00    0.00    1.00     2  webhook
02:41:16        0     12842    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:41:16        0     12910    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:16        0     12932    2.00    1.00    4.00    0.00    7.00     1  qemu-system-x86
02:41:16        0     12944    0.00    1.00    0.00    1.00    1.00     2  vhost-12932
02:41:16        0     13009    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:41:16        0     13077    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:41:16        0     13093    0.00    8.00   41.00    0.00   49.00     1  qemu-system-x86
02:41:16        0     13097    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
02:41:16        0     16374    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:41:16        0     16436    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:16        0    103864    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
02:41:16        0    103876    2.00    7.00   41.00    0.00   50.00     2  qemu-system-x86
02:41:16        0    103879    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
02:41:16        0    103894    0.00    1.00    0.00    0.00    1.00     0  vhost-103876
02:41:16     1021    818676    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:41:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:17        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
02:41:17        0      3671    1.00    0.00    0.00    0.00    1.00     1  crio
02:41:17        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:41:17        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:41:17        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:17        0      4563    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:41:17        0      5625    1.00    2.00    0.00    0.00    3.00     3  calico-node
02:41:17     1000      6173    0.00    1.00    0.00    0.00    1.00     2  webhook
02:41:17        0     13009    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:41:17        0     13093    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
02:41:17        0     16374    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:41:17        0     16436    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:17        0    103876    2.00    3.00    3.00    0.00    8.00     3  qemu-system-x86
02:41:17        0    103879    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:41:17     1021    818676    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:41:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:18        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
02:41:18        0      3671    3.00    3.00    0.00    0.00    6.00     1  crio
02:41:18        0      4233    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:41:18        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:41:18        0      4280    2.00    0.00    0.00    0.00    2.00     0  kube-controller
02:41:18        0      4563    3.00    4.00    0.00    0.00    7.00     2  kubelet
02:41:18        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:41:18        0      5923    0.00    1.00    0.00    0.00    1.00     1  bird
02:41:18        0     12875    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
02:41:18        0     12932    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
02:41:18        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:41:18        0     12999    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:18        0     13009    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:41:18        0     13077    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:41:18        0     13093    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
02:41:18        0     13097    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:41:18        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:41:18        0     16374    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
02:41:18        0     16436    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:18        0    103876    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
02:41:18     1021    818676    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:41:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:19        0      4233   11.00    1.00    0.00    0.00   12.00     2  kube-apiserver
02:41:19        0      4269    2.00    0.00    0.00    0.00    2.00     1  etcd
02:41:19        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:19        0      4563    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:41:19        0      5625    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:41:19        0      7190    1.00    0.00    0.00    0.00    1.00     3  coredns
02:41:19        0     12875    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:41:19        0     12932    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:41:19        0     13077    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:41:19        0     13093    0.00    2.00    4.00    0.00    6.00     3  qemu-system-x86
02:41:19        0     16424    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:41:19        0    103876    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
02:41:19     1021    818676    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:41:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:20        0      3671    3.00    1.00    0.00    0.00    4.00     1  crio
02:41:20        0      4233    1.00    0.00    0.00    0.00    1.00     2  kube-apiserver
02:41:20        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:41:20        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:20        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:41:20        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:41:20        0     12151    1.00    0.00    0.00    0.00    1.00     1  buildkitd
02:41:20        0     12932    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:41:20        0     13093    0.00    2.00    5.00    0.00    7.00     3  qemu-system-x86
02:41:20        0     16358    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:20        0     16374    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86
02:41:20        0     16436    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:41:20        0    103864    1.00    4.00    0.00    0.00    5.00     0  containerd-shim
02:41:20        0    103876    0.00    4.00   35.00    0.00   39.00     2  qemu-system-x86
02:41:20        0    103885    0.00    1.00    0.00    1.00    1.00     2  vhost-103876
02:41:20        0    103886    0.00    1.00    0.00    1.00    1.00     3  vhost-103876
02:41:20        0    103887    0.00    1.00    0.00    1.00    1.00     0  vhost-103876
02:41:20        0    103894    0.00    1.00    0.00    1.00    1.00     0  vhost-103876
02:41:20     1021    818676    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:41:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:21        0      4233    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
02:41:21        0      4269    0.00    1.00    0.00    0.00    1.00     1  etcd
02:41:21        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:41:21        0      4302    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:41:21        0      4563    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:41:21        0      5625    1.00    1.00    0.00    0.00    2.00     3  calico-node
02:41:21        0     13093    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
02:41:21        0     16374    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:41:21        0    103876    2.00    2.00    3.00    0.00    7.00     2  qemu-system-x86
02:41:21        0    103879    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:41:21     1021    818676    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:41:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:22        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:41:22        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:41:22        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:41:22        0      4563    2.00    3.00    0.00    0.00    5.00     2  kubelet
02:41:22        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:41:22        0     12875    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
02:41:22        0     12932    1.00    2.00    0.00    0.00    3.00     2  qemu-system-x86
02:41:22        0     13009    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:22        0     13093    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
02:41:22        0     16374    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
