Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:17       4    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06
17:05:17       5    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:05:17       6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:05:17       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:05:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:18     all    1.13    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   97.61
17:05:18       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:05:18       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:05:18       2    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:05:18       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:18       4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:05:18       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:18       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:05:18       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:05:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:19     all    1.01    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:05:19       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:19       1    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:19       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:19       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:19       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:19       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:19       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

17:05:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:20     all    1.51    0.00    0.75    0.00    0.00    0.25    0.00    0.00    0.00   97.48
17:05:20       0    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:05:20       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:05:20       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:20       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:20       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:20       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:20       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:20       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:05:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:21     all    1.26    0.00    0.13    0.25    0.00    0.63    0.00    0.00    0.00   97.73
17:05:21       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:05:21       1    1.00    0.00    0.00    1.00    0.00    2.00    0.00    0.00    0.00   96.00
17:05:21       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:05:21       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:21       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:21       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:21       6    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:05:21       7    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

17:05:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:22     all    1.00    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:05:22       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:05:22       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:05:22       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:05:22       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:22       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:05:22       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:05:22       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:05:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:23     all    1.25    0.00    0.50    0.00    0.00    0.87    0.00    0.00    0.00   97.38
17:05:23       0    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
17:05:23       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:05:23       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:23       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:23       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:23       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:23       6    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:05:23       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:24     all    3.71    0.00    1.36    0.00    0.00    0.99    0.00    0.00    0.00   93.94
17:05:24       0    5.88    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   90.20
17:05:24       1    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   93.20
17:05:24       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:05:24       3    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:05:24       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:24       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:24       6    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
17:05:24       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06

17:05:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:25     all    8.63    0.00    2.79    1.02    0.00    2.28    0.00    0.00    0.00   85.28
17:05:25       0    9.90    0.00    1.98    1.98    0.00    3.96    0.00    0.00    0.00   82.18
17:05:25       1    7.77    0.00    4.85    0.97    0.00    4.85    0.00    0.00    0.00   81.55
17:05:25       2    7.84    0.00    2.94    0.98    0.00    5.88    0.00    0.00    0.00   82.35
17:05:25       3   10.31    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:05:25       4    8.33    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   87.50
17:05:25       5    8.33    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   88.54
17:05:25       6    7.29    0.00    3.12    2.08    0.00    0.00    0.00    0.00    0.00   87.50
17:05:25       7    9.28    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   86.60

17:05:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:26     all    8.18    0.00    2.01    0.88    0.00    2.52    0.00    0.00    0.00   86.42
17:05:26       0    9.62    0.00    1.92    0.96    0.00    5.77    0.00    0.00    0.00   81.73
17:05:26       1    7.14    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:05:26       2    8.82    0.00    1.96    0.98    0.00    3.92    0.00    0.00    0.00   84.31
17:05:26       3    8.16    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   87.76
17:05:26       4    9.18    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   87.76
17:05:26       5    7.07    0.00    2.02    1.01    0.00    3.03    0.00    0.00    0.00   86.87
17:05:26       6    9.09    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   86.87
17:05:26       7    6.19    0.00    2.06    1.03    0.00    3.09    0.00    0.00    0.00   87.63

17:05:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:27     all   13.98    0.00    5.04    1.39    0.00    2.02    0.00    0.00    0.00   77.58
17:05:27       0   15.31    0.00    3.06    1.02    0.00    4.08    0.00    0.00    0.00   76.53
17:05:27       1   14.29    0.00    5.71    1.90    0.00    2.86    0.00    0.00    0.00   75.24
17:05:27       2   15.00    0.00    4.00    2.00    0.00    2.00    0.00    0.00    0.00   77.00
17:05:27       3   13.27    0.00    5.10    1.02    0.00    2.04    0.00    0.00    0.00   78.57
17:05:27       4   13.13    0.00    4.04    2.02    0.00    2.02    0.00    0.00    0.00   78.79
17:05:27       5   13.40    0.00    5.15    1.03    0.00    1.03    0.00    0.00    0.00   79.38
17:05:27       6   14.29    0.00    7.14    1.02    0.00    1.02    0.00    0.00    0.00   76.53
17:05:27       7   13.13    0.00    6.06    1.01    0.00    1.01    0.00    0.00    0.00   78.79

17:05:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:28     all   17.69    0.00    6.54    2.69    0.00    2.18    0.00    0.00    0.00   70.90
17:05:28       0   19.00    0.00    6.00    3.00    0.00    3.00    0.00    0.00    0.00   69.00
17:05:28       1   15.62    0.00    6.25    2.08    0.00    2.08    0.00    0.00    0.00   73.96
17:05:28       2   19.59    0.00    5.15    5.15    0.00    3.09    0.00    0.00    0.00   67.01
17:05:28       3   17.02    0.00    5.32    3.19    0.00    1.06    0.00    0.00    0.00   73.40
17:05:28       4   17.00    0.00    7.00    2.00    0.00    3.00    0.00    0.00    0.00   71.00
17:05:28       5   14.74    0.00    7.37    2.11    0.00    1.05    0.00    0.00    0.00   74.74
17:05:28       6   21.21    0.00    7.07    1.01    0.00    1.01    0.00    0.00    0.00   69.70
17:05:28       7   17.17    0.00    8.08    3.03    0.00    3.03    0.00    0.00    0.00   68.69

17:05:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:29     all    8.91    0.00    2.89    0.88    0.00    1.63    0.00    0.00    0.00   85.70
17:05:29       0    7.69    0.00    4.81    0.96    0.00    4.81    0.00    0.00    0.00   81.73
17:05:29       1    7.84    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   86.27
17:05:29       2    7.07    0.00    3.03    2.02    0.00    1.01    0.00    0.00    0.00   86.87
17:05:29       3   10.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   85.00
17:05:29       4    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
17:05:29       5   11.22    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   84.69
17:05:29       6   10.20    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   86.73
17:05:29       7    8.25    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   87.63

17:05:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:30     all    1.26    0.00    1.13    0.13    0.00    0.25    0.00    0.00    0.00   97.23
17:05:30       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:05:30       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:30       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:30       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:30       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:30       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:05:30       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:30       7    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98

17:05:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:31     all    2.02    0.00    0.63    0.25    0.00    0.38    0.00    0.00    0.00   96.73
17:05:31       0    1.98    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:05:31       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:31       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:05:31       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:05:31       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:31       5    2.04    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
17:05:31       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:31       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:05:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:32     all    0.75    0.00    0.38    0.13    0.00    0.50    0.00    0.00    0.00   98.24
17:05:32       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:05:32       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:05:32       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:05:32       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:05:32       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:32       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:32       6    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:05:32       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:05:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:33     all    3.02    0.00    0.76    0.25    0.00    0.38    0.00    0.00    0.00   95.59
17:05:33       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:05:33       1    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
17:05:33       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:33       3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:05:33       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:33       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:33       6    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:05:33       7    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95

17:05:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:34     all    1.38    0.00    0.38    0.00    0.00    0.63    0.00    0.00    0.00   97.62
17:05:34       0    5.88    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   91.18
17:05:34       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:34       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:34       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:34       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:34       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:34       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:35     all    1.39    0.00    0.00    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:05:35       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:05:35       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:05:35       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:35       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:35       4    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:05:35       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:35       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:05:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:36     all    1.62    0.00    0.62    0.00    0.00    0.50    0.00    0.00    0.00   97.25
17:05:36       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:05:36       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:05:36       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:05:36       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:36       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:36       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:36       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:05:36       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:37     all    4.35    0.00    1.86    0.12    0.00    1.12    0.00    0.00    0.00   92.55
17:05:37       0    3.96    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:05:37       1    3.96    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:05:37       2    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:05:37       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:05:37       4    5.88    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00   90.20
17:05:37       5    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:05:37       6    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:05:37       7    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   91.18

17:05:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:38     all    2.38    0.00    0.75    0.00    0.00    0.88    0.00    0.00    0.00   95.99
17:05:38       0    2.86    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   91.43
17:05:38       1    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:05:38       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:05:38       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:38       4    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:05:38       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:38       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:38       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:05:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:39     all    3.50    0.00    0.62    0.00    0.00    0.88    0.00    0.00    0.00   95.00
17:05:39       0   10.89    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   86.14
17:05:39       1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
17:05:39       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:05:39       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:39       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:05:39       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:39       6   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
17:05:39       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:40     all    1.88    0.00    0.88    0.13    0.00    0.38    0.00    0.00    0.00   96.75
17:05:40       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:05:40       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:05:40       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:40       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:05:40       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:40       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:40       6    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
17:05:40       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:05:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:41     all    2.01    0.00    0.75    0.00    0.00    0.25    0.00    0.00    0.00   96.99
17:05:41       0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:41       1    3.92    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:05:41       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:41       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:05:41       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:05:41       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:05:41       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:05:41       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:05:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:42     all   10.63    0.00    3.42    0.00    0.00    2.41    0.00    0.00    0.00   83.54
17:05:42       0   12.50    0.00    5.77    0.00    0.00    8.65    0.00    0.00    0.00   73.08
17:05:42       1    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:05:42       2   10.10    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:05:42       3    8.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
17:05:42       4    8.42    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   87.37
17:05:42       5   12.12    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:05:42       6   11.34    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   84.54
17:05:42       7   13.27    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   84.69

17:05:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:43     all   10.14    0.00    2.88    0.00    0.00    2.88    0.00    0.00    0.00   84.11
17:05:43       0   16.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
17:05:43       1   10.89    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   81.19
17:05:43       2    5.94    0.00    3.96    0.00    0.00    5.94    0.00    0.00    0.00   84.16
17:05:43       3    7.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   86.00
17:05:43       4   13.86    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   81.19
17:05:43       5   10.20    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:05:43       6    8.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
17:05:43       7    9.18    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   87.76

17:05:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:44     all   10.04    0.00    3.64    0.13    0.00    2.76    0.00    0.00    0.00   83.44
17:05:44       0    9.90    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   82.18
17:05:44       1    6.25    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   86.46
17:05:44       2   10.78    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   83.33
17:05:44       3    7.84    0.00    4.90    0.98    0.00    2.94    0.00    0.00    0.00   83.33
17:05:44       4   11.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:05:44       5   15.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
17:05:44       6    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:05:44       7   10.20    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   84.69

17:05:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:45     all    9.62    0.00    2.75    0.00    0.00    3.12    0.00    0.00    0.00   84.50
17:05:45       0    7.77    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   84.47
17:05:45       1    5.94    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   85.15
17:05:45       2   10.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
17:05:45       3    8.82    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   83.33
17:05:45       4   11.11    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:05:45       5   10.89    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   85.15
17:05:45       6    6.25    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   88.54
17:05:45       7   16.33    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   78.57

17:05:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:46     all   16.54    0.00    3.66    0.25    0.00    2.78    0.00    0.00    0.00   76.77
17:05:46       0    9.09    0.00    3.03    1.01    0.00    3.03    0.00    0.00    0.00   83.84
