Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

17:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:55        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:42:55     1021    342007    0.00    1.00    0.00    0.00    1.00     2  pidstat

17:42:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:56        0    142847    1.00    0.00    0.00    0.00    1.00     3  crio
17:42:56        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:42:56        0    143499    2.00    0.00    0.00    0.00    2.00     0  etcd
17:42:56        0    143515    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
17:42:56        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:42:56        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:42:56        0    144995    2.00    1.00    0.00    0.00    3.00     2  calico-node
17:42:56        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:42:56        0    152338    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:56        0    152412    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
17:42:56        0    152497    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:42:56        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:42:56        0    152640    0.00    3.00    6.00    0.00    9.00     2  qemu-system-x86
17:42:56        0    152783    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:42:56        0    246604    0.00    1.00    8.00    0.00    8.00     0  qemu-system-x86
17:42:56        0    269387    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
17:42:56        0    336891    0.00    1.00    0.00    0.00    1.00     1  iostat
17:42:56     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat

17:42:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:57        0    143420    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
17:42:57        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:42:57        0    143515    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
17:42:57        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:42:57        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:42:57        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:42:57        0    152338    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
17:42:57        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:42:57        0    152412    0.00    2.00    1.00    0.00    3.00     2  qemu-system-x86
17:42:57        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:57        0    152497    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
17:42:57        0    152562    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
17:42:57        0    152628    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
17:42:57        0    152640    0.00    1.00    9.00    0.00    8.00     2  qemu-system-x86
17:42:57        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:57        0    246604    0.00    3.00    4.00    0.00    7.00     0  qemu-system-x86
17:42:57     1021    342007    1.00    2.00    0.00    0.00    3.00     0  pidstat

17:42:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:58        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:42:58        0    142847    2.00    0.00    0.00    0.00    2.00     0  crio
17:42:58        0    143420    4.00    3.00    0.00    0.00    7.00     3  kube-apiserver
17:42:58        0    143499    2.00    1.00    0.00    0.00    3.00     0  etcd
17:42:58        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:58        0    143939    3.00    2.00    0.00    0.00    5.00     3  kubelet
17:42:58        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:42:58        0    152338    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:42:58        0    152412    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
17:42:58        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:42:58        0    152475    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:42:58        0    152497    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:42:58        0    152640    1.00    2.00    8.00    0.00   11.00     2  qemu-system-x86
17:42:58        0    152783    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:42:58        0    246604    0.00    0.00    8.00    0.00    7.00     0  qemu-system-x86
17:42:58     1021    342007    0.00    1.00    0.00    0.00    1.00     2  pidstat
17:42:58        0    342186    0.00    1.00    0.00    0.00    1.00     2  iostat

17:42:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:42:59        0    142847    3.00    3.00    0.00    0.00    6.00     0  crio
17:42:59        0    143420    2.00    3.00    0.00    0.00    5.00     3  kube-apiserver
17:42:59        0    143499    1.00    1.00    0.00    0.00    2.00     0  etcd
17:42:59        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:42:59        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:42:59        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:42:59        0    145422    1.00    0.00    0.00    0.00    1.00     2  coredns
17:42:59        0    146136    0.00    1.00    0.00    0.00    1.00     0  coredns
17:42:59        0    152338    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
17:42:59        0    152412    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
17:42:59        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:42:59        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:42:59        0    152562    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86
17:42:59        0    152571    0.00    1.00    0.00    1.00    1.00     0  vhost-152562
17:42:59        0    152577    0.00    1.00    0.00    0.00    1.00     1  vhost-152562
17:42:59        0    152640    0.00    1.00    9.00    0.00    9.00     1  qemu-system-x86
17:42:59        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:42:59        0    152783    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
17:42:59      999    153665    0.00    1.00    0.00    0.00    1.00     0  redis-server
17:42:59        0    246592    3.00    4.00    0.00    0.00    7.00     1  containerd-shim
17:42:59        0    246604    1.00    9.00   42.00    0.00   52.00     0  qemu-system-x86
17:42:59        0    246607    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
17:42:59        0    246614    0.00    1.00    0.00    1.00    1.00     0  vhost-246604
17:42:59        0    246615    0.00    1.00    0.00    2.00    1.00     0  vhost-246604
17:42:59        0    246620    0.00    2.00    0.00    4.00    2.00     0  vhost-246604
17:42:59        0    334115    0.00    1.00    0.00    0.00    1.00     0  iostat
17:42:59     1021    342007    2.00    1.00    0.00    0.00    3.00     2  pidstat

17:42:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:00        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
17:43:00        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
17:43:00        0    130426    0.00    1.00    0.00    0.00    1.00     2  iostat
17:43:00        0    142847   10.00    9.00    0.00    5.00   19.00     2  crio
17:43:00        0    143420    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
17:43:00        0    143499    1.00    1.00    0.00    0.00    2.00     0  etcd
17:43:00        0    143515    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
17:43:00        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:00        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:43:00        0    144995    1.00    0.00    0.00    0.00    1.00     1  calico-node
17:43:00     1000    146723    3.00    1.00    0.00    0.00    4.00     0  webhook
17:43:00        0    152338    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
17:43:00        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:43:00        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:00        0    152412    0.00    3.00   14.00    0.00   15.00     2  qemu-system-x86
17:43:00        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:43:00        0    152497    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:43:00        0    152562    2.00    0.00    5.00    0.00    7.00     1  qemu-system-x86
17:43:00        0    152628    4.00    1.00    0.00    0.00    5.00     0  containerd-shim
17:43:00        0    152640    1.00   11.00   70.00    0.00   82.00     1  qemu-system-x86
17:43:00        0    152643    3.00    2.00    0.00    0.00    5.00     1  virtiofsd
17:43:00        0    152656    0.00    2.00    0.00    5.00    2.00     1  vhost-152640
17:43:00        0    246592    9.00    8.00    0.00    0.00   17.00     1  containerd-shim
17:43:00        0    246604    5.00   14.00   93.00    0.00  112.00     3  qemu-system-x86
17:43:00        0    246607    1.00    3.00    0.00    0.00    4.00     0  virtiofsd
17:43:00        0    246614    0.00    1.00    0.00    4.00    1.00     3  vhost-246604
17:43:00        0    246615    0.00    1.00    0.00    3.00    1.00     2  vhost-246604
17:43:00        0    246620    0.00    4.00    0.00    9.00    4.00     2  vhost-246604
17:43:00        0    335404    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events
17:43:00     1021    342007    1.00    0.00    0.00    1.00    1.00     1  pidstat

17:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:01        0         1    4.00    3.00    0.00    4.00    7.00     0  systemd
17:43:01        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
17:43:01     1021      1244    6.00    1.00    0.00    9.00    7.00     1  systemd
17:43:01        0    142847   10.00    7.00    0.00    4.00   17.00     1  crio
17:43:01        0    143420    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
17:43:01        0    143499    2.00    2.00    0.00    0.00    4.00     0  etcd
17:43:01        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:43:01        0    143939    3.00    0.00    0.00    0.00    3.00     3  kubelet
17:43:01        0    144995    1.00    1.00    0.00    3.00    2.00     3  calico-node
17:43:01     1000    146112    0.00    1.00    0.00    0.00    1.00     3  controller
17:43:01        0    152338    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
17:43:01        0    152391    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:43:01        0    152412    1.00    2.00   11.00    0.00   14.00     2  qemu-system-x86
17:43:01        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:43:01        0    152420    0.00    1.00    0.00    1.00    1.00     0  vhost-152412
17:43:01        0    152421    0.00    1.00    0.00    2.00    1.00     3  vhost-152412
17:43:01        0    152497    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:43:01        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:43:01        0    152562    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
17:43:01        0    152572    0.00    1.00    0.00    2.00    1.00     3  vhost-152562
17:43:01        0    152628    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
17:43:01        0    152640    0.00   10.00   85.00    0.00   87.00     1  qemu-system-x86
17:43:01        0    152643    2.00    5.00    0.00    0.00    7.00     1  virtiofsd
17:43:01        0    152656    0.00    1.00    0.00    4.00    1.00     1  vhost-152640
17:43:01        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:01        0    246592   12.00    6.00    0.00    0.00   18.00     1  containerd-shim
17:43:01        0    246604    0.00   11.00  100.00    0.00  108.00     3  qemu-system-x86
17:43:01        0    246607    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
17:43:01        0    246614    0.00    2.00    0.00    3.00    2.00     3  vhost-246604
17:43:01        0    246615    0.00    2.00    0.00    3.00    2.00     3  vhost-246604
17:43:01        0    246620    0.00    4.00    0.00    9.00    4.00     2  vhost-246604
17:43:01        0    315355    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:0-ext4-rsv-conversion
17:43:01     1021    342007    1.00    2.00    0.00    0.00    3.00     3  pidstat

17:43:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:02        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
17:43:02        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
17:43:02        0       144    0.00    1.00    0.00    2.00    1.00     3  jbd2/sda1-8
17:43:02     1021      1244    1.00    1.00    0.00    1.00    2.00     3  systemd
17:43:02        0    142847    7.00   11.00    0.00    3.00   18.00     0  crio
17:43:02        0    143420   11.00    2.00    0.00    0.00   13.00     3  kube-apiserver
17:43:02        0    143499    3.00    1.00    0.00    0.00    4.00     0  etcd
17:43:02        0    143558    3.00    1.00    0.00    0.00    4.00     2  kube-controller
17:43:02        0    143939    6.00    2.00    0.00    0.00    8.00     3  kubelet
17:43:02        0    144995    1.00    0.00    0.00    1.00    1.00     2  calico-node
17:43:02     1000    146509    0.00    1.00    0.00    0.00    1.00     3  cainjector
17:43:02        0    152338    1.00    0.00    1.00    1.00    2.00     1  qemu-system-x86
17:43:02        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:02        0    152412    0.00    1.00   11.00    0.00   12.00     2  qemu-system-x86
17:43:02        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:43:02        0    152497    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
17:43:02        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:43:02        0    152562    0.00    0.00    8.00    0.00    8.00     0  qemu-system-x86
17:43:02        0    152628    4.00    1.00    0.00    0.00    5.00     0  containerd-shim
17:43:02        0    152640    0.00   12.00   82.00    0.00   93.00     2  qemu-system-x86
17:43:02        0    152643    3.00    6.00    0.00    0.00    9.00     1  virtiofsd
17:43:02        0    152656    0.00    2.00    0.00    2.00    2.00     3  vhost-152640
17:43:02        0    152769    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
17:43:02        0    152783    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
17:43:02      999    153665    1.00    0.00    0.00    0.00    1.00     1  redis-server
17:43:02        0    246592    6.00    4.00    0.00    0.00   10.00     1  containerd-shim
17:43:02        0    246604    0.00   13.00  103.00    0.00  115.00     2  qemu-system-x86
17:43:02        0    246607    1.00    7.00    0.00    0.00    8.00     0  virtiofsd
17:43:02        0    246614    0.00    1.00    0.00    9.00    1.00     2  vhost-246604
17:43:02        0    246620    0.00    3.00    0.00    9.00    3.00     3  vhost-246604
17:43:02     1021    342007    0.00    2.00    0.00    3.00    2.00     3  pidstat

17:43:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:03        0         1    5.00    5.00    0.00    5.00   10.00     0  systemd
17:43:03        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
17:43:03        0        14    0.00    1.00    0.00    1.00    1.00     2  rcu_sched
17:43:03        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
17:43:03        0       144    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
17:43:03      103       534    1.00    0.00    0.00    1.00    1.00     1  dbus-daemon
17:43:03     1021      1244    7.00    2.00    0.00    4.00    9.00     3  systemd
17:43:03     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
17:43:03        0    142847   11.00    9.00    0.00   14.00   20.00     0  crio
17:43:03        0    143420    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
17:43:03        0    143499    3.00    1.00    0.00    0.00    4.00     0  etcd
17:43:03        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:03        0    143939    5.00    3.00    0.00    0.00    8.00     3  kubelet
17:43:03        0    144995    1.00    1.00    0.00    2.00    2.00     2  calico-node
17:43:03        0    146136    0.00    1.00    0.00    0.00    1.00     0  coredns
17:43:03        0    152338    0.00    0.00    4.00    0.00    3.00     1  qemu-system-x86
17:43:03        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:43:03        0    152412    2.00    3.00    7.00    0.00   12.00     2  qemu-system-x86
17:43:03        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:43:03        0    152497    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
17:43:03        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:43:03        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:03        0    152562    0.00    2.00    9.00    0.00   10.00     0  qemu-system-x86
17:43:03        0    152572    0.00    1.00    0.00    3.00    1.00     2  vhost-152562
17:43:03        0    152628    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
17:43:03        0    152640    1.00    6.00   41.00    0.00   48.00     2  qemu-system-x86
17:43:03        0    152643    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
17:43:03        0    152649    0.00    1.00    0.00    0.00    1.00     2  vhost-152640
17:43:03        0    152656    0.00    1.00    0.00    4.00    1.00     3  vhost-152640
17:43:03        0    152783    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
17:43:03        0    246592    9.00    7.00    0.00    0.00   16.00     1  containerd-shim
17:43:03        0    246604    0.00   14.00  111.00    0.00  122.00     2  qemu-system-x86
17:43:03        0    246607    1.00    5.00    0.00    0.00    6.00     0  virtiofsd
17:43:03        0    246614    0.00    1.00    0.00    4.00    1.00     2  vhost-246604
17:43:03        0    246615    0.00    2.00    0.00    8.00    2.00     2  vhost-246604
17:43:03        0    246620    0.00    4.00    0.00    9.00    4.00     0  vhost-246604
17:43:03     1021    342007    1.00    2.00    0.00    0.00    3.00     3  pidstat

17:43:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:04        0       103    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
17:43:04        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
17:43:04        0    136921    1.00    0.00    0.00    0.00    1.00     1  iostat
17:43:04        0    142847    9.00   10.00    0.00    4.00   19.00     0  crio
17:43:04        0    143420   17.00    1.00    0.00    0.00   18.00     3  kube-apiserver
17:43:04        0    143499    0.00    1.00    0.00    0.00    1.00     0  etcd
17:43:04        0    143515    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
17:43:04        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:43:04        0    143939    3.00    1.00    0.00    0.00    4.00     3  kubelet
17:43:04        0    144995    1.00    1.00    0.00    1.00    2.00     1  calico-node
17:43:04        0    145422    1.00    0.00    0.00    0.00    1.00     2  coredns
17:43:04        0    152297    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
17:43:04        0    152338    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:43:04        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:04        0    152412    0.00    2.00   13.00    0.00   15.00     2  qemu-system-x86
17:43:04        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:43:04        0    152420    0.00    1.00    0.00    3.00    1.00     1  vhost-152412
17:43:04        0    152421    0.00    1.00    0.00    2.00    1.00     1  vhost-152412
17:43:04        0    152426    0.00    1.00    0.00    2.00    1.00     0  vhost-152412
17:43:04        0    152549    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
17:43:04        0    152562    1.00    3.00    6.00    0.00   10.00     2  qemu-system-x86
17:43:04        0    152571    0.00    1.00    0.00    4.00    1.00     1  vhost-152562
17:43:04        0    152572    0.00    1.00    0.00    1.00    1.00     0  vhost-152562
17:43:04        0    152577    0.00    1.00    0.00    2.00    1.00     3  vhost-152562
17:43:04        0    152628    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
17:43:04        0    152640    2.00    6.00   55.00    0.00   63.00     2  qemu-system-x86
17:43:04        0    152643    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
17:43:04        0    152656    0.00    1.00    0.00    4.00    1.00     1  vhost-152640
17:43:04        0    246592   10.00    8.00    0.00    0.00   18.00     1  containerd-shim
17:43:04        0    246604    0.00   16.00   98.00    0.00  112.00     2  qemu-system-x86
17:43:04        0    246607    1.00    3.00    0.00    0.00    4.00     0  virtiofsd
17:43:04        0    246614    0.00    1.00    0.00    5.00    1.00     2  vhost-246604
17:43:04        0    246615    0.00    2.00    0.00    6.00    2.00     1  vhost-246604
17:43:04        0    246620    0.00    4.00    0.00    8.00    4.00     0  vhost-246604
17:43:04        0    302833    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events_long
17:43:04     1021    342007    2.00    1.00    0.00    2.00    3.00     3  pidstat

17:43:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:05        0       144    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
17:43:05     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
17:43:05        0    142847   12.00    9.00    0.00    2.00   21.00     0  crio
17:43:05        0    143420    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
17:43:05        0    143499    1.00    1.00    0.00    0.00    2.00     0  etcd
17:43:05        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:43:05        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:43:05        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:43:05        0    145422    0.00    1.00    0.00    0.00    1.00     2  coredns
17:43:05        0    152338    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
17:43:05        0    152391    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:43:05        0    152412    2.00    3.00   10.00    0.00   15.00     2  qemu-system-x86
17:43:05        0    152497    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
17:43:05        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:43:05        0    152562    1.00    1.00    7.00    0.00    9.00     2  qemu-system-x86
17:43:05        0    152571    0.00    1.00    0.00    1.00    1.00     0  vhost-152562
17:43:05        0    152628    5.00    2.00    0.00    0.00    7.00     0  containerd-shim
17:43:05        0    152640    1.00   10.00   64.00    0.00   75.00     2  qemu-system-x86
17:43:05        0    152643    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
17:43:05        0    152656    0.00    2.00    0.00    4.00    2.00     0  vhost-152640
17:43:05        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:05        0    246592    8.00    8.00    0.00    0.00   16.00     1  containerd-shim
17:43:05        0    246604    0.00   13.00  106.00    0.00  115.00     3  qemu-system-x86
17:43:05        0    246607    1.00    3.00    0.00    0.00    4.00     0  virtiofsd
17:43:05        0    246614    0.00    1.00    0.00    2.00    1.00     2  vhost-246604
17:43:05        0    246615    0.00    3.00    0.00   10.00    3.00     2  vhost-246604
17:43:05        0    246620    0.00    5.00    0.00    5.00    5.00     0  vhost-246604
17:43:05        0    315355    0.00    1.00    0.00    1.00    1.00     1  kworker/u8:0-ext4-rsv-conversion
17:43:05        0    336891    0.00    1.00    0.00    0.00    1.00     2  iostat
17:43:05     1021    342007    0.00    3.00    0.00    0.00    3.00     3  pidstat

17:43:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:06        0    130426    0.00    1.00    0.00    0.00    1.00     0  iostat
17:43:06        0    142847   12.00    9.00    0.00    3.00   21.00     3  crio
17:43:06        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:43:06        0    143499    1.00    2.00    0.00    0.00    3.00     0  etcd
17:43:06        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:43:06        0    143939    3.00    1.00    0.00    0.00    4.00     3  kubelet
17:43:06        0    144995    1.00    0.00    0.00    1.00    1.00     1  calico-node
17:43:06        0    152338    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:43:06        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:06        0    152412    1.00    2.00    9.00    0.00   12.00     2  qemu-system-x86
17:43:06        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:43:06        0    152497    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:43:06        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:43:06        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:06        0    152562    0.00    1.00    8.00    0.00    9.00     2  qemu-system-x86
17:43:06        0    152628    6.00    3.00    0.00    0.00    9.00     0  containerd-shim
17:43:06        0    152640    0.00   16.00   60.00    0.00   74.00     2  qemu-system-x86
17:43:06        0    152643    0.00    4.00    0.00    0.00    4.00     1  virtiofsd
17:43:06        0    152650    0.00    1.00    0.00    0.00    1.00     1  vhost-152640
17:43:06        0    152656    0.00    2.00    0.00    3.00    2.00     1  vhost-152640
17:43:06        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:06        0    246592    8.00    9.00    0.00    0.00   17.00     1  containerd-shim
17:43:06        0    246604    3.00   12.00   97.00    0.00  112.00     3  qemu-system-x86
17:43:06        0    246607    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
17:43:06        0    246614    0.00    1.00    0.00    4.00    1.00     1  vhost-246604
17:43:06        0    246615    0.00    2.00    0.00    7.00    2.00     0  vhost-246604
17:43:06        0    246620    0.00    4.00    0.00    5.00    4.00     2  vhost-246604
17:43:06        0    334115    1.00    0.00    0.00    0.00    1.00     1  iostat
17:43:06     1021    342007    1.00    1.00    0.00    1.00    2.00     3  pidstat
17:43:06        0    342186    0.00    1.00    0.00    0.00    1.00     2  iostat

17:43:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:07        0       144    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
17:43:07        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:43:07        0    136921    0.00    1.00    0.00    0.00    1.00     1  iostat
17:43:07        0    142847   10.00    9.00    0.00    0.00   19.00     0  crio
17:43:07        0    143420    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
17:43:07        0    143499    1.00    1.00    0.00    0.00    2.00     0  etcd
17:43:07        0    143515    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
17:43:07        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:07        0    143939    2.00    0.00    0.00    0.00    2.00     3  kubelet
17:43:07        0    144275    1.00    0.00    0.00    1.00    1.00     0  kube-proxy
17:43:07        0    144995    0.00    1.00    0.00    0.00    1.00     2  calico-node
17:43:07        0    152338    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
17:43:07        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:43:07        0    152391    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:43:07        0    152412    1.00    7.00    9.00    0.00   17.00     2  qemu-system-x86
17:43:07        0    152414    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
17:43:07        0    152420    0.00    1.00    0.00    4.00    1.00     2  vhost-152412
17:43:07        0    152497    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:43:07        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:43:07        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:43:07        0    152562    0.00    0.00    8.00    0.00    8.00     2  qemu-system-x86
17:43:07        0    152571    0.00    1.00    0.00    3.00    1.00     1  vhost-152562
17:43:07        0    152628    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
17:43:07        0    152640    2.00   11.00   59.00    0.00   72.00     2  qemu-system-x86
17:43:07        0    152643    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
17:43:07        0    152656    0.00    1.00    0.00    5.00    1.00     2  vhost-152640
17:43:07        0    246592   11.00    6.00    0.00    0.00   17.00     1  containerd-shim
