Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:02       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00    0.00   94.00
15:04:02       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:04:02       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:04:02       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:04:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:03     all    1.00    0.00    1.50    0.00    0.00    0.62    0.00    1.25    0.00   95.63
15:04:03       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    0.95    0.00   92.38
15:04:03       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:04:03       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:04:03       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:04:03       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:04:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:04:03       6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:04:03       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

15:04:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:04     all    0.87    0.00    0.87    0.00    0.00    0.62    0.00    2.24    0.00   95.39
15:04:04       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    1.90    0.00   91.43
15:04:04       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:04:04       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:04:04       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:04:04       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:04:04       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:04:04       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   95.92
15:04:04       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:04:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:05     all    1.00    0.00    0.50    0.00    0.00    0.88    0.00    1.88    0.00   95.62
15:04:05       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    1.96    0.00   93.14
15:04:05       1    0.98    0.00    0.00    0.00    0.00    0.98    0.00    2.94    0.00   95.10
15:04:05       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:04:05       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:04:05       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:04:05       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:04:05       6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:04:05       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

15:04:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:06     all    0.87    0.00    1.36    0.12    0.00    0.99    0.00    2.48    0.00   93.92
15:04:06       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   91.35
15:04:06       1    0.00    0.00    0.97    0.97    0.00    1.94    0.00    3.88    0.00   92.23
15:04:06       2    1.94    0.00    2.91    0.00    0.00    0.97    0.00    1.94    0.00   92.23
15:04:06       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:04:06       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:04:06       5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:04:06       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:04:06       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90

15:04:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:07     all    2.87    0.00    1.62    0.00    0.00    1.00    0.00    1.25    0.00   93.26
15:04:07       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   91.26
15:04:07       1    3.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:04:07       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
15:04:07       3    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   93.14
15:04:07       4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
15:04:07       5    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
15:04:07       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:04:07       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

15:04:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:08     all    0.75    0.00    1.37    0.00    0.00    0.62    0.00    1.99    0.00   95.27
15:04:08       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   95.00
15:04:08       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:04:08       2    1.94    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   92.23
15:04:08       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:04:08       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:04:08       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:04:08       6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
15:04:08       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:04:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:09     all    4.26    0.00    2.63    0.25    0.00    0.63    0.00    2.13    0.00   90.11
15:04:09       0    9.62    0.00    5.77    0.96    0.00    1.92    0.00    0.96    0.00   80.77
15:04:09       1    2.00    0.00    2.00    0.00    0.00    3.00    0.00    1.00    0.00   92.00
15:04:09       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   91.84
15:04:09       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:04:09       4    7.07    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   89.90
15:04:09       5    4.95    0.00    3.96    0.99    0.00    0.00    0.00    1.98    0.00   88.12
15:04:09       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
15:04:09       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90

15:04:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:10     all    1.25    0.00    2.00    0.25    0.00    0.88    0.00    2.12    0.00   93.50
15:04:10       0    0.97    0.00    1.94    0.00    0.00    4.85    0.00    0.97    0.00   91.26
15:04:10       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:04:10       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:04:10       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:04:10       4    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:04:10       5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:04:10       6    1.02    0.00    1.02    1.02    0.00    0.00    0.00    2.04    0.00   94.90
15:04:10       7    0.99    0.00    1.98    0.99    0.00    0.00    0.00    3.96    0.00   92.08

15:04:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:11     all    1.26    0.00    0.76    0.00    0.00    0.51    0.00    1.01    0.00   96.46
15:04:11       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
15:04:11       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:04:11       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:04:11       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:04:11       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:04:11       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:04:11       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:04:11       7    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00

15:04:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:12     all    0.37    0.00    1.50    0.00    0.00    0.75    0.00    1.87    0.00   95.39
15:04:12       0    0.96    0.00    1.92    0.00    0.00    2.88    0.00    1.92    0.00   92.31
15:04:12       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
15:04:12       2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:04:12       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:04:12       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:04:12       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   93.07
15:04:12       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:04:12       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:04:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:13     all    0.88    0.00    0.76    0.00    0.00    0.25    0.00    1.13    0.00   96.98
15:04:13       0    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:04:13       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:04:13       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
15:04:13       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:04:13       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:04:13       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:04:13       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:04:13       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:04:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:14     all    1.37    0.00    1.37    0.00    0.00    0.75    0.00    1.86    0.00   94.66
15:04:14       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:04:14       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:04:14       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:04:14       3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:04:14       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:04:14       5    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
15:04:14       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:04:14       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

15:04:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:15     all    0.76    0.00    0.51    0.00    0.00    0.38    0.00    1.39    0.00   96.96
15:04:15       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:04:15       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
15:04:15       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15:04:15       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:04:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:04:15       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:04:15       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:04:15       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:04:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:16     all    1.64    0.00    1.38    0.00    0.00    0.50    0.00    1.38    0.00   95.09
15:04:16       0    2.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   93.00
15:04:16       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
15:04:16       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:04:16       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:04:16       4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:04:16       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:04:16       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:04:16       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:04:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:17     all    1.25    0.00    1.50    0.00    0.00    1.13    0.00    1.75    0.00   94.37
15:04:17       0    2.00    0.00    3.00    0.00    0.00    3.00    0.00    1.00    0.00   91.00
15:04:17       1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:04:17       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:04:17       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:04:17       4    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:04:17       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:04:17       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:04:17       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95

15:04:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:18     all    1.12    0.00    1.87    0.00    0.00    1.50    0.00    2.00    0.00   93.52
15:04:18       0    0.97    0.00    2.91    0.00    0.00    3.88    0.00    1.94    0.00   90.29
15:04:18       1    0.97    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   91.26
15:04:18       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:04:18       3    1.98    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:04:18       4    0.00    0.00    2.04    0.00    0.00    2.04    0.00    1.02    0.00   94.90
15:04:18       5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:04:18       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:04:18       7    1.98    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   92.08

15:04:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:19     all    5.96    0.00    5.83    0.63    0.00    1.90    0.00   10.01    0.00   75.67
15:04:19       0    5.71    0.00    4.76    0.00    0.00    6.67    0.00   12.38    0.00   70.48
15:04:19       1    5.05    0.00    6.06    1.01    0.00    1.01    0.00   10.10    0.00   76.77
15:04:19       2    9.28    0.00    6.19    1.03    0.00    2.06    0.00    8.25    0.00   73.20
15:04:19       3    4.17    0.00    8.33    1.04    0.00    0.00    0.00    8.33    0.00   78.12
15:04:19       4    7.14    0.00    5.10    1.02    0.00    2.04    0.00    9.18    0.00   75.51
15:04:19       5    6.12    0.00    6.12    0.00    0.00    1.02    0.00   10.20    0.00   76.53
15:04:19       6    5.05    0.00    7.07    1.01    0.00    0.00    0.00   10.10    0.00   76.77
15:04:19       7    5.15    0.00    3.09    0.00    0.00    2.06    0.00   11.34    0.00   78.35

15:04:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:20     all    5.83    0.00   14.83    1.39    0.00    1.01    0.00   30.04    0.00   46.89
15:04:20       0    4.08    0.00   12.24    2.04    0.00    1.02    0.00   35.71    0.00   44.90
15:04:20       1    6.06    0.00   13.13    1.01    0.00    1.01    0.00   33.33    0.00   45.45
15:04:20       2    4.08    0.00   17.35    1.02    0.00    2.04    0.00   30.61    0.00   44.90
15:04:20       3    4.08    0.00   12.24    1.02    0.00    0.00    0.00   33.67    0.00   48.98
15:04:20       4    9.28    0.00   13.40    1.03    0.00    1.03    0.00   28.87    0.00   46.39
15:04:20       5    6.93    0.00   19.80    1.98    0.00    0.00    0.00   25.74    0.00   45.54
15:04:20       6    6.00    0.00   15.00    1.00    0.00    2.00    0.00   29.00    0.00   47.00
15:04:20       7    6.12    0.00   15.31    2.04    0.00    1.02    0.00   23.47    0.00   52.04

15:04:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:21     all    4.12    0.00   11.45    1.03    0.00    2.45    0.00   24.32    0.00   56.63
15:04:21       0    2.08    0.00   11.46    0.00    0.00    6.25    0.00   23.96    0.00   56.25
15:04:21       1    4.17    0.00   12.50    1.04    0.00    2.08    0.00   22.92    0.00   57.29
15:04:21       2    5.21    0.00   10.42    1.04    0.00    3.12    0.00   21.88    0.00   58.33
15:04:21       3    1.03    0.00   14.43    1.03    0.00    2.06    0.00   23.71    0.00   57.73
15:04:21       4    6.25    0.00   12.50    1.04    0.00    1.04    0.00   19.79    0.00   59.38
15:04:21       5    5.10    0.00   10.20    1.02    0.00    1.02    0.00   26.53    0.00   56.12
15:04:21       6    3.03    0.00   12.12    2.02    0.00    2.02    0.00   28.28    0.00   52.53
15:04:21       7    6.06    0.00    8.08    1.01    0.00    2.02    0.00   27.27    0.00   55.56

15:04:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:22     all    5.46    0.00   15.21    1.82    0.00    0.91    0.00   34.98    0.00   41.61
15:04:22       0    5.10    0.00   12.24    3.06    0.00    2.04    0.00   39.80    0.00   37.76
15:04:22       1    4.30    0.00   16.13    1.08    0.00    0.00    0.00   33.33    0.00   45.16
15:04:22       2    5.38    0.00   13.98    2.15    0.00    1.08    0.00   31.18    0.00   46.24
15:04:22       3    6.25    0.00   14.58    3.12    0.00    1.04    0.00   32.29    0.00   42.71
15:04:22       4    5.21    0.00   13.54    1.04    0.00    1.04    0.00   39.58    0.00   39.58
15:04:22       5    4.00    0.00   16.00    1.00    0.00    0.00    0.00   41.00    0.00   38.00
15:04:22       6    7.29    0.00   16.67    2.08    0.00    0.00    0.00   34.38    0.00   39.58
15:04:22       7    6.19    0.00   18.56    1.03    0.00    2.06    0.00   27.84    0.00   44.33

15:04:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:23     all    4.56    0.00   12.78    1.56    0.00    1.83    0.00   35.85    0.00   43.42
15:04:23       0    5.10    0.00   14.29    1.02    0.00    2.04    0.00   32.65    0.00   44.90
15:04:23       1    5.00    0.00   14.00    1.00    0.00    4.00    0.00   35.00    0.00   41.00
15:04:23       2    5.21    0.00   11.46    1.04    0.00    1.04    0.00   34.38    0.00   46.88
15:04:23       3    5.38    0.00   10.75    1.08    0.00    2.15    0.00   37.63    0.00   43.01
15:04:23       4    6.38    0.00    8.51    3.19    0.00    1.06    0.00   36.17    0.00   44.68
15:04:23       5    4.21    0.00   13.68    2.11    0.00    1.05    0.00   34.74    0.00   44.21
15:04:23       6    3.12    0.00   14.58    1.04    0.00    2.08    0.00   38.54    0.00   40.62
15:04:23       7    2.11    0.00   14.74    2.11    0.00    1.05    0.00   37.89    0.00   42.11

15:04:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:24     all    2.02    0.00    3.78    0.63    0.00    1.13    0.00    7.56    0.00   84.89
15:04:24       0    2.00    0.00    4.00    1.00    0.00    2.00    0.00    9.00    0.00   82.00
15:04:24       1    2.00    0.00    6.00    0.00    0.00    1.00    0.00    7.00    0.00   84.00
15:04:24       2    4.00    0.00    3.00    1.00    0.00    1.00    0.00    5.00    0.00   86.00
15:04:24       3    1.96    0.00    2.94    0.98    0.00    0.98    0.00    9.80    0.00   83.33
15:04:24       4    0.00    0.00    2.08    0.00    0.00    1.04    0.00    7.29    0.00   89.58
15:04:24       5    2.00    0.00    5.00    0.00    0.00    1.00    0.00    7.00    0.00   85.00
15:04:24       6    2.04    0.00    4.08    1.02    0.00    1.02    0.00    8.16    0.00   83.67
15:04:24       7    2.04    0.00    3.06    1.02    0.00    1.02    0.00    7.14    0.00   85.71

15:04:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:25     all    0.88    0.00    1.13    0.00    0.00    0.50    0.00    1.63    0.00   95.87
15:04:25       0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   94.17
15:04:25       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
15:04:25       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:04:25       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:04:25       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:04:25       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:04:25       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:04:25       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:04:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:26     all    1.13    0.00    0.76    0.00    0.00    0.88    0.00    1.64    0.00   95.59
15:04:26       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
15:04:26       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   93.00
15:04:26       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:04:26       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:04:26       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:04:26       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:04:26       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:04:26       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96

15:04:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:27     all    1.13    0.00    1.50    0.00    0.00    1.38    0.00    1.75    0.00   94.24
15:04:27       0    0.00    0.00    0.00    0.00    0.00    8.57    0.00    0.95    0.00   90.48
15:04:27       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
15:04:27       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:04:27       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   95.92
15:04:27       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:04:27       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:04:27       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
15:04:27       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:04:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:28     all    2.12    0.00    3.11    0.12    0.00    1.62    0.00    5.85    0.00   87.17
15:04:28       0    0.95    0.00    4.76    0.00    0.00    4.76    0.00    8.57    0.00   80.95
15:04:28       1    2.94    0.00    2.94    0.00    0.00    1.96    0.00    3.92    0.00   88.24
15:04:28       2    1.96    0.00    2.94    0.00    0.00    2.94    0.00    3.92    0.00   88.24
15:04:28       3    2.97    0.00    3.96    0.99    0.00    0.99    0.00    4.95    0.00   86.14
15:04:28       4    4.04    0.00    2.02    0.00    0.00    1.01    0.00    6.06    0.00   86.87
15:04:28       5    1.02    0.00    4.08    0.00    0.00    0.00    0.00    7.14    0.00   87.76
15:04:28       6    1.02    0.00    2.04    0.00    0.00    1.02    0.00    6.12    0.00   89.80
15:04:28       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   89.80

15:04:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:29     all    4.26    0.00    2.38    0.00    0.00    1.25    0.00    1.50    0.00   90.61
15:04:29       0    2.88    0.00    2.88    0.00    0.00    4.81    0.00    0.96    0.00   88.46
15:04:29       1    0.00    0.00    1.00    0.00    0.00    3.00    0.00    2.00    0.00   94.00
15:04:29       2    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:04:29       3    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   91.09
15:04:29       4   12.24    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   84.69
15:04:29       5    4.95    0.00    4.95    0.00    0.00    0.00    0.00    0.99    0.00   89.11
15:04:29       6    0.00    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   92.93
15:04:29       7    5.15    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   91.75

15:04:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:30     all    1.50    0.00    2.13    0.00    0.00    0.63    0.00    2.50    0.00   93.24
15:04:30       0    0.98    0.00    1.96    0.00    0.00    3.92    0.00    0.98    0.00   92.16
15:04:30       1    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:04:30       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
15:04:30       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:04:30       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:04:30       5    1.98    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   92.08
15:04:30       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09
15:04:30       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94

15:04:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:31     all    2.88    0.00    0.75    0.13    0.00    1.00    0.00    1.88    0.00   93.37
15:04:31       0    3.85    0.00    0.00    0.00    0.00    4.81    0.00    0.96    0.00   90.38
