Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:58       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:58       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:19:58       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:58       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:19:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:59     all    2.14    0.00    1.01    0.25    0.00    0.25    0.00    0.00    0.00   96.35
17:19:59       0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:19:59       1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:19:59       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:59       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:59       4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:19:59       5    8.16    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   90.82
17:19:59       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:19:59       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

17:19:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:00     all    0.63    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.50
17:20:00       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:20:00       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:00       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:00       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:00       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:00       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:20:00       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:00       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:20:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:01     all    0.76    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:20:01       0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:20:01       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:20:01       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:01       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:01       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:20:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:01       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:01       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

17:20:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:02     all    1.26    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.12
17:20:02       0    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:02       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:02       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:02       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:02       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:20:02       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:02       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:02       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:20:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:03     all    0.88    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:20:03       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:20:03       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:03       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:03       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:03       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:03       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:20:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:03       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:20:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:04     all    0.75    0.00    1.13    0.00    0.00    0.88    0.00    0.00    0.00   97.25
17:20:04       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:04       1    0.00    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:20:04       2    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   94.23
17:20:04       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:04       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:04       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:04       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:20:04       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:20:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:05     all    2.51    0.00    0.63    0.13    0.00    1.13    0.00    0.00    0.00   95.61
17:20:05       0    2.88    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   92.31
17:20:05       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
17:20:05       2    1.03    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
17:20:05       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:20:05       4    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:20:05       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:20:05       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:20:05       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:20:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:06     all   11.83    0.00    3.60    1.54    0.00    1.93    0.00    0.00    0.00   81.11
17:20:06       0   14.56    0.00    3.88    1.94    0.00    4.85    0.00    0.00    0.00   74.76
17:20:06       1    8.33    0.00    5.21    2.08    0.00    2.08    0.00    0.00    0.00   82.29
17:20:06       2   13.13    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   79.80
17:20:06       3    9.38    0.00    5.21    2.08    0.00    1.04    0.00    0.00    0.00   82.29
17:20:06       4   10.64    0.00    3.19    1.06    0.00    1.06    0.00    0.00    0.00   84.04
17:20:06       5   12.24    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   82.65
17:20:06       6    9.68    0.00    2.15    2.15    0.00    1.08    0.00    0.00    0.00   84.95
17:20:06       7   16.16    0.00    2.02    1.01    0.00    2.02    0.00    0.00    0.00   78.79

17:20:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:07     all   10.30    0.00    3.73    1.29    0.00    1.67    0.00    0.00    0.00   83.01
17:20:07       0   10.00    0.00    2.00    1.00    0.00    4.00    0.00    0.00    0.00   83.00
17:20:07       1    9.38    0.00    5.21    1.04    0.00    1.04    0.00    0.00    0.00   83.33
17:20:07       2   13.54    0.00    1.04    1.04    0.00    1.04    0.00    0.00    0.00   83.33
17:20:07       3    9.28    0.00    4.12    2.06    0.00    3.09    0.00    0.00    0.00   81.44
17:20:07       4    7.29    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   86.46
17:20:07       5   10.31    0.00    5.15    2.06    0.00    0.00    0.00    0.00    0.00   82.47
17:20:07       6   10.31    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   83.51
17:20:07       7   12.24    0.00    4.08    1.02    0.00    2.04    0.00    0.00    0.00   80.61

17:20:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:08     all   18.45    0.00    6.45    2.19    0.00    2.32    0.00    0.00    0.00   70.58
17:20:08       0   18.37    0.00    5.10    3.06    0.00    4.08    0.00    0.00    0.00   69.39
17:20:08       1   18.56    0.00    6.19    2.06    0.00    3.09    0.00    0.00    0.00   70.10
17:20:08       2   18.37    0.00    6.12    3.06    0.00    2.04    0.00    0.00    0.00   70.41
17:20:08       3   19.59    0.00    5.15    1.03    0.00    3.09    0.00    0.00    0.00   71.13
17:20:08       4   16.13    0.00    9.68    2.15    0.00    0.00    0.00    0.00    0.00   72.04
17:20:08       5   15.46    0.00    7.22    1.03    0.00    2.06    0.00    0.00    0.00   74.23
17:20:08       6   20.62    0.00    6.19    2.06    0.00    1.03    0.00    0.00    0.00   70.10
17:20:08       7   20.41    0.00    6.12    3.06    0.00    3.06    0.00    0.00    0.00   67.35

17:20:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:09     all   15.09    0.00    5.64    1.97    0.00    1.71    0.00    0.00    0.00   75.59
17:20:09       0   11.70    0.00    6.38    3.19    0.00    2.13    0.00    0.00    0.00   76.60
17:20:09       1   22.92    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   70.83
17:20:09       2   12.37    0.00    6.19    2.06    0.00    4.12    0.00    0.00    0.00   75.26
17:20:09       3   15.31    0.00    6.12    1.02    0.00    3.06    0.00    0.00    0.00   74.49
17:20:09       4   14.74    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   76.84
17:20:09       5   14.89    0.00    5.32    2.13    0.00    1.06    0.00    0.00    0.00   76.60
17:20:09       6   14.58    0.00    6.25    2.08    0.00    1.04    0.00    0.00    0.00   76.04
17:20:09       7   14.13    0.00    4.35    2.17    0.00    1.09    0.00    0.00    0.00   78.26

17:20:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:10     all    2.13    0.00    0.88    0.25    0.00    0.50    0.00    0.00    0.00   96.24
17:20:10       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:20:10       1    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:20:10       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:20:10       3    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:20:10       4    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:20:10       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:20:10       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:20:10       7    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

17:20:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:11     all    0.88    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.37
17:20:11       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:20:11       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:11       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:11       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:11       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:11       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:20:11       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:11       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:20:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:12     all    1.50    0.00    0.50    0.25    0.00    0.50    0.00    0.00    0.00   97.26
17:20:12       0    1.94    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:20:12       1    1.96    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   95.10
17:20:12       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:20:12       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:12       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:20:12       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:12       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:12       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

17:20:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:13     all    1.49    0.00    0.50    0.12    0.00    0.62    0.00    0.00    0.00   97.27
17:20:13       0    0.97    0.00    0.97    0.97    0.00    1.94    0.00    0.00    0.00   95.15
17:20:13       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:20:13       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:13       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:13       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:13       5    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
17:20:13       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:13       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:20:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:14     all    2.27    0.00    1.51    0.00    0.00    1.01    0.00    0.00    0.00   95.21
17:20:14       0    1.98    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   94.06
17:20:14       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:20:14       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:20:14       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:20:14       4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:20:14       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:20:14       6    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:20:14       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:20:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:15     all    1.01    0.00    0.13    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:20:15       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:20:15       1    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:20:15       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:15       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:20:15       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:15       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:20:15       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:15       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:20:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:16     all    1.63    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   97.75
17:20:16       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:20:16       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:20:16       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:20:16       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:16       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:20:16       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:16       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:16       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:20:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:17     all    2.77    0.00    1.51    0.13    0.00    0.50    0.00    0.00    0.00   95.09
17:20:17       0    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:20:17       1    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:20:17       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:20:17       3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:20:17       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:20:17       5    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
17:20:17       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:20:17       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:20:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:18     all    6.20    0.00    2.73    0.00    0.00    2.73    0.00    0.00    0.00   88.35
17:20:18       0    5.56    0.00    3.70    0.00    0.00    7.41    0.00    0.00    0.00   83.33
17:20:18       1    4.85    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   87.38
17:20:18       2    8.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   88.00
17:20:18       3    4.08    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   91.84
17:20:18       4    6.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   88.00
17:20:18       5    6.06    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   89.90
17:20:18       6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
17:20:18       7    7.92    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   88.12

17:20:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:19     all    9.31    0.00    3.65    0.13    0.00    3.14    0.00    0.00    0.00   83.77
17:20:19       0    7.92    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   83.17
17:20:19       1   10.20    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:20:19       2   11.00    0.00    5.00    1.00    0.00    2.00    0.00    0.00    0.00   81.00
17:20:19       3    7.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   84.00
17:20:19       4   10.10    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:20:19       5    7.29    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   87.50
17:20:19       6   10.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:20:19       7   10.89    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   82.18

17:20:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:20     all    7.28    0.00    3.14    0.00    0.00    3.51    0.00    0.00    0.00   86.07
17:20:20       0    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:20:20       1    5.10    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   89.80
17:20:20       2    7.92    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   83.17
17:20:20       3    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:20:20       4    7.84    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   84.31
17:20:20       5    9.90    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   84.16
17:20:20       6    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:20:20       7    4.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   87.00

17:20:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:21     all    8.48    0.00    3.16    0.00    0.00    2.41    0.00    0.00    0.00   85.95
17:20:21       0    7.45    0.00    2.13    0.00    0.00    1.06    0.00    0.00    0.00   89.36
17:20:21       1    8.08    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:20:21       2    5.21    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   88.54
17:20:21       3    9.18    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   87.76
17:20:21       4    9.80    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   83.33
17:20:21       5    7.07    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:20:21       6    9.80    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   82.35
17:20:21       7   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00

17:20:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:22     all    6.36    0.00    3.18    0.00    0.00    2.67    0.00    0.00    0.00   87.79
17:20:22       0    9.80    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   84.31
17:20:22       1    4.04    0.00    2.02    0.00    0.00    6.06    0.00    0.00    0.00   87.88
17:20:22       2    9.09    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:20:22       3    4.08    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   88.78
17:20:22       4    4.21    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   91.58
17:20:22       5    6.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:20:22       6    7.14    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   87.76
17:20:22       7    6.32    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   90.53

17:20:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:23     all    7.40    0.00    3.01    0.13    0.00    3.51    0.00    0.00    0.00   85.95
17:20:23       0    8.91    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:20:23       1    7.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   85.00
17:20:23       2   10.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:20:23       3    5.94    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   86.14
17:20:23       4    7.92    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   85.15
17:20:23       5    6.12    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   86.73
17:20:23       6    6.06    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   87.88
17:20:23       7    7.22    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   87.63

17:20:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:24     all    9.03    0.00    4.45    0.00    0.00    2.29    0.00    0.00    0.00   84.22
17:20:24       0   11.46    0.00    1.04    0.00    0.00    2.08    0.00    0.00    0.00   85.42
17:20:24       1    8.16    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:20:24       2    9.28    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   84.54
17:20:24       3   10.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:20:24       4    6.06    0.00    5.05    0.00    0.00    4.04    0.00    0.00    0.00   84.85
17:20:24       5    7.22    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:20:24       6   12.87    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   80.20
17:20:24       7    7.14    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   85.71

17:20:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:25     all    7.29    0.00    2.39    0.00    0.00    3.39    0.00    0.00    0.00   86.93
17:20:25       0    9.52    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   80.95
17:20:25       1    6.93    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   87.13
17:20:25       2    5.10    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   87.76
17:20:25       3    6.06    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:20:25       4    5.21    0.00    1.04    0.00    0.00    4.17    0.00    0.00    0.00   89.58
17:20:25       5    9.71    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   83.50
17:20:25       6    7.22    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   89.69
17:20:25       7    8.25    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   89.69

17:20:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:26     all    9.46    0.00    3.40    0.25    0.00    2.90    0.00    0.00    0.00   83.98
17:20:26       0    7.14    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:20:26       1   19.19    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   74.75
17:20:26       2    5.94    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   85.15
17:20:26       3    5.15    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   89.69
17:20:26       4    6.12    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   87.76
17:20:26       5   15.69    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   77.45
17:20:26       6    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:20:26       7    7.07    0.00    5.05    2.02    0.00    2.02    0.00    0.00    0.00   83.84

17:20:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:27     all    9.56    0.00    4.91    0.00    0.00    3.14    0.00    0.00    0.00   82.39
17:20:27       0    9.52    0.00    5.71    0.00    0.00    6.67    0.00    0.00    0.00   78.10
