Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:19     1000      4895    2.00    0.00    0.00    0.00    2.00     3  webhook
07:51:19        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:19        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:19     1021     43057    1.00    0.00    0.00    0.00    1.00     5  pidstat
07:51:19        0     43240    0.00    1.00    0.00    0.00    1.00     5  iostat

07:51:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:20     1021      1476    0.00    1.00    0.00    0.00    1.00     3  containerd
07:51:20        0      1810    2.00    3.00    0.00    0.00    5.00     0  crio
07:51:20        0      2412    1.00    2.00    0.00    0.00    3.00     2  etcd
07:51:20        0      2448    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:51:20        0      2456    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:51:20        0      2873   10.00    3.00    0.00    0.00   13.00     5  kubelet
07:51:20        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:20     1000      5046    1.00    0.00    0.00    0.00    1.00     5  controller
07:51:20     1000      5309    3.00    1.00    0.00    0.00    4.00     0  cainjector
07:51:20        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:20        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:20     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:21        0       127    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events
07:51:21     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:51:21        0      2412    1.00    0.00    0.00    0.00    1.00     2  etcd
07:51:21        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:21        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:51:21        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:51:21        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:21        0      4075    2.00    1.00    0.00    0.00    3.00     3  calico-node
07:51:21        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:21     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:21        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:21     5984     10362    1.00    1.00    0.00    0.00    2.00     5  beam.smp
07:51:21     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:22        0      2412    5.00    1.00    0.00    0.00    6.00     0  etcd
07:51:22        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:51:22        0      2456    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:51:22        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:22        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:22        0      5635    1.00    0.00    0.00    0.00    1.00     4  coredns
07:51:22        0      8401    1.00    0.00    0.00    0.00    1.00     5  conmon
07:51:22        0      9300    1.00    0.00    0.00    0.00    1.00     1  orderer
07:51:22        0      9760    1.00    1.00    0.00    0.00    2.00     4  conmon
07:51:22        0      9772   12.00    3.00    0.00    0.00   15.00     1  peer
07:51:22     5984      9839    4.00    2.00    0.00    0.00    6.00     1  beam.smp
07:51:22        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:22     1000     11441    3.00    0.00    0.00    0.00    3.00     2  java
07:51:22     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:23        0       156    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:51:23        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:51:23        0      2456    1.00    2.00    0.00    0.00    3.00     0  kube-controller
07:51:23        0      2873    1.00    0.00    0.00    0.00    1.00     5  kubelet
07:51:23        0      4074    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:51:23        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:23        0      9300    7.00    3.00    0.00    0.00   10.00     1  orderer
07:51:23        0      9760    4.00    6.00    0.00    0.00   10.00     3  conmon
07:51:23        0      9772   41.00    9.00    0.00    0.00   50.00     1  peer
07:51:23     5984      9839   29.00    9.00    0.00    0.00   38.00     1  beam.smp
07:51:23        0     10226    3.00    3.00    0.00    0.00    6.00     2  conmon
07:51:23        0     10246   14.00    1.00    0.00    0.00   15.00     4  peer
07:51:23     5984     10362   21.00    6.00    0.00    0.00   27.00     5  beam.smp
07:51:23     1000     11441    3.00    2.00    0.00    0.00    5.00     2  java
07:51:23        0     19374    0.00    1.00    0.00    0.00    1.00     5  kworker/5:0-events
07:51:23        0     38258    0.00    1.00    0.00    0.00    1.00     0  kworker/u12:1-events_unbound
07:51:23     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:24        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
07:51:24        0       156    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
07:51:24        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:24        0      2412    2.00    1.00    0.00    0.00    3.00     0  etcd
07:51:24        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:24        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:51:24        0      2456    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:51:24        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:24        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:24        0      9300    4.00    3.00    0.00    0.00    7.00     1  orderer
07:51:24        0      9760    4.00    3.00    0.00    1.00    7.00     3  conmon
07:51:24        0      9772   28.00    8.00    0.00    0.00   36.00     1  peer
07:51:24     5984      9839   16.00    7.00    0.00    0.00   23.00     1  beam.smp
07:51:24        0     10226    2.00    0.00    0.00    0.00    2.00     0  conmon
07:51:24        0     10246   10.00    2.00    0.00    0.00   12.00     4  peer
07:51:24     5984     10362   14.00    1.00    0.00    0.00   15.00     5  beam.smp
07:51:24     1000     11441    3.00    1.00    0.00    0.00    4.00     2  java
07:51:24     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:51:24      999     12340    1.00    0.00    0.00    0.00    1.00     4  redis-server
07:51:24     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:25        0       156    0.00    1.00    0.00    1.00    1.00     4  jbd2/sda1-8
07:51:25        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:51:25        0       670    0.00    1.00    0.00    1.00    1.00     0  kworker/u12:3-events_unbound
07:51:25        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:51:25        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:51:25        0      2448    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
07:51:25        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:51:25        0      2873    1.00    2.00    0.00    0.00    3.00     5  kubelet
07:51:25        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:51:25        0      8064    1.00    0.00    0.00    0.00    1.00     0  fabric-ca-serve
07:51:25        0      9287    0.00    1.00    0.00    0.00    1.00     0  conmon
07:51:25        0      9300    8.00    3.00    0.00    0.00   11.00     1  orderer
07:51:25        0      9760    5.00    8.00    0.00    1.00   13.00     4  conmon
07:51:25        0      9772   56.00   14.00    0.00    0.00   70.00     1  peer
07:51:25        0      9797    0.00    1.00    0.00    0.00    1.00     1  conmon
07:51:25     5984      9839   44.00   14.00    0.00    0.00   58.00     1  beam.smp
07:51:25        0     10226    2.00    4.00    0.00    1.00    6.00     1  conmon
07:51:25        0     10246   17.00    3.00    0.00    0.00   20.00     4  peer
07:51:25        0     10318    0.00    1.00    0.00    0.00    1.00     2  conmon
07:51:25     5984     10362   26.00   11.00    0.00    0.00   37.00     5  beam.smp
07:51:25        0     11404    1.00    0.00    0.00    0.00    1.00     3  conmon
07:51:25     1000     11441    6.00    4.00    0.00    0.00   10.00     2  java
07:51:25     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:51:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:26        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
07:51:26        0       156    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
07:51:26      103       557    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
07:51:26        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:26     1021      1411    1.00    0.00    0.00    0.00    1.00     2  systemd
07:51:26        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:51:26        0      2448    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
07:51:26        0      2456    1.00    1.00    0.00    1.00    2.00     3  kube-controller
07:51:26        0      2873    2.00    2.00    0.00    0.00    4.00     5  kubelet
07:51:26        0      4075    3.00    0.00    0.00    0.00    3.00     3  calico-node
07:51:26        0      9287    1.00    0.00    0.00    0.00    1.00     0  conmon
07:51:26        0      9300    7.00    3.00    0.00    0.00   10.00     1  orderer
07:51:26        0      9760    3.00    6.00    0.00    0.00    9.00     1  conmon
07:51:26        0      9772   37.00    8.00    0.00    0.00   45.00     1  peer
07:51:26        0      9797    1.00    0.00    0.00    0.00    1.00     2  conmon
07:51:26     5984      9839   26.00   12.00    0.00    0.00   38.00     1  beam.smp
07:51:26        0     10226    2.00    1.00    0.00    1.00    3.00     1  conmon
07:51:26        0     10246   10.00    5.00    0.00    0.00   15.00     4  peer
07:51:26     5984     10362   24.00    5.00    0.00    0.00   29.00     5  beam.smp
07:51:26     1000     11441    2.00    1.00    0.00    0.00    3.00     2  java
07:51:26     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:51:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:27        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:27        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:51:27        0      2448    0.00    2.00    0.00    0.00    2.00     3  kube-apiserver
07:51:27        0      2873    4.00    0.00    0.00    0.00    4.00     5  kubelet
07:51:27        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:27        0      5486    1.00    0.00    0.00    0.00    1.00     0  coredns
07:51:27        0      8414    1.00    0.00    0.00    0.00    1.00     5  fabric-ca-serve
07:51:27        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:27        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:27     1021     43057    2.00    0.00    0.00    0.00    2.00     2  pidstat

07:51:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:28        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
07:51:28     1021      1411    0.00    2.00    0.00    0.00    2.00     3  systemd
07:51:28        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:51:28        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:28        0      2448   13.00    0.00    0.00    0.00   13.00     3  kube-apiserver
07:51:28        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:51:28        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:28        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:28     1000      5046    0.00    1.00    0.00    0.00    1.00     5  controller
07:51:28        0      5635    0.00    1.00    0.00    0.00    1.00     0  coredns
07:51:28        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:28        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer

07:51:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:29     1021      1476    0.00    1.00    0.00    0.00    1.00     3  containerd
07:51:29        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:51:29        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:51:29        0      2456    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:51:29        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:29        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:29     1000      4895    1.00    1.00    0.00    0.00    2.00     3  webhook
07:51:29        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:51:29     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:29        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:29      101     12556    1.00    1.00    0.00    0.00    2.00     2  nginx
07:51:29     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:51:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:30        0      1810    4.00    2.00    0.00    0.00    6.00     0  crio
07:51:30        0      2412    0.00    2.00    0.00    0.00    2.00     0  etcd
07:51:30        0      2448    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:51:30        0      2456    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:51:30        0      2873    4.00    5.00    0.00    0.00    9.00     5  kubelet
07:51:30        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:51:30        0      5635    1.00    0.00    0.00    0.00    1.00     0  coredns
07:51:30      101      7152    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
07:51:30        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:30        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:30     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:51:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:31        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:51:31        0      2412    0.00    1.00    0.00    0.00    1.00     0  etcd
07:51:31        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:51:31        0      2873    7.00    0.00    0.00    0.00    7.00     5  kubelet
07:51:31        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:31        0      9760    1.00    1.00    0.00    0.00    2.00     5  conmon
07:51:31        0      9772    9.00    2.00    0.00    0.00   11.00     1  peer
07:51:31     5984      9839    6.00    1.00    0.00    0.00    7.00     1  beam.smp
07:51:31        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:31     1000     11441    1.00    1.00    0.00    0.00    2.00     2  java
07:51:31     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:51:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:32        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:32        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:32        0      2412    1.00    0.00    0.00    0.00    1.00     1  etcd
07:51:32        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:32        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:51:32        0      2456    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:51:32        0      2873    5.00    3.00    0.00    0.00    8.00     5  kubelet
07:51:32        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:32        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:32        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:32     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:32     1000     11634    0.00    1.00    0.00    0.00    1.00     4  java
07:51:32      101     12559    1.00    0.00    0.00    0.00    1.00     1  nginx
07:51:32     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:51:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:33        0      2412    1.00    0.00    0.00    0.00    1.00     4  etcd
07:51:33        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:51:33        0      2456    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:51:33        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:33        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:51:33        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:33        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:33     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:51:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:34        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:34        0      2412    2.00    1.00    0.00    0.00    3.00     0  etcd
07:51:34        0      2448    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:51:34        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:51:34        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:34        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:34        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:34     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:34        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:34     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:34      999     12340    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:51:34     1021     43057    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:51:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:35        0      2412    0.00    2.00    0.00    0.00    2.00     0  etcd
07:51:35        0      2448    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:51:35        0      2456    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:51:35        0      2873    1.00    0.00    0.00    0.00    1.00     5  kubelet
07:51:35        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:35     1000      5309    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:51:35        0      9760    4.00    8.00    0.00    1.00   12.00     1  conmon
07:51:35        0      9772   46.00   13.00    0.00    0.00   59.00     1  peer
07:51:35        0      9797    0.00    1.00    0.00    0.00    1.00     4  conmon
07:51:35     5984      9839   18.00    8.00    0.00    0.00   26.00     1  beam.smp
07:51:35        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:35        0     11404    1.00    1.00    0.00    0.00    2.00     3  conmon
07:51:35     1000     11441   10.00    5.00    0.00    0.00   15.00     2  java
07:51:35      999     12340    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:51:35     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:51:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:36        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
07:51:36        0       563    0.00    1.00    0.00    0.00    1.00     3  google_osconfig
07:51:36        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:51:36     1021      1411    1.00    0.00    0.00    0.00    1.00     4  systemd
07:51:36        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:36        0      2412    2.00    0.00    0.00    0.00    2.00     0  etcd
07:51:36        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:36        0      2448    7.00    2.00    0.00    0.00    9.00     3  kube-apiserver
07:51:36        0      2456    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:51:36        0      2873    5.00    1.00    0.00    0.00    6.00     5  kubelet
07:51:36        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:36        0      9760    6.00    7.00    0.00    0.00   13.00     3  conmon
07:51:36        0      9772   48.00   15.00    0.00    0.00   63.00     1  peer
07:51:36     5984      9839   13.00    4.00    0.00    0.00   17.00     1  beam.smp
07:51:36        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:36     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:36        0     11404    0.00    1.00    0.00    0.00    1.00     2  conmon
07:51:36     1000     11441   13.00    3.00    0.00    0.00   16.00     2  java
07:51:36     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:37        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:51:37        0       852    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
07:51:37     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:51:37        0      2412    0.00    2.00    0.00    0.00    2.00     0  etcd
07:51:37        0      2448    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:51:37        0      2456    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:51:37        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:51:37        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:37        0      5486    0.00    1.00    0.00    0.00    1.00     5  coredns
07:51:37        0      9760    5.00    9.00    0.00    1.00   14.00     1  conmon
07:51:37        0      9772   50.00   22.00    0.00    0.00   72.00     1  peer
07:51:37     5984      9839    4.00    1.00    0.00    0.00    5.00     1  beam.smp
07:51:37        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:37     5984     10362    2.00    1.00    0.00    0.00    3.00     5  beam.smp
07:51:37        0     11404    1.00    2.00    0.00    0.00    3.00     1  conmon
07:51:37     1000     11441   12.00    8.00    0.00    0.00   20.00     2  java
07:51:37     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat
07:51:37        0     43240    0.00    1.00    0.00    0.00    1.00     0  iostat

07:51:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:38        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
07:51:38        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
07:51:38        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:51:38     1021      1411    1.00    0.00    0.00    0.00    1.00     2  systemd
07:51:38        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:38        0      2412    2.00    0.00    0.00    0.00    2.00     3  etcd
07:51:38        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:51:38        0      2448   12.00    1.00    0.00    0.00   13.00     3  kube-apiserver
07:51:38        0      2456    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:51:38        0      2873    1.00    2.00    0.00    0.00    3.00     5  kubelet
07:51:38        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:51:38     1000      5309    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:51:38        0      9760    6.00    8.00    0.00    0.00   14.00     0  conmon
07:51:38        0      9772   54.00   12.00    0.00    0.00   66.00     1  peer
07:51:38     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:38        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:38        0     11404    1.00    1.00    0.00    0.00    2.00     1  conmon
07:51:38     1000     11441   11.00    6.00    0.00    0.00   17.00     2  java
07:51:38     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:39        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:51:39        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:51:39        0       129    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-events_long
07:51:39        0      2412    1.00    2.00    0.00    0.00    3.00     1  etcd
07:51:39        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:51:39        0      2456    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:51:39        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:39        0      4759    0.00    1.00    0.00    0.00    1.00     3  bird6
07:51:39     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:51:39        0      5635    1.00    0.00    0.00    0.00    1.00     0  coredns
07:51:39        0      9760    6.00    7.00    0.00    0.00   13.00     4  conmon
07:51:39        0      9772   51.00   14.00    0.00    0.00   65.00     1  peer
07:51:39     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:39        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:39     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:39        0     11404    1.00    0.00    0.00    0.00    1.00     3  conmon
07:51:39     1000     11441   10.00    7.00    0.00    0.00   17.00     2  java
07:51:39     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:40        0      1810    3.00    4.00    0.00    0.00    7.00     0  crio
07:51:40        0      2412    0.00    1.00    0.00    0.00    1.00     2  etcd
07:51:40        0      2448    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
07:51:40        0      2456    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:51:40        0      2873   46.00    7.00    0.00    0.00   53.00     5  kubelet
07:51:40        0      4075    2.00    1.00    0.00    0.00    3.00     3  calico-node
07:51:40        0      9760    6.00    9.00    0.00    1.00   15.00     4  conmon
07:51:40        0      9772   51.00   22.00    0.00    0.00   73.00     1  peer
07:51:40     5984      9839    0.00    1.00    0.00    0.00    1.00     1  beam.smp
07:51:40        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:40        0     11404    2.00    0.00    0.00    0.00    2.00     2  conmon
07:51:40     1000     11441   12.00    7.00    0.00    0.00   19.00     2  java
07:51:40     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:41        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:51:41        0      2412    1.00    0.00    0.00    0.00    1.00     3  etcd
07:51:41        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:51:41        0      2456    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:51:41        0      2873    1.00    2.00    0.00    0.00    3.00     5  kubelet
07:51:41        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:41        0      9760    5.00    8.00    0.00    0.00   13.00     0  conmon
07:51:41        0      9772   52.00   15.00    0.00    0.00   67.00     1  peer
07:51:41     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:41        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:41        0     11404    1.00    1.00    0.00    0.00    2.00     1  conmon
07:51:41     1000     11441    9.00    8.00    0.00    0.00   17.00     2  java
07:51:41     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:42        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:42        0      2412    1.00    1.00    0.00    0.00    2.00     3  etcd
07:51:42        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:42        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:51:42        0      2456    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:51:42        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:42        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:42        0      9760    7.00    4.00    0.00    1.00   11.00     0  conmon
07:51:42        0      9772   47.00   12.00    0.00    0.00   59.00     1  peer
07:51:42     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
