Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:50        0     77525    8.00    0.00    0.00    0.00    8.00     0  kube-apiserver
08:44:50        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:44:50        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:44:50        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:44:50        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:50     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:44:50        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:50        0     85561    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:44:50        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:50        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:44:50        0     85748    9.50    7.50    0.00    0.00   17.00     0  containerd-shim
08:44:50        0     85772    0.00    4.00   57.50    0.00   59.00     1  qemu-system-x86
08:44:50        0     85785    0.00    1.50    0.00   17.00    1.50     1  vhost-85772
08:44:50        0     85828    0.00    4.50    0.00   14.50    4.50     0  vhost-85772
08:44:50        0     85893    1.00    1.50    0.00    0.00    2.50     1  containerd-shim
08:44:50        0     85908    1.50    1.50    9.00    0.00   12.00     0  qemu-system-x86
08:44:50        0     85938    0.00    0.50    0.00   12.50    0.50     1  vhost-85908
08:44:50        0     85959    0.00    0.00    4.00    0.00    3.50     1  qemu-system-x86
08:44:50        0     85966    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:44:50     1021    240188    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:44:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:52        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:44:52        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:44:52        0     77087   11.00    8.00    0.00    0.00   19.00     0  crio
08:44:52        0     77525    4.00    1.50    0.00    0.00    5.50     0  kube-apiserver
08:44:52        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:44:52        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:44:52        0     78009    3.50    1.00    0.00    0.00    4.50     0  kubelet
08:44:52        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:52     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:44:52     1000     80121    0.50    0.00    0.00    0.00    0.50     1  cainjector
08:44:52        0     85558    0.50    0.00    0.50    0.50    1.00     0  qemu-system-x86
08:44:52        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:52        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:44:52        0     85686    0.00    0.00    0.50    1.00    0.50     0  qemu-system-x86
08:44:52        0     85748   12.50    9.50    0.00    0.00   22.00     0  containerd-shim
08:44:52        0     85772    0.00    6.50   55.50    1.00   59.50     1  qemu-system-x86
08:44:52        0     85785    0.00    2.50    0.00   12.00    2.50     0  vhost-85772
08:44:52        0     85828    0.00    5.50    0.00   12.00    5.50     1  vhost-85772
08:44:52        0     85837    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:44:52        0     85893    1.50    1.00    0.00    0.00    2.50     1  containerd-shim
08:44:52        0     85908    0.00    1.00   13.00    0.00   13.00     1  qemu-system-x86
08:44:52        0     85938    0.00    1.00    0.00    9.50    1.00     0  vhost-85908
08:44:52        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:44:52        0     85959    0.00    2.00    3.00    0.00    4.50     0  qemu-system-x86
08:44:52        0     85966    0.00    0.50    0.00    4.00    0.50     0  vhost-85908
08:44:52      999     86297    0.00    0.50    0.00    0.50    0.50     0  redis-server
08:44:52     1021    240188    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:44:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:54        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:44:54        0     77087    6.50   10.00    0.00    0.00   16.50     0  crio
08:44:54        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:44:54        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:44:54        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:44:54        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:44:54        0     78009    3.50    1.50    0.00    0.00    5.00     0  kubelet
08:44:54        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:44:54        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:54        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:54        0     85748   12.50    7.50    0.00    0.00   20.00     0  containerd-shim
08:44:54        0     85772    0.00    6.00   56.00    0.00   61.00     1  qemu-system-x86
08:44:54        0     85785    0.00    2.00    0.00   15.50    2.00     0  vhost-85772
08:44:54        0     85828    0.00    5.00    0.00   12.50    5.00     1  vhost-85772
08:44:54        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:54        0     85893    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:44:54        0     85908    0.00    1.50   14.50    0.00   16.00     1  qemu-system-x86
08:44:54        0     85938    0.00    1.00    0.00   12.00    1.00     0  vhost-85908
08:44:54        0     85959    0.00    1.00    4.50    0.00    4.50     0  qemu-system-x86
08:44:54        0     85966    0.00    1.00    0.00    4.50    1.00     1  vhost-85908
08:44:54     1021    240188    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:44:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:56        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:44:56        0     77087   10.50    8.50    0.00    0.00   19.00     0  crio
08:44:56        0     77525    3.50    0.00    0.00    0.00    3.50     0  kube-apiserver
08:44:56        0     77590    0.00    0.50    0.00    0.50    0.50     1  kube-scheduler
08:44:56        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:44:56        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:44:56        0     78009    1.50    1.50    0.00    0.00    3.00     0  kubelet
08:44:56        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:44:56        0     79621    0.00    0.50    0.00    0.00    0.50     0  bird
08:44:56        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:44:56        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:56        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:44:56        0     85686    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:44:56        0     85748   12.50   10.00    0.00    0.00   22.50     0  containerd-shim
08:44:56        0     85772    0.00    5.50   59.50    0.00   63.50     1  qemu-system-x86
08:44:56        0     85785    0.00    2.50    0.00   17.00    2.50     0  vhost-85772
08:44:56        0     85828    0.00    5.00    0.00   10.50    5.00     0  vhost-85772
08:44:56        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:56        0     85893    2.50    1.50    0.00    0.00    4.00     1  containerd-shim
08:44:56        0     85908    1.50    1.50   14.00    0.00   17.00     1  qemu-system-x86
08:44:56        0     85938    0.00    1.50    0.00   12.00    1.50     0  vhost-85908
08:44:56        0     85959    0.50    0.50    3.00    0.00    4.00     1  qemu-system-x86
08:44:56        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:44:56        0     85966    0.00    1.00    0.00    4.00    1.00     0  vhost-85908
08:44:56        0    184204    0.00    0.50    0.00    0.50    0.50     1  kworker/1:1-events_long
08:44:56     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:44:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:58        0         1    0.50    2.00    0.00    6.00    2.50     0  systemd
08:44:58        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
08:44:58     1021      1342    1.50    1.50    0.00    5.50    3.00     1  systemd
08:44:58        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:44:58        0     77087    8.50    6.50    0.00    0.00   15.00     0  crio
08:44:58        0     77525    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:44:58        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:44:58        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:44:58        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:44:58        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:44:58        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:44:58        0     79442    0.50    0.00    0.00    0.50    0.50     1  coredns
08:44:58     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:44:58      101     81184    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:44:58        0     85558    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:44:58        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:58        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:44:58        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:44:58        0     85748   10.50    8.00    0.00    0.00   18.50     0  containerd-shim
08:44:58        0     85772    0.00    4.50   52.50    0.00   56.00     1  qemu-system-x86
08:44:58        0     85785    0.00    2.00    0.00   17.00    2.00     0  vhost-85772
08:44:58        0     85828    0.00    4.50    0.00   14.00    4.50     1  vhost-85772
08:44:58        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:44:58        0     85893    1.00    1.50    0.00    0.00    2.50     1  containerd-shim
08:44:58        0     85908    0.00    1.50   13.50    0.00   15.00     1  qemu-system-x86
08:44:58        0     85938    0.00    1.00    0.00   12.00    1.00     0  vhost-85908
08:44:58        0     85959    0.00    0.50    8.00    0.00    6.50     1  qemu-system-x86
08:44:58        0     85966    0.00    1.00    0.00    3.00    1.00     0  vhost-85908
08:44:58     1021    240188    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:44:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:00        0         1    1.50    1.00    0.00    6.00    2.50     0  systemd
08:45:00        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:45:00     1021      1342    2.50    1.00    0.00    7.00    3.50     0  systemd
08:45:00        0     77087   10.50    7.00    0.00    0.00   17.50     0  crio
08:45:00        0     77525    7.00    0.50    0.00    0.00    7.50     0  kube-apiserver
08:45:00        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:45:00        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:45:00        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:45:00        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:00        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:45:00        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:00        0     85676    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:45:00        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:45:00        0     85748   13.00    7.50    0.00    0.00   20.50     0  containerd-shim
08:45:00        0     85772    0.00    6.00   60.00    0.00   64.00     1  qemu-system-x86
08:45:00        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:00        0     85785    0.00    2.00    0.00   17.00    2.00     1  vhost-85772
08:45:00        0     85828    0.00    5.00    0.00   24.00    5.00     1  vhost-85772
08:45:00        0     85893    1.50    2.00    0.00    0.00    3.50     1  containerd-shim
08:45:00        0     85908    0.50    1.00   13.50    0.00   15.00     1  qemu-system-x86
08:45:00        0     85938    0.00    1.00    0.00   11.50    1.00     1  vhost-85908
08:45:00        0     85959    0.00    0.50    4.00    0.00    4.00     1  qemu-system-x86
08:45:00        0     85966    0.00    0.50    0.00    4.50    0.50     1  vhost-85908
08:45:00      999     86297    0.00    0.50    0.00    1.50    0.50     0  redis-server
08:45:00     1021    240188    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:45:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:02        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:45:02        0     77087    8.50   10.50    0.00    0.00   19.00     0  crio
08:45:02        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:45:02        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:45:02        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:02        0     78009    3.00    1.50    0.00    0.00    4.50     0  kubelet
08:45:02        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:02        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:02        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:02        0     85748   12.50    9.00    0.00    0.00   21.50     0  containerd-shim
08:45:02        0     85772    0.00    8.00   60.50    0.00   64.50     1  qemu-system-x86
08:45:02        0     85785    0.00    2.50    0.00   19.00    2.50     0  vhost-85772
08:45:02        0     85828    0.00    5.00    0.00   17.50    5.00     1  vhost-85772
08:45:02        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:02        0     85893    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
08:45:02        0     85908    0.00    1.50   16.50    1.00   17.50     0  qemu-system-x86
08:45:02        0     85938    0.00    1.00    0.00   14.00    1.00     0  vhost-85908
08:45:02        0     85959    0.50    0.50    3.50    0.00    4.50     1  qemu-system-x86
08:45:02        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:45:02        0     85966    0.00    1.00    0.00    8.00    1.00     1  vhost-85908
08:45:02        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:45:02      101     86494    0.50    0.00    0.00    0.00    0.50     0  nginx
08:45:02     1021    240188    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:45:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:04        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:45:04        0     77087    7.00    6.50    0.00    0.00   13.50     0  crio
08:45:04        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:45:04        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:45:04        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:04        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:45:04        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:45:04        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:45:04        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:04        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:04        0     85561    0.50    0.50    1.50    0.00    2.50     0  qemu-system-x86
08:45:04        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:45:04        0     85587    0.00    0.50    0.00    1.50    0.50     0  vhost-85561
08:45:04        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:04        0     85748    8.50    8.00    0.00    0.00   16.50     0  containerd-shim
08:45:04        0     85772    0.00    5.50   43.50    0.00   48.00     1  qemu-system-x86
08:45:04        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:45:04        0     85785    0.00    1.50    0.00   11.00    1.50     1  vhost-85772
08:45:04        0     85828    0.00    4.00    0.00    6.50    4.00     1  vhost-85772
08:45:04        0     85837    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:45:04        0     85893    1.50    0.50    0.00    0.00    2.00     1  containerd-shim
08:45:04        0     85908    2.00    1.50    6.50    0.00   10.00     0  qemu-system-x86
08:45:04        0     85938    0.00    0.50    0.00    7.00    0.50     1  vhost-85908
08:45:04        0     85947    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:45:04        0     85959    0.00    1.50    8.00    0.00    9.50     1  qemu-system-x86
08:45:04        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:45:04        0     85966    0.00    0.50    0.00    1.50    0.50     0  vhost-85908
08:45:04        0     85973    0.00    0.50    0.00    0.50    0.50     1  vhost-85959

08:45:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:06        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:45:06        0       168    0.50    0.00    0.00    0.00    0.50     1  systemd-journal
08:45:06      101       455    0.50    0.00    0.00    0.00    0.50     0  systemd-resolve
08:45:06     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:45:06        0     77087    8.00    6.50    0.00    0.00   14.50     0  crio
08:45:06        0     77525    5.50    0.50    0.00    0.00    6.00     0  kube-apiserver
08:45:06        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:45:06        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:45:06        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:45:06        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:45:06        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:06        0     79618    0.00    0.50    0.00    0.00    0.50     1  bird6
08:45:06     1000     80121    0.50    0.00    0.00    2.00    0.50     1  cainjector
08:45:06        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:06        0     85561    0.00    0.50    6.50    0.00    7.00     0  qemu-system-x86
08:45:06        0     85564    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:45:06        0     85606    0.00    0.50    0.00    1.00    0.50     1  vhost-85561
08:45:06        0     85748    8.00    5.50    0.00    0.00   13.50     0  containerd-shim
08:45:06        0     85772    0.00    6.00   44.50    0.00   50.50     1  qemu-system-x86
08:45:06        0     85774    0.50    1.00    0.00    0.00    1.50     0  virtiofsd
08:45:06        0     85785    0.00    1.50    0.00   11.50    1.50     1  vhost-85772
08:45:06        0     85828    0.00    3.00    0.00   18.00    3.00     1  vhost-85772
08:45:06        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:06        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:45:06        0     85908    1.50    1.00    2.50    0.00    5.00     0  qemu-system-x86
08:45:06        0     85938    0.00    0.50    0.00    5.50    0.50     1  vhost-85908
08:45:06        0     85947    2.50    4.50    0.00    0.00    7.00     1  containerd-shim
08:45:06        0     85959    0.00    5.00   30.50    0.00   34.00     1  qemu-system-x86
08:45:06        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
08:45:06        0     85966    0.00    0.50    0.00    2.50    0.50     0  vhost-85908
08:45:06        0     85973    0.00    1.50    0.00    7.50    1.50     1  vhost-85959
08:45:06      999     86297    0.50    0.00    0.00    0.50    0.50     0  redis-server
08:45:06        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
08:45:06     1021    240188    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:45:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:08        0         1    2.00    1.00    0.00    7.50    3.00     0  systemd
08:45:08        0        92    0.00    0.50    0.00    0.50    0.50     0  kswapd0
08:45:08        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:45:08        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:45:08     1021      1342    1.50    1.00    0.00    7.50    2.50     0  systemd
08:45:08        0     77087    6.50    5.00    0.00    0.00   11.50     0  crio
08:45:08        0     77525    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
08:45:08        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:45:08        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:45:08        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:45:08        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:45:08        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:45:08     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:45:08        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:45:08        0     85558    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:45:08        0     85561    1.50    1.50    5.00    0.00    8.00     0  qemu-system-x86
08:45:08        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:08        0     85587    0.00    0.50    0.00    5.00    0.50     0  vhost-85561
08:45:08        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:08        0     85748    7.00    5.00    0.00    0.00   12.00     0  containerd-shim
08:45:08        0     85772    0.50    4.50   46.50    0.00   51.50     1  qemu-system-x86
08:45:08        0     85774    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
08:45:08        0     85785    0.00    2.00    0.00   13.50    2.00     0  vhost-85772
08:45:08        0     85828    0.00    3.00    0.00   11.50    3.00     0  vhost-85772
08:45:08        0     85837    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:45:08        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:45:08        0     85908    0.00    0.00    3.50    0.00    3.50     0  qemu-system-x86
08:45:08        0     85938    0.00    0.50    0.00    4.50    0.50     1  vhost-85908
08:45:08        0     85947    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:45:08        0     85959    0.00    3.00   40.50    0.00   40.00     0  qemu-system-x86
08:45:08        0     85962    2.00    2.50    0.00    0.00    4.50     1  virtiofsd
08:45:08        0     85973    0.00    1.00    0.00    7.50    1.00     0  vhost-85959
08:45:08        0    223471    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:0-ext4-rsv-conversion
08:45:08     1021    240188    0.00    0.50    0.00    1.00    0.50     1  pidstat
08:45:08        0    240194    0.50    0.00    0.00    1.00    0.50     0  kworker/0:1-events

08:45:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:10        0         1    1.50    1.00    0.00    6.00    2.50     0  systemd
08:45:10        0       128    0.00    0.50    0.00    1.00    0.50     0  jbd2/sda1-8
08:45:10        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:45:10        0       888    0.00    0.50    0.00    0.00    0.50     1  sshd
08:45:10     1021      1342    1.50    1.00    0.00    5.00    2.50     0  systemd
08:45:10        0     77087    8.00    5.50    0.00    0.00   13.50     0  crio
08:45:10        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:45:10        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:45:10        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:45:10        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:45:10        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:45:10        0     78292    0.50    0.00    0.00    0.00    0.50     1  kube-proxy
08:45:10        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:45:10     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:45:10        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:10        0     85561    1.00    1.00    3.50    0.00    5.50     1  qemu-system-x86
08:45:10        0     85587    0.00    0.50    0.00    3.00    0.50     0  vhost-85561
08:45:10        0     85748    8.50    4.50    0.00    0.00   13.00     0  containerd-shim
08:45:10        0     85772    0.00    6.00   54.50    0.00   59.50     1  qemu-system-x86
08:45:10        0     85774    2.00    2.00    0.00    0.00    4.00     0  virtiofsd
08:45:10        0     85785    0.00    1.00    0.00   10.00    1.00     1  vhost-85772
08:45:10        0     85828    0.00    3.00    0.00   16.50    3.00     0  vhost-85772
08:45:10        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:10        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:45:10        0     85908    1.00    0.50    3.00    0.00    4.50     0  qemu-system-x86
08:45:10        0     85947    3.50    2.50    0.00    0.00    6.00     1  containerd-shim
08:45:10        0     85959    0.00    3.50   35.50    0.00   34.50     0  qemu-system-x86
08:45:10        0     85962    1.50    2.50    0.00    0.00    4.00     1  virtiofsd
08:45:10        0     85969    0.00    0.50    0.00    2.50    0.50     0  vhost-85959
08:45:10        0     85973    0.00    1.50    0.00    6.00    1.50     0  vhost-85959
08:45:10      999     86297    0.00    0.50    0.00    1.50    0.50     1  redis-server
08:45:10     1021    240188    0.00    0.50    0.00    1.00    0.50     1  pidstat

08:45:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:12        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:45:12        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:45:12        0       338    0.50    0.00    0.00    0.00    0.50     1  multipathd
08:45:12        0     77087    6.00    4.50    0.00    0.00   10.50     0  crio
08:45:12        0     77525    7.00    0.50    0.00    0.00    7.50     0  kube-apiserver
08:45:12        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:45:12        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:45:12        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:45:12        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:12      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:45:12        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:12        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:12        0     85561    0.00    0.00    5.50    1.00    5.50     0  qemu-system-x86
08:45:12        0     85686    0.00    0.00    1.00    0.50    1.00     0  qemu-system-x86
08:45:12        0     85748    4.00    4.00    0.00    0.00    8.00     0  containerd-shim
08:45:12        0     85772    0.00    3.50   32.50    0.00   34.50     1  qemu-system-x86
08:45:12        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:45:12        0     85785    0.00    1.50    0.00    7.00    1.50     0  vhost-85772
08:45:12        0     85828    0.00    1.50    0.00   11.00    1.50     1  vhost-85772
08:45:12        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:12        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:45:12        0     85908    0.50    0.00    2.00    0.00    2.50     0  qemu-system-x86
08:45:12        0     85938    0.00    0.50    0.00    3.00    0.50     1  vhost-85908
08:45:12        0     85947    1.50    2.00    0.00    0.00    3.50     1  containerd-shim
08:45:12        0     85959    0.00    3.50   19.50    0.00   23.00     0  qemu-system-x86
08:45:12        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
08:45:12        0     85973    0.00    0.50    0.00    4.50    0.50     0  vhost-85959
08:45:12     1021    240188    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:45:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:14        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:45:14        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:45:14        0     77087    1.50    1.50    0.00    0.00    3.00     0  crio
08:45:14        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:45:14        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:45:14        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:14        0     78009    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:45:14        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
