Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:40      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:41:40        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:41:40     1021      1342    1.50    0.50    0.00    1.50    2.00     0  systemd
08:41:40        0     77087    1.00    1.00    0.00    0.00    2.00     0  crio
08:41:40        0     77525    6.50    0.50    0.00    0.00    7.00     0  kube-apiserver
08:41:40        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:41:40        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:40        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:41:40        0     78009    1.50    2.00    0.00    0.00    3.50     0  kubelet
08:41:40        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:41:40        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:40        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:40        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:40        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:40        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:41:40        0     85772    0.50    0.50    2.50    0.00    3.50     1  qemu-system-x86
08:41:40        0     85785    0.00    0.50    0.00    0.50    0.50     0  vhost-85772
08:41:40        0     85837    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:41:40        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:40        0     85947    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:41:40        0     85959    0.00    1.00    2.50    0.00    3.50     1  qemu-system-x86
08:41:40     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:42        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:41:42        0     77087    4.00    5.50    0.00    0.00    9.50     0  crio
08:41:42        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:41:42        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:42        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:41:42        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:41:42        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:41:42      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:41:42        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:42        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:42        0     85748    7.00    3.50    0.00    0.00   10.50     0  containerd-shim
08:41:42        0     85772    0.00    1.50   38.00    0.00   38.00     1  qemu-system-x86
08:41:42        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:42        0     85785    0.00    1.00    0.00    9.50    1.00     0  vhost-85772
08:41:42        0     85828    0.00    2.50    0.00   13.50    2.50     0  vhost-85772
08:41:42        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:42        0     85893    2.00    0.50    0.00    0.00    2.50     1  containerd-shim
08:41:42        0     85908    0.00    1.50    9.00    0.00   10.00     1  qemu-system-x86
08:41:42        0     85938    0.00    1.00    0.00    6.00    1.00     0  vhost-85908
08:41:42        0     85959    0.00    0.50    4.00    0.00    4.50     1  qemu-system-x86
08:41:42        0     85966    0.00    0.50    0.00    3.50    0.50     0  vhost-85908
08:41:42     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:41:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:44     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:41:44        0     77087   10.00    9.00    0.00    0.00   19.00     0  crio
08:41:44        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:41:44        0     77677    0.00    1.50    0.00    0.00    1.50     1  kube-controller
08:41:44        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:41:44        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:41:44        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:41:44        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:41:44     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:41:44        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:41:44        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:44        0     85748   15.00    7.50    0.00    0.00   22.50     0  containerd-shim
08:41:44        0     85772    0.00    6.50   65.50    0.00   70.00     1  qemu-system-x86
08:41:44        0     85785    0.00    2.50    0.00   15.50    2.50     0  vhost-85772
08:41:44        0     85828    0.00    5.50    0.00   20.00    5.50     0  vhost-85772
08:41:44        0     85837    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:41:44        0     85893    2.00    1.50    0.00    0.00    3.50     1  containerd-shim
08:41:44        0     85908    1.50    2.50   11.50    0.00   15.50     1  qemu-system-x86
08:41:44        0     85938    0.00    1.00    0.00   10.50    1.00     0  vhost-85908
08:41:44        0     85959    0.00    0.50    4.50    0.00    3.50     1  qemu-system-x86
08:41:44        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:41:44        0     85966    0.00    1.00    0.00    5.50    1.00     1  vhost-85908
08:41:44      999     86297    0.00    0.50    0.00    1.00    0.50     1  redis-server
08:41:44     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:41:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:46        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:41:46        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:41:46        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:41:46        0     77087   11.00    9.00    0.00    0.00   20.00     0  crio
08:41:46        0     77525    5.50    0.50    0.00    0.00    6.00     0  kube-apiserver
08:41:46        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:41:46        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:41:46        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:41:46        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:41:46        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:41:46        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:46        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:46        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:46        0     85748   14.50    8.50    0.00    0.00   23.00     0  containerd-shim
08:41:46        0     85772    0.00    6.00   62.00    0.00   66.50     1  qemu-system-x86
08:41:46        0     85785    0.00    2.00    0.00   17.50    2.00     0  vhost-85772
08:41:46        0     85828    0.00    5.50    0.00   20.00    5.50     1  vhost-85772
08:41:46        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:46        0     85893    2.50    0.50    0.00    0.00    3.00     1  containerd-shim
08:41:46        0     85908    0.00    1.50   16.00    0.00   15.00     1  qemu-system-x86
08:41:46        0     85938    0.00    1.00    0.00   12.00    1.00     0  vhost-85908
08:41:46        0     85959    0.00    1.00    5.00    0.00    4.50     1  qemu-system-x86
08:41:46        0     85966    0.00    0.50    0.00    7.00    0.50     0  vhost-85908
08:41:46     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:41:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:48        0         1    2.50    0.50    0.00    6.50    3.00     0  systemd
08:41:48        0       924    0.50    0.00    0.00    0.00    0.50     0  systemd-logind
08:41:48     1021      1342    2.50    1.50    0.00    3.00    4.00     1  systemd
08:41:48        0     77087    7.00    9.50    0.00    0.00   16.50     0  crio
08:41:48        0     77525    2.00    1.50    0.00    0.00    3.50     0  kube-apiserver
08:41:48        0     77590    0.00    0.50    0.00    0.50    0.50     1  kube-scheduler
08:41:48        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:41:48        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:41:48        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:48        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:48        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:41:48     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:41:48        0     85748   10.50   10.50    0.00    0.00   21.00     0  containerd-shim
08:41:48        0     85772    0.50    5.50   52.50    0.00   58.50     1  qemu-system-x86
08:41:48        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:41:48        0     85785    0.00    2.00    0.00   17.00    2.00     1  vhost-85772
08:41:48        0     85828    0.00    4.50    0.00   24.00    4.50     0  vhost-85772
08:41:48        0     85893    2.00    1.50    0.00    0.00    3.50     1  containerd-shim
08:41:48        0     85908    1.50    2.00   12.00    0.00   15.50     1  qemu-system-x86
08:41:48        0     85938    0.00    0.50    0.00   11.50    0.50     1  vhost-85908
08:41:48        0     85959    0.00    1.00    5.50    0.00    5.50     1  qemu-system-x86
08:41:48        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:41:48        0     85966    0.00    1.00    0.00    5.50    1.00     1  vhost-85908
08:41:48      999     86297    0.50    0.00    0.00    1.00    0.50     1  redis-server
08:41:48        0    226942    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-writeback
08:41:48        0    230790    0.00    0.50    0.00    0.00    0.50     0  kworker/0:2-events_long
08:41:48     1021    238158    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:41:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:50        0         1    1.50    0.50    0.00    6.50    2.00     0  systemd
08:41:50     1021      1342    2.00    1.50    0.00    3.50    3.50     1  systemd
08:41:50        0     77087    8.50   10.00    0.00    0.00   18.50     0  crio
08:41:50        0     77525    9.50    1.00    0.00    0.00   10.50     0  kube-apiserver
08:41:50        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:50        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:41:50        0     78009    3.50    2.00    0.00    0.00    5.50     0  kubelet
08:41:50        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:41:50     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:41:50        0     85558    0.50    0.00    0.00    0.50    0.50     1  qemu-system-x86
08:41:50        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:50        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:50        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:50        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:41:50        0     85748   11.50    9.00    0.00    0.00   20.50     0  containerd-shim
08:41:50        0     85772    0.00    6.00   59.00    0.00   64.00     0  qemu-system-x86
08:41:50        0     85785    0.00    2.50    0.00   16.50    2.50     1  vhost-85772
08:41:50        0     85828    0.00    4.50    0.00   24.00    4.50     0  vhost-85772
08:41:50        0     85837    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:41:50        0     85893    2.00    1.50    0.00    0.00    3.50     1  containerd-shim
08:41:50        0     85908    0.00    2.00   15.50    0.00   16.00     1  qemu-system-x86
08:41:50        0     85938    0.00    1.50    0.00   11.50    1.50     1  vhost-85908
08:41:50        0     85959    0.00    1.00    5.00    0.00    4.00     1  qemu-system-x86
08:41:50        0     85966    0.00    1.00    0.00    6.00    1.00     0  vhost-85908
08:41:50        0    237971    0.50    0.00    0.00    0.00    0.50     1  kworker/1:0-events_long

08:41:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:52        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:41:52        0     77087    9.00    9.00    0.00    0.00   18.00     0  crio
08:41:52        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:41:52        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:52        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:41:52        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:41:52        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:41:52        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:41:52        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:41:52        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:52        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:41:52        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:41:52        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:52        0     85748   11.50    9.50    0.00    0.00   21.00     0  containerd-shim
08:41:52        0     85772    2.00    5.50   57.50    0.00   65.00     0  qemu-system-x86
08:41:52        0     85785    0.00    2.00    0.00   20.50    2.00     1  vhost-85772
08:41:52        0     85828    0.00    5.00    0.00   24.00    5.00     1  vhost-85772
08:41:52        0     85837    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:41:52        0     85893    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:41:52        0     85908    0.50    1.00   15.00    0.00   16.50     1  qemu-system-x86
08:41:52        0     85938    0.00    1.00    0.00   15.50    1.00     0  vhost-85908
08:41:52        0     85959    0.50    0.50    3.50    0.00    4.50     1  qemu-system-x86
08:41:52        0     85966    0.00    1.00    0.00    8.00    1.00     0  vhost-85908
08:41:52      999     86297    0.00    0.50    0.00    0.00    0.50     1  redis-server
08:41:52     1021    238158    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:41:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:54        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:41:54      104       534    0.00    0.50    0.00    0.00    0.50     0  rsyslogd
08:41:54        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:41:54     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:41:54        0     77087    9.00    8.50    0.00    0.00   17.50     0  crio
08:41:54        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:41:54        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:41:54        0     77677    2.50    0.50    0.00    0.00    3.00     1  kube-controller
08:41:54        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:41:54        0     78009    3.50    1.50    0.00    0.00    5.00     0  kubelet
08:41:54        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:54        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:54        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:41:54        0     85748   12.50    7.50    0.00    0.00   20.00     0  containerd-shim
08:41:54        0     85772    0.00    6.50   61.00    0.00   67.00     0  qemu-system-x86
08:41:54        0     85785    0.00    2.50    0.00   24.00    2.50     1  vhost-85772
08:41:54        0     85828    0.00    4.00    0.00   28.50    4.00     1  vhost-85772
08:41:54        0     85893    3.50    1.00    0.00    0.00    4.50     1  containerd-shim
08:41:54        0     85908    0.00    2.00   18.00    0.00   19.00     1  qemu-system-x86
08:41:54        0     85938    0.00    1.50    0.00   18.00    1.50     1  vhost-85908
08:41:54        0     85959    0.00    0.50    4.50    0.00    4.00     1  qemu-system-x86
08:41:54        0     85966    0.00    0.50    0.00    9.50    0.50     1  vhost-85908
08:41:54     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:41:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:56        0         1    0.00    0.50    0.00    0.00    0.50     1  systemd
08:41:56        0     77087    6.50    6.50    0.00    0.00   13.00     0  crio
08:41:56        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:41:56        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:41:56        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:41:56        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:41:56        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:41:56      999     79065    0.00    0.50    0.00    0.00    0.50     0  kube-controller
08:41:56        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:41:56     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:41:56        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:56        0     85561    0.50    0.50    2.50    0.00    3.50     0  qemu-system-x86
08:41:56        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:41:56        0     85748    8.00    4.50    0.00    0.00   12.50     0  containerd-shim
08:41:56        0     85772    0.00    4.50   43.50    0.00   46.50     0  qemu-system-x86
08:41:56        0     85774    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:41:56        0     85785    0.00    1.50    0.00    9.00    1.50     1  vhost-85772
08:41:56        0     85828    0.00    3.00    0.00   17.50    3.00     1  vhost-85772
08:41:56        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:41:56        0     85893    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:41:56        0     85908    1.00    0.50    7.50    0.00    9.00     1  qemu-system-x86
08:41:56        0     85938    0.00    0.50    0.00    5.50    0.50     1  vhost-85908
08:41:56        0     85947    1.50    1.00    0.00    0.00    2.50     1  containerd-shim
08:41:56        0     85959    0.00    2.00   14.50    0.00   14.50     1  qemu-system-x86
08:41:56        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:41:56        0     85966    0.00    0.50    0.00    2.00    0.50     0  vhost-85908
08:41:56        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:41:56        0     85973    0.00    1.00    0.00    2.00    1.00     1  vhost-85959
08:41:56     1021    238158    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:41:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:41:58        0         1    1.50    1.00    0.00    6.50    2.50     1  systemd
08:41:58        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:41:58        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:41:58        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:41:58        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:41:58     1021      1342    2.50    0.00    0.00    7.00    2.50     1  systemd
08:41:58        0     77087    6.50    7.50    0.00    0.00   14.00     0  crio
08:41:58        0     77525    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
08:41:58        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:41:58        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:41:58        0     78009    1.00    1.50    0.00    0.00    2.50     0  kubelet
08:41:58        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:41:58        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:41:58     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:41:58        0     79621    0.00    0.50    0.00    0.50    0.50     0  bird
08:41:58        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:41:58        0     85517    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
08:41:58        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:41:58        0     85561    0.00    0.00    6.00    0.00    6.00     0  qemu-system-x86
08:41:58        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:41:58        0     85587    0.00    0.50    0.00    3.00    0.50     0  vhost-85561
08:41:58        0     85748    7.50    5.00    0.00    0.00   12.50     0  containerd-shim
08:41:58        0     85772    0.00    5.00   47.50    0.00   52.50     0  qemu-system-x86
08:41:58        0     85774    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:41:58        0     85785    0.00    1.50    0.00   11.00    1.50     0  vhost-85772
08:41:58        0     85828    0.00    3.00    0.00   16.50    3.00     0  vhost-85772
08:41:58        0     85837    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:41:58        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:41:58        0     85908    0.00    0.50    5.50    0.00    5.00     1  qemu-system-x86
08:41:58        0     85938    0.00    0.50    0.00    4.50    0.50     0  vhost-85908
08:41:58        0     85947    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
08:41:58        0     85959    0.00    3.50   30.50    0.00   31.50     1  qemu-system-x86
08:41:58        0     85962    1.50    1.00    0.00    0.00    2.50     1  virtiofsd
08:41:58        0     85966    0.00    0.50    0.00    2.00    0.50     1  vhost-85908
08:41:58        0     85973    0.00    1.00    0.00    5.00    1.00     1  vhost-85959
08:41:58        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
08:41:58     1021    238158    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:41:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:00        0         1    2.00    0.50    0.00    6.50    2.50     0  systemd
08:42:00        0        14    0.00    0.50    0.00    1.00    0.50     1  rcu_sched
08:42:00        0       128    0.00    0.50    0.00    1.00    0.50     1  jbd2/sda1-8
08:42:00      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:42:00        0       543    0.50    0.00    0.00    0.00    0.50     0  snapd
08:42:00     1021      1342    2.00    0.50    0.00    5.00    2.50     1  systemd
08:42:00        0     77087    9.50    6.50    0.00    0.00   16.00     0  crio
08:42:00        0     77525    8.00    0.50    0.00    0.00    8.50     0  kube-apiserver
08:42:00        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:42:00        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:42:00        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:42:00        0     78009    2.00    2.00    0.00    0.00    4.00     0  kubelet
08:42:00        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:00        0     79103    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:42:00        0     79105    0.50    0.00    0.00    0.50    0.50     1  calico-node
08:42:00        0     85517    1.50    0.00    0.00    0.00    1.50     1  containerd-shim
08:42:00        0     85558    0.50    0.00    0.00    0.50    0.50     1  qemu-system-x86
08:42:00        0     85561    1.00    1.50    6.00    0.00    8.50     0  qemu-system-x86
08:42:00        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:00        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:00        0     85606    0.00    0.50    0.00    2.00    0.50     0  vhost-85561
08:42:00        0     85686    0.50    0.50    0.50    0.50    1.50     1  qemu-system-x86
08:42:00        0     85748    7.00    6.50    0.00    0.00   13.50     0  containerd-shim
08:42:00        0     85772    0.00    3.00   51.00    0.00   51.50     1  qemu-system-x86
08:42:00        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:42:00        0     85785    0.00    2.00    0.00   14.50    2.00     0  vhost-85772
08:42:00        0     85828    0.00    3.50    0.00   16.00    3.50     1  vhost-85772
08:42:00        0     85837    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:42:00        0     85893    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:42:00        0     85908    0.00    0.00    4.50    0.00    4.00     1  qemu-system-x86
08:42:00        0     85947    7.50    1.00    0.00    0.00    8.50     1  containerd-shim
08:42:00        0     85959    1.50    6.00   32.50    0.50   40.00     1  qemu-system-x86
08:42:00        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:42:00        0     85973    0.00    2.00    0.00    8.50    2.00     1  vhost-85959
08:42:00      999     86297    0.50    0.00    0.00    0.50    0.50     1  redis-server
08:42:00     1021    238158    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:42:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:02        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:42:02        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:42:02        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:42:02        0     77087    8.50    6.00    0.00    0.00   14.50     0  crio
08:42:02        0     77525    2.50    1.50    0.00    0.00    4.00     0  kube-apiserver
08:42:02        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:42:02        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:42:02        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:42:02        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:42:02        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:42:02     1000     80121    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:42:02        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:42:02        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:02        0     85561    0.50    0.50    7.00    0.00    8.00     0  qemu-system-x86
08:42:02        0     85564    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:42:02        0     85587    0.00    0.50    0.00    3.50    0.50     1  vhost-85561
08:42:02        0     85748    7.00    5.00    0.00    0.00   12.00     0  containerd-shim
08:42:02        0     85772    0.50    5.00   51.50    0.00   57.00     1  qemu-system-x86
08:42:02        0     85774    1.00    1.50    0.00    0.00    2.50     0  virtiofsd
08:42:02        0     85785    0.00    1.50    0.00   13.00    1.50     1  vhost-85772
08:42:02        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:02        0     85828    0.00    2.50    0.00   16.00    2.50     1  vhost-85772
08:42:02        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:42:02        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:02        0     85908    0.00    0.50    4.00    0.50    4.50     1  qemu-system-x86
08:42:02        0     85938    0.00    0.50    0.00    5.50    0.50     1  vhost-85908
08:42:02        0     85947    3.50    3.00    0.00    0.00    6.50     1  containerd-shim
08:42:02        0     85959    0.00    2.50   33.50    0.00   33.50     1  qemu-system-x86
08:42:02        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:42:02        0     85969    0.00    0.50    0.00    2.50    0.50     1  vhost-85959
08:42:02        0     85973    0.00    1.50    0.00    8.00    1.50     1  vhost-85959
08:42:02     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:42:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:04        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:42:04        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:42:04        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:42:04        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:42:04        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:42:04        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:42:04        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:42:04        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:04        0     85561    0.50    0.00    0.50    0.00    1.00     0  qemu-system-x86
08:42:04        0     85748    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
