Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:00:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:56     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:56     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java

09:00:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:58        0    248091    1.00    0.50    0.00    0.00    1.50     1  crio
09:00:58        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:00:58        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:00:58        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:00:58        0    249483    3.00    2.00    0.00    0.00    5.00     0  kubelet
09:00:58        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:00:58     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:00:58        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:00:58     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:00:58        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:00:58     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:00:58     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
09:00:58     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
09:00:58     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:00        0         1    1.50    0.50    0.00    1.00    2.00     1  systemd
09:01:00     1021      1342    1.00    1.50    0.00    1.50    2.50     1  systemd
09:01:00        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:01:00        0    248091    1.50    0.00    0.00    1.50    1.50     1  crio
09:01:00        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
09:01:00        0    249016    1.50    0.50    0.00    0.00    2.00     1  kube-controller
09:01:00        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:00        0    249120    1.00    0.00    0.00    0.50    1.00     0  etcd
09:01:00        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:01:00        0    249889    0.50    0.00    0.00    0.00    0.50     0  kube-proxy
09:01:00        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:00        0    254708    2.50    5.00    0.00    1.50    7.50     1  conmon
09:01:00        0    254720   24.50    4.50    0.00    0.00   29.00     0  peer
09:01:00     5984    254783   11.00    2.50    0.00    0.00   13.50     0  beam.smp
09:01:00        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:01:00     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:00        0    255972    0.50    1.00    0.00    1.00    1.50     1  conmon
09:01:00     1000    256005   12.00    2.00    0.00    0.00   14.00     1  java
09:01:00     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:02        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:01:02        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:01:02        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:02        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:02        0    249120    1.00    1.00    0.00    0.00    2.00     1  etcd
09:01:02        0    249483    3.50    1.00    0.00    0.00    4.50     0  kubelet
09:01:02        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:01:02        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:01:02        0    254447    0.00    0.50    0.00    0.00    0.50     0  orderer
09:01:02        0    254708    6.50    8.50    0.00    2.00   15.00     1  conmon
09:01:02        0    254720   50.00   11.50    0.00    0.00   61.50     0  peer
09:01:02     5984    254783    7.00    1.00    0.00    0.00    8.00     0  beam.smp
09:01:02        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:01:02        0    255972    1.00    1.00    0.00    0.50    2.00     1  conmon
09:01:02     1000    256005   19.00    4.50    0.00    0.00   23.50     1  java
09:01:02     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:04        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:01:04        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:01:04        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:01:04        0    249009    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
09:01:04        0    249016    1.00    1.00    0.00    0.00    2.00     1  kube-controller
09:01:04        0    249120    1.50    0.00    0.00    0.50    1.50     0  etcd
09:01:04        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:01:04        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:04      101    252770    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
09:01:04        0    254708    7.00    8.50    0.00    1.50   15.50     1  conmon
09:01:04        0    254720   48.00   13.50    0.00    0.00   61.50     0  peer
09:01:04     5984    254783    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:01:04        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:04     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:04        0    255972    1.00    1.00    0.00    0.50    2.00     1  conmon
09:01:04     1000    256005   16.00    6.00    0.00    0.00   22.00     1  java
09:01:04      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:01:04     1021    259367    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:01:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:06        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:01:06        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:01:06        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:06        0    249120    1.50    1.00    0.00    1.00    2.50     0  etcd
09:01:06        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:01:06        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:01:06        0    250545    0.50    0.00    0.00    0.50    0.50     1  calico-node
09:01:06        0    254708    6.00    9.00    0.00    1.00   15.00     1  conmon
09:01:06        0    254720   48.00   11.50    0.00    0.00   59.50     0  peer
09:01:06        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:01:06     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:06        0    255972    1.50    1.00    0.00    0.00    2.50     0  conmon
09:01:06     1000    256005   49.50    4.50    0.00    0.00   54.00     1  java
09:01:06     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:01:06     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:08        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-events_unbound
09:01:08        0    248091    1.50    1.00    0.00    1.50    2.50     0  crio
09:01:08        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:01:08        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:01:08        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:08        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:01:08        0    249483   12.50    2.50    0.00    0.00   15.00     0  kubelet
09:01:08        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:01:08     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:01:08        0    254708    5.50    7.50    0.00    3.00   13.00     0  conmon
09:01:08        0    254720   40.00   11.00    0.00    7.50   51.00     0  peer
09:01:08     5984    254783    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:01:08        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:01:08     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:01:08        0    255972    1.50    0.50    0.00    1.00    2.00     0  conmon
09:01:08     1000    256005   11.00    4.00    0.00    0.00   15.00     1  java
09:01:08     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:10        0         1    0.50    1.00    0.00    1.50    1.50     0  systemd
09:01:10        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:01:10        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:01:10        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:01:10      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
09:01:10     1021      1342    0.50    0.50    0.00    1.50    1.00     1  systemd
09:01:10     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:01:10     1021      1529    0.50    0.00    0.00    0.00    0.50     0  bash
09:01:10        0    248091    0.50    0.50    0.00    0.50    1.00     1  crio
09:01:10        0    249009    3.00    1.50    0.00    0.00    4.50     1  kube-apiserver
09:01:10        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:10        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:01:10        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:01:10        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:10        0    250794    0.50    0.50    0.00    0.00    1.00     1  bird6
09:01:10     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:01:10        0    254447    4.50    2.00    0.00    0.00    6.50     0  orderer
09:01:10        0    254708    3.50    4.00    0.00    3.00    7.50     1  conmon
09:01:10        0    254720   27.00    6.50    0.00   12.00   33.50     1  peer
09:01:10     5984    254783    6.50    2.00    0.00    0.00    8.50     0  beam.smp
09:01:10        0    254919    1.00    2.50    0.00    0.00    3.50     1  conmon
09:01:10        0    254951    8.50    2.00    0.00    0.00   10.50     0  peer
09:01:10     5984    255155   10.50    2.00    0.00    0.00   12.50     0  beam.smp
09:01:10     1000    256005    4.00    1.50    0.00    0.00    5.50     1  java
09:01:10      999    256840    0.00    0.50    0.00    0.50    0.50     1  redis-server
09:01:10     1021    259367    0.00    0.50    0.00    0.50    0.50     0  pidstat

09:01:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:12        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
09:01:12        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:01:12        0       128    0.00    1.00    0.00    0.50    1.00     0  jbd2/sda1-8
09:01:12     1021      1529    0.50    0.00    0.00    0.00    0.50     0  bash
09:01:12        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:01:12        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:01:12        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:12        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:01:12        0    249398    0.50    0.00    0.00    0.00    0.50     1  kworker/1:20-events
09:01:12        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:01:12        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:01:12        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:01:12      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:01:12        0    254436    0.50    0.00    0.00    0.00    0.50     1  conmon
09:01:12        0    254447    7.00    1.50    0.00    0.00    8.50     0  orderer
09:01:12        0    254708    5.00    6.00    0.00    1.50   11.00     1  conmon
09:01:12        0    254720   34.50   10.50    0.00   28.00   45.00     0  peer
09:01:12        0    254746    0.50    0.00    0.00    0.00    0.50     0  conmon
09:01:12     5984    254783   11.00    2.50    0.00    0.00   13.50     0  beam.smp
09:01:12        0    254919    2.00    3.50    0.00    0.50    5.50     1  conmon
09:01:12        0    254951   14.50    2.50    0.00    0.00   17.00     0  peer
09:01:12     5984    255155   14.50    4.00    0.00    0.00   18.50     0  beam.smp
09:01:12        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
09:01:12     1000    256005    4.00    1.50    0.00    0.00    5.50     1  java

09:01:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:14        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:01:14        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:01:14        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:01:14        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:01:14        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:01:14        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:14        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:01:14     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:01:14        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:14     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:14     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat
09:01:14        0    260015    0.50    0.00    0.00    0.00    0.50     0  vi

09:01:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:16     1021      1503    0.50    0.00    0.00    0.00    0.50     0  sshd
09:01:16        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-events_unbound
09:01:16        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:01:16        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:01:16        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:16        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:01:16        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:01:16        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:01:16        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:01:16        0    254720    0.00    0.50    0.00    0.00    0.50     0  peer
09:01:16     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:16        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:01:16      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:01:16        0    260015    0.50    0.50    0.00    0.00    1.00     1  vi

09:01:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:18        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:01:18     1021      1503    0.00    0.50    0.00    0.00    0.50     0  sshd
09:01:18        0    248091    0.50    1.50    0.00    0.50    2.00     0  crio
09:01:18        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:01:18        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:18        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:01:18        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:01:18        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:01:18     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:01:18        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:01:18        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:01:18     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:01:18        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:18     5984    255155    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:01:18     1021    259367    0.50    0.50    0.00    0.00    1.00     0  pidstat
09:01:18        0    260015    0.50    0.00    0.00    0.00    0.50     1  vi

09:01:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:20        0         1    1.50    0.00    0.00    1.00    1.50     1  systemd
09:01:20        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
09:01:20     1021      1342    1.00    0.50    0.00    1.00    1.50     1  systemd
09:01:20        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events
09:01:20        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:01:20        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:01:20        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:01:20        0    249120    1.00    1.50    0.00    0.00    2.50     1  etcd
09:01:20        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:01:20        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:01:20     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:01:20     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:01:20        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:01:20        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:20     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:22        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:01:22        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:01:22        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:01:22        0    249075    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
09:01:22        0    249120    1.00    0.00    0.00    0.50    1.00     0  etcd
09:01:22        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:01:22        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:01:22     1000    251409    0.00    0.50    0.00    0.00    0.50     0  webhook
09:01:22        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:01:22        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:01:22        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:22     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:22        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:22     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp

09:01:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:24        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:01:24        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
09:01:24        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
09:01:24        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
09:01:24     1021      1503    0.50    0.50    0.00    1.50    1.00     0  sshd
09:01:24     1021      1529    0.50    0.00    0.00    0.00    0.50     0  bash
09:01:24        0    249009   10.00    0.50    0.00    0.00   10.50     1  kube-apiserver
09:01:24        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:01:24        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
09:01:24        0    249460    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:4-ext4-rsv-conversion
09:01:24        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:01:24        0    250543    2.00    0.50    0.00    0.00    2.50     0  calico-node
09:01:24     1000    251667    1.00    0.50    0.00    0.00    1.50     0  cainjector
09:01:24        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:01:24        0    254447    5.00    2.00    0.00    0.00    7.00     0  orderer
09:01:24        0    254708    4.00    5.50    0.00    2.00    9.50     0  conmon
09:01:24        0    254720   33.50    6.50    0.00   16.50   40.00     1  peer
09:01:24     5984    254783   18.50    5.00    0.00    0.00   23.50     0  beam.smp
09:01:24        0    254919    1.50    2.00    0.00    0.50    3.50     1  conmon
09:01:24        0    254951    9.00    2.50    0.00    0.00   11.50     0  peer
09:01:24     5984    255155    9.50    4.00    0.00    0.00   13.50     0  beam.smp
09:01:24        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
09:01:24     1000    256005    6.50    1.50    0.00    0.00    8.00     1  java
09:01:24      101    256966    0.50    0.00    0.00    0.00    0.50     0  nginx
09:01:24     1021    259367    0.00    0.50    0.00    0.50    0.50     0  pidstat
09:01:24        0    260114    0.50    0.00    0.00    0.00    0.50     1  sshd

09:01:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:26        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:01:26        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:01:26        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:01:26        0    248091    0.50    0.00    0.00    0.50    0.50     0  crio
09:01:26        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:01:26        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:26        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:01:26        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:01:26        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:26        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
09:01:26        0    254447    6.00    2.50    0.00    0.00    8.50     0  orderer
09:01:26        0    254708    4.50    7.00    0.00    0.50   11.50     0  conmon
09:01:26        0    254720   38.00    7.00    0.00   17.00   45.00     0  peer
09:01:26        0    254746    0.00    0.50    0.00    0.00    0.50     1  conmon
09:01:26     5984    254783   24.00    5.50    0.00    0.00   29.50     0  beam.smp
09:01:26        0    254919    2.00    3.00    0.00    0.00    5.00     1  conmon
09:01:26        0    254951   13.50    3.00    0.00    0.00   16.50     0  peer
09:01:26     5984    255155   12.50    5.00    0.00    0.00   17.50     0  beam.smp
09:01:26        0    255972    0.50    0.50    0.00    0.00    1.00     1  conmon
09:01:26     1000    256005    4.50    2.00    0.00    0.00    6.50     1  java
09:01:26      999    256840    0.00    0.50    0.00    0.00    0.50     0  redis-server
09:01:26     1021    259367    0.50    0.50    0.00    0.50    1.00     0  pidstat

09:01:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:28        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:01:28     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:01:28        0    248091    2.00    0.50    0.00    0.50    2.50     0  crio
09:01:28        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:01:28        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:01:28        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:28        0    249120    1.50    0.50    0.00    0.50    2.00     1  etcd
09:01:28        0    249483   21.00    2.50    0.00    0.00   23.50     0  kubelet
09:01:28        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:28     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:01:28        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:01:28     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:01:28      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:01:28        0    254720    0.50    0.50    0.00    1.50    1.00     0  peer
09:01:28     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:01:28        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:28     5984    255155    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:01:28     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:01:28     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:01:28      101    256967    0.50    0.00    0.00    0.00    0.50     1  nginx
09:01:28     1021    259367    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:01:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:30        0         1    1.00    0.50    0.00    1.50    1.50     1  systemd
09:01:30        0       168    0.50    0.00    0.00    0.50    0.50     1  systemd-journal
09:01:30     1021      1342    1.50    0.50    0.00    1.50    2.00     0  systemd
09:01:30        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:01:30        0    249016    2.50    0.50    0.00    0.00    3.00     1  kube-controller
09:01:30        0    249120    1.00    0.00    0.00    0.50    1.00     0  etcd
09:01:30        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:01:30        0    249889    0.00    0.50    0.00    0.00    0.50     0  kube-proxy
09:01:30        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:01:30        0    254720    0.50    1.00    0.00    4.00    1.50     1  peer
09:01:30        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer

09:01:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:32        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:01:32        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:01:32        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:01:32        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:01:32        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:32        0    249120    1.00    1.00    0.00    0.50    2.00     0  etcd
09:01:32        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:01:32        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:01:32        0    250547    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:01:32     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:01:32        0    254708    1.00    0.00    0.00    0.50    1.00     0  conmon
09:01:32        0    254720    4.50    1.00    0.00    0.50    5.50     1  peer
09:01:32     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:01:32        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:32     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:32     1000    256005    0.50    0.50    0.00    0.00    1.00     1  java
09:01:32     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:34        0    246781    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:3-writeback
09:01:34        0    249009    5.00    2.50    0.00    0.00    7.50     1  kube-apiserver
09:01:34        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:01:34        0    249120    1.50    0.00    0.00    0.00    1.50     1  etcd
09:01:34        0    249483    3.00    0.00    0.00    0.00    3.00     0  kubelet
09:01:34        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:01:34        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
09:01:34        0    254720    0.50    1.00    0.00    0.00    1.50     1  peer
09:01:34        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:01:34     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:01:34      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server

09:01:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:36        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:01:36        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:01:36        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:01:36        0    249120    0.50    1.00    0.00    0.50    1.50     1  etcd
09:01:36        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:01:36        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:36        0    254708    7.50    7.50    0.00    1.00   15.00     1  conmon
09:01:36        0    254720   47.50   11.00    0.00    8.50   58.50     1  peer
09:01:36        0    254746    0.50    0.00    0.00    0.00    0.50     0  conmon
09:01:36     5984    254783   16.00    3.50    0.00    0.00   19.50     0  beam.smp
09:01:36        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:01:36        0    255972    1.50    0.50    0.00    0.50    2.00     0  conmon
