Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:47:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:59        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:47:59        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:47:59        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:47:59     1000     79491    0.00    0.50    0.00    0.00    0.50     0  webhook
08:47:59        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:47:59        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:47:59        0     85561    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:47:59        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:47:59        0     85748    8.00    9.00    0.00    0.00   17.00     0  containerd-shim
08:47:59        0     85772    0.00    5.00   50.50    0.00   54.50     1  qemu-system-x86
08:47:59        0     85785    0.00    1.50    0.00   13.00    1.50     0  vhost-85772
08:47:59        0     85828    0.00    4.00    0.00   12.50    4.00     0  vhost-85772
08:47:59        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:47:59        0     85893    1.00    1.50    0.00    0.00    2.50     1  containerd-shim
08:47:59        0     85908    0.50    1.50    8.50    0.00   10.50     1  qemu-system-x86
08:47:59        0     85938    0.00    0.50    0.00   10.00    0.50     0  vhost-85908
08:47:59        0     85959    0.00    0.00    5.50    0.00    5.00     0  qemu-system-x86
08:47:59        0     85966    0.00    0.50    0.00    5.00    0.50     1  vhost-85908
08:47:59      999     86297    0.50    0.50    0.00    4.00    1.00     0  redis-server
08:47:59     1021    242275    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:47:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:01        0         1    3.00    1.00    0.00    5.00    4.00     1  systemd
08:48:01      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
08:48:01      104       534    0.50    0.00    0.00    0.00    0.50     0  rsyslogd
08:48:01        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:48:01     1021      1342    2.50    2.00    0.00    5.50    4.50     1  systemd
08:48:01        0     77087    9.50    8.50    0.00    0.00   18.00     0  crio
08:48:01        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:48:01        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:48:01        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:48:01        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:48:01        0     78009    0.50    1.50    0.00    0.00    2.00     0  kubelet
08:48:01        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:48:01        0     79103    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:48:01        0     79105    0.50    0.00    0.00    0.50    0.50     1  calico-node
08:48:01        0     79106    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:48:01        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:01        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:01        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:01        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:01        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:01        0     85748   12.00    9.50    0.00    0.00   21.50     0  containerd-shim
08:48:01        0     85772    0.00    4.00   60.50    0.00   64.00     1  qemu-system-x86
08:48:01        0     85785    0.00    2.00    0.00   18.50    2.00     0  vhost-85772
08:48:01        0     85828    0.00    5.50    0.00   12.00    5.50     1  vhost-85772
08:48:01        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:01        0     85893    1.00    1.50    0.00    0.00    2.50     1  containerd-shim
08:48:01        0     85908    0.50    1.50   11.50    0.00   13.50     1  qemu-system-x86
08:48:01        0     85938    0.00    1.00    0.00   13.50    1.00     0  vhost-85908
08:48:01        0     85959    0.00    1.00    3.50    0.00    4.00     0  qemu-system-x86
08:48:01        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:48:01        0     85966    0.00    1.00    0.00    5.00    1.00     1  vhost-85908
08:48:01        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:48:01        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events_long

08:48:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:03        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:48:03        0     77087    9.50    7.50    0.00    0.00   17.00     0  crio
08:48:03        0     77525    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
08:48:03        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:48:03        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:48:03        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:48:03        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:48:03     1000     80121    0.50    0.50    0.00    0.50    1.00     1  cainjector
08:48:03        0     85558    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:48:03        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:03        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:03        0     85748   11.00    9.50    0.00    0.00   20.50     0  containerd-shim
08:48:03        0     85772    0.00    4.50   57.50    0.00   60.50     1  qemu-system-x86
08:48:03        0     85785    0.00    2.00    0.00   16.00    2.00     1  vhost-85772
08:48:03        0     85828    0.00    5.00    0.00   12.00    5.00     0  vhost-85772
08:48:03        0     85893    2.50    1.00    0.00    0.00    3.50     1  containerd-shim
08:48:03        0     85908    0.00    0.50   15.00    0.00   15.00     1  qemu-system-x86
08:48:03        0     85938    0.00    1.00    0.00   10.00    1.00     1  vhost-85908
08:48:03        0     85959    0.00    0.50    4.50    0.00    4.00     0  qemu-system-x86
08:48:03        0     85966    0.00    0.50    0.00    5.50    0.50     1  vhost-85908
08:48:03        0    240194    0.00    0.50    0.00    0.50    0.50     0  kworker/0:1-events_long
08:48:03     1021    242275    0.00    1.00    0.00    0.50    1.00     1  pidstat

08:48:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:05        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:48:05        0     77087    9.00    9.50    0.00    0.00   18.50     0  crio
08:48:05        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:48:05        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:48:05        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:05        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:48:05        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:48:05        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:48:05        0     79618    0.00    0.50    0.00    0.50    0.50     1  bird6
08:48:05        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:05        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:05        0     85561    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:48:05        0     85748   12.00   11.00    0.00    0.00   23.00     0  containerd-shim
08:48:05        0     85772    0.00    5.00   57.00    0.00   61.50     1  qemu-system-x86
08:48:05        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:05        0     85785    0.00    2.50    0.00   16.50    2.50     0  vhost-85772
08:48:05        0     85828    0.00    5.00    0.00   10.00    5.00     0  vhost-85772
08:48:05        0     85837    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:48:05        0     85893    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
08:48:05        0     85908    0.00    2.50   15.50    0.00   17.50     1  qemu-system-x86
08:48:05        0     85938    0.00    1.00    0.00   10.00    1.00     0  vhost-85908
08:48:05        0     85959    0.00    1.50    3.00    0.00    4.50     0  qemu-system-x86
08:48:05        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:48:05        0     85966    0.00    1.50    0.00    3.00    1.50     0  vhost-85908
08:48:05     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:48:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:07        0     77087   11.00    8.00    0.00    0.00   19.00     0  crio
08:48:07        0     77525    5.50    0.50    0.00    0.00    6.00     0  kube-apiserver
08:48:07        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:48:07        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:48:07        0     77696    2.00    0.00    0.00    0.00    2.00     0  etcd
08:48:07        0     78009    2.50    0.00    0.00    0.00    2.50     0  kubelet
08:48:07        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:48:07        0     79442    0.00    0.50    0.00    0.50    0.50     1  coredns
08:48:07     1000     80121    0.50    0.00    0.00    1.00    0.50     1  cainjector
08:48:07      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:48:07        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:07        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:07        0     85748   11.50    9.00    0.00    0.00   20.50     0  containerd-shim
08:48:07        0     85772    1.00    4.50   57.50    0.00   63.00     1  qemu-system-x86
08:48:07        0     85785    0.00    2.00    0.00   15.50    2.00     0  vhost-85772
08:48:07        0     85828    0.00    5.00    0.00   11.00    5.00     0  vhost-85772
08:48:07        0     85893    3.00    1.50    0.00    0.00    4.50     1  containerd-shim
08:48:07        0     85908    1.00    1.00   14.00    0.00   16.00     1  qemu-system-x86
08:48:07        0     85938    0.00    1.00    0.00   11.50    1.00     0  vhost-85908
08:48:07        0     85959    0.00    1.00    3.00    0.00    3.50     0  qemu-system-x86
08:48:07        0     85966    0.00    0.50    0.00    4.50    0.50     0  vhost-85908
08:48:07      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:48:07     1021    242275    0.50    0.00    0.00    0.50    0.50     1  pidstat

08:48:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:09        0         1    1.50    0.50    0.00    7.00    2.00     1  systemd
08:48:09        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:48:09        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:48:09     1021      1342    1.50    0.50    0.00    6.50    2.00     1  systemd
08:48:09     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:48:09        0     77087    7.50   10.00    0.00    0.00   17.50     0  crio
08:48:09        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:48:09        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:48:09        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:48:09        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:48:09        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:48:09     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:48:09        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:48:09        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:09        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:09        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:48:09        0     85748   13.00    8.00    0.00    0.00   21.00     0  containerd-shim
08:48:09        0     85772    1.00    4.50   54.50    0.00   60.00     1  qemu-system-x86
08:48:09        0     85785    0.00    2.50    0.00   16.00    2.50     0  vhost-85772
08:48:09        0     85828    0.00    5.50    0.00    9.50    5.50     0  vhost-85772
08:48:09        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:09        0     85893    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:48:09        0     85908    0.00    2.00   18.50    0.00   19.50     1  qemu-system-x86
08:48:09        0     85938    0.00    1.50    0.00   10.50    1.50     0  vhost-85908
08:48:09        0     85959    0.00    0.50    7.00    0.00    6.00     0  qemu-system-x86
08:48:09        0     85966    0.00    1.00    0.00    5.50    1.00     0  vhost-85908
08:48:09     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:48:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:11        0         1    2.00    1.00    0.00    2.00    3.00     0  systemd
08:48:11        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:48:11     1021      1342    1.50    1.00    0.00    4.00    2.50     1  systemd
08:48:11        0     77087    8.50   11.00    0.00    0.00   19.50     0  crio
08:48:11        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:48:11        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:11        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:48:11        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:48:11        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:11     1000     79491    0.00    0.50    0.00    0.00    0.50     0  webhook
08:48:11     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:48:11        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:11        0     85748   11.50   12.50    0.00    0.00   24.00     0  containerd-shim
08:48:11        0     85772    2.00    8.00   56.50    0.00   66.50     1  qemu-system-x86
08:48:11        0     85785    0.00    2.00    0.00   15.50    2.00     1  vhost-85772
08:48:11        0     85828    0.00    5.50    0.00   16.50    5.50     0  vhost-85772
08:48:11        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:11        0     85893    1.50    2.00    0.00    0.00    3.50     1  containerd-shim
08:48:11        0     85908    1.50    1.50   10.50    0.00   13.50     1  qemu-system-x86
08:48:11        0     85938    0.00    1.00    0.00   11.00    1.00     0  vhost-85908
08:48:11        0     85959    0.00    0.50    5.00    0.00    4.50     0  qemu-system-x86
08:48:11        0     85966    0.00    1.00    0.00    4.50    1.00     0  vhost-85908
08:48:11        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
08:48:11     1021    242275    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:48:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:13        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:48:13        0     77087    6.00    6.50    0.00    0.00   12.50     0  crio
08:48:13        0     77525    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
08:48:13        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:48:13        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:48:13        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:48:13        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:13        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:48:13        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:13        0     85561    0.00    0.00    1.50    0.00    1.50     0  qemu-system-x86
08:48:13        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:48:13        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:13        0     85748    8.50    6.50    0.00    0.00   15.00     0  containerd-shim
08:48:13        0     85772    0.00    5.00   42.00    0.00   44.50     1  qemu-system-x86
08:48:13        0     85785    0.00    1.50    0.00   13.50    1.50     1  vhost-85772
08:48:13        0     85828    0.00    3.50    0.00    6.50    3.50     1  vhost-85772
08:48:13        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:13        0     85893    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:48:13        0     85908    1.50    2.00    7.50    0.00   11.00     1  qemu-system-x86
08:48:13        0     85938    0.00    0.50    0.00    9.00    0.50     0  vhost-85908
08:48:13        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:13        0     85959    0.00    0.00    4.00    0.00    3.50     1  qemu-system-x86
08:48:13        0     85966    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:48:13     1021    242275    0.50    0.50    0.00    0.50    1.00     0  pidstat

08:48:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:15        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:48:15        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:48:15        0     77087    9.00    6.00    0.00    0.00   15.00     0  crio
08:48:15        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:48:15        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:48:15        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:48:15        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:48:15        0     78009    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:48:15        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:15        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:48:15        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:48:15        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:15        0     85561    1.00    1.00    5.50    0.00    7.50     0  qemu-system-x86
08:48:15        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:15        0     85587    0.00    0.50    0.00    3.50    0.50     0  vhost-85561
08:48:15        0     85686    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:48:15        0     85748    7.50    4.50    0.00    0.00   12.00     0  containerd-shim
08:48:15        0     85772    0.50    6.00   45.00    0.00   51.50     1  qemu-system-x86
08:48:15        0     85774    0.50    2.50    0.00    0.00    3.00     0  virtiofsd
08:48:15        0     85785    0.00    1.50    0.00   11.50    1.50     0  vhost-85772
08:48:15        0     85828    0.00    3.00    0.00   10.00    3.00     1  vhost-85772
08:48:15        0     85837    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:48:15        0     85893    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:48:15        0     85908    0.50    0.50    4.00    0.00    5.00     1  qemu-system-x86
08:48:15        0     85938    0.00    0.50    0.00    5.50    0.50     0  vhost-85908
08:48:15        0     85947    5.00    2.50    0.00    0.00    7.50     1  containerd-shim
08:48:15        0     85959    0.00    5.00   33.50    0.00   38.00     1  qemu-system-x86
08:48:15        0     85962    0.50    2.00    0.00    0.00    2.50     1  virtiofsd
08:48:15        0     85973    0.00    1.50    0.00    8.50    1.50     1  vhost-85959
08:48:15      999     86297    0.50    0.00    0.00    0.50    0.50     0  redis-server
08:48:15     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:48:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:17        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:48:17        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:48:17        0     77087    9.50    4.50    0.00    0.00   14.00     0  crio
08:48:17        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:48:17        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:48:17        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:48:17        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:48:17      999     79065    0.50    0.00    0.00    2.00    0.50     1  kube-controller
08:48:17        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:48:17     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:48:17        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:17        0     85561    0.00    0.00    9.00    0.00    8.00     0  qemu-system-x86
08:48:17        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:17        0     85587    0.00    0.50    0.00    4.00    0.50     0  vhost-85561
08:48:17        0     85606    0.00    0.50    0.00    2.00    0.50     0  vhost-85561
08:48:17        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:48:17        0     85748    7.00    5.50    0.00    0.00   12.50     0  containerd-shim
08:48:17        0     85772    0.00    5.50   52.50    0.00   55.50     1  qemu-system-x86
08:48:17        0     85774    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
08:48:17        0     85785    0.00    2.00    0.00   15.00    2.00     0  vhost-85772
08:48:17        0     85828    0.00    3.00    0.00   17.00    3.00     0  vhost-85772
08:48:17        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:17        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:17        0     85908    2.00    0.50    2.00    0.00    4.50     1  qemu-system-x86
08:48:17        0     85938    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:48:17        0     85947    4.50    2.00    0.00    0.00    6.50     1  containerd-shim
08:48:17        0     85959    0.00    3.50   33.00    0.00   35.00     0  qemu-system-x86
08:48:17        0     85962    1.00    2.50    0.00    0.00    3.50     1  virtiofsd
08:48:17        0     85966    0.00    0.50    0.00    1.50    0.50     0  vhost-85908
08:48:17        0     85969    0.00    0.50    0.00    2.00    0.50     1  vhost-85959
08:48:17        0     85973    0.00    2.00    0.00    7.00    2.00     1  vhost-85959
08:48:17     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:48:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:19        0         1    1.50    1.00    0.00    3.50    2.50     1  systemd
08:48:19        0        92    0.00    1.00    0.00    0.50    1.00     1  kswapd0
08:48:19        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:48:19      100       451    0.50    0.00    0.00    0.00    0.50     1  systemd-network
08:48:19      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
08:48:19     1021      1342    1.50    1.00    0.00    4.00    2.50     0  systemd
08:48:19        0     77087    9.00    6.00    0.00    0.00   15.00     0  crio
08:48:19        0     77525    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:48:19        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:48:19        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:48:19        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:48:19        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:48:19        0     79101    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:48:19     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:48:19        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:48:19        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:19        0     85561    0.50    0.00    7.50    0.00    8.00     0  qemu-system-x86
08:48:19        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:19        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:48:19        0     85748    8.50    4.00    0.00    0.00   12.50     0  containerd-shim
08:48:19        0     85772    0.50    5.50   43.50    0.00   49.50     1  qemu-system-x86
08:48:19        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:48:19        0     85785    0.00    1.50    0.00   10.00    1.50     1  vhost-85772
08:48:19        0     85828    0.00    3.00    0.00   10.50    3.00     1  vhost-85772
08:48:19        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:19        0     85908    0.00    0.50    4.00    0.00    4.00     1  qemu-system-x86
08:48:19        0     85938    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:48:19        0     85947    4.50    2.50    0.00    0.00    7.00     1  containerd-shim
08:48:19        0     85959    0.00    3.00   38.00    0.00   36.00     0  qemu-system-x86
08:48:19        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:48:19        0     85973    0.00    1.50    0.00    7.00    1.50     1  vhost-85959
08:48:19        0    223471    0.00    0.50    0.00    1.00    0.50     0  kworker/u4:0-ext4-rsv-conversion
08:48:19     1021    242275    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:48:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:21        0         1    1.50    1.00    0.00    2.50    2.50     0  systemd
08:48:21        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:48:21        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:48:21     1021      1342    1.50    2.00    0.00    2.00    3.50     0  systemd
08:48:21        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:48:21        0     77087    2.00    2.00    0.00    0.00    4.00     0  crio
08:48:21        0     77525    2.00    0.50    0.00    0.00    2.50     0  kube-apiserver
08:48:21        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:48:21        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:21        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:48:21        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:48:21        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:21        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:48:21        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:21        0     85561    0.50    0.50    1.00    0.00    2.00     0  qemu-system-x86
08:48:21        0     85587    0.00    0.50    0.00    0.50    0.50     0  vhost-85561
08:48:21        0     85748    2.00    1.50    0.00    0.00    3.50     0  containerd-shim
08:48:21        0     85772    0.50    2.50   16.50    0.00   19.50     1  qemu-system-x86
08:48:21        0     85774    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:48:21        0     85785    0.00    0.50    0.00    2.50    0.50     1  vhost-85772
08:48:21        0     85828    0.00    1.00    0.00    3.50    1.00     1  vhost-85772
08:48:21        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:48:21        0     85908    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:48:21        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:21        0     85959    0.00    2.00   12.00    0.00   12.00     0  qemu-system-x86
08:48:21        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:48:21        0     85973    0.00    0.50    0.00    0.50    0.50     0  vhost-85959
08:48:21     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:48:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:23        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:48:23        0     77087    2.00    0.50    0.00    0.00    2.50     0  crio
08:48:23        0     77525    6.50    1.00    0.00    0.00    7.50     0  kube-apiserver
08:48:23        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:23        0     77696    1.50    1.00    0.00    0.00    2.50     0  etcd
08:48:23        0     78009    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:48:23        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:48:23      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:48:23        0     85561    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:48:23        0     85748    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
08:48:23        0     85772    0.00    2.00    7.00    0.00    9.00     1  qemu-system-x86
08:48:23        0     85828    0.00    0.50    0.00    1.50    0.50     1  vhost-85772
08:48:23        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:23        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
