Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:05:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:48        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:05:48        0    249483    2.50    0.00    0.00    0.00    2.50     0  kubelet
09:05:48        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:48     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:05:48        0    254720    0.50    0.50    0.00    0.50    1.00     0  peer
09:05:48     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:05:48        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:05:48     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:05:48     1021    262804    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:05:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:50        0         1    0.50    1.50    0.00    3.00    2.00     1  systemd
09:05:50        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:05:50        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:05:50      103       508    0.50    0.00    0.00    1.00    0.50     0  dbus-daemon
09:05:50     1021      1342    1.00    1.00    0.00    2.50    2.00     1  systemd
09:05:50        0    248091    1.00    1.00    0.00    0.50    2.00     0  crio
09:05:50        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
09:05:50        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:50        0    249075    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
09:05:50        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:05:50        0    249483    3.00    1.50    0.00    0.00    4.50     0  kubelet
09:05:50        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:05:50     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:05:50      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:05:50        0    254708    2.50    5.50    0.00    2.50    8.00     0  conmon
09:05:50        0    254720   28.50    6.50    0.00   16.00   35.00     0  peer
09:05:50     5984    254783   11.00    3.00    0.00    0.00   14.00     0  beam.smp
09:05:50        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:05:50     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:05:50        0    255972    0.50    0.50    0.00    1.00    1.00     0  conmon
09:05:50     1000    256005    6.00    3.00    0.00    0.00    9.00     1  java
09:05:50     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:05:50      999    256840    0.00    0.50    0.00    1.00    0.50     1  redis-server
09:05:50     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
09:05:50     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:52        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:05:52        0    248091    0.00    0.50    0.00    0.50    0.50     1  crio
09:05:52        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:05:52        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:52        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:05:52        0    249483    3.50    0.50    0.00    0.00    4.00     0  kubelet
09:05:52        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:52        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:05:52        0    254708    5.50    9.50    0.00    3.50   15.00     1  conmon
09:05:52        0    254720   47.50   11.00    0.00    8.50   58.50     0  peer
09:05:52        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:05:52     5984    254783    4.50    2.00    0.00    0.00    6.50     0  beam.smp
09:05:52        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:52        0    255972    0.50    1.50    0.00    0.50    2.00     0  conmon
09:05:52     1000    256005   11.50    4.50    0.00    0.00   16.00     1  java
09:05:52     1021    262804    0.00    0.50    0.00    0.50    0.50     1  pidstat

09:05:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:54        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:05:54        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:05:54        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:05:54        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:05:54        0    249120    0.50    0.00    0.00    0.50    0.50     1  etcd
09:05:54        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:05:54        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:05:54        0    254708    7.50    6.50    0.00    1.00   14.00     0  conmon
09:05:54        0    254720   45.00   13.00    0.00   11.00   58.00     0  peer
09:05:54     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:05:54        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:05:54     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:54        0    255972    0.00    2.00    0.00    0.00    2.00     0  conmon
09:05:54     1000    256005   12.50    4.00    0.00    0.00   16.50     1  java
09:05:54     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:56        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:05:56        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:05:56        0    249009    9.50    0.50    0.00    0.00   10.00     1  kube-apiserver
09:05:56        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:56        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:05:56        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
09:05:56        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:05:56        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:05:56        0    250794    0.50    0.00    0.00    0.00    0.50     1  bird6
09:05:56        0    254708    6.00    9.00    0.00    1.50   15.00     1  conmon
09:05:56        0    254720   45.50   12.00    0.00   13.00   57.50     0  peer
09:05:56        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:56        0    255972    0.50    1.50    0.00    0.00    2.00     0  conmon
09:05:56     1000    256005   15.50    6.00    0.00    0.00   21.50     1  java
09:05:56     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:58        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
09:05:58     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:05:58        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:05:58        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:05:58        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:58        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:05:58        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:05:58        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:05:58     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:05:58     1000    251667    0.50    0.50    0.00    0.00    1.00     0  cainjector
09:05:58        0    254708    5.00    6.50    0.00    2.00   11.50     0  conmon
09:05:58        0    254720   36.00   11.00    0.00   14.00   47.00     1  peer
09:05:58     5984    254783    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:05:58        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:58     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:05:58        0    255972    1.00    1.00    0.00    0.00    2.00     0  conmon
09:05:58     1000    256005   10.00    4.00    0.00    0.00   14.00     1  java
09:05:58      999    256840    0.50    0.00    0.00    0.50    0.50     1  redis-server
09:05:58     1021    262804    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:05:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:00        0         1    1.50    1.00    0.00    1.50    2.50     1  systemd
09:06:00        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:06:00        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
09:06:00     1021      1342    1.50    0.50    0.00    2.00    2.00     0  systemd
09:06:00        0    248091    1.50    0.50    0.00    0.50    2.00     0  crio
09:06:00        0    249009    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
09:06:00        0    249016    1.50    0.00    0.00    0.00    1.50     1  kube-controller
09:06:00        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:06:00        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:06:00        0    249483    3.00    2.00    0.00    0.00    5.00     0  kubelet
09:06:00        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:00        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
09:06:00        0    254447    4.50    2.00    0.00    0.00    6.50     0  orderer
09:06:00        0    254708    3.50    4.50    0.00    2.50    8.00     1  conmon
09:06:00        0    254720   29.00    5.50    0.00   15.00   34.50     1  peer
09:06:00     5984    254783   11.50    4.00    0.00    0.00   15.50     0  beam.smp
09:06:00        0    254919    2.00    1.00    0.00    1.00    3.00     1  conmon
09:06:00        0    254951   10.00    1.50    0.00    0.00   11.50     0  peer
09:06:00     5984    255155   14.50    6.00    0.00    0.00   20.50     0  beam.smp
09:06:00     1000    256005    3.50    0.00    0.00    0.00    3.50     1  java
09:06:00     1021    262804    0.00    0.50    0.00    0.50    0.50     0  pidstat

09:06:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:02        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
09:06:02        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:06:02        0    246781    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:3-writeback
09:06:02        0    248091    0.50    0.00    0.00    1.00    0.50     1  crio
09:06:02        0    249009    3.00    1.50    0.00    0.00    4.50     1  kube-apiserver
09:06:02        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:02        0    249120    1.00    0.50    0.00    0.50    1.50     0  etcd
09:06:02        0    249483   12.50    2.00    0.00    0.00   14.50     0  kubelet
09:06:02        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:06:02        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:06:02        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:06:02        0    254447    6.00    1.50    0.00    0.00    7.50     0  orderer
09:06:02        0    254708    4.50    5.50    0.00    3.50   10.00     1  conmon
09:06:02        0    254720   34.50    8.50    0.00   19.50   43.00     1  peer
09:06:02     5984    254783    9.00    4.00    0.00    0.00   13.00     0  beam.smp
09:06:02        0    254919    2.50    2.00    0.00    2.00    4.50     0  conmon
09:06:02        0    254951   11.50    3.00    0.00    0.00   14.50     0  peer
09:06:02     5984    255155   15.00    4.00    0.00    0.00   19.00     0  beam.smp
09:06:02        0    255972    0.50    0.50    0.00    0.00    1.00     1  conmon
09:06:02     1000    256005    3.50    1.50    0.00    0.00    5.00     1  java
09:06:02      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:06:02        0    260912    0.50    0.00    0.00    0.00    0.50     1  kworker/1:0-mm_percpu_wq
09:06:02        0    261912    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:0-ext4-rsv-conversion
09:06:02     1021    262804    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:06:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:04        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:06:04        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:04        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:06:04        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:06:04        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:06:04        0    254720    0.00    1.00    0.00    0.50    1.00     0  peer
09:06:04     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:04        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:04     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:04     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:06:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:06        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:06:06        0    249009    6.50    1.00    0.00    0.00    7.50     1  kube-apiserver
09:06:06        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:06        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:06:06        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
09:06:06        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:06:06        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:06        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:06:06        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:06        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:06:06     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:06:06        0    260985    0.00    0.50    0.00    0.00    0.50     0  kworker/0:0-events

09:06:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:08        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:06:08        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:08        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:06:08        0    249483    2.00    0.00    0.00    0.00    2.00     0  kubelet
09:06:08        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:08        0    250550    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:08     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:06:08        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:08     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:06:08        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:06:08     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:06:08     1021    262804    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:06:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:10        0         1    1.00    0.50    0.00    1.00    1.50     0  systemd
09:06:10        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:06:10        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:06:10      103       508    0.50    0.00    0.00    1.00    0.50     1  dbus-daemon
09:06:10        0       894    1.00    0.00    0.00    0.00    1.00     1  dockerd
09:06:10     1021      1342    1.00    1.00    0.00    1.00    2.00     1  systemd
09:06:10     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:06:10        0    248091    1.50    1.00    0.00    0.50    2.50     0  crio
09:06:10        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:06:10        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:10        0    249120    0.50    0.00    0.00    0.50    0.50     1  etcd
09:06:10        0    249483    3.00    2.00    0.00    0.00    5.00     0  kubelet
09:06:10        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:06:10     1000    251802    0.50    0.50    0.00    0.00    1.00     0  controller
09:06:10        0    254720    0.50    1.00    0.00    1.00    1.50     0  peer
09:06:10     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:06:10        0    254951    0.50    1.00    0.00    0.00    1.50     0  peer
09:06:10     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:10      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server

09:06:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:12        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:06:12        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:06:12        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:06:12        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:12        0    249075    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
09:06:12        0    249120    0.50    1.50    0.00    0.50    2.00     0  etcd
09:06:12        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:06:12        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:12     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:06:12      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:06:12        0    254720    0.00    0.50    0.00    0.50    0.50     0  peer
09:06:12        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:06:12     1021    262804    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:06:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:14        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:06:14        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
09:06:14        0    246781    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:3-ext4-rsv-conversion
09:06:14        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:06:14        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:06:14        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:06:14        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:06:14        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:06:14        0    254447    6.50    1.50    0.00    0.00    8.00     0  orderer
09:06:14        0    254708    4.50    5.50    0.00    1.00   10.00     0  conmon
09:06:14        0    254720   32.50    9.50    0.00   30.00   42.00     0  peer
09:06:14        0    254746    0.50    0.00    0.00    0.00    0.50     0  conmon
09:06:14     5984    254783   22.00    5.50    0.00    0.00   27.50     0  beam.smp
09:06:14        0    254919    1.50    2.50    0.00    0.00    4.00     0  conmon
09:06:14        0    254951   10.50    3.00    0.00    0.00   13.50     0  peer
09:06:14     5984    255155   12.50    4.50    0.00    0.00   17.00     0  beam.smp
09:06:14        0    255972    0.50    0.00    0.00    0.00    0.50     1  conmon
09:06:14     1000    256005    4.50    1.50    0.00    0.00    6.00     1  java
09:06:14      101    256966    0.50    0.50    0.00    0.00    1.00     1  nginx
09:06:14     1021    262804    0.00    0.50    0.00    0.50    0.50     0  pidstat

09:06:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:16        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:06:16        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:06:16        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:06:16        0    249009    6.50    1.00    0.00    0.00    7.50     1  kube-apiserver
09:06:16        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:06:16        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:06:16        0    249483    1.00    1.50    0.00    0.00    2.50     0  kubelet
09:06:16        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:16      999    251096    0.50    0.00    0.00    0.50    0.50     0  kube-controller
09:06:16        0    254436    0.50    0.50    0.00    0.00    1.00     0  conmon
09:06:16        0    254447    6.50    0.50    0.00    0.00    7.00     0  orderer
09:06:16        0    254708    3.00    7.50    0.00    0.50   10.50     1  conmon
09:06:16        0    254720   33.50    6.00    0.00   17.50   39.50     0  peer
09:06:16     5984    254783   21.00    6.50    0.00    0.00   27.50     0  beam.smp
09:06:16        0    254919    2.50    2.00    0.00    0.00    4.50     1  conmon
09:06:16        0    254951   11.50    2.00    0.00    0.00   13.50     0  peer
09:06:16     5984    255155   14.00    3.00    0.00    0.00   17.00     0  beam.smp
09:06:16     1000    256005    4.00    1.00    0.00    0.00    5.00     1  java

09:06:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:18     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:06:18        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:06:18        0    249009    2.50    0.00    0.00    0.00    2.50     1  kube-apiserver
09:06:18        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:06:18        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:06:18        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:06:18        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:06:18     1000    251409    1.00    0.50    0.00    0.00    1.50     0  webhook
09:06:18        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:06:18        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:06:18        0    254720    2.00    1.00    0.00    0.00    3.00     0  peer
09:06:18     5984    254783    2.50    0.00    0.00    0.00    2.50     0  beam.smp
09:06:18        0    254951    1.50    1.00    0.00    0.00    2.50     0  peer
09:06:18     5984    255155    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:06:18     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:20        0         1    2.00    0.50    0.00    2.00    2.50     0  systemd
09:06:20        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:06:20      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
09:06:20     1021      1342    2.00    0.50    0.00    1.50    2.50     1  systemd
09:06:20        0    248091    1.50    0.50    0.00    1.50    2.00     1  crio
09:06:20        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:06:20        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:06:20        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:06:20        0    249120    2.00    0.00    0.00    0.00    2.00     0  etcd
09:06:20        0    249483    1.50    2.50    0.00    0.00    4.00     0  kubelet
09:06:20        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:20        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:06:20        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
09:06:20        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:06:20     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:06:20        0    254919    0.50    0.00    0.00    0.00    0.50     1  conmon
09:06:20        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:06:20     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:06:20     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:06:20      999    256840    0.50    0.00    0.00    2.50    0.50     1  redis-server
09:06:20     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:22        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:06:22        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:06:22        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:06:22        0    249075    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
09:06:22        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:06:22        0    249483   10.00    1.00    0.00    0.00   11.00     0  kubelet
09:06:22        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:06:22        0    254720    1.50    0.50    0.00    0.00    2.00     0  peer
09:06:22     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:06:22        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:06:22     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:06:22      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:06:22     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:24        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
09:06:24        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:06:24        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:06:24        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:06:24        0    249120    0.50    0.00    0.00    0.00    0.50     0  etcd
09:06:24        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:06:24        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:06:24        0    254708    0.00    0.50    0.00    0.00    0.50     0  conmon
09:06:24        0    254720    2.50    1.00    0.00    0.00    3.50     0  peer
09:06:24     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:06:24        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:06:24     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:24        0    255972    0.00    0.50    0.00    0.00    0.50     0  conmon
09:06:24     1000    256005    0.00    0.50    0.00    0.00    0.50     1  java

09:06:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:26        0    249009    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
09:06:26        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:06:26        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
09:06:26        0    249483    1.50    0.00    0.00    0.00    1.50     0  kubelet
09:06:26        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:26        0    254708    0.00    0.50    0.00    0.50    0.50     0  conmon
09:06:26        0    254720    3.50    0.50    0.00    0.00    4.00     0  peer
09:06:26     5984    254783    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:06:26        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:26     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:06:26     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:28        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:06:28        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:06:28        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:06:28        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:06:28        0    249120    0.50    0.00    0.00    0.00    0.50     1  etcd
09:06:28        0    249483    1.50    0.00    0.00    0.00    1.50     0  kubelet
09:06:28        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:06:28        0    250794    0.00    0.50    0.00    0.00    0.50     1  bird6
09:06:28     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:06:28        0    254708    0.00    0.50    0.00    0.00    0.50     0  conmon
09:06:28        0    254720    2.00    2.00    0.00    0.00    4.00     0  peer
09:06:28     5984    254783    2.50    0.50    0.00    0.00    3.00     0  beam.smp
09:06:28        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:28     5984    255155    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:06:28     1000    256005    0.50    0.50    0.00    0.00    1.00     1  java
09:06:28     1021    262804    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:06:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:30        0         1    2.00    1.00    0.00    2.00    3.00     1  systemd
09:06:30        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:06:30      103       508    0.50    0.00    0.00    2.50    0.50     0  dbus-daemon
