Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:02:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:21     1021      1342    0.00    1.00    0.00    0.50    1.00     1  systemd
09:03:21        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-writeback
09:03:21        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:03:21        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:03:21        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:03:21        0    249120    1.50    0.00    0.00    0.00    1.50     1  etcd
09:03:21        0    249483    0.50    1.50    0.00    0.00    2.00     0  kubelet
09:03:21        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:21        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:03:21        0    254708    0.50    0.00    0.00    0.00    0.50     1  conmon
09:03:21        0    254720    4.00    2.50    0.00    0.00    6.50     0  peer
09:03:21     5984    254783    2.50    0.00    0.00    0.00    2.50     0  beam.smp
09:03:21        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:21     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:21     1000    256005    0.50    0.50    0.00    0.00    1.00     1  java
09:03:21      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:03:21     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:23     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:03:23        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:03:23        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:23        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
09:03:23        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:03:23        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:03:23     1000    251667    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:03:23      101    252770    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
09:03:23        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:23     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:23        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:03:23     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp

09:03:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:25        0    249009    7.50    1.00    0.00    0.00    8.50     1  kube-apiserver
09:03:25        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:03:25        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:03:25        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:03:25        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:03:25        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:03:25     1000    251667    0.50    0.50    0.00    0.00    1.00     0  cainjector
09:03:25        0    254708    4.00    7.00    0.00    1.50   11.00     1  conmon
09:03:25        0    254720   35.00    9.50    0.00    0.00   44.50     0  peer
09:03:25        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:03:25     5984    254783   11.00    5.00    0.00    0.00   16.00     0  beam.smp
09:03:25        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:25        0    255972    1.00    0.50    0.00    0.50    1.50     1  conmon
09:03:25     1000    256005   11.00    2.50    0.00    0.00   13.50     1  java
09:03:25     1021    261056    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:03:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:27        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:03:27        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:03:27        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:03:27        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:03:27        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:03:27        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:03:27        0    249120    1.00    0.50    0.00    0.50    1.50     0  etcd
09:03:27        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
09:03:27        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:03:27      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:03:27        0    254708    7.50    8.00    0.00    2.00   15.50     1  conmon
09:03:27        0    254720   49.50   12.50    0.00    0.00   62.00     0  peer
09:03:27     5984    254783    4.00    0.50    0.00    0.00    4.50     0  beam.smp
09:03:27        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:03:27        0    255972    1.50    0.50    0.00    0.50    2.00     0  conmon
09:03:27     1000    256005   13.50    6.00    0.00    0.00   19.50     1  java
09:03:27     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:03:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:29        0         1    1.00    0.00    0.00    1.50    1.00     1  systemd
09:03:29        0       338    0.00    0.50    0.00    0.00    0.50     1  multipathd
09:03:29     1021      1342    0.50    1.00    0.00    1.50    1.50     1  systemd
09:03:29        0    248091    2.00    0.50    0.00    0.00    2.50     0  crio
09:03:29        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:03:29        0    249016    2.50    0.00    0.00    0.00    2.50     1  kube-controller
09:03:29        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
09:03:29        0    249398    0.00    0.50    0.00    0.00    0.50     1  kworker/1:20-events
09:03:29        0    249483    2.50    2.00    0.00    0.00    4.50     0  kubelet
09:03:29        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:29     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:03:29        0    254708    5.50    8.00    0.00    4.50   13.50     1  conmon
09:03:29        0    254720   46.50   11.50    0.00    0.00   58.00     0  peer
09:03:29     5984    254783    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:03:29        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:29     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:03:29        0    255972    0.50    2.00    0.00    1.00    2.50     0  conmon
09:03:29     1000    256005   11.50    6.00    0.00    0.00   17.50     1  java
09:03:29      999    256840    0.50    0.50    0.00    1.50    1.00     0  redis-server
09:03:29     1021    261056    0.00    0.50    0.00    0.50    0.50     0  pidstat
09:03:29        0    261590    1.00    0.50    0.00    2.50    1.50     0  calico-node

09:03:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:31        0         1    0.50    0.00    0.00    0.50    0.50     0  systemd
09:03:31        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:03:31        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:03:31     1021      1342    0.50    0.00    0.00    1.00    0.50     1  systemd
09:03:31        0    248091    0.50    0.00    0.00    0.50    0.50     0  crio
09:03:31        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
09:03:31        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:03:31        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:03:31        0    249120    1.00    0.50    0.00    0.50    1.50     0  etcd
09:03:31        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:03:31        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:03:31        0    254708    6.50    7.50    0.00    2.50   14.00     0  conmon
09:03:31        0    254720   42.50   13.50    0.00    0.00   56.00     0  peer
09:03:31        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:03:31     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:31        0    255972    0.50    1.00    0.00    1.00    1.50     1  conmon
09:03:31     1000    256005   13.50    4.50    0.00    0.00   18.00     1  java
09:03:31     1021    261056    0.00    0.50    0.00    0.50    0.50     0  pidstat

09:03:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:33        0        32    0.00    0.50    0.00    0.00    0.50     1  kcompactd0
09:03:33        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:03:33        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:03:33        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:03:33        0    249120    0.00    1.00    0.00    0.50    1.00     1  etcd
09:03:33        0    249483    2.50    0.00    0.00    0.00    2.50     0  kubelet
09:03:33        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:33     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:03:33        0    254708    4.00    6.00    0.00    1.00   10.00     1  conmon
09:03:33        0    254720   34.00    8.50    0.00    0.00   42.50     0  peer
09:03:33     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:33        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:03:33        0    255972    0.50    1.00    0.00    0.00    1.50     1  conmon
09:03:33     1000    256005   10.50    3.50    0.00    0.00   14.00     1  java
09:03:33     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:03:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:35        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:03:35        0       104    0.00    0.50    0.00    0.50    0.50     1  kworker/1:1H-kblockd
09:03:35        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
09:03:35        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
09:03:35        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:03:35        0    249009   10.50    0.50    0.00    0.00   11.00     1  kube-apiserver
09:03:35        0    249016    1.00    1.00    0.00    0.00    2.00     1  kube-controller
09:03:35        0    249075    0.00    0.50    0.00    0.50    0.50     1  kube-scheduler
09:03:35        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
09:03:35        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:03:35        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:03:35        0    251487    0.50    0.50    0.00    0.00    1.00     0  coredns
09:03:35        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:03:35     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:03:35        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:03:35        0    254447    6.00    2.00    0.00    0.00    8.00     0  orderer
09:03:35        0    254708    4.50    6.00    0.00    1.00   10.50     0  conmon
09:03:35        0    254720   34.50    8.50    0.00    0.00   43.00     0  peer
09:03:35        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:03:35     5984    254783    9.50    3.50    0.00    0.00   13.00     0  beam.smp
09:03:35        0    254919    2.00    2.00    0.00    0.50    4.00     0  conmon
09:03:35        0    254951   13.00    3.00    0.00    0.00   16.00     0  peer
09:03:35        0    255021    0.00    0.50    0.00    0.00    0.50     0  conmon
09:03:35     5984    255155   12.50    5.50    0.00    0.00   18.00     0  beam.smp
09:03:35        0    255972    0.50    0.50    0.00    0.00    1.00     1  conmon
09:03:35     1000    256005    6.00    1.00    0.00    0.00    7.00     1  java
09:03:35     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:37        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:03:37        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:03:37        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
09:03:37        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:37        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:03:37        0    249483    1.50    1.50    0.00    0.00    3.00     0  kubelet
09:03:37        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:37        0    251510    0.00    0.50    0.00    0.50    0.50     0  coredns
09:03:37        0    254447    4.50    1.50    0.00    0.00    6.00     0  orderer
09:03:37        0    254708    3.50    5.00    0.00    1.00    8.50     1  conmon
09:03:37        0    254720   27.50    7.00    0.00    0.00   34.50     0  peer
09:03:37     5984    254783    7.50    2.50    0.00    0.00   10.00     0  beam.smp
09:03:37        0    254919    1.50    2.50    0.00    0.50    4.00     1  conmon
09:03:37        0    254951   10.00    2.00    0.00    0.00   12.00     0  peer
09:03:37     5984    255155   11.00    4.00    0.00    0.00   15.00     0  beam.smp
09:03:37     1000    256005    3.00    1.00    0.00    0.00    4.00     1  java
09:03:37     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:39        0         1    0.50    0.50    0.00    0.00    1.00     1  systemd
09:03:39        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:03:39      103       508    0.00    0.50    0.00    0.00    0.50     1  dbus-daemon
09:03:39     1021      1342    0.50    0.50    0.00    0.00    1.00     0  systemd
09:03:39        0    248091    2.00    1.00    0.00    0.50    3.00     0  crio
09:03:39        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:03:39        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:03:39        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:03:39        0    249483   12.00    2.00    0.00    0.00   14.00     0  kubelet
09:03:39        0    250543    1.50    0.50    0.00    0.00    2.00     0  calico-node
09:03:39        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:39     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:03:39        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:39     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:03:39      999    256840    0.50    0.00    0.00    3.00    0.50     1  redis-server

09:03:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:41        0         1    0.50    0.50    0.00    1.00    1.00     1  systemd
09:03:41        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:03:41     1021      1342    0.50    0.00    0.00    0.50    0.50     0  systemd
09:03:41        0    246781    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:3-writeback
09:03:41        0    249009   14.50    0.00    0.00    0.00   14.50     1  kube-apiserver
09:03:41        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:03:41        0    249120    1.50    0.50    0.00    0.50    2.00     1  etcd
09:03:41        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:03:41        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:41        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:03:41        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:41     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:41     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:03:41     1021    261056    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:03:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:43     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:03:43        0    248091    0.50    0.00    0.00    0.50    0.50     0  crio
09:03:43        0    249009    2.50    1.50    0.00    0.00    4.00     1  kube-apiserver
09:03:43        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:03:43        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:03:43        0    249120    2.00    0.00    0.00    0.00    2.00     0  etcd
09:03:43        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:03:43        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:03:43        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:03:43        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:03:43        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:03:43     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:43        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:43     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:43     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:03:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:45        0       562    1.00    0.00    0.00    0.00    1.00     1  containerd
09:03:45        0    248091    0.50    0.50    0.00    0.00    1.00     0  crio
09:03:45        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:03:45        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:45        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:03:45        0    249483    4.00    1.50    0.00    0.00    5.50     0  kubelet
09:03:45        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:03:45        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:45     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:45        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:45     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:03:45     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:03:45     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
09:03:45     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:03:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:47        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:03:47        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:47        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:03:47        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:03:47        0    249483    0.50    1.00    0.00    0.00    1.50     0  kubelet
09:03:47        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:03:47        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
09:03:47        0    254447    1.50    0.50    0.00    0.00    2.00     0  orderer
09:03:47        0    254708    1.00    1.00    0.00    0.50    2.00     1  conmon
09:03:47        0    254720    8.50    1.50    0.00    0.00   10.00     0  peer
09:03:47     5984    254783    4.00    1.00    0.00    0.00    5.00     0  beam.smp
09:03:47        0    254919    0.00    0.50    0.00    0.00    0.50     0  conmon
09:03:47        0    254951    3.50    0.00    0.00    0.00    3.50     0  peer
09:03:47     5984    255155    3.00    0.00    0.00    0.00    3.00     0  beam.smp
09:03:47     1000    256005    1.00    0.50    0.00    0.00    1.50     1  java

09:03:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:49        0         1    0.50    1.00    0.00    0.00    1.50     0  systemd
09:03:49        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:03:49        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:03:49        0       128    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
09:03:49      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
09:03:49     1021      1342    1.50    0.00    0.00    2.50    1.50     1  systemd
09:03:49        0    248091    1.50    1.00    0.00    2.00    2.50     0  crio
09:03:49        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:03:49        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:03:49        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:03:49        0    249483    4.00    1.50    0.00    0.00    5.50     0  kubelet
09:03:49        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:03:49     1000    251409    1.00    0.50    0.00    0.00    1.50     0  webhook
09:03:49     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:03:49        0    254447    5.50    1.50    0.00    0.00    7.00     0  orderer
09:03:49        0    254708    5.50    5.00    0.00    3.00   10.50     1  conmon
09:03:49        0    254720   34.50    8.00    0.00    0.00   42.50     0  peer
09:03:49        0    254746    0.50    0.00    0.00    0.00    0.50     1  conmon
09:03:49     5984    254783   22.50    6.00    0.00    0.00   28.50     0  beam.smp
09:03:49        0    254919    2.50    2.00    0.00    0.50    4.50     1  conmon
09:03:49        0    254951   11.00    2.50    0.00    0.00   13.50     0  peer
09:03:49     5984    255155   14.00    4.00    0.00    0.00   18.00     0  beam.smp
09:03:49        0    255972    0.50    0.50    0.00    1.00    1.00     0  conmon
09:03:49     1000    256005    5.00    1.50    0.00    0.00    6.50     1  java
09:03:49      999    256840    0.00    0.50    0.00    0.50    0.50     1  redis-server
09:03:49     1021    261056    0.00    0.50    0.00    0.50    0.50     0  pidstat
09:03:49        0    261797    1.50    0.50    0.00    1.00    2.00     1  calico-node
09:03:49        0    261799    1.00    0.50    0.00    1.00    1.50     0  calico-node

09:03:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:51        0         1    0.50    0.00    0.00    1.50    0.50     0  systemd
09:03:51        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
09:03:51     1021      1342    1.00    0.00    0.00    1.50    1.00     0  systemd
09:03:51        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:03:51        0    249009    5.00    1.50    0.00    0.00    6.50     1  kube-apiserver
09:03:51        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:51        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:03:51        0    249460    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:4-writeback
09:03:51        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:03:51        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:03:51     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
09:03:51        0    254436    0.00    0.50    0.00    0.00    0.50     1  conmon
09:03:51        0    254447    5.00    1.00    0.00    0.00    6.00     0  orderer
09:03:51        0    254708    4.00    3.50    0.00    2.00    7.50     1  conmon
09:03:51        0    254720   26.50    6.00    0.00    8.00   32.50     1  peer
09:03:51     5984    254783   15.50    6.50    0.00    0.00   22.00     0  beam.smp
09:03:51        0    254919    2.00    1.50    0.00    0.50    3.50     1  conmon
09:03:51        0    254951   10.50    1.50    0.00    0.00   12.00     0  peer
09:03:51     5984    255155   11.00    3.50    0.00    0.00   14.50     0  beam.smp
09:03:51     1000    256005    2.50    1.50    0.00    0.00    4.00     1  java
09:03:51     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:03:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:53        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:03:53        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:03:53        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:03:53        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:03:53        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:03:53        0    249483    1.50    0.00    0.00    0.00    1.50     0  kubelet
09:03:53        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:03:53        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:03:53        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:03:53     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:53        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:53     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:03:53      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
09:03:53     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:55        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:03:55        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:03:55        0    249009    5.50    0.00    0.00    0.00    5.50     1  kube-apiserver
09:03:55        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:03:55        0    249120    0.50    0.00    0.00    0.00    0.50     0  etcd
09:03:55        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:03:55        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:03:55        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:03:55     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:03:55        0    254708    1.00    0.00    0.00    0.00    1.00     1  conmon
09:03:55        0    254720    4.50    1.00    0.00    0.00    5.50     0  peer
09:03:55     5984    254783    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:03:55        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:55     1000    256005    1.00    0.50    0.00    0.00    1.50     1  java
09:03:55     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:03:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:57        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:03:57     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:03:57        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:03:57        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:03:57        0    249120    1.50    0.00    0.00    0.00    1.50     0  etcd
09:03:57        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:03:57        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:03:57      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:03:57        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:03:57     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:03:57        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:03:57        0    255052    0.50    0.00    0.00    0.00    0.50     0  tini
09:03:57     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java

09:03:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:59        0         1    1.00    1.00    0.00    2.00    2.00     1  systemd
09:03:59        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:03:59        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
09:03:59        0       924    0.50    0.00    0.00    0.00    0.50     0  systemd-logind
09:03:59     1021      1342    1.00    0.50    0.00    1.50    1.50     1  systemd
09:03:59        0    248091    2.00    1.00    0.00    0.50    3.00     0  crio
09:03:59        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:03:59        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:03:59        0    249075    0.50    0.50    0.00    0.50    1.00     1  kube-scheduler
09:03:59        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:03:59        0    249398    0.00    0.50    0.00    0.00    0.50     1  kworker/1:20+events
09:03:59        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:03:59        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:03:59        0    254708    0.00    1.00    0.00    1.50    1.00     0  conmon
09:03:59        0    254720    5.00    1.50    0.00    1.50    6.50     0  peer
09:03:59     5984    254783    4.00    0.00    0.00    0.00    4.00     0  beam.smp
09:03:59        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:03:59     5984    255155    2.50    0.00    0.00    0.00    2.50     0  beam.smp
09:03:59        0    255972    0.50    0.50    0.00    0.50    1.00     0  conmon
09:03:59     1000    256005    1.50    0.00    0.00    0.00    1.50     1  java
