Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:07:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:11     1021      1342    0.50    0.00    0.00    1.00    0.50     1  systemd
09:08:11        0    248091    1.50    0.50    0.00    0.00    2.00     0  crio
09:08:11        0    249009    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:08:11        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:11        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:08:11        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:08:11        0    249483    3.00    2.00    0.00    0.00    5.00     0  kubelet
09:08:11        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:08:11        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:08:11     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:08:11        0    254708    0.50    0.00    0.00    0.50    0.50     0  conmon
09:08:11        0    254720    4.50    1.50    0.00    1.00    6.00     0  peer
09:08:11     5984    254783    2.50    0.00    0.00    0.00    2.50     0  beam.smp
09:08:11        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:11        0    255972    0.00    0.50    0.00    0.00    0.50     0  conmon
09:08:11     1000    256005    1.50    0.50    0.00    0.00    2.00     1  java

09:08:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:13        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:08:13        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:08:13        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:13        0    249120    1.50    0.00    0.00    0.50    1.50     0  etcd
09:08:13        0    249483    8.50    0.50    0.00    0.00    9.00     0  kubelet
09:08:13        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:08:13     1000    251409    0.00    0.50    0.00    0.00    0.50     0  webhook
09:08:13        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:13     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:13        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:13     1021    264449    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:08:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:15        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:08:15        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:08:15        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:08:15        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:08:15        0    249120    0.00    1.00    0.00    0.00    1.00     0  etcd
09:08:15        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:08:15        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:08:15        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:08:15        0    254708    5.00    6.50    0.00    1.50   11.50     1  conmon
09:08:15        0    254720   37.50    8.50    0.00   13.50   46.00     1  peer
09:08:15        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:08:15     5984    254783   15.00    4.00    0.00    0.00   19.00     0  beam.smp
09:08:15        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:08:15     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:08:15        0    255972    0.50    1.00    0.00    0.50    1.50     1  conmon
09:08:15     1000    256005   15.50    3.00    0.00    0.00   18.50     1  java
09:08:15     1021    264449    0.00    0.50    0.00    0.50    0.50     1  pidstat

09:08:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:17        0    249009    9.00    0.50    0.00    0.00    9.50     1  kube-apiserver
09:08:17        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:08:17        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:08:17        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:08:17        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:08:17        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:08:17      999    251096    0.50    0.00    0.00    1.00    0.50     0  kube-controller
09:08:17     1000    251409    0.50    0.50    0.00    0.00    1.00     0  webhook
09:08:17        0    253622    0.00    0.50    0.00    0.00    0.50     1  fabric-ca-serve
09:08:17        0    254708    6.00    8.00    0.00    2.00   14.00     0  conmon
09:08:17        0    254720   49.00    9.00    0.00   22.00   58.00     0  peer
09:08:17     5984    254783    3.50    0.50    0.00    0.00    4.00     0  beam.smp
09:08:17        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:08:17     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:17        0    255972    1.00    1.00    0.00    0.50    2.00     0  conmon
09:08:17     1000    256005   12.50    6.50    0.00    0.00   19.00     1  java
09:08:17     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:08:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:19        0         1    1.50    0.50    0.00    1.00    2.00     1  systemd
09:08:19        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:08:19      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
09:08:19        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
09:08:19     1021      1342    1.00    1.00    0.00    2.00    2.00     0  systemd
09:08:19        0    248091    0.50    0.50    0.00    1.50    1.00     1  crio
09:08:19        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:08:19        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:08:19        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:08:19        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:08:19        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:08:19        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:08:19        0    254708    6.50    7.00    0.00    6.00   13.50     0  conmon
09:08:19        0    254720   45.50   14.00    0.00   14.50   59.50     0  peer
09:08:19     5984    254783    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:08:19        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:19     5984    255155    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:08:19        0    255972    1.50    0.50    0.00    2.50    2.00     1  conmon
09:08:19     1000    256005   13.50    4.00    0.00    0.00   17.50     1  java
09:08:19      999    256840    0.00    0.50    0.00    1.50    0.50     0  redis-server
09:08:19     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:21        0         1    1.00    0.00    0.00    1.50    1.00     1  systemd
09:08:21        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:08:21     1021      1342    1.00    0.50    0.00    1.50    1.50     1  systemd
09:08:21        0    248091    1.50    0.00    0.00    1.00    1.50     0  crio
09:08:21        0    249009    6.00    0.50    0.00    0.00    6.50     1  kube-apiserver
09:08:21        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:21        0    249120    1.50    1.00    0.00    0.50    2.50     1  etcd
09:08:21        0    249483    3.00    2.50    0.00    0.00    5.50     0  kubelet
09:08:21        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:08:21     1000    251667    0.50    0.50    0.00    0.00    1.00     0  cainjector
09:08:21     1000    251802    0.50    0.50    0.00    0.00    1.00     0  controller
09:08:21      101    252770    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
09:08:21        0    254708    5.50    7.50    0.00    6.00   13.00     0  conmon
09:08:21        0    254720   48.00    9.50    0.00    6.00   57.50     1  peer
09:08:21        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:21        0    255972    1.00    1.00    0.00    2.50    2.00     0  conmon
09:08:21     1000    256005   12.00    4.50    0.00    0.00   16.50     1  java
09:08:21     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:23        0    248091    1.00    0.50    0.00    0.50    1.50     1  crio
09:08:23        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:08:23        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:08:23        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:08:23        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:08:23        0    249483   15.00    1.50    0.00    0.00   16.50     0  kubelet
09:08:23        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:08:23        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:08:23        0    254708    5.00    5.50    0.00    3.00   10.50     1  conmon
09:08:23        0    254720   37.50    7.00    0.00   10.00   44.50     1  peer
09:08:23     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:23        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:08:23     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:23        0    255972    0.50    0.50    0.00    1.00    1.00     1  conmon
09:08:23     1000    256005    8.50    4.50    0.00    0.00   13.00     1  java
09:08:23        0    260912    0.00    0.50    0.00    0.00    0.50     1  kworker/1:0-events_long
09:08:23     1021    264449    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:08:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:25        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:08:25        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:08:25     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:08:25        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:08:25        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:25        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:08:25        0    249120    0.50    1.00    0.00    0.50    1.50     0  etcd
09:08:25        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:08:25        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:08:25        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:08:25        0    254447    5.50    3.00    0.00    0.00    8.50     0  orderer
09:08:25        0    254708    4.00    6.50    0.00    1.50   10.50     1  conmon
09:08:25        0    254720   36.00    9.50    0.00   24.50   45.50     1  peer
09:08:25     5984    254783    7.00    6.00    0.00    0.00   13.00     0  beam.smp
09:08:25        0    254919    2.00    2.50    0.00    0.50    4.50     0  conmon
09:08:25        0    254951   12.50    3.00    0.00    0.00   15.50     0  peer
09:08:25     5984    255155   16.00    3.00    0.00    0.00   19.00     0  beam.smp
09:08:25        0    255972    0.50    0.50    0.00    0.00    1.00     0  conmon
09:08:25     1000    256005    4.00    1.50    0.00    0.00    5.50     1  java
09:08:25     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:08:25        0    261912    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
09:08:25     1021    264449    0.00    0.50    0.00    0.50    0.50     0  pidstat

09:08:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:27        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:08:27        0       128    0.00    1.00    0.00    0.50    1.00     0  jbd2/sda1-8
09:08:27        0    249009    8.50    0.50    0.00    0.00    9.00     1  kube-apiserver
09:08:27        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:27        0    249120    1.00    0.50    0.00    1.00    1.50     0  etcd
09:08:27        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:08:27        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:08:27     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:08:27        0    254436    0.00    0.50    0.00    0.00    0.50     1  conmon
09:08:27        0    254447    5.00    2.00    0.00    0.00    7.00     0  orderer
09:08:27        0    254708    4.50    4.00    0.00    1.00    8.50     0  conmon
09:08:27        0    254720   26.50    6.00    0.00   17.00   32.50     0  peer
09:08:27     5984    254783    9.00    2.50    0.00    0.00   11.50     0  beam.smp
09:08:27        0    254919    1.50    2.50    0.00    0.50    4.00     1  conmon
09:08:27        0    254951   10.50    3.00    0.00    0.00   13.50     0  peer
09:08:27     5984    255155   12.00    3.50    0.00    0.00   15.50     0  beam.smp
09:08:27        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
09:08:27     1000    256005    2.50    1.00    0.00    0.00    3.50     1  java
09:08:27      999    256840    0.00    0.50    0.00    1.00    0.50     0  redis-server
09:08:27     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
09:08:27     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:29        0         1    0.50    0.50    0.00    0.50    1.00     1  systemd
09:08:29        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:08:29        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
09:08:29        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:08:29        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:08:29        0    249016    1.00    1.00    0.00    0.00    2.00     1  kube-controller
09:08:29        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:08:29        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:08:29        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:08:29        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:29     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:08:29        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:08:29     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp

09:08:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:31        0         1    0.50    0.50    0.00    0.00    1.00     1  systemd
09:08:31        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:08:31     1021      1342    0.50    0.50    0.00    0.50    1.00     0  systemd
09:08:31        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events
09:08:31        0    248091    0.50    1.50    0.00    0.50    2.00     1  crio
09:08:31        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:08:31        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:08:31        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:08:31        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:08:31        0    249483    4.00    1.00    0.00    0.00    5.00     0  kubelet
09:08:31        0    249889    0.00    0.50    0.00    0.00    0.50     0  kube-proxy
09:08:31        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:08:31        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:08:31        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:31        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:31     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
09:08:31     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:33        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:08:33     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:08:33        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:08:33        0    249009    3.50    0.00    0.00    0.00    3.50     1  kube-apiserver
09:08:33        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:33        0    249075    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
09:08:33        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:08:33        0    249483    1.50    1.50    0.00    0.00    3.00     0  kubelet
09:08:33        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:08:33      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:08:33        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:08:33      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:08:33        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:08:33     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:33        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:33      999    256840    0.00    0.50    0.00    0.00    0.50     0  redis-server
09:08:33     1021    264449    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:08:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:35        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:08:35        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:08:35        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:35        0    249120    1.50    0.00    0.00    0.50    1.50     1  etcd
09:08:35        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:08:35        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:08:35     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:08:35        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:08:35        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:08:35     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:35     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:08:35     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:37     1021      1394    0.50    0.00    0.00    0.00    0.50     0  slirp4netns
09:08:37        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:08:37        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:08:37        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:08:37        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:08:37        0    250543    1.50    0.50    0.00    0.00    2.00     0  calico-node
09:08:37     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:08:37        0    254447    0.50    0.50    0.00    0.00    1.00     0  orderer
09:08:37        0    254708    0.50    1.00    0.00    0.00    1.50     0  conmon
09:08:37        0    254720    8.00    1.50    0.00    1.00    9.50     1  peer
09:08:37     5984    254783    3.50    0.50    0.00    0.00    4.00     0  beam.smp
09:08:37        0    254919    0.50    0.50    0.00    0.00    1.00     0  conmon
09:08:37        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
09:08:37     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:08:37     1000    256005    0.50    0.50    0.00    0.00    1.00     1  java
09:08:37     1021    264449    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:08:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:39        0         1    0.50    0.00    0.00    1.00    0.50     1  systemd
09:08:39        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:08:39        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:08:39        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
09:08:39        0       168    0.00    0.50    0.00    0.00    0.50     1  systemd-journal
09:08:39      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
09:08:39     1021      1342    1.00    0.00    0.00    1.00    1.00     1  systemd
09:08:39        0    246781    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:3-ext4-rsv-conversion
09:08:39        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:08:39        0    249009    1.50    1.00    0.00    0.00    2.50     1  kube-apiserver
09:08:39        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:39        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:08:39        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:08:39        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:08:39        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:08:39        0    254447    7.00    1.50    0.00    0.00    8.50     0  orderer
09:08:39        0    254708    4.00    6.50    0.00    1.50   10.50     1  conmon
09:08:39        0    254720   35.50    7.50    0.00   12.50   43.00     1  peer
09:08:39        0    254746    0.00    0.50    0.00    0.50    0.50     1  conmon
09:08:39     5984    254783   23.00    7.50    0.00    0.00   30.50     0  beam.smp
09:08:39        0    254919    1.00    3.00    0.00    1.00    4.00     0  conmon
09:08:39        0    254951   11.50    3.00    0.00    0.00   14.50     0  peer
09:08:39     5984    255155   15.00    3.50    0.00    0.00   18.50     0  beam.smp
09:08:39        0    255972    0.00    0.50    0.00    0.00    0.50     0  conmon
09:08:39     1000    256005    4.50    1.00    0.00    0.00    5.50     1  java
09:08:39      999    256840    0.00    0.50    0.00    0.50    0.50     1  redis-server

09:08:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:41        0         1    0.00    0.50    0.00    1.00    0.50     0  systemd
09:08:41        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:08:41        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:08:41        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:08:41        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:08:41     1021      1342    0.50    0.50    0.00    1.50    1.00     1  systemd
09:08:41        0    248091    1.50    0.50    0.00    2.50    2.00     0  crio
09:08:41        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
09:08:41        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:41        0    249120    1.50    0.00    0.00    0.00    1.50     1  etcd
09:08:41        0    249483    4.50    1.00    0.00    0.00    5.50     0  kubelet
09:08:41        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:08:41        0    253511    0.00    0.50    0.00    0.00    0.50     1  fabric-ca-serve
09:08:41        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
09:08:41        0    254447    5.00    1.50    0.00    0.00    6.50     0  orderer
09:08:41        0    254708    3.50    4.50    0.00    5.50    8.00     0  conmon
09:08:41        0    254720   27.50    6.00    0.00   30.00   33.50     1  peer
09:08:41     5984    254783   17.50    6.50    0.00    0.00   24.00     0  beam.smp
09:08:41        0    254919    1.50    2.00    0.00    2.00    3.50     0  conmon
09:08:41        0    254951    9.00    3.00    0.00    0.00   12.00     0  peer
09:08:41     5984    255155   12.50    4.00    0.00    0.00   16.50     0  beam.smp
09:08:41        0    255972    0.00    0.50    0.00    0.50    0.50     1  conmon
09:08:41     1000    256005    3.50    1.50    0.00    0.00    5.00     1  java
09:08:41     1021    264449    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:08:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:43        0         1    0.50    0.00    0.00    0.00    0.50     0  systemd
09:08:43        0    248091    0.50    0.50    0.00    0.00    1.00     0  crio
09:08:43        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:08:43        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:43        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:08:43        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:08:43        0    249483    1.50    1.50    0.00    0.00    3.00     0  kubelet
09:08:43        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:08:43        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:08:43     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:43        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer

09:08:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:45        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:08:45        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:08:45        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:08:45        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:08:45        0    249483    5.00    1.00    0.00    0.00    6.00     0  kubelet
09:08:45        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:08:45        0    250795    0.00    0.50    0.00    0.00    0.50     1  bird
09:08:45        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:08:45        0    254708    0.00    0.50    0.00    0.50    0.50     1  conmon
09:08:45        0    254720    4.00    1.00    0.00    2.00    5.00     0  peer
09:08:45     5984    254783    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:08:45        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:08:45     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:45        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
09:08:45     1000    256005    0.50    0.50    0.00    0.00    1.00     1  java
09:08:45     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:08:45      999    256840    0.50    0.00    0.00    0.50    0.50     1  redis-server
09:08:45     1021    264449    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:08:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:47        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:08:47        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:08:47     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:08:47        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:08:47        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:08:47        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:08:47        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:08:47        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:08:47        0    249483    0.50    1.00    0.00    0.00    1.50     0  kubelet
09:08:47        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:08:47     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:08:47        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:08:47        0    254720    1.00    1.00    0.00    0.50    2.00     0  peer
09:08:47     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:47        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:08:47     1021    264449    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:08:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:49        0         1    0.00    0.50    0.00    1.00    0.50     0  systemd
09:08:49      103       508    0.00    0.50    0.00    0.50    0.50     0  dbus-daemon
09:08:49     1021      1342    0.50    0.50    0.00    1.00    1.00     0  systemd
09:08:49        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:08:49        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:08:49        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:08:49        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:08:49        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:08:49        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:08:49        0    254708    0.50    1.00    0.00    0.00    1.50     0  conmon
09:08:49        0    254720    5.50    1.00    0.00    4.50    6.50     0  peer
09:08:49        0    254746    0.00    0.50    0.00    0.00    0.50     1  conmon
09:08:49     5984    254783    4.00    0.50    0.00    0.00    4.50     0  beam.smp
