Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:57:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:36        0    249483    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:58:36        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:36        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
08:58:36     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:58:36        0    254708    0.50    0.50    0.00    0.00    1.00     0  conmon
08:58:36        0    254720    4.00    1.50    0.00    0.00    5.50     0  peer
08:58:36     5984    254783    2.50    0.50    0.00    0.00    3.00     0  beam.smp
08:58:36        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:36     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:36        0    255972    0.50    0.00    0.00    0.00    0.50     1  conmon
08:58:36     1000    256005    6.50    1.00    0.00    0.00    7.50     1  java
08:58:36     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:58:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:38        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
08:58:38        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
08:58:38        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:38        0    249120    0.50    0.00    0.00    0.00    0.50     1  etcd
08:58:38        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:58:38        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:38     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
08:58:38        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:38     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
08:58:38        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:38     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:38     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
08:58:38     1021    257606    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:58:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:40        0         1    0.50    1.00    0.00    2.00    1.50     1  systemd
08:58:40        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:58:40        0       168    0.00    0.50    0.00    0.00    0.50     0  systemd-journal
08:58:40      103       508    0.50    0.00    0.00    1.00    0.50     1  dbus-daemon
08:58:40     1021      1342    1.50    0.00    0.00    2.00    1.50     0  systemd
08:58:40        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
08:58:40        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
08:58:40        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:40        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:40        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
08:58:40        0    249483    0.50    1.50    0.00    0.00    2.00     0  kubelet
08:58:40        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:40        0    250795    0.00    0.50    0.00    0.00    0.50     0  bird
08:58:40     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
08:58:40        0    254708    0.50    1.00    0.00    2.00    1.50     0  conmon
08:58:40        0    254720    6.00    2.50    0.00    3.50    8.50     0  peer
08:58:40     5984    254783    3.00    0.50    0.00    0.00    3.50     0  beam.smp
08:58:40        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:40     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:40        0    255972    0.00    0.50    0.00    0.50    0.50     1  conmon
08:58:40     1000    256005   15.00    1.00    0.00    0.00   16.00     1  java
08:58:40     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:58:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:42        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:58:42        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:58:42        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events
08:58:42        0    249009    9.00    1.50    0.00    0.00   10.50     1  kube-apiserver
08:58:42        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:58:42        0    249120    2.00    0.00    0.00    0.50    2.00     0  etcd
08:58:42        0    249483    3.50    0.50    0.00    0.00    4.00     0  kubelet
08:58:42        0    249889    0.50    0.00    0.00    0.00    0.50     0  kube-proxy
08:58:42        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:42        0    254708    4.50    7.00    0.00    2.00   11.50     0  conmon
08:58:42        0    254720   35.00    8.50    0.00   47.00   43.50     1  peer
08:58:42        0    254746    0.00    0.50    0.00    0.50    0.50     0  conmon
08:58:42     5984    254783   14.00    3.00    0.00    0.00   17.00     0  beam.smp
08:58:42        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:42     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:42        0    255972    0.00    1.50    0.00    1.50    1.50     0  conmon
08:58:42     1000    256005   81.00    8.00    0.00    0.00   89.00     1  java
08:58:42     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
08:58:42     1021    257606    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:58:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:44        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:58:44        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
08:58:44        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
08:58:44        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:58:44        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:44        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
08:58:44        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:58:44        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:44        0    250794    0.00    0.50    0.00    0.00    0.50     0  bird6
08:58:44        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
08:58:44      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:58:44        0    254708    6.50    8.50    0.00    0.50   15.00     0  conmon
08:58:44        0    254720   44.00   10.50    0.00   31.50   54.50     0  peer
08:58:44     5984    254783    2.50    0.50    0.00    0.00    3.00     0  beam.smp
08:58:44        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:44        0    255972    1.50    1.50    0.00    0.00    3.00     0  conmon
08:58:44     1000    256005   68.50    7.50    0.00    0.00   76.00     1  java
08:58:44      999    256840    0.50    0.00    0.00    1.00    0.50     1  redis-server
08:58:44     1021    257606    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:58:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:46        0       562    0.50    0.50    0.00    0.00    1.00     1  containerd
08:58:46        0    248091    2.00    1.00    0.00    0.50    3.00     0  crio
08:58:46        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:46        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:46        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:58:46        0    249120    1.00    0.00    0.00    1.00    1.00     1  etcd
08:58:46        0    249483    5.00    4.50    0.00    0.00    9.50     0  kubelet
08:58:46        0    250543    1.50    0.50    0.00    0.00    2.00     0  calico-node
08:58:46        0    254708    6.00    7.50    0.00    6.00   13.50     0  conmon
08:58:46        0    254720   45.50    9.50    0.00   43.00   55.00     1  peer
08:58:46     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:46        0    254951    0.50    1.00    0.00    0.00    1.50     0  peer
08:58:46     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
08:58:46        0    255972    1.00    1.00    0.00    2.50    2.00     1  conmon
08:58:46     1000    256005   76.00    9.50    0.00    0.00   85.50     1  java
08:58:46     1021    257606    0.00    1.00    0.00    0.50    1.00     1  pidstat

08:58:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:48        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:58:48        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
08:58:48        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:48        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:48        0    249120    0.50    1.00    0.00    0.50    1.50     0  etcd
08:58:48        0    249483    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:48        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:48     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
08:58:48        0    254708    5.00    9.50    0.00    0.50   14.50     0  conmon
08:58:48        0    254720   43.00   10.00    0.00   32.50   53.00     1  peer
08:58:48     5984    254783    2.50    0.00    0.00    0.00    2.50     0  beam.smp
08:58:48        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:48     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
08:58:48        0    255972    1.00    1.00    0.00    0.00    2.00     1  conmon
08:58:48     1000    256005   68.50    4.00    0.00    0.00   72.50     1  java
08:58:48     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
08:58:48     1021    257606    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:58:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:50        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
08:58:50      104       534    0.50    0.00    0.00    0.00    0.50     0  rsyslogd
08:58:50     1021      1342    1.00    1.00    0.00    2.50    2.00     1  systemd
08:58:50        0    248091    0.50    0.50    0.00    0.00    1.00     0  crio
08:58:50        0    249009    5.50    1.50    0.00    0.00    7.00     1  kube-apiserver
08:58:50        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:58:50        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:50        0    249120    2.00    0.00    0.00    1.50    2.00     1  etcd
08:58:50        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:58:50        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:58:50        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
08:58:50     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:58:50        0    254708    5.50    6.00    0.00    2.50   11.50     0  conmon
08:58:50        0    254720   36.50    8.00    0.00   23.00   44.50     0  peer
08:58:50        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:50     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:50        0    255972    0.50    1.50    0.00    2.00    2.00     0  conmon
08:58:50     1000    256005   61.00    5.00    0.00    0.00   66.00     1  java
08:58:50      999    256840    0.00    0.50    0.00    1.00    0.50     1  redis-server
08:58:50     1021    257606    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:58:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:52        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:58:52        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:58:52        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:58:52     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:58:52        0    246773    0.00    0.50    0.00    0.00    0.50     1  kworker/1:6-events
08:58:52        0    249009    8.00    0.50    0.00    0.00    8.50     1  kube-apiserver
08:58:52        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:52        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
08:58:52        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:58:52        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:52        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
08:58:52        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
08:58:52        0    254447    5.50    2.00    0.00    0.00    7.50     0  orderer
08:58:52        0    254708    5.50    3.00    0.00    1.50    8.50     1  conmon
08:58:52        0    254720   30.00    6.00    0.00    8.50   36.00     1  peer
08:58:52     5984    254783    8.00    2.50    0.00    0.00   10.50     0  beam.smp
08:58:52        0    254919    2.00    2.00    0.00    0.50    4.00     1  conmon
08:58:52        0    254951   10.00    2.50    0.00    0.00   12.50     0  peer
08:58:52        0    255021    0.00    0.50    0.00    0.00    0.50     0  conmon
08:58:52     5984    255155    8.50    4.00    0.00    0.00   12.50     0  beam.smp
08:58:52        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
08:58:52     1000    256005   19.00    1.50    0.00    0.00   20.50     1  java

08:58:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:54        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:58:54        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
08:58:54        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:58:54        0       128    0.00    1.00    0.00    0.50    1.00     0  jbd2/sda1-8
08:58:54        0    246781    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:3-writeback
08:58:54        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:58:54        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:58:54        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:54        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:54        0    249120    0.50    0.00    0.00    0.00    0.50     1  etcd
08:58:54        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:54        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:54        0    254447    6.00    2.00    0.00    0.00    8.00     0  orderer
08:58:54        0    254708    5.00    5.00    0.00    1.00   10.00     1  conmon
08:58:54        0    254720   31.50    8.50    0.00    0.00   40.00     1  peer
08:58:54     5984    254783   10.00    2.00    0.00    0.00   12.00     0  beam.smp
08:58:54        0    254919    2.50    2.00    0.00    0.00    4.50     1  conmon
08:58:54        0    254951   12.00    3.50    0.00    0.00   15.50     0  peer
08:58:54     5984    255155   14.00    2.50    0.00    0.00   16.50     0  beam.smp
08:58:54        0    255972    0.50    0.50    0.00    0.00    1.00     1  conmon
08:58:54     1000    256005    8.50    2.00    0.00    0.00   10.50     1  java
08:58:54     1021    257606    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:58:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:56        0    248091    2.00    0.00    0.00    0.50    2.00     0  crio
08:58:56        0    249009    3.00    1.50    0.00    0.00    4.50     1  kube-apiserver
08:58:56        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:56        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:56        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
08:58:56        0    249483   10.50    2.50    0.00    0.00   13.00     0  kubelet
08:58:56        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:56        0    254708    0.00    0.50    0.00    0.00    0.50     1  conmon
08:58:56        0    254720    0.00    0.50    0.00    0.00    0.50     1  peer
08:58:56        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
08:58:56     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:56     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
08:58:56      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server

08:58:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:58        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
08:58:58        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:58:58        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
08:58:58        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:58:58        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:58     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
08:58:58        0    254720    1.50    0.50    0.00    0.00    2.00     1  peer
08:58:58     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
08:58:58        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
08:58:58     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
08:58:58     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
08:58:58     1000    256878    0.00    0.50    0.00    0.00    0.50     0  node
08:58:58     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:58:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:00        0         1    1.00    0.50    0.00    0.50    1.50     0  systemd
08:59:00      101       455    0.50    0.00    0.00    0.00    0.50     0  systemd-resolve
08:59:00      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
08:59:00     1021      1342    1.00    0.50    0.00    0.50    1.50     1  systemd
08:59:00        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:59:00        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:59:00        0    249016    1.50    0.00    0.00    0.00    1.50     1  kube-controller
08:59:00        0    249120    1.00    0.00    0.00    0.50    1.00     0  etcd
08:59:00        0    249460    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:4-writeback
08:59:00        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:59:00        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:59:00        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
08:59:00      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:59:00        0    254720    0.00    0.50    0.00    0.00    0.50     1  peer
08:59:00        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:59:00     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:59:00      101    256966    0.50    0.00    0.00    0.00    0.50     0  nginx
08:59:00     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:59:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:02     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:59:02        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:59:02        0    249009    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
08:59:02        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:59:02        0    249120    0.00    1.50    0.00    0.00    1.50     1  etcd
08:59:02        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:59:02        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
08:59:02     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
08:59:02        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
08:59:02     5984    254783    0.50    0.50    0.00    0.00    1.00     0  beam.smp
08:59:02        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:59:02     1021    257606    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:59:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:04        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:59:04        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
08:59:04        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:59:04        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:59:04        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
08:59:04        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:59:04        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:59:04        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
08:59:04        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
08:59:04      101    252770    0.50    0.50    0.00    0.00    1.00     0  nginx-ingress-c
08:59:04        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
08:59:04        0    254708    0.50    0.00    0.00    0.00    0.50     0  conmon
08:59:04        0    254720    3.00    0.50    0.00    0.00    3.50     1  peer
08:59:04     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:59:04        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
08:59:04     1000    256005    1.50    0.00    0.00    0.00    1.50     1  java
08:59:04      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
08:59:04     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:59:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:06        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:59:06        0    248091    2.00    1.00    0.00    1.00    3.00     1  crio
08:59:06        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
08:59:06        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:59:06        0    249120    1.00    1.00    0.00    1.00    2.00     1  etcd
08:59:06        0    249483    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:59:06        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:59:06        0    250549    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:59:06     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
08:59:06        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
08:59:06        0    254447    5.50    2.00    0.00    0.00    7.50     0  orderer
08:59:06        0    254708    5.00    4.50    0.00    1.50    9.50     1  conmon
08:59:06        0    254720   30.50   10.00    0.00    0.00   40.50     1  peer
08:59:06        0    254746    0.00    0.50    0.00    0.00    0.50     1  conmon
08:59:06     5984    254783   19.50    6.50    0.00    0.00   26.00     0  beam.smp
08:59:06        0    254919    1.50    2.50    0.00    0.50    4.00     1  conmon
08:59:06        0    254951   12.00    2.00    0.00    0.00   14.00     0  peer
08:59:06     5984    255155   12.00    3.50    0.00    0.00   15.50     0  beam.smp
08:59:06        0    255972    0.50    0.00    0.00    0.50    0.50     1  conmon
08:59:06     1000    256005   18.00    2.00    0.00    0.00   20.00     1  java
08:59:06     1021    257606    0.50    0.00    0.00    0.50    0.50     1  pidstat

08:59:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:08        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:59:08        0       128    0.00    1.00    0.00    0.50    1.00     0  jbd2/sda1-8
08:59:08        0    249009    2.50    0.00    0.00    0.00    2.50     1  kube-apiserver
08:59:08        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:59:08        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:59:08        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
08:59:08        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:59:08        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:59:08        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
08:59:08        0    254436    0.00    0.50    0.00    0.50    0.50     1  conmon
08:59:08        0    254447    5.50    1.00    0.00    0.00    6.50     0  orderer
08:59:08        0    254708    4.50    5.50    0.00    1.50   10.00     0  conmon
08:59:08        0    254720   32.00    6.00    0.00    0.00   38.00     1  peer
08:59:08        0    254746    0.50    0.00    0.00    0.00    0.50     0  conmon
08:59:08     5984    254783   20.00    4.50    0.00    0.00   24.50     0  beam.smp
08:59:08        0    254919    2.00    2.50    0.00    0.50    4.50     0  conmon
08:59:08        0    254951   10.50    2.00    0.00    0.00   12.50     0  peer
08:59:08     5984    255155   14.00    2.50    0.00    0.00   16.50     0  beam.smp
08:59:08        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
08:59:08     1000    256005   48.50    1.50    0.00    0.00   50.00     1  java
08:59:08      999    256840    0.50    0.00    0.00    1.00    0.50     1  redis-server
08:59:08     1021    257606    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:59:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:10        0         1    1.50    0.50    0.00    2.00    2.00     1  systemd
08:59:10        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:59:10     1021      1342    1.50    0.50    0.00    1.50    2.00     0  systemd
08:59:10        0    248091    0.50    0.50    0.00    0.50    1.00     0  crio
08:59:10        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
08:59:10        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:59:10        0    249120    1.50    0.00    0.00    1.00    1.50     0  etcd
08:59:10        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:59:10        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:59:10     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:59:10     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
08:59:10        0    254447    0.50    0.50    0.00    0.00    1.00     0  orderer
08:59:10        0    254708    0.50    0.00    0.00    0.00    0.50     1  conmon
08:59:10        0    254720    3.00    1.50    0.00    0.00    4.50     1  peer
08:59:10     5984    254783    2.50    1.00    0.00    0.00    3.50     0  beam.smp
08:59:10        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
08:59:10     5984    255155    2.50    0.50    0.00    0.00    3.00     0  beam.smp
08:59:10     1000    256005   10.50    0.50    0.00    0.00   11.00     1  java
08:59:10     1021    257606    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:59:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:12        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:59:12        0    249009    7.00    0.50    0.00    0.00    7.50     1  kube-apiserver
08:59:12        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:59:12        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
08:59:12        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:59:12        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:59:12        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
08:59:12     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:59:12        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
08:59:12     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp

08:59:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:59:14        0    249009    2.50    0.00    0.00    0.00    2.50     1  kube-apiserver
08:59:14        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:59:14        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:59:14        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
08:59:14        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:59:14        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:59:14        0    250794    0.50    0.00    0.00    0.00    0.50     1  bird6
08:59:14        0    254708    0.50    0.50    0.00    0.00    1.00     0  conmon
08:59:14        0    254720    3.50    1.50    0.00    0.00    5.00     1  peer
08:59:14        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
08:59:14     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
08:59:14        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
08:59:14     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:59:14     1000    256005    1.50    0.00    0.00    0.00    1.50     1  java
08:59:14     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
08:59:14     1021    257606    0.50    0.50    0.00    0.00    1.00     0  pidstat

