Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:41        0    374017    0.00    4.00   11.00    0.00   15.00     1  qemu-system-x86
05:27:41        0    374028    0.00    1.00    0.00    4.00    1.00     0  vhost-374017
05:27:41        0    374034    0.00    1.00    0.00    1.00    1.00     2  vhost-374017
05:27:41        0    461276   14.00    4.00    0.00    0.00   18.00     5  containerd-shim
05:27:41        0    461288    5.00   27.00  134.00    0.00  166.00     0  qemu-system-x86
05:27:41        0    461291    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
05:27:41        0    461297    0.00    2.00    0.00    5.00    2.00     3  vhost-461288
05:27:41        0    461298    0.00    1.00    0.00    4.00    1.00     1  vhost-461288
05:27:41        0    461299    0.00    2.00    0.00    4.00    2.00     1  vhost-461288
05:27:41        0    461306    0.00    4.00    0.00   10.00    4.00     0  vhost-461288
05:27:41     1021    481472    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:27:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:42        0    363209   11.00   11.00    0.00    0.00   22.00     4  crio
05:27:42        0    363741    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
05:27:42        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:27:42        0    363856    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:27:42        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:27:42        0    364256    0.00    2.00    0.00    1.00    2.00     5  kubelet
05:27:42        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:27:42        0    366064    0.00    1.00    0.00    0.00    1.00     1  coredns
05:27:42        0    373479    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:27:42        0    373531    0.00    4.00   14.00    0.00   18.00     2  qemu-system-x86
05:27:42        0    373534    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
05:27:42        0    373540    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
05:27:42        0    373658    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
05:27:42        0    373721    0.00    0.00    2.00    0.00    1.00     5  qemu-system-x86
05:27:42        0    373801    5.00    2.00    0.00    0.00    7.00     0  containerd-shim
05:27:42        0    373814    1.00   15.00   66.00    0.00   82.00     4  qemu-system-x86
05:27:42        0    373817    3.00    2.00    0.00    0.00    5.00     1  virtiofsd
05:27:42        0    373831    0.00    2.00    0.00    3.00    2.00     1  vhost-373814
05:27:42        0    374000    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
05:27:42        0    374017    0.00    3.00   10.00    0.00   13.00     1  qemu-system-x86
05:27:42        0    374026    0.00    1.00    0.00    1.00    1.00     5  vhost-374017
05:27:42        0    374028    0.00    1.00    0.00    0.00    1.00     1  vhost-374017
05:27:42      999    375237    0.00    1.00    0.00    0.00    1.00     3  redis-server
05:27:42        0    461276   11.00   10.00    0.00    0.00   21.00     5  containerd-shim
05:27:42        0    461288    3.00   28.00  134.00    0.00  165.00     0  qemu-system-x86
05:27:42        0    461291    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
05:27:42        0    461297    0.00    1.00    0.00    1.00    1.00     0  vhost-461288
05:27:42        0    461298    0.00    2.00    0.00    4.00    2.00     5  vhost-461288
05:27:42        0    461299    0.00    1.00    0.00    1.00    1.00     3  vhost-461288
05:27:42        0    461306    0.00    5.00    0.00   11.00    5.00     2  vhost-461288
05:27:42     1021    481472    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:27:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:43        0       157    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
05:27:43        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:27:43        0    363209   11.00   10.00    0.00    0.00   21.00     4  crio
05:27:43        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:27:43        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:43        0    363856    2.00    1.00    0.00    0.00    3.00     0  kube-controller
05:27:43        0    364256    2.00    2.00    0.00    0.00    4.00     4  kubelet
05:27:43        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:43        0    373479    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:27:43        0    373531    0.00    4.00   16.00    0.00   19.00     2  qemu-system-x86
05:27:43        0    373534    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
05:27:43        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:27:43        0    373552    0.00    1.00    0.00    1.00    1.00     4  vhost-373531
05:27:43        0    373556    0.00    1.00    0.00    1.00    1.00     0  vhost-373531
05:27:43        0    373658    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:43        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:27:43        0    373801    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
05:27:43        0    373814    6.00   12.00   62.00    0.00   80.00     1  qemu-system-x86
05:27:43        0    373817    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
05:27:43        0    373831    0.00    1.00    0.00    2.00    1.00     2  vhost-373814
05:27:43        0    374000    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
05:27:43        0    374017    3.00    3.00    4.00    0.00   10.00     1  qemu-system-x86
05:27:43      999    375237    1.00    0.00    0.00    0.00    1.00     5  redis-server
05:27:43        0    461276    9.00    7.00    0.00    0.00   16.00     5  containerd-shim
05:27:43        0    461288    2.00   20.00  118.00    0.00  140.00     0  qemu-system-x86
05:27:43        0    461291    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
05:27:43        0    461297    0.00    2.00    0.00    3.00    2.00     3  vhost-461288
05:27:43        0    461298    0.00    2.00    0.00    2.00    2.00     1  vhost-461288
05:27:43        0    461306    0.00    4.00    0.00    8.00    4.00     4  vhost-461288
05:27:43     1021    481271    1.00    0.00    0.00    0.00    1.00     3  mpstat
05:27:43     1021    481472    1.00    2.00    0.00    0.00    3.00     4  pidstat
05:27:43        0    481657    0.00    1.00    0.00    0.00    1.00     1  iostat

05:27:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:44     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:27:44        0    363741   12.00    1.00    0.00    0.00   13.00     5  kube-apiserver
05:27:44        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:27:44        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:27:44        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:27:44        0    373531    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
05:27:44        0    373534    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
05:27:44        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:27:44        0    373541    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
05:27:44        0    373658    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
05:27:44        0    373721    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:27:44        0    373814    0.00    3.00    6.00    0.00    8.00     1  qemu-system-x86
05:27:44        0    461288    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
05:27:44     1021    481472    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:27:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:45        0         1    4.00    2.00    0.00    1.00    6.00     5  systemd
05:27:45      100       498    0.00    1.00    0.00    0.00    1.00     2  systemd-network
05:27:45      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
05:27:45        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
05:27:45        0      1051    1.00    0.00    0.00    0.00    1.00     3  systemd-logind
05:27:45     1021      1363    4.00    2.00    0.00    0.00    6.00     4  systemd
05:27:45        0    355385    0.00    1.00    0.00    0.00    1.00     1  iostat
05:27:45        0    363209    1.00    2.00    0.00    0.00    3.00     4  crio
05:27:45        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:27:45        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:45        0    363856    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:27:45        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:27:45        0    364256    1.00    1.00    0.00    0.00    2.00     0  kubelet
05:27:45        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:27:45     1000    366048    1.00    0.00    0.00    0.00    1.00     4  cainjector
05:27:45        0    373531    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
05:27:45        0    373534    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:27:45        0    373658    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:27:45        0    373801    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
05:27:45        0    373814    2.00    6.00   19.00    0.00   27.00     1  qemu-system-x86
05:27:45        0    373817    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
05:27:45        0    374017    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:27:45        0    461276    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:27:45        0    461288    3.00    7.00   20.00    0.00   30.00     0  qemu-system-x86
05:27:45        0    461291    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
05:27:45        0    461299    0.00    1.00    0.00    0.00    1.00     1  vhost-461288
05:27:45     1021    481472    0.00    1.00    0.00    0.00    1.00     1  pidstat

05:27:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:46        0         1    5.00    1.00    0.00    0.00    6.00     5  systemd
05:27:46     1021      1363    3.00    3.00    0.00    0.00    6.00     4  systemd
05:27:46        0    363209    4.00    2.00    0.00    0.00    6.00     4  crio
05:27:46        0    363741    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
05:27:46        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:46        0    364256    6.00    4.00    0.00    0.00   10.00     0  kubelet
05:27:46        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:46        0    366642    0.00    1.00    0.00    0.00    1.00     3  coredns
05:27:46        0    373479    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:27:46        0    373531    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
05:27:46        0    373534    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
05:27:46        0    373658    0.00    2.00    1.00    0.00    3.00     5  qemu-system-x86
05:27:46        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:27:46        0    373721    0.00    0.00    4.00    0.00    1.00     1  qemu-system-x86
05:27:46        0    373814    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
05:27:46        0    373823    0.00    1.00    0.00    0.00    1.00     4  vhost-373814
05:27:46        0    374017    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:27:46        0    457687    0.00    1.00    0.00    0.00    1.00     3  kworker/3:13-events_long
05:27:46        0    461288    0.00    3.00    5.00    0.00    7.00     1  qemu-system-x86
05:27:46     1021    481472    0.00    1.00    0.00    0.00    1.00     1  pidstat

05:27:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:47        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:27:47        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:27:47        0    363856    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:27:47        0    364256    1.00    1.00    0.00    0.00    2.00     0  kubelet
05:27:47        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:27:47      101    367934    0.00    1.00    0.00    0.00    1.00     4  nginx-ingress-c
05:27:47        0    373531    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:27:47        0    373534    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
05:27:47        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:27:47        0    373658    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:27:47        0    373814    0.00    4.00   11.00    0.00   14.00     2  qemu-system-x86
05:27:47        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:27:47        0    373824    0.00    1.00    0.00    0.00    1.00     4  vhost-373814
05:27:47      101    374564    1.00    0.00    0.00    0.00    1.00     1  nginx
05:27:47        0    437431    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-mm_percpu_wq
05:27:47        0    461276    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
05:27:47        0    461288    0.00    5.00    9.00    0.00   14.00     1  qemu-system-x86
05:27:47     1021    481472    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:27:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:48        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:27:48        0    363741    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
05:27:48        0    363829    2.00    1.00    0.00    0.00    3.00     4  etcd
05:27:48        0    363856    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:27:48        0    364256    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:27:48        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:48     1000    365811    0.00    1.00    0.00    0.00    1.00     3  controller
05:27:48        0    373531    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
05:27:48        0    373534    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
05:27:48        0    373658    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
05:27:48        0    373721    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:27:48        0    373814    2.00    4.00    6.00    0.00   12.00     2  qemu-system-x86
05:27:48        0    461288    2.00    0.00    4.00    0.00    6.00     1  qemu-system-x86
05:27:48     1021    481472    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:27:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:49        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:27:49        0    363856    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:27:49        0    364256    1.00    0.00    0.00    0.00    1.00     0  kubelet
05:27:49        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:49        0    366064    1.00    0.00    0.00    0.00    1.00     3  coredns
05:27:49        0    373531    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:27:49        0    373534    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:27:49        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:27:49        0    373658    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:27:49        0    373814    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
05:27:49        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:27:49        0    374017    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
05:27:49        0    461288    1.00    2.00    7.00    0.00   10.00     1  qemu-system-x86
05:27:49     1021    481472    1.00    0.00    0.00    0.00    1.00     1  pidstat

05:27:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:50        0    363741    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
05:27:50        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:50        0    363856    2.00    1.00    0.00    0.00    3.00     3  kube-controller
05:27:50        0    364256    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:27:50        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:27:50     1000    366368    1.00    1.00    0.00    0.00    2.00     0  webhook
05:27:50        0    373531    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:27:50        0    373534    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:50        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:27:50        0    373658    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
05:27:50        0    373814    0.00    3.00    5.00    0.00    8.00     2  qemu-system-x86
05:27:50        0    461288    2.00    0.00    3.00    0.00    5.00     1  qemu-system-x86
05:27:50     1021    481472    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:27:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:51        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:27:51     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:27:51        0    363741    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
05:27:51        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:27:51        0    363856    0.00    1.00    0.00    0.00    1.00     1  kube-controller
05:27:51        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:27:51        0    364256    1.00    0.00    0.00    0.00    1.00     0  kubelet
05:27:51        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:51        0    373479    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:27:51        0    373531    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:27:51        0    373534    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:27:51        0    373658    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
05:27:51        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:27:51        0    373721    0.00    0.00    4.00    0.00    1.00     1  qemu-system-x86
05:27:51        0    373801    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:27:51        0    373814    2.00    3.00    3.00    0.00    8.00     2  qemu-system-x86
05:27:51        0    461288    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86
05:27:51        0    461297    0.00    1.00    0.00    0.00    1.00     4  vhost-461288
05:27:51        0    461306    0.00    1.00    0.00    0.00    1.00     4  vhost-461288
05:27:51     1021    481472    0.00    1.00    0.00    0.00    1.00     1  pidstat

05:27:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:52        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
05:27:52        0       598    1.00    0.00    0.00    0.00    1.00     4  snapd
05:27:52        0      1022    1.00    0.00    0.00    0.00    1.00     3  dockerd
05:27:52        0    363209    2.00    2.00    0.00    0.00    4.00     4  crio
05:27:52        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:27:52        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:52        0    363856    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:27:52        0    364256    3.00    2.00    0.00    0.00    5.00     3  kubelet
05:27:52        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:27:52        0    373531    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:27:52        0    373534    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
05:27:52        0    373658    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:52        0    373721    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:27:52        0    373814    2.00    3.00    4.00    0.00    9.00     2  qemu-system-x86
05:27:52        0    373825    0.00    1.00    0.00    0.00    1.00     5  vhost-373814
05:27:52        0    374000    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
05:27:52        0    374017    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
05:27:52        0    374027    0.00    1.00    0.00    1.00    1.00     2  vhost-374017
05:27:52      101    374567    0.00    1.00    0.00    0.00    1.00     2  nginx
05:27:52        0    461276    3.00    2.00    0.00    0.00    5.00     5  containerd-shim
05:27:52        0    461288    1.00    7.00   30.00    0.00   38.00     1  qemu-system-x86
05:27:52        0    461291    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:27:52        0    461299    0.00    1.00    0.00    0.00    1.00     2  vhost-461288
05:27:52        0    461306    0.00    1.00    0.00    2.00    1.00     3  vhost-461288
05:27:52     1021    481472    2.00    1.00    0.00    0.00    3.00     1  pidstat

05:27:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:53      104       582    1.00    0.00    0.00    0.00    1.00     4  rsyslogd
05:27:53        0    363209    2.00    0.00    0.00    0.00    2.00     4  crio
05:27:53        0    363741    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
05:27:53        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:27:53        0    363856    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:27:53        0    364256    2.00    2.00    0.00    0.00    4.00     3  kubelet
05:27:53        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:53        0    373531    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:27:53        0    373534    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:53        0    373636    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:27:53        0    373658    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:53        0    373814    0.00    3.00    5.00    0.00    8.00     2  qemu-system-x86
05:27:53        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:27:53        0    374017    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:27:53        0    461276    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:27:53        0    461288    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86

05:27:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:54        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
05:27:54        0    363741   12.00    1.00    0.00    0.00   13.00     5  kube-apiserver
05:27:54        0    363856    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:27:54        0    363886    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
05:27:54        0    364256    1.00    2.00    0.00    0.00    3.00     2  kubelet
05:27:54        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:27:54     1000    366048    0.00    1.00    0.00    0.00    1.00     4  cainjector
05:27:54        0    373531    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
05:27:54        0    373534    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:54        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:27:54        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:27:54        0    373658    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
05:27:54        0    373814    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
05:27:54        0    374017    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
05:27:54        0    461288    1.00    1.00    5.00    0.00    7.00     1  qemu-system-x86
05:27:54     1021    481472    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:27:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:55        0         1    3.00    1.00    0.00    0.00    4.00     2  systemd
05:27:55     1021      1363    2.00    3.00    0.00    0.00    5.00     4  systemd
05:27:55        0    363209    1.00    1.00    0.00    0.00    2.00     4  crio
05:27:55        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:27:55        0    363829    2.00    1.00    0.00    0.00    3.00     4  etcd
05:27:55        0    364256    1.00    0.00    0.00    0.00    1.00     5  kubelet
05:27:55        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:55        0    373534    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
05:27:55        0    373658    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:27:55        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:27:55        0    373721    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:27:55        0    373814    0.00    3.00    5.00    0.00    7.00     2  qemu-system-x86
05:27:55        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:27:55        0    374000    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
05:27:55      999    375237    1.00    0.00    0.00    0.00    1.00     2  redis-server
05:27:55        0    461288    3.00    0.00    4.00    0.00    7.00     1  qemu-system-x86
05:27:55        0    461291    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:27:55     1021    481472    0.00    2.00    0.00    0.00    2.00     1  pidstat
05:27:55        0    481657    1.00    1.00    0.00    0.00    2.00     1  iostat

05:27:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:56        0         1    4.00    2.00    0.00    2.00    6.00     0  systemd
05:27:56     1021      1363    4.00    2.00    0.00    3.00    6.00     0  systemd
05:27:56        0    355385    0.00    1.00    0.00    0.00    1.00     2  iostat
05:27:56        0    363209   14.00    9.00    0.00    0.00   23.00     4  crio
05:27:56        0    363741    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
05:27:56        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:27:56        0    363856    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:27:56        0    364256    3.00    6.00    0.00    0.00    9.00     3  kubelet
05:27:56        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:56        0    366064    1.00    0.00    0.00    0.00    1.00     1  coredns
05:27:56        0    366642    0.00    1.00    0.00    0.00    1.00     5  coredns
05:27:56        0    373531    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
05:27:56        0    373534    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
05:27:56        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:27:56        0    373541    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
05:27:56        0    373658    0.00    1.00    3.00    1.00    4.00     3  qemu-system-x86
05:27:56        0    373721    0.00    0.00    3.00    1.00    1.00     3  qemu-system-x86
05:27:56        0    373814    1.00    1.00    9.00    0.00   11.00     3  qemu-system-x86
05:27:56        0    374000    2.00    1.00    0.00    0.00    3.00     4  containerd-shim
05:27:56        0    374017    0.00    5.00   29.00    1.00   34.00     3  qemu-system-x86
05:27:56        0    374026    0.00    2.00    0.00    1.00    2.00     2  vhost-374017
05:27:56        0    374028    0.00    1.00    0.00    1.00    1.00     1  vhost-374017
05:27:56        0    374034    0.00    1.00    0.00    1.00    1.00     1  vhost-374017
05:27:56        0    461276   12.00    8.00    0.00    0.00   20.00     5  containerd-shim
05:27:56        0    461288   10.00   16.00   94.00    0.00  120.00     2  qemu-system-x86
05:27:56        0    461297    0.00    2.00    0.00    3.00    2.00     1  vhost-461288
05:27:56        0    461298    0.00    2.00    0.00    3.00    2.00     2  vhost-461288
05:27:56        0    461299    0.00    1.00    0.00    1.00    1.00     4  vhost-461288
05:27:56        0    461306    0.00    4.00    0.00    9.00    4.00     2  vhost-461288
05:27:56     1021    481472    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:27:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:57        0    363209   15.00   15.00    0.00    0.00   30.00     4  crio
05:27:57        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:27:57        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:27:57        0    363856    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:27:57        0    364256    4.00    1.00    0.00    0.00    5.00     1  kubelet
05:27:57        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:57        0    373534    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:27:57        0    373658    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
05:27:57        0    373721    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
05:27:57        0    373814    3.00    1.00    4.00    0.00    8.00     3  qemu-system-x86
05:27:57        0    374000    4.00    4.00    0.00    0.00    8.00     4  containerd-shim
05:27:57        0    374017    0.00    8.00   38.00    0.00   46.00     3  qemu-system-x86
