Linux 5.15.0-1069-gcp (yun-fabric) 	10/11/24 	_x86_64_	(2 CPU)

07:29:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:46      999    186216    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:30:46        0    191681    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:46        0    191786    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:46        0    191957    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:30:46        0    192069    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
07:30:46        0    192189    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
07:30:46        0    192200    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:46     1000    194492    1.00    0.00    0.00    0.00    1.00     0  node
07:30:46     1021    203820    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:30:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:47        0    183729   12.00    1.00    0.00    0.00   13.00     1  kube-apiserver
07:30:47        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:47        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:47        0    183855    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:30:47        0    184153    1.00    1.00    0.00    0.00    2.00     1  kubelet
07:30:47        0    185118    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:30:47        0    191786    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:47        0    192069    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
07:30:47        0    192072    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:47        0    192101    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:47        0    192189    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
07:30:47        0    192195    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:47        0    201847    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
07:30:47     1021    203820    1.00    1.00    0.00    0.00    2.00     0  pidstat
07:30:47     1021    204157    0.00    1.00    0.00    0.00    1.00     1  kubectl

07:30:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:48        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
07:30:48        0       558    1.00    1.00    0.00    0.00    2.00     1  containerd
07:30:48        0    183249    6.00    1.00    0.00    0.00    7.00     0  crio
07:30:48        0    183729    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:30:48        0    183779    1.00    0.00    0.00    0.00    1.00     1  etcd
07:30:48        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:48        0    184153    9.00    8.00    0.00    2.00   17.00     0  kubelet
07:30:48        0    185118    1.00    1.00    0.00    1.00    2.00     1  calico-node
07:30:48     1000    185817    1.00    0.00    0.00    0.00    1.00     1  cainjector
07:30:48        0    191681    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:48        0    191685    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:48        0    191957    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:48        0    192041    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
07:30:48        0    192069    1.00    0.00    5.00    1.00    6.00     0  qemu-system-x86
07:30:48        0    192101    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:30:48        0    192156    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
07:30:48        0    192189    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
07:30:48        0    192195    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:30:48        0    192200    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:48     1021    203820    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:30:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:49        0    183249    0.00    1.00    0.00    0.00    1.00     0  crio
07:30:49        0    183729    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
07:30:49        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:49        0    183849    1.00    2.00    0.00    0.00    3.00     1  kube-controller
07:30:49        0    183855    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
07:30:49        0    184153    1.00    1.00    0.00    0.00    2.00     0  kubelet
07:30:49        0    185118    1.00    0.00    0.00    1.00    1.00     1  calico-node
07:30:49        0    191681    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:49        0    191786    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:49        0    191790    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:30:49        0    191957    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:49        0    192069    2.00    1.00    3.00    0.00    6.00     0  qemu-system-x86
07:30:49        0    192189    0.00    2.00    5.00    0.00    6.00     0  qemu-system-x86
07:30:49        0    192200    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:49     1021    203820    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:30:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:50        0       558    1.00    0.00    0.00    0.00    1.00     1  containerd
07:30:50     1021     91061    1.00    0.00    0.00    0.00    1.00     1  containerd
07:30:50        0    183729    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:30:50        0    183779    1.00    0.00    0.00    0.00    1.00     1  etcd
07:30:50        0    183849    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:30:50        0    184153    3.00    1.00    0.00    0.00    4.00     1  kubelet
07:30:50        0    185118    1.00    1.00    0.00    0.00    2.00     1  calico-node
07:30:50        0    191681    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:50        0    192069    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
07:30:50        0    192130    0.00    1.00    0.00    1.00    1.00     0  vhost-192069
07:30:50        0    192189    0.00    1.00    7.00    0.00    5.00     0  qemu-system-x86
07:30:50        0    192200    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:50        0    192214    0.00    1.00    0.00    0.00    1.00     0  vhost-192189
07:30:50     1021    203820    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:30:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:51        0    183249    1.00    0.00    0.00    0.00    1.00     0  crio
07:30:51        0    183729    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:30:51        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:51        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:51        0    183855    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:30:51        0    184153    2.00    1.00    0.00    0.00    3.00     1  kubelet
07:30:51        0    185118    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:30:51        0    191786    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:30:51        0    191957    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:51        0    191959    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:30:51        0    192069    0.00    0.00    5.00    0.00    5.00     0  qemu-system-x86
07:30:51        0    192101    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:51        0    192189    0.00    0.00    5.00    0.00    5.00     0  qemu-system-x86
07:30:51     1021    203820    0.00    1.00    0.00    0.00    1.00     0  pidstat
07:30:51        0    203980    0.00    1.00    0.00    0.00    1.00     1  iostat

07:30:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:52        0    183729    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:30:52        0    183779    0.00    1.00    0.00    0.00    1.00     1  etcd
07:30:52        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:52        0    184153    2.00    1.00    0.00    1.00    3.00     0  kubelet
07:30:52        0    185118    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:30:52        0    185348    0.00    1.00    0.00    0.00    1.00     0  bird6
07:30:52     1000    186523    1.00    0.00    0.00    0.00    1.00     0  webhook
07:30:52        0    191681    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:52        0    191957    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:52        0    192069    0.00    0.00    6.00    0.00    6.00     0  qemu-system-x86
07:30:52        0    192101    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
07:30:52        0    192189    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
07:30:52        0    192200    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:52      999    192845    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:30:52     1021    203820    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:30:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:53        0         1    6.86    3.92    0.00   16.67   10.78     0  systemd
07:30:53        0        13    0.00    0.98    0.00    0.98    0.98     0  ksoftirqd/0
07:30:53        0        92    0.00    1.96    0.00    3.92    1.96     1  kswapd0
07:30:53      103       508    0.98    0.00    0.00    0.98    0.98     0  dbus-daemon
07:30:53     1021     90997    4.90    4.90    0.00   15.69    9.80     0  systemd
07:30:53        0    183249    1.96    1.96    0.00    0.00    3.92     0  crio
07:30:53        0    183729    3.92    1.96    0.00    0.00    5.88     1  kube-apiserver
07:30:53        0    183779    0.98    0.98    0.00    0.00    1.96     1  etcd
07:30:53        0    183849    0.98    0.00    0.00    0.00    0.98     1  kube-controller
07:30:53        0    184153    1.96    0.00    0.00    0.00    1.96     1  kubelet
07:30:53        0    185118    0.00    0.98    0.00    0.00    0.98     1  calico-node
07:30:53        0    185525    0.98    0.00    0.00    0.98    0.98     0  coredns
07:30:53        0    185959    0.98    0.00    0.00    0.98    0.98     0  coredns
07:30:53        0    191685    0.00    0.98    0.00    0.00    0.98     0  virtiofsd
07:30:53        0    191733    0.98    0.00    0.00    0.00    0.98     0  containerd-shim
07:30:53        0    191786    0.98    0.00    0.98    0.00    1.96     0  qemu-system-x86
07:30:53        0    191957    0.00    0.98    0.00    0.00    0.98     0  qemu-system-x86
07:30:53        0    192041    1.96    0.98    0.00    0.00    2.94     1  containerd-shim
07:30:53        0    192061    0.98    0.00    0.00    0.00    0.98     1  containerd-shim
07:30:53        0    192069    0.00    1.96   21.57    0.00   23.53     0  qemu-system-x86
07:30:53        0    192072    0.00    0.98    0.00    0.00    0.98     0  virtiofsd
07:30:53        0    192088    0.00    0.98    0.00    1.96    0.98     0  vhost-192069
07:30:53        0    192101    0.00    2.94   49.02    0.00   50.98     1  qemu-system-x86
07:30:53        0    192189    0.00    1.96    8.82    0.00   10.78     0  qemu-system-x86
07:30:53     1021    203820    0.98    0.98    0.00    7.84    1.96     0  pidstat

07:30:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:54        0         1    2.00    2.00    0.00    9.00    4.00     0  systemd
07:30:54        0       492    1.00    0.00    0.00    0.00    1.00     0  accounts-daemon
07:30:54     1021     90997    2.00    2.00    0.00   12.00    4.00     0  systemd
07:30:54     1021     91061    0.00    1.00    0.00    0.00    1.00     1  containerd
07:30:54        0    183249    1.00    2.00    0.00    0.00    3.00     0  crio
07:30:54        0    183729    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
07:30:54        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:54        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:54        0    183855    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:30:54        0    184153    5.00    3.00    0.00    1.00    8.00     1  kubelet
07:30:54        0    185118    0.00    1.00    0.00    1.00    1.00     1  calico-node
07:30:54        0    185525    0.00    1.00    0.00    0.00    1.00     0  coredns
07:30:54     1000    186523    2.00    1.00    0.00    0.00    3.00     0  webhook
07:30:54        0    191681    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:54        0    191957    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:54        0    191959    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:30:54        0    192041    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
07:30:54        0    192061    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
07:30:54        0    192069    2.00    2.00    8.00    0.00   12.00     0  qemu-system-x86
07:30:54        0    192088    0.00    1.00    0.00    1.00    1.00     0  vhost-192069
07:30:54        0    192101    0.00    6.00   81.00    0.00   84.00     1  qemu-system-x86
07:30:54        0    192112    2.00    2.00    0.00    0.00    4.00     0  virtiofsd
07:30:54        0    192130    0.00    1.00    0.00    1.00    1.00     1  vhost-192069
07:30:54        0    192189    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
07:30:54        0    192195    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:30:54     1021    203820    1.00    1.00    0.00    1.00    2.00     0  pidstat

07:30:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:55        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:30:55        0    183249    6.00    5.00    0.00    0.00   11.00     0  crio
07:30:55        0    183729    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:30:55        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:55        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:55        0    184153    2.00    0.00    0.00    2.00    2.00     1  kubelet
07:30:55        0    185118    1.00    1.00    0.00    2.00    2.00     0  calico-node
07:30:55        0    191733    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:30:55        0    191786    2.00    1.00    8.00    0.00   11.00     0  qemu-system-x86
07:30:55        0    191790    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:30:55        0    191932    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:55        0    192041    5.00    6.00    0.00    0.00   11.00     1  containerd-shim
07:30:55        0    192061    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:55        0    192069    0.00    6.00   46.00    0.00   50.00     0  qemu-system-x86
07:30:55        0    192072    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:30:55        0    192088    0.00    2.00    0.00   11.00    2.00     0  vhost-192069
07:30:55        0    192101    0.00    3.00   35.00    0.00   37.00     0  qemu-system-x86
07:30:55        0    192130    0.00    3.00    0.00   18.00    3.00     0  vhost-192069
07:30:55        0    192156    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
07:30:55        0    192182    0.00    1.00    0.00    1.00    1.00     1  vhost-192101
07:30:55        0    192189    0.00    1.00   23.00    0.00   23.00     0  qemu-system-x86
07:30:55        0    192195    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:55        0    192200    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:55        0    192240    0.00    1.00    0.00    5.00    1.00     0  vhost-192189
07:30:55     1021    203820    0.00    2.00    0.00    3.00    2.00     0  pidstat

07:30:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:56        0        90    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
07:30:56        0    178632    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:0-ext4-rsv-conversion
07:30:56        0    183249    6.00    7.00    0.00    0.00   13.00     0  crio
07:30:56        0    183729   10.00    1.00    0.00    0.00   11.00     1  kube-apiserver
07:30:56        0    183779    3.00    1.00    0.00    0.00    4.00     1  etcd
07:30:56        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:56        0    184153    3.00    2.00    0.00    2.00    5.00     1  kubelet
07:30:56        0    184547    1.00    0.00    0.00    0.00    1.00     1  kube-proxy
07:30:56        0    185118    1.00    0.00    0.00    1.00    1.00     0  calico-node
07:30:56     1000    185817    0.00    1.00    0.00    0.00    1.00     1  cainjector
07:30:56        0    191681    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:30:56        0    191786    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
07:30:56        0    191823    0.00    1.00    0.00    1.00    1.00     1  vhost-191786
07:30:56        0    191957    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:56        0    191959    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:30:56        0    192041    6.00    4.00    0.00    0.00   10.00     1  containerd-shim
07:30:56        0    192061    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:56        0    192069    3.00    2.00   36.00    0.00   41.00     0  qemu-system-x86
07:30:56        0    192072    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:56        0    192088    0.00    1.00    0.00    4.00    1.00     1  vhost-192069
07:30:56        0    192101    0.00    2.00   35.00    0.00   32.00     0  qemu-system-x86
07:30:56        0    192130    0.00    2.00    0.00   12.00    2.00     0  vhost-192069
07:30:56        0    192147    0.00    1.00    0.00    2.00    1.00     1  vhost-192101
07:30:56        0    192156    2.00    3.00    0.00    0.00    5.00     0  containerd-shim
07:30:56        0    192189    0.00    1.00   34.00    0.00   30.00     0  qemu-system-x86
07:30:56        0    192195    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:56        0    192200    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:56        0    192240    0.00    1.00    0.00    7.00    1.00     0  vhost-192189
07:30:56     1021    203820    1.00    1.00    0.00    4.00    2.00     0  pidstat

07:30:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:57        0    183249    5.00    6.00    0.00    0.00   11.00     0  crio
07:30:57        0    183729   17.00    0.00    0.00    0.00   17.00     1  kube-apiserver
07:30:57        0    183779    0.00    1.00    0.00    0.00    1.00     1  etcd
07:30:57        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:57        0    184153    2.00    1.00    0.00    1.00    3.00     1  kubelet
07:30:57        0    185118    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:30:57        0    185525    1.00    0.00    0.00    0.00    1.00     0  coredns
07:30:57        0    191681    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:57        0    191685    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:30:57        0    191786    1.00    0.00    4.00    0.00    5.00     0  qemu-system-x86
07:30:57        0    191790    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:30:57        0    192041    9.00    6.00    0.00    0.00   15.00     1  containerd-shim
07:30:57        0    192061    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
07:30:57        0    192069    2.00    3.00   37.00    0.00   42.00     0  qemu-system-x86
07:30:57        0    192072    2.00    0.00    0.00    0.00    2.00     0  virtiofsd
07:30:57        0    192088    0.00    1.00    0.00    7.00    1.00     0  vhost-192069
07:30:57        0    192101    0.00    2.00   37.00    0.00   32.00     0  qemu-system-x86
07:30:57        0    192130    0.00    4.00    0.00   11.00    4.00     1  vhost-192069
07:30:57        0    192156    2.00    3.00    0.00    0.00    5.00     0  containerd-shim
07:30:57        0    192189    0.00    4.00   19.00    0.00   22.00     0  qemu-system-x86
07:30:57        0    192195    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:57        0    192200    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:57        0    192240    0.00    1.00    0.00    3.00    1.00     0  vhost-192189
07:30:57      999    192845    1.00    0.00    0.00   17.00    1.00     0  redis-server
07:30:57     1021    203820    1.00    1.00    0.00    2.00    2.00     1  pidstat

07:30:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:58        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
07:30:58        0       104    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
07:30:58        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
07:30:58        0    183249    7.00    9.00    0.00    0.00   16.00     0  crio
07:30:58        0    183729    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:30:58        0    183779    1.00    0.00    0.00    0.00    1.00     1  etcd
07:30:58        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:58        0    184153    6.00    3.00    0.00    0.00    9.00     1  kubelet
07:30:58        0    185118    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:30:58        0    185959    1.00    0.00    0.00    0.00    1.00     0  coredns
07:30:58        0    191681    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:58        0    191685    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:58        0    191733    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
07:30:58        0    191786    0.00    1.00    9.00    0.00    9.00     0  qemu-system-x86
07:30:58        0    191864    0.00    1.00    0.00    1.00    1.00     1  vhost-191786
07:30:58        0    191957    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:30:58        0    192041    7.00    6.00    0.00    0.00   13.00     1  containerd-shim
07:30:58        0    192069    1.00    3.00   43.00    0.00   47.00     0  qemu-system-x86
07:30:58        0    192088    0.00    2.00    0.00    5.00    2.00     1  vhost-192069
07:30:58        0    192101    0.00    2.00   30.00    0.00   31.00     0  qemu-system-x86
07:30:58        0    192130    0.00    3.00    0.00   11.00    3.00     1  vhost-192069
07:30:58        0    192147    0.00    1.00    0.00    1.00    1.00     1  vhost-192101
07:30:58        0    192156    5.00    1.00    0.00    0.00    6.00     0  containerd-shim
07:30:58        0    192181    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:58        0    192189    0.00    2.00   19.00    0.00   20.00     0  qemu-system-x86
07:30:58        0    192195    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:30:58        0    192240    0.00    1.00    0.00    5.00    1.00     1  vhost-192189
07:30:58     1021    203820    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:30:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:59        0    183249    6.00    6.00    0.00    0.00   12.00     0  crio
07:30:59        0    183729    6.00    2.00    0.00    0.00    8.00     1  kube-apiserver
07:30:59        0    183779    1.00    1.00    0.00    0.00    2.00     1  etcd
07:30:59        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:59        0    183855    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
07:30:59        0    184153    2.00    1.00    0.00    0.00    3.00     1  kubelet
07:30:59        0    185118    0.00    1.00    0.00    2.00    1.00     0  calico-node
07:30:59      101    187169    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
07:30:59        0    191733    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:30:59        0    191786    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
07:30:59        0    191790    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:30:59        0    191957    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:59        0    192041    8.00    4.00    0.00    0.00   12.00     1  containerd-shim
07:30:59        0    192061    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:59        0    192069    0.00    6.00   42.00    0.00   46.00     0  qemu-system-x86
07:30:59        0    192072    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:30:59        0    192088    0.00    2.00    0.00    9.00    2.00     0  vhost-192069
07:30:59        0    192101    0.00    1.00   22.00    0.00   23.00     0  qemu-system-x86
07:30:59        0    192130    0.00    3.00    0.00   13.00    3.00     0  vhost-192069
07:30:59        0    192156    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
07:30:59        0    192181    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:59        0    192189    0.00    3.00   17.00    0.00   20.00     0  qemu-system-x86
07:30:59        0    192195    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:30:59        0    192200    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:59        0    192214    0.00    1.00    0.00    1.00    1.00     0  vhost-192189
07:30:59        0    192240    0.00    2.00    0.00    5.00    2.00     1  vhost-192189
07:30:59     1021    203820    0.00    1.00    0.00    1.00    1.00     0  pidstat

07:30:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:31:00        0    183249    5.00    7.00    0.00    0.00   12.00     0  crio
07:31:00        0    183729    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:31:00        0    183779    2.00    0.00    0.00    0.00    2.00     1  etcd
07:31:00        0    183849    2.00    0.00    0.00    0.00    2.00     1  kube-controller
07:31:00        0    184153    5.00    1.00    0.00    0.00    6.00     1  kubelet
07:31:00        0    185118    1.00    1.00    0.00    1.00    2.00     1  calico-node
07:31:00     1000    186792    1.00    0.00    0.00    0.00    1.00     0  controller
07:31:00        0    191681    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:31:00        0    191786    0.00    0.00    6.00    0.00    6.00     0  qemu-system-x86
07:31:00        0    191790    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:31:00        0    191823    0.00    1.00    0.00    2.00    1.00     0  vhost-191786
07:31:00        0    192041    8.00    6.00    0.00    0.00   14.00     1  containerd-shim
07:31:00        0    192061    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
07:31:00        0    192069    0.00    6.00   40.00    0.00   45.00     0  qemu-system-x86
07:31:00        0    192088    0.00    1.00    0.00    4.00    1.00     1  vhost-192069
07:31:00        0    192101    0.00    3.00   43.00    0.00   45.00     1  qemu-system-x86
07:31:00        0    192112    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:31:00        0    192130    0.00    3.00    0.00    9.00    3.00     0  vhost-192069
07:31:00        0    192147    0.00    1.00    0.00    1.00    1.00     1  vhost-192101
07:31:00        0    192156    4.00    4.00    0.00    0.00    8.00     0  containerd-shim
07:31:00        0    192182    0.00    1.00    0.00    0.00    1.00     0  vhost-192101
07:31:00        0    192189    0.00    3.00   30.00    0.00   28.00     0  qemu-system-x86
07:31:00        0    192240    0.00    2.00    0.00    7.00    2.00     1  vhost-192189
07:31:00     1021    203659    0.00    1.00    0.00    0.00    1.00     0  mpstat
07:31:00     1021    203820    0.00    2.00    0.00    4.00    2.00     0  pidstat

07:31:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:31:01        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:31:01        0    183249    7.00    9.00    0.00    0.00   16.00     0  crio
07:31:01        0    183729    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
07:31:01        0    183779    1.00    2.00    0.00    0.00    3.00     1  etcd
07:31:01        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:31:01        0    183855    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:31:01        0    184153    3.00    1.00    0.00    0.00    4.00     1  kubelet
07:31:01        0    185118    1.00    1.00    0.00    1.00    2.00     0  calico-node
07:31:01        0    185959    0.00    1.00    0.00    0.00    1.00     1  coredns
07:31:01        0    191733    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:31:01        0    191786    1.00    0.00    4.00    0.00    5.00     0  qemu-system-x86
07:31:01        0    191790    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:31:01        0    191957    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:31:01        0    192041    8.00    6.00    0.00    0.00   14.00     1  containerd-shim
07:31:01        0    192061    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
07:31:01        0    192069    0.00    7.00   37.00    0.00   43.00     0  qemu-system-x86
07:31:01        0    192072    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:31:01        0    192088    0.00    2.00    0.00    5.00    2.00     0  vhost-192069
07:31:01        0    192101    0.00    4.00   26.00    0.00   28.00     1  qemu-system-x86
07:31:01        0    192130    0.00    3.00    0.00   14.00    3.00     1  vhost-192069
