Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

08:26:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:52        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:52        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:52        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:26:52     1000   1062193    0.00    1.00    0.00    0.00    1.00     0  controller
08:26:52     1000   1062234    1.00    1.00    0.00    0.00    2.00     3  webhook
08:26:52        0   1062606    0.00    1.00    0.00    0.00    1.00     2  coredns
08:26:52        0   1068131    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
08:26:52        0   1068150    1.00    2.00    0.00    0.00    3.00     3  qemu-system-x86
08:26:52        0   1068158    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:26:52        0   1068254    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
08:26:52        0   1068347    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:26:52        0   1068436    2.00    3.00    3.00    0.00    8.00     1  qemu-system-x86
08:26:52        0   1068536    2.00    3.00    3.00    0.00    8.00     2  qemu-system-x86
08:26:52        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:26:52     1021   1093652    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:26:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:53        0   1058903    1.00    0.00    0.00    0.00    1.00     0  crio
08:26:53        0   1059445    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:26:53        0   1059507    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
08:26:53        0   1059563    1.00    0.00    0.00    0.00    1.00     0  etcd
08:26:53        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:53        0   1059957    1.00    1.00    0.00    0.00    2.00     3  kubelet
08:26:53        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:53        0   1068150    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
08:26:53        0   1068254    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
08:26:53        0   1068347    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
08:26:53        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:26:53        0   1068436    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
08:26:53        0   1068447    0.00    1.00    0.00    0.00    1.00     1  vhost-1068436
08:26:53        0   1068536    0.00    3.00    7.00    0.00    9.00     2  qemu-system-x86
08:26:53        0   1068601    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:26:53        0   1069130    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:26:53     1021   1093652    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:26:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:54        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
08:26:54        0   1058903    3.00    4.00    0.00    0.00    7.00     2  crio
08:26:54        0   1059445    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:26:54        0   1059563    1.00    1.00    0.00    0.00    2.00     3  etcd
08:26:54        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:54        0   1059957    5.00    6.00    0.00    0.00   11.00     3  kubelet
08:26:54        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:54     1000   1061868    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:26:54        0   1068150    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
08:26:54        0   1068254    0.00    2.00    1.00    0.00    2.00     3  qemu-system-x86
08:26:54        0   1068256    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:26:54        0   1068347    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:26:54        0   1068436    3.00    3.00    7.00    0.00   13.00     0  qemu-system-x86
08:26:54        0   1068516    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:26:54        0   1068536    0.00    2.00    6.00    0.00    8.00     2  qemu-system-x86
08:26:54        0   1068601    0.00    0.00    2.00    2.00    2.00     2  qemu-system-x86
08:26:54        0   1069130    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
08:26:54     1021   1093652    1.00    2.00    0.00    0.00    3.00     3  pidstat

08:26:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:55        0         1    4.00    2.00    0.00    2.00    6.00     3  systemd
08:26:55        0        14    0.00    1.00    0.00    1.00    1.00     3  rcu_sched
08:26:55     1021      3220    5.00    2.00    0.00    3.00    7.00     0  systemd
08:26:55     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
08:26:55        0   1047897    0.00    1.00    0.00    0.00    1.00     3  iostat
08:26:55        0   1058903    1.00    1.00    0.00    0.00    2.00     1  crio
08:26:55        0   1059445   14.00    2.00    0.00    0.00   16.00     0  kube-apiserver
08:26:55        0   1059563    1.00    0.00    0.00    0.00    1.00     1  etcd
08:26:55        0   1059585    3.00    0.00    0.00    0.00    3.00     3  kube-controller
08:26:55        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:55        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:55        0   1068150    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:26:55        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:26:55        0   1068254    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
08:26:55        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:26:55        0   1068347    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:26:55        0   1068436    0.00    1.00    5.00    0.00    5.00     0  qemu-system-x86
08:26:55        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:26:55        0   1068536    0.00    3.00    8.00    0.00   11.00     2  qemu-system-x86
08:26:55        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:26:55        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:26:55        0   1081395    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-cgroup_pidlist_destroy
08:26:55        0   1087608    1.00    0.00    0.00    0.00    1.00     2  iostat
08:26:55        0   1091400    1.00    0.00    0.00    0.00    1.00     1  kworker/1:0-events_long
08:26:55     1021   1093652    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:26:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:56        0         1    5.00    1.00    0.00    1.00    6.00     1  systemd
08:26:56     1021      3220    4.00    0.00    0.00    1.00    4.00     0  systemd
08:26:56        0   1059445    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:26:56        0   1059563    1.00    0.00    0.00    0.00    1.00     1  etcd
08:26:56        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:56        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:26:56        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:26:56        0   1062277    0.00    1.00    0.00    0.00    1.00     3  coredns
08:26:56        0   1068150    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
08:26:56        0   1068254    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
08:26:56        0   1068347    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
08:26:56        0   1068426    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
08:26:56        0   1068436    3.00    2.00    5.00    0.00   10.00     1  qemu-system-x86
08:26:56        0   1068446    0.00    1.00    0.00    0.00    1.00     3  vhost-1068436
08:26:56        0   1068536    0.00    1.00    7.00    0.00    8.00     2  qemu-system-x86
08:26:56        0   1068601    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:26:56      999   1069431    1.00    0.00    0.00    0.00    1.00     1  redis-server
08:26:56     1021   1093652    0.00    2.00    0.00    0.00    2.00     3  pidstat
08:26:56        0   1093840    0.00    1.00    0.00    0.00    1.00     1  iostat

08:26:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:57        0   1058903    1.00    0.00    0.00    0.00    1.00     2  crio
08:26:57        0   1059445    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:26:57        0   1059507    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:26:57        0   1059563    2.00    1.00    0.00    1.00    3.00     2  etcd
08:26:57        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:57        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:26:57        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:26:57        0   1062606    0.00    1.00    0.00    0.00    1.00     1  coredns
08:26:57        0   1068150    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:26:57        0   1068254    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
08:26:57        0   1068347    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
08:26:57        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:26:57        0   1068436    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
08:26:57        0   1068536    0.00    4.00    7.00    0.00   11.00     2  qemu-system-x86
08:26:57        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:26:57     1021   1093652    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:26:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:58     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
08:26:58        0   1059445    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:26:58        0   1059563    2.00    0.00    0.00    0.00    2.00     1  etcd
08:26:58        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:26:58        0   1059957    2.00    2.00    0.00    0.00    4.00     3  kubelet
08:26:58        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:26:58        0   1068150    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:26:58        0   1068236    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:26:58        0   1068254    1.00    2.00    0.00    0.00    3.00     3  qemu-system-x86
08:26:58        0   1068347    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
08:26:58        0   1068436    2.00    3.00    2.00    0.00    7.00     1  qemu-system-x86
08:26:58        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:26:58        0   1068536    1.00    3.00    2.00    0.00    6.00     2  qemu-system-x86
08:26:58        0   1069130    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
08:26:58     1021   1093652    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:26:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:26:59        0   1059445    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:26:59        0   1059563    1.00    1.00    0.00    0.00    2.00     1  etcd
08:26:59        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:26:59        0   1059957    1.00    0.00    0.00    0.00    1.00     3  kubelet
08:26:59        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:26:59        0   1068150    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:26:59        0   1068254    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
08:26:59        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:26:59        0   1068335    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
08:26:59        0   1068347    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
08:26:59        0   1068350    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:26:59        0   1068436    1.00    0.00    9.00    0.00   10.00     1  qemu-system-x86
08:26:59        0   1068536    1.00    2.00    7.00    0.00   10.00     2  qemu-system-x86
08:26:59        0   1068601    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:26:59        0   1069130    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:26:59     1021   1093652    2.00    1.00    0.00    0.00    3.00     0  pidstat

08:26:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:00        0       957    1.00    0.00    0.00    0.00    1.00     1  dockerd
08:27:00        0   1059445    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
08:27:00        0   1059563    1.00    1.00    0.00    0.00    2.00     1  etcd
08:27:00        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:27:00        0   1059957    6.00    0.00    0.00    0.00    6.00     3  kubelet
08:27:00        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:00     1000   1062193    1.00    0.00    0.00    0.00    1.00     0  controller
08:27:00      101   1063253    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
08:27:00        0   1068150    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:27:00        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:27:00        0   1068254    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
08:27:00        0   1068256    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:27:00        0   1068347    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
08:27:00        0   1068436    2.00    3.00    4.00    0.00    9.00     1  qemu-system-x86
08:27:00        0   1068536    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
08:27:00        0   1068601    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:27:00     1021   1093468    0.00    1.00    0.00    0.00    1.00     1  mpstat
08:27:00     1021   1093652    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:27:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:01        0   1058903    1.00    0.00    0.00    0.00    1.00     1  crio
08:27:01        0   1059445    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
08:27:01        0   1059507    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:27:01        0   1059563    2.00    0.00    0.00    1.00    2.00     3  etcd
08:27:01        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:01        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:27:01        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:27:01        0   1060982    1.00    0.00    0.00    0.00    1.00     1  calico-node
08:27:01        0   1068150    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:27:01        0   1068254    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
08:27:01        0   1068347    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:27:01        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:27:01        0   1068426    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:27:01        0   1068436    2.00    2.00    5.00    0.00    9.00     1  qemu-system-x86
08:27:01        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:27:01        0   1068536    1.00    4.00   10.00    0.00   15.00     3  qemu-system-x86
08:27:01        0   1068539    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:27:01        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:27:01     1021   1093652    0.00    2.00    0.00    0.00    2.00     1  pidstat
08:27:01     1021   1094031    0.00    1.00    0.00    0.00    1.00     1  kubectl

08:27:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:02        0   1059445    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:27:02        0   1059563    1.00    0.00    0.00    0.00    1.00     3  etcd
08:27:02        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:02        0   1059957    2.00    2.00    0.00    0.00    4.00     3  kubelet
08:27:02        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:02     1000   1062234    1.00    0.00    0.00    0.00    1.00     2  webhook
08:27:02        0   1068150    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
08:27:02        0   1068254    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
08:27:02        0   1068347    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:27:02        0   1068436    1.00    3.00    5.00    0.00    9.00     1  qemu-system-x86
08:27:02        0   1068439    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:27:02        0   1068536    0.00    3.00    5.00    0.00    8.00     3  qemu-system-x86
08:27:02        0   1068601    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:02      999   1069431    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:27:02     1021   1093652    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:27:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:03        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
08:27:03        0   1058903    0.00    1.00    0.00    0.00    1.00     3  crio
08:27:03        0   1059445    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:27:03        0   1059507    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
08:27:03        0   1059563    1.00    1.00    0.00    0.00    2.00     2  etcd
08:27:03        0   1059585    0.00    2.00    0.00    0.00    2.00     3  kube-controller
08:27:03        0   1059957    1.00    0.00    0.00    0.00    1.00     3  kubelet
08:27:03        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:03     1000   1061868    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:27:03      101   1063253    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
08:27:03        0   1068150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:27:03        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:27:03        0   1068254    0.00    2.00    2.00    0.00    4.00     0  qemu-system-x86
08:27:03        0   1068256    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:27:03        0   1068347    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:27:03        0   1068436    0.00    2.00    7.00    0.00    9.00     1  qemu-system-x86
08:27:03        0   1068536    1.00    4.00    6.00    0.00   11.00     3  qemu-system-x86
08:27:03        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:27:03        0   1069130    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:27:03      101   1069502    1.00    0.00    0.00    0.00    1.00     3  nginx
08:27:03     1021   1093652    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:27:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:04        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:27:04        0       185    0.00    1.00    0.00    0.00    1.00     2  systemd-journal
08:27:04     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
08:27:04        0   1047897    1.00    0.00    0.00    0.00    1.00     3  iostat
08:27:04        0   1058903    1.00    0.00    0.00    0.00    1.00     3  crio
08:27:04        0   1059445    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:27:04        0   1059563    1.00    1.00    0.00    0.00    2.00     2  etcd
08:27:04        0   1059585    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:27:04        0   1059957    3.00    3.00    0.00    0.00    6.00     3  kubelet
08:27:04        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:27:04        0   1062606    0.00    1.00    0.00    0.00    1.00     2  coredns
08:27:04        0   1068150    1.00    2.00    0.00    0.00    3.00     1  qemu-system-x86
08:27:04        0   1068254    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
08:27:04        0   1068347    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:27:04        0   1068436    0.00    4.00    6.00    0.00   10.00     1  qemu-system-x86
08:27:04        0   1068439    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:27:04        0   1068516    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:27:04        0   1068536    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
08:27:04        0   1068601    0.00    0.00    3.00    0.00    1.00     3  qemu-system-x86
08:27:04        0   1069130    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:27:04     1021   1093652    0.00    2.00    0.00    0.00    2.00     1  pidstat

08:27:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:05        0         1    5.00    2.00    0.00    2.00    7.00     1  systemd
08:27:05        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:27:05     1021      3220    5.00    2.00    0.00    2.00    7.00     2  systemd
08:27:05        0   1058903    4.00    3.00    0.00    0.00    7.00     0  crio
08:27:05        0   1059445   12.00    0.00    0.00    0.00   12.00     0  kube-apiserver
08:27:05        0   1059507    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:27:05        0   1059563    1.00    2.00    0.00    0.00    3.00     3  etcd
08:27:05        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:05        0   1059957    5.00    3.00    0.00    0.00    8.00     3  kubelet
08:27:05        0   1060977    1.00    2.00    0.00    0.00    3.00     3  calico-node
08:27:05        0   1068150    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
08:27:05        0   1068254    0.00    3.00    2.00    0.00    4.00     0  qemu-system-x86
08:27:05        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:27:05        0   1068335    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:27:05        0   1068347    0.00    2.00    1.00    0.00    2.00     2  qemu-system-x86
08:27:05        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:27:05        0   1068436    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
08:27:05        0   1068536    1.00    3.00    7.00    0.00   11.00     2  qemu-system-x86
08:27:05        0   1068601    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:05        0   1069130    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:27:05     1021   1093652    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:27:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:06        0         1    3.00    2.00    0.00    0.00    5.00     3  systemd
08:27:06     1021      3220    3.00    3.00    0.00    1.00    6.00     1  systemd
08:27:06        0   1058903    0.00    1.00    0.00    0.00    1.00     1  crio
08:27:06        0   1059445    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
08:27:06        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:27:06        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:27:06        0   1060977    2.00    0.00    0.00    0.00    2.00     3  calico-node
08:27:06        0   1062277    1.00    0.00    0.00    0.00    1.00     0  coredns
08:27:06        0   1068150    0.00    2.00    1.00    0.00    3.00     2  qemu-system-x86
08:27:06        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:27:06        0   1068254    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:27:06        0   1068347    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:27:06        0   1068436    4.00    2.00    3.00    0.00    9.00     1  qemu-system-x86
08:27:06        0   1068536    1.00    1.00    6.00    0.00    8.00     2  qemu-system-x86
08:27:06        0   1068539    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:27:06        0   1068601    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:27:06        0   1069085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:27:06     1021   1093652    0.00    2.00    0.00    0.00    2.00     0  pidstat

08:27:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:07     1021      3277    1.00    0.00    0.00    0.00    1.00     0  slirp4netns
08:27:07        0   1058903    4.00    1.00    0.00    0.00    5.00     1  crio
08:27:07        0   1059445    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:27:07        0   1059563    2.00    1.00    0.00    0.00    3.00     1  etcd
08:27:07        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:07        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:27:07        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:27:07        0   1068150    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:27:07        0   1068158    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:27:07        0   1068254    2.00    0.00    3.00    0.00    5.00     2  qemu-system-x86
08:27:07        0   1068347    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
08:27:07        0   1068436    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
08:27:07        0   1068516    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
08:27:07        0   1068536    2.00    9.00   39.00    0.00   50.00     2  qemu-system-x86
08:27:07        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:27:07        0   1068550    0.00    1.00    0.00    2.00    1.00     2  vhost-1068536
08:27:07        0   1068551    0.00    1.00    0.00    2.00    1.00     2  vhost-1068536
08:27:07        0   1068559    0.00    1.00    0.00    7.00    1.00     3  vhost-1068536
08:27:07        0   1068591    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:27:07        0   1068601    0.00    3.00   30.00    0.00   33.00     2  qemu-system-x86
08:27:07        0   1068614    0.00    1.00    0.00    1.00    1.00     3  vhost-1068601
08:27:07        0   1069130    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:27:07     1021   1093652    1.00    1.00    0.00    0.00    2.00     0  pidstat
08:27:07        0   1093840    0.00    1.00    0.00    0.00    1.00     0  iostat

08:27:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:08        0       143    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
08:27:08        0   1058903    5.00    5.00    0.00    0.00   10.00     1  crio
08:27:08        0   1059445   24.00    2.00    0.00    0.00   26.00     0  kube-apiserver
08:27:08        0   1059563    1.00    1.00    0.00    0.00    2.00     3  etcd
08:27:08        0   1059585    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:27:08        0   1059957    1.00    1.00    0.00    0.00    2.00     3  kubelet
08:27:08        0   1060977    2.00    0.00    0.00    0.00    2.00     3  calico-node
08:27:08        0   1062606    1.00    0.00    0.00    0.00    1.00     3  coredns
08:27:08        0   1068150    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
08:27:08        0   1068236    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
08:27:08        0   1068254    0.00    5.00   21.00    0.00   26.00     2  qemu-system-x86
08:27:08        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:27:08        0   1068262    0.00    1.00    0.00    1.00    1.00     1  vhost-1068254
08:27:08        0   1068263    0.00    1.00    0.00    0.00    1.00     1  vhost-1068254
08:27:08        0   1068264    0.00    1.00    0.00    0.00    1.00     2  vhost-1068254
08:27:08        0   1068276    0.00    1.00    0.00    1.00    1.00     1  vhost-1068254
08:27:08        0   1068347    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
08:27:08        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:27:08        0   1068426    1.00    2.00    0.00    0.00    3.00     1  containerd-shim
08:27:08        0   1068436    3.00    6.00   49.00    0.00   58.00     1  qemu-system-x86
08:27:08        0   1068439    2.00    2.00    0.00    0.00    4.00     3  virtiofsd
08:27:08        0   1068516    7.00    2.00    0.00    0.00    9.00     0  containerd-shim
08:27:08        0   1068536    1.00   12.00   89.00    0.00  102.00     2  qemu-system-x86
08:27:08        0   1068539    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:27:08        0   1068549    0.00    2.00    0.00    3.00    2.00     1  vhost-1068536
08:27:08        0   1068550    0.00    1.00    0.00    4.00    1.00     2  vhost-1068536
