Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:23       7    3.03    0.00    3.03    0.00    0.00    1.01    0.00    6.06    0.00   86.87

04:05:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:24     all    5.28    0.00   11.68    1.38    0.00    1.51    0.00   32.66    0.00   47.49
04:05:24       0    6.93    0.00    8.91    1.98    0.00    1.98    0.00   35.64    0.00   44.55
04:05:24       1    2.13    0.00   10.64    1.06    0.00    1.06    0.00   44.68    0.00   40.43
04:05:24       2    6.00    0.00   13.00    0.00    0.00    1.00    0.00   29.00    0.00   51.00
04:05:24       3    3.85    0.00   11.54    0.96    0.00    2.88    0.00   36.54    0.00   44.23
04:05:24       4    7.07    0.00   11.11    2.02    0.00    1.01    0.00   27.27    0.00   51.52
04:05:24       5    3.92    0.00   11.76    1.96    0.00    0.00    0.00   36.27    0.00   46.08
04:05:24       6    4.17    0.00   12.50    1.04    0.00    1.04    0.00   28.12    0.00   53.12
04:05:24       7    8.00    0.00   14.00    2.00    0.00    3.00    0.00   24.00    0.00   49.00

04:05:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:25     all    3.12    0.00    4.61    0.25    0.00    1.62    0.00   15.59    0.00   74.81
04:05:25       0    2.91    0.00    4.85    0.00    0.00    3.88    0.00   13.59    0.00   74.76
04:05:25       1    4.85    0.00    2.91    0.97    0.00    2.91    0.00   14.56    0.00   73.79
04:05:25       2    3.06    0.00    3.06    1.02    0.00    1.02    0.00    9.18    0.00   82.65
04:05:25       3    3.03    0.00    4.04    0.00    0.00    2.02    0.00   18.18    0.00   72.73
04:05:25       4    2.91    0.00    5.83    0.00    0.00    0.97    0.00   23.30    0.00   66.99
04:05:25       5    3.03    0.00    4.04    0.00    0.00    1.01    0.00   16.16    0.00   75.76
04:05:25       6    2.06    0.00    4.12    0.00    0.00    0.00    0.00   15.46    0.00   78.35
04:05:25       7    3.00    0.00    8.00    0.00    0.00    1.00    0.00   14.00    0.00   74.00

04:05:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:26     all    4.95    0.00   11.80    1.40    0.00    1.78    0.00   37.56    0.00   42.51
04:05:26       0    7.62    0.00   13.33    1.90    0.00    0.95    0.00   34.29    0.00   41.90
04:05:26       1    2.15    0.00    3.23    0.00    0.00    1.08    0.00   68.82    0.00   24.73
04:05:26       2    4.08    0.00   12.24    1.02    0.00    2.04    0.00   35.71    0.00   44.90
04:05:26       3    6.00    0.00   13.00    2.00    0.00    2.00    0.00   26.00    0.00   51.00
04:05:26       4    8.08    0.00   11.11    1.01    0.00    2.02    0.00   23.23    0.00   54.55
04:05:26       5    6.06    0.00   17.17    2.02    0.00    3.03    0.00   25.25    0.00   46.46
04:05:26       6    2.08    0.00   10.42    2.08    0.00    1.04    0.00   51.04    0.00   33.33
04:05:26       7    3.06    0.00   13.27    1.02    0.00    2.04    0.00   38.78    0.00   41.84

04:05:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:27     all    7.86    0.00   12.29    1.52    0.00    1.39    0.00   34.98    0.00   41.95
04:05:27       0    7.53    0.00   12.90    1.08    0.00    2.15    0.00   22.58    0.00   53.76
04:05:27       1    4.12    0.00   10.31    1.03    0.00    0.00    0.00   52.58    0.00   31.96
04:05:27       2    4.08    0.00   10.20    2.04    0.00    2.04    0.00   37.76    0.00   43.88
04:05:27       3    7.29    0.00   15.62    2.08    0.00    0.00    0.00   21.88    0.00   53.12
04:05:27       4   11.54    0.00   10.58    0.96    0.00    1.92    0.00   40.38    0.00   34.62
04:05:27       5   15.69    0.00   11.76    1.96    0.00    1.96    0.00   42.16    0.00   26.47
04:05:27       6    6.12    0.00   12.24    2.04    0.00    1.02    0.00   28.57    0.00   50.00
04:05:27       7    5.94    0.00   14.85    0.99    0.00    1.98    0.00   32.67    0.00   43.56

04:05:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:28     all    8.20    0.00   10.21    1.39    0.00    1.64    0.00   25.60    0.00   52.96
04:05:28       0    9.18    0.00   12.24    2.04    0.00    2.04    0.00   23.47    0.00   51.02
04:05:28       1    7.00    0.00    8.00    1.00    0.00    3.00    0.00   34.00    0.00   47.00
04:05:28       2   15.00    0.00    9.00    1.00    0.00    2.00    0.00   17.00    0.00   56.00
04:05:28       3    9.09    0.00   10.10    2.02    0.00    1.01    0.00   24.24    0.00   53.54
04:05:28       4    7.14    0.00    8.16    1.02    0.00    2.04    0.00   30.61    0.00   51.02
04:05:28       5    4.04    0.00   13.13    1.01    0.00    2.02    0.00   27.27    0.00   52.53
04:05:28       6    5.10    0.00   10.20    1.02    0.00    0.00    0.00   29.59    0.00   54.08
04:05:28       7    8.91    0.00   10.89    1.98    0.00    0.99    0.00   18.81    0.00   58.42

04:05:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:29     all    1.36    0.00    0.74    0.00    0.00    0.87    0.00    2.60    0.00   94.42
04:05:29       0    0.94    0.00    1.89    0.00    0.00    0.94    0.00    8.49    0.00   87.74
04:05:29       1    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   92.31
04:05:29       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:05:29       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:05:29       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:05:29       5    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:05:29       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:05:29       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:05:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:30     all    3.10    0.00    2.35    0.12    0.00    0.99    0.00    1.73    0.00   91.70
04:05:30       0    1.90    0.00    1.90    0.00    0.00    3.81    0.00    2.86    0.00   89.52
04:05:30       1    2.91    0.00    1.94    0.97    0.00    1.94    0.00    1.94    0.00   90.29
04:05:30       2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:05:30       3    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:05:30       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:05:30       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:05:30       6    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:05:30       7    5.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   87.00

04:05:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:31     all    1.25    0.00    0.75    0.00    0.00    0.62    0.00    2.12    0.00   95.27
04:05:31       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    2.91    0.00   92.23
04:05:31       1    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:05:31       2    0.98    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:05:31       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:05:31       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:05:31       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:05:31       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:05:31       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12

04:05:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:32     all    1.12    0.00    1.12    0.00    0.00    1.12    0.00    2.23    0.00   94.42
04:05:32       0    0.95    0.00    2.86    0.00    0.00    2.86    0.00    6.67    0.00   86.67
04:05:32       1    0.00    0.00    0.00    0.00    0.00    3.88    0.00    1.94    0.00   94.17
04:05:32       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:05:32       3    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:05:32       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:05:32       5    0.00    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   97.92
04:05:32       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:05:32       7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00

04:05:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:33     all    1.74    0.00    2.62    0.00    0.00    1.25    0.00    6.60    0.00   87.80
04:05:33       0    2.88    0.00    3.85    0.00    0.00    3.85    0.00    3.85    0.00   85.58
04:05:33       1    1.96    0.00    2.94    0.00    0.00    1.96    0.00    4.90    0.00   88.24
04:05:33       2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    8.16    0.00   88.78
04:05:33       3    1.03    0.00    2.06    0.00    0.00    0.00    0.00    6.19    0.00   90.72
04:05:33       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00   15.15    0.00   81.82
04:05:33       5    2.94    0.00    2.94    0.00    0.00    1.96    0.00    3.92    0.00   88.24
04:05:33       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:05:33       7    2.94    0.00    1.96    0.00    0.00    0.98    0.00    8.82    0.00   85.29

04:05:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:34     all    1.72    0.00    1.97    0.00    0.00    1.23    0.00    2.83    0.00   92.25
04:05:34       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   90.29
04:05:34       1    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   93.20
04:05:34       2    0.95    0.00    2.86    0.00    0.00    0.95    0.00    8.57    0.00   86.67
04:05:34       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:05:34       4    1.98    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   91.09
04:05:34       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:05:34       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:05:34       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07

04:05:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:35     all    0.75    0.00    0.87    0.00    0.00    0.87    0.00    1.99    0.00   95.53
04:05:35       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   94.23
04:05:35       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    3.96    0.00   94.06
04:05:35       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:05:35       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:05:35       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:05:35       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:05:35       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:05:35       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

04:05:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:36     all    1.25    0.00    0.87    0.25    0.00    0.87    0.00    1.99    0.00   94.77
04:05:36       0    0.95    0.00    0.95    0.95    0.00    3.81    0.00    2.86    0.00   90.48
04:05:36       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:05:36       2    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:05:36       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:05:36       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:05:36       5    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:05:36       6    3.03    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   92.93
04:05:36       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:05:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:37     all    5.68    0.00    7.83    0.00    0.00    2.02    0.00   25.63    0.00   58.84
04:05:37       0   10.89    0.00    7.92    0.00    0.00    4.95    0.00    7.92    0.00   68.32
04:05:37       1    6.00    0.00    6.00    0.00    0.00    2.00    0.00   31.00    0.00   55.00
04:05:37       2    7.00    0.00   10.00    0.00    0.00    1.00    0.00   20.00    0.00   62.00
04:05:37       3    3.92    0.00    8.82    0.00    0.00    1.96    0.00   29.41    0.00   55.88
04:05:37       4    6.06    0.00    4.04    0.00    0.00    1.01    0.00   37.37    0.00   51.52
04:05:37       5    3.06    0.00    7.14    0.00    0.00    2.04    0.00   38.78    0.00   48.98
04:05:37       6    3.00    0.00   12.00    0.00    0.00    3.00    0.00   15.00    0.00   67.00
04:05:37       7    5.43    0.00    6.52    0.00    0.00    0.00    0.00   26.09    0.00   61.96

04:05:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:38     all    8.25    0.00   12.76    0.00    0.00    1.42    0.00   30.28    0.00   47.29
04:05:38       0   14.43    0.00   13.40    0.00    0.00    2.06    0.00   13.40    0.00   56.70
04:05:38       1    7.29    0.00    9.38    0.00    0.00    2.08    0.00   50.00    0.00   31.25
04:05:38       2    7.45    0.00    8.51    0.00    0.00    1.06    0.00   40.43    0.00   42.55
04:05:38       3    7.14    0.00   16.33    0.00    0.00    0.00    0.00   26.53    0.00   50.00
04:05:38       4    6.38    0.00   12.77    0.00    0.00    2.13    0.00   18.09    0.00   60.64
04:05:38       5    8.08    0.00   19.19    0.00    0.00    1.01    0.00   27.27    0.00   44.44
04:05:38       6    8.16    0.00    8.16    0.00    0.00    1.02    0.00   38.78    0.00   43.88
04:05:38       7    7.00    0.00   14.00    0.00    0.00    2.00    0.00   28.00    0.00   49.00

04:05:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:39     all    5.54    0.00   10.31    0.00    0.00    1.55    0.00   33.51    0.00   49.10
04:05:39       0    8.25    0.00   10.31    0.00    0.00    0.00    0.00   37.11    0.00   44.33
04:05:39       1    3.00    0.00    8.00    0.00    0.00    2.00    0.00   48.00    0.00   39.00
04:05:39       2    7.14    0.00    9.18    0.00    0.00    3.06    0.00   23.47    0.00   57.14
04:05:39       3    3.06    0.00    9.18    0.00    0.00    2.04    0.00   46.94    0.00   38.78
04:05:39       4    3.16    0.00    8.42    0.00    0.00    0.00    0.00   43.16    0.00   45.26
04:05:39       5    7.14    0.00   11.22    0.00    0.00    2.04    0.00   26.53    0.00   53.06
04:05:39       6    7.45    0.00   15.96    0.00    0.00    1.06    0.00   10.64    0.00   64.89
04:05:39       7    5.21    0.00   10.42    0.00    0.00    2.08    0.00   31.25    0.00   51.04

04:05:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:40     all    8.05    0.00   11.69    0.00    0.00    1.30    0.00   32.08    0.00   46.88
04:05:40       0    8.16    0.00   14.29    0.00    0.00    2.04    0.00   20.41    0.00   55.10
04:05:40       1    8.70    0.00   14.13    0.00    0.00    0.00    0.00   21.74    0.00   55.43
04:05:40       2    6.45    0.00    9.68    0.00    0.00    0.00    0.00   35.48    0.00   48.39
04:05:40       3   10.53    0.00   11.58    0.00    0.00    0.00    0.00   18.95    0.00   58.95
04:05:40       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00   88.89    0.00    7.07
04:05:40       5   15.00    0.00   12.00    0.00    0.00    3.00    0.00   20.00    0.00   50.00
04:05:40       6    5.21    0.00   15.62    0.00    0.00    1.04    0.00   32.29    0.00   45.83
04:05:40       7    9.28    0.00   14.43    0.00    0.00    3.09    0.00   17.53    0.00   55.67

04:05:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:41     all    6.65    0.00    9.85    0.13    0.00    2.05    0.00   29.92    0.00   51.41
04:05:41       0    9.18    0.00   10.20    0.00    0.00    4.08    0.00   17.35    0.00   59.18
04:05:41       1    5.00    0.00    7.00    0.00    0.00    2.00    0.00   55.00    0.00   31.00
04:05:41       2    7.37    0.00    7.37    0.00    0.00    4.21    0.00   20.00    0.00   61.05
04:05:41       3   11.22    0.00   11.22    0.00    0.00    1.02    0.00   18.37    0.00   58.16
04:05:41       4    7.14    0.00    9.18    0.00    0.00    1.02    0.00   29.59    0.00   53.06
04:05:41       5    3.03    0.00   10.10    1.01    0.00    1.01    0.00   47.47    0.00   37.37
04:05:41       6    5.21    0.00   12.50    0.00    0.00    1.04    0.00   15.62    0.00   65.62
04:05:41       7    5.10    0.00   11.22    0.00    0.00    2.04    0.00   34.69    0.00   46.94

04:05:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:42     all    6.69    0.00   10.76    0.13    0.00    0.79    0.00   29.27    0.00   52.36
04:05:42       0   10.20    0.00   13.27    0.00    0.00    0.00    0.00   16.33    0.00   60.20
04:05:42       1    4.21    0.00    6.32    0.00    0.00    0.00    0.00   61.05    0.00   28.42
04:05:42       2    6.52    0.00    9.78    0.00    0.00    1.09    0.00   20.65    0.00   61.96
04:05:42       3    4.21    0.00    9.47    0.00    0.00    1.05    0.00   36.84    0.00   48.42
04:05:42       4    8.60    0.00   10.75    1.08    0.00    1.08    0.00   11.83    0.00   66.67
04:05:42       5    5.00    0.00   10.00    0.00    0.00    1.00    0.00   51.00    0.00   33.00
04:05:42       6    7.78    0.00   11.11    0.00    0.00    0.00    0.00   11.11    0.00   70.00
04:05:42       7    7.07    0.00   15.15    0.00    0.00    2.02    0.00   23.23    0.00   52.53

04:05:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:43     all    6.15    0.00   10.88    0.00    0.00    1.92    0.00   29.83    0.00   51.22
04:05:43       0    7.00    0.00   13.00    0.00    0.00    3.00    0.00   26.00    0.00   51.00
04:05:43       1    7.29    0.00   10.42    0.00    0.00    1.04    0.00   27.08    0.00   54.17
04:05:43       2    5.26    0.00   13.68    0.00    0.00    3.16    0.00   14.74    0.00   63.16
04:05:43       3    8.08    0.00   10.10    0.00    0.00    3.03    0.00   21.21    0.00   57.58
04:05:43       4    5.00    0.00   12.00    0.00    0.00    1.00    0.00   34.00    0.00   48.00
04:05:43       5    4.17    0.00    8.33    0.00    0.00    1.04    0.00   45.83    0.00   40.62
04:05:43       6    8.25    0.00    8.25    0.00    0.00    1.03    0.00   29.90    0.00   52.58
04:05:43       7    4.08    0.00   11.22    0.00    0.00    2.04    0.00   39.80    0.00   42.86

04:05:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:44     all    7.24    0.00   10.74    0.13    0.00    1.94    0.00   30.01    0.00   49.94
04:05:44       0    2.86    0.00    7.62    0.00    0.00    3.81    0.00   60.00    0.00   25.71
04:05:44       1    8.33    0.00   10.42    0.00    0.00    3.12    0.00   14.58    0.00   63.54
04:05:44       2   10.53    0.00   12.63    0.00    0.00    2.11    0.00   17.89    0.00   56.84
04:05:44       3    7.61    0.00   11.96    0.00    0.00    0.00    0.00   23.91    0.00   56.52
04:05:44       4    5.26    0.00   12.63    0.00    0.00    2.11    0.00   35.79    0.00   44.21
04:05:44       5    9.28    0.00   12.37    0.00    0.00    1.03    0.00   20.62    0.00   56.70
04:05:44       6    6.19    0.00   10.31    0.00    0.00    1.03    0.00   41.24    0.00   41.24
04:05:44       7    8.33    0.00    8.33    1.04    0.00    2.08    0.00   22.92    0.00   57.29

04:05:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:45     all    5.66    0.00    9.65    0.00    0.00    1.67    0.00   28.70    0.00   54.31
04:05:45       0    5.15    0.00    6.19    0.00    0.00    0.00    0.00   49.48    0.00   39.18
04:05:45       1    7.37    0.00   10.53    0.00    0.00    2.11    0.00   14.74    0.00   65.26
04:05:45       2    3.12    0.00   11.46    0.00    0.00    2.08    0.00   26.04    0.00   57.29
04:05:45       3    2.04    0.00    3.06    0.00    0.00    1.02    0.00   69.39    0.00   24.49
04:05:45       4    3.09    0.00   11.34    0.00    0.00    2.06    0.00   22.68    0.00   60.82
04:05:45       5    9.00    0.00   12.00    0.00    0.00    2.00    0.00   15.00    0.00   62.00
04:05:45       6    6.38    0.00   11.70    0.00    0.00    1.06    0.00   17.02    0.00   63.83
04:05:45       7    9.00    0.00   11.00    0.00    0.00    3.00    0.00   15.00    0.00   62.00

04:05:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:46     all    6.39    0.00   11.34    0.13    0.00    1.43    0.00   30.64    0.00   50.07
04:05:46       0    6.32    0.00    6.32    0.00    0.00    1.05    0.00   46.32    0.00   40.00
04:05:46       1    7.22    0.00   13.40    0.00    0.00    2.06    0.00   23.71    0.00   53.61
04:05:46       2    6.19    0.00   12.37    1.03    0.00    2.06    0.00   24.74    0.00   53.61
04:05:46       3    6.32    0.00   10.53    0.00    0.00    0.00    0.00   37.89    0.00   45.26
04:05:46       4    7.37    0.00   12.63    0.00    0.00    2.11    0.00   23.16    0.00   54.74
04:05:46       5    3.09    0.00   11.34    0.00    0.00    1.03    0.00   48.45    0.00   36.08
04:05:46       6    6.19    0.00    8.25    0.00    0.00    3.09    0.00   31.96    0.00   50.52
04:05:46       7    8.51    0.00   15.96    0.00    0.00    0.00    0.00    8.51    0.00   67.02

04:05:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:47     all    5.20    0.00    5.69    0.00    0.00    2.72    0.00   16.96    0.00   69.43
04:05:47       0    2.80    0.00    5.61    0.00    0.00    7.48    0.00   20.56    0.00   63.55
04:05:47       1    6.00    0.00    6.00    0.00    0.00    2.00    0.00   14.00    0.00   72.00
04:05:47       2    6.06    0.00    6.06    0.00    0.00    1.01    0.00    9.09    0.00   77.78
04:05:47       3    7.00    0.00    5.00    0.00    0.00    2.00    0.00   12.00    0.00   74.00
04:05:47       4    1.98    0.00    3.96    0.00    0.00    3.96    0.00   37.62    0.00   52.48
04:05:47       5    4.95    0.00    6.93    0.00    0.00    2.97    0.00   12.87    0.00   72.28
04:05:47       6    7.00    0.00    7.00    0.00    0.00    1.00    0.00   14.00    0.00   71.00
04:05:47       7    6.00    0.00    5.00    0.00    0.00    1.00    0.00   15.00    0.00   73.00

04:05:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:48     all    7.57    0.00    9.58    0.88    0.00    2.14    0.00   21.19    0.00   58.64
04:05:48       0    4.00    0.00    9.00    0.00    0.00    3.00    0.00   26.00    0.00   58.00
04:05:48       1   10.10    0.00    7.07    2.02    0.00    3.03    0.00   26.26    0.00   51.52
04:05:48       2   12.50    0.00    9.38    0.00    0.00    0.00    0.00   18.75    0.00   59.38
04:05:48       3    7.22    0.00    9.28    1.03    0.00    1.03    0.00   18.56    0.00   62.89
04:05:48       4    4.90    0.00    9.80    0.98    0.00    2.94    0.00   23.53    0.00   57.84
04:05:48       5    9.00    0.00   11.00    1.00    0.00    1.00    0.00   21.00    0.00   57.00
04:05:48       6    7.07    0.00   12.12    1.01    0.00    3.03    0.00   16.16    0.00   60.61
04:05:48       7    6.00    0.00    9.00    1.00    0.00    3.00    0.00   19.00    0.00   62.00

04:05:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:49     all    6.16    0.00   12.70    1.89    0.00    1.64    0.00   35.72    0.00   41.89
04:05:49       0    4.90    0.00   17.65    1.96    0.00    0.98    0.00   29.41    0.00   45.10
04:05:49       1    7.00    0.00   10.00    2.00    0.00    2.00    0.00   40.00    0.00   39.00
04:05:49       2    5.00    0.00   10.00    2.00    0.00    1.00    0.00   47.00    0.00   35.00
04:05:49       3    4.90    0.00   13.73    1.96    0.00    1.96    0.00   34.31    0.00   43.14
04:05:49       4    7.53    0.00   12.90    2.15    0.00    1.08    0.00   21.51    0.00   54.84
04:05:49       5    8.08    0.00   12.12    3.03    0.00    2.02    0.00   32.32    0.00   42.42
04:05:49       6    7.22    0.00   12.37    1.03    0.00    1.03    0.00   43.30    0.00   35.05
04:05:49       7    4.90    0.00   12.75    0.98    0.00    2.94    0.00   37.25    0.00   41.18

04:05:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:50     all    7.32    0.00   12.12    2.27    0.00    1.77    0.00   35.86    0.00   40.66
04:05:50       0    7.07    0.00   14.14    3.03    0.00    1.01    0.00   41.41    0.00   33.33
04:05:50       1   10.00    0.00   14.00    3.00    0.00    3.00    0.00   32.00    0.00   38.00
04:05:50       2    7.14    0.00   11.22    2.04    0.00    1.02    0.00   29.59    0.00   48.98
04:05:50       3    4.85    0.00   13.59    1.94    0.00    0.00    0.00   41.75    0.00   37.86
04:05:50       4    4.95    0.00   10.89    1.98    0.00    1.98    0.00   39.60    0.00   40.59
04:05:50       5    9.38    0.00   10.42    2.08    0.00    2.08    0.00   32.29    0.00   43.75
04:05:50       6    9.47    0.00   14.74    2.11    0.00    1.05    0.00   25.26    0.00   47.37
04:05:50       7    6.00    0.00    8.00    2.00    0.00    4.00    0.00   44.00    0.00   36.00

04:05:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:51     all    5.16    0.00    7.67    1.51    0.00    1.89    0.00   22.26    0.00   61.51
04:05:51       0    2.97    0.00    6.93    0.99    0.00    2.97    0.00   29.70    0.00   56.44
04:05:51       1    6.00    0.00    8.00    1.00    0.00    4.00    0.00   17.00    0.00   64.00
04:05:51       2    5.21    0.00    7.29    1.04    0.00    1.04    0.00   21.88    0.00   63.54
04:05:51       3    5.26    0.00    9.47    3.16    0.00    2.11    0.00   12.63    0.00   67.37
04:05:51       4    8.82    0.00    6.86    1.96    0.00    1.96    0.00   19.61    0.00   60.78
04:05:51       5    6.86    0.00    7.84    0.98    0.00    0.98    0.00   23.53    0.00   59.80
04:05:51       6    3.03    0.00    6.06    2.02    0.00    1.01    0.00   22.22    0.00   65.66
04:05:51       7    3.00    0.00    9.00    1.00    0.00    1.00    0.00   31.00    0.00   55.00

04:05:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:52     all    0.63    0.00    1.00    0.00    0.00    0.38    0.00    1.63    0.00   96.36
04:05:52       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
04:05:52       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:05:52       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:05:52       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
