Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:23       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
02:58:23       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
02:58:23       6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:58:23       7    1.94    0.00    3.88    0.00    0.00    0.97    0.00    1.94    0.00   91.26

02:58:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:24     all    1.62    0.00    1.25    0.12    0.00    1.50    0.00    1.87    0.00   93.64
02:58:24       0    0.92    0.00    0.92    0.00    0.00    6.42    0.00    3.67    0.00   88.07
02:58:24       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    2.02    0.00   94.95
02:58:24       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
02:58:24       3    2.06    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   93.81
02:58:24       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
02:58:24       5    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
02:58:24       6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
02:58:24       7    4.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   92.00

02:58:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:25     all   12.78    0.00    5.21    0.12    0.00    1.12    0.00    4.22    0.00   76.55
02:58:25       0   15.53    0.00    7.77    0.00    0.00    2.91    0.00    2.91    0.00   70.87
02:58:25       1    9.18    0.00    3.06    0.00    0.00    1.02    0.00    4.08    0.00   82.65
02:58:25       2   12.75    0.00    5.88    0.98    0.00    1.96    0.00    5.88    0.00   72.55
02:58:25       3   13.86    0.00    5.94    0.00    0.00    0.00    0.00    2.97    0.00   77.23
02:58:25       4   12.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   80.00
02:58:25       5   12.00    0.00    5.00    0.00    0.00    0.00    0.00    4.00    0.00   79.00
02:58:25       6   14.71    0.00    2.94    0.00    0.00    1.96    0.00    5.88    0.00   74.51
02:58:25       7   12.00    0.00    8.00    0.00    0.00    1.00    0.00    3.00    0.00   76.00

02:58:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:26     all    0.87    0.00    0.87    0.12    0.00    0.87    0.00    2.48    0.00   94.67
02:58:26       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
02:58:26       1    3.81    0.00    0.95    0.00    0.00    2.86    0.00    2.86    0.00   89.52
02:58:26       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   94.06
02:58:26       3    1.05    0.00    1.05    0.00    0.00    0.00    0.00    4.21    0.00   93.68
02:58:26       4    0.00    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   95.05
02:58:26       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   99.00
02:58:26       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
02:58:26       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

02:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:27     all    2.01    0.00    0.50    0.00    0.00    0.75    0.00    0.88    0.00   95.85
02:58:27       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
02:58:27       1    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
02:58:27       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
02:58:27       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:58:27       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   93.94
02:58:27       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:58:27       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:58:27       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

02:58:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:28     all    0.75    0.00    1.38    0.00    0.00    0.75    0.00    2.50    0.00   94.62
02:58:28       0    1.00    0.00    0.00    0.00    0.00    4.00    0.00    2.00    0.00   93.00
02:58:28       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   95.05
02:58:28       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96
02:58:28       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
02:58:28       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
02:58:28       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:58:28       6    0.00    0.00    2.94    0.00    0.00    0.00    0.00    6.86    0.00   90.20
02:58:28       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92

02:58:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:29     all    1.98    0.00    1.36    0.00    0.00    0.99    0.00    2.23    0.00   93.44
02:58:29       0    0.00    0.00    1.94    0.00    0.00    2.91    0.00    2.91    0.00   92.23
02:58:29       1    2.88    0.00    0.96    0.00    0.00    1.92    0.00    3.85    0.00   90.38
02:58:29       2    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
02:58:29       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
02:58:29       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
02:58:29       5    1.92    0.00    1.92    0.00    0.00    0.00    0.00    5.77    0.00   90.38
02:58:29       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
02:58:29       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

02:58:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:30     all    1.49    0.00    1.36    0.00    0.00    1.12    0.00    1.98    0.00   94.05
02:58:30       0    0.95    0.00    2.86    0.00    0.00    2.86    0.00    4.76    0.00   88.57
02:58:30       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    3.96    0.00   92.08
02:58:30       2    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
02:58:30       3    2.91    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   92.23
02:58:30       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
02:58:30       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:58:30       6    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12
02:58:30       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

02:58:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:31     all    3.40    0.00    2.77    0.13    0.00    0.88    0.00    1.13    0.00   91.69
02:58:31       0    3.00    0.00    3.00    0.00    0.00    2.00    0.00    1.00    0.00   91.00
02:58:31       1    3.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   91.00
02:58:31       2    3.96    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   89.11
02:58:31       3    2.02    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   92.93
02:58:31       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
02:58:31       5    3.03    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   92.93
02:58:31       6    4.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   92.71
02:58:31       7    6.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00

02:58:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:32     all    0.87    0.00    1.12    0.12    0.00    0.87    0.00    1.87    0.00   95.14
02:58:32       0    0.00    0.00    0.95    0.95    0.00    4.76    0.00    1.90    0.00   91.43
02:58:32       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
02:58:32       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
02:58:32       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:58:32       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
02:58:32       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:58:32       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
02:58:32       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

02:58:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:33     all    1.75    0.00    2.25    0.12    0.00    0.88    0.00    1.38    0.00   93.62
02:58:33       0    0.00    0.00    2.97    0.00    0.00    2.97    0.00    1.98    0.00   92.08
02:58:33       1    3.88    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   91.26
02:58:33       2    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08
02:58:33       3    0.00    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   95.96
02:58:33       4    2.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   93.00
02:58:33       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:58:33       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
02:58:33       7    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90

02:58:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:34     all    2.82    0.00    1.72    0.12    0.00    1.59    0.00    2.45    0.00   91.30
02:58:34       0    3.77    0.00    2.83    0.00    0.00    5.66    0.00    0.94    0.00   86.79
02:58:34       1    1.98    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   94.06
02:58:34       2    3.03    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   92.93
02:58:34       3    1.94    0.00    3.88    0.00    0.00    0.00    0.00    2.91    0.00   91.26
02:58:34       4    3.92    0.00    1.96    0.98    0.00    0.00    0.00    1.96    0.00   91.18
02:58:34       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
02:58:34       6    1.98    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   91.09
02:58:34       7    3.88    0.00    0.00    0.00    0.00    0.97    0.00    3.88    0.00   91.26

02:58:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:35     all    1.00    0.00    1.38    0.13    0.00    0.75    0.00    0.88    0.00   95.86
02:58:35       0    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.99    0.00   94.06
02:58:35       1    0.99    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   95.05
02:58:35       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
02:58:35       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:58:35       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:58:35       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
02:58:35       6    0.98    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   93.14
02:58:35       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

02:58:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:36     all    1.00    0.00    0.88    0.00    0.00    0.63    0.00    1.50    0.00   95.86
02:58:36       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   96.04
02:58:36       1    0.98    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   94.12
02:58:36       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    5.05    0.00   91.92
02:58:36       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:58:36       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:58:36       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:58:36       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
02:58:36       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

02:58:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:37     all    1.38    0.00    1.38    0.00    0.00    0.38    0.00    1.38    0.00   95.48
02:58:37       0    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
02:58:37       1    0.00    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   93.07
02:58:37       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:58:37       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
02:58:37       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
02:58:37       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:58:37       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:58:37       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

02:58:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:38     all    1.98    0.00    1.49    0.12    0.00    1.24    0.00    2.23    0.00   92.95
02:58:38       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   92.16
02:58:38       1    3.85    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   90.38
02:58:38       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
02:58:38       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    6.00    0.00   91.00
02:58:38       4    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   93.07
02:58:38       5    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
02:58:38       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00    0.00   94.00
02:58:38       7    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14

02:58:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:39     all    1.77    0.00    0.63    0.00    0.00    0.38    0.00    1.26    0.00   95.95
02:58:39       0    0.96    0.00    0.96    0.00    0.00    2.88    0.00    3.85    0.00   91.35
02:58:39       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
02:58:39       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:58:39       3    5.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
02:58:39       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:58:39       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
02:58:39       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
02:58:39       7    5.05    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   92.93

02:58:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:40     all    1.24    0.00    1.49    0.00    0.00    1.00    0.00    1.12    0.00   95.15
02:58:40       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
02:58:40       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
02:58:40       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:58:40       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:58:40       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:58:40       5    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
02:58:40       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:58:40       7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12

02:58:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:41     all    3.02    0.00    3.39    0.00    0.00    0.88    0.00    2.01    0.00   90.70
02:58:41       0    3.81    0.00    1.90    0.00    0.00    4.76    0.00    2.86    0.00   86.67
02:58:41       1    2.02    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   92.93
02:58:41       2    4.04    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   89.90
02:58:41       3    3.12    0.00    5.21    0.00    0.00    0.00    0.00    1.04    0.00   90.62
02:58:41       4    3.03    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   90.91
02:58:41       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
02:58:41       6    3.92    0.00    5.88    0.00    0.00    0.00    0.00    2.94    0.00   87.25
02:58:41       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

02:58:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:42     all    1.50    0.00    1.25    0.12    0.00    0.75    0.00    1.75    0.00   94.64
02:58:42       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   92.23
02:58:42       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
02:58:42       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09
02:58:42       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:58:42       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:58:42       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
02:58:42       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:58:42       7    1.96    0.00    1.96    0.98    0.00    0.00    0.00    1.96    0.00   93.14

02:58:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:43     all    2.12    0.00    1.74    0.12    0.00    1.12    0.00    2.24    0.00   92.65
02:58:43       0    3.85    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   88.46
02:58:43       1    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   93.07
02:58:43       2    1.94    0.00    1.94    0.00    0.00    0.97    0.00    4.85    0.00   90.29
02:58:43       3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
02:58:43       4    1.01    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00   96.97
02:58:43       5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
02:58:43       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
02:58:43       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88

02:58:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:44     all    2.25    0.00    1.75    0.12    0.00    0.88    0.00    1.75    0.00   93.25
02:58:44       0    4.85    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   91.26
02:58:44       1    1.03    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   94.85
02:58:44       2    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   93.14
02:58:44       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   92.08
02:58:44       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:58:44       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
02:58:44       6    1.98    0.00    2.97    0.99    0.00    0.00    0.00    3.96    0.00   90.10
02:58:44       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

02:58:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:45     all    1.99    0.00    1.37    0.12    0.00    1.00    0.00    0.87    0.00   94.65
02:58:45       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
02:58:45       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
02:58:45       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
02:58:45       3    3.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   93.00
02:58:45       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:58:45       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
02:58:45       6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:58:45       7    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

02:58:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:46     all    1.11    0.00    1.48    0.00    0.00    0.98    0.00    2.58    0.00   93.85
02:58:46       0    1.87    0.00    1.87    0.00    0.00    4.67    0.00    0.93    0.00   90.65
02:58:46       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    4.95    0.00   92.08
02:58:46       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
02:58:46       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
02:58:46       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:58:46       5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   96.04
02:58:46       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
02:58:46       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12

02:58:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:47     all    1.37    0.00    1.25    0.00    0.00    0.50    0.00    1.12    0.00   95.77
02:58:47       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
02:58:47       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
02:58:47       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:58:47       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
02:58:47       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:58:47       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   95.10
02:58:47       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
02:58:47       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

02:58:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:48     all    0.99    0.00    0.99    0.00    0.00    1.36    0.00    2.72    0.00   93.95
02:58:48       0    0.93    0.00    1.87    0.00    0.00    6.54    0.00    0.93    0.00   89.72
02:58:48       1    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
02:58:48       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
02:58:48       3    1.94    0.00    0.97    0.00    0.00    0.00    0.00    7.77    0.00   89.32
02:58:48       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
02:58:48       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
02:58:48       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:58:48       7    0.00    0.00    1.90    0.00    0.00    0.00    0.00    7.62    0.00   90.48

02:58:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:49     all    1.62    0.00    0.87    0.00    0.00    1.49    0.00    2.24    0.00   93.77
02:58:49       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   91.26
02:58:49       1    0.98    0.00    0.00    0.00    0.00    4.90    0.00    0.98    0.00   93.14
02:58:49       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
02:58:49       3    0.98    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   92.16
02:58:49       4    8.08    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   89.90
02:58:49       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
02:58:49       6    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
02:58:49       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96

02:58:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:50     all    1.00    0.00    1.37    0.00    0.00    1.12    0.00    1.87    0.00   94.65
02:58:50       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   93.20
02:58:50       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
02:58:50       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
02:58:50       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
02:58:50       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
02:58:50       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
02:58:50       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
02:58:50       7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   92.08

02:58:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:51     all    5.01    0.00    2.75    0.13    0.00    1.00    0.00    1.13    0.00   89.99
02:58:51       0    6.80    0.00    3.88    0.00    0.00    2.91    0.00    0.97    0.00   85.44
02:58:51       1    4.95    0.00    3.96    0.00    0.00    1.98    0.00    0.99    0.00   88.12
02:58:51       2    4.04    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   92.93
02:58:51       3    3.03    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   91.92
02:58:51       4    7.07    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   87.88
02:58:51       5    3.06    0.00    3.06    1.02    0.00    0.00    0.00    1.02    0.00   91.84
02:58:51       6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
02:58:51       7    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00

02:58:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:52     all    0.88    0.00    0.75    0.00    0.00    0.50    0.00    1.51    0.00   96.36
02:58:52       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
