Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:48        0      9922    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
02:58:48        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:58:48        0     10208    0.00    2.00   18.00    0.00   10.00     6  qemu-system-x86
02:58:48        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:58:48        0     10393    1.00    2.00    3.00    0.00    6.00     5  qemu-system-x86
02:58:48     1000     13256    1.00    0.00    0.00    0.00    1.00     5  node
02:58:48     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:49        0       216    1.00    0.00    0.00    0.00    1.00     3  systemd-journal
02:58:49        0      1974    1.00    1.00    0.00    0.00    2.00     0  crio
02:58:49        0      2626    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
02:58:49        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:49        0      2665    0.00    1.00    0.00    0.00    1.00     2  etcd
02:58:49        0      2907    3.00    2.00    0.00    0.00    5.00     4  kubelet
02:58:49        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:58:49        0      8410    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
02:58:49        0      8783    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
02:58:49        0      8794    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:58:49        0      9922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:49        0     10197    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:58:49        0     10208    0.00    2.00   10.00    0.00    7.00     6  qemu-system-x86
02:58:49        0     10393    1.00    1.00    5.00    0.00    7.00     5  qemu-system-x86
02:58:49        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:49        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:58:49     1021     34611    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:58:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:50        0      2593    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
02:58:50        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:58:50        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:50        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:58:50        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:58:50        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:50        0     10208    0.00    2.00   10.00    0.00    7.00     6  qemu-system-x86
02:58:50        0     10393    1.00    2.00    5.00    0.00    8.00     5  qemu-system-x86
02:58:50        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:58:50     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat
02:58:50     1021     34993    0.00    1.00    0.00    0.00    1.00     0  kubectl
02:58:50     1021     34994    0.00    1.00    0.00    0.00    1.00     6  kubectl

02:58:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:51        0         1    5.00    1.00    0.00    1.00    6.00     4  systemd
02:58:51        0        14    0.00    1.00    0.00    1.00    1.00     4  rcu_sched
02:58:51        0      1181    0.00    1.00    0.00    1.00    1.00     1  kworker/1:2-events
02:58:51     1021      1333    4.00    2.00    0.00    0.00    6.00     0  systemd
02:58:51        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:51        0      2626    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
02:58:51        0      2637    2.00    0.00    0.00    0.00    2.00     5  kube-controller
02:58:51        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:51        0      2907    5.00    2.00    0.00    0.00    7.00     4  kubelet
02:58:51        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:51     1000      5346    0.00    1.00    0.00    0.00    1.00     0  cainjector
02:58:51      999      5382    0.00    1.00    0.00    0.00    1.00     2  kube-controller
02:58:51        0      8426    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:58:51        0      8429    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:58:51        0      8794    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:51        0     10208    0.00    1.00    4.00    0.00    5.00     6  qemu-system-x86
02:58:51        0     10393    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
02:58:51        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:51        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:51     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:58:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:52        0         1    3.00    2.00    0.00    0.00    5.00     7  systemd
02:58:52        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
02:58:52     1021      1333    3.00    1.00    0.00    0.00    4.00     4  systemd
02:58:52        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:52        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:58:52        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:52        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:52        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:58:52        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:52        0      8426    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
02:58:52        0      9922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:52        0     10208    0.00    2.00   10.00    0.00    6.00     6  qemu-system-x86
02:58:52        0     10393    2.00    2.00    2.00    0.00    6.00     5  qemu-system-x86
02:58:52     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:58:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:53     1021      1398    0.00    1.00    0.00    0.00    1.00     4  containerd
02:58:53        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:58:53        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:58:53        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:53        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:53        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
02:58:53        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:53        0      4694    0.00    1.00    0.00    0.00    1.00     6  bird
02:58:53     1000      5346    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:58:53        0      5681    0.00    1.00    0.00    0.00    1.00     2  coredns
02:58:53      101      7405    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:58:53        0      9922    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
02:58:53        0     10208    0.00    2.00   10.00    0.00    8.00     6  qemu-system-x86
02:58:53        0     10393    1.00    1.00    3.00    0.00    5.00     5  qemu-system-x86
02:58:53        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:53      999     13132    1.00    0.00    0.00    0.00    1.00     2  redis-server
02:58:53     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:54        0      1974    1.00    2.00    0.00    0.00    3.00     0  crio
02:58:54        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:54        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:58:54        0      2637    1.00    2.00    0.00    0.00    3.00     5  kube-controller
02:58:54        0      2665    4.00    1.00    0.00    0.00    5.00     2  etcd
02:58:54        0      2907    3.00    3.00    0.00    0.00    6.00     4  kubelet
02:58:54        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:54        0      8426    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
02:58:54        0      8794    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:54        0      9922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:58:54        0     10208    0.00    0.00   10.00    0.00    6.00     6  qemu-system-x86
02:58:54        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:58:54        0     10218    0.00    1.00    0.00    0.00    1.00     3  vhost-10208
02:58:54        0     10393    4.00    1.00    2.00    0.00    7.00     1  qemu-system-x86
02:58:54        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:54      999     13132    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:58:54     1021     34423    0.00    1.00    0.00    0.00    1.00     7  mpstat
02:58:54     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:58:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:55        0      1974    3.00    0.00    0.00    0.00    3.00     0  crio
02:58:55        0      2626    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
02:58:55        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:55        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:58:55        0      2907    1.00    2.00    0.00    0.00    3.00     4  kubelet
02:58:55        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:55        0      5681    1.00    0.00    0.00    0.00    1.00     2  coredns
02:58:55        0      8426    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
02:58:55        0      8794    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:58:55        0      8798    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:58:55        0     10208    0.00    1.00    6.00    0.00    6.00     6  qemu-system-x86
02:58:55        0     10393    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
02:58:55        0     10398    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:58:55        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:55     1021     34611    0.00    1.00    0.00    0.00    1.00     3  pidstat
02:58:55     1021     34996    1.00    0.00    0.00    0.00    1.00     1  kubectl

02:58:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:56        0      2626    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
02:58:56        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:58:56        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:58:56        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:58:56        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:58:56        0      8426    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:58:56        0      8429    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:58:56        0      8794    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:56        0      9922    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
02:58:56        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:58:56        0     10208    0.00    2.00    7.00    0.00    6.00     6  qemu-system-x86
02:58:56        0     10393    2.00    2.00    5.00    0.00    9.00     1  qemu-system-x86
02:58:56        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:58:56        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:58:56      101     13272    1.00    0.00    0.00    0.00    1.00     5  nginx
02:58:56     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:58:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:57        0      2626    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
02:58:57        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:58:57        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:58:57        0      2907    6.00    1.00    0.00    0.00    7.00     4  kubelet
02:58:57        0      4419    0.00    2.00    0.00    0.00    2.00     7  calico-node
02:58:57     1000      5307    0.00    1.00    0.00    0.00    1.00     3  controller
02:58:57        0     10208    0.00    2.00    9.00    0.00    7.00     6  qemu-system-x86
02:58:57        0     10393    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
02:58:57        0     10415    0.00    1.00    0.00    0.00    1.00     7  vhost-10393
02:58:57     1021     34611    1.00    0.00    0.00    0.00    1.00     3  pidstat
02:58:57        0     34796    1.00    0.00    0.00    0.00    1.00     6  iostat

02:58:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:58        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:58:58        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:58:58        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:58        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:58:58        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:58:58        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:58        0      8426    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
02:58:58        0      8794    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:58        0      8798    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:58:58        0      9922    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
02:58:58        0     10208    0.00    1.00   15.00    0.00   10.00     6  qemu-system-x86
02:58:58        0     10393    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
02:58:58        0     11684    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:58:58        0     11867    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:58     1021     34611    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:58:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:59        0        17    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
02:58:59      104       604    0.00    1.00    0.00    0.00    1.00     4  rsyslogd
02:58:59        0      1974    6.00    5.00    0.00    0.00   11.00     0  crio
02:58:59        0      2626    8.00    2.00    0.00    0.00   10.00     2  kube-apiserver
02:58:59        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:58:59        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:58:59        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:58:59        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:58:59        0     10197    3.00    7.00    0.00    0.00   10.00     1  containerd-shim
02:58:59        0     10208    0.00   10.00   50.00    0.00   47.00     6  qemu-system-x86
02:58:59        0     10218    0.00    1.00    0.00    0.00    1.00     0  vhost-10208
02:58:59        0     10222    0.00    2.00    0.00    1.00    2.00     4  vhost-10208
02:58:59        0     10393    0.00    1.00    4.00    0.00    4.00     2  qemu-system-x86
02:58:59        0     11669    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:58:59        0     11684    0.00    1.00   23.00    0.00   24.00     2  qemu-system-x86
02:58:59        0     11702    0.00    1.00    0.00    0.00    1.00     1  vhost-11684
02:58:59        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:58:59     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

02:58:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:00        0        52    0.00    1.00    0.00    0.00    1.00     6  ksoftirqd/6
02:59:00        0       171    0.00    1.00    0.00    1.00    1.00     6  jbd2/sda1-8
02:59:00        0       176    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
02:59:00     1021      1398    1.00    0.00    0.00    0.00    1.00     4  containerd
02:59:00        0      1974   11.00   11.00    0.00    0.00   22.00     0  crio
02:59:00        0      2626    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
02:59:00        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:59:00        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:00        0      2907    1.00    2.00    0.00    0.00    3.00     4  kubelet
02:59:00        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:59:00        0      4982    1.00    0.00    0.00    0.00    1.00     2  coredns
02:59:00        0      8794    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:00        0      9911    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
02:59:00        0      9922    0.00    3.00   15.00    0.00   18.00     5  qemu-system-x86
02:59:00        0      9926    1.00    1.00    0.00    0.00    2.00     7  virtiofsd
02:59:00        0      9936    0.00    1.00    0.00    1.00    1.00     5  vhost-9922
02:59:00        0     10197    8.00    9.00    0.00    0.00   17.00     1  containerd-shim
02:59:00        0     10208    0.00   22.00  132.00    0.00  132.00     6  qemu-system-x86
02:59:00        0     10212    3.00    5.00    0.00    0.00    8.00     6  virtiofsd
02:59:00        0     10218    0.00    4.00    0.00    5.00    4.00     3  vhost-10208
02:59:00        0     10222    0.00    5.00    0.00    6.00    5.00     3  vhost-10208
02:59:00        0     10355    5.00    4.00    0.00    0.00    9.00     6  containerd-shim
02:59:00        0     10393    1.00   15.00   90.00    0.00  106.00     2  qemu-system-x86
02:59:00        0     10398    3.00    7.00    0.00    0.00   10.00     0  virtiofsd
02:59:00        0     10419    0.00    2.00    0.00    2.00    2.00     5  vhost-10393
02:59:00        0     11669    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:59:00        0     11684    0.00    2.00   60.00    0.00   62.00     2  qemu-system-x86
02:59:00     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

02:59:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:01        0         1    3.00    3.00    0.00    0.00    6.00     7  systemd
02:59:01        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
02:59:01        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
02:59:01        0       142    0.00    1.00    0.00    0.00    1.00     5  kworker/u16:2-events_power_efficient
02:59:01        0       171    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:59:01     1021      1333    3.00    3.00    0.00    1.00    6.00     4  systemd
02:59:01        0      1974   12.00   10.00    0.00    0.00   22.00     0  crio
02:59:01        0      2626    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
02:59:01        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:01        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:01        0      2907    2.00    2.00    0.00    0.00    4.00     4  kubelet
02:59:01        0      4419    0.00    2.00    0.00    0.00    2.00     7  calico-node
02:59:01     1000      4828    1.00    0.00    0.00    0.00    1.00     2  webhook
02:59:01        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
02:59:01        0      8426    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:59:01        0      9911    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:59:01        0      9922    0.00    1.00    7.00    0.00    7.00     5  qemu-system-x86
02:59:01        0      9932    0.00    1.00    0.00    1.00    1.00     2  vhost-9922
02:59:01        0     10197   11.00    8.00    0.00    0.00   19.00     1  containerd-shim
02:59:01        0     10208    0.00   16.00  124.00    0.00  127.00     7  qemu-system-x86
02:59:01        0     10212    2.00    3.00    0.00    0.00    5.00     6  virtiofsd
02:59:01        0     10218    0.00    3.00    0.00    2.00    3.00     7  vhost-10208
02:59:01        0     10222    0.00    5.00    0.00    4.00    5.00     5  vhost-10208
02:59:01        0     10355    3.00    2.00    0.00    0.00    5.00     6  containerd-shim
02:59:01        0     10393    1.00    7.00   33.00    0.00   41.00     2  qemu-system-x86
02:59:01        0     10398    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
02:59:01        0     10419    0.00    1.00    0.00    2.00    1.00     5  vhost-10393
02:59:01        0     11669    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:59:01        0     11684    1.00    0.00    6.00    0.00    7.00     2  qemu-system-x86
02:59:01        0     11702    0.00    1.00    0.00    0.00    1.00     0  vhost-11684
02:59:01        0     11711    0.00    1.00    0.00    1.00    1.00     7  vhost-11684
02:59:01        0     11855    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
02:59:01        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:01     1021     34611    1.00    0.00    0.00    0.00    1.00     7  pidstat

02:59:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:02        0         1    3.00    2.00    0.00    1.00    5.00     7  systemd
02:59:02        0       171    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
02:59:02        0       176    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
02:59:02        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
02:59:02     1021      1333    2.00    3.00    0.00    0.00    5.00     6  systemd
02:59:02        0      1974   17.00   13.00    0.00    0.00   30.00     0  crio
02:59:02        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:02        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:02        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:59:02        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:02        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:59:02        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:59:02        0      8426    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:59:02        0      8794    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:02        0      9911    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
02:59:02        0      9922    0.00    2.00   17.00    0.00   19.00     4  qemu-system-x86
02:59:02        0      9932    0.00    1.00    0.00    3.00    1.00     0  vhost-9922
02:59:02        0      9936    0.00    1.00    0.00    1.00    1.00     3  vhost-9922
02:59:02        0     10197   18.00    9.00    0.00    0.00   27.00     1  containerd-shim
02:59:02        0     10208    0.00   15.00  145.00    0.00  148.00     7  qemu-system-x86
02:59:02        0     10212    1.00    4.00    0.00    0.00    5.00     6  virtiofsd
02:59:02        0     10218    0.00    4.00    0.00    6.00    4.00     3  vhost-10208
02:59:02        0     10222    0.00    6.00    0.00    7.00    6.00     2  vhost-10208
02:59:02        0     10355    3.00    5.00    0.00    0.00    8.00     6  containerd-shim
02:59:02        0     10393    1.00   10.00   58.00    0.00   69.00     2  qemu-system-x86
02:59:02        0     10398    3.00    2.00    0.00    0.00    5.00     0  virtiofsd
02:59:02        0     10415    0.00    1.00    0.00    2.00    1.00     2  vhost-10393
02:59:02        0     10419    0.00    2.00    0.00    3.00    2.00     0  vhost-10393
02:59:02        0     11669    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:59:02        0     11684    0.00    0.00   12.00    0.00   12.00     2  qemu-system-x86
02:59:02        0     11702    0.00    2.00    0.00    2.00    2.00     4  vhost-11684
02:59:02     1021     34611    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:59:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:03        0         1    1.00    0.00    0.00    0.00    1.00     7  systemd
02:59:03        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
02:59:03        0       171    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
02:59:03        0       404    0.00    1.00    0.00    0.00    1.00     7  multipathd
02:59:03      103       577    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
02:59:03        0      1974   18.00   12.00    0.00    0.00   30.00     0  crio
02:59:03        0      2626    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
02:59:03        0      2637    2.00    1.00    0.00    0.00    3.00     5  kube-controller
02:59:03        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:03        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:59:03        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:03        0      5681    0.00    1.00    0.00    0.00    1.00     2  coredns
02:59:03        0      8794    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:03        0      9911    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
02:59:03        0      9922    2.00    2.00   12.00    0.00   16.00     4  qemu-system-x86
02:59:03        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:59:03        0      9932    0.00    1.00    0.00    0.00    1.00     0  vhost-9922
02:59:03        0     10197    9.00   16.00    0.00    0.00   25.00     1  containerd-shim
02:59:03        0     10208    0.00   14.00  140.00    0.00  139.00     7  qemu-system-x86
02:59:03        0     10212    2.00    2.00    0.00    0.00    4.00     6  virtiofsd
02:59:03        0     10218    0.00    4.00    0.00    3.00    4.00     2  vhost-10208
02:59:03        0     10222    0.00    7.00    0.00    6.00    7.00     2  vhost-10208
02:59:03        0     10355    3.00    6.00    0.00    0.00    9.00     6  containerd-shim
02:59:03        0     10393    5.00   11.00   60.00    0.00   76.00     2  qemu-system-x86
02:59:03        0     10398    1.00    3.00    0.00    0.00    4.00     0  virtiofsd
02:59:03        0     10419    0.00    3.00    0.00    4.00    3.00     4  vhost-10393
02:59:03        0     11669    1.00    2.00    0.00    0.00    3.00     0  containerd-shim
02:59:03        0     11684    0.00    1.00   11.00    0.00   12.00     2  qemu-system-x86
02:59:03        0     11702    0.00    1.00    0.00    2.00    1.00     4  vhost-11684
02:59:03        0     11711    0.00    1.00    0.00    1.00    1.00     4  vhost-11684
02:59:03     1021     34611    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:59:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:04        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
02:59:04        0       171    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
02:59:04     1021      1398    0.00    1.00    0.00    0.00    1.00     4  containerd
02:59:04        0      1974   15.00   19.00    0.00    0.00   34.00     0  crio
02:59:04        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:04        0      2626    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
02:59:04        0      2637    4.00    0.00    0.00    0.00    4.00     5  kube-controller
02:59:04        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:04        0      2907    8.00    3.00    0.00    0.00   11.00     4  kubelet
02:59:04        0      4419    2.00    0.00    0.00    0.00    2.00     7  calico-node
02:59:04        0      8426    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:59:04        0      8794    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
02:59:04        0      8798    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:59:04        0      9911    3.00    0.00    0.00    0.00    3.00     1  containerd-shim
02:59:04        0      9922    0.00    2.00   20.00    0.00   22.00     1  qemu-system-x86
02:59:04        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:59:04        0      9932    0.00    1.00    0.00    2.00    1.00     0  vhost-9922
02:59:04        0      9936    0.00    1.00    0.00    0.00    1.00     1  vhost-9922
02:59:04        0     10197   14.00   12.00    0.00    0.00   26.00     1  containerd-shim
02:59:04        0     10208    0.00   15.00  148.00    0.00  146.00     4  qemu-system-x86
02:59:04        0     10212    2.00    2.00    0.00    0.00    4.00     6  virtiofsd
02:59:04        0     10218    0.00    5.00    0.00    3.00    5.00     2  vhost-10208
02:59:04        0     10222    0.00    6.00    0.00    6.00    6.00     2  vhost-10208
02:59:04        0     10355    6.00    4.00    0.00    0.00   10.00     6  containerd-shim
02:59:04        0     10393    3.00   12.00   69.00    0.00   84.00     0  qemu-system-x86
02:59:04        0     10398    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
02:59:04        0     10419    0.00    2.00    0.00    4.00    2.00     2  vhost-10393
