Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:16       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:16       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:16       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:16       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:17     all    0.63    0.00    0.50    0.00    0.00    0.13    0.00    0.00    0.00   98.75
17:10:17       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:10:17       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:17       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:17       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:17       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:17       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:17       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:17       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:10:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:18     all    2.90    0.00    1.13    0.00    0.00    0.38    0.00    0.00    0.00   95.59
17:10:18       0    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:10:18       1    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:10:18       2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:10:18       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:10:18       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:10:18       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:10:18       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:10:18       7    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94

17:10:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:19     all    0.75    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:10:19       0    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:10:19       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:10:19       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:19       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:19       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:19       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:19       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:19       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:10:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:20     all    2.37    0.00    1.25    0.00    0.00    0.50    0.00    0.00    0.00   95.89
17:10:20       0    1.92    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   93.27
17:10:20       1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:20       2    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:10:20       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:20       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:10:20       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:20       6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:10:20       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:10:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:21     all    1.88    0.00    1.25    0.00    0.00    0.63    0.00    0.00    0.00   96.24
17:10:21       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:10:21       1    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:10:21       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:10:21       3    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:10:21       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:21       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:21       6    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:10:21       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:10:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:22     all    1.25    0.00    0.63    0.13    0.00    0.50    0.00    0.00    0.00   97.50
17:10:22       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:10:22       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:22       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:10:22       3    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:22       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:22       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:22       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:22       7    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04

17:10:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:23     all    1.25    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:10:23       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:10:23       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:23       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:23       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:10:23       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:23       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:23       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:23       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:24     all    3.10    0.00    1.36    0.00    0.00    1.73    0.00    0.00    0.00   93.80
17:10:24       0    3.77    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   88.68
17:10:24       1    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:10:24       2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:24       3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:10:24       4    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:10:24       5    2.91    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   92.23
17:10:24       6    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:10:24       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:10:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:25     all   13.52    0.00    4.59    1.91    0.00    1.91    0.00    0.00    0.00   78.06
17:10:25       0   13.33    0.00    4.76    1.90    0.00    6.67    0.00    0.00    0.00   73.33
17:10:25       1   12.90    0.00    2.15    2.15    0.00    0.00    0.00    0.00    0.00   82.80
17:10:25       2   15.31    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   77.55
17:10:25       3   12.50    0.00    5.21    1.04    0.00    1.04    0.00    0.00    0.00   80.21
17:10:25       4   11.88    0.00    4.95    2.97    0.00    2.97    0.00    0.00    0.00   77.23
17:10:25       5   13.27    0.00    6.12    2.04    0.00    1.02    0.00    0.00    0.00   77.55
17:10:25       6   14.58    0.00    3.12    2.08    0.00    1.04    0.00    0.00    0.00   79.17
17:10:25       7   14.43    0.00    6.19    1.03    0.00    1.03    0.00    0.00    0.00   77.32

17:10:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:26     all    8.01    0.00    1.91    0.76    0.00    1.91    0.00    0.00    0.00   87.42
17:10:26       0    7.69    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   84.62
17:10:26       1    8.16    0.00    1.02    1.02    0.00    3.06    0.00    0.00    0.00   86.73
17:10:26       2   13.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   81.00
17:10:26       3    7.29    0.00    1.04    1.04    0.00    0.00    0.00    0.00    0.00   90.62
17:10:26       4    4.21    0.00    2.11    1.05    0.00    1.05    0.00    0.00    0.00   91.58
17:10:26       5    8.08    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   87.88
17:10:26       6   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
17:10:26       7    5.10    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   89.80

17:10:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:27     all   16.45    0.00    7.05    2.61    0.00    3.00    0.00    0.00    0.00   70.89
17:10:27       0   16.33    0.00    6.12    3.06    0.00    5.10    0.00    0.00    0.00   69.39
17:10:27       1   19.39    0.00    7.14    2.04    0.00    3.06    0.00    0.00    0.00   68.37
17:10:27       2   13.33    0.00    6.67    3.33    0.00    2.22    0.00    0.00    0.00   74.44
17:10:27       3   13.54    0.00   10.42    1.04    0.00    2.08    0.00    0.00    0.00   72.92
17:10:27       4   18.95    0.00    5.26    4.21    0.00    1.05    0.00    0.00    0.00   70.53
17:10:27       5   17.20    0.00    6.45    3.23    0.00    1.08    0.00    0.00    0.00   72.04
17:10:27       6   15.31    0.00    6.12    3.06    0.00    4.08    0.00    0.00    0.00   71.43
17:10:27       7   17.35    0.00    8.16    1.02    0.00    5.10    0.00    0.00    0.00   68.37

17:10:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:28     all   16.20    0.00    7.71    2.44    0.00    1.80    0.00    0.00    0.00   71.85
17:10:28       0   15.31    0.00   10.20    2.04    0.00    2.04    0.00    0.00    0.00   70.41
17:10:28       1   18.37    0.00    7.14    3.06    0.00    2.04    0.00    0.00    0.00   69.39
17:10:28       2   14.58    0.00    8.33    2.08    0.00    2.08    0.00    0.00    0.00   72.92
17:10:28       3   14.14    0.00   10.10    2.02    0.00    3.03    0.00    0.00    0.00   70.71
17:10:28       4   19.19    0.00    6.06    2.02    0.00    2.02    0.00    0.00    0.00   70.71
17:10:28       5   15.62    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   76.04
17:10:28       6   18.09    0.00    5.32    3.19    0.00    0.00    0.00    0.00    0.00   73.40
17:10:28       7   14.29    0.00    8.16    3.06    0.00    3.06    0.00    0.00    0.00   71.43

17:10:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:29     all    1.37    0.00    0.62    0.25    0.00    0.50    0.00    0.00    0.00   97.26
17:10:29       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:10:29       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:10:29       2    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
17:10:29       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:29       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:29       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:29       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:29       7    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04

17:10:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:30     all    1.76    0.00    0.88    0.00    0.00    0.63    0.00    0.00    0.00   96.73
17:10:30       0    1.98    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   94.06
17:10:30       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:10:30       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:10:30       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:30       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:30       5    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:10:30       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:30       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:10:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:31     all    1.38    0.00    1.25    0.00    0.00    0.50    0.00    0.00    0.00   96.88
17:10:31       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:10:31       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:10:31       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:31       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:10:31       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:31       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:31       6    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:10:31       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:10:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:32     all    0.75    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.37
17:10:32       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:10:32       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:10:32       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:10:32       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:32       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:32       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:32       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:32       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:10:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:33     all    2.26    0.00    0.88    0.00    0.00    1.13    0.00    0.00    0.00   95.73
17:10:33       0    4.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:10:33       1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
17:10:33       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:10:33       3    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:10:33       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:10:33       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:10:33       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:10:33       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:10:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:34     all    1.25    0.00    0.13    0.13    0.00    0.38    0.00    0.00    0.00   98.12
17:10:34       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:10:34       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:10:34       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:34       3    3.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:34       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:34       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:34       6    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:10:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:35     all    1.13    0.00    0.75    0.00    0.00    0.50    0.00    0.00    0.00   97.62
17:10:35       0    1.90    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   93.33
17:10:35       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:35       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:10:35       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:35       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:35       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:35       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:35       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:10:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:36     all    2.38    0.00    0.38    0.00    0.00    0.63    0.00    0.00    0.00   96.62
17:10:36       0    0.95    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   94.29
17:10:36       1    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:10:36       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:36       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:10:36       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:36       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:36       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:36       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:37     all    8.52    0.00    3.51    0.13    0.00    2.01    0.00    0.00    0.00   85.84
17:10:37       0    6.86    0.00    4.90    0.98    0.00    2.94    0.00    0.00    0.00   84.31
17:10:37       1    7.14    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:10:37       2    8.82    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:10:37       3   11.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:10:37       4    8.25    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:10:37       5    8.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:10:37       6    8.16    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:10:37       7    9.90    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   86.14

17:10:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:38     all   10.69    0.00    4.28    0.13    0.00    2.64    0.00    0.00    0.00   82.26
17:10:38       0   12.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   81.00
17:10:38       1   11.11    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   79.80
17:10:38       2   10.78    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   81.37
17:10:38       3   11.76    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   81.37
17:10:38       4    8.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
17:10:38       5   11.22    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   83.67
17:10:38       6    9.09    0.00    6.06    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:10:38       7   11.58    0.00    3.16    1.05    0.00    1.05    0.00    0.00    0.00   83.16

17:10:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:39     all    7.22    0.00    2.78    0.00    0.00    2.78    0.00    0.00    0.00   87.22
17:10:39       0    6.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   86.00
17:10:39       1    7.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
17:10:39       2    6.93    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   86.14
17:10:39       3    9.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:10:39       4    6.25    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   88.54
17:10:39       5    5.26    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   90.53
17:10:39       6    8.16    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:10:39       7    9.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00

17:10:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:40     all    9.31    0.00    3.14    0.00    0.00    2.77    0.00    0.00    0.00   84.78
17:10:40       0    9.80    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   83.33
17:10:40       1    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:10:40       2   12.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
17:10:40       3   10.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:10:40       4    7.14    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:10:40       5    7.92    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:10:40       6    9.28    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:10:40       7   10.20    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   86.73

17:10:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:41     all    7.05    0.00    3.27    0.00    0.00    3.40    0.00    0.00    0.00   86.27
17:10:41       0    7.92    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   85.15
17:10:41       1    8.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   85.00
17:10:41       2    7.92    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:10:41       3    6.12    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   87.76
17:10:41       4    7.92    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   84.16
17:10:41       5    6.12    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   86.73
17:10:41       6    6.93    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   86.14
17:10:41       7    5.32    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   90.43

17:10:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:42     all    7.77    0.00    2.42    0.00    0.00    2.17    0.00    0.00    0.00   87.64
17:10:42       0    9.52    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   81.90
17:10:42       1    8.16    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:10:42       2    9.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:10:42       3    8.08    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   86.87
17:10:42       4    3.16    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   91.58
17:10:42       5    7.45    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   91.49
17:10:42       6    6.19    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   89.69
17:10:42       7   10.31    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   87.63

17:10:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:43     all    7.03    0.00    3.39    0.13    0.00    3.89    0.00    0.00    0.00   85.57
17:10:43       0    7.69    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   81.73
17:10:43       1    7.14    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:10:43       2    7.07    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:10:43       3    6.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:10:43       4    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:10:43       5    6.93    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:10:43       6    5.05    0.00    3.03    1.01    0.00    5.05    0.00    0.00    0.00   85.86
17:10:43       7    8.25    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   87.63

17:10:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:44     all    7.20    0.00    2.98    0.00    0.00    2.86    0.00    0.00    0.00   86.96
17:10:44       0    5.88    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   85.29
17:10:44       1    5.77    0.00    3.85    0.00    0.00    5.77    0.00    0.00    0.00   84.62
17:10:44       2    8.82    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   87.25
17:10:44       3    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:10:44       4    8.82    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   86.27
17:10:44       5    7.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   88.00
17:10:44       6    5.10    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:10:44       7    8.16    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   86.73

17:10:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:45     all    6.58    0.00    3.23    0.00    0.00    3.47    0.00    0.00    0.00   86.72
17:10:45       0    5.77    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   84.62
