Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:39        0   3245896    1.00    0.00    0.00    0.00    1.00     4  coredns
12:00:39        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:00:39        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:39        0   3249326    0.00    2.00    0.00    0.00    2.00     3  containerd-shim
12:00:39        0   3249336    4.00    5.00   15.00    0.00   24.00     0  qemu-system-x86
12:00:39        0   3249345    0.00    1.00    0.00    4.00    1.00     1  vhost-3249336
12:00:39        0   3249349    0.00    1.00    0.00    3.00    1.00     1  vhost-3249336
12:00:39        0   3249544   13.00   11.00    0.00    0.00   24.00     5  containerd-shim
12:00:39        0   3249755    0.00   22.00  135.00    0.00  157.00     2  qemu-system-x86
12:00:39        0   3249756    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
12:00:39        0   3249763    0.00    5.00    0.00   16.00    5.00     5  vhost-3249755
12:00:39        0   3249767    0.00    6.00    0.00   16.00    6.00     5  vhost-3249755
12:00:39        0   3249856    5.00    1.00    0.00    0.00    6.00     4  containerd-shim
12:00:39        0   3249865    3.00   11.00   54.00    0.00   68.00     4  qemu-system-x86
12:00:39        0   3249869    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
12:00:39        0   3249876    0.00    1.00    0.00    1.00    1.00     1  vhost-3249865
12:00:39        0   3249880    0.00    2.00    0.00    5.00    2.00     2  vhost-3249865
12:00:39        0   3250762    3.00    1.00    0.00    0.00    4.00     5  containerd-shim
12:00:39        0   3250772    0.00    2.00    9.00    0.00   11.00     2  qemu-system-x86
12:00:39        0   3250781    0.00    2.00    0.00    6.00    2.00     3  vhost-3250772
12:00:39      999   3252146    0.00    1.00    0.00    0.00    1.00     4  redis-server
12:00:39     1021   3276292    1.00    1.00    0.00    0.00    2.00     4  pidstat

12:00:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:40        0       158    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
12:00:40        0       623    0.00    1.00    0.00    0.00    1.00     1  containerd
12:00:40        0   3240643    0.00    1.00    0.00    0.00    1.00     0  kworker/u12:3-ext4-rsv-conversion
12:00:40        0   3240854    0.00    1.00    0.00    0.00    1.00     5  kworker/5:3-events
12:00:40        0   3242208   15.00   12.00    0.00    0.00   27.00     3  crio
12:00:40        0   3242730    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
12:00:40        0   3242883    2.00    1.00    0.00    0.00    3.00     4  kube-controller
12:00:40        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:40        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:00:40        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:40      101   3247190    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
12:00:40        0   3248430    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:00:40        0   3249326    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
12:00:40        0   3249336    2.00    5.00   16.00    0.00   23.00     0  qemu-system-x86
12:00:40        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:00:40        0   3249345    0.00    1.00    0.00    4.00    1.00     1  vhost-3249336
12:00:40        0   3249544   10.00   11.00    0.00    0.00   21.00     5  containerd-shim
12:00:40        0   3249755    0.00   18.00  118.00    0.00  136.00     2  qemu-system-x86
12:00:40        0   3249756    2.00    2.00    0.00    0.00    4.00     4  virtiofsd
12:00:40        0   3249763    0.00    3.00    0.00   12.00    3.00     1  vhost-3249755
12:00:40        0   3249767    0.00    5.00    0.00   11.00    5.00     0  vhost-3249755
12:00:40        0   3249856    4.00    5.00    0.00    0.00    9.00     4  containerd-shim
12:00:40        0   3249865    0.00   11.00   59.00    0.00   69.00     4  qemu-system-x86
12:00:40        0   3249869    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
12:00:40        0   3249880    0.00    2.00    0.00    2.00    2.00     3  vhost-3249865
12:00:40        0   3250762    1.00    2.00    0.00    0.00    3.00     5  containerd-shim
12:00:40        0   3250772    1.00    2.00    7.00    0.00   10.00     2  qemu-system-x86
12:00:40        0   3250781    0.00    1.00    0.00    3.00    1.00     1  vhost-3250772
12:00:40        0   3250785    0.00    1.00    0.00    2.00    1.00     3  vhost-3250772
12:00:40        0   3251032    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:00:40     1021   3276292    1.00    1.00    0.00    0.00    2.00     4  pidstat

12:00:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:41        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
12:00:41        0   3242208    8.00    7.00    0.00    0.00   15.00     3  crio
12:00:41        0   3242730    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
12:00:41        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:41        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:00:41        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:41        0   3245896    0.00    1.00    0.00    0.00    1.00     4  coredns
12:00:41        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:00:41        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:00:41        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:00:41        0   3249336    2.00    3.00    9.00    0.00   14.00     0  qemu-system-x86
12:00:41        0   3249339    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
12:00:41        0   3249345    0.00    1.00    0.00    2.00    1.00     4  vhost-3249336
12:00:41        0   3249544    7.00    7.00    0.00    0.00   14.00     5  containerd-shim
12:00:41        0   3249755    0.00   13.00   87.00    0.00  100.00     2  qemu-system-x86
12:00:41        0   3249756    0.00    3.00    0.00    0.00    3.00     4  virtiofsd
12:00:41        0   3249763    0.00    3.00    0.00    5.00    3.00     5  vhost-3249755
12:00:41        0   3249767    0.00    4.00    0.00   10.00    4.00     4  vhost-3249755
12:00:41        0   3249856    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
12:00:41        0   3249865    2.00    8.00   42.00    0.00   52.00     4  qemu-system-x86
12:00:41        0   3249869    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
12:00:41        0   3249880    0.00    1.00    0.00    2.00    1.00     1  vhost-3249865
12:00:41        0   3250772    0.00    0.00    4.00    0.00    3.00     2  qemu-system-x86
12:00:41        0   3250781    0.00    1.00    0.00    2.00    1.00     1  vhost-3250772
12:00:41     1021   3276292    0.00    1.00    0.00    0.00    1.00     4  pidstat

12:00:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:42     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:00:42        0   3112543    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
12:00:42        0   3242208    1.00    1.00    0.00    0.00    2.00     3  crio
12:00:42        0   3242730    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
12:00:42        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:42        0   3242910    0.00    2.00    0.00    0.00    2.00     5  etcd
12:00:42        0   3243260    5.00    0.00    0.00    0.00    5.00     3  kubelet
12:00:42        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:42        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:00:42        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:42        0   3249336    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
12:00:42        0   3249755    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
12:00:42        0   3249865    2.00    1.00    5.00    0.00    8.00     4  qemu-system-x86
12:00:42        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:00:42        0   3250772    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:00:42     1021   3276292    1.00    1.00    0.00    0.00    2.00     4  pidstat

12:00:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:43        0   3242208    5.00    1.00    0.00    0.00    6.00     3  crio
12:00:43        0   3242730    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
12:00:43        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:00:43        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:00:43        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:43        0   3243260    3.00    4.00    0.00    0.00    7.00     3  kubelet
12:00:43        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:43        0   3248132    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
12:00:43        0   3248420    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:00:43        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
12:00:43        0   3249336    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
12:00:43        0   3249755    1.00    2.00    6.00    0.00    9.00     2  qemu-system-x86
12:00:43        0   3249856    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:00:43        0   3249865    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
12:00:43        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:00:43     1021   3276292    1.00    0.00    0.00    0.00    1.00     4  pidstat

12:00:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:44        0   3242730   10.00    2.00    0.00    0.00   12.00     3  kube-apiserver
12:00:44        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:00:44        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:44        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:44        0   3246484    1.00    0.00    0.00    0.00    1.00     0  coredns
12:00:44     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
12:00:44        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:00:44        0   3248430    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
12:00:44        0   3249755    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
12:00:44        0   3249865    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
12:00:44        0   3250772    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
12:00:44     1021   3276292    0.00    1.00    0.00    0.00    1.00     4  pidstat

12:00:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:45        0         1    4.00    1.00    0.00    0.00    5.00     4  systemd
12:00:45        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
12:00:45      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
12:00:45     1021      1280    3.00    2.00    0.00    0.00    5.00     5  systemd
12:00:45        0   3242208    0.00    1.00    0.00    0.00    1.00     3  crio
12:00:45        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:00:45        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:00:45        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:00:45        0   3244899    0.00    2.00    0.00    0.00    2.00     3  calico-node
12:00:45        0   3249336    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:45        0   3249755    0.00    2.00    6.00    0.00    7.00     2  qemu-system-x86
12:00:45        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:00:45        0   3249865    0.00    0.00    6.00    0.00    5.00     3  qemu-system-x86
12:00:45        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:00:45     1021   3276292    1.00    1.00    0.00    0.00    2.00     4  pidstat

12:00:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:46        0         1    3.00    2.00    0.00    0.00    5.00     3  systemd
12:00:46      103       555    0.00    1.00    0.00    0.00    1.00     5  dbus-daemon
12:00:46     1021      1280    4.00    1.00    0.00    0.00    5.00     4  systemd
12:00:46        0   3074977    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
12:00:46        0   3242208    3.00    3.00    0.00    0.00    6.00     3  crio
12:00:46        0   3242730    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
12:00:46        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:46        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:46        0   3243260    2.00    2.00    0.00    0.00    4.00     3  kubelet
12:00:46        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:00:46     1000   3245378    2.00    0.00    0.00    0.00    2.00     3  webhook
12:00:46        0   3248135    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
12:00:46        0   3248430    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
12:00:46        0   3248433    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
12:00:46        0   3249336    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
12:00:46        0   3249544    4.00    2.00    0.00    0.00    6.00     5  containerd-shim
12:00:46        0   3249755    0.00    7.00   29.00    0.00   36.00     2  qemu-system-x86
12:00:46        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:00:46        0   3249763    0.00    1.00    0.00    0.00    1.00     2  vhost-3249755
12:00:46        0   3249767    0.00    1.00    0.00    1.00    1.00     1  vhost-3249755
12:00:46        0   3249865    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
12:00:46        0   3249876    0.00    1.00    0.00    0.00    1.00     0  vhost-3249865
12:00:46        0   3250762    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
12:00:46        0   3250772    0.00    0.00   12.00    0.00   12.00     4  qemu-system-x86
12:00:46     1021   3276292    0.00    1.00    0.00    0.00    1.00     5  pidstat

12:00:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:47        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:00:47        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:47        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:47        0   3243260    2.00    2.00    0.00    0.00    4.00     3  kubelet
12:00:47        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:47     1000   3245378    0.00    1.00    0.00    0.00    1.00     3  webhook
12:00:47        0   3248132    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
12:00:47        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:00:47        0   3248430    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
12:00:47        0   3249336    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
12:00:47        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:00:47        0   3249755    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
12:00:47        0   3249865    1.00    0.00    6.00    0.00    7.00     3  qemu-system-x86
12:00:47        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:00:47        0   3250772    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:00:47     1021   3276292    1.00    0.00    0.00    0.00    1.00     5  pidstat

12:00:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:48        0   3242730    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
12:00:48        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:00:48        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:48        0   3243260    1.00    0.00    0.00    0.00    1.00     3  kubelet
12:00:48        0   3249336    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
12:00:48        0   3249755    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
12:00:48        0   3249865    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
12:00:48      101   3252337    1.00    0.00    0.00    0.00    1.00     1  nginx
12:00:48     1021   3276292    0.00    1.00    0.00    0.00    1.00     5  pidstat
12:00:48        0   3276481    0.00    1.00    0.00    0.00    1.00     1  iostat

12:00:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:49        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:00:49        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
12:00:49        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:00:49        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:00:49        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:49        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:49        0   3243260    2.00    0.00    0.00    0.00    2.00     3  kubelet
12:00:49        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:49        0   3249336    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
12:00:49        0   3249755    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
12:00:49        0   3249865    1.00    2.00    1.00    0.00    4.00     3  qemu-system-x86
12:00:49        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:00:49      999   3252146    0.00    1.00    0.00    0.00    1.00     0  redis-server
12:00:49     1021   3276292    1.00    1.00    0.00    0.00    2.00     5  pidstat

12:00:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:50     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:00:50        0   3242208   15.00   15.00    0.00    0.00   30.00     3  crio
12:00:50        0   3242730    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
12:00:50        0   3242883    2.00    0.00    0.00    0.00    2.00     4  kube-controller
12:00:50        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:00:50        0   3243260    2.00    0.00    0.00    0.00    2.00     3  kubelet
12:00:50        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:50      101   3247190    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
12:00:50        0   3248430    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
12:00:50        0   3249336    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
12:00:50        0   3249544   20.00   14.00    0.00    0.00   34.00     5  containerd-shim
12:00:50        0   3249755    5.00   13.00  133.00    0.00  151.00     2  qemu-system-x86
12:00:50        0   3249763    0.00    6.00    0.00    5.00    6.00     0  vhost-3249755
12:00:50        0   3249767    0.00    9.00    0.00   10.00    9.00     1  vhost-3249755
12:00:50        0   3249865    3.00    2.00    2.00    0.00    7.00     3  qemu-system-x86
12:00:50        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:00:50        0   3250762    3.00    5.00    0.00    0.00    8.00     5  containerd-shim
12:00:50        0   3250772    0.00    4.00   20.00    0.00   24.00     4  qemu-system-x86
12:00:50        0   3250781    0.00    3.00    0.00    5.00    3.00     4  vhost-3250772
12:00:50        0   3250785    0.00    2.00    0.00    4.00    2.00     4  vhost-3250772
12:00:50        0   3251032    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
12:00:50     1021   3276292    2.00    0.00    0.00    0.00    2.00     5  pidstat
12:00:50     1021   3276674    1.00    1.00    0.00    0.00    2.00     5  kubectl

12:00:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:51        0   3242208   17.00   18.00    0.00    0.00   35.00     3  crio
12:00:51        0   3242730    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
12:00:51        0   3243260    3.00    1.00    0.00    0.00    4.00     3  kubelet
12:00:51        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:51        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:00:51        0   3249336    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
12:00:51        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:00:51        0   3249544   19.00   16.00    0.00    0.00   35.00     5  containerd-shim
12:00:51        0   3249755    1.00   21.00  130.00    0.00  152.00     2  qemu-system-x86
12:00:51        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:00:51        0   3249763    0.00    5.00    0.00    5.00    5.00     4  vhost-3249755
12:00:51        0   3249767    0.00    8.00    0.00   11.00    8.00     0  vhost-3249755
12:00:51        0   3249865    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
12:00:51        0   3250762    2.00    6.00    0.00    0.00    8.00     5  containerd-shim
12:00:51        0   3250772    0.00    5.00   24.00    0.00   28.00     4  qemu-system-x86
12:00:51        0   3250781    0.00    3.00    0.00    5.00    3.00     0  vhost-3250772
12:00:51        0   3250785    0.00    2.00    0.00    3.00    2.00     4  vhost-3250772
12:00:51     1021   3276292    0.00    1.00    0.00    0.00    1.00     5  pidstat

12:00:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:52        0   3242208   18.00   15.00    0.00    0.00   33.00     3  crio
12:00:52        0   3242730    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
12:00:52        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:00:52        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:52        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:00:52        0   3243260    2.00    2.00    0.00    0.00    4.00     3  kubelet
12:00:52        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:52        0   3245896    0.00    1.00    0.00    0.00    1.00     1  coredns
12:00:52        0   3246484    1.00    0.00    0.00    0.00    1.00     2  coredns
12:00:52        0   3248430    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
12:00:52        0   3248439    0.00    1.00    0.00    1.00    1.00     5  vhost-3248430
12:00:52        0   3249544   18.00   14.00    0.00    0.00   32.00     5  containerd-shim
12:00:52        0   3249755    7.00   22.00  117.00    0.00  146.00     2  qemu-system-x86
12:00:52        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:00:52        0   3249763    0.00    7.00    0.00    7.00    7.00     3  vhost-3249755
12:00:52        0   3249767    0.00    9.00    0.00   13.00    9.00     2  vhost-3249755
12:00:52        0   3249865    0.00    3.00    8.00    0.00   11.00     3  qemu-system-x86
12:00:52        0   3250762    2.00    7.00    0.00    0.00    9.00     5  containerd-shim
12:00:52        0   3250772    1.00    2.00   27.00    0.00   30.00     4  qemu-system-x86
12:00:52        0   3250781    0.00    5.00    0.00    5.00    5.00     0  vhost-3250772
12:00:52        0   3250785    0.00    2.00    0.00    6.00    2.00     1  vhost-3250772
12:00:52        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:00:52     1021   3276292    1.00    1.00    0.00    0.00    2.00     5  pidstat

12:00:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:53        0   3242208   19.00   21.00    0.00    0.00   40.00     3  crio
12:00:53        0   3242730    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
12:00:53        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:53        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:00:53        0   3243260    3.00    1.00    0.00    0.00    4.00     3  kubelet
12:00:53        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:53        0   3248132    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
12:00:53        0   3248430    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
12:00:53        0   3249336    0.00    0.00    2.00    0.00    2.00     4  qemu-system-x86
12:00:53        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:00:53        0   3249544   18.00   18.00    0.00    0.00   36.00     5  containerd-shim
12:00:53        0   3249755    0.00   19.00  139.00    0.00  157.00     2  qemu-system-x86
12:00:53        0   3249763    0.00    6.00    0.00    8.00    6.00     4  vhost-3249755
12:00:53        0   3249767    0.00    8.00    0.00   11.00    8.00     0  vhost-3249755
12:00:53        0   3249865    1.00    1.00    5.00    0.00    7.00     0  qemu-system-x86
12:00:53        0   3250762    7.00    3.00    0.00    0.00   10.00     5  containerd-shim
12:00:53        0   3250772    0.00    3.00   30.00    0.00   31.00     5  qemu-system-x86
12:00:53        0   3250781    0.00    4.00    0.00    6.00    4.00     4  vhost-3250772
12:00:53        0   3250785    0.00    2.00    0.00    6.00    2.00     0  vhost-3250772
12:00:53        0   3251032    0.00    0.00    1.00    1.00    1.00     4  qemu-system-x86
12:00:53     1021   3276292    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:00:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:54        0   3240640    0.00    1.00    0.00    0.00    1.00     1  kworker/1:5-events_long
12:00:54        0   3242208   11.00   19.00    0.00    0.00   30.00     3  crio
12:00:54        0   3242730   13.00    1.00    0.00    0.00   14.00     3  kube-apiserver
12:00:54        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:00:54        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:54        0   3242910    0.00    2.00    0.00    0.00    2.00     5  etcd
12:00:54        0   3243260    4.00    4.00    0.00    0.00    8.00     3  kubelet
12:00:54        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:54     1000   3245610    1.00    0.00    0.00    0.00    1.00     2  controller
12:00:54        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:00:54        0   3249336    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:00:54        0   3249544   19.00   10.00    0.00    0.00   29.00     5  containerd-shim
12:00:54        0   3249755    6.00   13.00  107.00    0.00  126.00     2  qemu-system-x86
12:00:54        0   3249763    0.00    6.00    0.00    5.00    6.00     4  vhost-3249755
12:00:54        0   3249767    0.00    8.00    0.00   11.00    8.00     4  vhost-3249755
12:00:54        0   3249865    0.00    1.00    5.00    0.00    5.00     0  qemu-system-x86
12:00:54        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:00:54        0   3250762    4.00    4.00    0.00    0.00    8.00     5  containerd-shim
12:00:54        0   3250772    0.00    4.00   22.00    0.00   30.00     2  qemu-system-x86
12:00:54        0   3250781    0.00    3.00    0.00    5.00    3.00     1  vhost-3250772
12:00:54        0   3250785    0.00    2.00    0.00    4.00    2.00     0  vhost-3250772
12:00:54      999   3252146    1.00    0.00    0.00    0.00    1.00     1  redis-server
12:00:54      101   3252336    1.00    0.00    0.00    0.00    1.00     2  nginx
12:00:54     1021   3276292    0.00    2.00    0.00    0.00    2.00     2  pidstat

12:00:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:55        0         1    4.00    3.00    0.00    4.00    7.00     0  systemd
12:00:55        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
12:00:55        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
12:00:55        0      1061    0.00    1.00    0.00    0.00    1.00     3  systemd-logind
12:00:55     1021      1280    4.00    3.00    0.00    4.00    7.00     0  systemd
12:00:55        0   3242208   16.00   18.00    0.00    0.00   34.00     3  crio
12:00:55        0   3242730    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
12:00:55        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:00:55        0   3242910    3.00    1.00    0.00    0.00    4.00     5  etcd
12:00:55        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:00:55        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:00:55     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
