Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:13     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:02:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:14        0      2199    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
13:02:14        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:02:14        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:14        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:02:14        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:02:14        0      9203    2.00    2.00    0.00    1.00    4.00     0  peer
13:02:14     5984      9362    5.00    0.00    0.00    0.00    5.00     0  beam.smp
13:02:14     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:14     1000     10346    1.00    1.00    0.00    0.00    2.00     0  java
13:02:14     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:02:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:15        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
13:02:15        0      2199    1.00    0.00    0.00    1.00    1.00     0  kube-scheduler
13:02:15        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:15        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:02:15        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:02:15        0      3394    2.00    0.00    0.00    0.00    2.00     1  calico-node
13:02:15        0      8672    1.00    0.00    0.00    0.00    1.00     0  conmon
13:02:15        0      8683    3.00    1.00    0.00    0.00    4.00     1  orderer
13:02:15        0      9176    4.00    4.00    0.00    0.00    8.00     0  conmon
13:02:15        0      9203   21.00    6.00    0.00    9.00   27.00     1  peer
13:02:15        0      9277    0.00    2.00    0.00    0.00    2.00     0  conmon
13:02:15        0      9288    5.00    2.00    0.00    0.00    7.00     0  peer
13:02:15     5984      9362   19.00    0.00    0.00    0.00   19.00     0  beam.smp
13:02:15     5984      9452   13.00    1.00    0.00    0.00   14.00     1  beam.smp
13:02:15     1000     10346    1.00    1.00    0.00    0.00    2.00     0  java
13:02:15     1000     10527    0.00    1.00    0.00    0.00    1.00     1  java
13:02:15     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:02:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:16        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:02:16        0      2233    2.00    0.00    0.00    0.00    2.00     0  etcd
13:02:16        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:16        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:02:16        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:02:16        0      3394    2.00    0.00    0.00    0.00    2.00     1  calico-node
13:02:16        0      8683    6.00    1.00    0.00    0.00    7.00     1  orderer
13:02:16        0      9176    4.00    5.00    0.00    3.00    9.00     0  conmon
13:02:16        0      9203   25.00    8.00    0.00   13.00   33.00     1  peer
13:02:16        0      9277    3.00    2.00    0.00    1.00    5.00     1  conmon
13:02:16        0      9288    8.00    4.00    0.00    0.00   12.00     0  peer
13:02:16     5984      9362   21.00    6.00    0.00    0.00   27.00     0  beam.smp
13:02:16        0      9410    0.00    1.00    0.00    0.00    1.00     1  conmon
13:02:16     5984      9452   12.00    6.00    0.00    0.00   18.00     1  beam.smp
13:02:16        0     10314    0.00    1.00    0.00    0.00    1.00     1  conmon
13:02:16     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:02:16      999     11202    1.00    0.00    0.00    0.00    1.00     0  redis-server
13:02:16        0     75299    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:3-ext4-rsv-conversion
13:02:16     1021     87536    1.00    1.00    0.00    1.00    2.00     0  pidstat

13:02:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:17        0         1    2.00    1.00    0.00    7.00    3.00     1  systemd
13:02:17        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
13:02:17        0       128    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
13:02:17     1021      1149    2.00    2.00    0.00    7.00    4.00     1  systemd
13:02:17        0      1685    1.00    4.00    0.00    0.00    5.00     1  crio
13:02:17        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:17        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:17        0      2259    7.00    0.00    0.00    0.00    7.00     0  kube-apiserver
13:02:17        0      2505    9.00    3.00    0.00    0.00   12.00     1  kubelet
13:02:17        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:17        0      8683    3.00    1.00    0.00    0.00    4.00     1  orderer
13:02:17        0      9176    2.00    1.00    0.00    9.00    3.00     1  conmon
13:02:17        0      9203   17.00    3.00    0.00   37.00   20.00     1  peer
13:02:17        0      9259    0.00    1.00    0.00    3.00    1.00     1  conmon
13:02:17        0      9277    0.00    1.00    0.00    3.00    1.00     1  conmon
13:02:17        0      9288    5.00    2.00    0.00    0.00    7.00     0  peer
13:02:17     5984      9362   12.00    1.00    0.00    0.00   13.00     0  beam.smp
13:02:17     5984      9452   10.00    3.00    0.00    0.00   13.00     1  beam.smp
13:02:17     1000     10346    2.00    1.00    0.00    0.00    3.00     0  java
13:02:17        0     69239    1.00    0.00    0.00    1.00    1.00     0  kworker/0:1-events
13:02:17     1021     87536    0.00    1.00    0.00    1.00    1.00     0  pidstat

13:02:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:18        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:02:18        0       115    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
13:02:18        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:18        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:18        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:02:18        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:18        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:18        0      8672    0.00    1.00    0.00    0.00    1.00     1  conmon
13:02:18        0      8683    4.00    2.00    0.00    0.00    6.00     1  orderer
13:02:18        0      9176    4.00    7.00    0.00    1.00   11.00     1  conmon
13:02:18        0      9203   28.00    8.00    0.00   27.00   36.00     0  peer
13:02:18        0      9277    1.00    2.00    0.00    1.00    3.00     0  conmon
13:02:18        0      9288    9.00    2.00    0.00    0.00   11.00     0  peer
13:02:18     5984      9362   32.00    5.00    0.00    0.00   37.00     0  beam.smp
13:02:18     5984      9452   20.00    5.00    0.00    0.00   25.00     1  beam.smp
13:02:18        0     10314    1.00    0.00    0.00    0.00    1.00     1  conmon
13:02:18     1000     10346    2.00    1.00    0.00    0.00    3.00     0  java
13:02:18     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:19        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:02:19        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:02:19        0      1685    2.00    0.00    0.00    0.00    2.00     1  crio
13:02:19        0      2233    2.00    0.00    0.00    0.00    2.00     0  etcd
13:02:19        0      2259   26.00    2.00    0.00    0.00   28.00     0  kube-apiserver
13:02:19        0      2505    3.00    0.00    0.00    0.00    3.00     1  kubelet
13:02:19        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:19        0      4768    0.00    1.00    0.00    1.00    1.00     0  coredns
13:02:19        0      8683    2.00    2.00    0.00    0.00    4.00     1  orderer
13:02:19        0      9176    2.00    7.00    0.00    1.00    9.00     0  conmon
13:02:19        0      9203   27.00    5.00    0.00   18.00   32.00     0  peer
13:02:19        0      9277    1.00    3.00    0.00    0.00    4.00     0  conmon
13:02:19        0      9288    9.00    2.00    0.00    0.00   11.00     0  peer
13:02:19     5984      9362   22.00    9.00    0.00    0.00   31.00     0  beam.smp
13:02:19     5984      9452   17.00    5.00    0.00    0.00   22.00     1  beam.smp
13:02:19     1000     10346    1.00    2.00    0.00    0.00    3.00     0  java
13:02:19     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:02:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:20        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:02:20        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:02:20        0      2233    5.00    1.00    0.00    0.00    6.00     0  etcd
13:02:20        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:20        0      2259    7.00    0.00    0.00    0.00    7.00     0  kube-apiserver
13:02:20        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:02:20        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:20        0      3396    1.00    0.00    0.00    2.00    1.00     1  calico-node
13:02:20        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:02:20        0      8683    5.00    3.00    0.00    0.00    8.00     1  orderer
13:02:20        0      9176    3.00    7.00    0.00    0.00   10.00     0  conmon
13:02:20        0      9203   29.00    7.00    0.00   19.00   36.00     0  peer
13:02:20        0      9277    1.00    5.00    0.00    0.00    6.00     1  conmon
13:02:20        0      9288   10.00    3.00    0.00    0.00   13.00     0  peer
13:02:20     5984      9362   22.00    6.00    0.00    0.00   28.00     0  beam.smp
13:02:20     5984      9452   20.00    3.00    0.00    0.00   23.00     1  beam.smp
13:02:20        0     10314    0.00    1.00    0.00    0.00    1.00     0  conmon
13:02:20     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:02:20     1021     87536    0.00    2.00    0.00    1.00    2.00     1  pidstat

13:02:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:21        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:02:21        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:02:21        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:21        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:02:21        0      2505    8.00    1.00    0.00    0.00    9.00     1  kubelet
13:02:21        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:21     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:02:21     1000      5620    2.00    0.00    0.00    0.00    2.00     0  webhook
13:02:21        0      8683    3.00    0.00    0.00    0.00    3.00     1  orderer
13:02:21        0      9176    3.00    3.00    0.00    1.00    6.00     1  conmon
13:02:21        0      9203   16.00    5.00    0.00   14.00   21.00     0  peer
13:02:21        0      9277    1.00    1.00    0.00    0.00    2.00     1  conmon
13:02:21        0      9288    6.00    2.00    0.00    0.00    8.00     0  peer
13:02:21     5984      9362   16.00    5.00    0.00    0.00   21.00     0  beam.smp
13:02:21     5984      9452    9.00    4.00    0.00    0.00   13.00     1  beam.smp
13:02:21     1000     10346    1.00    1.00    0.00    0.00    2.00     0  java
13:02:21     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:22        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:02:22        0      2233    2.00    0.00    0.00    3.00    2.00     0  etcd
13:02:22        0      2240    2.00    0.00    0.00    0.00    2.00     1  kube-controller
13:02:22        0      2259    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
13:02:22        0      2505   30.00    2.00    0.00    0.00   32.00     1  kubelet
13:02:22        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:22     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:02:22      101      7060    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
13:02:22        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:22     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:22     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:02:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:23     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:02:23        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:02:23        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:23        0      2259   11.00    1.00    0.00    0.00   12.00     0  kube-apiserver
13:02:23        0      2505    4.00    2.00    0.00    0.00    6.00     1  kubelet
13:02:23        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:23        0      4768    1.00    0.00    0.00    0.00    1.00     1  coredns
13:02:23      101      7060    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
13:02:23        0      8683    1.00    0.00    0.00    0.00    1.00     1  orderer
13:02:23        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:23        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:23     5984      9362    0.00    1.00    0.00    0.00    1.00     0  beam.smp
13:02:23     5984      9452    4.00    0.00    0.00    0.00    4.00     1  beam.smp
13:02:23     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat
13:02:23        0     87707    0.00    1.00    0.00    0.00    1.00     0  iostat

13:02:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:24        0      2233    1.00    0.00    0.00    1.00    1.00     1  etcd
13:02:24        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:24        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:02:24        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:24        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:24        0      5747    0.00    1.00    0.00    0.00    1.00     0  coredns
13:02:24        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:24        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:24     5984      9362    3.00    0.00    0.00    0.00    3.00     0  beam.smp
13:02:24     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:25        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:02:25        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:25        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:02:25        0      2505    3.00    0.00    0.00    0.00    3.00     1  kubelet
13:02:25        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:25        0      9176    1.00    0.00    0.00    1.00    1.00     0  conmon
13:02:25        0      9203    7.00    2.00    0.00    0.00    9.00     0  peer
13:02:25        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:25     5984      9362    3.00    0.00    0.00    0.00    3.00     0  beam.smp
13:02:25     1000     10346    1.00    0.00    0.00    0.00    1.00     0  java
13:02:25     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:26        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:02:26        0      2233    0.00    2.00    0.00    0.00    2.00     1  etcd
13:02:26        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:26        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:02:26        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:26        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:26        0      9176    0.00    1.00    0.00    0.00    1.00     1  conmon
13:02:26        0      9203    2.00    1.00    0.00    0.00    3.00     0  peer
13:02:26        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:26     5984      9362    2.00    0.00    0.00    0.00    2.00     0  beam.smp
13:02:26     5984      9452    1.00    1.00    0.00    0.00    2.00     1  beam.smp
13:02:26     1000     10346    1.00    0.00    0.00    0.00    1.00     0  java
13:02:26     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:02:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:27        0         1    3.00    1.00    0.00    1.00    4.00     0  systemd
13:02:27        0       169    1.00    0.00    0.00    0.00    1.00     1  systemd-journal
13:02:27      103       505    0.00    1.00    0.00    2.00    1.00     0  dbus-daemon
13:02:27      104       523    1.00    0.00    0.00    0.00    1.00     0  rsyslogd
13:02:27     1021      1149    2.00    1.00    0.00    3.00    3.00     1  systemd
13:02:27        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:02:27        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:27        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:02:27        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:02:27        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:27        0      9203    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:27     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:27        0     75299    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:3-writeback
13:02:27     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:02:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:28        0      1685    1.00    1.00    0.00    0.00    2.00     1  crio
13:02:28        0      2233    0.00    1.00    0.00    1.00    1.00     0  etcd
13:02:28        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:28        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:02:28        0      2505    4.00    3.00    0.00    0.00    7.00     1  kubelet
13:02:28        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:28        0      9203    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:28        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:28     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:28      999     11202    0.00    1.00    0.00    0.00    1.00     1  redis-server
13:02:28     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:29        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:02:29        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:29        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:02:29        0      2505    4.00    2.00    0.00    0.00    6.00     1  kubelet
13:02:29        0      9176    1.00    1.00    0.00    0.00    2.00     0  conmon
13:02:29        0      9203    4.00    1.00    0.00    0.00    5.00     0  peer
13:02:29        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:02:29     5984      9362    3.00    1.00    0.00    0.00    4.00     0  beam.smp
13:02:29     1000     10346    0.00    2.00    0.00    0.00    2.00     0  java
13:02:29      101     11329    0.00    1.00    0.00    0.00    1.00     0  nginx
13:02:29     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:02:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:30        0      1685    1.00    1.00    0.00    0.00    2.00     1  crio
13:02:30        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:02:30        0      2233    1.00    1.00    0.00    1.00    2.00     1  etcd
13:02:30        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:02:30        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:02:30        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:30        0      9176    7.00    9.00    0.00    1.00   16.00     0  conmon
13:02:30        0      9203   45.00   10.00    0.00   16.00   55.00     1  peer
13:02:30        0      9259    1.00    1.00    0.00    0.00    2.00     1  conmon
13:02:30        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:30     5984      9362   20.00    7.00    0.00    0.00   27.00     0  beam.smp
13:02:30        0     10314    1.00    1.00    0.00    0.00    2.00     1  conmon
13:02:30     1000     10346    6.00    6.00    0.00    0.00   12.00     0  java
13:02:30      999     11202    1.00    0.00    0.00    0.00    1.00     1  redis-server
13:02:30     1021     87536    0.00    1.00    0.00    1.00    1.00     1  pidstat

13:02:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:31        0       511    1.00    0.00    0.00    0.00    1.00     1  google_osconfig
13:02:31        0      2233    0.00    1.00    0.00    0.00    1.00     0  etcd
13:02:31        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:31        0      2259    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
13:02:31        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:02:31        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:31        0      9176    6.00    9.00    0.00    3.00   15.00     0  conmon
13:02:31        0      9203   44.00   11.00    0.00   10.00   55.00     0  peer
13:02:31     5984      9362    9.00    2.00    0.00    0.00   11.00     0  beam.smp
13:02:31        0     10314    0.00    1.00    0.00    0.00    1.00     1  conmon
13:02:31     1000     10346    8.00    5.00    0.00    0.00   13.00     0  java
13:02:31     1000     11320    0.00    1.00    0.00    0.00    1.00     0  node
13:02:31     1021     87536    0.00    2.00    0.00    0.00    2.00     1  pidstat

13:02:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:32     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:02:32        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:02:32        0      2233    1.00    1.00    0.00    1.00    2.00     0  etcd
13:02:32        0      2240    1.00    2.00    0.00    0.00    3.00     1  kube-controller
13:02:32        0      2259    8.00    1.00    0.00    0.00    9.00     0  kube-apiserver
13:02:32        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:02:32        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:32        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:02:32        0      9176    5.00   11.00    0.00    7.00   16.00     0  conmon
13:02:32        0      9203   47.00   15.00    0.00   17.00   62.00     0  peer
13:02:32        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:32     5984      9362    5.00    1.00    0.00    0.00    6.00     0  beam.smp
13:02:32     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:32        0     10314    1.00    1.00    0.00    2.00    2.00     1  conmon
13:02:32     1000     10346   10.00    5.00    0.00    0.00   15.00     0  java
13:02:32     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:33        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:02:33        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:02:33        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:02:33        0      2259   13.00    0.00    0.00    0.00   13.00     0  kube-apiserver
13:02:33        0      2505    4.00    0.00    0.00    0.00    4.00     1  kubelet
13:02:33        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:33        0      9176    7.00   10.00    0.00    5.00   17.00     1  conmon
13:02:33        0      9203   46.00   10.00    0.00   13.00   56.00     0  peer
13:02:33        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:33     5984      9362    3.00    0.00    0.00    0.00    3.00     0  beam.smp
13:02:33     5984      9452    5.00    0.00    0.00    0.00    5.00     1  beam.smp
13:02:33        0     10314    2.00    1.00    0.00    1.00    3.00     0  conmon
13:02:33     1000     10346    9.00    4.00    0.00    0.00   13.00     0  java
13:02:33     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat
13:02:33        0     87707    0.00    1.00    0.00    0.00    1.00     0  iostat

13:02:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:34        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:02:34        0      2199    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
13:02:34        0      2233    1.00    0.00    0.00    1.00    1.00     0  etcd
13:02:34        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:34        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:02:34        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:34        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:34        0      9176    7.00    7.00    0.00    2.00   14.00     1  conmon
13:02:34        0      9203   44.00   13.00    0.00   12.00   57.00     0  peer
13:02:34        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:34     5984      9362    3.00    1.00    0.00    0.00    4.00     0  beam.smp
13:02:34        0     10314    1.00    1.00    0.00    0.00    2.00     1  conmon
13:02:34     1000     10346   11.00    3.00    0.00    0.00   14.00     0  java
13:02:34     1021     87536    2.00    0.00    0.00    1.00    2.00     1  pidstat

13:02:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:35        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:02:35        0      2240    3.00    0.00    0.00    0.00    3.00     1  kube-controller
13:02:35        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:02:35        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:35        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:35     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:02:35        0      4768    1.00    0.00    0.00    0.00    1.00     0  coredns
13:02:35        0      9176    8.00   10.00    0.00    4.00   18.00     0  conmon
13:02:35        0      9203   51.00   12.00    0.00   10.00   63.00     1  peer
13:02:35        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:35     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:35        0     10314    0.00    1.00    0.00    0.00    1.00     1  conmon
13:02:35     1000     10346   11.00    5.00    0.00    0.00   16.00     0  java
13:02:35     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:36        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
13:02:36        0      2233    1.00    1.00    0.00    1.00    2.00     0  etcd
13:02:36        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:36        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:02:36        0      2505    5.00    0.00    0.00    0.00    5.00     1  kubelet
13:02:36        0      3394    3.00    0.00    0.00    0.00    3.00     1  calico-node
13:02:36      999      4671    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:36     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:02:36        0      9176    7.00   10.00    0.00    5.00   17.00     0  conmon
13:02:36        0      9203   48.00   13.00    0.00   13.00   61.00     1  peer
13:02:36        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:36     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:36        0     10314    1.00    2.00    0.00    2.00    3.00     0  conmon
13:02:36     1000     10346   10.00    5.00    0.00    0.00   15.00     0  java
13:02:36     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:37        0         1    6.00    1.00    0.00    7.00    7.00     0  systemd
13:02:37        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
