Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:55       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:11:55       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:11:55       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:11:55       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:11:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:56     all    1.63    0.00    1.38    0.00    0.00    0.38    0.00    1.38    0.00   95.24
15:11:56       0    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:11:56       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:11:56       2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:11:56       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:11:56       4    1.94    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   92.23
15:11:56       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:11:56       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:11:56       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:11:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:57     all    0.38    0.00    1.01    0.00    0.00    0.63    0.00    1.89    0.00   96.09
15:11:57       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
15:11:57       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:11:57       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:11:57       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:11:57       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   96.91
15:11:57       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:11:57       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:11:57       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

15:11:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:58     all    0.76    0.00    1.01    0.00    0.00    0.63    0.00    1.51    0.00   96.09
15:11:58       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
15:11:58       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:11:58       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:11:58       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:11:58       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:11:58       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:11:58       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:11:58       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92

15:11:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:59     all    2.75    0.00    2.88    0.13    0.00    0.50    0.00    1.63    0.00   92.12
15:11:59       0    3.88    0.00    3.88    0.00    0.00    2.91    0.00    0.97    0.00   88.35
15:11:59       1    2.04    0.00    1.02    1.02    0.00    0.00    0.00    2.04    0.00   93.88
15:11:59       2    3.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
15:11:59       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:11:59       4    4.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
15:11:59       5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:11:59       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:11:59       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   93.07

15:11:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:00     all    1.64    0.00    1.64    0.00    0.00    1.01    0.00    1.89    0.00   93.83
15:12:00       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    3.92    0.00   91.18
15:12:00       1    2.91    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   90.29
15:12:00       2    3.06    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   93.88
15:12:00       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:12:00       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:12:00       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:12:00       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   94.85
15:12:00       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   92.86

15:12:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:01     all    0.63    0.00    1.26    0.00    0.00    0.38    0.00    1.39    0.00   96.34
15:12:01       0    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   93.07
15:12:01       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:12:01       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:12:01       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:12:01       4    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:12:01       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:12:01       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:12:01       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

15:12:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:02     all    2.13    0.00    1.76    0.00    0.00    0.50    0.00    2.26    0.00   93.35
15:12:02       0    2.97    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   91.09
15:12:02       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
15:12:02       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:12:02       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:12:02       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
15:12:02       5    0.99    0.00    2.97    0.00    0.00    0.99    0.00    6.93    0.00   88.12
15:12:02       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:12:02       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

15:12:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:03     all    0.88    0.00    1.25    0.00    0.00    0.75    0.00    1.50    0.00   95.49
15:12:03       0    5.88    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   89.22
15:12:03       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:12:03       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:12:03       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:12:03       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:12:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:12:03       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:12:03       7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:12:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:04     all    0.87    0.00    1.25    0.00    0.00    0.62    0.00    2.00    0.00   95.26
15:12:04       0    0.96    0.00    0.96    0.00    0.00    2.88    0.00    1.92    0.00   93.27
15:12:04       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:12:04       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:12:04       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:12:04       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
15:12:04       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:12:04       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:12:04       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:12:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:05     all    0.50    0.00    1.25    0.00    0.00    0.62    0.00    1.50    0.00   96.00
15:12:05       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:12:05       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:12:05       2    0.00    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   95.10
15:12:05       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:12:05       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:12:05       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:12:05       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:12:05       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:12:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:06     all    1.88    0.00    1.26    0.13    0.00    0.50    0.00    1.26    0.00   94.97
15:12:06       0    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:12:06       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   92.08
15:12:06       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:12:06       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:12:06       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:12:06       5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:12:06       6    1.01    0.00    2.02    1.01    0.00    0.00    0.00    1.01    0.00   94.95
15:12:06       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:12:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:07     all    1.25    0.00    1.12    0.00    0.00    1.00    0.00    1.38    0.00   95.25
15:12:07       0    2.91    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:12:07       1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
15:12:07       2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:12:07       3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:12:07       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:12:07       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:12:07       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:12:07       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:12:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:08     all    1.12    0.00    0.75    0.37    0.00    0.87    0.00    1.74    0.00   95.14
15:12:08       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   92.23
15:12:08       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:12:08       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:12:08       3    1.02    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   95.92
15:12:08       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:12:08       5    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.99    0.00   95.05
15:12:08       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:12:08       7    1.01    0.00    0.00    1.01    0.00    0.00    0.00    3.03    0.00   94.95

15:12:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:09     all    3.14    0.00    2.76    0.00    0.00    0.50    0.00    1.13    0.00   92.47
15:12:09       0    1.94    0.00    2.91    0.00    0.00    2.91    0.00    3.88    0.00   88.35
15:12:09       1    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
15:12:09       2    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   93.14
15:12:09       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:12:09       4    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
15:12:09       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:12:09       6    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
15:12:09       7    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84

15:12:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:10     all    1.51    0.00    1.26    0.13    0.00    0.63    0.00    2.02    0.00   94.45
15:12:10       0    0.98    0.00    0.98    0.98    0.00    3.92    0.00    0.00    0.00   93.14
15:12:10       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
15:12:10       2    3.96    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   91.09
15:12:10       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:12:10       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:12:10       5    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
15:12:10       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93
15:12:10       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:12:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:11     all    1.37    0.00    1.37    0.00    0.00    0.87    0.00    1.25    0.00   95.13
15:12:11       0    0.94    0.00    0.94    0.00    0.00    5.66    0.00    1.89    0.00   90.57
15:12:11       1    1.98    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   93.07
15:12:11       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:12:11       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:12:11       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:12:11       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:12:11       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:12:11       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:12     all    3.05    0.00    8.01    0.38    0.00    1.78    0.00   15.50    0.00   71.28
15:12:12       0    1.01    0.00    8.08    0.00    0.00    5.05    0.00   13.13    0.00   72.73
15:12:12       1    3.03    0.00    6.06    1.01    0.00    2.02    0.00   17.17    0.00   70.71
15:12:12       2    4.08    0.00    7.14    1.02    0.00    2.04    0.00   11.22    0.00   74.49
15:12:12       3    5.00    0.00   11.00    0.00    0.00    1.00    0.00   13.00    0.00   70.00
15:12:12       4    2.00    0.00    9.00    1.00    0.00    2.00    0.00   19.00    0.00   67.00
15:12:12       5    2.06    0.00    7.22    0.00    0.00    2.06    0.00   16.49    0.00   72.16
15:12:12       6    3.06    0.00    5.10    0.00    0.00    0.00    0.00   20.41    0.00   71.43
15:12:12       7    4.17    0.00   10.42    0.00    0.00    0.00    0.00   13.54    0.00   71.88

15:12:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:13     all    4.86    0.00   13.43    1.92    0.00    1.41    0.00   37.72    0.00   40.66
15:12:13       0    4.17    0.00   14.58    2.08    0.00    1.04    0.00   33.33    0.00   44.79
15:12:13       1    4.08    0.00   11.22    2.04    0.00    1.02    0.00   42.86    0.00   38.78
15:12:13       2   11.88    0.00   12.87    0.99    0.00    1.98    0.00   34.65    0.00   37.62
15:12:13       3    5.00    0.00   17.00    2.00    0.00    1.00    0.00   34.00    0.00   41.00
15:12:13       4    2.08    0.00   14.58    1.04    0.00    0.00    0.00   39.58    0.00   42.71
15:12:13       5    6.00    0.00   15.00    3.00    0.00    2.00    0.00   35.00    0.00   39.00
15:12:13       6    3.16    0.00   12.63    2.11    0.00    2.11    0.00   41.05    0.00   38.95
15:12:13       7    2.08    0.00    9.38    2.08    0.00    2.08    0.00   41.67    0.00   42.71

15:12:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:14     all    4.44    0.00   10.05    0.78    0.00    0.91    0.00   23.37    0.00   60.44
15:12:14       0    2.06    0.00    9.28    2.06    0.00    3.09    0.00   21.65    0.00   61.86
15:12:14       1    4.21    0.00    7.37    0.00    0.00    0.00    0.00   28.42    0.00   60.00
15:12:14       2    3.12    0.00   10.42    1.04    0.00    2.08    0.00   21.88    0.00   61.46
15:12:14       3    3.19    0.00    9.57    0.00    0.00    0.00    0.00   26.60    0.00   60.64
15:12:14       4    6.32    0.00   10.53    1.05    0.00    0.00    0.00   18.95    0.00   63.16
15:12:14       5    7.37    0.00    9.47    1.05    0.00    0.00    0.00   21.05    0.00   61.05
15:12:14       6    4.08    0.00   14.29    0.00    0.00    1.02    0.00   23.47    0.00   57.14
15:12:14       7    5.21    0.00    9.38    1.04    0.00    1.04    0.00   25.00    0.00   58.33

15:12:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:15     all    5.76    0.00   15.24    2.05    0.00    1.66    0.00   37.13    0.00   38.16
15:12:15       0    6.12    0.00   17.35    2.04    0.00    3.06    0.00   33.67    0.00   37.76
15:12:15       1    8.25    0.00   17.53    2.06    0.00    0.00    0.00   36.08    0.00   36.08
15:12:15       2    5.83    0.00   15.53    1.94    0.00    0.97    0.00   40.78    0.00   34.95
15:12:15       3    2.04    0.00   13.27    1.02    0.00    2.04    0.00   40.82    0.00   40.82
15:12:15       4    6.25    0.00   13.54    2.08    0.00    2.08    0.00   40.62    0.00   35.42
15:12:15       5    7.37    0.00   15.79    2.11    0.00    2.11    0.00   32.63    0.00   40.00
15:12:15       6    6.25    0.00   13.54    3.12    0.00    1.04    0.00   36.46    0.00   39.58
15:12:15       7    4.08    0.00   15.31    2.04    0.00    2.04    0.00   35.71    0.00   40.82

15:12:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:16     all    5.93    0.00   13.27    1.16    0.00    1.42    0.00   33.38    0.00   44.85
15:12:16       0    5.10    0.00   13.27    2.04    0.00    1.02    0.00   31.63    0.00   46.94
15:12:16       1    6.12    0.00   14.29    1.02    0.00    4.08    0.00   33.67    0.00   40.82
15:12:16       2    5.10    0.00   11.22    1.02    0.00    1.02    0.00   43.88    0.00   37.76
15:12:16       3    6.38    0.00   12.77    1.06    0.00    0.00    0.00   36.17    0.00   43.62
15:12:16       4    6.12    0.00   13.27    1.02    0.00    1.02    0.00   28.57    0.00   50.00
15:12:16       5    4.00    0.00   14.00    1.00    0.00    1.00    0.00   34.00    0.00   46.00
15:12:16       6    9.38    0.00   14.58    1.04    0.00    1.04    0.00   30.21    0.00   43.75
15:12:16       7    5.32    0.00   12.77    1.06    0.00    2.13    0.00   28.72    0.00   50.00

15:12:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:17     all    1.38    0.00    3.26    0.13    0.00    0.38    0.00    6.89    0.00   87.97
15:12:17       0    0.00    0.00    2.91    0.00    0.00    2.91    0.00    7.77    0.00   86.41
15:12:17       1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    8.08    0.00   87.88
15:12:17       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    8.16    0.00   88.78
15:12:17       3    1.98    0.00    2.97    0.99    0.00    0.00    0.00    5.94    0.00   88.12
15:12:17       4    2.97    0.00    3.96    0.00    0.00    0.00    0.00    7.92    0.00   85.15
15:12:17       5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    6.06    0.00   88.89
15:12:17       6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   89.90
15:12:17       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    6.12    0.00   88.78

15:12:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:18     all    1.63    0.00    1.13    0.13    0.00    1.01    0.00    1.51    0.00   94.60
15:12:18       0    1.92    0.00    1.92    0.96    0.00    1.92    0.00    2.88    0.00   90.38
15:12:18       1    0.99    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:12:18       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:12:18       3    1.01    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   94.95
15:12:18       4    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:12:18       5    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
15:12:18       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
15:12:18       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

15:12:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:19     all    3.68    0.00    4.45    0.13    0.00    0.89    0.00    5.34    0.00   85.51
15:12:19       0    2.04    0.00    3.06    0.00    0.00    2.04    0.00    6.12    0.00   86.73
15:12:19       1    5.83    0.00    5.83    0.00    0.00    2.91    0.00    3.88    0.00   81.55
15:12:19       2    5.05    0.00    7.07    0.00    0.00    0.00    0.00    4.04    0.00   83.84
15:12:19       3    2.08    0.00    4.17    0.00    0.00    0.00    0.00    4.17    0.00   89.58
15:12:19       4    1.02    0.00    4.08    0.00    0.00    1.02    0.00    7.14    0.00   86.73
15:12:19       5    7.14    0.00    3.06    0.00    0.00    0.00    0.00    7.14    0.00   82.65
15:12:19       6    3.09    0.00    4.12    0.00    0.00    0.00    0.00    6.19    0.00   86.60
15:12:19       7    3.06    0.00    4.08    1.02    0.00    1.02    0.00    4.08    0.00   86.73

15:12:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:20     all    1.76    0.00    2.64    0.00    0.00    0.50    0.00    1.64    0.00   93.46
15:12:20       0    1.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00
15:12:20       1    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   94.90
15:12:20       2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:12:20       3    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:12:20       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:12:20       5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
15:12:20       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
15:12:20       7    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88

15:12:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:21     all    0.63    0.00    1.89    0.63    0.00    1.01    0.00    2.52    0.00   93.21
15:12:21       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    3.92    0.00   90.20
15:12:21       1    0.00    0.00    2.00    1.00    0.00    3.00    0.00    3.00    0.00   91.00
15:12:21       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   93.94
15:12:21       3    1.00    0.00    4.00    1.00    0.00    0.00    0.00    2.00    0.00   92.00
15:12:21       4    1.01    0.00    2.02    1.01    0.00    0.00    0.00    2.02    0.00   93.94
15:12:21       5    1.01    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   94.95
15:12:21       6    0.00    0.00    2.06    1.03    0.00    0.00    0.00    1.03    0.00   95.88
15:12:21       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94

15:12:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:22     all    1.74    0.00    1.99    0.25    0.00    1.87    0.00    2.49    0.00   91.67
15:12:22       0    1.89    0.00    2.83    0.00    0.00    6.60    0.00    0.94    0.00   87.74
15:12:22       1    1.92    0.00    0.96    0.00    0.00    5.77    0.00    1.92    0.00   89.42
15:12:22       2    0.00    0.00    2.97    0.99    0.00    0.00    0.00    3.96    0.00   92.08
15:12:22       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88
15:12:22       4    3.09    0.00    1.03    0.00    0.00    1.03    0.00    4.12    0.00   90.72
15:12:22       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
15:12:22       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:12:22       7    2.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   92.00

15:12:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:23     all    2.13    0.00    0.88    0.00    0.00    0.88    0.00    1.38    0.00   94.74
15:12:23       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   93.20
15:12:23       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:12:23       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:12:23       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:12:23       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:12:23       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:12:23       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:12:23       7    7.07    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   90.91

15:12:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:24     all    0.63    0.00    1.51    0.00    0.00    0.38    0.00    2.01    0.00   95.47
15:12:24       0    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   94.06
