Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:40        0     56560    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
03:27:40     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat
03:27:40     1021     79934    1.00    0.00    0.00    0.00    1.00     3  kubectl

03:27:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:41        0     33386    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:0-events_power_efficient
03:27:41        0     49490    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
03:27:41        0     49588    0.00    1.00    0.00    0.00    1.00     0  etcd
03:27:41        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:41        0     49989    2.00    1.00    0.00    0.00    3.00     0  kubelet
03:27:41        0     51065    1.00    1.00    0.00    0.00    2.00     1  calico-node
03:27:41     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:27:41        0     54069    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:27:41        0     54209    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:41        0     54213    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:27:41        0     55020    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
03:27:41        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:27:41        0     55329    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
03:27:41        0     55559    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
03:27:41        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:41     1021     79545    2.00    0.00    0.00    0.00    2.00     3  pidstat

03:27:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:42        0         1    5.00    1.00    0.00    1.00    6.00     1  systemd
03:27:42     1021      1242    4.00    2.00    0.00    0.00    6.00     3  systemd
03:27:42        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:42        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:27:42        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:27:42        0     49588    0.00    1.00    0.00    1.00    1.00     1  etcd
03:27:42        0     49658    0.00    2.00    0.00    0.00    2.00     2  kube-controller
03:27:42        0     49989    1.00    1.00    0.00    0.00    2.00     0  kubelet
03:27:42        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:42        0     54057    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:27:42        0     54072    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:27:42        0     54197    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:27:42        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:42        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:42        0     55329    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
03:27:42        0     55559    2.00    2.00    3.00    0.00    7.00     3  qemu-system-x86
03:27:42        0     55561    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:27:42        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:27:42     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:43        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
03:27:43     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
03:27:43        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:43        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:27:43        0     49588    1.00    1.00    0.00    0.00    2.00     1  etcd
03:27:43        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:43        0     49989    1.00    2.00    0.00    0.00    3.00     2  kubelet
03:27:43        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:43     1000     52618    0.00    1.00    0.00    0.00    1.00     1  cainjector
03:27:43        0     55020    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
03:27:43        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:27:43        0     55329    0.00    1.00    7.00    0.00    7.00     2  qemu-system-x86
03:27:43        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:43        0     55559    1.00    3.00    3.00    0.00    7.00     3  qemu-system-x86
03:27:43        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:43     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:44        0         1    6.00    2.00    0.00    2.00    8.00     3  systemd
03:27:44        0        14    0.00    1.00    0.00    1.00    1.00     3  rcu_sched
03:27:44        0      1008    0.00    1.00    0.00    0.00    1.00     3  systemd-logind
03:27:44     1021      1242    5.00    2.00    0.00    3.00    7.00     3  systemd
03:27:44        0     49490    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
03:27:44        0     49588    1.00    0.00    0.00    0.00    1.00     2  etcd
03:27:44        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:44        0     49989    2.00    1.00    0.00    0.00    3.00     2  kubelet
03:27:44        0     51065    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:27:44        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:27:44        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:44        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:44        0     55329    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
03:27:44        0     55559    0.00    0.00    7.00    0.00    6.00     3  qemu-system-x86
03:27:44        0     56560    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:27:44      999     57880    1.00    0.00    0.00    1.00    1.00     0  redis-server
03:27:44     1021     79545    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:27:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:45     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:45        0     48973    8.00    5.00    0.00    0.00   13.00     0  crio
03:27:45        0     49490    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
03:27:45        0     49588    2.00    1.00    0.00    1.00    3.00     3  etcd
03:27:45        0     49658    0.00    2.00    0.00    0.00    2.00     2  kube-controller
03:27:45        0     49852    0.00    1.00    0.00    1.00    1.00     1  kworker/1:28-events_long
03:27:45        0     49989    3.00    4.00    0.00    0.00    7.00     2  kubelet
03:27:45        0     51065    1.00    1.00    0.00    1.00    2.00     0  calico-node
03:27:45        0     51984    1.00    0.00    0.00    0.00    1.00     2  coredns
03:27:45        0     52374    1.00    1.00    0.00    0.00    2.00     3  coredns
03:27:45        0     54069    0.00    1.00    1.00    1.00    2.00     2  qemu-system-x86
03:27:45        0     54082    0.00    1.00    0.00    0.00    1.00     2  vhost-54069
03:27:45        0     54209    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:27:45        0     55020    1.00    0.00    4.00    0.00    5.00     0  qemu-system-x86
03:27:45        0     55306    1.00    6.00    0.00    0.00    7.00     3  containerd-shim
03:27:45        0     55329    6.00    8.00   38.00    0.00   52.00     3  qemu-system-x86
03:27:45        0     55344    0.00    3.00    0.00    7.00    3.00     2  vhost-55329
03:27:45        0     55363    0.00    1.00    0.00    5.00    1.00     1  vhost-55329
03:27:45        0     55559    1.00    1.00   10.00    0.00   12.00     3  qemu-system-x86
03:27:45        0     55571    0.00    1.00    0.00    0.00    1.00     3  vhost-55559
03:27:45        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:27:45        0     56560    0.00    0.00   10.00    1.00    8.00     3  qemu-system-x86
03:27:45        0     56568    0.00    1.00    0.00    3.00    1.00     0  vhost-56560
03:27:45        0     56709    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:45     1021     79355    0.00    1.00    0.00    0.00    1.00     1  mpstat
03:27:45     1021     79545    1.00    2.00    0.00    0.00    3.00     3  pidstat
03:27:45     1021     79932    1.00    0.00    0.00    0.00    1.00     1  kubectl
03:27:45     1021     79933    1.00    0.00    0.00    0.00    1.00     1  kubectl

03:27:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:46        0       142    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
03:27:46        0       149    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:27:46        0     48973   12.00    8.00    0.00    0.00   20.00     0  crio
03:27:46        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:27:46        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:46        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:46        0     49989    5.00    1.00    0.00    1.00    6.00     0  kubelet
03:27:46     1000     51934    0.00    1.00    0.00    0.00    1.00     0  controller
03:27:46        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:46        0     55008    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:27:46        0     55020    1.00    3.00    8.00    0.00   12.00     0  qemu-system-x86
03:27:46        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:27:46        0     55029    0.00    1.00    0.00    5.00    1.00     3  vhost-55020
03:27:46        0     55306   10.00    7.00    0.00    0.00   17.00     3  containerd-shim
03:27:46        0     55329    3.00   14.00  108.00    0.00  125.00     1  qemu-system-x86
03:27:46        0     55334    1.00    4.00    0.00    0.00    5.00     2  virtiofsd
03:27:46        0     55344    0.00    3.00    0.00   11.00    3.00     2  vhost-55329
03:27:46        0     55363    0.00    4.00    0.00   10.00    4.00     2  vhost-55329
03:27:46        0     55546    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
03:27:46        0     55559    1.00   11.00   61.00    0.00   73.00     3  qemu-system-x86
03:27:46        0     55561    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
03:27:46        0     55567    0.00    1.00    0.00    2.00    1.00     0  vhost-55559
03:27:46        0     55571    0.00    1.00    0.00    6.00    1.00     2  vhost-55559
03:27:46        0     56547    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:27:46        0     56560    0.00    0.00    7.00    0.00    6.00     3  qemu-system-x86
03:27:46        0     56568    0.00    1.00    0.00    4.00    1.00     2  vhost-56560
03:27:46        0     56572    0.00    1.00    0.00    3.00    1.00     2  vhost-56560
03:27:46        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:46      101     58014    0.00    1.00    0.00    0.00    1.00     0  nginx
03:27:46     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat
03:27:46        0     79731    0.00    1.00    0.00    0.00    1.00     0  iostat

03:27:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:47        0     48973    8.00   10.00    0.00    0.00   18.00     0  crio
03:27:47        0     49490    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
03:27:47        0     49588    0.00    1.00    0.00    0.00    1.00     0  etcd
03:27:47        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:47        0     49989    2.00    1.00    0.00    0.00    3.00     0  kubelet
03:27:47        0     51065    0.00    1.00    0.00    1.00    1.00     1  calico-node
03:27:47        0     54209    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:27:47        0     55008    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:27:47        0     55020    0.00    2.00    8.00    0.00   10.00     0  qemu-system-x86
03:27:47        0     55033    0.00    1.00    0.00    1.00    1.00     1  vhost-55020
03:27:47        0     55306    5.00   11.00    0.00    0.00   16.00     3  containerd-shim
03:27:47        0     55329    0.00   15.00   87.00    0.00  102.00     1  qemu-system-x86
03:27:47        0     55334    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
03:27:47        0     55344    0.00    3.00    0.00    7.00    3.00     2  vhost-55329
03:27:47        0     55363    0.00    5.00    0.00   11.00    5.00     1  vhost-55329
03:27:47        0     55546    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
03:27:47        0     55559    3.00    5.00   27.00    0.00   35.00     0  qemu-system-x86
03:27:47        0     55561    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
03:27:47        0     55571    0.00    1.00    0.00    1.00    1.00     3  vhost-55559
03:27:47        0     56547    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:27:47        0     56560    0.00    2.00    7.00    0.00    8.00     3  qemu-system-x86
03:27:47        0     56568    0.00    1.00    0.00    3.00    1.00     0  vhost-56560
03:27:47     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat
03:27:47        0     80405    1.00    0.00    0.00    0.00    1.00     0  sshd

03:27:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:48        0       142    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
03:27:48     1021      1510    1.00    0.00    0.00    0.00    1.00     2  buildkitd
03:27:48        0     48973   14.00    9.00    0.00    0.00   23.00     0  crio
03:27:48        0     49490    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
03:27:48        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:27:48        0     49588    2.00    0.00    0.00    0.00    2.00     3  etcd
03:27:48        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:48        0     49989    2.00    0.00    0.00    1.00    2.00     3  kubelet
03:27:48        0     51065    1.00    1.00    0.00    0.00    2.00     2  calico-node
03:27:48        0     54069    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
03:27:48        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:48        0     54209    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:27:48        0     55008    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:27:48        0     55020    0.00    3.00   12.00    0.00   15.00     0  qemu-system-x86
03:27:48        0     55029    0.00    1.00    0.00    4.00    1.00     0  vhost-55020
03:27:48        0     55306   12.00    7.00    0.00    0.00   19.00     3  containerd-shim
03:27:48        0     55329    0.00   12.00  112.00    0.00  121.00     1  qemu-system-x86
03:27:48        0     55334    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
03:27:48        0     55344    0.00    3.00    0.00   12.00    3.00     0  vhost-55329
03:27:48        0     55363    0.00    4.00    0.00   14.00    4.00     3  vhost-55329
03:27:48        0     55546    3.00    5.00    0.00    0.00    8.00     1  containerd-shim
03:27:48        0     55559    0.00   11.00   60.00    0.00   68.00     0  qemu-system-x86
03:27:48        0     55561    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
03:27:48        0     55571    0.00    2.00    0.00    4.00    2.00     1  vhost-55559
03:27:48        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:27:48        0     56560    0.00    1.00    7.00    0.00    6.00     3  qemu-system-x86
03:27:48        0     56568    0.00    1.00    0.00    3.00    1.00     0  vhost-56560
03:27:48     1021     79545    0.00    1.00    0.00    1.00    1.00     3  pidstat

03:27:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:49        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
03:27:49        0     48973    8.00   12.00    0.00    0.00   20.00     0  crio
03:27:49        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:49        0     49588    0.00    2.00    0.00    1.00    2.00     3  etcd
03:27:49        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:49        0     49989    3.00    1.00    0.00    1.00    4.00     2  kubelet
03:27:49        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:49        0     54069    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:27:49        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:49        0     55008    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:27:49        0     55020    1.00    3.00    9.00    0.00   13.00     0  qemu-system-x86
03:27:49        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:27:49        0     55029    0.00    1.00    0.00    4.00    1.00     0  vhost-55020
03:27:49        0     55306    8.00    8.00    0.00    0.00   16.00     3  containerd-shim
03:27:49        0     55329    1.00   11.00   99.00    0.00  111.00     1  qemu-system-x86
03:27:49        0     55334    0.00    4.00    0.00    0.00    4.00     2  virtiofsd
03:27:49        0     55344    0.00    3.00    0.00    9.00    3.00     0  vhost-55329
03:27:49        0     55363    0.00    4.00    0.00   15.00    4.00     0  vhost-55329
03:27:49        0     55546    4.00    1.00    0.00    0.00    5.00     1  containerd-shim
03:27:49        0     55559    0.00    8.00   54.00    0.00   58.00     0  qemu-system-x86
03:27:49        0     55561    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
03:27:49        0     55571    0.00    2.00    0.00    6.00    2.00     3  vhost-55559
03:27:49        0     56547    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
03:27:49        0     56560    0.00    0.00    9.00    0.00    7.00     3  qemu-system-x86
03:27:49        0     56568    0.00    1.00    0.00    3.00    1.00     0  vhost-56560
03:27:49        0     56696    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
03:27:49        0     56709    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:49     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:27:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:50        0       142    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:27:50        0       144    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
03:27:50        0       149    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:27:50        0     33386    0.00    1.00    0.00    1.00    1.00     1  kworker/u8:0-writeback
03:27:50        0     48973   10.00   10.00    0.00    0.00   20.00     0  crio
03:27:50        0     49490   15.00    2.00    0.00    0.00   17.00     3  kube-apiserver
03:27:50        0     49588    1.00    1.00    0.00    0.00    2.00     1  etcd
03:27:50        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:50        0     49989    1.00    1.00    0.00    1.00    2.00     0  kubelet
03:27:50        0     51065    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:27:50     1000     51934    1.00    0.00    0.00    0.00    1.00     0  controller
03:27:50     1000     52751    3.00    0.00    0.00    0.00    3.00     2  webhook
03:27:50        0     54069    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
03:27:50        0     54209    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:50        0     55008    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
03:27:50        0     55020    0.00    5.00   10.00    0.00   13.00     0  qemu-system-x86
03:27:50        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:27:50        0     55033    0.00    1.00    0.00    2.00    1.00     2  vhost-55020
03:27:50        0     55306   10.00    6.00    0.00    0.00   16.00     3  containerd-shim
03:27:50        0     55329    8.00   18.00   84.00    0.00  110.00     1  qemu-system-x86
03:27:50        0     55334    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
03:27:50        0     55344    0.00    3.00    0.00   11.00    3.00     0  vhost-55329
03:27:50        0     55363    0.00    4.00    0.00   13.00    4.00     1  vhost-55329
03:27:50        0     55546    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
03:27:50        0     55559    0.00    7.00   51.00    0.00   57.00     0  qemu-system-x86
03:27:50        0     55561    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
03:27:50        0     55567    0.00    1.00    0.00    1.00    1.00     0  vhost-55559
03:27:50        0     55571    0.00    1.00    0.00    5.00    1.00     1  vhost-55559
03:27:50        0     56547    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:27:50        0     56560    0.00    2.00    7.00    0.00    9.00     3  qemu-system-x86
03:27:50        0     56572    0.00    1.00    0.00    2.00    1.00     0  vhost-56560
03:27:50     1021     79545    1.00    0.00    0.00    2.00    1.00     3  pidstat

03:27:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:51        0       142    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
03:27:51     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:51        0     48973   10.00   10.00    0.00    0.00   20.00     0  crio
03:27:51        0     49490    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
03:27:51        0     49588    1.00    1.00    0.00    1.00    2.00     3  etcd
03:27:51        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:51        0     49989    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:27:51        0     51065    1.00    1.00    0.00    2.00    2.00     1  calico-node
03:27:51        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:51        0     55008    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:27:51        0     55020    1.00    4.00    9.00    0.00   14.00     0  qemu-system-x86
03:27:51        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:27:51        0     55029    0.00    1.00    0.00    3.00    1.00     1  vhost-55020
03:27:51        0     55306    8.00    7.00    0.00    0.00   15.00     3  containerd-shim
03:27:51        0     55329    0.00   10.00  102.00    0.00  112.00     1  qemu-system-x86
03:27:51        0     55334    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
03:27:51        0     55344    0.00    3.00    0.00    8.00    3.00     3  vhost-55329
03:27:51        0     55363    0.00    4.00    0.00    9.00    4.00     0  vhost-55329
03:27:51        0     55546    4.00    1.00    0.00    0.00    5.00     1  containerd-shim
03:27:51        0     55559    0.00    6.00   65.00    0.00   68.00     0  qemu-system-x86
03:27:51        0     55561    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
03:27:51        0     55571    0.00    1.00    0.00    2.00    1.00     2  vhost-55559
03:27:51        0     56547    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:27:51        0     56560    0.00    0.00    5.00    0.00    5.00     3  qemu-system-x86
03:27:51        0     56568    0.00    1.00    0.00    3.00    1.00     1  vhost-56560
03:27:51        0     56709    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:51     1021     79545    1.00    2.00    0.00    0.00    3.00     1  pidstat

03:27:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:52        0         1    3.00    2.00    0.00    1.00    5.00     1  systemd
03:27:52      103       533    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
03:27:52     1021      1242    4.00    1.00    0.00    0.00    5.00     0  systemd
03:27:52        0     44477    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
03:27:52        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:52        0     49490    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
03:27:52        0     49539    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
03:27:52        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:27:52        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:52        0     49989    2.00    0.00    0.00    1.00    2.00     2  kubelet
03:27:52        0     51065    1.00    0.00    0.00    1.00    1.00     0  calico-node
03:27:52        0     54069    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:27:52        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:52        0     54209    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:52        0     55329    2.00    3.00    6.00    0.00   11.00     1  qemu-system-x86
03:27:52        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:52        0     55559    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
03:27:52      999     57880    1.00    0.00    0.00    0.00    1.00     1  redis-server
03:27:52     1021     79545    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:27:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:53        0      9624    1.00    0.00    0.00    0.00    1.00     1  buildkitd
03:27:53        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:53        0     49490    4.00    3.00    0.00    0.00    7.00     3  kube-apiserver
03:27:53        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:27:53        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:53        0     49989    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:27:53     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:27:53        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:53        0     55020    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:53        0     55329    3.00    1.00    3.00    0.00    7.00     1  qemu-system-x86
03:27:53        0     55559    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
03:27:53        0     56560    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
03:27:53        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:53      999     57880    0.00    1.00    0.00    0.00    1.00     2  redis-server
03:27:53     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:54        0         1    4.00    2.00    0.00    1.00    6.00     0  systemd
03:27:54     1021      1242    4.00    2.00    0.00    2.00    6.00     1  systemd
03:27:54        0     49490    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
03:27:54        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:27:54        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:54        0     49989    1.00    1.00    0.00    0.00    2.00     2  kubelet
03:27:54        0     51065    1.00    1.00    0.00    1.00    2.00     1  calico-node
03:27:54        0     54069    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:54        0     55020    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:54        0     55329    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
03:27:54        0     55559    2.00    2.00    2.00    0.00    6.00     0  qemu-system-x86
03:27:54        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:54     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat
03:27:54        0     79731    0.00    1.00    0.00    0.00    1.00     0  iostat

03:27:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:55        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:55        0     49490    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
03:27:55        0     49588    2.00    1.00    0.00    0.00    3.00     3  etcd
03:27:55        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:55        0     49989    1.00    3.00    0.00    0.00    4.00     2  kubelet
03:27:55        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:27:55        0     54209    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:55        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:55        0     55008    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:27:55        0     55020    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:55        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:27:55        0     55329    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
03:27:55        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:55        0     55559    1.00    1.00    7.00    0.00    9.00     0  qemu-system-x86
03:27:55        0     56560    0.00    0.00    3.00    0.00    1.00     3  qemu-system-x86
03:27:55        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
