Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:18       4    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
15:09:18       5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
15:09:18       6    4.04    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   93.94
15:09:18       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86

15:09:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:19     all    2.25    0.00    1.88    0.13    0.00    0.63    0.00    2.13    0.00   92.99
15:09:19       0    3.88    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   89.32
15:09:19       1    2.94    0.00    3.92    0.00    0.00    1.96    0.00    1.96    0.00   89.22
15:09:19       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:09:19       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:09:19       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:09:19       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:09:19       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:09:19       7    1.98    0.00    1.98    0.99    0.00    0.00    0.00    3.96    0.00   91.09

15:09:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:20     all    1.48    0.00    2.10    0.12    0.00    1.11    0.00    2.10    0.00   93.09
15:09:20       0    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.96    0.00   91.35
15:09:20       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
15:09:20       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:09:20       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:09:20       4    1.98    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   92.08
15:09:20       5    2.88    0.00    4.81    0.96    0.00    0.00    0.00    1.92    0.00   89.42
15:09:20       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:09:20       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14

15:09:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:21     all    1.26    0.00    1.26    0.00    0.00    1.01    0.00    1.76    0.00   94.60
15:09:21       0    0.00    0.00    0.97    0.00    0.00    5.83    0.00    1.94    0.00   91.26
15:09:21       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:09:21       2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   90.91
15:09:21       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:09:21       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:21       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:09:21       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:09:21       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:09:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:22     all    0.88    0.00    1.13    0.00    0.00    0.75    0.00    2.01    0.00   95.24
15:09:22       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    3.92    0.00   91.18
15:09:22       1    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
15:09:22       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:09:22       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:09:22       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
15:09:22       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:09:22       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:22       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

15:09:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:23     all    0.76    0.00    0.88    0.00    0.00    0.50    0.00    1.51    0.00   96.35
15:09:23       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:09:23       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:09:23       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
15:09:23       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:09:23       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:09:23       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:09:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:09:23       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:09:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:24     all    1.12    0.00    1.12    0.00    0.00    0.87    0.00    1.75    0.00   95.14
15:09:24       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    1.90    0.00   91.43
15:09:24       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:09:24       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
15:09:24       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:24       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:24       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:09:24       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:09:24       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:09:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:25     all    1.37    0.00    1.62    0.00    0.00    0.62    0.00    1.62    0.00   94.76
15:09:25       0    1.92    0.00    2.88    0.00    0.00    2.88    0.00    0.96    0.00   91.35
15:09:25       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:09:25       2    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:09:25       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:09:25       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:09:25       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:09:25       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:25       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:09:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:26     all    1.49    0.00    1.61    0.00    0.00    0.75    0.00    1.61    0.00   94.53
15:09:26       0    0.95    0.00    0.95    0.00    0.00    3.81    0.00    2.86    0.00   91.43
15:09:26       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:09:26       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:09:26       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:09:26       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:09:26       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:09:26       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   92.16
15:09:26       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05

15:09:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:27     all    0.25    0.00    1.39    0.13    0.00    0.63    0.00    1.51    0.00   96.09
15:09:27       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    2.94    0.00   93.14
15:09:27       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:09:27       2    0.00    0.00    2.04    1.02    0.00    0.00    0.00    1.02    0.00   95.92
15:09:27       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:09:27       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:27       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:09:27       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:09:27       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:09:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:28     all    3.75    0.00    2.62    0.00    0.00    0.88    0.00    1.62    0.00   91.12
15:09:28       0    2.97    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   91.09
15:09:28       1    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   90.20
15:09:28       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:09:28       3    3.92    0.00    3.92    0.00    0.00    1.96    0.00    0.98    0.00   89.22
15:09:28       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:09:28       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:09:28       6    4.95    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   90.10
15:09:28       7    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72

15:09:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:29     all    1.38    0.00    2.13    0.00    0.00    0.75    0.00    2.38    0.00   93.36
15:09:29       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   91.26
15:09:29       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:09:29       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:09:29       3    4.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
15:09:29       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:09:29       5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   92.08
15:09:29       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:09:29       7    2.97    0.00    3.96    0.00    0.00    0.99    0.00    2.97    0.00   89.11

15:09:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:30     all    4.24    0.00    2.12    0.25    0.00    1.37    0.00    1.37    0.00   90.65
15:09:30       0    0.96    0.00    0.96    0.00    0.00    6.73    0.00    0.96    0.00   90.38
15:09:30       1    6.93    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   87.13
15:09:30       2    2.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00
15:09:30       3   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
15:09:30       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
15:09:30       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
15:09:30       6    4.90    0.00    2.94    0.98    0.00    0.00    0.00    0.98    0.00   90.20
15:09:30       7    3.06    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   94.90

15:09:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:31     all    1.38    0.00    1.00    0.00    0.00    1.00    0.00    1.50    0.00   95.11
15:09:31       0    0.96    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   91.35
15:09:31       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:09:31       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:09:31       3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
15:09:31       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
15:09:31       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:09:31       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:09:31       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:09:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:32     all    0.75    0.00    1.38    0.00    0.00    0.75    0.00    1.88    0.00   95.24
15:09:32       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
15:09:32       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:09:32       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:09:32       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:09:32       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:09:32       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:09:32       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:09:32       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05

15:09:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:33     all    0.75    0.00    1.50    0.13    0.00    0.88    0.00    1.75    0.00   94.99
15:09:33       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   91.35
15:09:33       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:09:33       2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:09:33       3    1.02    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   95.92
15:09:33       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:09:33       5    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:09:33       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
15:09:33       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:09:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:34     all    2.01    0.00    1.76    0.00    0.00    1.13    0.00    1.51    0.00   93.58
15:09:34       0    1.90    0.00    0.95    0.00    0.00    5.71    0.00    1.90    0.00   89.52
15:09:34       1    1.03    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   94.85
15:09:34       2    3.06    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   92.86
15:09:34       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:09:34       4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
15:09:34       5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:09:34       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:09:34       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94

15:09:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:35     all    3.18    0.00    9.43    0.38    0.00    2.04    0.00   16.56    0.00   68.41
15:09:35       0    3.06    0.00   11.22    0.00    0.00    2.04    0.00   16.33    0.00   67.35
15:09:35       1    2.97    0.00    8.91    0.99    0.00    2.97    0.00   18.81    0.00   65.35
15:09:35       2    1.02    0.00    9.18    1.02    0.00    3.06    0.00   17.35    0.00   68.37
15:09:35       3    2.00    0.00    8.00    0.00    0.00    2.00    0.00   21.00    0.00   67.00
15:09:35       4    3.06    0.00   10.20    1.02    0.00    3.06    0.00   14.29    0.00   68.37
15:09:35       5    3.12    0.00   10.42    0.00    0.00    2.08    0.00   12.50    0.00   71.88
15:09:35       6    5.15    0.00   10.31    0.00    0.00    0.00    0.00   15.46    0.00   69.07
15:09:35       7    5.15    0.00    7.22    0.00    0.00    1.03    0.00   16.49    0.00   70.10

15:09:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:36     all    3.61    0.00   12.00    1.55    0.00    1.81    0.00   24.13    0.00   56.90
15:09:36       0    1.03    0.00   12.37    2.06    0.00    4.12    0.00   25.77    0.00   54.64
15:09:36       1    5.10    0.00   16.33    1.02    0.00    1.02    0.00   20.41    0.00   56.12
15:09:36       2    5.10    0.00   10.20    1.02    0.00    3.06    0.00   21.43    0.00   59.18
15:09:36       3    2.13    0.00   10.64    1.06    0.00    2.13    0.00   26.60    0.00   57.45
15:09:36       4    4.12    0.00   11.34    1.03    0.00    1.03    0.00   26.80    0.00   55.67
15:09:36       5    3.03    0.00   10.10    2.02    0.00    1.01    0.00   28.28    0.00   55.56
15:09:36       6    4.17    0.00   11.46    2.08    0.00    0.00    0.00   22.92    0.00   59.38
15:09:36       7    4.17    0.00   13.54    2.08    0.00    2.08    0.00   20.83    0.00   57.29

15:09:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:37     all    4.83    0.00   12.01    1.04    0.00    1.96    0.00   28.98    0.00   51.17
15:09:37       0    5.21    0.00   10.42    1.04    0.00    2.08    0.00   28.12    0.00   53.12
15:09:37       1    3.19    0.00   12.77    1.06    0.00    2.13    0.00   27.66    0.00   53.19
15:09:37       2    5.21    0.00   12.50    1.04    0.00    2.08    0.00   29.17    0.00   50.00
15:09:37       3    5.26    0.00   10.53    1.05    0.00    1.05    0.00   28.42    0.00   53.68
15:09:37       4    4.35    0.00   13.04    1.09    0.00    1.09    0.00   25.00    0.00   55.43
15:09:37       5    5.32    0.00    9.57    1.06    0.00    2.13    0.00   31.91    0.00   50.00
15:09:37       6    5.05    0.00   13.13    1.01    0.00    1.01    0.00   34.34    0.00   45.45
15:09:37       7    5.00    0.00   14.00    1.00    0.00    4.00    0.00   27.00    0.00   49.00

15:09:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:38     all    7.24    0.00   16.01    1.78    0.00    1.40    0.00   35.71    0.00   37.87
15:09:38       0    2.02    0.00   13.13    2.02    0.00    3.03    0.00   44.44    0.00   35.35
15:09:38       1   12.00    0.00   17.00    3.00    0.00    1.00    0.00   29.00    0.00   38.00
15:09:38       2    4.08    0.00   14.29    2.04    0.00    1.02    0.00   42.86    0.00   35.71
15:09:38       3    9.38    0.00   14.58    2.08    0.00    1.04    0.00   34.38    0.00   38.54
15:09:38       4    8.25    0.00   18.56    1.03    0.00    2.06    0.00   28.87    0.00   41.24
15:09:38       5   10.20    0.00   15.31    2.04    0.00    2.04    0.00   28.57    0.00   41.84
15:09:38       6    4.95    0.00   15.84    0.99    0.00    0.00    0.00   40.59    0.00   37.62
15:09:38       7    7.14    0.00   19.39    1.02    0.00    1.02    0.00   36.73    0.00   34.69

15:09:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:39     all    5.73    0.00   14.06    1.30    0.00    2.21    0.00   29.82    0.00   46.88
15:09:39       0    6.45    0.00   11.83    1.08    0.00    1.08    0.00   32.26    0.00   47.31
15:09:39       1    5.05    0.00   16.16    1.01    0.00    2.02    0.00   29.29    0.00   46.46
15:09:39       2    5.21    0.00   12.50    1.04    0.00    2.08    0.00   33.33    0.00   45.83
15:09:39       3    8.25    0.00   15.46    1.03    0.00    2.06    0.00   27.84    0.00   45.36
15:09:39       4    3.09    0.00   16.49    1.03    0.00    2.06    0.00   28.87    0.00   48.45
15:09:39       5    7.37    0.00   13.68    1.05    0.00    1.05    0.00   28.42    0.00   48.42
15:09:39       6    6.32    0.00   13.68    2.11    0.00    2.11    0.00   29.47    0.00   46.32
15:09:39       7    4.17    0.00   12.50    2.08    0.00    5.21    0.00   29.17    0.00   46.88

15:09:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:40     all    2.89    0.00    3.89    0.38    0.00    1.13    0.00    6.28    0.00   85.43
15:09:40       0    2.86    0.00    2.86    0.00    0.00    5.71    0.00    5.71    0.00   82.86
15:09:40       1    3.03    0.00    5.05    0.00    0.00    1.01    0.00    9.09    0.00   81.82
15:09:40       2    4.00    0.00    4.00    0.00    0.00    1.00    0.00    6.00    0.00   85.00
15:09:40       3    1.03    0.00    3.09    0.00    0.00    1.03    0.00    8.25    0.00   86.60
15:09:40       4    3.06    0.00    4.08    0.00    0.00    0.00    0.00    5.10    0.00   87.76
15:09:40       5    2.02    0.00    6.06    1.01    0.00    0.00    0.00    3.03    0.00   87.88
15:09:40       6    5.15    0.00    3.09    1.03    0.00    0.00    0.00    5.15    0.00   85.57
15:09:40       7    1.98    0.00    2.97    0.99    0.00    0.00    0.00    7.92    0.00   86.14

15:09:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:41     all    1.50    0.00    1.00    0.00    0.00    0.87    0.00    2.00    0.00   94.64
15:09:41       0    0.96    0.00    0.00    0.00    0.00    5.77    0.00    0.96    0.00   92.31
15:09:41       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:09:41       2    7.14    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   91.84
15:09:41       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:09:41       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:09:41       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:09:41       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:09:41       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:09:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:42     all    0.63    0.00    1.13    0.00    0.00    0.75    0.00    1.88    0.00   95.62
15:09:42       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:09:42       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10
15:09:42       2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    4.95    0.00   92.08
15:09:42       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:09:42       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:09:42       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:09:42       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:09:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:09:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:43     all    0.75    0.00    1.37    0.00    0.00    0.37    0.00    1.74    0.00   95.77
15:09:43       0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:09:43       1    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
15:09:43       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:09:43       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:09:43       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:09:43       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:09:43       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:09:43       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

15:09:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:44     all    1.88    0.00    2.51    0.25    0.00    1.13    0.00    5.52    0.00   88.71
15:09:44       0    1.94    0.00    1.94    0.97    0.00    2.91    0.00    6.80    0.00   85.44
15:09:44       1    0.00    0.00    4.00    0.00    0.00    1.00    0.00    8.00    0.00   87.00
15:09:44       2    0.97    0.00    1.94    0.97    0.00    3.88    0.00    5.83    0.00   86.41
15:09:44       3    3.03    0.00    2.02    0.00    0.00    1.01    0.00    5.05    0.00   88.89
15:09:44       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   89.90
15:09:44       5    3.09    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   91.75
15:09:44       6    1.04    0.00    2.08    0.00    0.00    0.00    0.00    4.17    0.00   92.71
15:09:44       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    8.00    0.00   88.00

15:09:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:45     all    1.25    0.00    0.88    0.00    0.00    0.88    0.00    2.26    0.00   94.74
15:09:45       0    0.00    0.00    1.00    0.00    0.00    3.00    0.00    2.00    0.00   94.00
15:09:45       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   95.96
15:09:45       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:09:45       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:09:45       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:09:45       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:09:45       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:09:45       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88

15:09:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:46     all    1.51    0.00    0.75    0.00    0.00    0.50    0.00    1.25    0.00   95.98
15:09:46       0    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   93.07
15:09:46       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:09:46       2    1.94    0.00    0.97    0.00    0.00    0.97    0.00    2.91    0.00   93.20
15:09:46       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:09:46       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:09:46       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:09:46       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:09:46       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:09:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:47     all    0.75    0.00    1.25    0.00    0.00    1.00    0.00    1.88    0.00   95.00
15:09:47       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   91.43
