Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

08:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:49        0   1175691    0.00    0.00    6.00    0.00    3.00     1  qemu-system-x86
08:47:49        0   1175850    9.00    6.00    0.00    0.00   15.00     5  containerd-shim
08:47:49        0   1175861    0.00    3.00   38.00    0.00   41.00     3  qemu-system-x86
08:47:49        0   1175871    0.00    1.00    0.00    0.00    1.00     3  vhost-1175861
08:47:49        0   1175875    0.00    3.00    0.00    1.00    3.00     3  vhost-1175861
08:47:49        0   1175960    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
08:47:49        0   1177179    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
08:47:49        0   1177191    1.00    1.00    5.00    0.00    7.00     1  qemu-system-x86
08:47:49      101   1178768    1.00    0.00    0.00    0.00    1.00     0  nginx
08:47:49     1021   1204697    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:47:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:50        0       158    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:47:50        0   1168724   15.00   20.00    0.00    0.00   35.00     5  crio
08:47:50        0   1169315    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
08:47:50        0   1169396    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:47:50        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:50        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:47:50        0   1170942    0.00    1.00    0.00    0.00    1.00     2  calico-node
08:47:50        0   1174333    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:50        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:47:50        0   1175691    0.00    4.00   21.00    0.00   20.00     4  qemu-system-x86
08:47:50        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:47:50        0   1175700    0.00    1.00    0.00    4.00    1.00     4  vhost-1175691
08:47:50        0   1175704    0.00    1.00    0.00    1.00    1.00     1  vhost-1175691
08:47:50        0   1175850   13.00   17.00    0.00    0.00   30.00     5  containerd-shim
08:47:50        0   1175861    0.00    4.00   85.00    0.00   89.00     3  qemu-system-x86
08:47:50        0   1175865    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:47:50        0   1175871    0.00    3.00    0.00    5.00    3.00     2  vhost-1175861
08:47:50        0   1175875    0.00    8.00    0.00   14.00    8.00     2  vhost-1175861
08:47:50        0   1175950    6.00    8.00    0.00    0.00   14.00     5  containerd-shim
08:47:50        0   1175960    0.00    5.00   49.00    0.00   52.00     0  qemu-system-x86
08:47:50        0   1175963    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
08:47:50        0   1175982    0.00    4.00    0.00    7.00    4.00     4  vhost-1175960
08:47:50        0   1177179    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
08:47:50        0   1177191    0.00    0.00   60.00    0.00   60.00     1  qemu-system-x86
08:47:50        0   1177198    0.00    1.00    0.00    1.00    1.00     2  vhost-1177191
08:47:50        0   1177202    0.00    1.00    0.00    1.00    1.00     4  vhost-1177191
08:47:50        0   1177442    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:50     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:47:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:51        0       623    0.00    1.00    0.00    0.00    1.00     1  containerd
08:47:51     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:47:51        0   1168724   15.00   12.00    0.00    0.00   27.00     5  crio
08:47:51        0   1169315    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
08:47:51        0   1169396    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:47:51        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:51        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:47:51        0   1170942    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:47:51        0   1175691    0.00    2.00   11.00    0.00    9.00     4  qemu-system-x86
08:47:51        0   1175850   13.00   12.00    0.00    0.00   25.00     5  containerd-shim
08:47:51        0   1175861    0.00    5.00   70.00    0.00   75.00     3  qemu-system-x86
08:47:51        0   1175865    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
08:47:51        0   1175871    0.00    2.00    0.00    3.00    2.00     5  vhost-1175861
08:47:51        0   1175875    0.00    7.00    0.00    6.00    7.00     4  vhost-1175861
08:47:51        0   1175950    5.00    6.00    0.00    0.00   11.00     5  containerd-shim
08:47:51        0   1175960    0.00    5.00   38.00    0.00   42.00     3  qemu-system-x86
08:47:51        0   1175963    0.00    2.00    0.00    0.00    2.00     4  virtiofsd
08:47:51        0   1175982    0.00    3.00    0.00    2.00    3.00     3  vhost-1175960
08:47:51        0   1177191    1.00    2.00   17.00    0.00   20.00     1  qemu-system-x86
08:47:51        0   1177198    0.00    1.00    0.00    1.00    1.00     4  vhost-1177191
08:47:51        0   1177442    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:51     1021   1204697    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:47:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:52        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
08:47:52        0   1168724   17.00   13.00    0.00    1.00   30.00     2  crio
08:47:52        0   1169315    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:47:52        0   1169396    2.00    0.00    0.00    0.00    2.00     4  kube-controller
08:47:52        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:52        0   1169770    3.00    0.00    0.00    0.00    3.00     4  kubelet
08:47:52        0   1170942    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:47:52     1000   1172051    3.00    1.00    0.00    0.00    4.00     2  webhook
08:47:52        0   1175691    0.00    3.00   19.00    0.00   14.00     4  qemu-system-x86
08:47:52        0   1175694    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:47:52        0   1175700    0.00    1.00    0.00    1.00    1.00     3  vhost-1175691
08:47:52        0   1175850   17.00    9.00    0.00    0.00   26.00     5  containerd-shim
08:47:52        0   1175861    0.00    5.00   74.00    0.00   78.00     3  qemu-system-x86
08:47:52        0   1175865    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:47:52        0   1175871    0.00    2.00    0.00    4.00    2.00     5  vhost-1175861
08:47:52        0   1175875    0.00    7.00    0.00    8.00    7.00     2  vhost-1175861
08:47:52        0   1175950    4.00    6.00    0.00    0.00   10.00     5  containerd-shim
08:47:52        0   1175960    3.00    2.00   36.00    0.00   41.00     3  qemu-system-x86
08:47:52        0   1175963    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
08:47:52        0   1175982    0.00    3.00    0.00    7.00    3.00     0  vhost-1175960
08:47:52        0   1177179    1.00    2.00    0.00    0.00    3.00     4  containerd-shim
08:47:52        0   1177191    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
08:47:52     1021   1204697    1.00    1.00    0.00    0.00    2.00     4  pidstat

08:47:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:53        0   1128856    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:4-writeback
08:47:53        0   1168724   19.00   17.00    0.00    0.00   36.00     2  crio
08:47:53        0   1169307    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:47:53        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:47:53        0   1169396    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:47:53        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:53        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:53        0   1170942    1.00    1.00    0.00    0.00    2.00     4  calico-node
08:47:53        0   1172097    1.00    0.00    0.00    0.00    1.00     1  coredns
08:47:53        0   1174333    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:47:53        0   1174460    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:47:53        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:47:53        0   1175691    0.00    2.00   15.00    0.00   12.00     4  qemu-system-x86
08:47:53        0   1175850   15.00   17.00    0.00    0.00   32.00     5  containerd-shim
08:47:53        0   1175861    2.00    5.00   80.00    0.00   87.00     3  qemu-system-x86
08:47:53        0   1175865    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
08:47:53        0   1175871    0.00    3.00    0.00    3.00    3.00     2  vhost-1175861
08:47:53        0   1175875    0.00    8.00    0.00    8.00    8.00     2  vhost-1175861
08:47:53        0   1175950    8.00    5.00    0.00    0.00   13.00     5  containerd-shim
08:47:53        0   1175960    0.00    4.00   36.00    0.00   40.00     3  qemu-system-x86
08:47:53        0   1175963    0.00    2.00    0.00    0.00    2.00     4  virtiofsd
08:47:53        0   1175982    0.00    3.00    0.00    5.00    3.00     0  vhost-1175960
08:47:53        0   1177179    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
08:47:53        0   1177191    0.00    0.00    7.00    0.00    5.00     1  qemu-system-x86
08:47:53        0   1177198    0.00    1.00    0.00    2.00    1.00     1  vhost-1177191
08:47:53        0   1177442    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:47:53     1021   1204697    0.00    2.00    0.00    0.00    2.00     1  pidstat
08:47:53        0   1204882    0.00    1.00    0.00    0.00    1.00     5  iostat

08:47:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:54        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
08:47:54        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
08:47:54        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
08:47:54        0   1168724   14.00   13.00    0.00    1.00   27.00     3  crio
08:47:54        0   1169315    9.00    1.00    0.00    0.00   10.00     0  kube-apiserver
08:47:54        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:47:54        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:54        0   1169770    1.00    2.00    0.00    0.00    3.00     4  kubelet
08:47:54        0   1170947    1.00    1.00    0.00    0.00    2.00     4  calico-node
08:47:54      101   1173417    1.00    1.00    0.00    0.00    2.00     3  nginx-ingress-c
08:47:54        0   1175679    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:47:54        0   1175691    0.00    5.00   15.00    0.00   16.00     4  qemu-system-x86
08:47:54        0   1175700    0.00    1.00    0.00    2.00    1.00     5  vhost-1175691
08:47:54        0   1175850   14.00   12.00    0.00    0.00   26.00     5  containerd-shim
08:47:54        0   1175861    2.00    6.00   72.00    0.00   80.00     2  qemu-system-x86
08:47:54        0   1175865    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:47:54        0   1175871    0.00    2.00    0.00    5.00    2.00     2  vhost-1175861
08:47:54        0   1175875    0.00    7.00    0.00   10.00    7.00     0  vhost-1175861
08:47:54        0   1175950    6.00    4.00    0.00    0.00   10.00     5  containerd-shim
08:47:54        0   1175960    0.00    5.00   37.00    0.00   42.00     3  qemu-system-x86
08:47:54        0   1175963    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
08:47:54        0   1175970    0.00    1.00    0.00    1.00    1.00     0  vhost-1175960
08:47:54        0   1175982    0.00    3.00    0.00    5.00    3.00     2  vhost-1175960
08:47:54        0   1177179    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
08:47:54        0   1177191    0.00    0.00    5.00    0.00    5.00     1  qemu-system-x86
08:47:54        0   1177202    0.00    1.00    0.00    1.00    1.00     0  vhost-1177191
08:47:54     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:47:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:55        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:47:55        0       537    1.00    0.00    0.00    0.00    1.00     4  accounts-daemon
08:47:55        0   1168724   19.00   15.00    0.00    2.00   34.00     4  crio
08:47:55        0   1169307    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
08:47:55        0   1169315    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:47:55        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:55        0   1169770    4.00    1.00    0.00    0.00    5.00     4  kubelet
08:47:55        0   1170942    0.00    1.00    0.00    0.00    1.00     4  calico-node
08:47:55        0   1174460    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
08:47:55        0   1175679    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
08:47:55        0   1175691    0.00    2.00    8.00    0.00    8.00     4  qemu-system-x86
08:47:55        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:47:55        0   1175850   15.00   15.00    0.00    0.00   30.00     5  containerd-shim
08:47:55        0   1175861    0.00    7.00   74.00    0.00   80.00     2  qemu-system-x86
08:47:55        0   1175865    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
08:47:55        0   1175871    0.00    2.00    0.00    2.00    2.00     3  vhost-1175861
08:47:55        0   1175875    0.00    8.00    0.00    6.00    8.00     3  vhost-1175861
08:47:55        0   1175950    5.00    6.00    0.00    0.00   11.00     5  containerd-shim
08:47:55        0   1175960    1.00    3.00   37.00    0.00   41.00     3  qemu-system-x86
08:47:55        0   1175963    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
08:47:55        0   1175982    0.00    3.00    0.00    5.00    3.00     1  vhost-1175960
08:47:55        0   1177179    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
08:47:55        0   1177191    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
08:47:55        0   1177198    0.00    1.00    0.00    1.00    1.00     5  vhost-1177191
08:47:55        0   1177442    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:47:55     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:47:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:56        0       158    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:47:56        0   1168724   16.00   18.00    0.00    2.00   34.00     0  crio
08:47:56        0   1169315    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:47:56        0   1169396    0.00    2.00    0.00    0.00    2.00     4  kube-controller
08:47:56        0   1169417    2.00    0.00    0.00    0.00    2.00     4  etcd
08:47:56        0   1169770    3.00    5.00    0.00    0.00    8.00     4  kubelet
08:47:56        0   1170942    1.00    1.00    0.00    0.00    2.00     4  calico-node
08:47:56     1000   1171533    1.00    0.00    0.00    0.00    1.00     3  controller
08:47:56     1000   1171983    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:47:56        0   1174333    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:56        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:47:56        0   1175691    0.00    3.00   17.00    0.00   14.00     2  qemu-system-x86
08:47:56        0   1175700    0.00    1.00    0.00    1.00    1.00     1  vhost-1175691
08:47:56        0   1175704    0.00    1.00    0.00    1.00    1.00     2  vhost-1175691
08:47:56        0   1175850   12.00   14.00    0.00    0.00   26.00     5  containerd-shim
08:47:56        0   1175861    0.00    9.00   73.00    0.00   82.00     2  qemu-system-x86
08:47:56        0   1175865    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
08:47:56        0   1175871    0.00    2.00    0.00    3.00    2.00     3  vhost-1175861
08:47:56        0   1175875    0.00    7.00    0.00   10.00    7.00     2  vhost-1175861
08:47:56        0   1175950    9.00    7.00    0.00    0.00   16.00     5  containerd-shim
08:47:56        0   1175960    0.00    6.00   47.00    0.00   53.00     0  qemu-system-x86
08:47:56        0   1175963    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
08:47:56        0   1175982    0.00    4.00    0.00    5.00    4.00     2  vhost-1175960
08:47:56        0   1177179    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
08:47:56        0   1177191    0.00    0.00    6.00    0.00    4.00     1  qemu-system-x86
08:47:56        0   1177442    0.00    0.00    2.00    1.00    2.00     2  qemu-system-x86
08:47:56     1021   1204697    1.00    1.00    0.00    0.00    2.00     4  pidstat

08:47:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:57        0         1    5.00    1.00    0.00    1.00    6.00     2  systemd
08:47:57     1021      1280    4.00    1.00    0.00    0.00    5.00     1  systemd
08:47:57        0   1169315    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:47:57        0   1169396    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:47:57        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:57        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:47:57        0   1174321    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:47:57        0   1174420    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:47:57        0   1174460    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:47:57        0   1175861    0.00    0.00    9.00    0.00    7.00     2  qemu-system-x86
08:47:57        0   1175960    2.00    0.00    2.00    0.00    4.00     0  qemu-system-x86
08:47:57      999   1178571    1.00    0.00    0.00    0.00    1.00     1  redis-server
08:47:57     1021   1204697    0.00    1.00    0.00    0.00    1.00     4  pidstat

08:47:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:58        0         1    4.00    1.00    0.00    0.00    5.00     2  systemd
08:47:58      103       555    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
08:47:58     1021      1280    4.00    2.00    0.00    0.00    6.00     1  systemd
08:47:58        0   1168724    1.00    0.00    0.00    0.00    1.00     3  crio
08:47:58        0   1169315   11.00    0.00    0.00    0.00   11.00     0  kube-apiserver
08:47:58        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:58        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:58        0   1170942    1.00    1.00    0.00    1.00    2.00     4  calico-node
08:47:58      999   1172475    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:47:58        0   1175691    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:47:58        0   1175861    0.00    2.00    2.00    0.00    4.00     2  qemu-system-x86
08:47:58        0   1175960    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
08:47:58        0   1177191    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:47:58     1021   1204697    0.00    2.00    0.00    0.00    2.00     1  pidstat

08:47:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:59        0   1169307    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:47:59        0   1169315    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:47:59        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:47:59        0   1169417    2.00    0.00    0.00    0.00    2.00     4  etcd
08:47:59        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:47:59        0   1170872    0.00    1.00    0.00    0.00    1.00     0  coredns
08:47:59        0   1174333    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:47:59        0   1174336    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:47:59        0   1175861    0.00    2.00    1.00    0.00    3.00     4  qemu-system-x86
08:47:59        0   1175960    1.00    2.00    2.00    0.00    5.00     0  qemu-system-x86
08:47:59        0   1177442    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:47:59     1021   1204697    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:47:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:00     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:48:00        0   1169315    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
08:48:00        0   1169396    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:48:00        0   1169417    0.00    1.00    0.00    0.00    1.00     4  etcd
08:48:00        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:48:00        0   1170942    1.00    0.00    0.00    0.00    1.00     4  calico-node
08:48:00        0   1175691    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
08:48:00        0   1175861    0.00    0.00    3.00    0.00    3.00     4  qemu-system-x86
08:48:00        0   1175960    0.00    0.00    5.00    0.00    3.00     0  qemu-system-x86
08:48:00        0   1175963    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:48:00        0   1177191    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
08:48:00      999   1178571    0.00    1.00    0.00    0.00    1.00     4  redis-server
08:48:00     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:48:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:01        0   1168724    3.00    6.00    0.00    0.00    9.00     3  crio
08:48:01        0   1169315    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
08:48:01        0   1169396    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:48:01        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:48:01        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:48:01        0   1174460    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
08:48:01        0   1175691    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
08:48:01        0   1175850    5.00    5.00    0.00    0.00   10.00     5  containerd-shim
08:48:01        0   1175861    2.00    1.00   26.00    0.00   29.00     4  qemu-system-x86
08:48:01        0   1175871    0.00    1.00    0.00    0.00    1.00     2  vhost-1175861
08:48:01        0   1175875    0.00    3.00    0.00    1.00    3.00     2  vhost-1175861
08:48:01        0   1175960    2.00    1.00    1.00    0.00    4.00     0  qemu-system-x86
08:48:01        0   1177179    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
08:48:01        0   1177191    0.00    0.00   13.00    0.00   12.00     1  qemu-system-x86
08:48:01        0   1177198    0.00    1.00    0.00    0.00    1.00     3  vhost-1177191
08:48:01     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:48:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:02        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:48:02        0   1168724    3.00    0.00    0.00    0.00    3.00     2  crio
08:48:02        0   1169307    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
08:48:02        0   1169315    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:48:02        0   1169396    2.00    0.00    0.00    0.00    2.00     4  kube-controller
08:48:02        0   1169417    0.00    2.00    0.00    0.00    2.00     4  etcd
08:48:02        0   1169770    3.00    0.00    0.00    0.00    3.00     4  kubelet
08:48:02        0   1170942    1.00    1.00    0.00    0.00    2.00     5  calico-node
08:48:02     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:48:02        0   1172097    0.00    1.00    0.00    0.00    1.00     5  coredns
08:48:02        0   1174333    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:48:02        0   1175691    0.00    1.00    3.00    0.00    1.00     2  qemu-system-x86
08:48:02        0   1175861    2.00    0.00    2.00    0.00    4.00     4  qemu-system-x86
08:48:02        0   1175960    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:48:02        0   1177191    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:48:02        0   1177442    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:48:02     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:48:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:03        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
08:48:03        0   1169315    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
08:48:03        0   1169396    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:48:03        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:48:03        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:48:03        0   1170872    1.00    0.00    0.00    0.00    1.00     2  coredns
08:48:03        0   1170942    1.00    0.00    0.00    0.00    1.00     5  calico-node
08:48:03        0   1174460    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:48:03        0   1174469    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:48:03        0   1175691    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:48:03        0   1175861    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
08:48:03        0   1175960    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
08:48:03        0   1204598    1.00    0.00    0.00    0.00    1.00     3  kworker/3:0-events_long
08:48:03     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:48:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:04        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:48:04        0   1169396    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:48:04        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:48:04        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:48:04        0   1175691    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
08:48:04        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:48:04        0   1175861    0.00    0.00    4.00    0.00    3.00     4  qemu-system-x86
08:48:04        0   1175865    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:48:04        0   1175871    0.00    1.00    0.00    0.00    1.00     2  vhost-1175861
08:48:04        0   1175960    0.00    2.00    3.00    0.00    4.00     0  qemu-system-x86
08:48:04     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:48:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:05        0   1168724   12.00   16.00    0.00    1.00   28.00     1  crio
08:48:05        0   1169315    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
08:48:05        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:48:05        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:48:05        0   1170942    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:48:05        0   1172097    1.00    0.00    0.00    0.00    1.00     5  coredns
08:48:05        0   1174333    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:48:05        0   1174460    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
08:48:05        0   1175850   18.00   16.00    0.00    0.00   34.00     5  containerd-shim
08:48:05        0   1175861    0.00    5.00   68.00    0.00   73.00     4  qemu-system-x86
08:48:05        0   1175865    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:48:05        0   1175871    0.00    1.00    0.00    1.00    1.00     5  vhost-1175861
08:48:05        0   1175875    0.00    9.00    0.00    2.00    9.00     4  vhost-1175861
08:48:05        0   1175960    1.00    2.00    1.00    0.00    4.00     0  qemu-system-x86
08:48:05        0   1177179    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
08:48:05        0   1177191    0.00    1.00    9.00    0.00   10.00     1  qemu-system-x86
08:48:05        0   1177198    0.00    1.00    0.00    0.00    1.00     1  vhost-1177191
08:48:05        0   1177202    0.00    1.00    0.00    1.00    1.00     2  vhost-1177191
08:48:05        0   1177442    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:48:05     1021   1204697    0.00    1.00    0.00    0.00    1.00     2  pidstat
08:48:05        0   1205565    1.00    0.00    0.00    0.00    1.00     4  sshd

08:48:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:06        0   1168724   20.00   21.00    0.00    2.00   41.00     4  crio
