Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:35        0   1134153    0.00    9.00    0.00    3.00    9.00     2  vhost-1133939
07:58:35        0   1134302    0.00    2.00    4.00    0.00    6.00     5  qemu-system-x86
07:58:35        0   1135255    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
07:58:35        0   1135265    2.00    0.00    9.00    0.00   11.00     4  qemu-system-x86
07:58:35        0   1135275    0.00    1.00    0.00    1.00    1.00     2  vhost-1135265
07:58:35        0   1135279    0.00    1.00    0.00    1.00    1.00     2  vhost-1135265
07:58:35     1021   1160393    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:58:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:36        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:58:36     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:58:36     1021      1567    1.00    0.00    0.00    0.00    1.00     0  buildkitd
07:58:36        0   1126857   15.00   24.00    0.00    0.00   39.00     0  crio
07:58:36        0   1127382    4.00    1.00    0.00    0.00    5.00     4  kube-apiserver
07:58:36        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:58:36        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:58:36        0   1127904    0.00    1.00    0.00    0.00    1.00     2  kubelet
07:58:36        0   1129025    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:58:36        0   1132830    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:58:36        0   1133927   24.00   20.00    0.00    0.00   44.00     4  containerd-shim
07:58:36        0   1133939    0.00    6.00   88.00    0.00   94.00     3  qemu-system-x86
07:58:36        0   1134117    0.00    3.00    0.00    3.00    3.00     5  vhost-1133939
07:58:36        0   1134153    0.00   12.00    0.00    6.00   12.00     2  vhost-1133939
07:58:36        0   1134302    1.00    0.00    4.00    0.00    5.00     4  qemu-system-x86
07:58:36        0   1135255    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
07:58:36        0   1135265    0.00    1.00   28.00    0.00   29.00     4  qemu-system-x86
07:58:36        0   1135275    0.00    2.00    0.00    2.00    2.00     3  vhost-1135265
07:58:36        0   1135279    0.00    2.00    0.00    1.00    2.00     3  vhost-1135265
07:58:36        0   1135416    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:58:36     1021   1160210    0.00    1.00    0.00    0.00    1.00     3  mpstat
07:58:36     1021   1160393    1.00    1.00    0.00    0.00    2.00     4  pidstat
07:58:36        0   1160575    0.00    1.00    0.00    0.00    1.00     1  iostat

07:58:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:37        0   1126857   18.00   21.00    0.00    0.00   39.00     0  crio
07:58:37        0   1127382    1.00    0.00    0.00    0.00    1.00     4  kube-apiserver
07:58:37        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:58:37        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:58:37        0   1127904    3.00    2.00    0.00    0.00    5.00     2  kubelet
07:58:37        0   1132922    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:58:37        0   1133736    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
07:58:37        0   1133927   22.00   25.00    0.00    0.00   47.00     4  containerd-shim
07:58:37        0   1133939    0.00    8.00   89.00    0.00   97.00     3  qemu-system-x86
07:58:37        0   1134117    0.00    3.00    0.00    1.00    3.00     0  vhost-1133939
07:58:37        0   1134153    0.00   13.00    0.00    5.00   13.00     1  vhost-1133939
07:58:37        0   1134302    0.00    2.00    4.00    0.00    6.00     4  qemu-system-x86
07:58:37        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:58:37        0   1135255    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
07:58:37        0   1135265    1.00    3.00   13.00    0.00   17.00     4  qemu-system-x86
07:58:37        0   1135275    0.00    1.00    0.00    1.00    1.00     3  vhost-1135265
07:58:37        0   1135279    0.00    1.00    0.00    2.00    1.00     4  vhost-1135265
07:58:37        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:58:37     1021   1160393    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:58:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:38        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
07:58:38        0   1126857   16.00   21.00    0.00    0.00   37.00     0  crio
07:58:38        0   1127382    9.00    2.00    0.00    0.00   11.00     4  kube-apiserver
07:58:38        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:58:38        0   1127549    3.00    1.00    0.00    0.00    4.00     2  etcd
07:58:38        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:58:38        0   1127904    0.00    1.00    0.00    0.00    1.00     2  kubelet
07:58:38        0   1129025    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:58:38      999   1130191    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:58:38        0   1130623    1.00    0.00    0.00    0.00    1.00     3  coredns
07:58:38        0   1132830    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:58:38        0   1132924    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:58:38        0   1133736    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:58:38        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:58:38        0   1133927   22.00   22.00    0.00    0.00   44.00     4  containerd-shim
07:58:38        0   1133939    1.00    6.00   85.00    0.00   92.00     3  qemu-system-x86
07:58:38        0   1134117    0.00    2.00    0.00    2.00    2.00     1  vhost-1133939
07:58:38        0   1134153    0.00   12.00    0.00    5.00   12.00     1  vhost-1133939
07:58:38        0   1134302    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
07:58:38        0   1135255    1.00    4.00    0.00    0.00    5.00     4  containerd-shim
07:58:38        0   1135265    1.00    1.00   12.00    0.00   14.00     4  qemu-system-x86
07:58:38        0   1135275    0.00    2.00    0.00    2.00    2.00     2  vhost-1135265
07:58:38        0   1135279    0.00    1.00    0.00    3.00    1.00     0  vhost-1135265
07:58:38     1021   1160393    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:58:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:39        0         1    5.00    2.00    0.00    3.00    7.00     2  systemd
07:58:39        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:58:39      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
07:58:39     1021      1280    6.00    1.00    0.00    3.00    7.00     4  systemd
07:58:39        0   1126857   19.00   17.00    0.00    0.00   36.00     0  crio
07:58:39        0   1127382   19.00    0.00    0.00    0.00   19.00     4  kube-apiserver
07:58:39        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:58:39        0   1127904    4.00    2.00    0.00    0.00    6.00     2  kubelet
07:58:39        0   1129025    1.00    0.00    0.00    1.00    1.00     0  calico-node
07:58:39        0   1129867    1.00    0.00    0.00    0.00    1.00     2  coredns
07:58:39        0   1132922    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:58:39        0   1133736    0.00    2.00    2.00    0.00    3.00     4  qemu-system-x86
07:58:39        0   1133927   25.00   17.00    0.00    0.00   42.00     4  containerd-shim
07:58:39        0   1133939    0.00    6.00   86.00    0.00   92.00     1  qemu-system-x86
07:58:39        0   1134117    0.00    3.00    0.00    2.00    3.00     2  vhost-1133939
07:58:39        0   1134153    0.00   11.00    0.00    8.00   11.00     2  vhost-1133939
07:58:39        0   1134302    2.00    1.00    2.00    0.00    5.00     4  qemu-system-x86
07:58:39        0   1135255    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
07:58:39        0   1135265    0.00    3.00   13.00    0.00   16.00     4  qemu-system-x86
07:58:39        0   1135275    0.00    1.00    0.00    2.00    1.00     0  vhost-1135265
07:58:39        0   1135279    0.00    1.00    0.00    3.00    1.00     3  vhost-1135265
07:58:39        0   1135416    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:58:39      999   1136616    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:58:39     1000   1136657    1.00    1.00    0.00    1.00    2.00     5  node
07:58:39     1021   1160393    0.00    2.00    0.00    0.00    2.00     5  pidstat
07:58:39     1021   1160769    1.00    0.00    0.00    0.00    1.00     2  kubectl

07:58:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:40        0         1    4.00    2.00    0.00    1.00    6.00     3  systemd
07:58:40     1021      1280    5.00    1.00    0.00    1.00    6.00     4  systemd
07:58:40        0   1126857   16.00   21.00    0.00    0.00   37.00     0  crio
07:58:40        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:58:40        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:58:40        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:58:40        0   1127836    0.00    1.00    0.00    0.00    1.00     2  kworker/2:13-events
07:58:40        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:58:40        0   1128285    1.00    0.00    0.00    0.00    1.00     4  kube-proxy
07:58:40        0   1129025    2.00    0.00    0.00    0.00    2.00     1  calico-node
07:58:40        0   1132830    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:58:40        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:58:40        0   1132922    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:58:40        0   1132924    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:58:40        0   1133736    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:58:40        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:58:40        0   1133927   24.00   19.00    0.00    0.00   43.00     4  containerd-shim
07:58:40        0   1133939    0.00    7.00   84.00    0.00   91.00     1  qemu-system-x86
07:58:40        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:58:40        0   1134117    0.00    3.00    0.00    3.00    3.00     1  vhost-1133939
07:58:40        0   1134153    0.00   12.00    0.00    6.00   12.00     3  vhost-1133939
07:58:40        0   1134302    1.00    2.00    3.00    0.00    6.00     4  qemu-system-x86
07:58:40        0   1135255    1.00    4.00    0.00    0.00    5.00     4  containerd-shim
07:58:40        0   1135265    0.00    1.00   17.00    0.00   17.00     4  qemu-system-x86
07:58:40        0   1135275    0.00    1.00    0.00    2.00    1.00     4  vhost-1135265
07:58:40        0   1135279    0.00    2.00    0.00    2.00    2.00     2  vhost-1135265
07:58:40     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:58:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:41        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
07:58:41        0   1126857   18.00   23.00    0.00    0.00   41.00     0  crio
07:58:41        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:58:41        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:58:41        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:58:41        0   1127904    2.00    2.00    0.00    0.00    4.00     2  kubelet
07:58:41        0   1129025    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:58:41      101   1131895    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
07:58:41        0   1132922    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:58:41        0   1133736    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:58:41        0   1133927   21.00   27.00    0.00    0.00   48.00     4  containerd-shim
07:58:41        0   1133939    2.00    6.00   90.00    0.00   98.00     1  qemu-system-x86
07:58:41        0   1134117    0.00    3.00    0.00    2.00    3.00     1  vhost-1133939
07:58:41        0   1134153    0.00   13.00    0.00    5.00   13.00     1  vhost-1133939
07:58:41        0   1134302    0.00    2.00    8.00    0.00   10.00     4  qemu-system-x86
07:58:41        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:58:41        0   1134312    0.00    1.00    0.00    1.00    1.00     0  vhost-1134302
07:58:41        0   1135255    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
07:58:41        0   1135265    1.00    3.00   16.00    0.00   20.00     4  qemu-system-x86
07:58:41        0   1135275    0.00    2.00    0.00    3.00    2.00     4  vhost-1135265
07:58:41        0   1135279    0.00    1.00    0.00    2.00    1.00     4  vhost-1135265
07:58:41     1021   1160393    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:58:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:42        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:58:42     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:58:42        0   1126857   14.00   23.00    0.00    0.00   37.00     0  crio
07:58:42        0   1127382    5.00    2.00    0.00    0.00    7.00     4  kube-apiserver
07:58:42        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:58:42        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:58:42        0   1127904    1.00    0.00    0.00    0.00    1.00     2  kubelet
07:58:42        0   1129025    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:58:42        0   1130623    0.00    1.00    0.00    0.00    1.00     3  coredns
07:58:42        0   1132818    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:58:42        0   1132830    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:58:42        0   1133736    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
07:58:42        0   1133927   26.00   19.00    0.00    0.00   45.00     4  containerd-shim
07:58:42        0   1133939    0.00    6.00   89.00    0.00   94.00     1  qemu-system-x86
07:58:42        0   1134117    0.00    3.00    0.00    1.00    3.00     1  vhost-1133939
07:58:42        0   1134153    0.00   12.00    0.00    6.00   12.00     5  vhost-1133939
07:58:42        0   1134302    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
07:58:42        0   1135255    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
07:58:42        0   1135265    2.00    2.00   13.00    0.00   17.00     4  qemu-system-x86
07:58:42        0   1135275    0.00    1.00    0.00    2.00    1.00     4  vhost-1135265
07:58:42        0   1135279    0.00    2.00    0.00    2.00    2.00     3  vhost-1135265
07:58:42        0   1135416    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:58:42     1021   1160393    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:58:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:43        0   1126857   29.00   14.00    0.00    0.00   43.00     0  crio
07:58:43        0   1127382    6.00    2.00    0.00    0.00    8.00     4  kube-apiserver
07:58:43        0   1127549    3.00    0.00    0.00    0.00    3.00     2  etcd
07:58:43        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:58:43        0   1127904    3.00    5.00    0.00    0.00    8.00     2  kubelet
07:58:43        0   1129025    3.00    0.00    0.00    0.00    3.00     4  calico-node
07:58:43     1000   1129816    0.00    1.00    0.00    0.00    1.00     1  cainjector
07:58:43        0   1129867    0.00    1.00    0.00    0.00    1.00     2  coredns
07:58:43        0   1132830    0.00    0.00    2.00    1.00    2.00     2  qemu-system-x86
07:58:43        0   1132831    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:58:43        0   1132922    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:58:43        0   1133736    1.00    1.00    1.00    0.00    3.00     4  qemu-system-x86
07:58:43        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:58:43        0   1133927   22.00   23.00    0.00    0.00   45.00     4  containerd-shim
07:58:43        0   1133939    0.00    7.00   87.00    0.00   94.00     2  qemu-system-x86
07:58:43        0   1133943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:58:43        0   1134117    0.00    3.00    0.00    3.00    3.00     3  vhost-1133939
07:58:43        0   1134153    0.00   12.00    0.00    7.00   12.00     4  vhost-1133939
07:58:43        0   1134284    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:58:43        0   1134302    1.00    1.00    6.00    2.00    8.00     4  qemu-system-x86
07:58:43        0   1135255    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
07:58:43        0   1135265    5.00    1.00   20.00    0.00   26.00     0  qemu-system-x86
07:58:43        0   1135275    0.00    2.00    0.00    4.00    2.00     5  vhost-1135265
07:58:43        0   1135279    0.00    1.00    0.00    3.00    1.00     3  vhost-1135265
07:58:43        0   1135416    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:43      999   1136616    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:58:43     1021   1160393    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:58:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:44        0   1126857   21.00   22.00    0.00    0.00   43.00     0  crio
07:58:44        0   1127382    7.00    1.00    0.00    0.00    8.00     4  kube-apiserver
07:58:44        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:58:44        0   1127566    3.00    0.00    0.00    0.00    3.00     2  kube-controller
07:58:44        0   1127904    5.00    1.00    0.00    0.00    6.00     2  kubelet
07:58:44        0   1128285    0.00    1.00    0.00    0.00    1.00     0  kube-proxy
07:58:44        0   1129025    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:58:44     1000   1130434    1.00    0.00    0.00    0.00    1.00     0  controller
07:58:44        0   1132830    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:44        0   1133736    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
07:58:44        0   1133927   23.00   25.00    0.00    0.00   48.00     4  containerd-shim
07:58:44        0   1133939    1.00   10.00   84.00    0.00   95.00     4  qemu-system-x86
07:58:44        0   1134117    0.00    3.00    0.00    1.00    3.00     2  vhost-1133939
07:58:44        0   1134153    0.00   13.00    0.00    6.00   13.00     3  vhost-1133939
07:58:44        0   1134302    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
07:58:44        0   1135255    2.00    4.00    0.00    0.00    6.00     4  containerd-shim
07:58:44        0   1135265    3.00    2.00   12.00    0.00   17.00     0  qemu-system-x86
07:58:44        0   1135275    0.00    1.00    0.00    3.00    1.00     1  vhost-1135265
07:58:44        0   1135279    0.00    2.00    0.00    3.00    2.00     5  vhost-1135265
07:58:44     1021   1160393    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:58:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:45        0   1126857   21.00   19.00    0.00    0.00   40.00     0  crio
07:58:45        0   1127382    1.00    1.00    0.00    0.00    2.00     4  kube-apiserver
07:58:45        0   1127429    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
07:58:45        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:58:45        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:58:45        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
07:58:45        0   1129025    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:58:45     1000   1130175    1.00    0.00    0.00    0.00    1.00     3  webhook
07:58:45        0   1132922    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:58:45        0   1133736    1.00    0.00    2.00    0.00    3.00     4  qemu-system-x86
07:58:45        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:58:45        0   1133927   25.00   24.00    0.00    0.00   49.00     4  containerd-shim
07:58:45        0   1133939    0.00    5.00   93.00    0.00   97.00     2  qemu-system-x86
07:58:45        0   1134117    0.00    3.00    0.00    2.00    3.00     2  vhost-1133939
07:58:45        0   1134153    0.00   13.00    0.00    6.00   13.00     2  vhost-1133939
07:58:45        0   1134302    0.00    2.00    4.00    0.00    6.00     4  qemu-system-x86
07:58:45        0   1135255    1.00    4.00    0.00    0.00    5.00     4  containerd-shim
07:58:45        0   1135265    0.00    1.00   20.00    0.00   21.00     0  qemu-system-x86
07:58:45        0   1135275    0.00    2.00    0.00    2.00    2.00     3  vhost-1135265
07:58:45        0   1135279    0.00    1.00    0.00    2.00    1.00     5  vhost-1135265
07:58:45        0   1135416    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:58:45     1021   1160393    1.00    1.00    0.00    0.00    2.00     0  pidstat
07:58:45        0   1160575    0.00    1.00    0.00    0.00    1.00     1  iostat

07:58:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:46        0   1126857   18.00   21.00    0.00    0.00   39.00     0  crio
07:58:46        0   1127382    6.00    0.00    0.00    0.00    6.00     4  kube-apiserver
07:58:46        0   1127549    0.00    1.00    0.00    0.00    1.00     2  etcd
07:58:46        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:58:46        0   1127904    1.00    0.00    0.00    0.00    1.00     2  kubelet
07:58:46        0   1129025    0.00    1.00    0.00    0.00    1.00     4  calico-node
07:58:46        0   1132830    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:46        0   1132922    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:58:46        0   1132924    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:58:46        0   1133927   25.00   22.00    0.00    0.00   47.00     4  containerd-shim
07:58:46        0   1133939    1.00    5.00   91.00    0.00   97.00     2  qemu-system-x86
07:58:46        0   1134117    0.00    3.00    0.00    1.00    3.00     5  vhost-1133939
07:58:46        0   1134153    0.00   13.00    0.00    5.00   13.00     4  vhost-1133939
07:58:46        0   1134302    0.00    1.00    5.00    0.00    5.00     4  qemu-system-x86
07:58:46        0   1135255    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:58:46        0   1135265    1.00    3.00   15.00    0.00   19.00     0  qemu-system-x86
07:58:46        0   1135275    0.00    1.00    0.00    1.00    1.00     3  vhost-1135265
07:58:46        0   1135279    0.00    1.00    0.00    2.00    1.00     2  vhost-1135265
07:58:46        0   1135416    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:46     1021   1160393    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:58:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:47        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:58:47        0   1126857   25.00   19.00    0.00    0.00   44.00     0  crio
07:58:47        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:58:47        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:58:47        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:58:47        0   1127904    3.00    1.00    0.00    0.00    4.00     2  kubelet
07:58:47        0   1129025    0.00    2.00    0.00    0.00    2.00     4  calico-node
07:58:47        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:58:47        0   1133736    1.00    1.00    1.00    0.00    3.00     4  qemu-system-x86
07:58:47        0   1133927   23.00   26.00    0.00    0.00   49.00     4  containerd-shim
07:58:47        0   1133939    0.00    7.00   91.00    0.00   98.00     2  qemu-system-x86
07:58:47        0   1134117    0.00    3.00    0.00    2.00    3.00     4  vhost-1133939
07:58:47        0   1134153    0.00   13.00    0.00    6.00   13.00     3  vhost-1133939
07:58:47        0   1134302    0.00    3.00    2.00    0.00    5.00     4  qemu-system-x86
07:58:47        0   1134306    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:58:47        0   1135255    2.00    4.00    0.00    0.00    6.00     4  containerd-shim
07:58:47        0   1135265    0.00    2.00   16.00    0.00   18.00     4  qemu-system-x86
07:58:47        0   1135275    0.00    2.00    0.00    3.00    2.00     0  vhost-1135265
07:58:47        0   1135279    0.00    2.00    0.00    2.00    2.00     2  vhost-1135265
07:58:47     1021   1160393    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:58:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:48        0   1125266    0.00    1.00    0.00    0.00    1.00     0  kworker/0:7-events
07:58:48        0   1126857   20.00   20.00    0.00    0.00   40.00     0  crio
07:58:48        0   1127382    5.00    1.00    0.00    0.00    6.00     4  kube-apiserver
07:58:48        0   1127549    2.00    1.00    0.00    0.00    3.00     2  etcd
07:58:48        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:58:48        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:58:48        0   1129025    0.00    2.00    0.00    0.00    2.00     4  calico-node
07:58:48        0   1132830    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:48        0   1132922    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:58:48        0   1133736    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:58:48        0   1133927   27.00   20.00    0.00    0.00   47.00     4  containerd-shim
07:58:48        0   1133939    1.00    6.00   90.00    0.00   97.00     2  qemu-system-x86
07:58:48        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:58:48        0   1134117    0.00    3.00    0.00    2.00    3.00     0  vhost-1133939
07:58:48        0   1134153    0.00   13.00    0.00    6.00   13.00     3  vhost-1133939
07:58:48        0   1134302    0.00    2.00    5.00    0.00    5.00     4  qemu-system-x86
07:58:48        0   1135255    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
07:58:48        0   1135265    0.00    2.00   18.00    0.00   19.00     4  qemu-system-x86
07:58:48        0   1135275    0.00    2.00    0.00    1.00    2.00     1  vhost-1135265
07:58:48        0   1135279    0.00    2.00    0.00    2.00    2.00     0  vhost-1135265
07:58:48        0   1135416    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:58:48     1021   1160393    0.00    2.00    0.00    0.00    2.00     4  pidstat

07:58:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:49        0         1    3.00    3.00    0.00    1.00    6.00     3  systemd
07:58:49      103       555    0.00    1.00    0.00    1.00    1.00     0  dbus-daemon
07:58:49        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:58:49     1021      1280    2.00    3.00    0.00    4.00    5.00     4  systemd
07:58:49     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:58:49        0   1126857   19.00   16.00    0.00    0.00   35.00     0  crio
07:58:49        0   1127382   15.00    1.00    0.00    0.00   16.00     4  kube-apiserver
07:58:49        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:58:49        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:58:49        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:58:49        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:58:49        0   1128856    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:4-events_unbound
07:58:49        0   1129025    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:58:49        0   1132830    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:58:49        0   1132922    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:58:49        0   1133736    1.00    2.00    0.00    0.00    3.00     4  qemu-system-x86
07:58:49        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:58:49        0   1133927   22.00   18.00    0.00    0.00   40.00     4  containerd-shim
07:58:49        0   1133939    0.00    4.00   80.00    0.00   84.00     4  qemu-system-x86
07:58:49        0   1134117    0.00    3.00    0.00    4.00    3.00     5  vhost-1133939
07:58:49        0   1134153    0.00   11.00    0.00   10.00   11.00     0  vhost-1133939
07:58:49        0   1134302    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
07:58:49        0   1135255    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
