Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:15        0     41182    0.00    3.00    3.00    0.00    6.00     1  qemu-system-x86
07:24:15     1021     66708    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:24:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:16        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:24:16        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:24:16        0     31259    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:24:16        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:16        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:24:16        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:24:16     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:24:16        0     40631    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:16        0     40704    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:24:16        0     40780    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:24:16        0     40802    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:24:16        0     41015    1.00    3.00    4.00    0.00    8.00     1  qemu-system-x86
07:24:16        0     41182    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
07:24:16     1021     66708    1.00    1.00    0.00    0.00    2.00     2  pidstat
07:24:16        0     66911    0.00    1.00    0.00    0.00    1.00     4  iostat

07:24:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:17        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
07:24:17        0       623    0.00    1.00    0.00    0.00    1.00     2  containerd
07:24:17        0     31153    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:24:17        0     31278    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:24:17        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:24:17        0     31671    5.00    0.00    0.00    0.00    5.00     3  kubelet
07:24:17        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:17     1000     33677    1.00    0.00    0.00    0.00    1.00     1  webhook
07:24:17     1000     33965    1.00    0.00    0.00    0.00    1.00     3  controller
07:24:17        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:17        0     40704    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:24:17        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:24:17        0     40860    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:24:17        0     41015    0.00    2.00    6.00    0.00    5.00     1  qemu-system-x86
07:24:17        0     41027    0.00    1.00    0.00    0.00    1.00     4  vhost-41015
07:24:17        0     41182    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
07:24:17        0     41184    0.00    1.00    0.00    0.00    1.00     5  virtiofsd

07:24:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:18        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:24:18        0     31259    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:24:18        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:24:18        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:24:18        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:18        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:24:18        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:24:18        0     41015    0.00    1.00    6.00    0.00    6.00     1  qemu-system-x86
07:24:18        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:24:18        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:24:18        0     41182    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
07:24:18     1021     66708    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:24:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:19        0       623    1.00    0.00    0.00    0.00    1.00     2  containerd
07:24:19        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:24:19        0     31259    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:24:19        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:19        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:24:19        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:19        0     40631    0.00    0.00    2.00    0.00    2.00     4  qemu-system-x86
07:24:19        0     40704    0.00    2.00    1.00    0.00    3.00     5  qemu-system-x86
07:24:19        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:24:19        0     40802    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:24:19        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:24:19        0     40860    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:24:19        0     41015    0.00    0.00    8.00    0.00    4.00     1  qemu-system-x86
07:24:19        0     41182    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
07:24:19      999     42405    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:24:19     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:24:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:20        0       623    0.00    1.00    0.00    0.00    1.00     2  containerd
07:24:20        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:24:20        0     31153    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:24:20        0     31259    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:24:20        0     31278    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:24:20        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:20        0     31671    5.00    3.00    0.00    0.00    8.00     3  kubelet
07:24:20      101     35263    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:24:20        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:20        0     40704    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:24:20        0     41015    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
07:24:20        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:24:20        0     41030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:24:20        0     41182    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
07:24:20     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:24:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:21        0     30595    0.00    1.00    0.00    0.00    1.00     1  crio
07:24:21        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:24:21        0     31259    2.00    0.00    0.00    0.00    2.00     1  kube-controller
07:24:21        0     31278    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:24:21        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:24:21        0     31671    0.00    2.00    0.00    0.00    2.00     3  kubelet
07:24:21        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:21        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:21        0     40704    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:24:21        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:24:21        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:24:21        0     41015    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
07:24:21        0     41182    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
07:24:21     1021     66708    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:24:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:22        0     30595    2.00    1.00    0.00    0.00    3.00     1  crio
07:24:22        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:24:22        0     31259    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:24:22        0     31278    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:24:22        0     31289    2.00    1.00    0.00    0.00    3.00     4  etcd
07:24:22        0     31671    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:24:22        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:22        0     37876    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events_long
07:24:22        0     40631    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:22        0     40704    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:24:22        0     40860    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:24:22        0     41015    0.00    1.00    5.00    0.00    5.00     1  qemu-system-x86
07:24:22        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:24:22        0     41182    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
07:24:22     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat
07:24:22     1021     67102    1.00    0.00    0.00    0.00    1.00     1  kubectl

07:24:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:23        0         9    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:0-writeback
07:24:23        0       202    0.00    1.00    0.00    0.00    1.00     2  systemd-journal
07:24:23     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:24:23        0     30595    2.00    2.00    0.00    0.00    4.00     1  crio
07:24:23        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:24:23        0     31259    0.00    2.00    0.00    0.00    2.00     3  kube-controller
07:24:23        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:24:23        0     31671    5.00    1.00    0.00    0.00    6.00     3  kubelet
07:24:23        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:24:23        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:23        0     40638    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:24:23        0     40704    0.00    2.00    1.00    0.00    2.00     5  qemu-system-x86
07:24:23        0     40802    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:23        0     41015    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
07:24:23        0     41030    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:24:23        0     41157    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:24:23        0     41182    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
07:24:23     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:24:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:24        0         1    7.00    3.00    0.00    0.00   10.00     3  systemd
07:24:24      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
07:24:24     1021      1280    5.00    5.00    0.00    0.00   10.00     2  systemd
07:24:24        0     31153    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
07:24:24        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:24        0     31619    0.00    1.00    0.00    1.00    1.00     0  kworker/0:2-events
07:24:24        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:24:24        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:24        0     40704    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:24:24        0     40802    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:24        0     40860    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:24:24        0     41015    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
07:24:24        0     41182    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
07:24:24     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:24:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:25        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:24:25        0     31153    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
07:24:25        0     31259    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:24:25        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:25        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:24:25        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:25        0     34210    0.00    1.00    0.00    0.00    1.00     1  coredns
07:24:25        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:24:25        0     40631    1.00    0.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:25        0     40704    1.00    0.00    2.00    0.00    3.00     5  qemu-system-x86
07:24:25        0     41015    0.00    0.00    9.00    0.00    7.00     1  qemu-system-x86
07:24:25        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:24:25        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:24:25        0     41182    0.00    0.00    6.00    0.00    6.00     1  qemu-system-x86
07:24:25     1021     66708    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:24:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:26        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:24:26        0     31259    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:24:26        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:26        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:24:26        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:26        0     40631    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:26        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:24:26        0     40704    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:24:26        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:24:26        0     40802    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:26        0     40848    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:24:26        0     40860    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:24:26        0     41015    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
07:24:26        0     41182    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
07:24:26     1021     66708    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:24:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:27        0     30595    8.00    5.00    0.00    0.00   13.00     1  crio
07:24:27        0     31153    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
07:24:27        0     31259    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:24:27        0     31278    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:24:27        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:27        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:24:27        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:27     1000     33677    2.00    0.00    0.00    0.00    2.00     1  webhook
07:24:27        0     34210    1.00    0.00    0.00    0.00    1.00     1  coredns
07:24:27        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:27        0     40691    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:24:27        0     40704    1.00    3.00    7.00    0.00   11.00     5  qemu-system-x86
07:24:27        0     40802    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:27        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:24:27        0     40860    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
07:24:27        0     40872    0.00    1.00    0.00    0.00    1.00     5  vhost-40860
07:24:27        0     40968    1.00    2.00    0.00    0.00    3.00     5  containerd-shim
07:24:27        0     41015    0.00    3.00   18.00    0.00   19.00     1  qemu-system-x86
07:24:27        0     41030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:24:27        0     41051    0.00    1.00    0.00    1.00    1.00     4  vhost-41015
07:24:27        0     41157    5.00    8.00    0.00    0.00   13.00     1  containerd-shim
07:24:27        0     41182    0.00   12.00   65.00    0.00   72.00     1  qemu-system-x86
07:24:27        0     41184    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
07:24:27        0     41196    0.00    1.00    0.00    1.00    1.00     1  vhost-41182
07:24:27        0     41197    0.00    3.00    0.00    2.00    3.00     1  vhost-41182
07:24:27        0     41208    0.00    3.00    0.00    3.00    3.00     3  vhost-41182
07:24:27     1021     66708    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:24:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:28        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:24:28        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:24:28      101       501    1.00    0.00    0.00    0.00    1.00     0  systemd-resolve
07:24:28        0       561    1.00    0.00    0.00    0.00    1.00     4  google_osconfig
07:24:28        0       623    0.00    1.00    0.00    0.00    1.00     2  containerd
07:24:28        0     30595   14.00   10.00    0.00    0.00   24.00     1  crio
07:24:28        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:24:28        0     31259    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:24:28        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:28        0     31671    3.00    3.00    0.00    0.00    6.00     3  kubelet
07:24:28        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:28        0     40631    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:24:28        0     40691    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:24:28        0     40704    0.00    3.00   14.00    0.00   17.00     5  qemu-system-x86
07:24:28        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:24:28        0     40712    0.00    1.00    0.00    1.00    1.00     4  vhost-40704
07:24:28        0     40719    0.00    1.00    0.00    1.00    1.00     5  vhost-40704
07:24:28        0     40802    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:24:28        0     40848    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
07:24:28        0     40860    0.00    3.00   11.00    0.00   11.00     2  qemu-system-x86
07:24:28        0     40871    0.00    1.00    0.00    0.00    1.00     1  vhost-40860
07:24:28        0     40872    0.00    1.00    0.00    4.00    1.00     1  vhost-40860
07:24:28        0     40968    4.00    4.00    0.00    0.00    8.00     5  containerd-shim
07:24:28        0     41015    0.00   10.00   62.00    0.00   71.00     1  qemu-system-x86
07:24:28        0     41018    2.00    3.00    0.00    0.00    5.00     2  virtiofsd
07:24:28        0     41029    0.00    1.00    0.00    0.00    1.00     2  vhost-41015
07:24:28        0     41051    0.00    2.00    0.00    6.00    2.00     3  vhost-41015
07:24:28        0     41157   11.00   10.00    0.00    0.00   21.00     1  containerd-shim
07:24:28        0     41182    0.00   23.00  119.00    0.00  139.00     1  qemu-system-x86
07:24:28        0     41184    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
07:24:28        0     41196    0.00    2.00    0.00    4.00    2.00     4  vhost-41182
07:24:28        0     41197    0.00    1.00    0.00    5.00    1.00     4  vhost-41182
07:24:28        0     41208    0.00    5.00    0.00   13.00    5.00     0  vhost-41182
07:24:28      999     42405    0.00    1.00    0.00    0.00    1.00     5  redis-server
07:24:28     1021     66708    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:24:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:29        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:24:29        0       158    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
07:24:29        0     30595    9.00   10.00    0.00    0.00   19.00     1  crio
07:24:29        0     31153    6.00    2.00    0.00    0.00    8.00     1  kube-apiserver
07:24:29        0     31259    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:24:29        0     31278    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:24:29        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:29        0     31671    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:24:29        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:29     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:24:29        0     34467    1.00    0.00    0.00    0.00    1.00     0  coredns
07:24:29        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:29        0     40691    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:24:29        0     40704    0.00    4.00   10.00    0.00   12.00     5  qemu-system-x86
07:24:29        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:24:29        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:24:29        0     40848    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:24:29        0     40860    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
07:24:29        0     40872    0.00    1.00    0.00    3.00    1.00     1  vhost-40860
07:24:29        0     40877    0.00    1.00    0.00    1.00    1.00     4  vhost-40860
07:24:29        0     40968    2.00    3.00    0.00    0.00    5.00     5  containerd-shim
07:24:29        0     41015    0.00   10.00   37.00    0.00   47.00     1  qemu-system-x86
07:24:29        0     41018    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
07:24:29        0     41051    0.00    1.00    0.00    3.00    1.00     3  vhost-41015
07:24:29        0     41157    9.00    8.00    0.00    0.00   17.00     1  containerd-shim
07:24:29        0     41182    1.00   16.00   89.00    0.00  106.00     1  qemu-system-x86
07:24:29        0     41184    0.00    3.00    0.00    0.00    3.00     5  virtiofsd
07:24:29        0     41196    0.00    1.00    0.00    2.00    1.00     5  vhost-41182
07:24:29        0     41197    0.00    2.00    0.00    3.00    2.00     2  vhost-41182
07:24:29        0     41208    0.00    5.00    0.00    7.00    5.00     2  vhost-41182
07:24:29     1021     66708    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:24:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:30        0     30595   11.00   15.00    0.00    0.00   26.00     1  crio
07:24:30        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:24:30        0     31259    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:24:30        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:30        0     31671    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:24:30        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:30        0     40631    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:24:30        0     40638    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:24:30        0     40691    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:24:30        0     40704    0.00    3.00   16.00    0.00   19.00     5  qemu-system-x86
07:24:30        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:24:30        0     40712    0.00    1.00    0.00    2.00    1.00     1  vhost-40704
07:24:30        0     40713    0.00    1.00    0.00    2.00    1.00     0  vhost-40704
07:24:30        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:24:30        0     40860    0.00    2.00   10.00    0.00   12.00     2  qemu-system-x86
07:24:30        0     40968    7.00    1.00    0.00    0.00    8.00     5  containerd-shim
07:24:30        0     41015    2.00    8.00   59.00    0.00   69.00     4  qemu-system-x86
07:24:30        0     41018    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
07:24:30        0     41030    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:24:30        0     41051    0.00    2.00    0.00    5.00    2.00     2  vhost-41015
07:24:30        0     41157   16.00    8.00    0.00    0.00   24.00     1  containerd-shim
07:24:30        0     41182    0.00   20.00  133.00    0.00  150.00     1  qemu-system-x86
07:24:30        0     41184    2.00    2.00    0.00    0.00    4.00     5  virtiofsd
07:24:30        0     41196    0.00    2.00    0.00    9.00    2.00     3  vhost-41182
07:24:30        0     41197    0.00    2.00    0.00    5.00    2.00     2  vhost-41182
07:24:30        0     41208    0.00    5.00    0.00   14.00    5.00     4  vhost-41182
07:24:30     1021     66708    2.00    0.00    0.00    0.00    2.00     3  pidstat
07:24:30        0     66911    0.00    1.00    0.00    0.00    1.00     5  iostat

07:24:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:31        0       158    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
07:24:31        0     30595   13.00   13.00    0.00    0.00   26.00     1  crio
07:24:31        0     31153    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
07:24:31        0     31259    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:24:31        0     31289    1.00    2.00    0.00    0.00    3.00     4  etcd
07:24:31        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:24:31        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:24:31        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:31        0     40691    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
07:24:31        0     40704    0.00    7.00   18.00    0.00   23.00     5  qemu-system-x86
07:24:31        0     40719    0.00    1.00    0.00    1.00    1.00     2  vhost-40704
07:24:31        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:24:31        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:24:31        0     40848    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
07:24:31        0     40860    2.00    4.00    7.00    0.00   13.00     2  qemu-system-x86
07:24:31        0     40872    0.00    2.00    0.00    2.00    2.00     2  vhost-40860
07:24:31        0     40968    3.00    4.00    0.00    0.00    7.00     5  containerd-shim
07:24:31        0     41015    0.00   11.00   54.00    0.00   62.00     4  qemu-system-x86
07:24:31        0     41018    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
07:24:31        0     41027    0.00    1.00    0.00    2.00    1.00     0  vhost-41015
07:24:31        0     41051    0.00    2.00    0.00    6.00    2.00     3  vhost-41015
07:24:31        0     41157   12.00    9.00    0.00    0.00   21.00     1  containerd-shim
07:24:31        0     41182    0.00   20.00  123.00    0.00  139.00     1  qemu-system-x86
07:24:31        0     41184    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
07:24:31        0     41196    0.00    2.00    0.00    3.00    2.00     5  vhost-41182
07:24:31        0     41197    0.00    3.00    0.00    6.00    3.00     1  vhost-41182
07:24:31        0     41208    0.00    5.00    0.00   15.00    5.00     0  vhost-41182
07:24:31     1021     66708    2.00    0.00    0.00    0.00    2.00     4  pidstat

07:24:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:32        0         9    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:0-writeback
07:24:32        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
07:24:32        0       158    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:24:32        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:24:32        0     30595   10.00   11.00    0.00    0.00   21.00     1  crio
07:24:32        0     31153    2.00    3.00    0.00    0.00    5.00     1  kube-apiserver
07:24:32        0     31259    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:24:32        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:24:32        0     31671    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:24:32        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:32        0     40631    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:24:32        0     40691    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:24:32        0     40704    0.00    1.00   12.00    0.00   13.00     4  qemu-system-x86
