Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:04        0    921503    0.00   12.00   83.00    0.00   92.00     1  qemu-system-x86
06:37:04        0    921507    0.00    1.00    0.00    4.00    1.00     3  vhost-921503
06:37:04        0    921508    0.00    1.00    0.00    2.00    1.00     0  vhost-921503
06:37:04        0    921513    0.00    4.00    0.00    5.00    4.00     2  vhost-921503
06:37:04        0    921569    0.00    3.00    0.00    0.00    3.00     2  containerd-shim
06:37:04        0    921594    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
06:37:04        0    921595    3.00    7.00   44.00    0.00   54.00     0  qemu-system-x86
06:37:04        0    921634    0.00    1.00    0.00    1.00    1.00     0  vhost-921595
06:37:04        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:04        0    921719    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
06:37:04        0    921740    0.00    1.00    9.00    0.00   10.00     0  qemu-system-x86
06:37:04        0    921749    0.00    1.00    0.00    2.00    1.00     3  vhost-921740
06:37:04      999    922758    1.00    0.00    0.00    1.00    1.00     0  redis-server
06:37:04        0    935764    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
06:37:04        0    956582    0.00    1.00    0.00    1.00    1.00     3  kworker/u8:3-ext4-rsv-conversion
06:37:04     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat
06:37:04        0    976486    0.00    1.00    0.00    0.00    1.00     3  iostat
06:37:04        0    978090    8.00    4.00    0.00    4.00   12.00     1  apt-check

06:37:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:05        0        14    0.00    1.00    0.00    1.00    1.00     2  rcu_sched
06:37:05        0       144    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
06:37:05        0    911743   12.00    8.00    0.00    0.00   20.00     2  crio
06:37:05        0    912266    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
06:37:05        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:37:05        0    912398    0.00    2.00    0.00    1.00    2.00     0  kube-controller
06:37:05        0    912766    1.00    1.00    0.00    0.00    2.00     0  kubelet
06:37:05        0    913845    1.00    0.00    0.00    0.00    1.00     2  calico-node
06:37:05     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:37:05     1000    914821    0.00    1.00    0.00    0.00    1.00     2  cainjector
06:37:05     1000    915108    1.00    0.00    0.00    0.00    1.00     2  controller
06:37:05        0    921276    3.00    0.00    0.00    0.00    3.00     3  containerd-shim
06:37:05        0    921318    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:37:05        0    921321    0.00    3.00   12.00    0.00   15.00     2  qemu-system-x86
06:37:05        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:05        0    921346    0.00    1.00    0.00    3.00    1.00     0  vhost-921321
06:37:05        0    921423    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
06:37:05        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:05        0    921485    8.00    7.00    0.00    0.00   15.00     1  containerd-shim
06:37:05        0    921499    0.00    4.00    0.00    0.00    4.00     1  virtiofsd
06:37:05        0    921503    0.00   14.00   79.00    0.00   92.00     1  qemu-system-x86
06:37:05        0    921508    0.00    3.00    0.00    9.00    3.00     1  vhost-921503
06:37:05        0    921513    0.00    3.00    0.00    4.00    3.00     1  vhost-921503
06:37:05        0    921569    2.00    5.00    0.00    0.00    7.00     2  containerd-shim
06:37:05        0    921594    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
06:37:05        0    921595    1.00    8.00   54.00    0.00   63.00     0  qemu-system-x86
06:37:05        0    921608    0.00    1.00    0.00    1.00    1.00     0  vhost-921595
06:37:05        0    921634    0.00    2.00    0.00    3.00    2.00     3  vhost-921595
06:37:05        0    921719    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
06:37:05        0    921740    1.00    2.00    6.00    0.00    9.00     0  qemu-system-x86
06:37:05      999    922758    0.00    1.00    0.00    0.00    1.00     2  redis-server
06:37:05     1021    976305    1.00    1.00    0.00    0.00    2.00     2  pidstat
06:37:05        0    978090    5.00    3.00    0.00    4.00    8.00     3  apt-check
06:37:05        0    978235    0.00    1.00    0.00    1.00    1.00     3  lsb_release

06:37:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:06     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
06:37:06        0    911743    5.00    6.00    0.00    0.00   11.00     2  crio
06:37:06        0    912266    1.00    3.00    0.00    0.00    4.00     2  kube-apiserver
06:37:06        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:37:06        0    912398    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:37:06        0    912766    5.00    1.00    0.00    0.00    6.00     0  kubelet
06:37:06        0    913845    1.00    1.00    0.00    1.00    2.00     0  calico-node
06:37:06        0    921318    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
06:37:06        0    921321    0.00    2.00    9.00    0.00   11.00     2  qemu-system-x86
06:37:06        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:37:06        0    921361    0.00    1.00    0.00    0.00    1.00     0  vhost-921321
06:37:06        0    921423    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
06:37:06        0    921485    7.00    5.00    0.00    0.00   12.00     1  containerd-shim
06:37:06        0    921499    2.00    1.00    0.00    0.00    3.00     1  virtiofsd
06:37:06        0    921503    0.00   12.00   75.00    0.00   87.00     1  qemu-system-x86
06:37:06        0    921507    0.00    1.00    0.00    1.00    1.00     3  vhost-921503
06:37:06        0    921508    0.00    1.00    0.00    4.00    1.00     3  vhost-921503
06:37:06        0    921513    0.00    3.00    0.00    2.00    3.00     1  vhost-921503
06:37:06        0    921569    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
06:37:06        0    921594    0.00    3.00    0.00    0.00    3.00     3  virtiofsd
06:37:06        0    921595    1.00    6.00   39.00    0.00   46.00     0  qemu-system-x86
06:37:06        0    921634    0.00    1.00    0.00    1.00    1.00     1  vhost-921595
06:37:06        0    921671    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:37:06        0    921740    1.00    0.00    4.00    0.00    5.00     0  qemu-system-x86
06:37:06        0    921750    0.00    1.00    0.00    0.00    1.00     2  vhost-921740
06:37:06        0    921755    0.00    1.00    0.00    0.00    1.00     1  vhost-921740
06:37:06     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat
06:37:06        0    976847   21.00    3.00    0.00    0.00   24.00     2  unattended-upgr

06:37:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:07        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
06:37:07        0    911743    0.00    1.00    0.00    0.00    1.00     2  crio
06:37:07        0    912266    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
06:37:07        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:37:07        0    912398    1.00    0.00    0.00    0.00    1.00     3  kube-controller
06:37:07        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:37:07        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:37:07        0    921318    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:07        0    921423    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:37:07        0    921503    3.00    2.00    3.00    0.00    8.00     1  qemu-system-x86
06:37:07        0    921595    1.00    3.00    5.00    0.00    9.00     0  qemu-system-x86
06:37:07        0    921740    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:37:07     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat
06:37:07        0    978276   14.00    1.00    0.00    0.00   15.00     2  apt-get

06:37:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:08        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
06:37:08        0    911743    2.00    4.00    0.00    0.00    6.00     2  crio
06:37:08        0    912266    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
06:37:08        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:37:08        0    912375    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
06:37:08        0    912398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
06:37:08        0    912766    5.00    3.00    0.00    0.00    8.00     0  kubelet
06:37:08        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:08     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:37:08        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:37:08        0    921318    1.00    2.00    0.00    0.00    3.00     1  qemu-system-x86
06:37:08        0    921321    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
06:37:08        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:08        0    921423    0.00    1.00    2.00    1.00    3.00     3  qemu-system-x86
06:37:08        0    921485    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:37:08        0    921503    1.00    2.00    6.00    1.00    9.00     2  qemu-system-x86
06:37:08        0    921595    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
06:37:08        0    921671    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
06:37:08        0    921740    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:37:08     1021    976305    0.00    1.00    0.00    0.00    1.00     3  pidstat

06:37:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:09        0    911743    1.00    0.00    0.00    0.00    1.00     2  crio
06:37:09        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:37:09        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:37:09        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:37:09        0    912398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:37:09        0    912766    1.00    0.00    0.00    0.00    1.00     0  kubelet
06:37:09        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:37:09        0    915191    1.00    0.00    0.00    0.00    1.00     3  coredns
06:37:09        0    921318    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:09        0    921321    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:37:09        0    921423    1.00    1.00    1.00    0.00    3.00     3  qemu-system-x86
06:37:09        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:09        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:37:09        0    921503    1.00    4.00    4.00    0.00    9.00     2  qemu-system-x86
06:37:09        0    921595    2.00    2.00    4.00    0.00    8.00     1  qemu-system-x86
06:37:09        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:09        0    921740    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:09     1021    976305    1.00    0.00    0.00    0.00    1.00     3  pidstat

06:37:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:10     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:37:10        0    912266    0.00    2.00    0.00    0.00    2.00     2  kube-apiserver
06:37:10        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:37:10        0    912398    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:37:10        0    912766    1.00    1.00    0.00    0.00    2.00     0  kubelet
06:37:10        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:10        0    921318    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
06:37:10        0    921321    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
06:37:10        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:37:10        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:37:10        0    921423    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
06:37:10        0    921503    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
06:37:10        0    921569    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:37:10        0    921595    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
06:37:10     1021    976128    0.00    1.00    0.00    0.00    1.00     3  mpstat
06:37:10     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat
06:37:10        0    976825    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events_long

06:37:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:11        0    911743    3.00    3.00    0.00    0.00    6.00     2  crio
06:37:11        0    912266   11.00    3.00    0.00    0.00   14.00     2  kube-apiserver
06:37:11        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:37:11        0    912398    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:37:11        0    912766    1.00    1.00    0.00    0.00    2.00     0  kubelet
06:37:11        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:11        0    921423    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:37:11        0    921485    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
06:37:11        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:37:11        0    921503    5.00    7.00   33.00    0.00   45.00     2  qemu-system-x86
06:37:11        0    921507    0.00    1.00    0.00    1.00    1.00     1  vhost-921503
06:37:11        0    921508    0.00    1.00    0.00    1.00    1.00     1  vhost-921503
06:37:11        0    921513    0.00    2.00    0.00    2.00    2.00     1  vhost-921503
06:37:11        0    921594    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:37:11        0    921595    0.00    3.00    6.00    0.00    8.00     1  qemu-system-x86
06:37:11        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:11        0    921719    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
06:37:11        0    921740    2.00    1.00    4.00    0.00    7.00     1  qemu-system-x86
06:37:11     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:37:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:12        0    911743    1.00    0.00    0.00    0.00    1.00     2  crio
06:37:12        0    912266    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
06:37:12        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:37:12        0    912398    1.00    1.00    0.00    1.00    2.00     1  kube-controller
06:37:12        0    912766    3.00    4.00    0.00    0.00    7.00     0  kubelet
06:37:12        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:37:12        0    921318    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
06:37:12        0    921321    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:37:12        0    921423    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
06:37:12        0    921503    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
06:37:12        0    921595    2.00    1.00    4.00    0.00    7.00     1  qemu-system-x86
06:37:12      999    922758    0.00    1.00    0.00    0.00    1.00     0  redis-server
06:37:12     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:37:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:13        0         1   10.00    2.00    0.00    3.00   12.00     1  systemd
06:37:13        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
06:37:13        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
06:37:13      103       533    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
06:37:13      104       561    1.00    0.00    0.00    0.00    1.00     0  rsyslogd
06:37:13        0      1010    0.00    1.00    0.00    0.00    1.00     2  systemd-logind
06:37:13     1021      1218    7.00    5.00    0.00    1.00   12.00     0  systemd
06:37:13        0    911743    1.00    1.00    0.00    0.00    2.00     2  crio
06:37:13        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:37:13        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:37:13        0    912398    1.00    1.00    0.00    1.00    2.00     0  kube-controller
06:37:13        0    912621    0.00    1.00    0.00    1.00    1.00     1  kworker/1:14-events
06:37:13        0    912766    4.00    0.00    0.00    0.00    4.00     0  kubelet
06:37:13        0    913188    1.00    0.00    0.00    0.00    1.00     3  kube-proxy
06:37:13        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:13        0    921318    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:37:13        0    921321    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
06:37:13        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:37:13        0    921423    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
06:37:13        0    921503    0.00    2.00    7.00    0.00    9.00     2  qemu-system-x86
06:37:13        0    921595    2.00    3.00    3.00    0.00    8.00     1  qemu-system-x86
06:37:13        0    921671    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:13     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat
06:37:13        0    976486    1.00    0.00    0.00    0.00    1.00     1  iostat

06:37:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:14        0    912266    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
06:37:14        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:37:14        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:37:14        0    912398    1.00    1.00    0.00    1.00    2.00     3  kube-controller
06:37:14        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:37:14        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:14     1000    914614    1.00    1.00    0.00    0.00    2.00     3  webhook
06:37:14        0    921276    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:37:14        0    921318    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:37:14        0    921321    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:37:14        0    921423    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:37:14        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:37:14        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:37:14        0    921503    1.00    2.00    3.00    0.00    6.00     2  qemu-system-x86
06:37:14        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:37:14        0    921595    1.00    1.00    5.00    0.00    7.00     1  qemu-system-x86
06:37:14        0    921671    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:14        0    921740    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:14      101    922487    1.00    0.00    0.00    0.00    1.00     1  nginx
06:37:14     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:37:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:15        0    911743    7.00   15.00    0.00    0.00   22.00     2  crio
06:37:15        0    912266    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
06:37:15        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:37:15        0    912398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:37:15        0    912766    1.00    0.00    0.00    0.00    1.00     0  kubelet
06:37:15        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:15        0    921318    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:37:15        0    921321    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:37:15        0    921412    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
06:37:15        0    921423    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
06:37:15        0    921485   13.00   13.00    0.00    0.00   26.00     1  containerd-shim
06:37:15        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:37:15        0    921503    0.00   10.00  136.00    0.00  142.00     2  qemu-system-x86
06:37:15        0    921507    0.00    1.00    0.00    8.00    1.00     0  vhost-921503
06:37:15        0    921508    0.00    4.00    0.00   22.00    4.00     0  vhost-921503
06:37:15        0    921513    0.00    6.00    0.00   24.00    6.00     1  vhost-921503
06:37:15        0    921595    1.00    3.00   10.00    0.00   14.00     1  qemu-system-x86
06:37:15        0    921606    0.00    1.00    0.00    0.00    1.00     0  vhost-921595
06:37:15        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:15        0    921719    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
06:37:15        0    921740    3.00    5.00   23.00    0.00   31.00     1  qemu-system-x86
06:37:15        0    921749    0.00    2.00    0.00    8.00    2.00     0  vhost-921740
06:37:15        0    921750    0.00    1.00    0.00    4.00    1.00     2  vhost-921740
06:37:15        0    921755    0.00    1.00    0.00    5.00    1.00     0  vhost-921740
06:37:15     1021    976305    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:37:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:16        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
06:37:16        0    911743   13.00   13.00    0.00    0.00   26.00     2  crio
06:37:16        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:37:16        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:37:16        0    912398    0.00    2.00    0.00    0.00    2.00     1  kube-controller
06:37:16        0    912766    2.00    3.00    0.00    0.00    5.00     0  kubelet
06:37:16        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:37:16        0    921318    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:37:16        0    921321    0.00    0.00    3.00    0.00    2.00     2  qemu-system-x86
06:37:16        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:37:16        0    921331    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:37:16        0    921423    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
06:37:16        0    921485   15.00   12.00    0.00    0.00   27.00     1  containerd-shim
06:37:16        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:37:16        0    921503    2.00   19.00  124.00    0.00  145.00     2  qemu-system-x86
06:37:16        0    921507    0.00    2.00    0.00    7.00    2.00     0  vhost-921503
06:37:16        0    921508    0.00    3.00    0.00   21.00    3.00     0  vhost-921503
06:37:16        0    921513    0.00    7.00    0.00   24.00    7.00     3  vhost-921503
06:37:16        0    921595    2.00    2.00    2.00    0.00    6.00     1  qemu-system-x86
06:37:16        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:37:16        0    921719    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
06:37:16        0    921740    0.00    7.00   40.00    0.00   45.00     1  qemu-system-x86
06:37:16        0    921749    0.00    2.00    0.00   11.00    2.00     1  vhost-921740
06:37:16        0    921750    0.00    1.00    0.00    3.00    1.00     1  vhost-921740
06:37:16        0    921755    0.00    1.00    0.00    6.00    1.00     0  vhost-921740
06:37:16     1021    976305    1.00    1.00    0.00    1.00    2.00     2  pidstat

06:37:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:17        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
06:37:17        0       856    1.00    0.00    0.00    0.00    1.00     2  google_guest_ag
06:37:17     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
06:37:17        0    911743   14.00   14.00    0.00    0.00   28.00     2  crio
06:37:17        0    912266    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
06:37:17        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:37:17        0    912398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:37:17        0    912766    2.00    2.00    0.00    0.00    4.00     0  kubelet
06:37:17        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:17        0    915526    1.00    0.00    0.00    0.00    1.00     1  coredns
06:37:17        0    921318    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:37:17        0    921321    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:37:17        0    921423    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:37:17        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:17        0    921485   19.00    9.00    0.00    0.00   28.00     1  containerd-shim
06:37:17        0    921503    0.00   15.00  120.00    0.00  131.00     2  qemu-system-x86
06:37:17        0    921507    0.00    2.00    0.00    7.00    2.00     1  vhost-921503
06:37:17        0    921508    0.00    5.00    0.00   17.00    5.00     0  vhost-921503
06:37:17        0    921513    0.00    7.00    0.00   14.00    7.00     1  vhost-921503
06:37:17        0    921569    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:37:17        0    921595    3.00    1.00    5.00    0.00    9.00     1  qemu-system-x86
06:37:17        0    921719    5.00    3.00    0.00    0.00    8.00     0  containerd-shim
06:37:17        0    921740    0.00    8.00   35.00    0.00   43.00     1  qemu-system-x86
06:37:17        0    921749    0.00    2.00    0.00    8.00    2.00     1  vhost-921740
06:37:17        0    921750    0.00    1.00    0.00    2.00    1.00     0  vhost-921740
06:37:17        0    921755    0.00    2.00    0.00    5.00    2.00     3  vhost-921740
06:37:17     1021    976305    0.00    1.00    0.00    0.00    1.00     2  pidstat

06:37:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:18     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:37:18        0    911743   16.00   11.00    0.00    0.00   27.00     2  crio
06:37:18        0    912266    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
06:37:18        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:37:18        0    912375    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
06:37:18        0    912398    1.00    0.00    0.00    1.00    1.00     1  kube-controller
06:37:18        0    912766    5.00    1.00    0.00    0.00    6.00     0  kubelet
06:37:18        0    913845    3.00    0.00    0.00    0.00    3.00     3  calico-node
06:37:18        0    921277    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:37:18        0    921318    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
06:37:18        0    921321    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
06:37:18        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:37:18        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:18        0    921423    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:37:18        0    921485   15.00   11.00    0.00    0.00   26.00     1  containerd-shim
06:37:18        0    921503    0.00   14.00  116.00    0.00  129.00     1  qemu-system-x86
06:37:18        0    921507    0.00    2.00    0.00   13.00    2.00     2  vhost-921503
06:37:18        0    921508    0.00    4.00    0.00   15.00    4.00     3  vhost-921503
06:37:18        0    921513    0.00    6.00    0.00   24.00    6.00     1  vhost-921503
06:37:18        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:18        0    921595    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
06:37:18        0    921650    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:37:18        0    921671    0.00    0.00    2.00    1.00    2.00     3  qemu-system-x86
06:37:18        0    921719    3.00    4.00    0.00    0.00    7.00     0  containerd-shim
06:37:18        0    921740    0.00    5.00   42.00    0.00   46.00     1  qemu-system-x86
06:37:18        0    921749    0.00    2.00    0.00    7.00    2.00     1  vhost-921740
06:37:18        0    921750    0.00    2.00    0.00    2.00    2.00     2  vhost-921740
06:37:18        0    921755    0.00    2.00    0.00    5.00    2.00     2  vhost-921740
06:37:18      999    922758    0.00    1.00    0.00    0.00    1.00     0  redis-server
06:37:18     1021    976305    1.00    1.00    0.00    1.00    2.00     2  pidstat
06:37:18        0    976486    0.00    1.00    0.00    0.00    1.00     3  iostat

