Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:02        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:02        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:02        0   1090101    0.00    1.00    0.00    0.00    1.00     2  coredns
07:11:02        0   1092769    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:11:02        0   1093120    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:11:02        0   1093999    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
07:11:02        0   1094370    0.00    2.00    6.00    0.00    8.00     3  qemu-system-x86
07:11:02        0   1094484    0.00    2.00    5.00    0.00    6.00     0  qemu-system-x86
07:11:02        0   1095669    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:11:02      999   1096837    1.00    1.00    0.00    1.00    2.00     4  redis-server
07:11:02     1021   1116486    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:11:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:03     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:11:03        0   1087700    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:11:03        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:03        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:11:03        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:03     1000   1090369    1.00    0.00    0.00    0.00    1.00     0  webhook
07:11:03        0   1090681    0.00    1.00    0.00    0.00    1.00     0  coredns
07:11:03     1000   1090697    0.00    1.00    0.00    0.00    1.00     5  cainjector
07:11:03        0   1092773    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:11:03        0   1094370    0.00    1.00    7.00    0.00    6.00     3  qemu-system-x86
07:11:03        0   1094484    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
07:11:03        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:11:03        0   1095469    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:11:03     1021   1116486    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:11:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:04        0   1087700    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:11:04        0   1087747    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:11:04        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:04        0   1087871    2.00    0.00    0.00    0.00    2.00     5  etcd
07:11:04        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:11:04        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:04        0   1092769    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:04        0   1093999    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:11:04        0   1094370    0.00    3.00    5.00    0.00    8.00     3  qemu-system-x86
07:11:04        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:11:04        0   1094484    1.00    3.00    3.00    0.00    7.00     0  qemu-system-x86
07:11:04        0   1094492    0.00    1.00    0.00    0.00    1.00     3  vhost-1094484
07:11:04     1021   1116486    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:11:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:05        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
07:11:05        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:11:05        0   1087700    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:11:05        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:05        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:11:05        0   1088201    2.00    3.00    0.00    0.00    5.00     3  kubelet
07:11:05        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:05        0   1090681    1.00    0.00    0.00    0.00    1.00     0  coredns
07:11:05        0   1093120    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:05        0   1093988    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:11:05        0   1094370    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
07:11:05        0   1094484    0.00    2.00    7.00    0.00    8.00     5  qemu-system-x86
07:11:05        0   1095669    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:05     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:11:05        0   1116676    0.00    1.00    0.00    0.00    1.00     5  iostat

07:11:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:06        0       623    3.00    1.00    0.00    0.00    4.00     5  containerd
07:11:06        0   1087193    4.00    3.00    0.00    0.00    7.00     0  crio
07:11:06        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:11:06        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:06        0   1088201   10.00    6.00    0.00    0.00   16.00     3  kubelet
07:11:06        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:06      999   1089759    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:11:06     1000   1090369    1.00    1.00    0.00    0.00    2.00     0  webhook
07:11:06        0   1092769    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:11:06        0   1093124    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:11:06        0   1093999    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:11:06        0   1094370    0.00    3.00    6.00    0.00    7.00     4  qemu-system-x86
07:11:06        0   1094484    0.00    2.00    5.00    0.00    7.00     5  qemu-system-x86
07:11:06        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:11:06        0   1095669    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:11:06     1021   1116486    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:11:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:07        0   1087700    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
07:11:07        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:07        0   1087871    2.00    0.00    0.00    0.00    2.00     5  etcd
07:11:07        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:07        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:07        0   1092769    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:07        0   1093120    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:07        0   1093999    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:11:07        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:11:07        0   1094370    0.00    1.00    7.00    0.00    6.00     4  qemu-system-x86
07:11:07        0   1094484    0.00    2.00    5.00    0.00    7.00     5  qemu-system-x86
07:11:07        0   1095469    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:07     1021   1116486    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:11:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:08     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:11:08        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:11:08        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:11:08        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:11:08        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:08        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:08        0   1094156    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:11:08        0   1094370    0.00    1.00    7.00    0.00    8.00     4  qemu-system-x86
07:11:08        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:11:08        0   1094484    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
07:11:08     1021   1116486    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:11:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:09        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:11:09        0   1087700    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:11:09        0   1087747    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:11:09        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:09        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:11:09        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:11:09        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:09        0   1092759    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:11:09        0   1092769    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:11:09        0   1093999    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:11:09        0   1094156    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:11:09        0   1094370    0.00    1.00    9.00    0.00    9.00     4  qemu-system-x86
07:11:09        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:11:09        0   1094484    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
07:11:09        0   1095469    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:09        0   1095669    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:11:09     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:11:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:10        0         1    3.00    2.00    0.00    0.00    5.00     2  systemd
07:11:10     1021      1280    3.00    2.00    0.00    0.00    5.00     0  systemd
07:11:10        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:11:10        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:11:10        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:10        0   1087871    2.00    0.00    0.00    0.00    2.00     5  etcd
07:11:10        0   1088201    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:11:10        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:10        0   1090101    1.00    0.00    0.00    0.00    1.00     3  coredns
07:11:10     1000   1091059    1.00    0.00    0.00    0.00    1.00     0  controller
07:11:10        0   1093111    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:11:10        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:10        0   1093999    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:11:10        0   1094370    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
07:11:10        0   1094484    2.00    3.00    6.00    0.00   11.00     5  qemu-system-x86
07:11:10     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:11        0   1087700    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:11:11        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:11        0   1087871    3.00    1.00    0.00    0.00    4.00     5  etcd
07:11:11        0   1088201    0.00    2.00    0.00    0.00    2.00     3  kubelet
07:11:11        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:11        0   1092769    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:11:11        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:11:11        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:11:11        0   1093999    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:11:11        0   1094370    0.00    2.00    6.00    0.00    7.00     4  qemu-system-x86
07:11:11        0   1094484    0.00    0.00    9.00    0.00    6.00     5  qemu-system-x86
07:11:11        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:11:11        0   1095469    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:11        0   1095669    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:11:11     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:12        0         1    4.00    2.00    0.00    0.00    6.00     3  systemd
07:11:12     1021      1280    5.00    1.00    0.00    0.00    6.00     0  systemd
07:11:12        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:11:12        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:11:12        0   1087747    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
07:11:12        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:12        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:11:12     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:11:12        0   1093120    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:12        0   1094370    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
07:11:12        0   1094484    1.00    4.00    2.00    0.00    7.00     5  qemu-system-x86
07:11:12        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:11:12     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:13        0   1087700    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:11:13        0   1087871    1.00    1.00    0.00    0.00    2.00     0  etcd
07:11:13        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:13        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:13        0   1092773    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:11:13        0   1093999    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:11:13        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:11:13        0   1094370    3.00    1.00    3.00    0.00    7.00     4  qemu-system-x86
07:11:13        0   1094484    0.00    3.00    3.00    0.00    6.00     5  qemu-system-x86
07:11:13        0   1095479    0.00    1.00    0.00    0.00    1.00     5  vhost-1095469
07:11:13     1021   1116486    0.00    2.00    0.00    0.00    2.00     3  pidstat
07:11:13        0   1116676    1.00    0.00    0.00    0.00    1.00     1  iostat

07:11:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:14        0   1087700    3.00    3.00    0.00    0.00    6.00     2  kube-apiserver
07:11:14        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:14        0   1087871    2.00    0.00    0.00    0.00    2.00     0  etcd
07:11:14        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:14        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:14        0   1093999    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:11:14        0   1094370    0.00    1.00    6.00    0.00    7.00     4  qemu-system-x86
07:11:14        0   1094484    0.00    2.00    5.00    0.00    6.00     5  qemu-system-x86
07:11:14        0   1095469    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:14        0   1095669    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:11:14      999   1096837    1.00    0.00    0.00    0.00    1.00     0  redis-server
07:11:14     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:15        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
07:11:15        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:11:15        0   1087700    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:11:15        0   1087747    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:11:15        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:15        0   1087871    1.00    0.00    0.00    0.00    1.00     4  etcd
07:11:15        0   1088201    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:11:15        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:15        0   1090681    1.00    0.00    0.00    0.00    1.00     2  coredns
07:11:15        0   1092769    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:15        0   1093120    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:15        0   1094370    1.00    2.00    3.00    0.00    6.00     4  qemu-system-x86
07:11:15        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:11:15        0   1094484    0.00    3.00    5.00    0.00    8.00     5  qemu-system-x86
07:11:15     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat
07:11:15     1021   1116867    1.00    0.00    0.00    0.00    1.00     4  kubectl

07:11:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:16        0   1087193    0.00    3.00    0.00    0.00    3.00     0  crio
07:11:16        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:11:16        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:16        0   1087871    1.00    1.00    0.00    0.00    2.00     2  etcd
07:11:16        0   1088201    5.00    3.00    0.00    0.00    8.00     3  kubelet
07:11:16        0   1089290    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:11:16     1000   1090369    2.00    0.00    0.00    0.00    2.00     0  webhook
07:11:16        0   1092769    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:16        0   1093999    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:16        0   1094370    0.00    1.00    7.00    0.00    8.00     0  qemu-system-x86
07:11:16        0   1094484    1.00    3.00    3.00    0.00    7.00     5  qemu-system-x86
07:11:16        0   1095469    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:16        0   1095669    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:11:16     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:17     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:11:17        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:11:17        0   1087700    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
07:11:17        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:17        0   1087871    2.00    0.00    0.00    0.00    2.00     2  etcd
07:11:17        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:17        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:17        0   1089606    1.00    1.00    0.00    0.00    2.00     0  bird6
07:11:17      101   1091801    0.00    1.00    0.00    0.00    1.00     4  nginx-ingress-c
07:11:17        0   1093120    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:11:17        0   1093999    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:17        0   1094370    0.00    3.00    7.00    0.00    8.00     0  qemu-system-x86
07:11:17        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:11:17        0   1094380    0.00    1.00    0.00    0.00    1.00     0  vhost-1094370
07:11:17        0   1094484    0.00    1.00    6.00    0.00    7.00     5  qemu-system-x86
07:11:17        0   1095469    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:17     1021   1116486    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:11:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:18        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:11:18        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:11:18        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:18        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:11:18        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:18        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:11:18        0   1094370    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
07:11:18        0   1094484    1.00    1.00    4.00    0.00    6.00     5  qemu-system-x86
07:11:18        0   1094486    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
07:11:18      101   1097020    1.00    0.00    0.00    0.00    1.00     0  nginx
07:11:18     1021   1116486    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:11:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:19        0   1087193    2.00    0.00    0.00    0.00    2.00     0  crio
07:11:19        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:11:19        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:19        0   1087871    1.00    1.00    0.00    0.00    2.00     2  etcd
07:11:19        0   1088201    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:11:19        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:19        0   1090101    1.00    0.00    0.00    0.00    1.00     5  coredns
07:11:19        0   1092769    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:11:19        0   1093999    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:19        0   1094370    0.00    2.00   10.00    0.00   10.00     0  qemu-system-x86
07:11:19        0   1094484    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
07:11:19      101   1097025    1.00    0.00    0.00    0.00    1.00     4  nginx
07:11:19     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:20        0         1    5.00    2.00    0.00    1.00    7.00     3  systemd
07:11:20        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:11:20      103       555    1.00    0.00    0.00    1.00    1.00     1  dbus-daemon
07:11:20        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
07:11:20        0       864    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
07:11:20     1021      1280    5.00    0.00    0.00    0.00    5.00     4  systemd
07:11:20        0   1087193    2.00    1.00    0.00    0.00    3.00     0  crio
07:11:20        0   1087700    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:11:20        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:11:20        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:20        0   1092769    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:20        0   1093120    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:11:20        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:11:20        0   1093999    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:20        0   1094370    3.00    3.00    8.00    0.00   14.00     0  qemu-system-x86
07:11:20        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:11:20        0   1094484    0.00    2.00   10.00    0.00   10.00     5  qemu-system-x86
07:11:20        0   1095469    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:20        0   1095669    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:11:20     1021   1116486    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:11:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:21        0   1087193    6.00    4.00    0.00    0.00   10.00     0  crio
07:11:21        0   1087700    5.00    4.00    0.00    0.00    9.00     2  kube-apiserver
07:11:21        0   1087747    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:11:21        0   1087854    2.00    1.00    0.00    0.00    3.00     2  kube-controller
07:11:21        0   1087871    1.00    1.00    0.00    0.00    2.00     4  etcd
07:11:21        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:11:21        0   1088553    0.00    1.00    0.00    0.00    1.00     2  kube-proxy
07:11:21        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:21        0   1093120    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:11:21        0   1093999    1.00    1.00    6.00    0.00    8.00     2  qemu-system-x86
07:11:21        0   1094156    4.00    6.00    0.00    0.00   10.00     2  containerd-shim
07:11:21        0   1094370    7.00   15.00   61.00    0.00   83.00     0  qemu-system-x86
07:11:21        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:11:21        0   1094380    0.00    3.00    0.00    1.00    3.00     1  vhost-1094370
07:11:21        0   1094390    0.00    2.00    0.00    4.00    2.00     1  vhost-1094370
07:11:21        0   1094462    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:11:21        0   1094484    0.00    9.00   25.00    0.00   33.00     5  qemu-system-x86
07:11:21        0   1094486    0.00    2.00    0.00    0.00    2.00     5  virtiofsd
07:11:21        0   1094492    0.00    1.00    0.00    1.00    1.00     4  vhost-1094484
07:11:21        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:11:21        0   1095469    1.00    1.00    8.00    0.00   10.00     2  qemu-system-x86
07:11:21     1021   1116486    0.00    2.00    0.00    0.00    2.00     3  pidstat
07:11:21        0   1116676    0.00    1.00    0.00    0.00    1.00     5  iostat

07:11:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:22        0         1    4.00    2.00    0.00    1.00    6.00     3  systemd
07:11:22        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:11:22        0       158    0.00    1.00    0.00    1.00    1.00     4  jbd2/sda1-8
07:11:22        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:11:22        0      1061    1.00    0.00    0.00    0.00    1.00     1  systemd-logind
07:11:22     1021      1280    5.00    2.00    0.00    0.00    7.00     4  systemd
07:11:22        0   1085603    0.00    1.00    0.00    1.00    1.00     4  kworker/u12:0-ext4-rsv-conversion
07:11:22        0   1087193   11.00    4.00    0.00    0.00   15.00     0  crio
07:11:22        0   1087700    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:11:22        0   1087747    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:11:22        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:22        0   1087871    1.00    1.00    0.00    0.00    2.00     4  etcd
07:11:22        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:22        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:22        0   1090101    0.00    1.00    0.00    0.00    1.00     5  coredns
07:11:22        0   1092769    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:11:22        0   1093988    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
07:11:22        0   1093999    0.00    2.00   10.00    0.00   10.00     2  qemu-system-x86
07:11:22        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:11:22        0   1094009    0.00    1.00    0.00    2.00    1.00     2  vhost-1093999
07:11:22        0   1094156   10.00    5.00    0.00    0.00   15.00     2  containerd-shim
07:11:22        0   1094370    4.00   25.00  136.00    0.00  165.00     0  qemu-system-x86
07:11:22        0   1094373    4.00    6.00    0.00    0.00   10.00     1  virtiofsd
07:11:22        0   1094380    0.00    3.00    0.00    8.00    3.00     1  vhost-1094370
07:11:22        0   1094390    0.00    3.00    0.00    7.00    3.00     4  vhost-1094370
07:11:22        0   1094462    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
07:11:22        0   1094484    0.00   21.00   85.00    0.00  105.00     5  qemu-system-x86
07:11:22        0   1094486    4.00    5.00    0.00    0.00    9.00     5  virtiofsd
07:11:22        0   1094497    0.00    1.00    0.00    1.00    1.00     4  vhost-1094484
07:11:22        0   1095459    1.00    2.00    0.00    0.00    3.00     2  containerd-shim
