Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:17       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:22:17       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:22:17       6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:22:17       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:22:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:18     all    0.88    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:22:18       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:22:18       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:18       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:18       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:18       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:18       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:18       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:18       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:22:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:19     all    1.01    0.00    1.13    0.00    0.00    0.38    0.00    0.00    0.00   97.48
17:22:19       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:22:19       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:22:19       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:19       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:22:19       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:19       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:19       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:22:19       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:22:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:20     all    1.75    0.00    0.50    0.00    0.00    0.88    0.00    0.00    0.00   96.87
17:22:20       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:22:20       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:22:20       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:22:20       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:20       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:22:20       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:20       6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
17:22:20       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:22:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:21     all    0.75    0.00    0.38    0.13    0.00    0.38    0.00    0.00    0.00   98.37
17:22:21       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:22:21       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:21       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:21       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:21       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:21       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:21       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:21       7    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02

17:22:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:22     all    1.13    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   97.73
17:22:22       0    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
17:22:22       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:22:22       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:22       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:22       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:22       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:22:22       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:22       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:22:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:23     all    0.50    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   99.12
17:22:23       0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:23       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:23       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:23       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:23       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:23       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:23       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:22:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:24     all    3.21    0.00    1.61    0.00    0.00    1.85    0.00    0.00    0.00   93.33
17:22:24       0    3.85    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   90.38
17:22:24       1    5.83    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   87.38
17:22:24       2    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:22:24       3    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
17:22:24       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:22:24       5    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:22:24       6    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:22:24       7    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

17:22:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:25     all   10.38    0.00    4.05    1.14    0.00    2.53    0.00    0.00    0.00   81.90
17:22:25       0   13.33    0.00    3.81    1.90    0.00    6.67    0.00    0.00    0.00   74.29
17:22:25       1   10.10    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   83.84
17:22:25       2   10.10    0.00    6.06    1.01    0.00    1.01    0.00    0.00    0.00   81.82
17:22:25       3    9.18    0.00    4.08    1.02    0.00    3.06    0.00    0.00    0.00   82.65
17:22:25       4   10.20    0.00    5.10    1.02    0.00    2.04    0.00    0.00    0.00   81.63
17:22:25       5   10.10    0.00    3.03    1.01    0.00    3.03    0.00    0.00    0.00   82.83
17:22:25       6    9.47    0.00    3.16    1.05    0.00    1.05    0.00    0.00    0.00   85.26
17:22:25       7   10.31    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   83.51

17:22:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:26     all    8.37    0.00    2.53    1.01    0.00    1.65    0.00    0.00    0.00   86.44
17:22:26       0    9.62    0.00    1.92    0.96    0.00    4.81    0.00    0.00    0.00   82.69
17:22:26       1    6.12    0.00    3.06    1.02    0.00    4.08    0.00    0.00    0.00   85.71
17:22:26       2    9.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   85.00
17:22:26       3    7.29    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   88.54
17:22:26       4    8.08    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   86.87
17:22:26       5    8.25    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:22:26       6    8.25    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   88.66
17:22:26       7   10.20    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   85.71

17:22:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:27     all   17.75    0.00    6.87    2.20    0.00    1.81    0.00    0.00    0.00   71.37
17:22:27       0   16.33    0.00    7.14    2.04    0.00    2.04    0.00    0.00    0.00   72.45
17:22:27       1   15.79    0.00    6.32    4.21    0.00    1.05    0.00    0.00    0.00   72.63
17:22:27       2   17.02    0.00    3.19    2.13    0.00    4.26    0.00    0.00    0.00   73.40
17:22:27       3   16.67    0.00    6.25    1.04    0.00    1.04    0.00    0.00    0.00   75.00
17:22:27       4   17.71    0.00    6.25    3.12    0.00    1.04    0.00    0.00    0.00   71.88
17:22:27       5   21.43    0.00    6.12    2.04    0.00    1.02    0.00    0.00    0.00   69.39
17:22:27       6   18.56    0.00   10.31    1.03    0.00    1.03    0.00    0.00    0.00   69.07
17:22:27       7   18.37    0.00    9.18    2.04    0.00    3.06    0.00    0.00    0.00   67.35

17:22:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:28     all   16.09    0.00    5.87    1.92    0.00    2.04    0.00    0.00    0.00   74.07
17:22:28       0   20.00    0.00    4.00    2.00    0.00    3.00    0.00    0.00    0.00   71.00
17:22:28       1   13.73    0.00    7.84    1.96    0.00    3.92    0.00    0.00    0.00   72.55
17:22:28       2   13.83    0.00    7.45    2.13    0.00    1.06    0.00    0.00    0.00   75.53
17:22:28       3   14.43    0.00    7.22    1.03    0.00    2.06    0.00    0.00    0.00   75.26
17:22:28       4   16.83    0.00    5.94    2.97    0.00    2.97    0.00    0.00    0.00   71.29
17:22:28       5   18.56    0.00    3.09    2.06    0.00    1.03    0.00    0.00    0.00   75.26
17:22:28       6   14.13    0.00    4.35    1.09    0.00    1.09    0.00    0.00    0.00   79.35
17:22:28       7   17.00    0.00    7.00    2.00    0.00    1.00    0.00    0.00    0.00   73.00

17:22:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:29     all    3.53    0.00    2.52    0.50    0.00    1.13    0.00    0.00    0.00   92.32
17:22:29       0    4.08    0.00    1.02    1.02    0.00    1.02    0.00    0.00    0.00   92.86
17:22:29       1    3.03    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   92.93
17:22:29       2    3.92    0.00    3.92    0.98    0.00    1.96    0.00    0.00    0.00   89.22
17:22:29       3    3.03    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   91.92
17:22:29       4    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
17:22:29       5    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   93.94
17:22:29       6    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
17:22:29       7    5.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   91.00

17:22:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:30     all    1.88    0.00    0.50    0.00    0.00    0.75    0.00    0.00    0.00   96.87
17:22:30       0    1.92    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   94.23
17:22:30       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:30       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:30       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:30       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:22:30       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:30       6    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
17:22:30       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:22:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:31     all    2.64    0.00    0.63    0.38    0.00    0.63    0.00    0.00    0.00   95.72
17:22:31       0    3.96    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   93.07
17:22:31       1    2.97    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   94.06
17:22:31       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:22:31       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:22:31       4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:22:31       5    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:22:31       6    3.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
17:22:31       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:22:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:32     all    0.88    0.00    0.25    0.13    0.00    0.63    0.00    0.00    0.00   98.12
17:22:32       0    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
17:22:32       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:22:32       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:32       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:32       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:32       5    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:32       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:32       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:22:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:33     all    1.87    0.00    0.87    0.37    0.00    0.37    0.00    0.00    0.00   96.52
17:22:33       0    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:22:33       1    1.94    0.00    0.97    0.97    0.00    1.94    0.00    0.00    0.00   94.17
17:22:33       2    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:22:33       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:33       4    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:22:33       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:33       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:33       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:22:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:34     all    1.38    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   97.49
17:22:34       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   94.23
17:22:34       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:34       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:22:34       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:34       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:34       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:34       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:22:34       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:22:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:35     all    1.63    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   97.24
17:22:35       0    3.92    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   93.14
17:22:35       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:35       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:35       3    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:22:35       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:22:35       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:22:35       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:35       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:22:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:36     all    1.38    0.00    0.38    0.13    0.00    0.38    0.00    0.00    0.00   97.74
17:22:36       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:22:36       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:22:36       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:36       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:36       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:22:36       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:36       7    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03

17:22:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:37     all    5.75    0.00    1.88    0.12    0.00    1.38    0.00    0.00    0.00   90.88
17:22:37       0    4.90    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   90.20
17:22:37       1    5.88    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   90.20
17:22:37       2    4.95    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   90.10
17:22:37       3    5.94    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   90.10
17:22:37       4    7.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:22:37       5    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:22:37       6    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
17:22:37       7    4.17    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   92.71

17:22:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:38     all    1.38    0.00    0.63    0.00    0.00    0.13    0.00    0.00    0.00   97.87
17:22:38       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:22:38       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:22:38       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:22:38       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:38       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:22:38       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:38       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:38       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:22:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:39     all    1.38    0.00    0.75    0.00    0.00    0.13    0.00    0.00    0.00   97.74
17:22:39       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:22:39       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:39       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:39       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:39       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:39       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:39       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:39       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:22:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:40     all    0.88    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.12
17:22:40       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:22:40       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:22:40       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:40       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:22:40       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:22:40       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:22:40       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:22:40       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:22:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:41     all    4.79    0.00    1.89    0.00    0.00    1.26    0.00    0.00    0.00   92.06
17:22:41       0    3.88    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   89.32
17:22:41       1    4.90    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   91.18
17:22:41       2    3.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:22:41       3    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:22:41       4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:22:41       5    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
17:22:41       6    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
17:22:41       7   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   85.86

17:22:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:42     all    8.94    0.00    3.27    0.00    0.00    2.64    0.00    0.00    0.00   85.14
17:22:42       0    7.84    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   84.31
17:22:42       1    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:22:42       2    8.16    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:22:42       3    8.82    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:22:42       4    9.28    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:22:42       5    9.09    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:22:42       6   11.76    0.00    5.88    0.00    0.00    0.98    0.00    0.00    0.00   81.37
17:22:42       7    8.42    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   88.42

17:22:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:43     all    6.61    0.00    2.29    0.00    0.00    2.54    0.00    0.00    0.00   88.56
17:22:43       0    6.19    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:22:43       1    8.16    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:22:43       2    7.14    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:22:43       3    8.74    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   84.47
17:22:43       4    7.22    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   89.69
17:22:43       5    6.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   89.00
17:22:43       6    4.12    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   90.72
17:22:43       7    5.15    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   88.66

17:22:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:44     all    8.33    0.00    3.41    0.13    0.00    2.53    0.00    0.00    0.00   85.61
17:22:44       0   10.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:22:44       1   10.58    0.00    3.85    0.00    0.00    4.81    0.00    0.00    0.00   80.77
17:22:44       2    9.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:22:44       3    7.14    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:22:44       4    5.94    0.00    4.95    0.99    0.00    2.97    0.00    0.00    0.00   85.15
17:22:44       5    8.08    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:22:44       6    8.51    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   88.30
17:22:44       7    7.29    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   89.58

17:22:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:45     all    7.88    0.00    4.25    0.00    0.00    2.88    0.00    0.00    0.00   85.00
17:22:45       0    6.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:22:45       1    7.77    0.00    4.85    0.00    0.00    3.88    0.00    0.00    0.00   83.50
17:22:45       2    7.92    0.00    5.94    0.00    0.00    3.96    0.00    0.00    0.00   82.18
17:22:45       3    7.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:22:45       4    7.77    0.00    3.88    0.00    0.00    4.85    0.00    0.00    0.00   83.50
17:22:45       5    7.29    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   88.54
17:22:45       6    8.91    0.00    5.94    0.00    0.00    1.98    0.00    0.00    0.00   83.17
17:22:45       7   10.42    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   87.50

17:22:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:46     all    7.10    0.00    2.15    0.00    0.00    2.79    0.00    0.00    0.00   87.96
17:22:46       0    9.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
