Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:25       4    0.97    0.00    2.91    0.00    0.00    0.00    0.00    2.91    0.00   93.20
15:17:25       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:17:25       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:17:25       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:17:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:26     all    1.26    0.00    1.13    0.00    0.00    0.88    0.00    1.38    0.00   95.35
15:17:26       0    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
15:17:26       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:17:26       2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:17:26       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
15:17:26       4    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:17:26       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:17:26       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:17:26       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:17:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:27     all    0.75    0.00    1.26    0.13    0.00    0.63    0.00    1.51    0.00   95.73
15:17:27       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   92.31
15:17:27       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:17:27       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:17:27       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:27       4    1.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   95.00
15:17:27       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:17:27       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:17:27       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:17:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:28     all    3.88    0.00    2.88    0.00    0.00    0.75    0.00    1.25    0.00   91.24
15:17:28       0    5.94    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   89.11
15:17:28       1    4.90    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   89.22
15:17:28       2    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
15:17:28       3    3.96    0.00    4.95    0.00    0.00    0.99    0.00    0.99    0.00   89.11
15:17:28       4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   90.91
15:17:28       5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:17:28       6    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:17:28       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00

15:17:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:29     all    0.63    0.00    1.26    0.00    0.00    0.63    0.00    1.88    0.00   95.35
15:17:29       0    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   94.06
15:17:29       1    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:17:29       2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   95.96
15:17:29       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:17:29       4    1.92    0.00    0.96    0.00    0.00    0.00    0.00    5.77    0.00   91.35
15:17:29       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:17:29       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
15:17:29       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:17:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:30     all    1.87    0.00    1.62    0.25    0.00    1.25    0.00    1.75    0.00   93.14
15:17:30       0    4.81    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   87.50
15:17:30       1    0.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:17:30       2    0.00    0.00    1.98    0.99    0.00    0.00    0.00    3.96    0.00   93.07
15:17:30       3    0.00    0.00    0.99    0.99    0.00    0.99    0.00    2.97    0.00   94.06
15:17:30       4    6.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00
15:17:30       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:30       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:17:30       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:17:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:31     all    0.88    0.00    1.00    0.00    0.00    0.88    0.00    1.25    0.00   95.98
15:17:31       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:17:31       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:17:31       2    0.00    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   95.05
15:17:31       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:17:31       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:17:31       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:31       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:17:31       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97

15:17:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:32     all    0.87    0.00    1.74    0.12    0.00    1.00    0.00    1.74    0.00   94.52
15:17:32       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    2.88    0.00   90.38
15:17:32       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   95.92
15:17:32       2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:17:32       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:17:32       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:17:32       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:32       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:32       7    0.00    0.00    2.94    0.98    0.00    0.98    0.00    1.96    0.00   93.14

15:17:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:33     all    1.37    0.00    1.37    0.00    0.00    0.75    0.00    1.37    0.00   95.14
15:17:33       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
15:17:33       1    0.00    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   94.12
15:17:33       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:17:33       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:17:33       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
15:17:33       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:17:33       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:17:33       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:17:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:34     all    3.49    0.00    2.00    0.00    0.00    1.12    0.00    2.37    0.00   91.02
15:17:34       0   10.78    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   83.33
15:17:34       1    2.94    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   90.20
15:17:34       2    1.03    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   93.81
15:17:34       3    2.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   94.00
15:17:34       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:17:34       5    2.94    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   91.18
15:17:34       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   89.00
15:17:34       7    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

15:17:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:35     all    0.88    0.00    0.88    0.00    0.00    0.38    0.00    1.75    0.00   96.12
15:17:35       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:17:35       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:17:35       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:17:35       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:17:35       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:35       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   94.00
15:17:35       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:17:35       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95    0.00   95.05

15:17:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:36     all    0.88    0.00    1.13    0.00    0.00    0.25    0.00    1.89    0.00   95.85
15:17:36       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:17:36       1    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:17:36       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:17:36       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:17:36       4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:17:36       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:36       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:17:36       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:17:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:37     all    0.50    0.00    1.01    0.00    0.00    0.63    0.00    1.64    0.00   96.10
15:17:37       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
15:17:37       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:17:37       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:17:37       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:17:37       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:37       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:17:37       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:17:37       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:17:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:38     all    4.61    0.00    2.12    0.25    0.00    1.12    0.00    1.62    0.00   90.27
15:17:38       0    7.84    0.00    2.94    0.00    0.00    1.96    0.00    1.96    0.00   85.29
15:17:38       1    6.73    0.00    3.85    0.96    0.00    1.92    0.00    0.96    0.00   85.58
15:17:38       2    1.96    0.00    1.96    0.00    0.00    2.94    0.00    2.94    0.00   90.20
15:17:38       3    6.06    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   89.90
15:17:38       4    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
15:17:38       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:17:38       6    4.04    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   92.93
15:17:38       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88

15:17:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:39     all    0.62    0.00    1.25    0.00    0.00    0.50    0.00    2.88    0.00   94.75
15:17:39       0    0.00    0.00    2.88    0.00    0.00    1.92    0.00    4.81    0.00   90.38
15:17:39       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   95.96
15:17:39       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:17:39       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:17:39       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:17:39       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   93.07
15:17:39       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:17:39       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:17:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:40     all    1.51    0.00    2.01    0.00    0.00    0.63    0.00    1.00    0.00   94.86
15:17:40       0    1.90    0.00    1.90    0.00    0.00    4.76    0.00    0.95    0.00   90.48
15:17:40       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:17:40       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:40       3    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   93.07
15:17:40       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:17:40       5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:17:40       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:17:40       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

15:17:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:41     all    0.88    0.00    0.63    0.00    0.00    0.88    0.00    1.76    0.00   95.84
15:17:41       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    3.92    0.00   92.16
15:17:41       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    2.02    0.00   95.96
15:17:41       2    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:17:41       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:17:41       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:17:41       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:17:41       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:17:41       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:17:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:42     all    1.13    0.00    1.76    0.13    0.00    0.75    0.00    3.76    0.00   92.47
15:17:42       0    0.00    0.00    2.00    0.00    0.00    3.00    0.00    4.00    0.00   91.00
15:17:42       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    7.07    0.00   90.91
15:17:42       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   93.94
15:17:42       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:17:42       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
15:17:42       5    2.02    0.00    0.00    1.01    0.00    0.00    0.00    2.02    0.00   94.95
15:17:42       6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    4.95    0.00   91.09
15:17:42       7    1.01    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   92.93

15:17:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:43     all    3.06    0.00   11.99    1.40    0.00    2.04    0.00   29.34    0.00   52.17
15:17:43       0    3.00    0.00   16.00    2.00    0.00    3.00    0.00   26.00    0.00   50.00
15:17:43       1    3.00    0.00   12.00    1.00    0.00    1.00    0.00   29.00    0.00   54.00
15:17:43       2    1.94    0.00   11.65    0.97    0.00    0.97    0.00   34.95    0.00   49.51
15:17:43       3    3.06    0.00    9.18    1.02    0.00    3.06    0.00   32.65    0.00   51.02
15:17:43       4    2.13    0.00   12.77    2.13    0.00    2.13    0.00   23.40    0.00   57.45
15:17:43       5    3.16    0.00   12.63    1.05    0.00    0.00    0.00   31.58    0.00   51.58
15:17:43       6    6.19    0.00    8.25    2.06    0.00    4.12    0.00   28.87    0.00   50.52
15:17:43       7    2.06    0.00   13.40    1.03    0.00    2.06    0.00   27.84    0.00   53.61

15:17:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:44     all    6.09    0.00   12.05    1.42    0.00    0.91    0.00   28.63    0.00   50.91
15:17:44       0    7.29    0.00    9.38    1.04    0.00    2.08    0.00   31.25    0.00   48.96
15:17:44       1    7.22    0.00    9.28    2.06    0.00    1.03    0.00   29.90    0.00   50.52
15:17:44       2    6.06    0.00   11.11    0.00    0.00    1.01    0.00   32.32    0.00   49.49
15:17:44       3    5.05    0.00   13.13    2.02    0.00    1.01    0.00   28.28    0.00   50.51
15:17:44       4    6.25    0.00   15.62    2.08    0.00    1.04    0.00   25.00    0.00   50.00
15:17:44       5   11.58    0.00   15.79    1.05    0.00    0.00    0.00   22.11    0.00   49.47
15:17:44       6    3.16    0.00   12.63    2.11    0.00    0.00    0.00   27.37    0.00   54.74
15:17:44       7    2.11    0.00    9.47    1.05    0.00    1.05    0.00   32.63    0.00   53.68

15:17:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:45     all    4.41    0.00   10.89    0.78    0.00    1.43    0.00   27.63    0.00   54.86
15:17:45       0    3.16    0.00   14.74    1.05    0.00    2.11    0.00   24.21    0.00   54.74
15:17:45       1    3.12    0.00    9.38    0.00    0.00    1.04    0.00   31.25    0.00   55.21
15:17:45       2    4.12    0.00    9.28    1.03    0.00    2.06    0.00   29.90    0.00   53.61
15:17:45       3    5.26    0.00   12.63    0.00    0.00    1.05    0.00   22.11    0.00   58.95
15:17:45       4    4.12    0.00   10.31    1.03    0.00    1.03    0.00   30.93    0.00   52.58
15:17:45       5    6.19    0.00   11.34    1.03    0.00    1.03    0.00   25.77    0.00   54.64
15:17:45       6    5.15    0.00    9.28    0.00    0.00    1.03    0.00   30.93    0.00   53.61
15:17:45       7    4.12    0.00   10.31    2.06    0.00    2.06    0.00   25.77    0.00   55.67

15:17:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:46     all    5.68    0.00   14.39    1.26    0.00    1.01    0.00   33.84    0.00   43.81
15:17:46       0    6.19    0.00   11.34    2.06    0.00    2.06    0.00   31.96    0.00   46.39
15:17:46       1    7.07    0.00   17.17    1.01    0.00    2.02    0.00   27.27    0.00   45.45
15:17:46       2    3.00    0.00   13.00    1.00    0.00    1.00    0.00   43.00    0.00   39.00
15:17:46       3    8.51    0.00   17.02    1.06    0.00    0.00    0.00   28.72    0.00   44.68
15:17:46       4    5.10    0.00   12.24    0.00    0.00    0.00    0.00   35.71    0.00   46.94
15:17:46       5    6.93    0.00   11.88    0.99    0.00    1.98    0.00   34.65    0.00   43.56
15:17:46       6    4.00    0.00   18.00    2.00    0.00    0.00    0.00   33.00    0.00   43.00
15:17:46       7    4.85    0.00   14.56    1.94    0.00    0.97    0.00   35.92    0.00   41.75

15:17:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:47     all    5.09    0.00   13.23    1.91    0.00    1.53    0.00   35.37    0.00   42.88
15:17:47       0    5.21    0.00   16.67    2.08    0.00    1.04    0.00   32.29    0.00   42.71
15:17:47       1    5.00    0.00   14.00    2.00    0.00    0.00    0.00   39.00    0.00   40.00
15:17:47       2    8.16    0.00   12.24    2.04    0.00    0.00    0.00   33.67    0.00   43.88
15:17:47       3    5.15    0.00   11.34    2.06    0.00    3.09    0.00   32.99    0.00   45.36
15:17:47       4    2.06    0.00   11.34    2.06    0.00    2.06    0.00   40.21    0.00   42.27
15:17:47       5    4.08    0.00   13.27    2.04    0.00    1.02    0.00   34.69    0.00   44.90
15:17:47       6    6.00    0.00   15.00    1.00    0.00    2.00    0.00   32.00    0.00   44.00
15:17:47       7    5.00    0.00   12.00    2.00    0.00    3.00    0.00   38.00    0.00   40.00

15:17:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:48     all    3.75    0.00    3.00    0.12    0.00    1.38    0.00    2.12    0.00   89.62
15:17:48       0    6.80    0.00    1.94    0.00    0.00    4.85    0.00    1.94    0.00   84.47
15:17:48       1    2.00    0.00    3.00    1.00    0.00    2.00    0.00    0.00    0.00   92.00
15:17:48       2    3.03    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   91.92
15:17:48       3    1.98    0.00    1.98    0.00    0.00    1.98    0.00    3.96    0.00   90.10
15:17:48       4    5.00    0.00    5.00    0.00    0.00    1.00    0.00    2.00    0.00   87.00
15:17:48       5    1.98    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   91.09
15:17:48       6    5.10    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   90.82
15:17:48       7    4.08    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   89.80

15:17:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:49     all    0.88    0.00    1.13    0.00    0.00    0.50    0.00    1.89    0.00   95.59
15:17:49       0    0.00    0.00    1.94    0.00    0.00    1.94    0.00    4.85    0.00   91.26
15:17:49       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:17:49       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:17:49       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:17:49       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:17:49       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:17:49       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:49       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:17:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:50     all    1.87    0.00    1.49    0.12    0.00    0.87    0.00    1.74    0.00   93.90
15:17:50       0    3.85    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   89.42
15:17:50       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:17:50       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:50       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   92.93
15:17:50       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:17:50       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:17:50       6    0.98    0.00    1.96    0.98    0.00    0.98    0.00    2.94    0.00   92.16
15:17:50       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:17:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:51     all    2.91    0.00    0.88    0.00    0.00    0.76    0.00    1.14    0.00   94.31
15:17:51       0    1.01    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   95.96
15:17:51       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:17:51       2    9.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
15:17:51       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
15:17:51       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:17:51       5   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
15:17:51       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:17:51       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:17:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:52     all    2.02    0.00    2.91    0.00    0.00    1.14    0.00    5.31    0.00   88.62
15:17:52       0    1.96    0.00    3.92    0.00    0.00    1.96    0.00    7.84    0.00   84.31
15:17:52       1    1.02    0.00    2.04    0.00    0.00    3.06    0.00    5.10    0.00   88.78
15:17:52       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   89.00
15:17:52       3    3.09    0.00    1.03    0.00    0.00    1.03    0.00    7.22    0.00   87.63
15:17:52       4    1.00    0.00    3.00    0.00    0.00    2.00    0.00    6.00    0.00   88.00
15:17:52       5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   91.84
15:17:52       6    2.04    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   90.82
15:17:52       7    2.04    0.00    4.08    0.00    0.00    0.00    0.00    5.10    0.00   88.78

15:17:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:53     all    1.37    0.00    1.00    0.12    0.00    1.00    0.00    1.62    0.00   94.89
15:17:53       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    2.86    0.00   89.52
15:17:53       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
15:17:53       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:17:53       3    0.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   97.00
15:17:53       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:17:53       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:17:53       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:17:53       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:17:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:54     all    1.12    0.00    1.12    0.00    0.00    1.00    0.00    2.12    0.00   94.62
15:17:54       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    3.85    0.00   90.38
