Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:26       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    7.00    0.00   89.00
07:17:26       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
07:17:26       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:17:26       7    6.12    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   91.84

07:17:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:27     all    1.65    0.00    1.14    0.00    0.00    1.14    0.00    1.52    0.00   94.55
07:17:27       0    2.02    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   93.94
07:17:27       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
07:17:27       2    2.02    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   93.94
07:17:27       3    1.02    0.00    0.00    0.00    0.00    2.04    0.00    2.04    0.00   94.90
07:17:27       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:17:27       5    0.00    0.00    2.00    0.00    0.00    2.00    0.00    3.00    0.00   93.00
07:17:27       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:17:27       7    4.12    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   93.81

07:17:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:28     all   14.57    0.00    7.29    0.25    0.00    1.26    0.00    6.91    0.00   69.72
07:17:28       0   15.69    0.00    7.84    0.00    0.00    2.94    0.00    7.84    0.00   65.69
07:17:28       1   14.85    0.00    6.93    0.00    0.00    1.98    0.00    5.94    0.00   70.30
07:17:28       2   13.68    0.00    6.32    0.00    0.00    1.05    0.00    7.37    0.00   71.58
07:17:28       3   19.80    0.00    7.92    0.99    0.00    2.97    0.00    7.92    0.00   60.40
07:17:28       4   10.10    0.00    8.08    1.01    0.00    0.00    0.00    9.09    0.00   71.72
07:17:28       5   11.00    0.00    9.00    0.00    0.00    0.00    0.00    6.00    0.00   74.00
07:17:28       6   17.53    0.00    5.15    0.00    0.00    0.00    0.00    4.12    0.00   73.20
07:17:28       7   13.86    0.00    6.93    0.00    0.00    0.99    0.00    6.93    0.00   71.29

07:17:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:29     all    4.44    0.00    2.79    0.00    0.00    0.76    0.00    1.14    0.00   90.86
07:17:29       0    3.92    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   90.20
07:17:29       1    3.03    0.00    6.06    0.00    0.00    1.01    0.00    3.03    0.00   86.87
07:17:29       2    7.29    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   89.58
07:17:29       3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   93.81
07:17:29       4    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
07:17:29       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
07:17:29       6    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
07:17:29       7    4.95    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   90.10

07:17:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:30     all    1.25    0.00    2.00    0.00    0.00    2.00    0.00    2.37    0.00   92.39
07:17:30       0    0.93    0.00    1.87    0.00    0.00    8.41    0.00    0.93    0.00   87.85
07:17:30       1    1.96    0.00    1.96    0.00    0.00    2.94    0.00    2.94    0.00   90.20
07:17:30       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
07:17:30       3    1.01    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   91.92
07:17:30       4    0.00    0.00    3.06    0.00    0.00    1.02    0.00    3.06    0.00   92.86
07:17:30       5    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
07:17:30       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
07:17:30       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

07:17:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:31     all    2.28    0.00    2.66    0.13    0.00    1.39    0.00    2.41    0.00   91.13
07:17:31       0    0.98    0.00    1.96    0.00    0.00    6.86    0.00    1.96    0.00   88.24
07:17:31       1    3.92    0.00    2.94    0.00    0.00    1.96    0.00    1.96    0.00   89.22
07:17:31       2    5.05    0.00    4.04    0.00    0.00    1.01    0.00    1.01    0.00   88.89
07:17:31       3    1.98    0.00    3.96    0.99    0.00    0.00    0.00    3.96    0.00   89.11
07:17:31       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81
07:17:31       5    2.11    0.00    2.11    0.00    0.00    0.00    0.00    3.16    0.00   92.63
07:17:31       6    1.03    0.00    2.06    0.00    0.00    1.03    0.00    2.06    0.00   93.81
07:17:31       7    1.04    0.00    2.08    0.00    0.00    0.00    0.00    3.12    0.00   93.75

07:17:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:32     all    1.25    0.00    1.13    0.00    0.00    1.00    0.00    2.01    0.00   94.60
07:17:32       0    1.94    0.00    0.00    0.00    0.00    5.83    0.00    0.97    0.00   91.26
07:17:32       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
07:17:32       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
07:17:32       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
07:17:32       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
07:17:32       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
07:17:32       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
07:17:32       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

07:17:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:33     all    1.51    0.00    1.13    0.00    0.00    1.26    0.00    1.76    0.00   94.35
07:17:33       0    1.89    0.00    0.94    0.00    0.00    5.66    0.00    2.83    0.00   88.68
07:17:33       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   91.18
07:17:33       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
07:17:33       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
07:17:33       4    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
07:17:33       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
07:17:33       6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:17:33       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90

07:17:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:34     all    1.00    0.00    1.75    0.00    0.00    0.88    0.00    1.88    0.00   94.49
07:17:34       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   92.23
07:17:34       1    0.98    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   91.18
07:17:34       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:17:34       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
07:17:34       4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08
07:17:34       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
07:17:34       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
07:17:34       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

07:17:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:35     all    2.25    0.00    1.75    0.00    0.00    1.87    0.00    1.37    0.00   92.76
07:17:35       0    2.86    0.00    2.86    0.00    0.00    6.67    0.00    0.00    0.00   87.62
07:17:35       1    1.98    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   91.09
07:17:35       2    0.98    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   91.18
07:17:35       3    4.08    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   93.88
07:17:35       4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   90.91
07:17:35       5    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
07:17:35       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
07:17:35       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

07:17:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:36     all    0.76    0.00    1.01    0.00    0.00    1.14    0.00    2.15    0.00   94.94
07:17:36       0    0.00    0.00    0.98    0.00    0.00    4.90    0.00    1.96    0.00   92.16
07:17:36       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    5.00    0.00   92.00
07:17:36       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
07:17:36       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
07:17:36       4    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
07:17:36       5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
07:17:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.17    0.00   95.83
07:17:36       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

07:17:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:37     all    3.38    0.00    1.25    0.25    0.00    2.00    0.00    1.62    0.00   91.50
07:17:37       0    3.85    0.00    1.92    0.96    0.00    4.81    0.00    0.96    0.00   87.50
07:17:37       1    3.00    0.00    1.00    0.00    0.00    5.00    0.00    1.00    0.00   90.00
07:17:37       2    1.96    0.00    1.96    0.98    0.00    2.94    0.00    2.94    0.00   89.22
07:17:37       3    2.97    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   92.08
07:17:37       4    2.04    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   94.90
07:17:37       5    1.04    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   95.83
07:17:37       6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
07:17:37       7    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93

07:17:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:38     all    3.23    0.00    1.62    0.00    0.00    1.74    0.00    1.87    0.00   91.54
07:17:38       0    1.87    0.00    2.80    0.00    0.00    6.54    0.00    2.80    0.00   85.98
07:17:38       1    4.85    0.00    1.94    0.00    0.00    4.85    0.00    0.97    0.00   87.38
07:17:38       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16
07:17:38       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
07:17:38       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
07:17:38       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
07:17:38       6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   88.00
07:17:38       7    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   92.93

07:17:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:39     all    6.12    0.00    2.75    0.12    0.00    1.37    0.00    1.62    0.00   88.01
07:17:39       0    1.92    0.00    3.85    0.00    0.00    3.85    0.00    1.92    0.00   88.46
07:17:39       1   14.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   82.00
07:17:39       2    3.00    0.00    3.00    0.00    0.00    2.00    0.00    3.00    0.00   89.00
07:17:39       3    5.05    0.00    3.03    0.00    0.00    2.02    0.00    2.02    0.00   87.88
07:17:39       4    2.94    0.00    2.94    0.98    0.00    0.00    0.00    2.94    0.00   90.20
07:17:39       5    4.04    0.00    4.04    0.00    0.00    1.01    0.00    1.01    0.00   89.90
07:17:39       6   13.13    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   83.84
07:17:39       7    5.10    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   92.86

07:17:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:40     all    0.63    0.00    1.13    0.00    0.00    0.88    0.00    1.89    0.00   95.34
07:17:40       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   92.31
07:17:40       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
07:17:40       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
07:17:40       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
07:17:40       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:17:40       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
07:17:40       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
07:17:40       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

07:17:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:41     all    3.39    0.00    2.76    0.00    0.00    0.88    0.00    2.39    0.00   90.58
07:17:41       0    4.85    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   87.38
07:17:41       1    2.02    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   91.92
07:17:41       2    2.02    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   92.93
07:17:41       3    2.04    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   90.82
07:17:41       4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   91.84
07:17:41       5    5.10    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   89.80
07:17:41       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
07:17:41       7    3.96    0.00    2.97    0.00    0.00    0.99    0.00    3.96    0.00   88.12

07:17:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:42     all    0.74    0.00    1.86    0.00    0.00    1.74    0.00    2.11    0.00   93.55
07:17:42       0    0.00    0.00    1.94    0.00    0.00    4.85    0.00    1.94    0.00   91.26
07:17:42       1    0.00    0.00    1.96    0.00    0.00    4.90    0.00    0.98    0.00   92.16
07:17:42       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    4.90    0.00   91.18
07:17:42       3    1.96    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   92.16
07:17:42       4    0.98    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   91.18
07:17:42       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:17:42       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:17:42       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94

07:17:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:43     all    1.38    0.00    0.88    0.13    0.00    1.01    0.00    1.76    0.00   94.84
07:17:43       0    1.00    0.00    0.00    0.00    0.00    3.00    0.00    2.00    0.00   94.00
07:17:43       1    1.92    0.00    0.00    0.96    0.00    2.88    0.00    3.85    0.00   90.38
07:17:43       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
07:17:43       3    1.04    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   96.88
07:17:43       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
07:17:43       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
07:17:43       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
07:17:43       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

07:17:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:44     all    1.00    0.00    1.13    0.13    0.00    1.63    0.00    2.26    0.00   93.86
07:17:44       0    0.00    0.00    0.94    0.00    0.00    8.49    0.00    1.89    0.00   88.68
07:17:44       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    3.96    0.00   92.08
07:17:44       2    0.00    0.00    0.00    1.03    0.00    1.03    0.00    2.06    0.00   95.88
07:17:44       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   94.90
07:17:44       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
07:17:44       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   92.08
07:17:44       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
07:17:44       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

07:17:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:45     all    1.64    0.00    1.01    0.00    0.00    1.14    0.00    1.52    0.00   94.70
07:17:45       0    0.97    0.00    0.97    0.00    0.00    5.83    0.00    0.97    0.00   91.26
07:17:45       1    1.98    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   92.08
07:17:45       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
07:17:45       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:17:45       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:17:45       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:17:45       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:17:45       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94

07:17:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:46     all    0.63    0.00    1.13    0.00    0.00    1.50    0.00    2.75    0.00   93.74
07:17:46       0    0.96    0.00    0.00    0.00    0.00    6.73    0.00    4.81    0.00   87.50
07:17:46       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
07:17:46       2    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
07:17:46       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   91.92
07:17:46       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
07:17:46       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
07:17:46       6    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
07:17:46       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

07:17:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:47     all    2.64    0.00    1.39    0.00    0.00    2.02    0.00    1.51    0.00   92.44
07:17:47       0    0.93    0.00    1.85    0.00    0.00   11.11    0.00    1.85    0.00   84.26
07:17:47       1    0.00    0.00    1.01    0.00    0.00    3.03    0.00    1.01    0.00   94.95
07:17:47       2   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:17:47       3    3.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
07:17:47       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81
07:17:47       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
07:17:47       6    2.08    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   95.83
07:17:47       7    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88

07:17:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:48     all    0.87    0.00    1.50    0.00    0.00    1.25    0.00    2.00    0.00   94.38
07:17:48       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   91.35
07:17:48       1    1.01    0.00    0.00    0.00    0.00    3.03    0.00    2.02    0.00   93.94
07:17:48       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
07:17:48       3    0.98    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   92.16
07:17:48       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:17:48       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
07:17:48       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
07:17:48       7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95

07:17:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:49     all    4.76    0.00    3.25    0.13    0.00    1.25    0.00    2.25    0.00   88.36
07:17:49       0    2.94    0.00    1.96    0.00    0.00    3.92    0.00    2.94    0.00   88.24
07:17:49       1    3.88    0.00    2.91    0.00    0.00    2.91    0.00    4.85    0.00   85.44
07:17:49       2    9.09    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   86.87
07:17:49       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   90.91
07:17:49       4    3.96    0.00    5.94    0.00    0.00    0.00    0.00    1.98    0.00   88.12
07:17:49       5    5.05    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   88.89
07:17:49       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   91.75
07:17:49       7    6.06    0.00    5.05    0.00    0.00    0.00    0.00    2.02    0.00   86.87

07:17:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:50     all    0.50    0.00    1.00    0.00    0.00    1.51    0.00    2.26    0.00   94.48
07:17:50       0    0.97    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   92.23
07:17:50       1    0.95    0.00    0.95    0.00    0.00    3.81    0.00    5.71    0.00   88.57
07:17:50       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
07:17:50       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:17:50       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
07:17:50       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
07:17:50       6    1.02    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   95.92
07:17:50       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

07:17:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:51     all    2.99    0.00    2.86    0.25    0.00    2.24    0.00    2.74    0.00   88.93
07:17:51       0    0.94    0.00    2.83    0.00    0.00    9.43    0.00    1.89    0.00   84.91
07:17:51       1    3.96    0.00    0.99    0.00    0.00    3.96    0.00    1.98    0.00   89.11
07:17:51       2    3.03    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   91.92
07:17:51       3    3.88    0.00    4.85    0.00    0.00    0.97    0.00    4.85    0.00   85.44
07:17:51       4    3.06    0.00    4.08    0.00    0.00    2.04    0.00    2.04    0.00   88.78
07:17:51       5    5.10    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   89.80
07:17:51       6    1.02    0.00    2.04    1.02    0.00    0.00    0.00    3.06    0.00   92.86
07:17:51       7    2.97    0.00    4.95    0.99    0.00    0.00    0.00    1.98    0.00   89.11

07:17:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:52     all    2.47    0.00    3.08    0.12    0.00    1.23    0.00    3.33    0.00   89.77
07:17:52       0    2.88    0.00    1.92    0.96    0.00    3.85    0.00    1.92    0.00   88.46
07:17:52       1    2.94    0.00    4.90    0.00    0.00    0.98    0.00    2.94    0.00   88.24
07:17:52       2    1.98    0.00    2.97    0.00    0.00    1.98    0.00    2.97    0.00   90.10
07:17:52       3    1.01    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   91.92
07:17:52       4    1.96    0.00    2.94    0.00    0.00    0.98    0.00    3.92    0.00   90.20
07:17:52       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   91.00
07:17:52       6    3.92    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   89.22
07:17:52       7    2.97    0.00    4.95    0.00    0.00    0.99    0.00    1.98    0.00   89.11

07:17:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:53     all    3.57    0.00    9.69    0.38    0.00    1.15    0.00   22.19    0.00   63.01
07:17:53       0    3.96    0.00    9.90    0.99    0.00    1.98    0.00   22.77    0.00   60.40
07:17:53       1    3.03    0.00   11.11    1.01    0.00    2.02    0.00   22.22    0.00   60.61
07:17:53       2    3.09    0.00   10.31    0.00    0.00    2.06    0.00   18.56    0.00   65.98
07:17:53       3    3.23    0.00    8.60    0.00    0.00    0.00    0.00   22.58    0.00   65.59
07:17:53       4    3.96    0.00    7.92    0.00    0.00    0.99    0.00   25.74    0.00   61.39
07:17:53       5    3.96    0.00    9.90    0.00    0.00    0.99    0.00   23.76    0.00   61.39
07:17:53       6    4.12    0.00    8.25    1.03    0.00    1.03    0.00   20.62    0.00   64.95
07:17:53       7    3.16    0.00   11.58    0.00    0.00    0.00    0.00   21.05    0.00   64.21

07:17:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:54     all    3.73    0.00   13.24    1.41    0.00    1.54    0.00   29.05    0.00   51.03
07:17:54       0    3.16    0.00    7.37    2.11    0.00    1.05    0.00   34.74    0.00   51.58
07:17:54       1    4.04    0.00   16.16    1.01    0.00    4.04    0.00   27.27    0.00   47.47
07:17:54       2    3.96    0.00   13.86    0.99    0.00    1.98    0.00   29.70    0.00   49.50
07:17:54       3    6.06    0.00   14.14    2.02    0.00    0.00    0.00   26.26    0.00   51.52
07:17:54       4    3.03    0.00   16.16    2.02    0.00    2.02    0.00   27.27    0.00   49.49
07:17:54       5    5.26    0.00   11.58    1.05    0.00    0.00    0.00   27.37    0.00   54.74
07:17:54       6    2.08    0.00   17.71    0.00    0.00    1.04    0.00   25.00    0.00   54.17
07:17:54       7    2.13    0.00    8.51    2.13    0.00    2.13    0.00   35.11    0.00   50.00

07:17:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:55     all    5.50    0.00   15.60    1.57    0.00    1.57    0.00   33.42    0.00   42.33
07:17:55       0    5.32    0.00   18.09    1.06    0.00    2.13    0.00   29.79    0.00   43.62
