Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:53        0     11567    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:17:53        0     11578    0.00    5.00   10.00    0.00   14.00     0  qemu-system-x86
07:17:53        0     11591    0.00    2.00    0.00    0.00    2.00     2  vhost-11578
07:17:53        0     11598    0.00    1.00    0.00    1.00    1.00     5  vhost-11578
07:17:53        0     11811    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:17:53      999     12566    0.00    1.00    0.00    0.00    1.00     2  redis-server
07:17:53      101     12771    0.00    1.00    0.00    0.00    1.00     1  nginx
07:17:53     1021     33233    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:17:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:54        0       171    0.00    1.00    0.00    1.00    1.00     6  jbd2/sda1-8
07:17:54        0      1863    8.00   10.00    0.00    0.00   18.00     4  crio
07:17:54        0      2533    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:17:54        0      2556    1.00    0.00    0.00    0.00    1.00     3  etcd
07:17:54        0      2598    2.00    0.00    0.00    0.00    2.00     4  kube-controller
07:17:54        0      2891    1.00    2.00    0.00    0.00    3.00     1  kubelet
07:17:54        0      4180    2.00    0.00    0.00    0.00    2.00     7  calico-node
07:17:54        0      9630    1.00    1.00    0.00    0.00    2.00     7  containerd-shim
07:17:54        0      9641    0.00    6.00   17.00    0.00   22.00     7  qemu-system-x86
07:17:54        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:17:54        0      9651    0.00    1.00    0.00    1.00    1.00     7  vhost-9641
07:17:54        0     10180   10.00    7.00    0.00    0.00   17.00     2  containerd-shim
07:17:54        0     10195    2.00   37.00  145.00    0.00  184.00     1  qemu-system-x86
07:17:54        0     10199    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
07:17:54        0     10205    0.00    2.00    0.00    1.00    2.00     4  vhost-10195
07:17:54        0     10206    0.00    2.00    0.00    1.00    2.00     2  vhost-10195
07:17:54        0     10207    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:17:54        0     10208    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:17:54        0     10215    0.00    4.00    0.00    5.00    4.00     0  vhost-10195
07:17:54        0     10300    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
07:17:54        0     10312    0.00   19.00   57.00    0.00   74.00     0  qemu-system-x86
07:17:54        0     10315    0.00    4.00    0.00    0.00    4.00     4  virtiofsd
07:17:54        0     10332    0.00    1.00    0.00    1.00    1.00     2  vhost-10312
07:17:54        0     11567    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:17:54        0     11578    0.00    3.00   12.00    0.00   15.00     0  qemu-system-x86
07:17:54        0     11591    0.00    1.00    0.00    2.00    1.00     0  vhost-11578
07:17:54        0     11811    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:17:54     1021     33233    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:17:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:55        0       171    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
07:17:55        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
07:17:55        0       199    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
07:17:55     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:17:55        0      1863   12.00    9.00    0.00    0.00   21.00     4  crio
07:17:55        0      2533    6.00    3.00    0.00    0.00    9.00     3  kube-apiserver
07:17:55        0      2556    2.00    0.00    0.00    0.00    2.00     4  etcd
07:17:55        0      2585    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
07:17:55        0      2598    1.00    2.00    0.00    0.00    3.00     4  kube-controller
07:17:55        0      2891    3.00    1.00    0.00    0.00    4.00     1  kubelet
07:17:55        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:17:55        0      5074    0.00    1.00    0.00    0.00    1.00     3  coredns
07:17:55     1000      5610    1.00    0.00    0.00    0.00    1.00     5  webhook
07:17:55        0      8872    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:17:55        0      8958    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
07:17:55        0      9630    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
07:17:55        0      9641    0.00    6.00   13.00    0.00   19.00     7  qemu-system-x86
07:17:55        0      9651    0.00    1.00    0.00    2.00    1.00     5  vhost-9641
07:17:55        0      9661    0.00    1.00    0.00    0.00    1.00     2  vhost-9641
07:17:55        0     10180   13.00    4.00    0.00    0.00   17.00     2  containerd-shim
07:17:55        0     10195   10.00   45.00  142.00    0.00  197.00     1  qemu-system-x86
07:17:55        0     10199    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
07:17:55        0     10205    0.00    2.00    0.00    2.00    2.00     4  vhost-10195
07:17:55        0     10206    0.00    2.00    0.00    2.00    2.00     6  vhost-10195
07:17:55        0     10207    0.00    1.00    0.00    1.00    1.00     6  vhost-10195
07:17:55        0     10208    0.00    1.00    0.00    0.00    1.00     1  vhost-10195
07:17:55        0     10215    0.00    4.00    0.00    5.00    4.00     6  vhost-10195
07:17:55        0     10300    3.00    4.00    0.00    0.00    7.00     1  containerd-shim
07:17:55        0     10312    0.00   21.00   84.00    0.00  105.00     0  qemu-system-x86
07:17:55        0     10315    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
07:17:55        0     10332    0.00    1.00    0.00    1.00    1.00     6  vhost-10312
07:17:55        0     11567    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
07:17:55        0     11578    1.00    4.00   11.00    0.00   16.00     0  qemu-system-x86
07:17:55        0     11591    0.00    2.00    0.00    1.00    2.00     1  vhost-11578
07:17:55        0     11811    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:17:55     1021     33233    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:17:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:56        0       171    0.00    1.00    0.00    1.00    1.00     5  jbd2/sda1-8
07:17:56        0      1863   13.00    8.00    0.00    0.00   21.00     4  crio
07:17:56        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:17:56        0      2556    1.00    1.00    0.00    0.00    2.00     4  etcd
07:17:56        0      2598    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:17:56        0      2891    5.00    0.00    0.00    0.00    5.00     3  kubelet
07:17:56        0      4174    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:17:56        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:17:56        0      8872    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:17:56        0      9630    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
07:17:56        0      9641    0.00    8.00   19.00    0.00   24.00     7  qemu-system-x86
07:17:56        0      9645    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:17:56        0      9653    0.00    1.00    0.00    0.00    1.00     3  vhost-9641
07:17:56        0     10180    8.00   11.00    0.00    0.00   19.00     2  containerd-shim
07:17:56        0     10195    1.00   30.00  165.00    0.00  196.00     1  qemu-system-x86
07:17:56        0     10199    3.00    2.00    0.00    0.00    5.00     4  virtiofsd
07:17:56        0     10205    0.00    2.00    0.00    2.00    2.00     3  vhost-10195
07:17:56        0     10206    0.00    2.00    0.00    2.00    2.00     3  vhost-10195
07:17:56        0     10207    0.00    1.00    0.00    1.00    1.00     4  vhost-10195
07:17:56        0     10208    0.00    1.00    0.00    1.00    1.00     3  vhost-10195
07:17:56        0     10215    0.00    4.00    0.00    6.00    4.00     6  vhost-10195
07:17:56        0     10300    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
07:17:56        0     10312    3.00   21.00   71.00    0.00   95.00     0  qemu-system-x86
07:17:56        0     10315    3.00    3.00    0.00    0.00    6.00     4  virtiofsd
07:17:56        0     10332    0.00    1.00    0.00    1.00    1.00     2  vhost-10312
07:17:56        0     11567    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:17:56        0     11578    1.00    3.00   13.00    0.00   17.00     0  qemu-system-x86
07:17:56        0     11589    0.00    1.00    0.00    1.00    1.00     3  vhost-11578
07:17:56        0     11590    0.00    1.00    0.00    1.00    1.00     2  vhost-11578
07:17:56        0     11598    0.00    1.00    0.00    1.00    1.00     0  vhost-11578
07:17:56        0     17357    0.00    1.00    0.00    0.00    1.00     4  kworker/u16:3-ext4-rsv-conversion
07:17:56     1021     33233    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:17:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:57        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:17:57        0      1863   14.00   12.00    0.00    0.00   26.00     4  crio
07:17:57        0      2533   14.00    2.00    0.00    0.00   16.00     3  kube-apiserver
07:17:57        0      2556    2.00    0.00    0.00    0.00    2.00     3  etcd
07:17:57        0      2598    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:17:57        0      2891    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:17:57        0      4180    2.00    0.00    0.00    0.00    2.00     7  calico-node
07:17:57        0      8872    0.00    1.00    2.00    0.00    2.00     7  qemu-system-x86
07:17:57        0      8958    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:17:57        0      8962    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:17:57        0      9630    1.00    2.00    0.00    0.00    3.00     7  containerd-shim
07:17:57        0      9641    3.00    6.00   17.00    0.00   26.00     7  qemu-system-x86
07:17:57        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:17:57        0      9652    0.00    1.00    0.00    1.00    1.00     1  vhost-9641
07:17:57        0     10180   11.00    8.00    0.00    0.00   19.00     2  containerd-shim
07:17:57        0     10195    2.00   37.00  164.00    0.00  203.00     1  qemu-system-x86
07:17:57        0     10199    1.00    5.00    0.00    0.00    6.00     4  virtiofsd
07:17:57        0     10205    0.00    2.00    0.00    1.00    2.00     0  vhost-10195
07:17:57        0     10206    0.00    2.00    0.00    2.00    2.00     6  vhost-10195
07:17:57        0     10207    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:17:57        0     10208    0.00    1.00    0.00    2.00    1.00     2  vhost-10195
07:17:57        0     10215    0.00    4.00    0.00    7.00    4.00     7  vhost-10195
07:17:57        0     10300    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
07:17:57        0     10312    5.00   17.00   88.00    0.00  110.00     0  qemu-system-x86
07:17:57        0     10315    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
07:17:57        0     10332    0.00    2.00    0.00    1.00    2.00     2  vhost-10312
07:17:57        0     11567    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:17:57        0     11578    1.00    1.00    9.00    0.00   11.00     0  qemu-system-x86
07:17:57        0     11589    0.00    1.00    0.00    1.00    1.00     2  vhost-11578
07:17:57        0     11811    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:17:57     1021     33233    0.00    2.00    0.00    0.00    2.00     6  pidstat
07:17:57        0     33438    0.00    1.00    0.00    0.00    1.00     2  iostat

07:17:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:58      100       520    1.00    0.00    0.00    0.00    1.00     3  systemd-network
07:17:58        0      1863    1.00    2.00    0.00    0.00    3.00     4  crio
07:17:58        0      2533    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:17:58        0      2556    1.00    0.00    0.00    0.00    1.00     3  etcd
07:17:58        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:17:58        0      2598    2.00    1.00    0.00    0.00    3.00     4  kube-controller
07:17:58        0      2891    1.00    3.00    0.00    0.00    4.00     3  kubelet
07:17:58        0      4180    0.00    2.00    0.00    0.00    2.00     7  calico-node
07:17:58        0      4839    0.00    1.00    0.00    0.00    1.00     4  bird
07:17:58     1000      5057    1.00    0.00    0.00    0.00    1.00     4  cainjector
07:17:58        0      9641    1.00    2.00    2.00    0.00    5.00     7  qemu-system-x86
07:17:58        0      9651    0.00    1.00    0.00    0.00    1.00     2  vhost-9641
07:17:58        0     10180    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:17:58        0     10195    1.00    7.00   28.00    0.00   36.00     1  qemu-system-x86
07:17:58        0     10199    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:17:58        0     10206    0.00    1.00    0.00    0.00    1.00     1  vhost-10195
07:17:58        0     10215    0.00    1.00    0.00    1.00    1.00     0  vhost-10195
07:17:58        0     10300    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:17:58        0     10312    1.00    3.00   16.00    0.00   20.00     0  qemu-system-x86
07:17:58        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:58        0     11578    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
07:17:58     1021     33233    0.00    2.00    0.00    0.00    2.00     6  pidstat

07:17:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:17:59        0         1    3.00    2.00    0.00    0.00    5.00     4  systemd
07:17:59        0       159    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-mm_percpu_wq
07:17:59        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
07:17:59        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:17:59     1021      1308    4.00    1.00    0.00    0.00    5.00     1  systemd
07:17:59     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
07:17:59        0      1863    1.00    1.00    0.00    0.00    2.00     4  crio
07:17:59        0      2533    4.00    3.00    0.00    0.00    7.00     3  kube-apiserver
07:17:59        0      2556    0.00    2.00    0.00    0.00    2.00     4  etcd
07:17:59        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:17:59        0      2891    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:17:59        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:17:59        0      8958    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:17:59        0      9641    0.00    0.00    2.00    0.00    1.00     7  qemu-system-x86
07:17:59        0     10195    3.00    4.00   11.00    0.00   18.00     1  qemu-system-x86
07:17:59        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:59        0     10312    0.00    5.00   16.00    0.00   21.00     0  qemu-system-x86
07:17:59        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:17:59        0     10322    0.00    1.00    0.00    0.00    1.00     0  vhost-10312
07:17:59        0     11578    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
07:17:59        0     11811    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:17:59      999     12566    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:17:59     1021     33233    1.00    2.00    0.00    0.00    3.00     6  pidstat

07:17:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:00        0      1863    1.00    0.00    0.00    0.00    1.00     4  crio
07:18:00        0      2533    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
07:18:00        0      2556    1.00    1.00    0.00    0.00    2.00     2  etcd
07:18:00        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:18:00        0      2598    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:18:00        0      2891    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:18:00        0      4180    3.00    2.00    0.00    0.00    5.00     7  calico-node
07:18:00        0      5074    1.00    0.00    0.00    0.00    1.00     3  coredns
07:18:00     1000      5610    3.00    0.00    0.00    0.00    3.00     5  webhook
07:18:00        0      9641    0.00    2.00    2.00    0.00    4.00     7  qemu-system-x86
07:18:00        0     10180    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:18:00        0     10195    0.00    5.00   20.00    0.00   24.00     1  qemu-system-x86
07:18:00        0     10199    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:18:00        0     10205    0.00    1.00    0.00    0.00    1.00     0  vhost-10195
07:18:00        0     10312    1.00    1.00   13.00    0.00   15.00     1  qemu-system-x86
07:18:00        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:00        0     11578    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:18:00        0     11589    0.00    1.00    0.00    0.00    1.00     4  vhost-11578
07:18:00     1021     33233    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:18:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:01        0         1    4.00    2.00    0.00    0.00    6.00     0  systemd
07:18:01        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
07:18:01     1021      1308    3.00    3.00    0.00    0.00    6.00     5  systemd
07:18:01        0      1863    3.00    1.00    0.00    0.00    4.00     4  crio
07:18:01        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:18:01        0      2556    1.00    1.00    0.00    0.00    2.00     4  etcd
07:18:01        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:18:01        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:18:01        0      2891    7.00    3.00    0.00    0.00   10.00     7  kubelet
07:18:01        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:18:01        0      5767    0.00    1.00    0.00    0.00    1.00     2  coredns
07:18:01        0      8872    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
07:18:01        0      8876    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:18:01        0      8947    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:18:01        0      8958    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
07:18:01        0      9641    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:18:01        0     10195    0.00    2.00   11.00    0.00   11.00     4  qemu-system-x86
07:18:01        0     10300    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:18:01        0     10312    0.00    4.00    9.00    0.00   13.00     1  qemu-system-x86
07:18:01        0     11811    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
07:18:01     1000     12690    2.00    0.00    0.00    1.00    2.00     4  node
07:18:01     1021     33233    1.00    1.00    0.00    0.00    2.00     6  pidstat

07:18:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:02        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:18:02        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:18:02     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:18:02        0      1863    0.00    2.00    0.00    0.00    2.00     4  crio
07:18:02        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:18:02        0      2556    1.00    1.00    0.00    0.00    2.00     3  etcd
07:18:02        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:18:02        0      2891    1.00    2.00    0.00    0.00    3.00     7  kubelet
07:18:02        0      4180    2.00    0.00    0.00    0.00    2.00     7  calico-node
07:18:02        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:18:02        0      5767    1.00    0.00    0.00    0.00    1.00     2  coredns
07:18:02        0      8568    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:18:02        0      8872    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:18:02        0      9641    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
07:18:02        0     10180    0.00    2.00    0.00    0.00    2.00     2  containerd-shim
07:18:02        0     10195    0.00    7.00   18.00    0.00   25.00     4  qemu-system-x86
07:18:02        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:02        0     10215    0.00    1.00    0.00    0.00    1.00     5  vhost-10195
07:18:02        0     10312    0.00    7.00   18.00    0.00   23.00     1  qemu-system-x86
07:18:02        0     10315    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:18:02        0     11578    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:18:02        0     11811    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:18:02     1021     33049    1.00    0.00    0.00    0.00    1.00     5  mpstat
07:18:02     1021     33233    0.00    1.00    0.00    0.00    1.00     6  pidstat

07:18:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:03        0      2533    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
07:18:03        0      2556    1.00    2.00    0.00    0.00    3.00     2  etcd
07:18:03        0      2598    2.00    1.00    0.00    0.00    3.00     4  kube-controller
07:18:03        0      2891    2.00    1.00    0.00    0.00    3.00     7  kubelet
07:18:03        0      4176    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:18:03        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:03        0      8872    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:18:03        0      8958    1.00    1.00    0.00    0.00    2.00     7  qemu-system-x86
07:18:03        0     10195    1.00    1.00    7.00    0.00    9.00     4  qemu-system-x86
07:18:03        0     10207    0.00    1.00    0.00    0.00    1.00     4  vhost-10195
07:18:03        0     10312    0.00    2.00    8.00    0.00    9.00     1  qemu-system-x86
07:18:03        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:03        0     11578    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:18:03     1021     33233    1.00    1.00    0.00    0.00    2.00     6  pidstat

07:18:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:04        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
07:18:04        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:18:04        0      2556    1.00    1.00    0.00    0.00    2.00     2  etcd
07:18:04        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:18:04        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:18:04        0      2891    1.00    0.00    0.00    0.00    1.00     7  kubelet
07:18:04        0      4180    0.00    2.00    0.00    0.00    2.00     7  calico-node
07:18:04        0      9641    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
07:18:04        0      9645    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:18:04        0     10195    2.00    3.00    4.00    0.00    9.00     1  qemu-system-x86
07:18:04        0     10199    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:18:04        0     10312    3.00    2.00    4.00    0.00    9.00     1  qemu-system-x86
07:18:04        0     11811    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:18:04     1021     33233    1.00    1.00    0.00    0.00    2.00     6  pidstat

07:18:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:05        0       406    0.00    1.00    0.00    0.00    1.00     2  multipathd
07:18:05        0      1863    4.00    1.00    0.00    0.00    5.00     4  crio
07:18:05        0      2533    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:18:05        0      2556    1.00    0.00    0.00    0.00    1.00     1  etcd
07:18:05        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:18:05        0      2891    3.00    1.00    0.00    0.00    4.00     7  kubelet
07:18:05        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:18:05        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:18:05     1000      5610    2.00    0.00    0.00    0.00    2.00     5  webhook
07:18:05        0      8872    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:18:05        0      8958    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
07:18:05        0      9630    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
07:18:05        0      9641    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:18:05        0     10195    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
07:18:05        0     10300    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
07:18:05        0     10312    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
07:18:05        0     10323    0.00    1.00    0.00    0.00    1.00     0  vhost-10312
07:18:05     1021     33233    0.00    1.00    0.00    0.00    1.00     6  pidstat

07:18:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:06        0      1863    2.00    1.00    0.00    0.00    3.00     4  crio
07:18:06        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:18:06        0      2556    2.00    1.00    0.00    0.00    3.00     3  etcd
07:18:06        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:18:06        0      2891    2.00    1.00    0.00    0.00    3.00     7  kubelet
07:18:06        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:06        0      9641    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:18:06        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:18:06        0     10180    3.00    2.00    0.00    0.00    5.00     2  containerd-shim
07:18:06        0     10195    3.00   11.00   44.00    0.00   58.00     1  qemu-system-x86
07:18:06        0     10205    0.00    1.00    0.00    0.00    1.00     0  vhost-10195
07:18:06        0     10206    0.00    1.00    0.00    0.00    1.00     4  vhost-10195
07:18:06        0     10208    0.00    1.00    0.00    0.00    1.00     2  vhost-10195
07:18:06        0     10215    0.00    1.00    0.00    1.00    1.00     3  vhost-10195
07:18:06        0     10312    4.00    3.00    8.00    0.00   15.00     1  qemu-system-x86
07:18:06        0     11567    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:18:06        0     11578    0.00    1.00    7.00    0.00    8.00     4  qemu-system-x86
07:18:06        0     11588    0.00    1.00    0.00    0.00    1.00     1  vhost-11578
07:18:06        0     11811    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:18:06      999     12566    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:18:06     1021     33233    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:18:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:07        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
07:18:07        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:18:07        0      1863    2.00    1.00    0.00    0.00    3.00     4  crio
07:18:07        0      2533   13.00    3.00    0.00    0.00   16.00     3  kube-apiserver
07:18:07        0      2556    2.00    2.00    0.00    0.00    4.00     2  etcd
07:18:07        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:18:07        0      2598    1.00    2.00    0.00    0.00    3.00     4  kube-controller
07:18:07        0      2891    2.00    2.00    0.00    0.00    4.00     7  kubelet
07:18:07        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:07     1000      5057    0.00    1.00    0.00    0.00    1.00     4  cainjector
07:18:07      999      5333    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:18:07     1000      5351    1.00    0.00    0.00    0.00    1.00     7  controller
07:18:07        0      8872    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:18:07        0      8958    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:18:07        0     10180    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:18:07        0     10195    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
07:18:07        0     10312    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
07:18:07        0     11567    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:18:07        0     11797    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:18:07     1021     33233    0.00    1.00    0.00    0.00    1.00     5  pidstat
07:18:07        0     33438    0.00    1.00    0.00    0.00    1.00     2  iostat
