Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:40       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:40       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:40       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:40       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:12:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:41     all    1.88    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   96.62
17:12:41       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   94.23
17:12:41       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:12:41       2    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:12:41       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:41       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:41       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:12:41       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:41       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:12:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:42     all    1.01    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.61
17:12:42       0    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:12:42       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:42       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:42       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:42       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:42       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:42       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:42       7    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

17:12:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:43     all    1.01    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:12:43       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:12:43       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:43       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:43       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:43       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:43       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:43       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:43       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:44     all    1.87    0.00    0.75    0.00    0.00    0.87    0.00    0.00    0.00   96.52
17:12:44       0    2.94    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:12:44       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:12:44       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:12:44       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:12:44       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:44       5    3.92    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   94.12
17:12:44       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:44       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:12:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:45     all    0.63    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.87
17:12:45       0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:12:45       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:12:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:45       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:45       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:45       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:45       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:12:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:46     all    1.76    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   97.74
17:12:46       0    7.92    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   90.10
17:12:46       1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:12:46       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:46       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:12:46       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:46       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:46       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:47     all    2.39    0.00    1.64    0.13    0.00    0.50    0.00    0.00    0.00   95.35
17:12:47       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:12:47       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:12:47       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:12:47       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:12:47       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:12:47       5    4.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:12:47       6    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:12:47       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:12:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:48     all    8.61    0.00    3.04    1.14    0.00    2.15    0.00    0.00    0.00   85.06
17:12:48       0    7.77    0.00    4.85    0.97    0.00    3.88    0.00    0.00    0.00   82.52
17:12:48       1    7.14    0.00    2.04    2.04    0.00    3.06    0.00    0.00    0.00   85.71
17:12:48       2    9.18    0.00    2.04    2.04    0.00    1.02    0.00    0.00    0.00   85.71
17:12:48       3    5.21    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   87.50
17:12:48       4   10.00    0.00    4.00    2.00    0.00    1.00    0.00    0.00    0.00   83.00
17:12:48       5   10.20    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   84.69
17:12:48       6   10.10    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   84.85
17:12:48       7    9.18    0.00    1.02    1.02    0.00    2.04    0.00    0.00    0.00   86.73

17:12:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:49     all    8.09    0.00    3.79    1.14    0.00    1.77    0.00    0.00    0.00   85.21
17:12:49       0    6.06    0.00    5.05    1.01    0.00    4.04    0.00    0.00    0.00   83.84
17:12:49       1    8.00    0.00    4.00    2.00    0.00    2.00    0.00    0.00    0.00   84.00
17:12:49       2    8.08    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   85.86
17:12:49       3   10.10    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   83.84
17:12:49       4    8.25    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   87.63
17:12:49       5    8.00    0.00    3.00    1.00    0.00    3.00    0.00    0.00    0.00   85.00
17:12:49       6    9.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
17:12:49       7    7.22    0.00    4.12    2.06    0.00    1.03    0.00    0.00    0.00   85.57

17:12:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:50     all   14.03    0.00    4.89    2.19    0.00    2.19    0.00    0.00    0.00   76.71
17:12:50       0   11.88    0.00    3.96    1.98    0.00    7.92    0.00    0.00    0.00   74.26
17:12:50       1   13.54    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   79.17
17:12:50       2   14.58    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   77.08
17:12:50       3   16.33    0.00    4.08    2.04    0.00    2.04    0.00    0.00    0.00   75.51
17:12:50       4   13.54    0.00    5.21    3.12    0.00    1.04    0.00    0.00    0.00   77.08
17:12:50       5   15.00    0.00    5.00    2.00    0.00    3.00    0.00    0.00    0.00   75.00
17:12:50       6   13.68    0.00    4.21    2.11    0.00    1.05    0.00    0.00    0.00   78.95
17:12:50       7   13.68    0.00    5.26    2.11    0.00    2.11    0.00    0.00    0.00   76.84

17:12:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:51     all   15.33    0.00    6.00    1.92    0.00    2.43    0.00    0.00    0.00   74.33
17:12:51       0   13.13    0.00    9.09    2.02    0.00    3.03    0.00    0.00    0.00   72.73
17:12:51       1   12.37    0.00    6.19    4.12    0.00    2.06    0.00    0.00    0.00   75.26
17:12:51       2   16.00    0.00    6.00    2.00    0.00    3.00    0.00    0.00    0.00   73.00
17:12:51       3   14.58    0.00    5.21    1.04    0.00    1.04    0.00    0.00    0.00   78.12
17:12:51       4   17.71    0.00    4.17    1.04    0.00    2.08    0.00    0.00    0.00   75.00
17:12:51       5   18.81    0.00    7.92    0.99    0.00    1.98    0.00    0.00    0.00   70.30
17:12:51       6   15.62    0.00    4.17    1.04    0.00    2.08    0.00    0.00    0.00   77.08
17:12:51       7   14.29    0.00    5.10    3.06    0.00    4.08    0.00    0.00    0.00   73.47

17:12:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:52     all    8.05    0.00    3.14    1.38    0.00    1.26    0.00    0.00    0.00   86.16
17:12:52       0    9.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   86.00
17:12:52       1    6.93    0.00    3.96    0.99    0.00    2.97    0.00    0.00    0.00   85.15
17:12:52       2    8.91    0.00    3.96    1.98    0.00    1.98    0.00    0.00    0.00   83.17
17:12:52       3    8.91    0.00    1.98    1.98    0.00    0.99    0.00    0.00    0.00   86.14
17:12:52       4    8.16    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   88.78
17:12:52       5    7.22    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   87.63
17:12:52       6    8.00    0.00    4.00    1.00    0.00    2.00    0.00    0.00    0.00   85.00
17:12:52       7    7.22    0.00    2.06    2.06    0.00    1.03    0.00    0.00    0.00   87.63

17:12:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:53     all    0.75    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:12:53       0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:53       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:12:53       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:12:53       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:53       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:53       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:53       6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:12:53       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:54     all    1.25    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   97.24
17:12:54       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:12:54       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:12:54       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:54       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:12:54       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:12:54       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:54       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:54       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:55     all    1.51    0.00    0.13    0.00    0.00    0.50    0.00    0.00    0.00   97.87
17:12:55       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:12:55       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:12:55       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:12:55       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:55       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:55       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:12:55       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:55       7    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:12:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:56     all    2.37    0.00    0.75    0.00    0.00    1.50    0.00    0.00    0.00   95.39
17:12:56       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   93.14
17:12:56       1    4.95    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:12:56       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:12:56       3    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:12:56       4    5.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:12:56       5    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:12:56       6    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:12:56       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:12:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:57     all    2.50    0.00    2.13    0.00    0.00    0.63    0.00    0.00    0.00   94.74
17:12:57       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:12:57       1    1.96    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   93.14
17:12:57       2    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:12:57       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:12:57       4    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:12:57       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:57       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:12:57       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:12:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:58     all    1.01    0.00    0.75    0.00    0.00    0.13    0.00    0.00    0.00   98.11
17:12:58       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:12:58       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:58       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:58       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:58       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:58       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:58       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:58       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:12:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:59     all    1.62    0.00    0.75    0.12    0.00    0.37    0.00    0.00    0.00   97.13
17:12:59       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:12:59       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:59       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:59       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:59       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:59       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:59       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:59       7    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04

17:12:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:00     all    3.39    0.00    1.00    0.00    0.00    1.25    0.00    0.00    0.00   94.35
17:13:00       0    1.96    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   92.16
17:13:00       1    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
17:13:00       2    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
17:13:00       3    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
17:13:00       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:13:00       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:13:00       6    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
17:13:00       7    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:13:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:01     all   10.23    0.00    4.92    0.00    0.00    2.90    0.00    0.00    0.00   81.94
17:13:01       0   11.11    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   80.81
17:13:01       1    8.82    0.00    2.94    0.00    0.00    6.86    0.00    0.00    0.00   81.37
17:13:01       2   10.31    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   82.47
17:13:01       3   11.65    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   78.64
17:13:01       4    9.38    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   82.29
17:13:01       5   12.24    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   82.65
17:13:01       6    9.09    0.00    6.06    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:13:01       7    9.18    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   84.69

17:13:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:02     all    6.62    0.00    2.88    0.00    0.00    3.62    0.00    0.00    0.00   86.88
17:13:02       0    4.08    0.00    2.04    0.00    0.00    6.12    0.00    0.00    0.00   87.76
17:13:02       1    3.88    0.00    3.88    0.00    0.00    7.77    0.00    0.00    0.00   84.47
17:13:02       2    8.25    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   89.69
17:13:02       3    7.84    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:13:02       4    8.91    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   86.14
17:13:02       5    6.12    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   87.76
17:13:02       6    6.93    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   87.13
17:13:02       7    7.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   88.00

17:13:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:03     all    8.72    0.00    3.16    0.00    0.00    2.15    0.00    0.00    0.00   85.97
17:13:03       0    8.08    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:13:03       1    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:13:03       2    7.92    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:13:03       3    8.33    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   88.54
17:13:03       4   10.78    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   83.33
17:13:03       5    8.16    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:13:03       6    8.08    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:13:03       7    9.28    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   87.63

17:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:04     all    7.09    0.00    3.11    0.12    0.00    3.11    0.00    0.00    0.00   86.57
17:13:04       0    8.74    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   83.50
17:13:04       1    5.88    0.00    5.88    0.00    0.00    2.94    0.00    0.00    0.00   85.29
17:13:04       2    5.10    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   88.78
17:13:04       3    5.05    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   88.89
17:13:04       4    9.90    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:13:04       5    5.94    0.00    4.95    0.99    0.00    1.98    0.00    0.00    0.00   86.14
17:13:04       6    7.84    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   86.27
17:13:04       7    8.16    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   88.78

17:13:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:05     all    7.13    0.00    3.00    0.00    0.00    2.88    0.00    0.00    0.00   86.98
17:13:05       0    7.69    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   83.65
17:13:05       1    4.04    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   88.89
17:13:05       2    8.74    0.00    3.88    0.00    0.00    1.94    0.00    0.00    0.00   85.44
17:13:05       3    6.86    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   85.29
17:13:05       4    4.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   88.00
17:13:05       5    6.25    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   90.62
17:13:05       6   11.11    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   86.87
17:13:05       7    8.33    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   87.50

17:13:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:06     all    7.52    0.00    2.17    0.00    0.00    3.06    0.00    0.00    0.00   87.26
17:13:06       0    8.16    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:13:06       1    7.84    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   85.29
17:13:06       2    8.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   85.00
17:13:06       3    7.07    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:13:06       4    4.26    0.00    2.13    0.00    0.00    1.06    0.00    0.00    0.00   92.55
17:13:06       5    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:13:06       6   10.10    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:13:06       7    5.26    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   90.53

17:13:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:07     all   10.87    0.00    4.17    0.13    0.00    2.78    0.00    0.00    0.00   82.05
17:13:07       0    7.92    0.00    4.95    0.00    0.00    5.94    0.00    0.00    0.00   81.19
17:13:07       1    9.80    0.00    5.88    0.00    0.00    4.90    0.00    0.00    0.00   79.41
17:13:07       2    9.28    0.00    4.12    1.03    0.00    2.06    0.00    0.00    0.00   83.51
17:13:07       3   16.16    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   76.77
17:13:07       4   10.20    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:13:07       5   10.42    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   86.46
17:13:07       6   12.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   81.00
17:13:07       7   11.22    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   82.65

17:13:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:08     all    6.48    0.00    2.62    0.00    0.00    3.12    0.00    0.00    0.00   87.78
17:13:08       0    1.98    0.00    1.98    0.00    0.00    7.92    0.00    0.00    0.00   88.12
17:13:08       1    5.83    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   85.44
17:13:08       2    9.90    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   85.15
17:13:08       3    6.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   88.00
17:13:08       4    7.07    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   88.89
17:13:08       5    8.16    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   88.78
17:13:08       6    6.06    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   88.89
17:13:08       7    6.93    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   89.11

17:13:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:09     all    7.02    0.00    3.70    0.00    0.00    2.68    0.00    0.00    0.00   86.59
17:13:09       0    6.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
