Linux 5.15.0-1069-gcp (yun-fabric) 	10/16/24 	_x86_64_	(4 CPU)

02:39:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:52     1000      5137    0.00    1.00    0.00    0.00    1.00     1  webhook
02:41:52        0     11392    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:41:52        0     11439    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:41:52        0     11503    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:41:52        0     11789    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
02:41:52        0     11942    0.00    2.00    9.00    0.00   11.00     2  qemu-system-x86
02:41:52        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:41:52     1000     13600    1.00    0.00    0.00    0.00    1.00     0  node
02:41:52        0     16453    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:41:52     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:41:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:53        0      1639    0.00    1.00    0.00    0.00    1.00     0  crio
02:41:53        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:53        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:41:53        0      2265    1.00    0.00    0.00    0.00    1.00     3  kube-apiserver
02:41:53        0      2508    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:41:53        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:41:53        0     11439    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:41:53        0     11503    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:41:53        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:41:53        0     11650    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:41:53        0     11789    1.00    0.00    3.00    0.00    4.00     0  qemu-system-x86
02:41:53        0     11800    0.00    1.00    0.00    0.00    1.00     1  vhost-11789
02:41:53        0     11851    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:41:53        0     11942    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
02:41:53        0     16453    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:41:53     1021    834184    1.00    0.00    0.00    0.00    1.00     0  mpstat
02:41:53     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:41:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:54        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:41:54     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:41:54        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:54        0      2251    1.00    0.00    0.00    0.00    1.00     3  etcd
02:41:54        0      2253    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:41:54        0      2265    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:41:54        0      2508    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:41:54        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:41:54        0      4582    0.00    1.00    0.00    0.00    1.00     2  coredns
02:41:54        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:41:54        0     11503    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:41:54        0     11567    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:41:54        0     11789    0.00    3.00    3.00    0.00    5.00     0  qemu-system-x86
02:41:54        0     11942    2.00    1.00    2.00    0.00    5.00     2  qemu-system-x86
02:41:54     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:41:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:55        0         1    4.00    3.00    0.00    1.00    7.00     2  systemd
02:41:55        0       594    1.00    0.00    0.00    0.00    1.00     0  containerd
02:41:55     1021      1233    5.00    2.00    0.00    0.00    7.00     0  systemd
02:41:55        0      1639    1.00    0.00    0.00    0.00    1.00     3  crio
02:41:55        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:41:55        0      2251    1.00    1.00    0.00    0.00    2.00     2  etcd
02:41:55        0      2265    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
02:41:55        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:41:55        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:41:55        0      4187    0.00    1.00    0.00    0.00    1.00     2  bird
02:41:55        0     11439    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:41:55        0     11650    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:41:55        0     11723    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
02:41:55        0     11789    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
02:41:55        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:41:55        0     11851    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:41:55        0     11942    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
02:41:55        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:41:55        0     16453    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:41:55     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:41:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:56        0      1639    0.00    1.00    0.00    0.00    1.00     1  crio
02:41:56        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:41:56        0      2251    0.00    1.00    0.00    0.00    1.00     3  etcd
02:41:56        0      2265    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:41:56        0      2508    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:41:56        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:41:56        0     11439    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:41:56        0     11443    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:41:56        0     11503    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
02:41:56        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:41:56        0     11789    3.00    2.00    0.00    0.00    5.00     2  qemu-system-x86
02:41:56        0     11834    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:41:56        0     11931    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:41:56        0     11942    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
02:41:56        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:56     1021    834365    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:41:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:57        0      1639    4.00    2.00    0.00    1.00    6.00     3  crio
02:41:57        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:41:57        0      2251    0.00    2.00    0.00    0.00    2.00     1  etcd
02:41:57        0      2253    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:41:57        0      2265   27.00    1.00    0.00    0.00   28.00     3  kube-apiserver
02:41:57        0      2508    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:41:57        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:41:57        0      4582    1.00    0.00    0.00    0.00    1.00     1  coredns
02:41:57      101      6711    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:41:57        0     11439    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:41:57        0     11503    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:57        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:41:57        0     11641    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
02:41:57        0     11650    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:57        0     11789    0.00    2.00    6.00    0.00    8.00     2  qemu-system-x86
02:41:57        0     11793    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:41:57        0     11851    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:41:57        0     11942    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
02:41:57        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:57        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:41:57     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:41:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:58        0       594    0.00    1.00    0.00    0.00    1.00     0  containerd
02:41:58        0      2204    4.00    1.00    0.00    0.00    5.00     0  kube-controller
02:41:58        0      2251    1.00    1.00    0.00    0.00    2.00     2  etcd
02:41:58        0      2265    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
02:41:58        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:41:58        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:41:58        0      4419    1.00    0.00    0.00    0.00    1.00     3  coredns
02:41:58     1000      5170    1.00    0.00    0.00    0.00    1.00     1  controller
02:41:58        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:41:58        0     11503    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:58        0     11789    2.00    0.00    2.00    0.00    4.00     2  qemu-system-x86
02:41:58        0     11942    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
02:41:58      999     13069    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:41:58     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:41:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:41:59     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:41:59        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:41:59        0      2508    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:41:59        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:41:59        0     11439    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:41:59        0     11650    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:59        0     11789    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
02:41:59        0     11851    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:41:59        0     11942    0.00    2.00    3.00    0.00    4.00     2  qemu-system-x86
02:41:59        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:41:59     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:41:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:00        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
02:42:00        0      1639    0.00    1.00    0.00    0.00    1.00     0  crio
02:42:00        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:00        0      2251    2.00    1.00    0.00    0.00    3.00     2  etcd
02:42:00        0      2265    9.00    2.00    0.00    0.00   11.00     3  kube-apiserver
02:42:00        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:42:00        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:42:00     1000      4933    1.00    0.00    0.00    0.00    1.00     3  cainjector
02:42:00        0     11439    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:00        0     11503    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
02:42:00        0     11650    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:00        0     11789    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
02:42:00        0     11851    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:00        0     11942    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
02:42:00        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:42:00        0     11949    0.00    1.00    0.00    0.00    1.00     0  vhost-11942
02:42:00     1021    834365    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:42:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:01        0      1639    1.00    1.00    0.00    0.00    2.00     0  crio
02:42:01        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:01        0      2251    0.00    1.00    0.00    0.00    1.00     2  etcd
02:42:01        0      2253    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:42:01        0      2265    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:42:01        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:42:01        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:42:01        0     11789    2.00    1.00    1.00    0.00    4.00     2  qemu-system-x86
02:42:01        0     11942    1.00    2.00    1.00    0.00    4.00     2  qemu-system-x86
02:42:01        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:01     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat
02:42:01     1021    834730    1.00    0.00    0.00    0.00    1.00     0  kubectl

02:42:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:02        0         1    4.00    2.00    0.00    0.00    6.00     2  systemd
02:42:02      103       532    0.00    1.00    0.00    0.00    1.00     2  dbus-daemon
02:42:02     1021      1233    4.00    2.00    0.00    1.00    6.00     3  systemd
02:42:02        0      1639    1.00    0.00    0.00    0.00    1.00     3  crio
02:42:02        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:02        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:42:02        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:42:02        0      2508    4.00    2.00    0.00    0.00    6.00     2  kubelet
02:42:02        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:02        0     11439    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:02        0     11443    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:02        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:02        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:02        0     11789    0.00    3.00    3.00    0.00    6.00     2  qemu-system-x86
02:42:02        0     11793    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:02        0     11851    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:02        0     11942    1.00    1.00    7.00    0.00    9.00     3  qemu-system-x86
02:42:02        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:02      999     13069    1.00    0.00    0.00    1.00    1.00     2  redis-server
02:42:02     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:03        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:03        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:42:03        0      2508    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:03        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:03        0     11439    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:03        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:03        0     11650    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:03        0     11789    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
02:42:03        0     11942    0.00    2.00    3.00    0.00    5.00     3  qemu-system-x86
02:42:03        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:03        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:03     1021    834365    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:04        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:04        0      2251    3.00    1.00    0.00    0.00    4.00     0  etcd
02:42:04        0      2265    4.00    3.00    0.00    0.00    7.00     3  kube-apiserver
02:42:04        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:04        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:04        0     11439    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:04        0     11503    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:04        0     11789    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
02:42:04        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:04        0     11942    2.00    1.00    2.00    0.00    5.00     3  qemu-system-x86
02:42:04        0    830218    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
02:42:04     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:05        0         1    6.00    1.00    0.00    1.00    7.00     2  systemd
02:42:05        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:42:05     1021      1233    4.00    1.00    0.00    1.00    5.00     0  systemd
02:42:05        0      1639    0.00    1.00    0.00    0.00    1.00     1  crio
02:42:05        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:05        0      2251    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:05        0      2265    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:42:05        0      2508    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:05        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:05      999      5483    1.00    0.00    0.00    0.00    1.00     3  kube-controller
02:42:05        0     11650    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:05        0     11789    0.00    0.00    3.00    0.00    3.00     3  qemu-system-x86
02:42:05        0     11851    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:05        0     11942    0.00    0.00    3.00    0.00    3.00     3  qemu-system-x86
02:42:05        0     16453    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:05        0    634792    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events
02:42:05     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat
02:42:05        0    834540    1.00    0.00    0.00    0.00    1.00     1  iostat

02:42:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:06        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:06        0      2251    0.00    1.00    0.00    0.00    1.00     1  etcd
02:42:06        0      2253    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:42:06        0      2265    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:42:06        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:42:06        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:42:06        0     11439    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
02:42:06        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:06        0     11492    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:42:06        0     11503    1.00    2.00    0.00    0.00    3.00     2  qemu-system-x86
02:42:06        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:06        0     11789    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
02:42:06        0     11851    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:06        0     11942    0.00    4.00    3.00    0.00    6.00     3  qemu-system-x86
02:42:06      101     12668    1.00    0.00    0.00    0.00    1.00     1  nginx
02:42:06        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:06     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:42:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:07        0      1639    3.00    2.00    0.00    0.00    5.00     1  crio
02:42:07        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:07        0      2251    1.00    1.00    0.00    0.00    2.00     0  etcd
02:42:07        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:42:07        0      2508    2.00    3.00    0.00    0.00    5.00     2  kubelet
02:42:07        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:07     1000      4933    3.00    0.00    0.00    0.00    3.00     3  cainjector
02:42:07     1000      5137    1.00    0.00    0.00    0.00    1.00     1  webhook
02:42:07        0     11439    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:42:07        0     11650    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:07        0     11789    2.00    1.00    6.00    0.00    9.00     3  qemu-system-x86
02:42:07        0     11851    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:07        0     11931    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:42:07        0     11942    1.00    0.00    5.00    0.00    6.00     2  qemu-system-x86
02:42:07        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:07      999     13069    0.00    1.00    0.00    0.00    1.00     0  redis-server
02:42:07        0     16442    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:42:07        0     16453    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:07     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:08        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:08        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:42:08        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:42:08        0      2508    4.00    2.00    0.00    0.00    6.00     2  kubelet
02:42:08        0      3645    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:42:08        0     11439    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:08        0     11503    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
02:42:08        0     11650    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:08        0     11789    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
02:42:08        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:08        0     11942    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
02:42:08        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:42:08     1021    834365    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:42:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:09     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:42:09        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:09        0      2251    1.00    0.00    0.00    0.00    1.00     2  etcd
02:42:09        0      2265    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
02:42:09        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:09        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:42:09        0      4419    0.00    1.00    0.00    0.00    1.00     1  coredns
02:42:09        0     11439    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:09        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:09        0     11641    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:42:09        0     11789    0.00    3.00    2.00    0.00    5.00     3  qemu-system-x86
02:42:09        0     11942    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
02:42:09        0     16453    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:09        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:09     1021    832724    1.00    0.00    0.00    0.00    1.00     1  kubectl
02:42:09     1021    832727    1.00    0.00    0.00    0.00    1.00     2  kubectl
02:42:09     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:10        0       594    1.00    0.00    0.00    0.00    1.00     0  containerd
02:42:10        0      1639    1.00    0.00    0.00    0.00    1.00     1  crio
02:42:10        0      2204    2.00    0.00    0.00    0.00    2.00     0  kube-controller
02:42:10        0      2251    1.00    2.00    0.00    0.00    3.00     2  etcd
02:42:10        0      2253    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:42:10        0      2265   13.00    1.00    0.00    0.00   14.00     3  kube-apiserver
02:42:10        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:10        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:10     1000      5137    1.00    1.00    0.00    0.00    2.00     1  webhook
02:42:10        0     11439    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:10        0     11503    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:10        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:10        0     11650    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:10        0     11789    2.00    2.00    1.00    0.00    5.00     3  qemu-system-x86
02:42:10        0     11800    0.00    1.00    0.00    0.00    1.00     1  vhost-11789
02:42:10        0     11942    0.00    0.00    5.00    0.00    5.00     2  qemu-system-x86
02:42:10        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:10     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:11        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:42:11        0      1639    1.00    0.00    0.00    0.00    1.00     1  crio
02:42:11        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:11        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:42:11        0      2253    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:42:11        0      2265    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
02:42:11        0      2508    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:42:11        0      3645    3.00    0.00    0.00    0.00    3.00     2  calico-node
02:42:11        0      4582    1.00    0.00    0.00    0.00    1.00     3  coredns
02:42:11     1000      4933    0.00    1.00    0.00    0.00    1.00     3  cainjector
02:42:11        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:11        0     11457    0.00    1.00    0.00    0.00    1.00     2  vhost-11439
02:42:11        0     11503    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:11        0     11789    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
02:42:11        0     11851    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:11        0     11942    2.00    1.00    2.00    0.00    5.00     2  qemu-system-x86
02:42:11        0     16453    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:11     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:42:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:12        0         1    3.00    3.00    0.00    1.00    6.00     3  systemd
02:42:12        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
02:42:12        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:42:12      103       532    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
02:42:12     1021      1233    4.00    3.00    0.00    0.00    7.00     0  systemd
02:42:12        0      1639    1.00    1.00    0.00    0.00    2.00     0  crio
02:42:12        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:12        0      2251    2.00    1.00    0.00    0.00    3.00     1  etcd
02:42:12        0      2265    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
02:42:12        0      2508    3.00    1.00    0.00    0.00    4.00     2  kubelet
02:42:12        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:42:12        0      4582    0.00    1.00    0.00    0.00    1.00     0  coredns
02:42:12     1000      5170    0.00    1.00    0.00    0.00    1.00     1  controller
