Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:48       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:48       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:48       6    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:02:48       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:02:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:49     all    1.51    0.00    0.75    0.13    0.00    0.38    0.00    0.00    0.00   97.24
17:02:49       0    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:02:49       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:02:49       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:02:49       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:02:49       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:49       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:49       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:49       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

17:02:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:50     all    1.13    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   97.74
17:02:50       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
17:02:50       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:50       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:02:50       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:50       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:50       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:50       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:50       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:02:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:51     all    1.25    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.75
17:02:51       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:02:51       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:02:51       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:51       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:51       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:51       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:51       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:51       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:02:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:52     all    2.89    0.00    0.13    0.13    0.00    0.50    0.00    0.00    0.00   96.36
17:02:52       0    8.91    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   89.11
17:02:52       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:52       2    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:02:52       3    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:02:52       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:52       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:52       6    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:02:52       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:02:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:53     all    0.88    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:02:53       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:02:53       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:53       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:53       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:53       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:53       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:53       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:53       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:02:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:54     all    1.50    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.62
17:02:54       0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:02:54       1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:02:54       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:54       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:54       4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:02:54       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:54       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:54       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:02:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:55     all    0.50    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.87
17:02:55       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
17:02:55       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:55       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:55       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:55       5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:02:55       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:02:55       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:02:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:56     all    1.26    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.11
17:02:56       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:02:56       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:56       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:56       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:56       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:02:56       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:56       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:56       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:02:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:57     all    3.87    0.00    2.00    0.25    0.00    0.50    0.00    0.00    0.00   93.38
17:02:57       0    3.92    0.00    1.96    0.98    0.00    1.96    0.00    0.00    0.00   91.18
17:02:57       1    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:02:57       2    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:02:57       3    4.95    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   90.10
17:02:57       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:02:57       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:02:57       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:02:57       7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95

17:02:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:58     all    1.50    0.00    0.87    0.12    0.00    0.75    0.00    0.00    0.00   96.76
17:02:58       0    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   95.15
17:02:58       1    1.92    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   93.27
17:02:58       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:02:58       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:02:58       4    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:02:58       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:58       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:58       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:02:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:59     all    0.88    0.00    1.26    0.00    0.00    0.63    0.00    0.00    0.00   97.23
17:02:59       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
17:02:59       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:02:59       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:02:59       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:59       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:59       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:59       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:02:59       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:02:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:00     all    1.01    0.00    1.01    0.00    0.00    0.76    0.00    0.00    0.00   97.22
17:03:00       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   93.20
17:03:00       1    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:03:00       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:03:00       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:00       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:03:00       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:03:00       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:03:00       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:03:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:01     all    0.38    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.87
17:03:01       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:01       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:03:01       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:03:01       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:01       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:01       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:01       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:03:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:02     all    2.62    0.00    0.50    0.12    0.00    0.62    0.00    0.00    0.00   96.12
17:03:02       0    3.85    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   91.35
17:03:02       1    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
17:03:02       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:03:02       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:02       4    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:03:02       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:03:02       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:02       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:03:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:03     all    0.38    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.74
17:03:03       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:03:03       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:03:03       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:03       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:03:03       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:03:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:03       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:03       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:03:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:04     all    6.50    0.00    1.00    0.00    0.00    1.50    0.00    0.00    0.00   91.00
17:03:04       0    6.86    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   88.24
17:03:04       1    6.86    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   91.18
17:03:04       2    5.94    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   91.09
17:03:04       3    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
17:03:04       4    7.07    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   90.91
17:03:04       5    4.95    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   92.08
17:03:04       6    5.15    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   93.81
17:03:04       7    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89

17:03:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:05     all   14.85    0.00    3.97    1.15    0.00    1.79    0.00    0.00    0.00   78.23
17:03:05       0   13.13    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   78.79
17:03:05       1   14.43    0.00    3.09    1.03    0.00    2.06    0.00    0.00    0.00   79.38
17:03:05       2   14.14    0.00    3.03    2.02    0.00    2.02    0.00    0.00    0.00   78.79
17:03:05       3   14.29    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   79.59
17:03:05       4   18.75    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   78.12
17:03:05       5   15.31    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   77.55
17:03:05       6   13.13    0.00    4.04    1.01    0.00    3.03    0.00    0.00    0.00   78.79
17:03:05       7   15.79    0.00    5.26    2.11    0.00    2.11    0.00    0.00    0.00   74.74

17:03:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:06     all   10.38    0.00    3.29    0.76    0.00    2.03    0.00    0.00    0.00   83.54
17:03:06       0    7.92    0.00    2.97    0.99    0.00    4.95    0.00    0.00    0.00   83.17
17:03:06       1    8.16    0.00    2.04    1.02    0.00    3.06    0.00    0.00    0.00   85.71
17:03:06       2   11.11    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   82.83
17:03:06       3   11.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   83.00
17:03:06       4   15.31    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   79.59
17:03:06       5    9.09    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   83.84
17:03:06       6    7.22    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   87.63
17:03:06       7   13.27    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   82.65

17:03:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:07     all   25.67    0.00    7.83    1.41    0.00    2.31    0.00    0.00    0.00   62.77
17:03:07       0   22.55    0.00   12.75    2.94    0.00    3.92    0.00    0.00    0.00   57.84
17:03:07       1   20.00    0.00    5.26    2.11    0.00    4.21    0.00    0.00    0.00   68.42
17:03:07       2   29.00    0.00    8.00    1.00    0.00    3.00    0.00    0.00    0.00   59.00
17:03:07       3   31.63    0.00    6.12    1.02    0.00    1.02    0.00    0.00    0.00   60.20
17:03:07       4   30.61    0.00   10.20    0.00    0.00    2.04    0.00    0.00    0.00   57.14
17:03:07       5   21.74    0.00    6.52    1.09    0.00    0.00    0.00    0.00    0.00   70.65
17:03:07       6   24.74    0.00    7.22    1.03    0.00    1.03    0.00    0.00    0.00   65.98
17:03:07       7   24.74    0.00    6.19    2.06    0.00    3.09    0.00    0.00    0.00   63.92

17:03:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:08     all   16.90    0.00    3.53    1.51    0.00    2.65    0.00    0.00    0.00   75.41
17:03:08       0   14.29    0.00    4.08    2.04    0.00    3.06    0.00    0.00    0.00   76.53
17:03:08       1   18.56    0.00    5.15    2.06    0.00    1.03    0.00    0.00    0.00   73.20
17:03:08       2   16.83    0.00    3.96    1.98    0.00    1.98    0.00    0.00    0.00   75.25
17:03:08       3   20.41    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   74.49
17:03:08       4   21.78    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   73.27
17:03:08       5   16.83    0.00    0.99    0.99    0.00    5.94    0.00    0.00    0.00   75.25
17:03:08       6   14.85    0.00    3.96    0.99    0.00    2.97    0.00    0.00    0.00   77.23
17:03:08       7   11.46    0.00    5.21    2.08    0.00    3.12    0.00    0.00    0.00   78.12

17:03:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:09     all    8.55    0.00    3.52    0.88    0.00    0.75    0.00    0.00    0.00   86.29
17:03:09       0   10.58    0.00    3.85    0.96    0.00    1.92    0.00    0.00    0.00   82.69
17:03:09       1    6.06    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   87.88
17:03:09       2   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
17:03:09       3    9.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
17:03:09       4    8.08    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   85.86
17:03:09       5    5.15    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   89.69
17:03:09       6   10.20    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   85.71
17:03:09       7    8.08    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   86.87

17:03:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:10     all    1.38    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.86
17:03:10       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:03:10       1    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:03:10       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:10       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:10       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:03:10       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:03:10       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:10       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:03:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:11     all    0.88    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:03:11       0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:03:11       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:11       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:03:11       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:11       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:11       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:11       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:11       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:03:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:12     all    1.64    0.00    0.13    0.00    0.00    0.50    0.00    0.00    0.00   97.73
17:03:12       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:03:12       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:03:12       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:03:12       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:03:12       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:12       5    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:03:12       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:12       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:03:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:13     all    4.00    0.00    1.25    0.00    0.00    0.75    0.00    0.00    0.00   94.00
17:03:13       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:03:13       1    3.03    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   94.95
17:03:13       2    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:03:13       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:03:13       4    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
17:03:13       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:03:13       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:03:13       7    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00

17:03:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:14     all    1.25    0.00    1.00    0.00    0.00    0.75    0.00    0.00    0.00   97.00
17:03:14       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
17:03:14       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:03:14       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:14       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:14       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:03:14       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:14       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:03:14       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:03:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:15     all    0.38    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.99
17:03:15       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:03:15       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:15       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:15       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:03:15       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:15       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:15       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:15       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:03:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:16     all    1.13    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:03:16       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:03:16       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:16       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:16       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:16       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:16       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:16       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:03:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:17     all    6.88    0.00    3.12    0.12    0.00    1.12    0.00    0.00    0.00   88.75
17:03:17       0    4.76    0.00    3.81    0.95    0.00    5.71    0.00    0.00    0.00   84.76
