Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:55       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12
14:58:55       5    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
14:58:55       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:58:55       7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00

14:58:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:56     all    2.22    0.00    1.23    0.00    0.00    1.23    0.00    1.97    0.00   93.35
14:58:56       0    1.85    0.00    1.85    0.00    0.00    5.56    0.00    0.93    0.00   89.81
14:58:56       1    1.92    0.00    1.92    0.00    0.00    1.92    0.00    3.85    0.00   90.38
14:58:56       2    8.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   87.00
14:58:56       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
14:58:56       4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   95.00
14:58:56       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:58:56       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
14:58:56       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

14:58:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:57     all    0.25    0.00    1.00    0.00    0.00    0.62    0.00    2.24    0.00   95.76
14:58:57       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
14:58:57       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   97.00
14:58:57       2    0.00    0.00    1.94    0.00    0.00    1.94    0.00    3.88    0.00   92.23
14:58:57       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
14:58:57       4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
14:58:57       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:58:57       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
14:58:57       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

14:58:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:58     all    3.63    0.00    2.50    0.25    0.00    0.75    0.00    1.50    0.00   91.36
14:58:58       0    3.92    0.00    2.94    0.98    0.00    1.96    0.00    0.98    0.00   89.22
14:58:58       1    3.92    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00   90.20
14:58:58       2    3.96    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   89.11
14:58:58       3    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
14:58:58       4    6.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   91.00
14:58:58       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90
14:58:58       6    1.03    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   94.85
14:58:58       7    4.00    0.00    4.00    1.00    0.00    0.00    0.00    2.00    0.00   89.00

14:58:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:59     all    1.62    0.00    2.12    0.00    0.00    0.75    0.00    1.87    0.00   93.63
14:58:59       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
14:58:59       1    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95
14:58:59       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
14:58:59       3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
14:58:59       4    0.97    0.00    2.91    0.00    0.00    0.97    0.00    3.88    0.00   91.26
14:58:59       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
14:58:59       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
14:58:59       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94

14:58:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:00     all    1.37    0.00    1.49    0.00    0.00    0.87    0.00    1.61    0.00   94.66
14:59:00       0    0.96    0.00    2.88    0.00    0.00    2.88    0.00    1.92    0.00   91.35
14:59:00       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:59:00       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
14:59:00       3    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
14:59:00       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:59:00       5    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
14:59:00       6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
14:59:00       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

14:59:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:01     all    0.38    0.00    0.75    0.00    0.00    0.88    0.00    2.01    0.00   95.85
14:59:01       0    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
14:59:01       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
14:59:01       2    0.97    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   92.23
14:59:01       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
14:59:01       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
14:59:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
14:59:01       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
14:59:01       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00

14:59:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:02     all    1.49    0.00    1.24    0.00    0.00    0.62    0.00    1.73    0.00   94.92
14:59:02       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
14:59:02       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
14:59:02       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
14:59:02       3    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12
14:59:02       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:02       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
14:59:02       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:59:02       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

14:59:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:03     all    1.75    0.00    1.00    0.00    0.00    0.87    0.00    1.62    0.00   94.76
14:59:03       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   94.12
14:59:03       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:59:03       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:59:03       3    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
14:59:03       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
14:59:03       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
14:59:03       6    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
14:59:03       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

14:59:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:04     all    1.76    0.00    1.26    0.13    0.00    0.88    0.00    1.89    0.00   94.08
14:59:04       0    2.00    0.00    4.00    0.00    0.00    2.00    0.00    2.00    0.00   90.00
14:59:04       1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   91.26
14:59:04       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
14:59:04       3    2.02    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   93.94
14:59:04       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
14:59:04       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
14:59:04       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
14:59:04       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

14:59:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:05     all    1.37    0.00    1.37    0.12    0.00    1.00    0.00    1.62    0.00   94.52
14:59:05       0    0.98    0.00    1.96    0.00    0.00    3.92    0.00    0.98    0.00   92.16
14:59:05       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
14:59:05       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   94.12
14:59:05       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
14:59:05       4    1.94    0.00    0.97    0.97    0.00    0.00    0.00    2.91    0.00   93.20
14:59:05       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:59:05       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93
14:59:05       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

14:59:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:06     all    1.64    0.00    0.38    0.13    0.00    0.88    0.00    1.76    0.00   95.21
14:59:06       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    1.90    0.00   90.48
14:59:06       1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   94.12
14:59:06       2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   97.94
14:59:06       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
14:59:06       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:59:06       5    8.08    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   88.89
14:59:06       6    1.02    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   96.94
14:59:06       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94

14:59:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:07     all    0.37    0.00    1.00    0.00    0.00    0.87    0.00    1.99    0.00   95.77
14:59:07       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
14:59:07       1    0.00    0.00    0.00    0.00    0.00    1.96    0.00    3.92    0.00   94.12
14:59:07       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
14:59:07       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:59:07       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
14:59:07       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:59:07       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
14:59:07       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

14:59:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:08     all    3.40    0.00    2.14    0.00    0.00    1.39    0.00    1.26    0.00   91.81
14:59:08       0    0.95    0.00    2.86    0.00    0.00    6.67    0.00    0.95    0.00   88.57
14:59:08       1    4.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
14:59:08       2    4.08    0.00    3.06    0.00    0.00    1.02    0.00    1.02    0.00   90.82
14:59:08       3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   90.91
14:59:08       4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   94.85
14:59:08       5    3.03    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   91.92
14:59:08       6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
14:59:08       7    1.04    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   96.88

14:59:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:09     all    1.49    0.00    2.24    0.12    0.00    1.12    0.00    2.49    0.00   92.54
14:59:09       0    0.93    0.00    2.80    0.00    0.00    6.54    0.00    0.93    0.00   88.79
14:59:09       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
14:59:09       2    0.98    0.00    3.92    0.00    0.00    0.00    0.00    3.92    0.00   91.18
14:59:09       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    6.00    0.00   89.00
14:59:09       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88
14:59:09       5    0.00    0.00    1.01    1.01    0.00    0.00    0.00    3.03    0.00   94.95
14:59:09       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
14:59:09       7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00

14:59:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:10     all    0.75    0.00    0.88    0.00    0.00    1.00    0.00    1.51    0.00   95.86
14:59:10       0    0.99    0.00    0.00    0.00    0.00    3.96    0.00    1.98    0.00   93.07
14:59:10       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
14:59:10       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
14:59:10       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:59:10       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
14:59:10       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
14:59:10       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
14:59:10       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

14:59:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:11     all    0.88    0.00    1.13    0.00    0.00    0.88    0.00    2.01    0.00   95.11
14:59:11       0    1.89    0.00    1.89    0.00    0.00    5.66    0.00    3.77    0.00   86.79
14:59:11       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
14:59:11       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:59:11       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
14:59:11       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:59:11       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
14:59:11       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:59:11       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

14:59:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:12     all    3.14    0.00    6.04    0.38    0.00    2.39    0.00   11.82    0.00   76.23
14:59:12       0    5.77    0.00    4.81    0.00    0.00    5.77    0.00    8.65    0.00   75.00
14:59:12       1    2.06    0.00    5.15    1.03    0.00    3.09    0.00   10.31    0.00   78.35
14:59:12       2    3.96    0.00    5.94    0.99    0.00    1.98    0.00   12.87    0.00   74.26
14:59:12       3    4.12    0.00    3.09    0.00    0.00    2.06    0.00   13.40    0.00   77.32
14:59:12       4    2.02    0.00    6.06    0.00    0.00    3.03    0.00   14.14    0.00   74.75
14:59:12       5    2.04    0.00    6.12    0.00    0.00    1.02    0.00   13.27    0.00   77.55
14:59:12       6    2.00    0.00   10.00    0.00    0.00    0.00    0.00   12.00    0.00   76.00
14:59:12       7    3.03    0.00    7.07    1.01    0.00    2.02    0.00   10.10    0.00   76.77

14:59:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:13     all    4.08    0.00   11.99    1.15    0.00    1.53    0.00   26.28    0.00   54.97
14:59:13       0    3.85    0.00   14.42    0.96    0.00    2.88    0.00   27.88    0.00   50.00
14:59:13       1    2.02    0.00   13.13    1.01    0.00    2.02    0.00   26.26    0.00   55.56
14:59:13       2    3.19    0.00   11.70    2.13    0.00    1.06    0.00   24.47    0.00   57.45
14:59:13       3    3.96    0.00    9.90    0.99    0.00    0.99    0.00   27.72    0.00   56.44
14:59:13       4    5.32    0.00   11.70    1.06    0.00    0.00    0.00   24.47    0.00   57.45
14:59:13       5    4.04    0.00   14.14    0.00    0.00    2.02    0.00   23.23    0.00   56.57
14:59:13       6    5.15    0.00    9.28    2.06    0.00    2.06    0.00   26.80    0.00   54.64
14:59:13       7    5.21    0.00   11.46    1.04    0.00    1.04    0.00   29.17    0.00   52.08

14:59:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:14     all    4.53    0.00   11.51    0.91    0.00    2.72    0.00   26.00    0.00   54.33
14:59:14       0    4.00    0.00   10.00    1.00    0.00    4.00    0.00   32.00    0.00   49.00
14:59:14       1    4.17    0.00    8.33    1.04    0.00    2.08    0.00   29.17    0.00   55.21
14:59:14       2    5.94    0.00    9.90    0.99    0.00    2.97    0.00   30.69    0.00   49.50
14:59:14       3    4.26    0.00   12.77    1.06    0.00    3.19    0.00   21.28    0.00   57.45
14:59:14       4    5.26    0.00   13.68    1.05    0.00    2.11    0.00   23.16    0.00   54.74
14:59:14       5    3.19    0.00   14.89    1.06    0.00    1.06    0.00   22.34    0.00   57.45
14:59:14       6    4.21    0.00   11.58    0.00    0.00    3.16    0.00   22.11    0.00   58.95
14:59:14       7    5.10    0.00   11.22    1.02    0.00    3.06    0.00   26.53    0.00   53.06

14:59:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:15     all    5.58    0.00   13.77    1.82    0.00    1.43    0.00   34.55    0.00   42.86
14:59:15       0    5.21    0.00   13.54    2.08    0.00    1.04    0.00   32.29    0.00   45.83
14:59:15       1    5.21    0.00   14.58    1.04    0.00    0.00    0.00   40.62    0.00   38.54
14:59:15       2    7.14    0.00   14.29    2.04    0.00    2.04    0.00   33.67    0.00   40.82
14:59:15       3    4.08    0.00   13.27    1.02    0.00    4.08    0.00   37.76    0.00   39.80
14:59:15       4    6.06    0.00   16.16    2.02    0.00    0.00    0.00   34.34    0.00   41.41
14:59:15       5    6.38    0.00   14.89    3.19    0.00    1.06    0.00   28.72    0.00   45.74
14:59:15       6    5.26    0.00   13.68    1.05    0.00    0.00    0.00   37.89    0.00   42.11
14:59:15       7    5.32    0.00    9.57    2.13    0.00    3.19    0.00   30.85    0.00   48.94

14:59:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:16     all    7.20    0.00   12.83    1.83    0.00    1.31    0.00   38.22    0.00   38.61
14:59:16       0    5.32    0.00    8.51    1.06    0.00    2.13    0.00   42.55    0.00   40.43
14:59:16       1    8.08    0.00   13.13    2.02    0.00    1.01    0.00   40.40    0.00   35.35
14:59:16       2    6.32    0.00   16.84    2.11    0.00    1.05    0.00   37.89    0.00   35.79
14:59:16       3    6.19    0.00    9.28    2.06    0.00    2.06    0.00   41.24    0.00   39.18
14:59:16       4    7.29    0.00   14.58    2.08    0.00    1.04    0.00   35.42    0.00   39.58
14:59:16       5    6.52    0.00   14.13    1.09    0.00    0.00    0.00   38.04    0.00   40.22
14:59:16       6   12.63    0.00   14.74    2.11    0.00    1.05    0.00   28.42    0.00   41.05
14:59:16       7    5.21    0.00   11.46    2.08    0.00    2.08    0.00   41.67    0.00   37.50

14:59:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:17     all    0.50    0.00    0.87    0.25    0.00    1.12    0.00    2.37    0.00   94.89
14:59:17       0    0.00    0.00    0.98    0.98    0.00    1.96    0.00    2.94    0.00   93.14
14:59:17       1    0.97    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   91.26
14:59:17       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
14:59:17       3    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
14:59:17       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
14:59:17       5    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
14:59:17       6    0.00    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   96.97
14:59:17       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

14:59:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:18     all    4.00    0.00    2.37    0.12    0.00    0.62    0.00    1.87    0.00   91.01
14:59:18       0    3.88    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   90.29
14:59:18       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
14:59:18       2    4.04    0.00    2.02    1.01    0.00    0.00    0.00    1.01    0.00   91.92
14:59:18       3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
14:59:18       4    3.92    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   90.20
14:59:18       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   92.93
14:59:18       6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
14:59:18       7    5.10    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   90.82

14:59:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:19     all    2.00    0.00    1.50    0.00    0.00    0.88    0.00    1.88    0.00   93.74
14:59:19       0    0.00    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   94.12
14:59:19       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
14:59:19       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
14:59:19       3    3.92    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   89.22
14:59:19       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:59:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.00   96.88
14:59:19       6    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
14:59:19       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

14:59:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:20     all    0.75    0.00    0.87    0.12    0.00    1.24    0.00    1.99    0.00   95.03
14:59:20       0    0.00    0.00    0.94    0.00    0.00    5.66    0.00    2.83    0.00   90.57
14:59:20       1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    3.96    0.00   94.06
14:59:20       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   94.06
14:59:20       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:59:20       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:20       5    0.98    0.00    1.96    0.98    0.00    0.98    0.00    0.98    0.00   94.12
14:59:20       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
14:59:20       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

14:59:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:21     all    0.89    0.00    3.06    0.00    0.00    0.89    0.00    5.36    0.00   89.80
14:59:21       0    0.00    0.00    4.17    0.00    0.00    1.04    0.00    3.12    0.00   91.67
14:59:21       1    2.94    0.00    2.94    0.00    0.00    2.94    0.00    4.90    0.00   86.27
14:59:21       2    0.00    0.00    2.08    0.00    0.00    1.04    0.00    6.25    0.00   90.62
14:59:21       3    0.00    0.00    4.00    0.00    0.00    0.00    0.00   11.00    0.00   85.00
14:59:21       4    1.01    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   90.91
14:59:21       5    1.04    0.00    1.04    0.00    0.00    0.00    0.00    6.25    0.00   91.67
14:59:21       6    1.02    0.00    4.08    0.00    0.00    1.02    0.00    3.06    0.00   90.82
14:59:21       7    1.03    0.00    3.09    0.00    0.00    0.00    0.00    4.12    0.00   91.75

14:59:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:22     all    0.87    0.00    1.00    0.12    0.00    1.24    0.00    1.62    0.00   95.02
14:59:22       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   92.31
14:59:22       1    0.00    0.00    0.98    0.98    0.00    2.94    0.00    1.96    0.00   93.14
14:59:22       2    1.96    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   92.16
14:59:22       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
14:59:22       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:59:22       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:59:22       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:59:22       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05

14:59:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:23     all    1.13    0.00    0.88    0.00    0.00    0.63    0.00    1.25    0.00   96.11
14:59:23       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
14:59:23       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:59:23       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
14:59:23       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:59:23       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:59:23       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:59:23       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:59:23       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

14:59:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:24     all    2.88    0.00    1.50    0.00    0.00    0.88    0.00    2.25    0.00   92.49
14:59:24       0    2.91    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   90.29
