Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:29:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:42       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:29:42       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:29:42       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:29:42       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:29:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:43     all    0.75    0.00    0.87    0.00    0.00    0.75    0.00    1.99    0.00   95.53
04:29:43       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   96.04
04:29:43       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:29:43       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    5.00    0.00   94.00
04:29:43       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:43       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:29:43       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:29:43       6    0.97    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   91.26
04:29:43       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:29:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:44     all    0.62    0.00    0.99    0.00    0.00    0.75    0.00    1.86    0.00   95.78
04:29:44       0    1.92    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   93.27
04:29:44       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:29:44       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:29:44       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:29:44       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:29:44       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:29:44       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:29:44       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:29:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:45     all    0.88    0.00    1.26    0.00    0.00    0.50    0.00    1.51    0.00   95.85
04:29:45       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:29:45       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
04:29:45       2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:29:45       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:29:45       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:45       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:29:45       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:29:45       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:29:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:46     all    0.75    0.00    0.63    0.00    0.00    0.38    0.00    1.26    0.00   96.86
04:29:46       0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:29:46       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
04:29:46       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:29:46       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:29:46       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:29:46       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:29:46       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:29:46       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:29:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:47     all    2.24    0.00    1.12    0.12    0.00    0.62    0.00    1.74    0.00   94.16
04:29:47       0    1.90    0.00    1.90    0.00    0.00    3.81    0.00    2.86    0.00   89.52
04:29:47       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:29:47       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:29:47       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:29:47       4    3.96    0.00    0.99    0.99    0.00    0.00    0.00    0.99    0.00   93.07
04:29:47       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:29:47       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:29:47       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:29:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:48     all    3.99    0.00    3.24    0.00    0.00    1.37    0.00    2.12    0.00   89.29
04:29:48       0    2.91    0.00    3.88    0.00    0.00    4.85    0.00    0.97    0.00   87.38
04:29:48       1    2.97    0.00    1.98    0.00    0.00    2.97    0.00    1.98    0.00   90.10
04:29:48       2    3.92    0.00    3.92    0.00    0.00    1.96    0.00    2.94    0.00   87.25
04:29:48       3    3.96    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   90.10
04:29:48       4    6.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   88.00
04:29:48       5    3.03    0.00    6.06    0.00    0.00    0.00    0.00    1.01    0.00   89.90
04:29:48       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   91.84
04:29:48       7    6.06    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   89.90

04:29:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:49     all    1.75    0.00    1.12    0.00    0.00    1.12    0.00    2.00    0.00   94.01
04:29:49       0    0.97    0.00    0.97    0.00    0.00    5.83    0.00    3.88    0.00   88.35
04:29:49       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   93.14
04:29:49       2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06
04:29:49       3    6.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:29:49       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:29:49       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:29:49       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:29:49       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:29:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:50     all    2.10    0.00    2.35    0.12    0.00    0.62    0.00    1.73    0.00   93.09
04:29:50       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
04:29:50       1    1.94    0.00    1.94    0.97    0.00    0.97    0.00    2.91    0.00   91.26
04:29:50       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:29:50       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:29:50       4    2.94    0.00    4.90    0.00    0.00    0.00    0.00    1.96    0.00   90.20
04:29:50       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:29:50       6    0.97    0.00    2.91    0.00    0.00    0.97    0.00    1.94    0.00   93.20
04:29:50       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

04:29:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:51     all    1.00    0.00    1.00    0.00    0.00    1.24    0.00    2.11    0.00   94.65
04:29:51       0    0.94    0.00    0.00    0.00    0.00    4.72    0.00    5.66    0.00   88.68
04:29:51       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    3.88    0.00   91.26
04:29:51       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
04:29:51       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:29:51       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:29:51       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:29:51       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:29:51       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:29:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:52     all    0.75    0.00    0.87    0.00    0.00    0.50    0.00    1.75    0.00   96.01
04:29:52       0    0.00    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:29:52       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   93.07
04:29:52       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:29:52       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:29:52       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:29:52       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:29:52       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:29:52       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:29:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:53     all    1.87    0.00    2.00    0.00    0.00    0.62    0.00    1.25    0.00   94.26
04:29:53       0    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
04:29:53       1    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:29:53       2    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
04:29:53       3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:29:53       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:29:53       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:29:53       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:29:53       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

04:29:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:54     all    0.62    0.00    1.25    0.00    0.00    0.37    0.00    1.75    0.00   96.01
04:29:54       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:29:54       1    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:29:54       2    0.96    0.00    1.92    0.00    0.00    0.00    0.00    5.77    0.00   91.35
04:29:54       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:29:54       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:29:54       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:29:54       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:54       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:29:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:55     all    1.61    0.00    1.24    0.12    0.00    0.87    0.00    1.61    0.00   94.55
04:29:55       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    2.91    0.00   91.26
04:29:55       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   93.20
04:29:55       2    1.96    0.00    0.00    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:29:55       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:29:55       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:29:55       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:29:55       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:29:55       7    1.98    0.00    1.98    0.99    0.00    0.99    0.00    0.99    0.00   93.07

04:29:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:56     all    0.38    0.00    0.75    0.00    0.00    0.62    0.00    1.88    0.00   96.25
04:29:56       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   93.20
04:29:56       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:29:56       2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   97.03
04:29:56       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:29:56       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:29:56       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:29:56       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:29:56       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:29:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:57     all    1.37    0.00    1.37    0.00    0.00    0.75    0.00    1.61    0.00   94.91
04:29:57       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   92.31
04:29:57       1    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
04:29:57       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:29:57       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:29:57       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:29:57       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:29:57       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   92.08
04:29:57       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:29:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:58     all    3.36    0.00    2.99    0.12    0.00    1.00    0.00    2.12    0.00   90.41
04:29:58       0    2.88    0.00    0.96    0.96    0.00    3.85    0.00    0.00    0.00   91.35
04:29:58       1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
04:29:58       2    0.99    0.00    3.96    0.00    0.00    0.99    0.00    3.96    0.00   90.10
04:29:58       3    4.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   89.00
04:29:58       4    4.95    0.00    4.95    0.00    0.00    0.00    0.00    3.96    0.00   86.14
04:29:58       5    4.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
04:29:58       6    5.05    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   90.91
04:29:58       7    4.04    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   90.91

04:29:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:59     all    2.74    0.00    3.12    0.00    0.00    2.99    0.00    7.36    0.00   83.79
04:29:59       0    0.93    0.00    1.87    0.00    0.00   11.21    0.00    2.80    0.00   83.18
04:29:59       1    1.00    0.00    4.00    0.00    0.00    4.00    0.00   10.00    0.00   81.00
04:29:59       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    7.00    0.00   87.00
04:29:59       3    5.05    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   85.86
04:29:59       4    0.00    0.00    4.12    0.00    0.00    1.03    0.00   11.34    0.00   83.51
04:29:59       5    9.00    0.00    3.00    0.00    0.00    1.00    0.00    7.00    0.00   80.00
04:29:59       6    1.02    0.00    4.08    0.00    0.00    2.04    0.00    6.12    0.00   86.73
04:29:59       7    1.98    0.00    2.97    0.00    0.00    2.97    0.00    8.91    0.00   83.17

04:29:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:00     all    6.21    0.00   14.07    2.92    0.00    1.52    0.00   34.85    0.00   40.43
04:30:00       0    7.92    0.00   10.89    0.99    0.00    1.98    0.00   35.64    0.00   42.57
04:30:00       1    8.00    0.00   17.00    3.00    0.00    1.00    0.00   35.00    0.00   36.00
04:30:00       2    5.15    0.00   14.43    5.15    0.00    0.00    0.00   28.87    0.00   46.39
04:30:00       3    3.96    0.00   13.86    3.96    0.00    1.98    0.00   42.57    0.00   33.66
04:30:00       4    5.21    0.00   12.50    3.12    0.00    0.00    0.00   34.38    0.00   44.79
04:30:00       5   10.31    0.00   20.62    3.09    0.00    1.03    0.00   16.49    0.00   48.45
04:30:00       6    5.26    0.00   12.63    2.11    0.00    1.05    0.00   40.00    0.00   38.95
04:30:00       7    3.92    0.00   10.78    1.96    0.00    4.90    0.00   45.10    0.00   33.33

04:30:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:01     all    4.15    0.00    7.16    0.88    0.00    1.76    0.00   17.34    0.00   68.72
04:30:01       0    5.00    0.00    6.00    2.00    0.00    2.00    0.00   14.00    0.00   71.00
04:30:01       1    4.00    0.00    5.00    1.00    0.00    1.00    0.00   25.00    0.00   64.00
04:30:01       2    4.04    0.00    7.07    0.00    0.00    4.04    0.00   17.17    0.00   67.68
04:30:01       3    4.12    0.00    5.15    1.03    0.00    1.03    0.00   24.74    0.00   63.92
04:30:01       4    5.88    0.00    7.84    0.98    0.00    2.94    0.00   13.73    0.00   68.63
04:30:01       5    3.06    0.00    9.18    1.02    0.00    1.02    0.00   13.27    0.00   72.45
04:30:01       6    3.96    0.00    6.93    0.99    0.00    0.99    0.00   19.80    0.00   67.33
04:30:01       7    3.03    0.00   10.10    0.00    0.00    1.01    0.00   11.11    0.00   74.75

04:30:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:02     all    5.23    0.00   13.27    1.53    0.00    1.40    0.00   29.46    0.00   49.11
04:30:02       0    7.07    0.00   13.13    1.01    0.00    1.01    0.00   29.29    0.00   48.48
04:30:02       1    6.19    0.00   11.34    1.03    0.00    2.06    0.00   35.05    0.00   44.33
04:30:02       2    6.00    0.00   12.00    2.00    0.00    2.00    0.00   26.00    0.00   52.00
04:30:02       3    5.32    0.00   10.64    1.06    0.00    1.06    0.00   36.17    0.00   45.74
04:30:02       4    5.21    0.00   15.62    2.08    0.00    1.04    0.00   21.88    0.00   54.17
04:30:02       5    4.81    0.00   19.23    0.96    0.00    0.00    0.00   25.00    0.00   50.00
04:30:02       6    4.17    0.00   11.46    2.08    0.00    1.04    0.00   30.21    0.00   51.04
04:30:02       7    3.06    0.00   12.24    2.04    0.00    3.06    0.00   32.65    0.00   46.94

04:30:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:03     all    5.25    0.00   12.62    1.62    0.00    2.00    0.00   29.38    0.00   49.12
04:30:03       0    3.96    0.00   13.86    1.98    0.00    3.96    0.00   22.77    0.00   53.47
04:30:03       1    5.10    0.00   13.27    2.04    0.00    1.02    0.00   34.69    0.00   43.88
04:30:03       2    6.06    0.00    9.09    0.00    0.00    2.02    0.00   28.28    0.00   54.55
04:30:03       3    2.97    0.00   10.89    0.00    0.00    0.99    0.00   46.53    0.00   38.61
04:30:03       4    3.96    0.00   16.83    2.97    0.00    0.99    0.00   28.71    0.00   46.53
04:30:03       5    5.05    0.00   11.11    2.02    0.00    3.03    0.00   31.31    0.00   47.47
04:30:03       6    7.84    0.00   13.73    1.96    0.00    0.98    0.00   20.59    0.00   54.90
04:30:03       7    7.07    0.00   12.12    2.02    0.00    3.03    0.00   22.22    0.00   53.54

04:30:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:04     all    6.02    0.00   12.30    1.51    0.00    1.13    0.00   29.86    0.00   49.18
04:30:04       0    8.08    0.00    9.09    1.01    0.00    1.01    0.00   31.31    0.00   49.49
04:30:04       1    3.03    0.00   14.14    2.02    0.00    2.02    0.00   34.34    0.00   44.44
04:30:04       2    4.90    0.00    8.82    1.96    0.00    0.98    0.00   44.12    0.00   39.22
04:30:04       3    5.94    0.00   16.83    0.99    0.00    0.99    0.00   22.77    0.00   52.48
04:30:04       4    9.18    0.00   11.22    2.04    0.00    0.00    0.00   18.37    0.00   59.18
04:30:04       5    6.00    0.00   12.00    1.00    0.00    1.00    0.00   35.00    0.00   45.00
04:30:04       6    6.86    0.00   14.71    1.96    0.00    0.98    0.00   20.59    0.00   54.90
04:30:04       7    4.17    0.00   11.46    1.04    0.00    2.08    0.00   32.29    0.00   48.96

04:30:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:05     all    0.99    0.00    1.36    0.00    0.00    0.86    0.00    1.85    0.00   94.81
04:30:05       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   92.31
04:30:05       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:30:05       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:30:05       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:30:05       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:30:05       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:30:05       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:30:05       7    0.00    0.00    2.88    0.00    0.00    0.00    0.00    4.81    0.00   92.31

04:30:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:06     all    0.87    0.00    0.87    0.00    0.00    0.62    0.00    1.86    0.00   95.78
04:30:06       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   95.10
04:30:06       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:30:06       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:30:06       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:30:06       4    0.96    0.00    1.92    0.00    0.00    0.00    0.00    4.81    0.00   92.31
04:30:06       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:30:06       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:30:06       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96

04:30:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:07     all    0.37    0.00    1.24    0.00    0.00    0.50    0.00    1.62    0.00   96.27
04:30:07       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:30:07       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:30:07       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:30:07       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:30:07       4    0.00    0.00    2.88    0.00    0.00    0.00    0.00    4.81    0.00   92.31
04:30:07       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:30:07       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:30:07       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

04:30:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:08     all    4.13    0.00    2.13    0.00    0.00    1.00    0.00    2.25    0.00   90.49
04:30:08       0    1.94    0.00    0.00    0.00    0.00    5.83    0.00    1.94    0.00   90.29
04:30:08       1    5.88    0.00    2.94    0.00    0.00    0.00    0.00    0.98    0.00   90.20
04:30:08       2    4.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.83
04:30:08       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:30:08       4    2.94    0.00    1.96    0.00    0.00    0.00    0.00    7.84    0.00   87.25
04:30:08       5    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
04:30:08       6    5.00    0.00    4.00    0.00    0.00    1.00    0.00    4.00    0.00   86.00
04:30:08       7    2.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   90.00

04:30:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:09     all    3.13    0.00    3.13    0.13    0.00    1.00    0.00    5.39    0.00   87.22
04:30:09       0    4.95    0.00    2.97    0.00    0.00    2.97    0.00    3.96    0.00   85.15
04:30:09       1    1.94    0.00    2.91    0.00    0.00    1.94    0.00   12.62    0.00   80.58
04:30:09       2    1.01    0.00    3.03    0.00    0.00    0.00    0.00   11.11    0.00   84.85
04:30:09       3    4.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00
04:30:09       4    6.06    0.00    2.02    0.00    0.00    2.02    0.00    4.04    0.00   85.86
04:30:09       5    1.03    0.00    2.06    1.03    0.00    0.00    0.00    1.03    0.00   94.85
04:30:09       6    2.02    0.00    4.04    0.00    0.00    1.01    0.00    5.05    0.00   87.88
04:30:09       7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00

04:30:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:10     all    2.25    0.00    2.25    0.13    0.00    0.88    0.00    1.13    0.00   93.37
04:30:10       0    0.93    0.00    0.93    0.93    0.00    6.54    0.00    0.93    0.00   89.72
04:30:10       1    4.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
04:30:10       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:30:10       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:30:10       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:30:10       5    5.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00
04:30:10       6    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
04:30:10       7    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91

04:30:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:11     all    1.87    0.00    0.62    0.12    0.00    1.12    0.00    2.12    0.00   94.15
04:30:11       0    1.87    0.00    0.93    0.00    0.00    7.48    0.00    0.00    0.00   89.72
