Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:24:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:51       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:51       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:51       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:24:51       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:24:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:52     all    2.15    0.00    0.51    0.00    0.00    0.25    0.00    0.00    0.00   97.09
17:24:52       0    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:24:52       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:24:52       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:24:52       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:52       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:52       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:52       6    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:24:52       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:24:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:53     all    0.75    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   98.11
17:24:53       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:24:53       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:24:53       2    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:24:53       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:53       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:53       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:53       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:53       7    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98

17:24:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:54     all    0.88    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:24:54       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:54       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:24:54       2    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
17:24:54       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:54       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:54       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:54       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:24:54       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:24:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:55     all    0.50    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.75
17:24:55       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:24:55       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:55       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:55       4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
17:24:55       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:55       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:55       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:24:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:56     all    2.63    0.00    0.38    0.00    0.00    0.63    0.00    0.00    0.00   96.37
17:24:56       0    2.91    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   93.20
17:24:56       1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:24:56       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:56       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:24:56       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:56       5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:24:56       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:24:56       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:24:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:57     all    3.02    0.00    1.88    0.13    0.00    0.50    0.00    0.00    0.00   94.47
17:24:57       0    4.85    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   90.29
17:24:57       1    1.01    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   95.96
17:24:57       2    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:24:57       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:24:57       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:24:57       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:24:57       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:24:57       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:24:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:58     all    1.86    0.00    1.24    0.00    0.00    1.12    0.00    0.00    0.00   95.78
17:24:58       0    2.86    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   91.43
17:24:58       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:24:58       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:24:58       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:24:58       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:24:58       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:58       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:24:58       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04

17:24:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:59     all   11.31    0.00    3.81    1.27    0.00    2.03    0.00    0.00    0.00   81.58
17:24:59       0    8.16    0.00    5.10    1.02    0.00    3.06    0.00    0.00    0.00   82.65
17:24:59       1   10.10    0.00    4.04    1.01    0.00    5.05    0.00    0.00    0.00   79.80
17:24:59       2   15.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00    0.00   80.00
17:24:59       3   10.31    0.00    4.12    1.03    0.00    2.06    0.00    0.00    0.00   82.47
17:24:59       4   10.10    0.00    5.05    1.01    0.00    2.02    0.00    0.00    0.00   81.82
17:24:59       5   12.24    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   82.65
17:24:59       6   10.31    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   83.51
17:24:59       7   14.14    0.00    3.03    2.02    0.00    1.01    0.00    0.00    0.00   79.80

17:24:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:00     all    9.51    0.00    3.25    1.25    0.00    2.13    0.00    0.00    0.00   83.85
17:25:00       0    8.65    0.00    3.85    1.92    0.00    4.81    0.00    0.00    0.00   80.77
17:25:00       1   10.78    0.00    2.94    0.98    0.00    2.94    0.00    0.00    0.00   82.35
17:25:00       2    9.90    0.00    5.94    0.00    0.00    1.98    0.00    0.00    0.00   82.18
17:25:00       3    9.18    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   85.71
17:25:00       4    9.09    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   84.85
17:25:00       5   11.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00    0.00   84.00
17:25:00       6   10.00    0.00    3.00    2.00    0.00    1.00    0.00    0.00    0.00   84.00
17:25:00       7    7.37    0.00    2.11    1.05    0.00    2.11    0.00    0.00    0.00   87.37

17:25:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:01     all   17.18    0.00    6.23    2.04    0.00    2.29    0.00    0.00    0.00   72.26
17:25:01       0   17.35    0.00    5.10    2.04    0.00    3.06    0.00    0.00    0.00   72.45
17:25:01       1   17.53    0.00    6.19    3.09    0.00    1.03    0.00    0.00    0.00   72.16
17:25:01       2   13.86    0.00    9.90    1.98    0.00    2.97    0.00    0.00    0.00   71.29
17:25:01       3   15.46    0.00    7.22    2.06    0.00    2.06    0.00    0.00    0.00   73.20
17:25:01       4   18.00    0.00    6.00    2.00    0.00    4.00    0.00    0.00    0.00   70.00
17:25:01       5   18.18    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   74.75
17:25:01       6   17.89    0.00    5.26    1.05    0.00    1.05    0.00    0.00    0.00   74.74
17:25:01       7   19.19    0.00    5.05    3.03    0.00    3.03    0.00    0.00    0.00   69.70

17:25:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:02     all   15.28    0.00    6.09    2.20    0.00    1.94    0.00    0.00    0.00   74.48
17:25:02       0   17.35    0.00    5.10    3.06    0.00    2.04    0.00    0.00    0.00   72.45
17:25:02       1   13.54    0.00    5.21    2.08    0.00    2.08    0.00    0.00    0.00   77.08
17:25:02       2   15.46    0.00    5.15    2.06    0.00    2.06    0.00    0.00    0.00   75.26
17:25:02       3   21.65    0.00    7.22    3.09    0.00    2.06    0.00    0.00    0.00   65.98
17:25:02       4   12.37    0.00    7.22    2.06    0.00    3.09    0.00    0.00    0.00   75.26
17:25:02       5   12.77    0.00    5.32    2.13    0.00    2.13    0.00    0.00    0.00   77.66
17:25:02       6   13.83    0.00    5.32    1.06    0.00    1.06    0.00    0.00    0.00   78.72
17:25:02       7   15.15    0.00    8.08    2.02    0.00    1.01    0.00    0.00    0.00   73.74

17:25:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:03     all    2.77    0.00    1.39    0.38    0.00    0.76    0.00    0.00    0.00   94.71
17:25:03       0    2.88    0.00    1.92    0.96    0.00    2.88    0.00    0.00    0.00   91.35
17:25:03       1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:25:03       2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:25:03       3    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
17:25:03       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:25:03       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:25:03       6    2.97    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   93.07
17:25:03       7    1.02    0.00    1.02    1.02    0.00    1.02    0.00    0.00    0.00   95.92

17:25:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:04     all    1.13    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:25:04       0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:25:04       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:25:04       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:25:04       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:04       4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:25:04       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:04       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:04       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:25:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:05     all    0.50    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   98.37
17:25:05       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:25:05       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:05       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:25:05       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:05       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:05       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:05       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:25:05       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:25:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:06     all    1.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.25
17:25:06       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:25:06       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:25:06       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:06       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:25:06       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:06       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:06       6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:25:06       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:25:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:07     all    6.14    0.00    2.88    0.13    0.00    1.50    0.00    0.00    0.00   89.35
17:25:07       0    8.74    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   84.47
17:25:07       1    7.84    0.00    2.94    0.98    0.00    3.92    0.00    0.00    0.00   84.31
17:25:07       2    5.10    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   90.82
17:25:07       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:25:07       4    4.08    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   90.82
17:25:07       5    6.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
17:25:07       6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:25:07       7    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   90.91

17:25:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:08     all    1.38    0.00    0.75    0.00    0.00    0.50    0.00    0.00    0.00   97.36
17:25:08       0    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:25:08       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:25:08       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:08       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:08       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:08       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:25:08       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:25:08       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04

17:25:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:09     all    2.74    0.00    0.75    0.12    0.00    0.87    0.00    0.00    0.00   95.52
17:25:09       0    0.00    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   92.45
17:25:09       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:25:09       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:09       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:09       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:09       5   15.84    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   82.18
17:25:09       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:09       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:25:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:10     all    2.77    0.00    1.26    0.13    0.00    0.38    0.00    0.00    0.00   95.47
17:25:10       0    1.92    0.00    0.96    0.96    0.00    2.88    0.00    0.00    0.00   93.27
17:25:10       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:10       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:10       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:25:10       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:10       5   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
17:25:10       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:25:10       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:25:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:11     all    5.30    0.00    1.39    0.00    0.00    1.51    0.00    0.00    0.00   91.80
17:25:11       0    6.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
17:25:11       1    7.84    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   88.24
17:25:11       2    5.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
17:25:11       3    5.05    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   90.91
17:25:11       4    4.08    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   91.84
17:25:11       5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:25:11       6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:25:11       7    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83

17:25:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:12     all   10.93    0.00    2.76    0.13    0.00    2.89    0.00    0.00    0.00   83.29
17:25:12       0   16.67    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   76.47
17:25:12       1    7.14    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:25:12       2   10.20    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   84.69
17:25:12       3   10.10    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:25:12       4   12.24    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   82.65
17:25:12       5   12.87    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   82.18
17:25:12       6   11.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:25:12       7    7.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00

17:25:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:13     all    6.94    0.00    2.02    0.00    0.00    2.90    0.00    0.00    0.00   88.13
17:25:13       0    6.48    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   80.56
17:25:13       1    6.12    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   89.80
17:25:13       2   10.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
17:25:13       3    6.12    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:25:13       4    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   88.89
17:25:13       5    6.12    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:25:13       6    4.26    0.00    2.13    0.00    0.00    2.13    0.00    0.00    0.00   91.49
17:25:13       7    7.22    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   89.69

17:25:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:14     all    7.84    0.00    3.54    0.00    0.00    2.91    0.00    0.00    0.00   85.71
17:25:14       0    6.19    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:25:14       1    6.12    0.00    5.10    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:25:14       2    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:25:14       3    9.90    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   83.17
17:25:14       4   10.10    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:25:14       5    9.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:25:14       6    6.25    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   88.54
17:25:14       7    7.92    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   85.15

17:25:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:15     all    7.36    0.00    2.62    0.00    0.00    2.49    0.00    0.00    0.00   87.53
17:25:15       0    6.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   87.00
17:25:15       1    8.49    0.00    4.72    0.00    0.00    3.77    0.00    0.00    0.00   83.02
17:25:15       2    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:25:15       3    7.92    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   87.13
17:25:15       4    7.29    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   90.62
17:25:15       5    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:25:15       6    6.80    0.00    3.88    0.00    0.00    1.94    0.00    0.00    0.00   87.38
17:25:15       7    5.10    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   89.80

17:25:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:16     all    7.48    0.00    2.99    0.00    0.00    3.87    0.00    0.00    0.00   85.66
17:25:16       0   10.68    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   81.55
17:25:16       1    7.07    0.00    1.01    0.00    0.00    6.06    0.00    0.00    0.00   85.86
17:25:16       2    5.83    0.00    5.83    0.00    0.00    3.88    0.00    0.00    0.00   84.47
17:25:16       3    7.84    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   85.29
17:25:16       4    7.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   87.00
17:25:16       5    5.26    0.00    1.05    0.00    0.00    3.16    0.00    0.00    0.00   90.53
17:25:16       6    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:25:16       7    8.91    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   85.15

17:25:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:17     all   10.71    0.00    4.85    0.00    0.00    2.17    0.00    0.00    0.00   82.27
17:25:17       0   11.34    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   84.54
17:25:17       1   11.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   81.00
17:25:17       2    8.25    0.00    7.22    0.00    0.00    2.06    0.00    0.00    0.00   82.47
17:25:17       3   12.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
17:25:17       4    8.16    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:25:17       5   10.42    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   84.38
17:25:17       6   12.50    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   82.29
17:25:17       7   12.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   80.00

17:25:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:18     all    6.86    0.00    3.12    0.00    0.00    2.99    0.00    0.00    0.00   87.03
17:25:18       0    7.41    0.00    1.85    0.00    0.00    9.26    0.00    0.00    0.00   81.48
17:25:18       1    7.07    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   87.88
17:25:18       2    8.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
17:25:18       3    7.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   88.00
17:25:18       4    5.05    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:25:18       5    5.10    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:25:18       6    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:25:18       7    6.06    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   87.88

17:25:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:19     all    5.99    0.00    2.62    0.00    0.00    2.99    0.00    0.00    0.00   88.40
17:25:19       0    7.62    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   84.76
17:25:19       1    6.73    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   85.58
17:25:19       2    5.83    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   86.41
17:25:19       3    3.06    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   91.84
17:25:19       4    7.07    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   88.89
17:25:19       5    5.15    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   90.72
17:25:19       6    6.12    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   90.82
17:25:19       7    6.12    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   88.78

17:25:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:20     all   10.44    0.00    4.78    0.13    0.00    3.27    0.00    0.00    0.00   81.38
17:25:20       0   10.89    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   82.18
