Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:06       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:16:06       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:16:06       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:16:06       7    1.01    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   95.96

04:16:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:07     all    3.59    0.00    2.35    0.12    0.00    0.87    0.00    1.61    0.00   91.45
04:16:07       0    5.71    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   87.62
04:16:07       1    1.03    0.00    4.12    0.00    0.00    0.00    0.00    2.06    0.00   92.78
04:16:07       2    4.95    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   90.10
04:16:07       3    4.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   92.00
04:16:07       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:16:07       5    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:16:07       6    4.95    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   91.09
04:16:07       7    3.92    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   89.22

04:16:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:08     all    1.12    0.00    1.12    0.12    0.00    1.24    0.00    1.24    0.00   95.16
04:16:08       0    0.00    0.00    0.97    0.97    0.00    4.85    0.00    0.00    0.00   93.20
04:16:08       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   94.12
04:16:08       2    0.96    0.00    1.92    0.00    0.00    0.96    0.00    3.85    0.00   92.31
04:16:08       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:16:08       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:16:08       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:16:08       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:16:08       7    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

04:16:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:09     all    2.37    0.00    2.00    0.00    0.00    1.12    0.00    1.62    0.00   92.89
04:16:09       0    3.85    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   88.46
04:16:09       1    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
04:16:09       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:16:09       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:16:09       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:16:09       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:16:09       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:16:09       7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00

04:16:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:10     all    2.11    0.00    1.49    0.25    0.00    0.74    0.00    2.11    0.00   93.30
04:16:10       0    1.98    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   91.09
04:16:10       1    2.88    0.00    1.92    0.96    0.00    0.96    0.00    3.85    0.00   89.42
04:16:10       2    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
04:16:10       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:16:10       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:16:10       5    1.92    0.00    1.92    0.96    0.00    0.00    0.00    3.85    0.00   91.35
04:16:10       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:16:10       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

04:16:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:11     all    0.37    0.00    0.99    0.00    0.00    0.62    0.00    1.61    0.00   96.27
04:16:11       0    1.92    0.00    1.92    0.00    0.00    0.96    0.00    2.88    0.00   92.31
04:16:11       1    0.00    0.00    1.90    0.00    0.00    3.81    0.00    0.95    0.00   93.33
04:16:11       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:16:11       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:16:11       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:16:11       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:11       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:11       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:16:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:12     all    1.75    0.00    1.00    0.00    0.00    0.75    0.00    1.50    0.00   94.88
04:16:12       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   90.38
04:16:12       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:16:12       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:16:12       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:16:12       4    8.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   88.00
04:16:12       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:16:12       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:16:12       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

04:16:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:13     all    0.62    0.00    0.99    0.00    0.00    0.62    0.00    1.99    0.00   95.78
04:16:13       0    1.92    0.00    1.92    0.00    0.00    1.92    0.00    2.88    0.00   91.35
04:16:13       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   95.10
04:16:13       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:16:13       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:16:13       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:16:13       5    0.00    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   93.20
04:16:13       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:16:13       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:16:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:14     all    1.75    0.00    1.12    0.00    0.00    0.75    0.00    1.00    0.00   95.39
04:16:14       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   92.23
04:16:14       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:16:14       2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:16:14       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:16:14       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:16:14       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:16:14       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:16:14       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

04:16:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:15     all    1.00    0.00    1.00    0.12    0.00    0.50    0.00    1.88    0.00   95.50
04:16:15       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:16:15       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:16:15       2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    7.92    0.00   91.09
04:16:15       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:16:15       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:16:15       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:16:15       6    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
04:16:15       7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

04:16:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:16     all    1.00    0.00    1.00    0.00    0.00    0.62    0.00    1.38    0.00   96.00
04:16:16       0    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.96    0.00   93.27
04:16:16       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:16:16       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:16:16       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:16:16       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:16:16       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:16:16       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:16:16       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:16:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:17     all    2.98    0.00    2.86    0.00    0.00    0.75    0.00    1.74    0.00   91.68
04:16:17       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
04:16:17       1    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   90.10
04:16:17       2    0.00    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:16:17       3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:16:17       4    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
04:16:17       5    5.94    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   89.11
04:16:17       6    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   90.10
04:16:17       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

04:16:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:18     all    1.24    0.00    1.24    0.00    0.00    1.24    0.00    1.00    0.00   95.27
04:16:18       0    1.89    0.00    1.89    0.00    0.00    5.66    0.00    1.89    0.00   88.68
04:16:18       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:16:18       2    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
04:16:18       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:16:18       4    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:16:18       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:16:18       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:16:18       7    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96

04:16:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:19     all    1.12    0.00    1.75    0.12    0.00    0.38    0.00    1.38    0.00   95.12
04:16:19       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
04:16:19       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:16:19       2    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   94.06
04:16:19       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:16:19       4    0.98    0.00    2.94    0.98    0.00    0.00    0.00    1.96    0.00   93.14
04:16:19       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:16:19       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:16:19       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:16:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:20     all    1.88    0.00    1.38    0.00    0.00    0.63    0.00    1.88    0.00   94.24
04:16:20       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    3.88    0.00   89.32
04:16:20       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
04:16:20       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:16:20       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:16:20       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:16:20       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
04:16:20       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:16:20       7    4.85    0.00    2.91    0.00    0.00    0.00    0.00    1.94    0.00   90.29

04:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:21     all    1.12    0.00    0.99    0.00    0.00    0.74    0.00    1.49    0.00   95.66
04:16:21       0    0.95    0.00    0.95    0.00    0.00    2.86    0.00    2.86    0.00   92.38
04:16:21       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:16:21       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:16:21       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:16:21       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:16:21       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:16:21       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:16:21       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:16:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:22     all    1.86    0.00    1.24    0.00    0.00    1.12    0.00    1.36    0.00   94.42
04:16:22       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   91.35
04:16:22       1    0.00    0.00    0.00    0.00    0.00    2.91    0.00    1.94    0.00   95.15
04:16:22       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:16:22       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:16:22       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:16:22       5    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:16:22       6    0.00    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   95.10
04:16:22       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:16:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:23     all    0.87    0.00    0.75    0.00    0.00    0.87    0.00    1.25    0.00   96.26
04:16:23       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   94.17
04:16:23       1    0.97    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   93.20
04:16:23       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   94.12
04:16:23       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:23       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:16:23       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:23       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:16:23       7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:16:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:24     all    1.12    0.00    1.61    0.25    0.00    1.24    0.00    2.48    0.00   93.29
04:16:24       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    3.88    0.00   89.32
04:16:24       1    0.96    0.00    0.96    0.96    0.00    3.85    0.00    1.92    0.00   91.35
04:16:24       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:16:24       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
04:16:24       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:16:24       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:16:24       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:16:24       7    1.96    0.00    2.94    0.98    0.00    0.00    0.00    2.94    0.00   91.18

04:16:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:25     all    3.26    0.00    8.03    0.88    0.00    1.13    0.00   18.07    0.00   68.63
04:16:25       0    1.98    0.00    7.92    0.99    0.00    3.96    0.00   17.82    0.00   67.33
04:16:25       1    3.74    0.00   11.21    0.93    0.00    1.87    0.00   17.76    0.00   64.49
04:16:25       2    3.09    0.00    6.19    1.03    0.00    1.03    0.00   13.40    0.00   75.26
04:16:25       3    5.15    0.00    5.15    2.06    0.00    2.06    0.00   14.43    0.00   71.13
04:16:25       4    2.08    0.00    7.29    0.00    0.00    0.00    0.00   29.17    0.00   61.46
04:16:25       5    4.04    0.00    8.08    1.01    0.00    0.00    0.00   18.18    0.00   68.69
04:16:25       6    5.00    0.00    8.00    1.00    0.00    0.00    0.00   15.00    0.00   71.00
04:16:25       7    1.00    0.00   10.00    0.00    0.00    0.00    0.00   19.00    0.00   70.00

04:16:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:26     all    4.12    0.00    7.62    0.88    0.00    1.88    0.00   21.00    0.00   64.50
04:16:26       0    1.98    0.00    6.93    0.00    0.00    3.96    0.00   19.80    0.00   67.33
04:16:26       1    4.95    0.00    6.93    0.99    0.00    1.98    0.00   21.78    0.00   63.37
04:16:26       2    2.06    0.00    9.28    1.03    0.00    1.03    0.00   19.59    0.00   67.01
04:16:26       3    5.10    0.00    7.14    1.02    0.00    1.02    0.00   16.33    0.00   69.39
04:16:26       4    7.62    0.00    8.57    1.90    0.00    0.95    0.00   15.24    0.00   65.71
04:16:26       5    5.88    0.00    6.86    0.00    0.00    0.98    0.00   25.49    0.00   60.78
04:16:26       6    2.94    0.00    9.80    0.98    0.00    2.94    0.00   23.53    0.00   59.80
04:16:26       7    2.13    0.00    5.32    1.06    0.00    2.13    0.00   26.60    0.00   62.77

04:16:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:27     all    8.34    0.00   11.50    1.14    0.00    2.02    0.00   25.16    0.00   51.83
04:16:27       0    7.69    0.00    8.65    1.92    0.00    2.88    0.00   28.85    0.00   50.00
04:16:27       1    8.16    0.00   11.22    1.02    0.00    3.06    0.00   23.47    0.00   53.06
04:16:27       2   11.22    0.00   11.22    1.02    0.00    2.04    0.00   23.47    0.00   51.02
04:16:27       3   10.78    0.00   11.76    1.96    0.00    2.94    0.00   24.51    0.00   48.04
04:16:27       4    6.12    0.00   13.27    1.02    0.00    1.02    0.00   21.43    0.00   57.14
04:16:27       5    5.26    0.00   10.53    1.05    0.00    0.00    0.00   31.58    0.00   51.58
04:16:27       6   12.50    0.00   10.42    0.00    0.00    2.08    0.00   19.79    0.00   55.21
04:16:27       7    5.00    0.00   15.00    1.00    0.00    2.00    0.00   28.00    0.00   49.00

04:16:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:28     all    6.05    0.00   11.98    1.39    0.00    1.89    0.00   29.89    0.00   48.80
04:16:28       0    6.38    0.00   12.77    1.06    0.00    0.00    0.00   25.53    0.00   54.26
04:16:28       1    7.84    0.00   13.73    1.96    0.00    2.94    0.00   23.53    0.00   50.00
04:16:28       2    8.25    0.00   11.34    2.06    0.00    2.06    0.00   25.77    0.00   50.52
04:16:28       3    8.91    0.00   11.88    0.99    0.00    0.99    0.00   26.73    0.00   50.50
04:16:28       4    3.06    0.00   10.20    1.02    0.00    2.04    0.00   36.73    0.00   46.94
04:16:28       5    4.04    0.00   13.13    0.00    0.00    1.01    0.00   40.40    0.00   41.41
04:16:28       6    3.85    0.00    9.62    1.92    0.00    2.88    0.00   39.42    0.00   42.31
04:16:28       7    6.12    0.00   13.27    2.04    0.00    3.06    0.00   20.41    0.00   55.10

04:16:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:29     all    6.19    0.00   12.25    1.39    0.00    1.14    0.00   29.67    0.00   49.37
04:16:29       0    4.04    0.00   14.14    2.02    0.00    2.02    0.00   30.30    0.00   47.47
04:16:29       1    8.00    0.00   16.00    1.00    0.00    2.00    0.00   28.00    0.00   45.00
04:16:29       2    3.09    0.00   10.31    1.03    0.00    1.03    0.00   35.05    0.00   49.48
04:16:29       3    6.06    0.00   14.14    2.02    0.00    1.01    0.00   21.21    0.00   55.56
04:16:29       4    3.92    0.00    8.82    0.98    0.00    0.98    0.00   38.24    0.00   47.06
04:16:29       5    7.00    0.00   13.00    2.00    0.00    1.00    0.00   29.00    0.00   48.00
04:16:29       6    5.21    0.00   10.42    1.04    0.00    0.00    0.00   35.42    0.00   47.92
04:16:29       7   12.12    0.00   11.11    1.01    0.00    1.01    0.00   20.20    0.00   54.55

04:16:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:30     all    2.85    0.00    3.47    0.37    0.00    1.12    0.00    4.34    0.00   87.84
04:16:30       0    2.88    0.00    3.85    0.96    0.00    3.85    0.00    3.85    0.00   84.62
04:16:30       1    2.91    0.00    2.91    0.00    0.00    1.94    0.00    4.85    0.00   87.38
04:16:30       2    2.00    0.00    4.00    1.00    0.00    1.00    0.00    6.00    0.00   86.00
04:16:30       3    3.92    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   88.24
04:16:30       4    1.98    0.00    3.96    0.00    0.00    0.00    0.00    5.94    0.00   88.12
04:16:30       5    6.12    0.00    2.04    0.00    0.00    0.00    0.00    5.10    0.00   86.73
04:16:30       6    2.97    0.00    3.96    0.99    0.00    0.00    0.00    1.98    0.00   90.10
04:16:30       7    0.00    0.00    4.12    0.00    0.00    0.00    0.00    4.12    0.00   91.75

04:16:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:31     all    0.25    0.00    0.62    0.00    0.00    0.62    0.00    2.24    0.00   96.15
04:16:31       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    2.91    0.00   93.20
04:16:31       1    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:16:31       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:16:31       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:16:31       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.83    0.00   94.17
04:16:31       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:16:31       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:16:31       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

04:16:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:32     all    2.49    0.00    0.87    0.00    0.00    0.87    0.00    1.49    0.00   94.28
04:16:32       0    1.87    0.00    0.93    0.00    0.00    3.74    0.00    4.67    0.00   88.79
04:16:32       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.97    0.00   93.20
04:16:32       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:16:32       3    9.09    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   88.89
04:16:32       4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:16:32       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:32       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:16:32       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:16:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:33     all    0.87    0.00    0.99    0.00    0.00    0.74    0.00    1.73    0.00   95.67
04:16:33       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   94.23
04:16:33       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:16:33       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:16:33       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:16:33       4    0.97    0.00    0.97    0.00    0.00    0.00    0.00    5.83    0.00   92.23
04:16:33       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:16:33       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:33       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   96.08

04:16:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:34     all    2.25    0.00    2.50    0.00    0.00    1.37    0.00    4.87    0.00   89.01
04:16:34       0    2.91    0.00    0.97    0.00    0.00    2.91    0.00    7.77    0.00   85.44
04:16:34       1    2.02    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   91.92
04:16:34       2    4.04    0.00    1.01    0.00    0.00    0.00    0.00    7.07    0.00   87.88
04:16:34       3    1.00    0.00    5.00    0.00    0.00    1.00    0.00    7.00    0.00   86.00
04:16:34       4    1.98    0.00    0.99    0.00    0.00    1.98    0.00    9.90    0.00   85.15
04:16:34       5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   91.09
04:16:34       6    1.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00
04:16:34       7    2.04    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   93.88

04:16:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:35     all    0.50    0.00    0.87    0.00    0.00    0.62    0.00    2.60    0.00   95.42
04:16:35       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
