Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:55       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:55       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:55       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:55       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:07:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:56     all    1.75    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.25
17:07:56       0    3.85    0.00    0.96    0.00    0.00    1.92    0.00    0.00    0.00   93.27
17:07:56       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:07:56       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:56       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:07:56       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:56       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:56       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:07:56       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:07:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:57     all    2.14    0.00    1.88    0.13    0.00    0.63    0.00    0.00    0.00   95.23
17:07:57       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
17:07:57       1    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:07:57       2    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:07:57       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:07:57       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:07:57       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:07:57       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:07:57       7    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   91.09

17:07:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:58     all    0.63    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:07:58       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:07:58       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:58       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:58       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:58       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:07:58       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:07:58       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:58       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:07:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:07:59     all    1.87    0.00    0.75    0.00    0.00    0.37    0.00    0.00    0.00   97.00
17:07:59       0    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:07:59       1    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:07:59       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:07:59       3    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:07:59       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:07:59       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:07:59       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:07:59       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:07:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:00     all    1.74    0.00    0.87    0.12    0.00    1.00    0.00    0.00    0.00   96.26
17:08:00       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   92.23
17:08:00       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:08:00       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:00       3    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:08:00       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:08:00       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:08:00       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:00       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:08:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:01     all    0.25    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   99.62
17:08:01       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:01       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:01       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:08:01       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:08:01       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:01       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:01       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:08:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:02     all    1.26    0.00    0.76    0.00    0.00    0.51    0.00    0.00    0.00   97.47
17:08:02       0    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:08:02       1    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:08:02       2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:08:02       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:02       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:08:02       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:02       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:08:02       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:08:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:03     all    9.92    0.00    3.31    1.27    0.00    2.04    0.00    0.00    0.00   83.46
17:08:03       0    5.15    0.00    4.12    1.03    0.00    3.09    0.00    0.00    0.00   86.60
17:08:03       1    8.33    0.00    2.08    1.04    0.00    2.08    0.00    0.00    0.00   86.46
17:08:03       2   13.86    0.00    3.96    1.98    0.00    1.98    0.00    0.00    0.00   78.22
17:08:03       3   11.65    0.00    3.88    1.94    0.00    3.88    0.00    0.00    0.00   78.64
17:08:03       4    9.28    0.00    2.06    1.03    0.00    1.03    0.00    0.00    0.00   86.60
17:08:03       5   10.42    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   85.42
17:08:03       6   12.37    0.00    3.09    1.03    0.00    1.03    0.00    0.00    0.00   82.47
17:08:03       7    8.08    0.00    5.05    1.01    0.00    2.02    0.00    0.00    0.00   83.84

17:08:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:04     all    7.15    0.00    3.14    0.88    0.00    2.26    0.00    0.00    0.00   86.57
17:08:04       0    6.80    0.00    1.94    0.00    0.00    6.80    0.00    0.00    0.00   84.47
17:08:04       1    7.92    0.00    2.97    1.98    0.00    1.98    0.00    0.00    0.00   85.15
17:08:04       2    6.00    0.00    4.00    1.00    0.00    2.00    0.00    0.00    0.00   87.00
17:08:04       3    6.06    0.00    4.04    1.01    0.00    3.03    0.00    0.00    0.00   85.86
17:08:04       4    9.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
17:08:04       5    8.16    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   87.76
17:08:04       6    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:08:04       7    5.15    0.00    3.09    1.03    0.00    2.06    0.00    0.00    0.00   88.66

17:08:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:05     all   15.93    0.00    6.19    1.90    0.00    2.65    0.00    0.00    0.00   73.32
17:08:05       0   15.09    0.00    6.60    2.83    0.00    6.60    0.00    0.00    0.00   68.87
17:08:05       1   18.56    0.00    5.15    1.03    0.00    1.03    0.00    0.00    0.00   74.23
17:08:05       2   19.79    0.00    7.29    1.04    0.00    2.08    0.00    0.00    0.00   69.79
17:08:05       3   16.00    0.00    7.00    2.00    0.00    2.00    0.00    0.00    0.00   73.00
17:08:05       4   15.62    0.00    3.12    2.08    0.00    2.08    0.00    0.00    0.00   77.08
17:08:05       5   16.50    0.00    8.74    1.94    0.00    2.91    0.00    0.00    0.00   69.90
17:08:05       6   12.63    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   77.89
17:08:05       7   13.27    0.00    4.08    2.04    0.00    4.08    0.00    0.00    0.00   76.53

17:08:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:06     all   14.30    0.00    4.77    1.93    0.00    1.68    0.00    0.00    0.00   77.32
17:08:06       0   16.16    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   77.78
17:08:06       1   14.43    0.00    4.12    2.06    0.00    2.06    0.00    0.00    0.00   77.32
17:08:06       2   19.19    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   73.74
17:08:06       3   11.58    0.00    5.26    2.11    0.00    1.05    0.00    0.00    0.00   80.00
17:08:06       4   15.15    0.00    5.05    3.03    0.00    1.01    0.00    0.00    0.00   75.76
17:08:06       5   13.54    0.00    4.17    2.08    0.00    2.08    0.00    0.00    0.00   78.12
17:08:06       6   13.13    0.00    6.06    2.02    0.00    3.03    0.00    0.00    0.00   75.76
17:08:06       7   10.87    0.00    6.52    1.09    0.00    1.09    0.00    0.00    0.00   80.43

17:08:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:07     all    9.24    0.00    3.34    0.77    0.00    0.64    0.00    0.00    0.00   86.01
17:08:07       0    6.25    0.00    2.08    1.04    0.00    2.08    0.00    0.00    0.00   88.54
17:08:07       1    8.16    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   85.71
17:08:07       2   14.29    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   80.61
17:08:07       3    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
17:08:07       4   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
17:08:07       5   10.20    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   84.69
17:08:07       6    8.33    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   86.46
17:08:07       7    7.29    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   88.54

17:08:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:08     all    2.90    0.00    0.76    0.13    0.00    0.13    0.00    0.00    0.00   96.09
17:08:08       0    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:08:08       1    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:08:08       2   16.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   81.82
17:08:08       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:08       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:08       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:08       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:08       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:08:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:09     all    1.62    0.00    0.88    0.00    0.00    0.62    0.00    0.00    0.00   96.88
17:08:09       0    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:08:09       1    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:08:09       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:09       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:09       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:09       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:08:09       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:09       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

17:08:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:10     all    1.49    0.00    1.74    0.12    0.00    0.87    0.00    0.00    0.00   95.78
17:08:10       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   92.16
17:08:10       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:08:10       2    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   95.05
17:08:10       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:08:10       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:10       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:10       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:08:10       7    0.98    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00   95.10

17:08:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:11     all    2.13    0.00    0.88    0.13    0.00    1.00    0.00    0.00    0.00   95.87
17:08:11       0    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:08:11       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:08:11       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:11       3    1.00    0.00    1.00    1.00    0.00    2.00    0.00    0.00    0.00   95.00
17:08:11       4    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:08:11       5    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:08:11       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:08:11       7    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06

17:08:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:12     all    1.25    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:08:12       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:08:12       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:12       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:12       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:12       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:12       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:08:12       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:08:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:13     all    1.38    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.11
17:08:13       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:08:13       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:13       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:13       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:13       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:13       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:08:13       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:13       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:08:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:14     all    0.50    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.87
17:08:14       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:08:14       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:08:14       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:14       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:14       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:14       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:14       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:08:14       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:08:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:15     all    5.36    0.00    1.50    0.00    0.00    1.87    0.00    0.00    0.00   91.27
17:08:15       0   11.88    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:08:15       1    4.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   90.00
17:08:15       2    3.92    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   91.18
17:08:15       3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:08:15       4    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
17:08:15       5    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:08:15       6    5.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
17:08:15       7    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90

17:08:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:16     all    9.02    0.00    3.18    0.00    0.00    2.03    0.00    0.00    0.00   85.77
17:08:16       0    9.80    0.00    4.90    0.00    0.00    1.96    0.00    0.00    0.00   83.33
17:08:16       1    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:08:16       2    5.26    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   89.47
17:08:16       3    8.33    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   86.46
17:08:16       4    9.09    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:08:16       5   11.34    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   87.63
17:08:16       6    9.47    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   87.37
17:08:16       7   10.58    0.00    4.81    0.00    0.00    3.85    0.00    0.00    0.00   80.77

17:08:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:17     all    8.28    0.00    4.08    0.13    0.00    3.06    0.00    0.00    0.00   84.46
17:08:17       0    5.94    0.00    5.94    0.00    0.00    4.95    0.00    0.00    0.00   83.17
17:08:17       1    9.47    0.00    0.00    1.05    0.00    2.11    0.00    0.00    0.00   87.37
17:08:17       2   11.58    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   85.26
17:08:17       3    5.94    0.00    6.93    0.00    0.00    5.94    0.00    0.00    0.00   81.19
17:08:17       4    7.37    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   87.37
17:08:17       5    9.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:08:17       6    8.08    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   84.85
17:08:17       7    9.09    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   83.84

17:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:18     all    8.66    0.00    3.82    0.13    0.00    2.42    0.00    0.00    0.00   84.97
17:08:18       0    7.92    0.00    3.96    0.99    0.00    4.95    0.00    0.00    0.00   82.18
17:08:18       1   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
17:08:18       2    9.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:08:18       3    7.14    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:08:18       4   12.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   80.00
17:08:18       5    7.29    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   87.50
17:08:18       6    7.53    0.00    3.23    0.00    0.00    1.08    0.00    0.00    0.00   88.17
17:08:18       7    7.29    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   89.58

17:08:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:19     all    6.81    0.00    3.40    0.00    0.00    3.53    0.00    0.00    0.00   86.25
17:08:19       0    8.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:08:19       1    6.12    0.00    5.10    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:08:19       2    4.90    0.00    2.94    0.00    0.00    6.86    0.00    0.00    0.00   85.29
17:08:19       3    8.82    0.00    3.92    0.00    0.00    6.86    0.00    0.00    0.00   80.39
17:08:19       4    7.22    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:08:19       5    7.07    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:08:19       6    5.05    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   86.87
17:08:19       7    7.29    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   88.54

17:08:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:20     all    8.78    0.00    3.64    0.00    0.00    2.89    0.00    0.00    0.00   84.69
17:08:20       0    7.92    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   84.16
17:08:20       1    9.80    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   82.35
17:08:20       2    9.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:08:20       3    7.14    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:08:20       4    9.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:08:20       5   10.78    0.00    5.88    0.00    0.00    1.96    0.00    0.00    0.00   81.37
17:08:20       6    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:08:20       7    8.25    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   87.63

17:08:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:21     all   10.76    0.00    2.78    0.00    0.00    2.66    0.00    0.00    0.00   83.80
17:08:21       0   11.88    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   81.19
17:08:21       1   11.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:08:21       2    7.14    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:08:21       3   13.27    0.00    1.02    0.00    0.00    5.10    0.00    0.00    0.00   80.61
17:08:21       4   10.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:08:21       5    6.06    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   85.86
17:08:21       6   10.42    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   86.46
17:08:21       7   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   80.61

17:08:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:22     all    7.52    0.00    2.63    0.13    0.00    3.26    0.00    0.00    0.00   86.47
17:08:22       0    5.88    0.00    0.98    0.00    0.00    7.84    0.00    0.00    0.00   85.29
17:08:22       1    7.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   87.00
17:08:22       2    7.92    0.00    3.96    0.99    0.00    2.97    0.00    0.00    0.00   84.16
17:08:22       3    5.94    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   87.13
17:08:22       4    7.07    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   88.89
17:08:22       5    8.25    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:08:22       6    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:08:22       7   10.10    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   84.85

17:08:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:23     all    7.08    0.00    2.24    0.00    0.00    3.23    0.00    0.00    0.00   87.45
17:08:23       0    6.48    0.00    2.78    0.00    0.00    9.26    0.00    0.00    0.00   81.48
17:08:23       1    8.91    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   85.15
17:08:23       2    3.92    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   87.25
17:08:23       3    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
17:08:23       4    7.92    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   88.12
17:08:23       5    7.84    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   86.27
17:08:23       6    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
17:08:23       7    8.33    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   90.62

17:08:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:24     all    8.91    0.00    4.27    0.00    0.00    2.89    0.00    0.00    0.00   83.94
17:08:24       0    7.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
