Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command

12:57:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:49        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:57:49        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:49        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:49        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:57:49        0      2726    4.00    0.00    0.00    0.00    4.00     0  kubelet
12:57:49        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:49     1000      4218    0.00    1.00    0.00    0.00    1.00     3  webhook
12:57:49        0      9338    1.00    1.00    0.00    0.00    2.00     2  peer
12:57:49     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:57:49     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:57:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:50        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
12:57:50        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:50        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:50        0      2470    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
12:57:50        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:50        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:57:50        0      4456    0.00    1.00    0.00    0.00    1.00     3  coredns
12:57:50        0      8827    0.00    1.00    0.00    0.00    1.00     3  conmon
12:57:50        0      8841    3.00    1.00    0.00    0.00    4.00     3  peer
12:57:50     5984      8909    1.00    1.00    0.00    0.00    2.00     1  beam.smp
12:57:50        0      9338    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:50     1000     10333    1.00    0.00    0.00    0.00    1.00     2  java
12:57:50     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:57:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:51        0         1    0.00    1.00    0.00    0.00    1.00     1  systemd
12:57:51        0        21    0.00    1.00    0.00    0.00    1.00     1  migration/1
12:57:51     1021      1244    1.00    0.00    0.00    0.00    1.00     2  systemd
12:57:51        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:57:51        0      2468    0.00    2.00    0.00    0.00    2.00     2  etcd
12:57:51        0      2470    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
12:57:51        0      2726    5.00    1.00    0.00    0.00    6.00     0  kubelet
12:57:51        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:51        0      4794    0.00    1.00    0.00    0.00    1.00     3  coredns
12:57:51        0      8644    2.00    1.00    0.00    0.00    3.00     2  orderer
12:57:51        0      8827    2.00    1.00    0.00    1.00    3.00     1  conmon
12:57:51        0      8841   13.00    7.00    0.00    0.00   20.00     3  peer
12:57:51     5984      8909   12.00    5.00    0.00    0.00   17.00     1  beam.smp
12:57:51        0      9325    0.00    1.00    0.00    0.00    1.00     2  conmon
12:57:51        0      9338    3.00    1.00    0.00    1.00    4.00     3  peer
12:57:51     5984      9401   10.00    6.00    0.00    0.00   16.00     3  beam.smp
12:57:51        0     10296    0.00    1.00    0.00    0.00    1.00     2  conmon
12:57:51     1000     10333    1.00    2.00    0.00    0.00    3.00     2  java
12:57:51        0    129674    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:2-writeback
12:57:51     1021    136744    1.00    1.00    0.00    1.00    2.00     1  pidstat
12:57:51        0    137516    3.00    0.00    0.00    1.00    3.00     0  calico-node
12:57:51        0    137523    1.00    1.00    0.00    0.00    2.00     3  calico-node

12:57:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:52        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:57:52        0       144    0.00    2.00    0.00    0.00    2.00     0  jbd2/sda1-8
12:57:52        0      1777    0.00    1.00    0.00    0.00    1.00     0  buildkitd
12:57:52        0      2427    0.00    2.00    0.00    0.00    2.00     0  kube-controller
12:57:52        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:52        0      2470   16.00    1.00    0.00    0.00   17.00     1  kube-apiserver
12:57:52        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:52        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:57:52        0      8644    4.00    2.00    0.00    0.00    6.00     2  orderer
12:57:52        0      8827    5.00    6.00    0.00    0.00   11.00     2  conmon
12:57:52        0      8841   27.00   14.00    0.00    0.00   41.00     3  peer
12:57:52     5984      8909   72.00   22.00    0.00    0.00   94.00     1  beam.smp
12:57:52        0      9325    2.00    3.00    0.00    0.00    5.00     0  conmon
12:57:52        0      9338   11.00    3.00    0.00   10.00   14.00     0  peer
12:57:52     5984      9401   47.00   21.00    0.00    0.00   68.00     3  beam.smp
12:57:52        0     10296    1.00    0.00    0.00    0.00    1.00     1  conmon
12:57:52     1000     10333    3.00    0.00    0.00    0.00    3.00     2  java
12:57:52     1021    136744    1.00    1.00    0.00    0.00    2.00     3  pidstat

12:57:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:53        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
12:57:53        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
12:57:53     1021      1244    0.00    1.00    0.00    0.00    1.00     0  systemd
12:57:53        0      2427    3.00    1.00    0.00    0.00    4.00     0  kube-controller
12:57:53        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:53        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:57:53        0      2489    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
12:57:53        0      2726    3.00    1.00    0.00    0.00    4.00     0  kubelet
12:57:53        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:57:53     1000      4218    1.00    0.00    0.00    0.00    1.00     3  webhook
12:57:53        0      4456    1.00    0.00    0.00    0.00    1.00     0  coredns
12:57:53        0      8631    0.00    1.00    0.00    0.00    1.00     2  conmon
12:57:53        0      8644    4.00    2.00    0.00    0.00    6.00     2  orderer
12:57:53        0      8827    3.00    4.00    0.00    0.00    7.00     2  conmon
12:57:53        0      8841   26.00    7.00    0.00    0.00   33.00     3  peer
12:57:53     5984      8909   13.00    7.00    0.00    0.00   20.00     1  beam.smp
12:57:53        0      9325    1.00    2.00    0.00    0.00    3.00     1  conmon
12:57:53        0      9338    8.00    1.00    0.00    3.00    9.00     1  peer
12:57:53     5984      9401    8.00    2.00    0.00    0.00   10.00     3  beam.smp
12:57:53     1000     10333    1.00    3.00    0.00    0.00    4.00     2  java
12:57:53     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:57:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:54        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
12:57:54     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
12:57:54        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:54        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:57:54        0      2470    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
12:57:54        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:54        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:57:54        0      3798    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:57:54        0      8644    8.00    2.00    0.00    0.00   10.00     2  orderer
12:57:54        0      8827    6.00    9.00    0.00    1.00   15.00     3  conmon
12:57:54        0      8841   42.00   14.00    0.00    0.00   56.00     3  peer
12:57:54        0      8866    1.00    0.00    0.00    0.00    1.00     2  conmon
12:57:54     5984      8909   38.00   14.00    0.00    0.00   52.00     1  beam.smp
12:57:54        0      9325    3.00    4.00    0.00    0.00    7.00     1  conmon
12:57:54        0      9338   14.00    5.00    0.00    1.00   19.00     0  peer
12:57:54     5984      9401   27.00    9.00    0.00    0.00   36.00     3  beam.smp
12:57:54     1000     10333    3.00    3.00    0.00    0.00    6.00     2  java
12:57:54     1021    136744    0.00    2.00    0.00    0.00    2.00     3  pidstat

12:57:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:55        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
12:57:55        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
12:57:55        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:57:55        0       144    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
12:57:55        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:57:55        0      2427    0.00    2.00    0.00    0.00    2.00     0  kube-controller
12:57:55        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:57:55        0      2470    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
12:57:55        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:55        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:57:55        0      4794    1.00    0.00    0.00    0.00    1.00     0  coredns
12:57:55     1000      4887    0.00    1.00    0.00    0.00    1.00     3  controller
12:57:55        0      8644    8.00    2.00    0.00    0.00   10.00     2  orderer
12:57:55        0      8827    5.00    7.00    0.00    0.00   12.00     2  conmon
12:57:55        0      8841   41.00   13.00    0.00    0.00   54.00     3  peer
12:57:55        0      8866    0.00    1.00    0.00    0.00    1.00     0  conmon
12:57:55     5984      8909   39.00   11.00    0.00    0.00   50.00     1  beam.smp
12:57:55        0      9325    1.00    5.00    0.00    0.00    6.00     1  conmon
12:57:55        0      9338   17.00    3.00    0.00    3.00   20.00     1  peer
12:57:55     5984      9401   27.00    9.00    0.00    0.00   36.00     3  beam.smp
12:57:55        0     10296    0.00    1.00    0.00    0.00    1.00     3  conmon
12:57:55     1000     10333    2.00    3.00    0.00    0.00    5.00     2  java
12:57:55        0    129674    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:2-ext4-rsv-conversion
12:57:55     1021    136744    1.00    0.00    0.00    0.00    1.00     3  pidstat

12:57:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:56        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
12:57:56        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:57:56        0      2468    1.00    2.00    0.00    0.00    3.00     2  etcd
12:57:56        0      2470    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
12:57:56        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:57:56        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:57:56        0      3797    1.00    1.00    0.00    0.00    2.00     0  calico-node
12:57:56        0      8644    1.00    1.00    0.00    0.00    2.00     2  orderer
12:57:56        0      8827    1.00    1.00    0.00    0.00    2.00     3  conmon
12:57:56        0      8841    9.00    1.00    0.00    0.00   10.00     3  peer
12:57:56     5984      8909    6.00    2.00    0.00    0.00    8.00     1  beam.smp
12:57:56        0      9325    0.00    1.00    0.00    0.00    1.00     3  conmon
12:57:56        0      9338    3.00    1.00    0.00    0.00    4.00     1  peer
12:57:56     5984      9401    8.00    1.00    0.00    0.00    9.00     3  beam.smp
12:57:56     1000     10333    1.00    0.00    0.00    0.00    1.00     2  java
12:57:56     1021    136744    0.00    2.00    0.00    0.00    2.00     3  pidstat

12:57:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:57        0      1866    4.00    2.00    0.00    0.00    6.00     1  crio
12:57:57        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:57:57        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:57:57        0      2470    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
12:57:57        0      2726    7.00    4.00    0.00    0.00   11.00     0  kubelet
12:57:57        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:57:57     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:57:57     1000     10522    1.00    0.00    0.00    0.00    1.00     1  java
12:57:57     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:57:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:58        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:57:58        0      2468    2.00    1.00    0.00    0.00    3.00     2  etcd
12:57:58        0      2470    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
12:57:58        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:57:58        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:57:58      101      6814    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
12:57:58        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:57:58        0      9338    1.00    2.00    0.00    0.00    3.00     1  peer
12:57:58      999     11201    1.00    0.00    0.00    0.00    1.00     2  redis-server
12:57:58     1021    136744    1.00    1.00    0.00    0.00    2.00     3  pidstat

12:57:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:57:59        0      1866    1.00    1.00    0.00    0.00    2.00     1  crio
12:57:59        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:57:59        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:57:59        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:57:59        0      2489    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
12:57:59        0      2726   27.00    4.00    0.00    0.00   31.00     0  kubelet
12:57:59        0      3797    1.00    1.00    0.00    1.00    2.00     1  calico-node
12:57:59     1000      4430    1.00    0.00    0.00    0.00    1.00     2  cainjector
12:57:59        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:57:59        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:57:59     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:57:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:00        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:00        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:00        0      2470    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
12:58:00        0      2489    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
12:58:00        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:58:00        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:00        0      8827    0.00    2.00    0.00    0.00    2.00     0  conmon
12:58:00        0      8841    6.00    4.00    0.00    0.00   10.00     3  peer
12:58:00     5984      8909    5.00    2.00    0.00    0.00    7.00     1  beam.smp
12:58:00     1000     10333    1.00    1.00    0.00    0.00    2.00     2  java
12:58:00     1000     11367    0.00    1.00    0.00    0.00    1.00     0  node
12:58:00     1021    136744    1.00    0.00    0.00    0.00    1.00     3  pidstat
12:58:00        0    136921    1.00    0.00    0.00    0.00    1.00     1  iostat

12:58:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:01        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
12:58:01     1021      1244    1.00    1.00    0.00    0.00    2.00     2  systemd
12:58:01        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:01        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:01        0      2470    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
12:58:01        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:01        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:01        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:58:01     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:01      999     11201    0.00    1.00    0.00    1.00    1.00     1  redis-server
12:58:01        0    130426    1.00    1.00    0.00    0.00    2.00     3  iostat
12:58:01     1021    136744    1.00    1.00    0.00    1.00    2.00     3  pidstat
12:58:01        0    137632    3.00    0.00    0.00    1.00    3.00     2  calico-node
12:58:01        0    137634    1.00    1.00    0.00    0.00    2.00     1  calico-node

12:58:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:02        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:02        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:02        0      2470   10.00    1.00    0.00    0.00   11.00     1  kube-apiserver
12:58:02        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:02        0      3794    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:02        0      4794    1.00    0.00    0.00    0.00    1.00     2  coredns
12:58:02        0      8841    2.00    1.00    0.00    0.00    3.00     3  peer
12:58:02        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:02     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:58:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:03        0         1    1.00    1.00    0.00    0.00    2.00     2  systemd
12:58:03      103       534    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
12:58:03     1021      1244    1.00    0.00    0.00    0.00    1.00     0  systemd
12:58:03        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:58:03        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:03        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:03        0      2470    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
12:58:03        0      2726    1.00    3.00    0.00    0.00    4.00     0  kubelet
12:58:03        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:58:03        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:03      101     11380    1.00    0.00    0.00    0.00    1.00     2  nginx
12:58:03     1021    136744    1.00    1.00    0.00    0.00    2.00     3  pidstat
12:58:03        0    136921    0.00    1.00    0.00    0.00    1.00     1  iostat

12:58:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:04     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:58:04        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:04        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:04        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:04        0      2726    3.00    1.00    0.00    0.00    4.00     0  kubelet
12:58:04      101      6814    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
12:58:04        0      8827    2.00    3.00    0.00    1.00    5.00     2  conmon
12:58:04        0      8841   19.00    4.00    0.00    0.00   23.00     3  peer
12:58:04     5984      8909    9.00    3.00    0.00    0.00   12.00     1  beam.smp
12:58:04        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:04     5984      9401    1.00    1.00    0.00    0.00    2.00     3  beam.smp
12:58:04        0     10296    1.00    0.00    0.00    0.00    1.00     1  conmon
12:58:04     1000     10333    3.00    2.00    0.00    0.00    5.00     2  java

12:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:05        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:05        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:05        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:58:05        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:58:05        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:05        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:58:05     1000      4218    2.00    1.00    0.00    0.00    3.00     3  webhook
12:58:05        0      4456    0.00    2.00    0.00    0.00    2.00     0  coredns
12:58:05        0      8827    6.00    9.00    0.00    0.00   15.00     1  conmon
12:58:05        0      8841   48.00   13.00    0.00    0.00   61.00     3  peer
12:58:05     5984      8909   22.00    4.00    0.00    0.00   26.00     1  beam.smp
12:58:05        0      9338    1.00    1.00    0.00    0.00    2.00     1  peer
12:58:05        0     10296    2.00    0.00    0.00    0.00    2.00     2  conmon
12:58:05     1000     10333    9.00    5.00    0.00    0.00   14.00     2  java
12:58:05     1021    136744    1.00    1.00    0.00    0.00    2.00     3  pidstat

12:58:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:06        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
12:58:06        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:06        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:06        0      2470    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
12:58:06        0      2726    1.00    2.00    0.00    0.00    3.00     0  kubelet
12:58:06        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:06        0      8827    6.00    7.00    0.00    0.00   13.00     2  conmon
12:58:06        0      8841   45.00   14.00    0.00    0.00   59.00     3  peer
12:58:06     5984      8909    7.00    3.00    0.00    0.00   10.00     1  beam.smp
12:58:06        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:06     5984      9401    4.00    0.00    0.00    0.00    4.00     3  beam.smp
12:58:06        0     10296    0.00    1.00    0.00    0.00    1.00     2  conmon
12:58:06     1000     10333    8.00    7.00    0.00    0.00   15.00     2  java
12:58:06     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:58:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:07        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
12:58:07        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:58:07        0      1866    3.00    2.00    0.00    0.00    5.00     1  crio
12:58:07        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:07        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:07        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:58:07        0      2489    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
12:58:07        0      2726    6.00    4.00    0.00    0.00   10.00     0  kubelet
12:58:07        0      3797    0.00    1.00    0.00    1.00    1.00     3  calico-node
12:58:07        0      8827    5.00   12.00    0.00    2.00   17.00     2  conmon
12:58:07        0      8841   59.00   14.00    0.00    0.00   73.00     3  peer
12:58:07     5984      8909    4.00    2.00    0.00    0.00    6.00     1  beam.smp
12:58:07        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:58:07        0     10296    1.00    1.00    0.00    0.00    2.00     3  conmon
12:58:07     1000     10333   10.00    9.00    0.00    0.00   19.00     2  java
12:58:07     1021    136744    1.00    2.00    0.00    0.00    3.00     1  pidstat

12:58:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:08        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:08        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:58:08        0      2470    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
12:58:08        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:58:08        0      3797    3.00    0.00    0.00    0.00    3.00     3  calico-node
12:58:08     1000      4887    1.00    0.00    0.00    0.00    1.00     3  controller
12:58:08        0      8827    7.00    7.00    0.00    0.00   14.00     2  conmon
12:58:08        0      8841   44.00   16.00    0.00    0.00   60.00     3  peer
12:58:08        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:08        0     10296    1.00    1.00    0.00    0.00    2.00     1  conmon
12:58:08     1000     10333    7.00    7.00    0.00    0.00   14.00     2  java
12:58:08     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:58:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:09        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:09        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:09        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:58:09        0      2726    3.00    2.00    0.00    0.00    5.00     0  kubelet
12:58:09        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:09        0      8827    7.00    8.00    0.00    2.00   15.00     3  conmon
12:58:09        0      8841   44.00   21.00    0.00    0.00   65.00     3  peer
12:58:09     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:09        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:09        0     10296    1.00    0.00    0.00    0.00    1.00     0  conmon
12:58:09     1000     10333   10.00    6.00    0.00    0.00   16.00     2  java
12:58:09      999     11201    1.00    0.00    0.00    0.00    1.00     1  redis-server
12:58:09     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat
12:58:09        0    137261    1.00    0.00    0.00    0.00    1.00     2  kworker/2:2-mm_percpu_wq

12:58:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:10        0       851    1.00    0.00    0.00    0.00    1.00     0  dockerd
12:58:10        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:58:10        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:58:10        0      2468    4.00    1.00    0.00    0.00    5.00     2  etcd
12:58:10        0      2470    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
12:58:10        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:58:10        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:10        0      8827    7.00    8.00    0.00    0.00   15.00     3  conmon
12:58:10        0      8841   51.00   16.00    0.00    0.00   67.00     3  peer
12:58:10     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:10        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:58:10     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:10        0     10296    2.00    1.00    0.00    0.00    3.00     0  conmon
12:58:10     1000     10333    8.00    9.00    0.00    0.00   17.00     2  java
12:58:10     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:58:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:11        0         1    2.00    1.00    0.00    1.00    3.00     1  systemd
12:58:11        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
12:58:11        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
12:58:11     1021      1244    1.00    1.00    0.00    1.00    2.00     0  systemd
12:58:11        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:11        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:11        0      2468    0.00    2.00    0.00    0.00    2.00     2  etcd
12:58:11        0      2470    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
12:58:11        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:58:11        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:11        0      8827    5.00    9.00    0.00    4.00   14.00     2  conmon
12:58:11        0      8841   43.00   21.00    0.00    0.00   64.00     3  peer
12:58:11        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:11        0     10296    1.00    1.00    0.00    3.00    2.00     1  conmon
12:58:11     1000     10333   10.00    6.00    0.00    0.00   16.00     2  java
12:58:11     1021    136744    1.00    0.00    0.00    0.00    1.00     1  pidstat
12:58:11        0    137727    1.00    0.00    0.00    0.00    1.00     1  runc
12:58:11        0    137748    2.00    1.00    0.00    0.00    3.00     0  calico-node
12:58:11        0    137754    1.00    1.00    0.00    0.00    2.00     2  calico-node

12:58:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:12        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
