Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:26:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:51       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:51       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:26:51       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
04:26:51       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:26:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:52     all    1.85    0.00    1.72    0.00    0.00    1.60    0.00    1.97    0.00   92.73
04:26:52       0    0.95    0.00    0.95    0.00    0.00    7.62    0.00    0.95    0.00   89.52
04:26:52       1    0.00    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   92.23
04:26:52       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:26:52       3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:26:52       4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:26:52       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   91.09
04:26:52       6    1.96    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   91.18
04:26:52       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   91.18

04:26:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:53     all    1.60    0.00    1.23    0.12    0.00    1.48    0.00    1.72    0.00   93.84
04:26:53       0    1.82    0.00    0.91    0.91    0.00    5.45    0.00    4.55    0.00   86.36
04:26:53       1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:26:53       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:26:53       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:26:53       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:26:53       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:26:53       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:26:53       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   93.07

04:26:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:54     all    1.12    0.00    1.00    0.00    0.00    0.87    0.00    1.24    0.00   95.77
04:26:54       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   91.35
04:26:54       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:26:54       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:26:54       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:26:54       4    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:26:54       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:26:54       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:26:54       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   92.08

04:26:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:55     all    0.88    0.00    0.88    0.00    0.00    0.75    0.00    1.38    0.00   96.12
04:26:55       0    0.97    0.00    0.00    0.00    0.00    2.91    0.00    3.88    0.00   92.23
04:26:55       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
04:26:55       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:26:55       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:26:55       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:26:55       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:26:55       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:26:55       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03

04:26:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:56     all    1.35    0.00    1.85    0.00    0.00    0.99    0.00    1.85    0.00   93.84
04:26:56       0    2.86    0.00    2.86    0.00    0.00    2.86    0.00    2.86    0.00   88.57
04:26:56       1    2.88    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   92.31
04:26:56       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:26:56       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:26:56       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:26:56       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:26:56       6    0.00    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   92.23
04:26:56       7    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14

04:26:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:57     all    4.44    0.00    2.59    0.00    0.00    0.86    0.00    2.96    0.00   89.14
04:26:57       0   10.68    0.00    1.94    0.00    0.00    0.97    0.00    8.74    0.00   77.67
04:26:57       1    2.88    0.00    3.85    0.00    0.00    1.92    0.00    2.88    0.00   88.46
04:26:57       2    3.88    0.00    2.91    0.00    0.00    0.97    0.00    1.94    0.00   90.29
04:26:57       3    3.85    0.00    2.88    0.00    0.00    2.88    0.00    0.96    0.00   89.42
04:26:57       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:26:57       5    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:26:57       6    4.90    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   89.22
04:26:57       7    1.04    0.00    1.04    0.00    0.00    0.00    0.00    7.29    0.00   90.62

04:26:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:58     all    0.88    0.00    0.75    0.00    0.00    0.63    0.00    1.75    0.00   95.99
04:26:58       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   92.16
04:26:58       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:26:58       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   94.95
04:26:58       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:26:58       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:26:58       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:26:58       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:26:58       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:26:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:59     all    2.25    0.00    2.00    0.37    0.00    0.75    0.00    1.25    0.00   93.38
04:26:59       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    2.94    0.00   92.16
04:26:59       1    5.94    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   88.12
04:26:59       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:26:59       3    1.96    0.00    3.92    0.98    0.00    0.00    0.00    0.98    0.00   92.16
04:26:59       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:26:59       5    5.05    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   91.92
04:26:59       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:26:59       7    1.01    0.00    2.02    1.01    0.00    0.00    0.00    1.01    0.00   94.95

04:26:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:00     all    0.88    0.00    0.38    0.13    0.00    0.50    0.00    1.38    0.00   96.74
04:27:00       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   96.08
04:27:00       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:27:00       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:27:00       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:27:00       4    1.98    0.00    0.00    0.99    0.00    0.00    0.00    1.98    0.00   95.05
04:27:00       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:27:00       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:27:00       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

04:27:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:01     all    2.09    0.00    1.23    0.12    0.00    1.11    0.00    1.97    0.00   93.47
04:27:01       0    2.86    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   91.43
04:27:01       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:27:01       2    1.96    0.00    1.96    0.98    0.00    0.98    0.00    0.98    0.00   93.14
04:27:01       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:27:01       4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   93.07
04:27:01       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:27:01       6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:27:01       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06

04:27:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:02     all    0.49    0.00    1.48    0.00    0.00    0.74    0.00    2.60    0.00   94.68
04:27:02       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:27:02       1    0.95    0.00    1.90    0.00    0.00    0.95    0.00    6.67    0.00   89.52
04:27:02       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:27:02       3    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:27:02       4    0.00    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:27:02       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:27:02       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:27:02       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:27:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:03     all    1.37    0.00    1.12    0.00    0.00    0.99    0.00    1.37    0.00   95.16
04:27:03       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    1.92    0.00   89.42
04:27:03       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:27:03       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:27:03       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:27:03       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:27:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:27:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:27:03       7    2.94    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   93.14

04:27:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:04     all    0.25    0.00    0.75    0.00    0.00    0.50    0.00    2.00    0.00   96.38
04:27:04       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:27:04       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:27:04       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:27:04       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:27:04       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:27:04       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:27:04       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:27:04       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:27:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:05     all    2.33    0.00    1.84    0.00    0.00    1.10    0.00    1.96    0.00   92.76
04:27:05       0    1.90    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   90.48
04:27:05       1    2.88    0.00    1.92    0.00    0.00    1.92    0.00    1.92    0.00   91.35
04:27:05       2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:27:05       3    1.96    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   92.16
04:27:05       4    1.94    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   93.20
04:27:05       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:27:05       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:27:05       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:27:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:06     all    2.11    0.00    1.74    0.00    0.00    1.12    0.00    1.86    0.00   93.18
04:27:06       0    1.90    0.00    1.90    0.00    0.00    3.81    0.00    3.81    0.00   88.57
04:27:06       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:27:06       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:27:06       3    2.91    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   92.23
04:27:06       4    3.92    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   93.14
04:27:06       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:27:06       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:27:06       7    2.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00

04:27:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:07     all    4.35    0.00    1.99    0.12    0.00    1.24    0.00    2.73    0.00   89.57
04:27:07       0    3.70    0.00    1.85    0.00    0.00    3.70    0.00    6.48    0.00   84.26
04:27:07       1    5.94    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   87.13
04:27:07       2    0.98    0.00    2.94    0.00    0.00    1.96    0.00    8.82    0.00   85.29
04:27:07       3    4.04    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   90.91
04:27:07       4    0.00    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   97.92
04:27:07       5    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
04:27:07       6   10.89    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   86.14
04:27:07       7    4.08    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   93.88

04:27:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:08     all    0.50    0.00    1.00    0.00    0.00    0.50    0.00    2.00    0.00   96.00
04:27:08       0    0.00    0.00    0.95    0.00    0.00    2.86    0.00    4.76    0.00   91.43
04:27:08       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:27:08       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:27:08       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:27:08       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:27:08       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:27:08       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:27:08       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:27:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:09     all    4.08    0.00    2.47    0.12    0.00    1.11    0.00    2.22    0.00   89.99
04:27:09       0    1.89    0.00    0.94    0.00    0.00    4.72    0.00    2.83    0.00   89.62
04:27:09       1    0.95    0.00    3.81    0.95    0.00    2.86    0.00    2.86    0.00   88.57
04:27:09       2   10.89    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   82.18
04:27:09       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:27:09       4   12.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   86.73
04:27:09       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:27:09       6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   92.86
04:27:09       7    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16

04:27:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:10     all    2.24    0.00    1.00    0.00    0.00    0.87    0.00    1.75    0.00   94.14
04:27:10       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   91.26
04:27:10       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   92.08
04:27:10       2    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:27:10       3    2.04    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   95.92
04:27:10       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:27:10       5    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:27:10       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:27:10       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:27:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:11     all    3.40    0.00    5.93    0.63    0.00    1.77    0.00   13.24    0.00   75.03
04:27:11       0    2.88    0.00    5.77    1.92    0.00    2.88    0.00   21.15    0.00   65.38
04:27:11       1    2.00    0.00    8.00    0.00    0.00    3.00    0.00   10.00    0.00   77.00
04:27:11       2    2.00    0.00    5.00    1.00    0.00    3.00    0.00   14.00    0.00   75.00
04:27:11       3    4.08    0.00    4.08    1.02    0.00    1.02    0.00   20.41    0.00   69.39
04:27:11       4    5.05    0.00    5.05    0.00    0.00    1.01    0.00   15.15    0.00   73.74
04:27:11       5    3.09    0.00    4.12    0.00    0.00    1.03    0.00    8.25    0.00   83.51
04:27:11       6    4.17    0.00    6.25    1.04    0.00    1.04    0.00    9.38    0.00   78.12
04:27:11       7    4.04    0.00    9.09    0.00    0.00    1.01    0.00    7.07    0.00   78.79

04:27:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:12     all    4.45    0.00    9.77    1.24    0.00    1.73    0.00   25.22    0.00   57.60
04:27:12       0    6.86    0.00    9.80    0.00    0.00    0.00    0.00   23.53    0.00   59.80
04:27:12       1    5.66    0.00    9.43    1.89    0.00    1.89    0.00   26.42    0.00   54.72
04:27:12       2    3.92    0.00   11.76    1.96    0.00    3.92    0.00   13.73    0.00   64.71
04:27:12       3    3.85    0.00    9.62    0.96    0.00    3.85    0.00   25.96    0.00   55.77
04:27:12       4    4.08    0.00    8.16    1.02    0.00    2.04    0.00   28.57    0.00   56.12
04:27:12       5    3.92    0.00    9.80    1.96    0.00    0.98    0.00   26.47    0.00   56.86
04:27:12       6    2.13    0.00    7.45    1.06    0.00    0.00    0.00   34.04    0.00   55.32
04:27:12       7    4.95    0.00   11.88    0.99    0.00    0.99    0.00   23.76    0.00   57.43

04:27:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:13     all    2.99    0.00    6.98    0.75    0.00    2.00    0.00   15.71    0.00   71.57
04:27:13       0    4.90    0.00    6.86    1.96    0.00    2.94    0.00   14.71    0.00   68.63
04:27:13       1    3.88    0.00    7.77    0.00    0.00    2.91    0.00   14.56    0.00   70.87
04:27:13       2    3.92    0.00    7.84    1.96    0.00    0.98    0.00   18.63    0.00   66.67
04:27:13       3    4.08    0.00    6.12    0.00    0.00    1.02    0.00   14.29    0.00   74.49
04:27:13       4    1.00    0.00    8.00    1.00    0.00    3.00    0.00   10.00    0.00   77.00
04:27:13       5    1.03    0.00    7.22    0.00    0.00    2.06    0.00   16.49    0.00   73.20
04:27:13       6    2.94    0.00    6.86    0.98    0.00    2.94    0.00   17.65    0.00   68.63
04:27:13       7    2.04    0.00    5.10    0.00    0.00    0.00    0.00   19.39    0.00   73.47

04:27:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:14     all    5.25    0.00   10.75    1.88    0.00    2.62    0.00   32.50    0.00   47.00
04:27:14       0    9.18    0.00   14.29    1.02    0.00    1.02    0.00   28.57    0.00   45.92
04:27:14       1    5.88    0.00   10.78    1.96    0.00    0.98    0.00   41.18    0.00   39.22
04:27:14       2    5.00    0.00   12.00    3.00    0.00    5.00    0.00   20.00    0.00   55.00
04:27:14       3    4.95    0.00    7.92    1.98    0.00    0.99    0.00   43.56    0.00   40.59
04:27:14       4    5.32    0.00    9.57    2.13    0.00    2.13    0.00   25.53    0.00   55.32
04:27:14       5    4.90    0.00   10.78    1.96    0.00    2.94    0.00   36.27    0.00   43.14
04:27:14       6    3.85    0.00    8.65    0.96    0.00    3.85    0.00   40.38    0.00   42.31
04:27:14       7    3.03    0.00   12.12    2.02    0.00    4.04    0.00   23.23    0.00   55.56

04:27:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:15     all    4.91    0.00    8.82    1.51    0.00    1.64    0.00   26.57    0.00   56.55
04:27:15       0    3.12    0.00   10.42    1.04    0.00    2.08    0.00   25.00    0.00   58.33
04:27:15       1    2.97    0.00    7.92    1.98    0.00    1.98    0.00   33.66    0.00   51.49
04:27:15       2    7.07    0.00   10.10    2.02    0.00    1.01    0.00   22.22    0.00   57.58
04:27:15       3    4.85    0.00    8.74    0.97    0.00    3.88    0.00   26.21    0.00   55.34
04:27:15       4    9.28    0.00    6.19    3.09    0.00    0.00    0.00   19.59    0.00   61.86
04:27:15       5    6.12    0.00    8.16    1.02    0.00    1.02    0.00   25.51    0.00   58.16
04:27:15       6    1.98    0.00    9.90    0.99    0.00    0.00    0.00   35.64    0.00   51.49
04:27:15       7    4.04    0.00    9.09    1.01    0.00    3.03    0.00   24.24    0.00   58.59

04:27:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:16     all    5.99    0.00    9.36    1.12    0.00    2.37    0.00   25.72    0.00   55.43
04:27:16       0    6.67    0.00   11.43    1.90    0.00    2.86    0.00   25.71    0.00   51.43
04:27:16       1    8.42    0.00    7.37    1.05    0.00    3.16    0.00   22.11    0.00   57.89
04:27:16       2    2.97    0.00    9.90    0.99    0.00    0.99    0.00   31.68    0.00   53.47
04:27:16       3    7.14    0.00    9.18    1.02    0.00    1.02    0.00   17.35    0.00   64.29
04:27:16       4    4.90    0.00   10.78    0.00    0.00    4.90    0.00   25.49    0.00   53.92
04:27:16       5    9.28    0.00    8.25    2.06    0.00    1.03    0.00   15.46    0.00   63.92
04:27:16       6    4.95    0.00    7.92    1.98    0.00    1.98    0.00   30.69    0.00   52.48
04:27:16       7    3.92    0.00    9.80    0.00    0.00    2.94    0.00   36.27    0.00   47.06

04:27:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:17     all    3.87    0.00    2.12    0.12    0.00    1.12    0.00    2.87    0.00   89.89
04:27:17       0    6.67    0.00    1.90    0.00    0.00    4.76    0.00    2.86    0.00   83.81
04:27:17       1    2.97    0.00    2.97    0.00    0.00    2.97    0.00    1.98    0.00   89.11
04:27:17       2    3.96    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   89.11
04:27:17       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00   10.20    0.00   86.73
04:27:17       4    3.12    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   94.79
04:27:17       5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:27:17       6    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:27:17       7    3.92    0.00    1.96    0.98    0.00    0.00    0.00    1.96    0.00   91.18

04:27:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:18     all    0.37    0.00    1.36    0.00    0.00    0.50    0.00    2.36    0.00   95.41
04:27:18       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:27:18       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:27:18       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:27:18       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:27:18       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:27:18       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:27:18       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:27:18       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:27:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:19     all    2.24    0.00    1.62    0.12    0.00    0.87    0.00    1.62    0.00   93.53
04:27:19       0    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   94.06
04:27:19       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:27:19       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:27:19       3    1.92    0.00    1.92    0.00    0.00    0.00    0.00    4.81    0.00   91.35
04:27:19       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:27:19       5    4.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:27:19       6    3.00    0.00    3.00    1.00    0.00    0.00    0.00    1.00    0.00   92.00
04:27:19       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

04:27:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:20     all    0.87    0.00    1.37    0.00    0.00    1.12    0.00    1.74    0.00   94.91
04:27:20       0    0.00    0.00    1.89    0.00    0.00    4.72    0.00    5.66    0.00   87.74
