Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:41       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:41       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:18:41       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:18:41       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:18:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:42     all    1.38    0.00    1.13    0.13    0.00    0.75    0.00    1.88    0.00   94.72
04:18:42       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   92.16
04:18:42       1    1.01    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   93.94
04:18:42       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:18:42       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   95.92
04:18:42       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:18:42       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:18:42       6    1.92    0.00    1.92    0.96    0.00    1.92    0.00    1.92    0.00   91.35
04:18:42       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:18:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:43     all    1.00    0.00    0.50    0.00    0.00    0.37    0.00    2.12    0.00   96.01
04:18:43       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:18:43       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:18:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:18:43       3    0.00    0.00    0.96    0.00    0.00    0.00    0.00    5.77    0.00   93.27
04:18:43       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:43       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:18:43       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:18:43       7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14

04:18:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:44     all    1.88    0.00    1.00    0.00    0.00    0.75    0.00    1.51    0.00   94.86
04:18:44       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:18:44       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
04:18:44       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:18:44       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:18:44       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:44       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:18:44       6    7.14    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   90.82
04:18:44       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:18:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:45     all    0.49    0.00    1.36    0.00    0.00    0.74    0.00    1.85    0.00   95.44
04:18:45       0    0.96    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   91.35
04:18:45       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:18:45       2    0.00    0.00    1.92    0.00    0.00    0.00    0.00    5.77    0.00   92.31
04:18:45       3    0.00    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   95.15
04:18:45       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:45       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:18:45       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:18:45       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04

04:18:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:46     all    1.74    0.00    1.12    0.25    0.00    1.12    0.00    2.11    0.00   93.66
04:18:46       0    1.90    0.00    0.95    0.00    0.00    5.71    0.00    2.86    0.00   88.57
04:18:46       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:18:46       2    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.97    0.00   94.17
04:18:46       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:18:46       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   90.00
04:18:46       5    1.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   95.92
04:18:46       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:18:46       7    1.98    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   93.07

04:18:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:47     all    0.74    0.00    1.11    0.00    0.00    0.49    0.00    1.85    0.00   95.80
04:18:47       0    0.00    0.00    1.92    0.00    0.00    1.92    0.00    3.85    0.00   92.31
04:18:47       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:18:47       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:18:47       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:18:47       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   98.00
04:18:47       5    0.95    0.00    1.90    0.00    0.00    0.00    0.00    3.81    0.00   93.33
04:18:47       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:18:47       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:18:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:48     all    3.41    0.00    2.15    0.13    0.00    0.76    0.00    1.39    0.00   92.16
04:18:48       0    3.96    0.00    1.98    0.99    0.00    2.97    0.00    0.00    0.00   90.10
04:18:48       1    4.90    0.00    3.92    0.00    0.00    1.96    0.00    3.92    0.00   85.29
04:18:48       2    2.04    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   95.92
04:18:48       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:18:48       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:18:48       5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:18:48       6    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
04:18:48       7    4.12    0.00    3.09    0.00    0.00    0.00    0.00    3.09    0.00   89.69

04:18:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:49     all    0.38    0.00    0.88    0.00    0.00    0.38    0.00    1.51    0.00   96.86
04:18:49       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:18:49       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:18:49       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:18:49       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:49       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:18:49       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:49       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:18:49       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:18:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:50     all    1.88    0.00    1.62    0.00    0.00    0.75    0.00    1.88    0.00   93.88
04:18:50       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   92.23
04:18:50       1    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
04:18:50       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:18:50       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:18:50       4    1.94    0.00    0.97    0.00    0.00    0.00    0.00    4.85    0.00   92.23
04:18:50       5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:18:50       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:18:50       7    3.06    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   91.84

04:18:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:51     all    1.74    0.00    0.75    0.12    0.00    0.75    0.00    1.25    0.00   95.39
04:18:51       0    2.97    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   92.08
04:18:51       1    0.97    0.00    0.97    0.97    0.00    2.91    0.00    0.97    0.00   93.20
04:18:51       2    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:18:51       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:18:51       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:18:51       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:18:51       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:18:51       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

04:18:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:52     all    0.86    0.00    1.60    0.00    0.00    1.36    0.00    2.10    0.00   94.08
04:18:52       0    0.95    0.00    1.90    0.00    0.00    4.76    0.00    0.95    0.00   91.43
04:18:52       1    0.96    0.00    1.92    0.00    0.00    2.88    0.00    1.92    0.00   92.31
04:18:52       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:18:52       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:18:52       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:18:52       5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
04:18:52       6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:18:52       7    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00

04:18:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:53     all    1.99    0.00    1.86    0.00    0.00    0.62    0.00    1.86    0.00   93.66
04:18:53       0    3.92    0.00    3.92    0.00    0.00    1.96    0.00    3.92    0.00   86.27
04:18:53       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
04:18:53       2    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:18:53       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:18:53       4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:18:53       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:18:53       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:18:53       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   93.07

04:18:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:54     all    1.74    0.00    0.87    0.00    0.00    1.24    0.00    1.86    0.00   94.29
04:18:54       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    2.91    0.00   91.26
04:18:54       1    0.96    0.00    0.96    0.00    0.00    3.85    0.00    4.81    0.00   89.42
04:18:54       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:18:54       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:18:54       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:18:54       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:18:54       6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:18:54       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:18:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:55     all    0.75    0.00    0.50    0.00    0.00    0.88    0.00    1.25    0.00   96.62
04:18:55       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   93.27
04:18:55       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:18:55       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:18:55       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:18:55       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:18:55       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:18:55       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:18:55       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

04:18:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:56     all    0.63    0.00    0.50    0.00    0.00    0.50    0.00    2.02    0.00   96.35
04:18:56       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
04:18:56       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:18:56       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   93.94
04:18:56       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:56       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   93.94
04:18:56       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:18:56       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:18:56       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:18:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:57     all    0.25    0.00    0.88    0.00    0.00    0.38    0.00    1.13    0.00   97.24
04:18:57       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
04:18:57       1    0.00    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:18:57       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:57       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:18:57       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:18:57       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:18:57       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:18:57       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   97.03

04:18:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:58     all    3.98    0.00    2.11    0.12    0.00    1.00    0.00    1.62    0.00   91.17
04:18:58       0    6.93    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   90.10
04:18:58       1    3.81    0.00    3.81    0.00    0.00    2.86    0.00    3.81    0.00   85.71
04:18:58       2    3.96    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   92.08
04:18:58       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:18:58       4    3.96    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   90.10
04:18:58       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:18:58       6    4.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
04:18:58       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88

04:18:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:59     all    0.63    0.00    0.63    0.13    0.00    0.50    0.00    1.13    0.00   96.86
04:18:59       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:18:59       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:18:59       2    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:18:59       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:18:59       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:18:59       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:18:59       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:18:59       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:18:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:00     all    3.26    0.00    4.51    0.13    0.00    1.38    0.00    6.89    0.00   83.83
04:19:00       0    1.94    0.00    4.85    0.00    0.00    4.85    0.00    4.85    0.00   83.50
04:19:00       1    1.02    0.00    3.06    0.00    0.00    2.04    0.00    9.18    0.00   84.69
04:19:00       2    6.06    0.00    5.05    0.00    0.00    1.01    0.00    2.02    0.00   85.86
04:19:00       3    4.04    0.00    3.03    1.01    0.00    1.01    0.00    4.04    0.00   86.87
04:19:00       4    1.98    0.00    3.96    0.00    0.00    0.99    0.00    9.90    0.00   83.17
04:19:00       5    4.04    0.00    7.07    0.00    0.00    1.01    0.00   15.15    0.00   72.73
04:19:00       6    3.96    0.00    3.96    0.00    0.00    0.00    0.00    4.95    0.00   87.13
04:19:00       7    3.06    0.00    5.10    0.00    0.00    0.00    0.00    5.10    0.00   86.73

04:19:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:01     all    5.12    0.00   12.12    2.12    0.00    2.00    0.00   32.75    0.00   45.88
04:19:01       0    6.00    0.00   11.00    2.00    0.00    2.00    0.00   34.00    0.00   45.00
04:19:01       1    5.00    0.00   11.00    4.00    0.00    3.00    0.00   25.00    0.00   52.00
04:19:01       2    4.08    0.00   12.24    2.04    0.00    2.04    0.00   28.57    0.00   51.02
04:19:01       3    6.93    0.00   13.86    2.97    0.00    0.00    0.00   32.67    0.00   43.56
04:19:01       4   10.00    0.00   11.00    2.00    0.00    1.00    0.00   32.00    0.00   44.00
04:19:01       5    2.94    0.00   11.76    0.98    0.00    1.96    0.00   39.22    0.00   43.14
04:19:01       6    3.00    0.00   16.00    2.00    0.00    2.00    0.00   23.00    0.00   54.00
04:19:01       7    3.03    0.00   10.10    1.01    0.00    4.04    0.00   47.47    0.00   34.34

04:19:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:02     all    3.37    0.00    7.23    0.87    0.00    1.75    0.00   15.21    0.00   71.57
04:19:02       0    0.97    0.00    7.77    1.94    0.00    5.83    0.00   11.65    0.00   71.84
04:19:02       1    3.03    0.00   10.10    0.00    0.00    2.02    0.00   13.13    0.00   71.72
04:19:02       2    5.10    0.00    5.10    1.02    0.00    2.04    0.00    9.18    0.00   77.55
04:19:02       3    4.04    0.00    5.05    0.00    0.00    2.02    0.00   16.16    0.00   72.73
04:19:02       4    1.98    0.00    4.95    0.99    0.00    0.99    0.00   21.78    0.00   69.31
04:19:02       5    4.00    0.00    9.00    1.00    0.00    0.00    0.00   16.00    0.00   70.00
04:19:02       6    4.85    0.00    7.77    0.97    0.00    0.00    0.00   15.53    0.00   70.87
04:19:02       7    3.03    0.00    8.08    1.01    0.00    1.01    0.00   18.18    0.00   68.69

04:19:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:03     all    4.27    0.00   11.01    1.30    0.00    1.94    0.00   31.22    0.00   50.26
04:19:03       0    2.11    0.00    8.42    1.05    0.00    1.05    0.00   35.79    0.00   51.58
04:19:03       1    5.32    0.00   10.64    2.13    0.00    1.06    0.00   19.15    0.00   61.70
04:19:03       2    5.15    0.00   13.40    2.06    0.00    2.06    0.00   25.77    0.00   51.55
04:19:03       3    8.00    0.00   16.00    2.00    0.00    3.00    0.00   18.00    0.00   53.00
04:19:03       4    3.23    0.00    7.53    1.08    0.00    1.08    0.00   41.94    0.00   45.16
04:19:03       5    5.10    0.00   12.24    0.00    0.00    4.08    0.00   33.67    0.00   44.90
04:19:03       6    4.12    0.00    8.25    1.03    0.00    1.03    0.00   37.11    0.00   48.45
04:19:03       7    1.02    0.00   11.22    1.02    0.00    2.04    0.00   38.78    0.00   45.92

04:19:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:04     all    7.28    0.00   11.75    1.40    0.00    1.53    0.00   29.50    0.00   48.53
04:19:04       0    6.32    0.00    9.47    1.05    0.00    0.00    0.00   41.05    0.00   42.11
04:19:04       1   12.87    0.00   10.89    0.99    0.00    2.97    0.00   26.73    0.00   45.54
04:19:04       2    8.08    0.00   13.13    1.01    0.00    2.02    0.00   18.18    0.00   57.58
04:19:04       3    8.60    0.00   12.90    1.08    0.00    0.00    0.00   22.58    0.00   54.84
04:19:04       4    5.94    0.00   12.87    0.00    0.00    0.99    0.00   34.65    0.00   45.54
04:19:04       5    5.88    0.00   11.76    2.94    0.00    2.94    0.00   23.53    0.00   52.94
04:19:04       6    5.15    0.00   13.40    3.09    0.00    1.03    0.00   31.96    0.00   45.36
04:19:04       7    5.26    0.00    9.47    1.05    0.00    2.11    0.00   37.89    0.00   44.21

04:19:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:05     all    5.61    0.00    9.68    1.40    0.00    1.66    0.00   25.61    0.00   56.05
04:19:05       0    6.00    0.00   10.00    2.00    0.00    1.00    0.00   24.00    0.00   57.00
04:19:05       1    6.25    0.00    7.29    2.08    0.00    3.12    0.00   20.83    0.00   60.42
04:19:05       2    4.12    0.00    8.25    1.03    0.00    1.03    0.00   36.08    0.00   49.48
04:19:05       3    5.15    0.00   11.34    1.03    0.00    1.03    0.00   29.90    0.00   51.55
04:19:05       4    4.04    0.00   10.10    2.02    0.00    2.02    0.00   22.22    0.00   59.60
04:19:05       5    9.28    0.00   10.31    1.03    0.00    1.03    0.00   15.46    0.00   62.89
04:19:05       6    4.08    0.00    9.18    1.02    0.00    2.04    0.00   32.65    0.00   51.02
04:19:05       7    5.94    0.00   10.89    0.99    0.00    1.98    0.00   23.76    0.00   56.44

04:19:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:06     all    1.11    0.00    0.86    0.00    0.00    1.11    0.00    2.96    0.00   93.96
04:19:06       0    3.67    0.00    0.00    0.00    0.00    6.42    0.00    3.67    0.00   86.24
04:19:06       1    0.98    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   91.18
04:19:06       2    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   96.08
04:19:06       3    0.00    0.00    0.98    0.00    0.00    0.00    0.00    6.86    0.00   92.16
04:19:06       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:19:06       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:19:06       6    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
04:19:06       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:19:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:07     all    1.25    0.00    2.00    0.25    0.00    1.00    0.00    5.74    0.00   89.76
04:19:07       0    0.00    0.00    2.91    0.00    0.00    1.94    0.00    7.77    0.00   87.38
04:19:07       1    0.97    0.00    1.94    0.00    0.00    3.88    0.00    4.85    0.00   88.35
04:19:07       2    2.04    0.00    1.02    1.02    0.00    1.02    0.00    3.06    0.00   91.84
04:19:07       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    8.00    0.00   87.00
04:19:07       4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   90.10
04:19:07       5    1.02    0.00    2.04    1.02    0.00    0.00    0.00    2.04    0.00   93.88
04:19:07       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00   10.00    0.00   88.00
04:19:07       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    6.12    0.00   91.84

04:19:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:08     all    3.75    0.00    2.75    0.00    0.00    1.12    0.00    1.50    0.00   90.89
04:19:08       0    3.85    0.00    2.88    0.00    0.00    5.77    0.00    1.92    0.00   85.58
04:19:08       1    5.83    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   87.38
04:19:08       2    2.94    0.00    2.94    0.00    0.00    0.98    0.00    0.98    0.00   92.16
04:19:08       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
04:19:08       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
04:19:08       5    5.05    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   89.90
04:19:08       6    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:19:08       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00

04:19:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:09     all    3.43    0.00    2.33    0.49    0.00    1.10    0.00    3.18    0.00   89.35
04:19:09       0    0.00    0.00    3.88    0.00    0.00    2.91    0.00    2.91    0.00   90.29
04:19:09       1    9.62    0.00    2.88    0.96    0.00    1.92    0.00    1.92    0.00   82.69
04:19:09       2    0.00    0.00    1.01    1.01    0.00    1.01    0.00    2.02    0.00   94.95
04:19:09       3   10.10    0.00    3.03    1.01    0.00    0.00    0.00    2.02    0.00   83.84
04:19:09       4    1.96    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:19:09       5    0.96    0.00    1.92    0.96    0.00    1.92    0.00    4.81    0.00   89.42
04:19:09       6    1.94    0.00    2.91    0.00    0.00    0.00    0.00    3.88    0.00   91.26
04:19:09       7    3.88    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   89.32

04:19:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:10     all    2.84    0.00    2.47    0.12    0.00    1.11    0.00    1.73    0.00   91.73
04:19:10       0    1.92    0.00    1.92    0.96    0.00    4.81    0.00    0.00    0.00   90.38
