Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:25        0     41642   11.00    9.00    0.00    0.00   20.00     7  crio
08:03:25        0     42145   19.00    3.00    0.00    0.00   22.00     3  kube-apiserver
08:03:25        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:03:25        0     42338    3.00    2.00    0.00    3.00    5.00     0  kube-controller
08:03:25        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:03:25        0     43054    1.00    0.00    0.00    0.00    1.00     5  kube-proxy
08:03:25        0     43870    1.00    2.00    0.00    0.00    3.00     3  calico-node
08:03:25        0     47457    0.00    0.00    2.00    0.00    2.00     7  qemu-system-x86
08:03:25        0     47874    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:03:25        0     47885    0.00    1.00    4.00    0.00    4.00     7  qemu-system-x86
08:03:25        0     48647    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:03:25        0     48892    1.00    5.00   14.00    0.00   20.00     7  qemu-system-x86
08:03:25        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:03:25        0     48935    0.00    1.00    0.00    1.00    1.00     3  vhost-48892
08:03:25        0     49093    6.00    6.00    0.00    0.00   12.00     7  containerd-shim
08:03:25        0     49371    2.00   32.00  159.00    0.00  193.00     7  qemu-system-x86
08:03:25        0     49375    3.00    8.00    0.00    0.00   11.00     2  virtiofsd
08:03:25        0     49381    0.00    1.00    0.00    3.00    1.00     2  vhost-49371
08:03:25        0     49382    0.00    1.00    0.00    2.00    1.00     7  vhost-49371
08:03:25        0     49383    0.00    1.00    0.00    2.00    1.00     1  vhost-49371
08:03:25        0     49384    0.00    1.00    0.00    2.00    1.00     2  vhost-49371
08:03:25        0     49391    0.00    3.00    0.00    7.00    3.00     5  vhost-49371
08:03:25        0     49494    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
08:03:25        0     49506    1.00   28.00  117.00    0.00  146.00     0  qemu-system-x86
08:03:25        0     49510    7.00    6.00    0.00    0.00   13.00     4  virtiofsd
08:03:25        0     49517    0.00    1.00    0.00    0.00    1.00     5  vhost-49506
08:03:25        0     49530    0.00    2.00    0.00    3.00    2.00     6  vhost-49506
08:03:25        0     50806    1.00    1.00    0.00    0.00    2.00     7  containerd-shim
08:03:25        0     50817    1.00    2.00    8.00    0.00   11.00     6  qemu-system-x86
08:03:25        0     50830    0.00    1.00    0.00    3.00    1.00     2  vhost-50817
08:03:25        0     51018    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:03:25        0     51030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:03:25     1021     77866    0.00    2.00    0.00    0.00    2.00     6  pidstat

08:03:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:26        0         1    3.00    0.00    0.00    1.00    3.00     3  systemd
08:03:26        0       171    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
08:03:26        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
08:03:26        0       934    1.00    0.00    0.00    0.00    1.00     4  google_guest_ag
08:03:26     1021      1308    2.00    1.00    0.00    1.00    3.00     6  systemd
08:03:26        0     41642   11.00    7.00    0.00    0.00   18.00     7  crio
08:03:26        0     42145    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
08:03:26        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:26        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:03:26        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:03:26        0     43870    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:03:26        0     45127    1.00    0.00    0.00    0.00    1.00     2  coredns
08:03:26        0     47457    0.00    1.00    3.00    0.00    4.00     7  qemu-system-x86
08:03:26        0     47460    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
08:03:26        0     47885    2.00    1.00    0.00    0.00    3.00     7  qemu-system-x86
08:03:26        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:03:26        0     48647    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:03:26        0     48892    0.00    6.00   14.00    0.00   20.00     7  qemu-system-x86
08:03:26        0     48924    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:03:26        0     48936    0.00    1.00    0.00    1.00    1.00     1  vhost-48892
08:03:26        0     49093   10.00    8.00    0.00    0.00   18.00     7  containerd-shim
08:03:26        0     49371    0.00   25.00  133.00    0.00  155.00     7  qemu-system-x86
08:03:26        0     49375    3.00    5.00    0.00    0.00    8.00     2  virtiofsd
08:03:26        0     49381    0.00    1.00    0.00    0.00    1.00     5  vhost-49371
08:03:26        0     49382    0.00    2.00    0.00    1.00    2.00     6  vhost-49371
08:03:26        0     49383    0.00    1.00    0.00    1.00    1.00     5  vhost-49371
08:03:26        0     49384    0.00    2.00    0.00    1.00    2.00     1  vhost-49371
08:03:26        0     49391    0.00    4.00    0.00    5.00    4.00     7  vhost-49371
08:03:26        0     49494    2.00    3.00    0.00    0.00    5.00     0  containerd-shim
08:03:26        0     49506    6.00   15.00   57.00    0.00   78.00     0  qemu-system-x86
08:03:26        0     49510    3.00    2.00    0.00    0.00    5.00     4  virtiofsd
08:03:26        0     49530    0.00    1.00    0.00    1.00    1.00     0  vhost-49506
08:03:26        0     50806    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:03:26        0     50817    1.00    2.00   12.00    0.00   15.00     6  qemu-system-x86
08:03:26        0     50828    0.00    1.00    0.00    0.00    1.00     0  vhost-50817
08:03:26        0     50830    0.00    1.00    0.00    1.00    1.00     0  vhost-50817
08:03:26     1021     77866    1.00    1.00    0.00    0.00    2.00     4  pidstat

08:03:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:27        0         1    2.00    1.00    0.00    0.00    3.00     3  systemd
08:03:27        0       171    0.00    1.00    0.00    1.00    1.00     6  jbd2/sda1-8
08:03:27     1021      1308    2.00    1.00    0.00    0.00    3.00     2  systemd
08:03:27     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:03:27        0     41642   18.00   12.00    0.00    0.00   30.00     7  crio
08:03:27        0     42145    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
08:03:27        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:03:27        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:03:27        0     42667    8.00    7.00    0.00    0.00   15.00     7  kubelet
08:03:27        0     43870    2.00    0.00    0.00    0.00    2.00     3  calico-node
08:03:27        0     44500    1.00    1.00    0.00    0.00    2.00     7  coredns
08:03:27        0     47457    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:03:27        0     47885    1.00    1.00    1.00    0.00    3.00     7  qemu-system-x86
08:03:27        0     48647    1.00    2.00    0.00    0.00    3.00     5  containerd-shim
08:03:27        0     48892    0.00    4.00   24.00    0.00   28.00     4  qemu-system-x86
08:03:27        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:03:27        0     48937    0.00    1.00    0.00    1.00    1.00     4  vhost-48892
08:03:27        0     48944    0.00    1.00    0.00    1.00    1.00     1  vhost-48892
08:03:27        0     49093    8.00   11.00    0.00    0.00   19.00     7  containerd-shim
08:03:27        0     49371    0.00   35.00  164.00    0.00  197.00     4  qemu-system-x86
08:03:27        0     49375    2.00    4.00    0.00    0.00    6.00     2  virtiofsd
08:03:27        0     49381    0.00    1.00    0.00    3.00    1.00     5  vhost-49371
08:03:27        0     49382    0.00    1.00    0.00    3.00    1.00     0  vhost-49371
08:03:27        0     49383    0.00    1.00    0.00    2.00    1.00     0  vhost-49371
08:03:27        0     49384    0.00    2.00    0.00    2.00    2.00     0  vhost-49371
08:03:27        0     49391    0.00    5.00    0.00    9.00    5.00     0  vhost-49371
08:03:27        0     49494    3.00    4.00    0.00    0.00    7.00     0  containerd-shim
08:03:27        0     49506    2.00   20.00   72.00    0.00   94.00     6  qemu-system-x86
08:03:27        0     49510    2.00    5.00    0.00    0.00    7.00     4  virtiofsd
08:03:27        0     49530    0.00    1.00    0.00    4.00    1.00     6  vhost-49506
08:03:27        0     50806    1.00    1.00    0.00    0.00    2.00     7  containerd-shim
08:03:27        0     50817    2.00    3.00   13.00    0.00   18.00     2  qemu-system-x86
08:03:27        0     50827    0.00    1.00    0.00    1.00    1.00     3  vhost-50817
08:03:27        0     50837    0.00    1.00    0.00    2.00    1.00     6  vhost-50817
08:03:27        0     51030    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:03:27        0     76337    1.00    0.00    0.00    0.00    1.00     0  kworker/0:0-events_long
08:03:27     1021     77866    1.00    2.00    0.00    0.00    3.00     4  pidstat

08:03:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:28        0       171    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:03:28        0     39558    0.00    1.00    0.00    0.00    1.00     5  kworker/u16:0-ext4-rsv-conversion
08:03:28        0     41642   15.00   11.00    0.00    0.00   26.00     7  crio
08:03:28        0     42145    7.00    2.00    0.00    0.00    9.00     3  kube-apiserver
08:03:28        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:03:28        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:03:28        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:03:28        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:03:28        0     43870    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:03:28     1000     45753    1.00    0.00    0.00    0.00    1.00     2  webhook
08:03:28      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:03:28        0     47457    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
08:03:28        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:28        0     47885    1.00    0.00    2.00    0.00    3.00     7  qemu-system-x86
08:03:28        0     48647    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
08:03:28        0     48892    0.00    6.00   26.00    0.00   30.00     4  qemu-system-x86
08:03:28        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:03:28        0     48934    0.00    1.00    0.00    1.00    1.00     1  vhost-48892
08:03:28        0     49093   14.00    9.00    0.00    0.00   23.00     7  containerd-shim
08:03:28        0     49371    2.00   23.00  160.00    0.00  185.00     4  qemu-system-x86
08:03:28        0     49375    2.00    4.00    0.00    0.00    6.00     2  virtiofsd
08:03:28        0     49381    0.00    2.00    0.00    3.00    2.00     7  vhost-49371
08:03:28        0     49382    0.00    2.00    0.00    2.00    2.00     3  vhost-49371
08:03:28        0     49383    0.00    1.00    0.00    1.00    1.00     4  vhost-49371
08:03:28        0     49384    0.00    1.00    0.00    1.00    1.00     3  vhost-49371
08:03:28        0     49391    0.00    5.00    0.00    7.00    5.00     6  vhost-49371
08:03:28        0     49494    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
08:03:28        0     49506    5.00   12.00   79.00    0.00   96.00     6  qemu-system-x86
08:03:28        0     49510    1.00    5.00    0.00    0.00    6.00     4  virtiofsd
08:03:28        0     49530    0.00    2.00    0.00    3.00    2.00     2  vhost-49506
08:03:28        0     50806    0.00    2.00    0.00    0.00    2.00     7  containerd-shim
08:03:28        0     50817    0.00    2.00   14.00    0.00   15.00     2  qemu-system-x86
08:03:28        0     50828    0.00    1.00    0.00    1.00    1.00     4  vhost-50817
08:03:28        0     50829    0.00    1.00    0.00    0.00    1.00     0  vhost-50817
08:03:28        0     50830    0.00    1.00    0.00    1.00    1.00     5  vhost-50817
08:03:28        0     51030    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:03:28     1021     77866    0.00    2.00    0.00    0.00    2.00     0  pidstat

08:03:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:29        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
08:03:29        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
08:03:29        0       171    0.00    1.00    0.00    1.00    1.00     7  jbd2/sda1-8
08:03:29        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
08:03:29        0     41642   12.00   12.00    0.00    0.00   24.00     7  crio
08:03:29        0     42145    9.00    4.00    0.00    0.00   13.00     3  kube-apiserver
08:03:29        0     42291    3.00    2.00    0.00    0.00    5.00     0  etcd
08:03:29        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:03:29        0     42338    0.00    2.00    0.00    0.00    2.00     0  kube-controller
08:03:29        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:03:29        0     43870    3.00    1.00    0.00    0.00    4.00     1  calico-node
08:03:29        0     47457    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:03:29        0     47885    0.00    1.00    2.00    0.00    2.00     7  qemu-system-x86
08:03:29        0     47889    1.00    1.00    0.00    0.00    2.00     6  virtiofsd
08:03:29        0     48647    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:03:29        0     48892    1.00    8.00   20.00    0.00   29.00     4  qemu-system-x86
08:03:29        0     48924    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
08:03:29        0     48935    0.00    1.00    0.00    1.00    1.00     1  vhost-48892
08:03:29        0     48936    0.00    1.00    0.00    1.00    1.00     7  vhost-48892
08:03:29        0     48937    0.00    1.00    0.00    1.00    1.00     4  vhost-48892
08:03:29        0     49093   10.00    9.00    0.00    0.00   19.00     7  containerd-shim
08:03:29        0     49371    8.00   35.00  137.00    0.00  180.00     4  qemu-system-x86
08:03:29        0     49375    2.00    5.00    0.00    0.00    7.00     2  virtiofsd
08:03:29        0     49381    0.00    2.00    0.00    2.00    2.00     3  vhost-49371
08:03:29        0     49382    0.00    2.00    0.00    1.00    2.00     5  vhost-49371
08:03:29        0     49383    0.00    2.00    0.00    1.00    2.00     7  vhost-49371
08:03:29        0     49384    0.00    2.00    0.00    2.00    2.00     0  vhost-49371
08:03:29        0     49391    0.00    4.00    0.00    7.00    4.00     0  vhost-49371
08:03:29        0     49494    2.00    3.00    0.00    0.00    5.00     0  containerd-shim
08:03:29        0     49506    0.00   19.00   78.00    0.00   92.00     6  qemu-system-x86
08:03:29        0     49510    2.00    5.00    0.00    0.00    7.00     4  virtiofsd
08:03:29        0     49530    0.00    1.00    0.00    2.00    1.00     5  vhost-49506
08:03:29        0     50806    1.00    2.00    0.00    0.00    3.00     7  containerd-shim
08:03:29        0     50817    1.00    3.00   11.00    0.00   15.00     2  qemu-system-x86
08:03:29        0     50828    0.00    1.00    0.00    1.00    1.00     3  vhost-50817
08:03:29      101     52447    0.00    1.00    0.00    0.00    1.00     1  nginx
08:03:29     1021     77690    1.00    1.00    0.00    0.00    2.00     0  mpstat
08:03:29     1021     77866    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:03:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:30        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:03:30        0       171    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
08:03:30     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
08:03:30        0     41642    2.00    1.00    0.00    0.00    3.00     7  crio
08:03:30        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:03:30        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:30        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:03:30        0     42667    3.00    0.00    0.00    0.00    3.00     7  kubelet
08:03:30        0     43870    1.00    1.00    0.00    0.00    2.00     1  calico-node
08:03:30        0     47457    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
08:03:30        0     47874    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
08:03:30        0     47885    1.00    2.00    0.00    0.00    3.00     7  qemu-system-x86
08:03:30        0     48892    2.00    1.00    2.00    0.00    5.00     6  qemu-system-x86
08:03:30        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:03:30        0     49093    1.00    1.00    0.00    0.00    2.00     7  containerd-shim
08:03:30        0     49371    1.00    7.00   36.00    0.00   44.00     4  qemu-system-x86
08:03:30        0     49375    2.00    1.00    0.00    0.00    3.00     2  virtiofsd
08:03:30        0     49391    0.00    1.00    0.00    0.00    1.00     1  vhost-49371
08:03:30        0     49494    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
08:03:30        0     49506    2.00    5.00   31.00    0.00   38.00     6  qemu-system-x86
08:03:30        0     49510    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
08:03:30        0     49519    0.00    1.00    0.00    0.00    1.00     7  vhost-49506
08:03:30        0     50817    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
08:03:30        0     51030    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:03:30     1021     77866    0.00    2.00    0.00    0.00    2.00     2  pidstat

08:03:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:31        0        67    0.00    1.00    0.00    0.00    1.00     0  kcompactd0
08:03:31        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:03:31        0     42145    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
08:03:31        0     42291    0.00    1.00    0.00    0.00    1.00     0  etcd
08:03:31        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:03:31        0     42338    0.00    2.00    0.00    0.00    2.00     0  kube-controller
08:03:31        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:03:31        0     43870    1.00    1.00    0.00    0.00    2.00     5  calico-node
08:03:31        0     45127    1.00    0.00    0.00    0.00    1.00     7  coredns
08:03:31     1000     45387    0.00    1.00    0.00    0.00    1.00     5  cainjector
08:03:31        0     47457    0.00    2.00    0.00    0.00    2.00     7  qemu-system-x86
08:03:31        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:03:31        0     47885    0.00    1.00    2.00    0.00    2.00     7  qemu-system-x86
08:03:31        0     48892    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:03:31        0     49371    0.00    4.00    8.00    0.00   12.00     4  qemu-system-x86
08:03:31        0     49506    2.00    4.00    5.00    0.00   11.00     6  qemu-system-x86
08:03:31        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:03:31        0     50817    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:03:31        0     51030    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:03:31      999     52263    1.00    0.00    0.00    0.00    1.00     6  redis-server
08:03:31      101     52446    1.00    0.00    0.00    0.00    1.00     1  nginx
08:03:31     1021     77866    0.00    2.00    0.00    0.00    2.00     2  pidstat

08:03:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:32        0     42145    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
08:03:32        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:03:32        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:03:32        0     42667    1.00    2.00    0.00    0.00    3.00     7  kubelet
08:03:32        0     43870    1.00    1.00    0.00    0.00    2.00     5  calico-node
08:03:32      101     46388    0.00    1.00    0.00    0.00    1.00     5  nginx-ingress-c
08:03:32        0     47457    0.00    2.00    1.00    0.00    3.00     7  qemu-system-x86
08:03:32        0     47885    1.00    0.00    1.00    0.00    2.00     7  qemu-system-x86
08:03:32        0     48892    0.00    1.00    2.00    0.00    2.00     6  qemu-system-x86
08:03:32        0     49093    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:03:32        0     49371    0.00    3.00    7.00    0.00    9.00     4  qemu-system-x86
08:03:32        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:32        0     49506    2.00    1.00    3.00    0.00    6.00     6  qemu-system-x86
08:03:32     1021     77866    0.00    1.00    0.00    0.00    1.00     2  pidstat
08:03:32        0     78068    0.00    1.00    0.00    0.00    1.00     3  iostat

08:03:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:33        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:03:33        0     42145    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
08:03:33        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:33        0     42338    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:03:33        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:03:33        0     43645    0.00    1.00    0.00    0.00    1.00     7  kworker/7:3-mm_percpu_wq
08:03:33        0     43870    3.00    1.00    0.00    0.00    4.00     0  calico-node
08:03:33        0     44500    0.00    1.00    0.00    0.00    1.00     7  coredns
08:03:33        0     47457    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
08:03:33        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:33        0     47885    0.00    1.00    2.00    0.00    2.00     7  qemu-system-x86
08:03:33        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:03:33        0     48892    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:03:33        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:03:33        0     49371    1.00    3.00    8.00    0.00   12.00     5  qemu-system-x86
08:03:33        0     49506    2.00    2.00    4.00    0.00    8.00     6  qemu-system-x86
08:03:33        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:03:33        0     49516    0.00    1.00    0.00    0.00    1.00     1  vhost-49506
08:03:33        0     50817    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:03:33        0     51030    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:03:33     1021     77866    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:03:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:34        0       647    0.00    1.00    0.00    0.00    1.00     7  containerd
08:03:34        0     41642    4.00    1.00    0.00    0.00    5.00     7  crio
08:03:34        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:03:34        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:34        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:03:34        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:03:34        0     43870    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:03:34     1000     45387    1.00    0.00    0.00    0.00    1.00     5  cainjector
08:03:34        0     47447    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
08:03:34        0     47457    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
08:03:34        0     47885    0.00    1.00    2.00    0.00    3.00     7  qemu-system-x86
08:03:34        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:03:34        0     48892    1.00    1.00    1.00    0.00    3.00     6  qemu-system-x86
08:03:34        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:03:34        0     49093    3.00    2.00    0.00    0.00    5.00     7  containerd-shim
08:03:34        0     49371    5.00    8.00   28.00    0.00   41.00     5  qemu-system-x86
08:03:34        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:03:34        0     49382    0.00    1.00    0.00    0.00    1.00     2  vhost-49371
08:03:34        0     49384    0.00    1.00    0.00    0.00    1.00     6  vhost-49371
08:03:34        0     49391    0.00    1.00    0.00    2.00    1.00     6  vhost-49371
08:03:34        0     49506    2.00    4.00    5.00    0.00   11.00     6  qemu-system-x86
08:03:34        0     50817    0.00    1.00    7.00    0.00    7.00     2  qemu-system-x86
08:03:34        0     50827    0.00    1.00    0.00    1.00    1.00     0  vhost-50817
08:03:34     1021     77866    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:03:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:35        0         1    4.00    2.00    0.00    0.00    6.00     3  systemd
08:03:35        0      1110    1.00    0.00    0.00    0.00    1.00     2  systemd-logind
08:03:35     1021      1308    3.00    3.00    0.00    0.00    6.00     2  systemd
08:03:35        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:03:35        0     42145    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
08:03:35        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:03:35        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:03:35        0     42667    5.00    2.00    0.00    0.00    7.00     7  kubelet
08:03:35        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:03:35        0     47457    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:03:35        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:35        0     47885    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:03:35        0     48892    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
08:03:35        0     49371    1.00    1.00   11.00    0.00   13.00     5  qemu-system-x86
08:03:35        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:35        0     49506    0.00    4.00    5.00    0.00    9.00     6  qemu-system-x86
08:03:35        0     50817    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:03:35        0     51018    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:03:35        0     51030    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:03:35      999     52263    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:03:35     1021     77866    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:03:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:36        0         1    3.00    1.00    0.00    0.00    4.00     5  systemd
08:03:36     1021      1308    3.00    0.00    0.00    0.00    3.00     3  systemd
08:03:36     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
08:03:36        0     41642    0.00    1.00    0.00    0.00    1.00     7  crio
08:03:36        0     42145    8.00    2.00    0.00    0.00   10.00     3  kube-apiserver
08:03:36        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:36        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:03:36        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:03:36        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:03:36        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:03:36        0     47457    1.00    2.00    1.00    0.00    4.00     7  qemu-system-x86
08:03:36        0     47885    0.00    2.00    0.00    0.00    2.00     7  qemu-system-x86
08:03:36        0     48892    0.00    2.00    2.00    0.00    3.00     4  qemu-system-x86
08:03:36        0     49371    3.00    3.00    3.00    0.00    9.00     5  qemu-system-x86
08:03:36        0     49506    4.00    1.00    6.00    0.00   11.00     6  qemu-system-x86
08:03:36        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:03:36     1021     77866    0.00    2.00    0.00    0.00    2.00     6  pidstat

08:03:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:37        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
08:03:37        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
08:03:37     1021      1308    1.00    0.00    0.00    0.00    1.00     3  systemd
08:03:37        0     41642    4.00    3.00    0.00    0.00    7.00     7  crio
08:03:37        0     42145    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
08:03:37        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:37        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:03:37        0     42667    3.00    4.00    0.00    0.00    7.00     7  kubelet
08:03:37        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
