Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:48       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
08:02:48       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
08:02:48       6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95
08:02:48       7    3.00    0.00    3.00    1.00    0.00    0.00    0.00    2.00    0.00   91.00

08:02:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:49     all   12.24    0.00    6.51    0.00    0.00    1.53    0.00    6.51    0.00   73.21
08:02:49       0   18.18    0.00    3.03    0.00    0.00    4.04    0.00    6.06    0.00   68.69
08:02:49       1    9.18    0.00   10.20    0.00    0.00    1.02    0.00    8.16    0.00   71.43
08:02:49       2   10.53    0.00    6.32    0.00    0.00    1.05    0.00    2.11    0.00   80.00
08:02:49       3   10.42    0.00    7.29    0.00    0.00    2.08    0.00    8.33    0.00   71.88
08:02:49       4   15.31    0.00    6.12    0.00    0.00    0.00    0.00    7.14    0.00   71.43
08:02:49       5   12.00    0.00    8.00    0.00    0.00    0.00    0.00    9.00    0.00   71.00
08:02:49       6   10.00    0.00    4.00    0.00    0.00    4.00    0.00    5.00    0.00   77.00
08:02:49       7   12.24    0.00    7.14    0.00    0.00    0.00    0.00    6.12    0.00   74.49

08:02:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:50     all    2.38    0.00    1.76    0.00    0.00    2.13    0.00    2.63    0.00   91.09
08:02:50       0    1.85    0.00    0.00    0.00    0.00   12.04    0.00    0.93    0.00   85.19
08:02:50       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   91.09
08:02:50       2    2.04    0.00    1.02    0.00    0.00    1.02    0.00    4.08    0.00   91.84
08:02:50       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
08:02:50       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   92.93
08:02:50       5    2.06    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   92.78
08:02:50       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
08:02:50       7    4.08    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   89.80

08:02:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:51     all    1.26    0.00    1.77    0.00    0.00    0.88    0.00    1.52    0.00   94.44
08:02:51       0    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   92.16
08:02:51       1    2.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
08:02:51       2    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
08:02:51       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   93.88
08:02:51       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
08:02:51       5    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
08:02:51       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
08:02:51       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00

08:02:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:52     all    2.26    0.00    2.39    0.00    0.00    2.01    0.00    2.14    0.00   91.19
08:02:52       0    2.91    0.00    2.91    0.00    0.00    4.85    0.00    1.94    0.00   87.38
08:02:52       1    1.96    0.00    0.98    0.00    0.00    4.90    0.00    2.94    0.00   89.22
08:02:52       2    1.98    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   91.09
08:02:52       3    2.04    0.00    3.06    0.00    0.00    2.04    0.00    1.02    0.00   91.84
08:02:52       4    2.04    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   93.88
08:02:52       5    2.02    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   91.92
08:02:52       6    4.08    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   90.82
08:02:52       7    1.04    0.00    2.08    0.00    0.00    1.04    0.00    2.08    0.00   93.75

08:02:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:53     all    1.75    0.00    2.12    0.00    0.00    1.00    0.00    2.00    0.00   93.13
08:02:53       0    1.89    0.00    2.83    0.00    0.00    6.60    0.00    0.94    0.00   87.74
08:02:53       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    4.08    0.00   93.88
08:02:53       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    6.06    0.00   90.91
08:02:53       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
08:02:53       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:02:53       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
08:02:53       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:02:53       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

08:02:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:54     all    5.29    0.00    2.46    0.00    0.00    2.95    0.00    3.44    0.00   85.85
08:02:54       0    0.88    0.00    2.65    0.00    0.00   13.27    0.00    2.65    0.00   80.53
08:02:54       1    3.96    0.00    1.98    0.00    0.00    2.97    0.00    2.97    0.00   88.12
08:02:54       2    2.00    0.00    3.00    0.00    0.00    2.00    0.00    2.00    0.00   91.00
08:02:54       3    1.01    0.00    2.02    0.00    0.00    2.02    0.00    3.03    0.00   91.92
08:02:54       4    2.97    0.00    2.97    0.00    0.00    0.99    0.00    5.94    0.00   87.13
08:02:54       5   14.85    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   78.22
08:02:54       6   15.15    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   79.80
08:02:54       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   90.91

08:02:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:55     all    4.29    0.00    3.78    0.38    0.00    0.63    0.00    2.52    0.00   88.40
08:02:55       0    4.00    0.00    3.00    0.00    0.00    3.00    0.00    2.00    0.00   88.00
08:02:55       1    6.06    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   89.90
08:02:55       2    2.97    0.00    4.95    0.99    0.00    0.00    0.00    1.98    0.00   89.11
08:02:55       3    4.04    0.00    4.04    1.01    0.00    0.00    0.00    5.05    0.00   85.86
08:02:55       4    5.15    0.00    1.03    1.03    0.00    0.00    0.00    2.06    0.00   90.72
08:02:55       5    2.02    0.00    4.04    0.00    0.00    1.01    0.00    2.02    0.00   90.91
08:02:55       6    3.00    0.00    6.00    0.00    0.00    0.00    0.00    4.00    0.00   87.00
08:02:55       7    7.14    0.00    5.10    0.00    0.00    0.00    0.00    2.04    0.00   85.71

08:02:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:56     all    3.12    0.00    2.62    0.00    0.00    1.50    0.00    2.75    0.00   90.01
08:02:56       0    1.90    0.00    0.95    0.00    0.00    6.67    0.00    2.86    0.00   87.62
08:02:56       1    2.86    0.00    3.81    0.00    0.00    2.86    0.00    3.81    0.00   86.67
08:02:56       2    2.02    0.00    3.03    0.00    0.00    1.01    0.00    5.05    0.00   88.89
08:02:56       3    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
08:02:56       4    1.04    0.00    2.08    0.00    0.00    1.04    0.00    1.04    0.00   94.79
08:02:56       5    8.16    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   87.76
08:02:56       6    3.96    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   91.09
08:02:56       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   91.84

08:02:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:57     all    2.87    0.00    3.99    0.12    0.00    1.25    0.00    2.62    0.00   89.15
08:02:57       0    0.97    0.00    5.83    0.00    0.00    4.85    0.00    3.88    0.00   84.47
08:02:57       1    3.96    0.00    4.95    0.99    0.00    1.98    0.00    0.99    0.00   87.13
08:02:57       2    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10
08:02:57       3    4.08    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   89.80
08:02:57       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
08:02:57       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   90.91
08:02:57       6    1.98    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   90.10
08:02:57       7    3.03    0.00    6.06    0.00    0.00    1.01    0.00    2.02    0.00   87.88

08:02:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:58     all    1.99    0.00    2.86    0.00    0.00    1.99    0.00    2.24    0.00   90.91
08:02:58       0    2.80    0.00    3.74    0.00    0.00    5.61    0.00    1.87    0.00   85.98
08:02:58       1    1.89    0.00    1.89    0.00    0.00    6.60    0.00    4.72    0.00   84.91
08:02:58       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
08:02:58       3    1.02    0.00    4.08    0.00    0.00    2.04    0.00    1.02    0.00   91.84
08:02:58       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   90.91
08:02:58       5    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
08:02:58       6    2.06    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   92.78
08:02:58       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94

08:02:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:02:59     all    1.75    0.00    2.12    0.12    0.00    1.88    0.00    1.75    0.00   92.38
08:02:59       0    0.90    0.00    1.80    0.00    0.00   11.71    0.00    1.80    0.00   83.78
08:02:59       1    0.00    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   93.94
08:02:59       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
08:02:59       3    2.02    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   90.91
08:02:59       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:02:59       5    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:02:59       6    2.02    0.00    0.00    1.01    0.00    0.00    0.00    4.04    0.00   92.93
08:02:59       7    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88

08:02:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:00     all    2.00    0.00    2.87    0.12    0.00    2.37    0.00    3.24    0.00   89.40
08:03:00       0    0.93    0.00    1.85    0.93    0.00    9.26    0.00    2.78    0.00   84.26
08:03:00       1    3.88    0.00    0.97    0.00    0.00    5.83    0.00    1.94    0.00   87.38
08:03:00       2    1.00    0.00    3.00    0.00    0.00    2.00    0.00    4.00    0.00   90.00
08:03:00       3    2.97    0.00    4.95    0.00    0.00    0.00    0.00    2.97    0.00   89.11
08:03:00       4    2.04    0.00    4.08    0.00    0.00    0.00    0.00    5.10    0.00   88.78
08:03:00       5    3.09    0.00    3.09    0.00    0.00    0.00    0.00    3.09    0.00   90.72
08:03:00       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   90.91
08:03:00       7    0.00    0.00    2.08    0.00    0.00    1.04    0.00    2.08    0.00   94.79

08:03:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:01     all    1.26    0.00    1.77    0.00    0.00    0.88    0.00    1.77    0.00   94.32
08:03:01       0    0.98    0.00    0.00    0.00    0.00    5.88    0.00    1.96    0.00   91.18
08:03:01       1    0.00    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   95.92
08:03:01       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
08:03:01       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
08:03:01       4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   92.93
08:03:01       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
08:03:01       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
08:03:01       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

08:03:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:02     all    2.50    0.00    2.50    0.13    0.00    1.75    0.00    2.38    0.00   90.74
08:03:02       0    0.97    0.00    3.88    0.00    0.00    4.85    0.00    2.91    0.00   87.38
08:03:02       1    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.97    0.00   90.29
08:03:02       2    2.97    0.00    3.96    0.00    0.00    0.99    0.00    3.96    0.00   88.12
08:03:02       3    2.06    0.00    1.03    0.00    0.00    1.03    0.00    3.09    0.00   92.78
08:03:02       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
08:03:02       5    4.08    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   92.86
08:03:02       6    3.06    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   90.82
08:03:02       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   90.10

08:03:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:03     all    1.76    0.00    1.51    0.00    0.00    1.76    0.00    2.51    0.00   92.47
08:03:03       0    3.88    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   88.35
08:03:03       1    0.98    0.00    1.96    0.00    0.00    4.90    0.00    1.96    0.00   90.20
08:03:03       2    1.01    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   93.94
08:03:03       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
08:03:03       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
08:03:03       5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    4.95    0.00   91.09
08:03:03       6    2.08    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   94.79
08:03:03       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   92.86

08:03:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:04     all    2.75    0.00    2.38    0.00    0.00    1.38    0.00    2.62    0.00   90.88
08:03:04       0    0.97    0.00    2.91    0.00    0.00    4.85    0.00    2.91    0.00   88.35
08:03:04       1    3.85    0.00    1.92    0.00    0.00    2.88    0.00    1.92    0.00   89.42
08:03:04       2    2.04    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   93.88
08:03:04       3    3.03    0.00    3.03    0.00    0.00    1.01    0.00    1.01    0.00   91.92
08:03:04       4    2.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   90.00
08:03:04       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   90.91
08:03:04       6    4.17    0.00    2.08    0.00    0.00    0.00    0.00    2.08    0.00   91.67
08:03:04       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   91.09

08:03:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:05     all    3.93    0.00    3.55    0.00    0.00    0.89    0.00    2.28    0.00   89.35
08:03:05       0    2.91    0.00    3.88    0.00    0.00    3.88    0.00    0.97    0.00   88.35
08:03:05       1    6.12    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   88.78
08:03:05       2    6.12    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   88.78
08:03:05       3    2.06    0.00    4.12    0.00    0.00    1.03    0.00    3.09    0.00   89.69
08:03:05       4    5.05    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   87.88
08:03:05       5    2.08    0.00    2.08    0.00    0.00    0.00    0.00    3.12    0.00   92.71
08:03:05       6    4.00    0.00    6.00    0.00    0.00    0.00    0.00    5.00    0.00   85.00
08:03:05       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88

08:03:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:06     all    2.36    0.00    2.24    0.00    0.00    2.24    0.00    3.48    0.00   89.68
08:03:06       0    6.67    0.00    0.95    0.00    0.00    7.62    0.00    2.86    0.00   81.90
08:03:06       1    2.94    0.00    3.92    0.00    0.00    1.96    0.00    2.94    0.00   88.24
08:03:06       2    0.00    0.00    2.02    0.00    0.00    4.04    0.00    3.03    0.00   90.91
08:03:06       3    2.94    0.00    1.96    0.00    0.00    2.94    0.00    5.88    0.00   86.27
08:03:06       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
08:03:06       5    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
08:03:06       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   92.86
08:03:06       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    6.06    0.00   90.91

08:03:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:07     all    3.54    0.00    4.05    0.13    0.00    1.77    0.00    1.52    0.00   88.99
08:03:07       0    1.92    0.00    2.88    0.00    0.00    7.69    0.00    1.92    0.00   85.58
08:03:07       1    6.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
08:03:07       2    3.06    0.00    5.10    0.00    0.00    0.00    0.00    1.02    0.00   90.82
08:03:07       3    5.05    0.00    4.04    1.01    0.00    1.01    0.00    1.01    0.00   87.88
08:03:07       4    3.03    0.00    5.05    0.00    0.00    0.00    0.00    1.01    0.00   90.91
08:03:07       5    3.12    0.00    4.17    0.00    0.00    0.00    0.00    2.08    0.00   90.62
08:03:07       6    3.06    0.00    2.04    0.00    0.00    1.02    0.00    3.06    0.00   90.82
08:03:07       7    3.12    0.00    4.17    0.00    0.00    0.00    0.00    2.08    0.00   90.62

08:03:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:08     all    2.37    0.00    2.12    0.00    0.00    1.75    0.00    2.87    0.00   90.90
08:03:08       0    1.89    0.00    0.94    0.00    0.00    7.55    0.00    2.83    0.00   86.79
08:03:08       1    2.02    0.00    2.02    0.00    0.00    3.03    0.00    2.02    0.00   90.91
08:03:08       2    3.96    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   91.09
08:03:08       3    1.98    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   91.09
08:03:08       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88
08:03:08       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   91.92
08:03:08       6    4.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   89.00
08:03:08       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86

08:03:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:09     all    1.63    0.00    1.75    0.00    0.00    1.50    0.00    2.13    0.00   92.99
08:03:09       0    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   91.26
08:03:09       1    0.00    0.00    0.99    0.00    0.00    3.96    0.00    1.98    0.00   93.07
08:03:09       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:03:09       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
08:03:09       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
08:03:09       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   92.93
08:03:09       6    1.03    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   93.81
08:03:09       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00

08:03:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:10     all    1.88    0.00    2.63    0.13    0.00    1.38    0.00    2.76    0.00   91.22
08:03:10       0    0.96    0.00    2.88    0.00    0.00    5.77    0.00    1.92    0.00   88.46
08:03:10       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
08:03:10       2    1.02    0.00    3.06    0.00    0.00    1.02    0.00    3.06    0.00   91.84
08:03:10       3    1.98    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   91.09
08:03:10       4    2.97    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   92.08
08:03:10       5    2.11    0.00    2.11    0.00    0.00    0.00    0.00    2.11    0.00   93.68
08:03:10       6    1.98    0.00    3.96    0.99    0.00    0.00    0.00    3.96    0.00   89.11
08:03:10       7    3.09    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   91.75

08:03:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:11     all    1.00    0.00    2.50    0.00    0.00    1.50    0.00    2.00    0.00   93.01
08:03:11       0    0.93    0.00    1.85    0.00    0.00    8.33    0.00    1.85    0.00   87.04
08:03:11       1    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   92.16
08:03:11       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
08:03:11       3    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
08:03:11       4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
08:03:11       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
08:03:11       6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
08:03:11       7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   92.86

08:03:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:12     all    1.63    0.00    2.88    0.00    0.00    1.50    0.00    2.38    0.00   91.61
08:03:12       0    1.92    0.00    2.88    0.00    0.00    5.77    0.00    1.92    0.00   87.50
08:03:12       1    1.94    0.00    2.91    0.00    0.00    2.91    0.00    3.88    0.00   88.35
08:03:12       2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    2.02    0.00   91.92
08:03:12       3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
08:03:12       4    0.00    0.00    3.12    0.00    0.00    0.00    0.00    2.08    0.00   94.79
08:03:12       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   92.93
08:03:12       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
08:03:12       7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   91.09

08:03:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:13     all    1.26    0.00    1.77    0.00    0.00    1.26    0.00    1.64    0.00   93.95
08:03:13       0    1.98    0.00    1.98    0.00    0.00    4.95    0.00    0.99    0.00   90.10
08:03:13       1    0.00    0.00    0.00    0.00    0.00    3.03    0.00    2.02    0.00   94.95
08:03:13       2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    3.09    0.00   95.88
08:03:13       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
08:03:13       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
08:03:13       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
08:03:13       6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   94.90
08:03:13       7    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88

08:03:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:14     all    2.25    0.00    2.50    0.00    0.00    1.63    0.00    2.88    0.00   90.74
08:03:14       0    1.92    0.00    1.92    0.00    0.00    6.73    0.00    0.96    0.00   88.46
08:03:14       1    3.88    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   89.32
08:03:14       2    2.94    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   89.22
08:03:14       3    3.03    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   88.89
08:03:14       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81
08:03:14       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    4.12    0.00   92.78
08:03:14       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    4.00    0.00   90.00
08:03:14       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   93.81

08:03:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:15     all    4.64    0.00    4.27    0.25    0.00    1.51    0.00    2.01    0.00   87.33
08:03:15       0    3.74    0.00    3.74    0.93    0.00    7.48    0.00    0.93    0.00   83.18
08:03:15       1    3.00    0.00    4.00    0.00    0.00    2.00    0.00    3.00    0.00   88.00
08:03:15       2    6.12    0.00    5.10    1.02    0.00    0.00    0.00    1.02    0.00   86.73
08:03:15       3    5.00    0.00    6.00    0.00    0.00    1.00    0.00    3.00    0.00   85.00
08:03:15       4    3.03    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   91.92
08:03:15       5    3.09    0.00    4.12    0.00    0.00    0.00    0.00    5.15    0.00   87.63
08:03:15       6    8.08    0.00    5.05    0.00    0.00    0.00    0.00    2.02    0.00   84.85
08:03:15       7    5.15    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   91.75

08:03:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:16     all    1.99    0.00    2.36    0.12    0.00    1.87    0.00    2.86    0.00   90.80
08:03:16       0    0.93    0.00    1.87    0.00    0.00    6.54    0.00    2.80    0.00   87.85
08:03:16       1    0.98    0.00    0.00    0.00    0.00    5.88    0.00    2.94    0.00   90.20
08:03:16       2    1.00    0.00    3.00    0.00    0.00    2.00    0.00    5.00    0.00   89.00
08:03:16       3    7.07    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   89.90
08:03:16       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
08:03:16       5    1.00    0.00    2.00    1.00    0.00    0.00    0.00    3.00    0.00   93.00
08:03:16       6    1.03    0.00    4.12    0.00    0.00    0.00    0.00    4.12    0.00   90.72
08:03:16       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93

08:03:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:17     all    4.01    0.00    3.63    0.13    0.00    1.75    0.00    1.50    0.00   88.99
08:03:17       0    1.96    0.00    2.94    0.00    0.00    7.84    0.00    0.98    0.00   86.27
