Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:12        0   1160257    0.00    4.00   47.00    0.00   47.00     0  qemu-system-x86
09:06:12        0   1160259    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
09:06:12        0   1160265    0.00    1.00    0.00    7.00    1.00     0  vhost-1160257
09:06:12        0   1160269    0.00    3.00    0.00   16.00    3.00     1  vhost-1160257
09:06:12        0   1160325    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
09:06:12        0   1160338    0.00    1.00   22.00    0.00   23.00     1  qemu-system-x86
09:06:12        0   1160341    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
09:06:12        0   1160397    0.00    1.00    0.00    5.00    1.00     0  vhost-1160338
09:06:12        0   1160425    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
09:06:12        0   1160449    0.00    1.00   24.00    0.00   25.00     0  qemu-system-x86
09:06:12        0   1160467    0.00    1.00    0.00    5.00    1.00     0  vhost-1160449
09:06:12        0   1160477    0.00    1.00    0.00    3.00    1.00     1  vhost-1160449
09:06:12     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:06:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:13        0   1033126    1.00    1.00    0.00    0.00    2.00     1  iostat
09:06:13        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
09:06:13        0   1150795    4.00    8.00    0.00    0.00   12.00     1  crio
09:06:13        0   1151541    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
09:06:13        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:06:13        0   1151754    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
09:06:13        0   1151798    2.00    0.00    0.00    0.00    2.00     0  kube-controller
09:06:13        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:06:13        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:06:13        0   1160087    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:06:13        0   1160103    2.00    1.00    5.00    0.00    8.00     1  qemu-system-x86
09:06:13        0   1160244    8.00    7.00    0.00    0.00   15.00     0  containerd-shim
09:06:13        0   1160257    0.00    6.00   42.00    0.00   47.00     0  qemu-system-x86
09:06:13        0   1160265    0.00    2.00    0.00    8.00    2.00     1  vhost-1160257
09:06:13        0   1160269    0.00    4.00    0.00   17.00    4.00     1  vhost-1160257
09:06:13        0   1160325    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:06:13        0   1160338    0.00    3.00   21.00    0.00   22.00     1  qemu-system-x86
09:06:13        0   1160397    0.00    1.00    0.00    5.00    1.00     1  vhost-1160338
09:06:13        0   1160425    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:06:13        0   1160449    0.00    1.00   26.00    0.00   26.00     0  qemu-system-x86
09:06:13        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:13     1021   1163198    1.00    1.00    0.00    3.00    2.00     0  pidstat

09:06:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:14        0         1    4.00    1.00    0.00   18.00    5.00     1  systemd
09:06:14        0       129    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
09:06:14     1021      1672    3.00    3.00    0.00   12.00    6.00     1  systemd
09:06:14        0   1072129    0.00    1.00    0.00    0.00    1.00     0  iostat
09:06:14        0   1150795    9.00    3.00    0.00    0.00   12.00     1  crio
09:06:14        0   1151541    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
09:06:14        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:06:14        0   1151798    2.00    1.00    0.00    0.00    3.00     0  kube-controller
09:06:14        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:06:14        0   1153356    2.00    0.00    0.00    0.00    2.00     1  calico-node
09:06:14        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:14        0   1160103    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
09:06:14        0   1160112    0.00    1.00    0.00    0.00    1.00     1  vhost-1160103
09:06:14        0   1160189    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:06:14        0   1160244    6.00    4.00    0.00    0.00   10.00     0  containerd-shim
09:06:14        0   1160257    2.00    6.00   38.00    0.00   46.00     0  qemu-system-x86
09:06:14        0   1160259    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:06:14        0   1160265    0.00    2.00    0.00    9.00    2.00     1  vhost-1160257
09:06:14        0   1160269    0.00    2.00    0.00   13.00    2.00     1  vhost-1160257
09:06:14        0   1160325    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
09:06:14        0   1160338    0.00    5.00   19.00    0.00   22.00     1  qemu-system-x86
09:06:14        0   1160341    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
09:06:14        0   1160397    0.00    2.00    0.00    5.00    2.00     1  vhost-1160338
09:06:14        0   1160449    0.00    3.00   19.00    0.00   21.00     0  qemu-system-x86
09:06:14        0   1160467    0.00    1.00    0.00    4.00    1.00     1  vhost-1160449
09:06:14        0   1162213    1.00    0.00    0.00    0.00    1.00     1  kworker/1:4-events
09:06:14     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:06:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:15        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
09:06:15        0       105    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
09:06:15        0   1150795    5.00    9.00    0.00    0.00   14.00     1  crio
09:06:15        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:06:15        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:06:15        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:15        0   1152206    7.00    2.00    0.00    0.00    9.00     1  kubelet
09:06:15        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:06:15     1000   1154631    1.00    0.00    0.00    0.00    1.00     0  webhook
09:06:15        0   1159973    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:06:15        0   1160087    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:06:15        0   1160103    0.00    0.00    4.00    1.00    3.00     1  qemu-system-x86
09:06:15        0   1160244    6.00    5.00    0.00    0.00   11.00     0  containerd-shim
09:06:15        0   1160257    0.00    7.00   35.00    0.00   40.00     1  qemu-system-x86
09:06:15        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:06:15        0   1160265    0.00    1.00    0.00    6.00    1.00     0  vhost-1160257
09:06:15        0   1160269    0.00    3.00    0.00   11.00    3.00     0  vhost-1160257
09:06:15        0   1160325    5.00    1.00    0.00    0.00    6.00     0  containerd-shim
09:06:15        0   1160338    0.00    3.00   23.00    0.00   25.00     1  qemu-system-x86
09:06:15        0   1160397    0.00    1.00    0.00    4.00    1.00     1  vhost-1160338
09:06:15        0   1160425    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:06:15        0   1160449    0.00    0.00    5.00    0.00    5.00     0  qemu-system-x86
09:06:15     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:06:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:16        0         1    3.00    2.00    0.00    2.00    5.00     1  systemd
09:06:16      103       507    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
09:06:16     1021      1672    3.00    1.00    0.00    3.00    4.00     0  systemd
09:06:16        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:06:16        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:06:16        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:06:16        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:16        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:06:16        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:16        0   1160022    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:06:16        0   1160103    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:06:16        0   1160185    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:16        0   1160257    0.00    0.00    3.00    0.00    3.00     1  qemu-system-x86
09:06:16        0   1160338    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:06:16        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:16     1021   1163198    1.00    1.00    0.00    0.00    2.00     0  pidstat

09:06:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:17        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:06:17        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:06:17        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:17        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:06:17        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:06:17        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:06:17        0   1160257    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:06:17        0   1160338    1.00    0.00    5.00    0.00    6.00     1  qemu-system-x86
09:06:17        0   1160449    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:17        0   1160457    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86

09:06:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:18        0       973    1.00    0.00    0.00    0.00    1.00     0  bpfilter_umh
09:06:18        0   1052493    1.00    0.00    0.00    0.00    1.00     0  iostat
09:06:18        0   1151541    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
09:06:18        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:06:18        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:06:18        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:06:18        0   1153359    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:06:18        0   1153602    0.00    1.00    0.00    0.00    1.00     0  bird6
09:06:18        0   1160103    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:06:18        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:18        0   1160257    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:06:18        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:06:18        0   1160338    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:06:18      999   1161299    1.00    0.00    0.00    0.00    1.00     0  redis-server
09:06:18     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:06:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:19     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
09:06:19        0   1151541    8.00    1.00    0.00    0.00    9.00     1  kube-apiserver
09:06:19        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:06:19        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:06:19        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:19        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:06:19        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:06:19        0   1160257    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
09:06:19        0   1160338    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
09:06:19        0   1160457    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:06:19     1021   1163198    1.00    1.00    0.00    0.00    2.00     1  pidstat

09:06:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:20        0   1150795    2.00    3.00    0.00    0.00    5.00     1  crio
09:06:20        0   1151541    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
09:06:20        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:06:20        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:06:20        0   1160022    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:06:20        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:20        0   1160104    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
09:06:20        0   1160244    4.00    2.00    0.00    0.00    6.00     0  containerd-shim
09:06:20        0   1160257    0.00    3.00   19.00    0.00   22.00     1  qemu-system-x86
09:06:20        0   1160265    0.00    1.00    0.00    2.00    1.00     1  vhost-1160257
09:06:20        0   1160269    0.00    2.00    0.00    4.00    2.00     0  vhost-1160257
09:06:20        0   1160338    0.00    0.00    4.00    0.00    3.00     1  qemu-system-x86
09:06:20        0   1160425    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:06:20        0   1160449    0.00    1.00   17.00    0.00   17.00     0  qemu-system-x86

09:06:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:21        0   1151541    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
09:06:21        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:06:21        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:21        0   1152206    3.00    1.00    0.00    0.00    4.00     1  kubelet
09:06:21        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:21      101   1155816    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
09:06:21        0   1160257    0.00    0.00    4.00    0.00    3.00     1  qemu-system-x86
09:06:21        0   1160338    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
09:06:21     1000   1161659    1.00    0.00    0.00    0.00    1.00     0  node
09:06:21     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:06:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:22        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:06:22        0   1151541    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
09:06:22        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:06:22        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:06:22        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:22        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:06:22        0   1153356    4.00    1.00    0.00    0.00    5.00     1  calico-node
09:06:22        0   1160185    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:22        0   1160257    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
09:06:22        0   1160338    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
09:06:22        0   1160341    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:06:22        0   1160358    0.00    1.00    0.00    0.00    1.00     1  vhost-1160338
09:06:22        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:22     1021   1163198    1.00    1.00    0.00    0.00    2.00     0  pidstat

09:06:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:23     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
09:06:23        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:06:23        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:06:23        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:06:23        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:06:23        0   1153356    2.00    0.00    0.00    0.00    2.00     1  calico-node
09:06:23        0   1153717    0.00    1.00    0.00    0.00    1.00     1  coredns
09:06:23     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:06:23        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:23        0   1160257    2.00    1.00    1.00    0.00    4.00     0  qemu-system-x86
09:06:23        0   1160338    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:06:23        0   1160449    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:23      999   1161299    0.00    1.00    0.00    0.00    1.00     0  redis-server

09:06:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:24        0         1    5.00    1.00    0.00   15.00    6.00     1  systemd
09:06:24     1021      1672    3.00    2.00    0.00    8.00    5.00     0  systemd
09:06:24        0   1150795    6.00    5.00    0.00    0.00   11.00     1  crio
09:06:24        0   1151541    4.00    3.00    0.00    0.00    7.00     1  kube-apiserver
09:06:24        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:06:24        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:06:24        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:06:24        0   1154420    1.00    0.00    0.00    0.00    1.00     0  coredns
09:06:24        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:06:24        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:06:24        0   1160244    5.00   10.00    0.00    0.00   15.00     0  containerd-shim
09:06:24        0   1160257    0.00    5.00   44.00    0.00   49.00     0  qemu-system-x86
09:06:24        0   1160265    0.00    2.00    0.00    4.00    2.00     1  vhost-1160257
09:06:24        0   1160269    0.00    4.00    0.00   10.00    4.00     0  vhost-1160257
09:06:24        0   1160338    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:06:24        0   1160425    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
09:06:24        0   1160449    0.00    4.00   28.00    0.00   29.00     1  qemu-system-x86
09:06:24        0   1160452    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:06:24        0   1160457    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:06:24        0   1160467    0.00    1.00    0.00    2.00    1.00     1  vhost-1160449
09:06:24        0   1160477    0.00    1.00    0.00    1.00    1.00     1  vhost-1160449
09:06:24     1021   1163198    1.00    1.00    0.00    3.00    2.00     0  pidstat

09:06:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:25        0   1072129    0.00    1.00    0.00    0.00    1.00     0  iostat
09:06:25        0   1150795    6.00   11.00    0.00    0.00   17.00     1  crio
09:06:25        0   1151541    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
09:06:25        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:06:25        0   1152206    4.00    3.00    0.00    0.00    7.00     1  kubelet
09:06:25        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:25     1000   1154631    2.00    1.00    0.00    0.00    3.00     0  webhook
09:06:25        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:25        0   1160185    0.00    0.00    1.00    1.00    1.00     1  qemu-system-x86
09:06:25        0   1160244   10.00    8.00    0.00    0.00   18.00     0  containerd-shim
09:06:25        0   1160257    0.00    8.00   44.00    0.00   50.00     0  qemu-system-x86
09:06:25        0   1160265    0.00    1.00    0.00    5.00    1.00     1  vhost-1160257
09:06:25        0   1160269    0.00    5.00    0.00   14.00    5.00     1  vhost-1160257
09:06:25        0   1160338    1.00    0.00    3.00    1.00    4.00     1  qemu-system-x86
09:06:25        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
09:06:25        0   1160449    0.00    3.00   54.00    1.00   54.00     1  qemu-system-x86
09:06:25        0   1160457    1.00    0.00    0.00    1.00    1.00     1  qemu-system-x86
09:06:25        0   1160467    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:06:25        0   1160477    0.00    1.00    0.00    3.00    1.00     1  vhost-1160449
09:06:25     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat
09:06:25        0   1163371    0.00    1.00    0.00    0.00    1.00     1  iostat

09:06:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:26        0         1    4.00    1.00    0.00   12.00    5.00     0  systemd
09:06:26        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
09:06:26     1021      1672    3.00    2.00    0.00    7.00    5.00     1  systemd
09:06:26        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
09:06:26        0   1099326    0.00    1.00    0.00    1.00    1.00     0  kworker/0:1-events_long
09:06:26        0   1150795    7.00    7.00    0.00    0.00   14.00     1  crio
09:06:26        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:06:26        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:06:26        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:26        0   1152206    4.00    0.00    0.00    0.00    4.00     1  kubelet
09:06:26     1000   1154631    1.00    0.00    0.00    0.00    1.00     0  webhook
09:06:26        0   1160022    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:06:26        0   1160104    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:06:26        0   1160244   14.00    7.00    0.00    0.00   21.00     0  containerd-shim
09:06:26        0   1160257    0.00    8.00   45.00    0.00   52.00     0  qemu-system-x86
09:06:26        0   1160265    0.00    2.00    0.00    7.00    2.00     0  vhost-1160257
09:06:26        0   1160269    0.00    6.00    0.00   13.00    6.00     0  vhost-1160257
09:06:26        0   1160338    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
09:06:26        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:06:26        0   1160425    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
09:06:26        0   1160449    0.00    4.00   45.00    0.00   44.00     1  qemu-system-x86
09:06:26        0   1160467    0.00    1.00    0.00    3.00    1.00     0  vhost-1160449
09:06:26     1021   1163198    1.00    0.00    0.00    1.00    1.00     1  pidstat

09:06:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:27        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
09:06:27        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
09:06:27        0   1150795    7.00   10.00    0.00    0.00   17.00     1  crio
09:06:27        0   1151541    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
09:06:27        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:06:27        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:27        0   1152206    3.00    1.00    0.00    0.00    4.00     1  kubelet
09:06:27        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:06:27        0   1160244   14.00    7.00    0.00    0.00   21.00     0  containerd-shim
09:06:27        0   1160257    0.00    6.00   51.00    0.00   56.00     0  qemu-system-x86
09:06:27        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:06:27        0   1160265    0.00    2.00    0.00    6.00    2.00     0  vhost-1160257
09:06:27        0   1160269    0.00    6.00    0.00   18.00    6.00     0  vhost-1160257
09:06:27        0   1160338    3.00    1.00    4.00    0.00    8.00     1  qemu-system-x86
09:06:27        0   1160425    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:06:27        0   1160449    1.00    6.00   43.00    0.00   50.00     0  qemu-system-x86
09:06:27        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:27        0   1160467    0.00    1.00    0.00    3.00    1.00     0  vhost-1160449
09:06:27        0   1160477    0.00    1.00    0.00    4.00    1.00     0  vhost-1160449
09:06:27      999   1161299    1.00    0.00    0.00    0.00    1.00     0  redis-server
09:06:27     1021   1163198    1.00    1.00    0.00    2.00    2.00     1  pidstat

09:06:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:28        0   1146023    0.00    1.00    0.00    0.00    1.00     0  iostat
09:06:28        0   1150795    9.00    7.00    0.00    0.00   16.00     1  crio
09:06:28        0   1151541    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
09:06:28        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:06:28        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:28        0   1152206    0.00    1.00    0.00    0.00    1.00     1  kubelet
09:06:28        0   1160027    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:06:28        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:06:28        0   1160244   14.00    7.00    0.00    0.00   21.00     0  containerd-shim
09:06:28        0   1160257    0.00    6.00   55.00    0.00   59.00     0  qemu-system-x86
09:06:28        0   1160265    0.00    2.00    0.00    8.00    2.00     1  vhost-1160257
09:06:28        0   1160269    0.00    5.00    0.00   21.00    5.00     0  vhost-1160257
09:06:28        0   1160338    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
09:06:28        0   1160425    1.00    2.00    0.00    0.00    3.00     0  containerd-shim
09:06:28        0   1160449    0.00    6.00   45.00    0.00   48.00     0  qemu-system-x86
09:06:28        0   1160467    0.00    1.00    0.00    6.00    1.00     1  vhost-1160449
09:06:28        0   1160477    0.00    1.00    0.00    7.00    1.00     1  vhost-1160449
09:06:28     1021   1163198    0.00    1.00    0.00    1.00    1.00     1  pidstat

09:06:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:29        0   1052493    0.00    1.00    0.00    0.00    1.00     0  iostat
09:06:29        0   1150795   11.00    7.00    0.00    0.00   18.00     1  crio
09:06:29        0   1151541   13.00    0.00    0.00    0.00   13.00     1  kube-apiserver
09:06:29        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:06:29        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:06:29        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:29        0   1152206    3.00    0.00    0.00    0.00    3.00     1  kubelet
09:06:29        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:29        0   1153603    1.00    1.00    0.00    0.00    2.00     1  bird
09:06:29        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:29        0   1160244   12.00   10.00    0.00    0.00   22.00     0  containerd-shim
09:06:29        0   1160257    0.00    8.00   45.00    0.00   53.00     0  qemu-system-x86
09:06:29        0   1160259    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:06:29        0   1160265    0.00    3.00    0.00    2.00    3.00     1  vhost-1160257
09:06:29        0   1160269    0.00    6.00    0.00   13.00    6.00     0  vhost-1160257
09:06:29        0   1160338    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
09:06:29        0   1160425    1.00    3.00    0.00    0.00    4.00     0  containerd-shim
09:06:29        0   1160449    0.00    2.00   55.00    0.00   57.00     0  qemu-system-x86
09:06:29        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:29        0   1160467    0.00    1.00    0.00    2.00    1.00     1  vhost-1160449
09:06:29        0   1160477    0.00    1.00    0.00    2.00    1.00     1  vhost-1160449
09:06:29     1021   1163198    1.00    1.00    0.00    1.00    2.00     0  pidstat

09:06:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:30        0   1150795    9.00   11.00    0.00    0.00   20.00     1  crio
09:06:30        0   1151541    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
09:06:30        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:06:30        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:06:30        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:30        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:06:30        0   1160185    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
09:06:30        0   1160244   16.00    9.00    0.00    0.00   25.00     0  containerd-shim
