Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:00        0   1143000   10.00    3.00    0.00    7.00   13.00     0  peer
08:57:00     5984   1143124    3.00    1.00    0.00    0.00    4.00     0  beam.smp
08:57:00     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:00     1000   1144250   29.00    3.00    0.00    0.00   32.00     0  java
08:57:00     1021   1145842    1.00    0.00    0.00    1.00    1.00     1  pidstat

08:57:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:01        0         1    1.00    1.00    0.00    5.00    2.00     1  systemd
08:57:01      103       507    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
08:57:01     1021      1672    1.00    0.00    0.00    5.00    1.00     1  systemd
08:57:01     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:57:01        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:01        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:57:01        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:01        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:01        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:01        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:01        0   1142694    3.00    2.00    0.00    0.00    5.00     1  orderer
08:57:01        0   1142989    2.00    4.00    0.00    4.00    6.00     0  conmon
08:57:01        0   1143000   20.00    4.00    0.00   17.00   24.00     1  peer
08:57:01     5984   1143124    8.00    3.00    0.00    0.00   11.00     0  beam.smp
08:57:01        0   1143264    1.00    2.00    0.00    0.00    3.00     0  conmon
08:57:01        0   1143281    6.00    4.00    0.00    0.00   10.00     1  peer
08:57:01     5984   1143409   11.00    1.00    0.00    0.00   12.00     1  beam.smp
08:57:01        0   1144221    0.00    1.00    0.00    1.00    1.00     0  conmon
08:57:01     1000   1144250   25.00    4.00    0.00    0.00   29.00     0  java
08:57:01      999   1145110    0.00    1.00    0.00    3.00    1.00     1  redis-server
08:57:01     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:02        0         1    1.00    1.00    0.00    1.00    2.00     1  systemd
08:57:02        0       129    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:57:02        0       922    0.00    1.00    0.00    1.00    1.00     1  systemd-logind
08:57:02     1021      1672    1.00    1.00    0.00    0.00    2.00     1  systemd
08:57:02        0   1137275    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
08:57:02        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:02        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:02        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:57:02        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:57:02        0   1142694    3.00    1.00    0.00    0.00    4.00     1  orderer
08:57:02        0   1142989    2.00    3.00    0.00    0.00    5.00     0  conmon
08:57:02        0   1143000   18.00    5.00    0.00   19.00   23.00     0  peer
08:57:02        0   1143033    0.00    1.00    0.00    0.00    1.00     0  conmon
08:57:02     5984   1143124    9.00    2.00    0.00    0.00   11.00     0  beam.smp
08:57:02        0   1143264    1.00    1.00    0.00    1.00    2.00     0  conmon
08:57:02        0   1143281    6.00    1.00    0.00    0.00    7.00     1  peer
08:57:02     5984   1143409    7.00    2.00    0.00    0.00    9.00     1  beam.smp
08:57:02     1000   1144250   28.00    1.00    0.00    0.00   29.00     0  java
08:57:02     1000   1145147    1.00    0.00    0.00    0.00    1.00     0  node
08:57:02      101   1145236    1.00    0.00    0.00    0.00    1.00     0  nginx
08:57:02     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:57:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:03        0        22    0.00    0.99    0.00    0.00    0.99     1  ksoftirqd/1
08:57:03        0   1137275    5.94    1.98    0.00    0.00    7.92     1  kube-apiserver
08:57:03        0   1137344    0.99    0.99    0.00    0.00    1.98     1  etcd
08:57:03        0   1137398    0.99    0.00    0.00    0.00    0.99     0  kube-controller
08:57:03        0   1137723    3.96    1.98    0.00    0.00    5.94     0  kubelet
08:57:03        0   1138641    0.99    0.00    0.00    0.00    0.99     0  calico-node
08:57:03        0   1139624    0.99    0.00    0.00    0.00    0.99     1  coredns
08:57:03        0   1142694    2.97    1.98    0.00    0.00    4.95     1  orderer
08:57:03        0   1142989    3.96    1.98    0.00    1.98    5.94     1  conmon
08:57:03        0   1143000   21.78    3.96    0.00   25.74   25.74     1  peer
08:57:03     5984   1143124    8.91    2.97    0.00    0.00   11.88     0  beam.smp
08:57:03        0   1143264    0.99    1.98    0.00    0.00    2.97     0  conmon
08:57:03        0   1143281    7.92    0.99    0.00    0.00    8.91     1  peer
08:57:03     5984   1143409    5.94    0.99    0.00    0.00    6.93     1  beam.smp
08:57:03     1000   1144250   44.55    2.97    0.00    0.00   47.52     0  java
08:57:03     1021   1145842    0.00    0.99    0.00    0.99    0.99     0  pidstat

08:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:04        0        90    0.00    1.00    0.00    1.00    1.00     1  kworker/1:1H-kblockd
08:57:04        0       129    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
08:57:04        0   1052493    1.00    0.00    0.00    0.00    1.00     0  iostat
08:57:04        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
08:57:04        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:57:04        0   1137275    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
08:57:04        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:04        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:57:04        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:04        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:04      101   1141063    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
08:57:04        0   1142694    4.00    2.00    0.00    0.00    6.00     1  orderer
08:57:04        0   1142989    3.00    5.00    0.00    0.00    8.00     1  conmon
08:57:04        0   1143000   32.00    4.00    0.00   22.00   36.00     0  peer
08:57:04     5984   1143124   13.00    4.00    0.00    0.00   17.00     0  beam.smp
08:57:04        0   1143264    1.00    3.00    0.00    0.00    4.00     1  conmon
08:57:04        0   1143281   10.00    4.00    0.00    0.00   14.00     1  peer
08:57:04        0   1143381    0.00    1.00    0.00    0.00    1.00     0  conmon
08:57:04     5984   1143409    8.00    4.00    0.00    0.00   12.00     1  beam.smp
08:57:04        0   1144221    0.00    1.00    0.00    0.00    1.00     0  conmon
08:57:04     1000   1144250   38.00    3.00    0.00    0.00   41.00     0  java
08:57:04     1021   1145842    1.00    0.00    0.00    1.00    1.00     1  pidstat

08:57:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:05        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:57:05        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:57:05        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:05        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:05        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:05        0   1142682    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:05        0   1142694    6.00    1.00    0.00    0.00    7.00     1  orderer
08:57:05        0   1142989    5.00    5.00    0.00    1.00   10.00     0  conmon
08:57:05        0   1143000   27.00    8.00    0.00   13.00   35.00     1  peer
08:57:05     5984   1143124   24.00    4.00    0.00    0.00   28.00     0  beam.smp
08:57:05        0   1143264    2.00    1.00    0.00    0.00    3.00     1  conmon
08:57:05        0   1143281    8.00    2.00    0.00    0.00   10.00     1  peer
08:57:05     5984   1143409    8.00    4.00    0.00    0.00   12.00     1  beam.smp
08:57:05     1000   1144250   38.00    2.00    0.00    0.00   40.00     0  java
08:57:05     1021   1145842    1.00    1.00    0.00    1.00    2.00     1  pidstat

08:57:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:06        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:57:06        0   1033126    1.00    0.00    0.00    0.00    1.00     1  iostat
08:57:06        0   1137275   14.00    1.00    0.00    0.00   15.00     1  kube-apiserver
08:57:06        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:06        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:06        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:57:06        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:57:06     1000   1139991    0.00    1.00    0.00    0.00    1.00     0  cainjector
08:57:06        0   1142694    6.00    1.00    0.00    0.00    7.00     1  orderer
08:57:06        0   1142989    1.00    6.00    0.00    1.00    7.00     1  conmon
08:57:06        0   1143000   23.00    9.00    0.00    0.00   32.00     1  peer
08:57:06     5984   1143124   15.00    3.00    0.00    0.00   18.00     0  beam.smp
08:57:06        0   1143264    0.00    3.00    0.00    1.00    3.00     1  conmon
08:57:06        0   1143281    9.00    3.00    0.00    0.00   12.00     1  peer
08:57:06     5984   1143409   12.00    4.00    0.00    0.00   16.00     1  beam.smp
08:57:06     1000   1144250   30.00    4.00    0.00    0.00   34.00     0  java
08:57:06     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:57:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:07        0   1136799    2.00    1.00    0.00    0.00    3.00     1  crio
08:57:07        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:57:07        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:57:07        0   1137723    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:57:07        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:07        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:07     1021   1145636    0.00    1.00    0.00    0.00    1.00     1  mpstat
08:57:07     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:57:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:08        0   1042021    0.00    1.00    0.00    0.00    1.00     0  iostat
08:57:08        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:08        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:57:08        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:08        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:08        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:08     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:57:08      999   1145110    1.00    0.00    0.00    0.00    1.00     1  redis-server

08:57:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:09        0       338    1.00    0.00    0.00    0.00    1.00     0  multipathd
08:57:09        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:57:09        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:57:09        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:09        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:09        0   1137723    4.00    0.00    0.00    0.00    4.00     0  kubelet
08:57:09        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:09     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:57:09     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:57:09        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:57:09        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:09     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:57:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:10        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:57:10        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:57:10        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:10        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:57:10        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:10     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:57:10        0   1143281    1.00    1.00    0.00    0.00    2.00     1  peer
08:57:10     1000   1144425    1.00    0.00    0.00    0.00    1.00     0  java

08:57:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:11        0         1    2.00    0.00    0.00    3.00    2.00     1  systemd
08:57:11        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:57:11     1021      1672    2.00    1.00    0.00    3.00    3.00     0  systemd
08:57:11        0   1033126    0.00    1.00    0.00    0.00    1.00     1  iostat
08:57:11        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:57:11        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:57:11        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:57:11        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:11        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:57:11        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:57:11        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:11     1000   1139021    1.00    0.00    0.00    0.00    1.00     0  controller
08:57:11        0   1142989    1.00    1.00    0.00    1.00    2.00     1  conmon
08:57:11        0   1143000    8.00    1.00    0.00    5.00    9.00     1  peer
08:57:11     5984   1143124    5.00    0.00    0.00    0.00    5.00     0  beam.smp
08:57:11     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:11        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:11     1000   1144250   15.00    2.00    0.00    0.00   17.00     0  java
08:57:11     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:57:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:12        0         1    2.00    1.00    0.00    2.00    3.00     1  systemd
08:57:12      103       507    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
08:57:12     1021      1672    1.00    0.00    0.00    1.00    1.00     1  systemd
08:57:12        0   1135540    0.00    1.00    0.00    0.00    1.00     1  kworker/1:7-events
08:57:12        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:12        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:57:12        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:12        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:12        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:12        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:12        0   1139161    0.00    1.00    0.00    0.00    1.00     1  coredns
08:57:12        0   1143000    1.00    1.00    0.00    2.00    2.00     1  peer
08:57:12        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:12     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:57:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:13     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:57:13        0   1137275    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
08:57:13        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:13        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:13        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:13        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:13        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:57:13        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:13     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:13      999   1145110    0.00    1.00    0.00    0.00    1.00     0  redis-server
08:57:13      101   1145235    1.00    0.00    0.00    0.00    1.00     0  nginx
08:57:13     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat
08:57:13        0   1146023    0.00    1.00    0.00    0.00    1.00     1  iostat

08:57:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:14        0   1137275    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
08:57:14        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:14        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:14        0   1137422    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:57:14        0   1137723    1.00    2.00    0.00    0.00    3.00     0  kubelet
08:57:14        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:14        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:14     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:57:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:15        0   1137275    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
08:57:15        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:57:15        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:15        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:15        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:15        0   1142989    3.00    4.00    0.00    1.00    7.00     1  conmon
08:57:15        0   1143000   22.00    6.00    0.00   26.00   28.00     0  peer
08:57:15        0   1143033    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:15     5984   1143124   17.00    4.00    0.00    0.00   21.00     0  beam.smp
08:57:15        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:15        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:15     1000   1144250   51.00    6.00    0.00    0.00   57.00     0  java
08:57:15     1021   1145842    0.00    2.00    0.00    1.00    2.00     0  pidstat

08:57:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:16        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:57:16        0   1137275   12.00    1.00    0.00    0.00   13.00     1  kube-apiserver
08:57:16        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:57:16        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:16        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:57:16        0   1138641    3.00    0.00    0.00    0.00    3.00     0  calico-node
08:57:16        0   1142989    6.00    5.00    0.00    0.00   11.00     1  conmon
08:57:16        0   1143000   34.00   10.00    0.00   18.00   44.00     0  peer
08:57:16     5984   1143124   12.00    3.00    0.00    0.00   15.00     0  beam.smp
08:57:16     5984   1143409    5.00    0.00    0.00    0.00    5.00     1  beam.smp
08:57:16        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:16     1000   1144250   74.00    6.00    0.00    0.00   80.00     0  java
08:57:16     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:57:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:17        0   1136799    3.00    1.00    0.00    0.00    4.00     1  crio
08:57:17        0   1137275    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:57:17        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:57:17        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:17        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:57:17        0   1137723    7.00    4.00    0.00    0.00   11.00     0  kubelet
08:57:17        0   1138049    1.00    0.00    0.00    1.00    1.00     0  kube-proxy
08:57:17        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:57:17        0   1142989    4.00    8.00    0.00    5.00   12.00     1  conmon
08:57:17        0   1143000   38.00    8.00    0.00    9.00   46.00     1  peer
08:57:17     5984   1143124    7.00    3.00    0.00    0.00   10.00     0  beam.smp
08:57:17        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:17        0   1144221    1.00    2.00    0.00    2.00    3.00     0  conmon
08:57:17     1000   1144250   80.00    6.00    0.00    0.00   86.00     0  java
08:57:17     1021   1145842    0.00    2.00    0.00    2.00    2.00     0  pidstat

08:57:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:18        0   1137275    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
08:57:18        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:18        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:18        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:18        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:18     1000   1139697    0.00    1.00    0.00    0.00    1.00     0  webhook
08:57:18        0   1142989    5.00    8.00    0.00    2.00   13.00     0  conmon
08:57:18        0   1143000   44.00   10.00    0.00   15.00   54.00     0  peer
08:57:18     5984   1143124    4.00    1.00    0.00    0.00    5.00     0  beam.smp
08:57:18        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:18        0   1144221    2.00    1.00    0.00    0.00    3.00     0  conmon
08:57:18     1000   1144250   74.00    9.00    0.00    0.00   83.00     0  java
08:57:18     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:57:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:19        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
08:57:19        0       559    1.00    1.00    0.00    0.00    2.00     1  containerd
08:57:19        0   1136799    1.00    1.00    0.00    0.00    2.00     1  crio
08:57:19        0   1137275    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
08:57:19        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:19        0   1137723    9.00    4.00    0.00    0.00   13.00     0  kubelet
08:57:19        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:19        0   1142989    3.00    9.00    0.00    3.00   12.00     0  conmon
08:57:19        0   1143000   41.00    9.00    0.00    0.00   50.00     0  peer
08:57:19     5984   1143124    2.00    0.00    0.00    0.00    2.00     0  beam.smp
08:57:19        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:19        0   1144221    1.00    1.00    0.00    2.00    2.00     0  conmon
08:57:19     1000   1144250   63.00    4.00    0.00    0.00   67.00     0  java
08:57:19     1021   1145842    0.00    1.00    0.00    1.00    1.00     1  pidstat

08:57:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:20        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
08:57:20        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:57:20        0   1042021    0.00    1.00    0.00    0.00    1.00     0  iostat
08:57:20        0   1052493    1.00    0.00    0.00    0.00    1.00     1  iostat
08:57:20        0   1137275    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
08:57:20        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:20        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:20        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:20        0   1142694    0.00    1.00    0.00    0.00    1.00     1  orderer
08:57:20        0   1142989    8.00    6.00    0.00    1.00   14.00     0  conmon
08:57:20        0   1143000   40.00   10.00    0.00    0.00   50.00     0  peer
08:57:20     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:57:20        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:20        0   1144221    0.00    2.00    0.00    0.00    2.00     1  conmon
08:57:20     1000   1144250   87.00    8.00    0.00    0.00   95.00     0  java
08:57:20     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:57:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:21        0         1    2.00    0.00    0.00    2.00    2.00     0  systemd
08:57:21     1021      1672    1.00    2.00    0.00    3.00    3.00     1  systemd
08:57:21        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:21        0   1137275    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
08:57:21        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:57:21        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:21        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:57:21        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:21        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:21        0   1142989    6.00    7.00    0.00    3.00   13.00     0  conmon
08:57:21        0   1143000   38.00   11.00    0.00    0.00   49.00     0  peer
08:57:21     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:57:21        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:21     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:21        0   1144221    1.00    1.00    0.00    2.00    2.00     1  conmon
08:57:21     1000   1144250   56.00    7.00    0.00    0.00   63.00     0  java
08:57:21      999   1145110    1.00    0.00    0.00    3.00    1.00     0  redis-server
08:57:21     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:22        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
08:57:22     1021      1672    1.00    0.00    0.00    0.00    1.00     0  systemd
08:57:22        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
08:57:22        0   1137275    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
08:57:22        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:22        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:22        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:22        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:22        0   1139624    1.00    0.00    0.00    0.00    1.00     1  coredns
08:57:22        0   1141874    1.00    0.00    0.00    1.00    1.00     0  fabric-ca-serve
08:57:22        0   1142989    5.00    9.00    0.00    2.00   14.00     1  conmon
08:57:22        0   1143000   39.00   12.00    0.00   31.00   51.00     1  peer
08:57:22     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:57:22        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:22     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:22        0   1144221    0.00    2.00    0.00    1.00    2.00     1  conmon
08:57:22     1000   1144250   82.00   10.00    0.00    0.00   92.00     0  java
08:57:22     1021   1145842    1.00    1.00    0.00    2.00    2.00     1  pidstat

08:57:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:23        0         1    1.00    1.00    0.00    2.00    2.00     0  systemd
08:57:23        0       736    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
08:57:23     1021      1672    1.00    0.00    0.00    1.00    1.00     0  systemd
08:57:23        0   1126839    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:1-events_unbound
08:57:23        0   1137275    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
08:57:23        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
