Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:38       4    3.96    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   89.11
04:10:38       5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:10:38       6    4.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
04:10:38       7    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

04:10:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:39     all    1.25    0.00    1.00    0.00    0.00    0.50    0.00    1.25    0.00   95.99
04:10:39       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:10:39       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:10:39       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:39       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:10:39       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:10:39       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:10:39       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:10:39       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:10:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:40     all    4.40    0.00    2.57    0.00    0.00    1.22    0.00    2.20    0.00   89.61
04:10:40       0    4.67    0.00    2.80    0.00    0.00    4.67    0.00    1.87    0.00   85.98
04:10:40       1    3.85    0.00    3.85    0.00    0.00    0.96    0.00    3.85    0.00   87.50
04:10:40       2    1.94    0.00    1.94    0.00    0.00    2.91    0.00    2.91    0.00   90.29
04:10:40       3    9.71    0.00    1.94    0.00    0.00    0.97    0.00    0.97    0.00   86.41
04:10:40       4    6.86    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   88.24
04:10:40       5    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:10:40       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:10:40       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93

04:10:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:41     all    1.25    0.00    0.62    0.12    0.00    0.38    0.00    1.75    0.00   95.88
04:10:41       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
04:10:41       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:10:41       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:10:41       3    1.94    0.00    0.97    0.97    0.00    0.00    0.00    3.88    0.00   92.23
04:10:41       4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    5.88    0.00   92.16
04:10:41       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:10:41       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:10:41       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:10:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:42     all    1.36    0.00    1.24    0.00    0.00    0.74    0.00    1.86    0.00   94.80
04:10:42       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
04:10:42       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
04:10:42       2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:10:42       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:10:42       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:10:42       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:10:42       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:10:42       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:10:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:43     all    0.50    0.00    0.75    0.00    0.00    0.63    0.00    1.63    0.00   96.50
04:10:43       0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.96    0.00   94.23
04:10:43       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:10:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:10:43       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:10:43       4    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:10:43       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:10:43       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:10:43       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:10:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:44     all    1.12    0.00    1.25    0.00    0.00    0.75    0.00    1.38    0.00   95.38
04:10:44       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
04:10:44       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
04:10:44       2    0.98    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:10:44       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:10:44       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:10:44       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:10:44       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:10:44       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94

04:10:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:45     all    1.87    0.00    0.87    0.12    0.00    0.62    0.00    1.99    0.00   94.52
04:10:45       0    1.92    0.00    0.00    0.00    0.00    4.81    0.00    1.92    0.00   91.35
04:10:45       1    2.94    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   91.18
04:10:45       2    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
04:10:45       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:10:45       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:10:45       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   93.07
04:10:45       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:45       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:10:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:46     all    0.13    0.00    1.25    0.00    0.00    0.75    0.00    1.51    0.00   96.24
04:10:46       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:10:46       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:10:46       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
04:10:46       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:10:46       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:10:46       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:10:46       6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:10:46       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

04:10:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:47     all    1.36    0.00    1.60    0.00    0.00    1.23    0.00    2.10    0.00   93.71
04:10:47       0    1.87    0.00    1.87    0.00    0.00    3.74    0.00    3.74    0.00   88.79
04:10:47       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   92.16
04:10:47       2    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:10:47       3    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
04:10:47       4    1.94    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   93.20
04:10:47       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:10:47       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:10:47       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94

04:10:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:48     all    3.78    0.00    2.52    0.00    0.00    0.76    0.00    1.39    0.00   91.55
04:10:48       0    2.97    0.00    3.96    0.00    0.00    1.98    0.00    2.97    0.00   88.12
04:10:48       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
04:10:48       2    3.09    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   92.78
04:10:48       3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:10:48       4    4.17    0.00    3.12    0.00    0.00    0.00    0.00    1.04    0.00   91.67
04:10:48       5    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   91.09
04:10:48       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:10:48       7    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00

04:10:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:49     all    1.36    0.00    0.50    0.00    0.00    0.99    0.00    2.23    0.00   94.93
04:10:49       0    0.95    0.00    0.00    0.00    0.00    6.67    0.00    0.95    0.00   91.43
04:10:49       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:10:49       2    0.98    0.00    0.00    0.00    0.00    0.98    0.00    3.92    0.00   94.12
04:10:49       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:10:49       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:10:49       5    0.97    0.00    0.97    0.00    0.00    0.00    0.00    5.83    0.00   92.23
04:10:49       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:10:49       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:10:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:50     all    3.10    0.00    2.35    0.37    0.00    1.24    0.00    1.61    0.00   91.33
04:10:50       0    1.89    0.00    2.83    0.00    0.00    6.60    0.00    0.94    0.00   87.74
04:10:50       1    2.88    0.00    1.92    0.96    0.00    2.88    0.00    0.96    0.00   90.38
04:10:50       2    9.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   87.00
04:10:50       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
04:10:50       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:10:50       5    1.02    0.00    2.04    1.02    0.00    0.00    0.00    1.02    0.00   94.90
04:10:50       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:10:50       7    0.99    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   94.06

04:10:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:51     all    1.00    0.00    1.37    0.00    0.00    1.50    0.00    1.50    0.00   94.64
04:10:51       0    0.00    0.00    0.00    0.00    0.00    7.62    0.00    0.95    0.00   91.43
04:10:51       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:10:51       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:10:51       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
04:10:51       4    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92
04:10:51       5    0.96    0.00    4.81    0.00    0.00    0.00    0.00    3.85    0.00   90.38
04:10:51       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:10:51       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00

04:10:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:52     all    0.87    0.00    0.87    0.12    0.00    1.00    0.00    1.37    0.00   95.76
04:10:52       0    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.96    0.00   92.31
04:10:52       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:10:52       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:10:52       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:10:52       4    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:10:52       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:10:52       6    0.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   96.00
04:10:52       7    2.94    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   92.16

04:10:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:53     all    1.74    0.00    1.62    0.00    0.00    0.87    0.00    1.25    0.00   94.52
04:10:53       0    0.98    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   91.18
04:10:53       1    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   92.23
04:10:53       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:10:53       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:10:53       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:10:53       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:10:53       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:10:53       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:10:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:54     all    1.74    0.00    0.99    0.00    0.00    1.49    0.00    1.99    0.00   93.79
04:10:54       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    4.81    0.00   87.50
04:10:54       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
04:10:54       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:10:54       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:10:54       4    4.95    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   91.09
04:10:54       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:10:54       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:10:54       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:10:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:55     all    0.62    0.00    0.62    0.00    0.00    0.62    0.00    2.37    0.00   95.76
04:10:55       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:10:55       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:10:55       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:10:55       3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:10:55       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:10:55       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06
04:10:55       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:10:55       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    6.06    0.00   92.93

04:10:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:56     all    1.00    0.00    0.87    0.00    0.00    1.00    0.00    2.24    0.00   94.90
04:10:56       0    1.92    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   92.31
04:10:56       1    0.95    0.00    1.90    0.00    0.00    0.95    0.00    5.71    0.00   90.48
04:10:56       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:10:56       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:10:56       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:10:56       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:10:56       6    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:10:56       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95

04:10:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:57     all    2.11    0.00    1.36    0.00    0.00    0.87    0.00    1.86    0.00   93.80
04:10:57       0    1.87    0.00    0.93    0.00    0.00    4.67    0.00    4.67    0.00   87.85
04:10:57       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
04:10:57       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:10:57       3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:10:57       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:10:57       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:57       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:10:57       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

04:10:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:58     all    3.96    0.00    2.85    0.00    0.00    0.87    0.00    1.98    0.00   90.35
04:10:58       0    3.88    0.00    3.88    0.00    0.00    3.88    0.00    1.94    0.00   86.41
04:10:58       1    4.85    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   89.32
04:10:58       2    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   91.09
04:10:58       3    6.86    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   87.25
04:10:58       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:10:58       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:10:58       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
04:10:58       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08

04:10:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:59     all    1.74    0.00    0.75    0.12    0.00    0.87    0.00    1.49    0.00   95.02
04:10:59       0    1.87    0.00    1.87    0.00    0.00    4.67    0.00    0.93    0.00   90.65
04:10:59       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:10:59       2    4.95    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00   93.07
04:10:59       3    2.94    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:10:59       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:10:59       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:10:59       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:10:59       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:10:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:00     all    2.86    0.00    1.99    0.00    0.00    1.12    0.00    1.61    0.00   92.42
04:11:00       0    4.85    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   88.35
04:11:00       1    1.96    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   91.18
04:11:00       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:11:00       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:11:00       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:11:00       5    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:11:00       6    1.94    0.00    4.85    0.00    0.00    0.00    0.00    1.94    0.00   91.26
04:11:00       7    8.08    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   87.88

04:11:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:01     all    1.23    0.00    1.48    0.12    0.00    1.48    0.00    1.72    0.00   93.97
04:11:01       0    1.85    0.00    1.85    0.00    0.00    6.48    0.00    0.93    0.00   88.89
04:11:01       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:11:01       2    0.00    0.00    0.97    0.00    0.00    2.91    0.00    3.88    0.00   92.23
04:11:01       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:11:01       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:11:01       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:11:01       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:11:01       7    2.94    0.00    0.98    0.98    0.00    0.00    0.00    0.98    0.00   94.12

04:11:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:02     all    0.50    0.00    0.38    0.00    0.00    0.63    0.00    1.75    0.00   96.74
04:11:02       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   95.10
04:11:02       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
04:11:02       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
04:11:02       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:11:02       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:11:02       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:11:02       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:11:02       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:11:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:03     all    1.50    0.00    0.87    0.00    0.00    0.37    0.00    1.12    0.00   96.13
04:11:03       0    2.94    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   94.12
04:11:03       1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:11:03       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:11:03       3    2.91    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   90.29
04:11:03       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:11:03       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:11:03       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:11:03       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

04:11:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:04     all    0.75    0.00    1.00    0.00    0.00    0.50    0.00    2.37    0.00   95.39
04:11:04       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   96.04
04:11:04       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    5.94    0.00   91.09
04:11:04       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:11:04       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:11:04       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:11:04       5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:11:04       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:11:04       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:11:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:05     all    1.86    0.00    1.37    0.00    0.00    1.37    0.00    2.86    0.00   92.55
04:11:05       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   90.38
04:11:05       1    0.00    0.00    0.00    0.00    0.00    3.96    0.00    1.98    0.00   94.06
04:11:05       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:11:05       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    5.94    0.00   90.10
04:11:05       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:11:05       5    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
04:11:05       6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    5.94    0.00   90.10
04:11:05       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

04:11:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:06     all    4.17    0.00    8.08    1.01    0.00    2.53    0.00   22.10    0.00   62.12
04:11:06       0    4.08    0.00    6.12    2.04    0.00    3.06    0.00   20.41    0.00   64.29
04:11:06       1    6.06    0.00    8.08    1.01    0.00    3.03    0.00   12.12    0.00   69.70
04:11:06       2    2.97    0.00   10.89    0.99    0.00    2.97    0.00   25.74    0.00   56.44
04:11:06       3    2.86    0.00    6.67    0.95    0.00    4.76    0.00   30.48    0.00   54.29
04:11:06       4    4.04    0.00    6.06    1.01    0.00    3.03    0.00   25.25    0.00   60.61
04:11:06       5    5.10    0.00    9.18    0.00    0.00    2.04    0.00   13.27    0.00   70.41
04:11:06       6    6.32    0.00    8.42    1.05    0.00    0.00    0.00   17.89    0.00   66.32
04:11:06       7    2.06    0.00    9.28    1.03    0.00    1.03    0.00   30.93    0.00   55.67

04:11:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:07     all    5.92    0.00    9.95    0.88    0.00    1.01    0.00   23.43    0.00   58.82
04:11:07       0    5.77    0.00    8.65    0.00    0.00    1.92    0.00   31.73    0.00   51.92
