Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:04       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:04       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:04       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:15:04       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:15:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:05     all    1.00    0.00    0.75    0.25    0.00    0.50    0.00    0.00    0.00   97.51
17:15:05       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:15:05       1    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:15:05       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:05       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:05       4    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:05       5    0.00    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:15:05       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:05       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:15:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:06     all    1.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
17:15:06       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:15:06       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:06       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:15:06       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:06       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:06       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:06       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:06       7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:15:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:07     all    4.41    0.00    1.39    0.00    0.00    0.25    0.00    0.00    0.00   93.95
17:15:07       0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:15:07       1    3.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:15:07       2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:15:07       3    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:15:07       4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:15:07       5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:15:07       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:15:07       7   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00

17:15:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:08     all    1.00    0.00    0.62    0.00    0.00    0.62    0.00    0.00    0.00   97.75
17:15:08       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
17:15:08       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:08       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:08       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:08       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:08       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:08       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:15:08       7    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02

17:15:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:09     all    1.13    0.00    1.13    0.00    0.00    0.50    0.00    0.00    0.00   97.24
17:15:09       0    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:15:09       1    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:15:09       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:09       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:15:09       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:09       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:09       6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:15:09       7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99

17:15:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:10     all    0.38    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   99.24
17:15:10       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:15:10       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:10       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:10       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:10       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:10       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:10       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:10       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:15:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:11     all    2.26    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   96.24
17:15:11       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:15:11       1    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:15:11       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:15:11       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:11       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:15:11       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:11       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:11       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

17:15:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:12     all   12.28    0.00    5.76    1.50    0.00    1.88    0.00    0.00    0.00   78.57
17:15:12       0   12.87    0.00    3.96    0.99    0.00    3.96    0.00    0.00    0.00   78.22
17:15:12       1   11.88    0.00    4.95    1.98    0.00    2.97    0.00    0.00    0.00   78.22
17:15:12       2   11.22    0.00    6.12    1.02    0.00    3.06    0.00    0.00    0.00   78.57
17:15:12       3   11.34    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   80.41
17:15:12       4   12.00    0.00    6.00    1.00    0.00    2.00    0.00    0.00    0.00   79.00
17:15:12       5   12.24    0.00    5.10    1.02    0.00    1.02    0.00    0.00    0.00   80.61
17:15:12       6   13.86    0.00    4.95    2.97    0.00    0.99    0.00    0.00    0.00   77.23
17:15:12       7   12.75    0.00    7.84    1.96    0.00    0.98    0.00    0.00    0.00   76.47

17:15:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:13     all    6.86    0.00    2.99    0.87    0.00    2.24    0.00    0.00    0.00   87.03
17:15:13       0    6.60    0.00    1.89    1.89    0.00    6.60    0.00    0.00    0.00   83.02
17:15:13       1    7.07    0.00    1.01    1.01    0.00    4.04    0.00    0.00    0.00   86.87
17:15:13       2    6.06    0.00    2.02    1.01    0.00    3.03    0.00    0.00    0.00   87.88
17:15:13       3    6.06    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:15:13       4    7.07    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   88.89
17:15:13       5    5.00    0.00    4.00    1.00    0.00    2.00    0.00    0.00    0.00   88.00
17:15:13       6   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
17:15:13       7    7.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   87.00

17:15:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:14     all   17.68    0.00    7.23    2.06    0.00    2.32    0.00    0.00    0.00   70.71
17:15:14       0   18.75    0.00    4.17    2.08    0.00    4.17    0.00    0.00    0.00   70.83
17:15:14       1   16.16    0.00    6.06    2.02    0.00    5.05    0.00    0.00    0.00   70.71
17:15:14       2   17.00    0.00   10.00    3.00    0.00    1.00    0.00    0.00    0.00   69.00
17:15:14       3   16.84    0.00    5.26    2.11    0.00    2.11    0.00    0.00    0.00   73.68
17:15:14       4   19.35    0.00    8.60    2.15    0.00    0.00    0.00    0.00    0.00   69.89
17:15:14       5   14.43    0.00    9.28    2.06    0.00    3.09    0.00    0.00    0.00   71.13
17:15:14       6   20.62    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   72.16
17:15:14       7   18.37    0.00    8.16    2.04    0.00    3.06    0.00    0.00    0.00   68.37

17:15:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:15     all   16.24    0.00    6.44    2.06    0.00    1.29    0.00    0.00    0.00   73.97
17:15:15       0   16.00    0.00    7.00    3.00    0.00    2.00    0.00    0.00    0.00   72.00
17:15:15       1   14.89    0.00    7.45    1.06    0.00    1.06    0.00    0.00    0.00   75.53
17:15:15       2   13.68    0.00    6.32    3.16    0.00    1.05    0.00    0.00    0.00   75.79
17:15:15       3   18.18    0.00    7.07    1.01    0.00    1.01    0.00    0.00    0.00   72.73
17:15:15       4   18.00    0.00    5.00    2.00    0.00    3.00    0.00    0.00    0.00   72.00
17:15:15       5   17.35    0.00    7.14    2.04    0.00    0.00    0.00    0.00    0.00   73.47
17:15:15       6   18.75    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   75.00
17:15:15       7   12.77    0.00    7.45    3.19    0.00    1.06    0.00    0.00    0.00   75.53

17:15:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:16     all    2.63    0.00    1.25    0.38    0.00    0.88    0.00    0.00    0.00   94.86
17:15:16       0    1.98    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   93.07
17:15:16       1    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
17:15:16       2    2.02    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00   95.96
17:15:16       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:15:16       4    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
17:15:16       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:15:16       6    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:15:16       7    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97

17:15:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:17     all    3.51    0.00    1.51    0.00    0.00    0.75    0.00    0.00    0.00   94.23
17:15:17       0    4.85    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   90.29
17:15:17       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:15:17       2    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:15:17       3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:15:17       4    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
17:15:17       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:15:17       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:15:17       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:15:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:18     all    0.38    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   99.24
17:15:18       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:15:18       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:18       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:18       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:18       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:18       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:18       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:18       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:15:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:19     all    1.49    0.00    1.25    0.12    0.00    0.75    0.00    0.00    0.00   96.39
17:15:19       0    0.99    0.00    0.99    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:15:19       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:15:19       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:15:19       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:19       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:19       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:19       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:15:19       7    1.96    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   94.12

17:15:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:20     all    2.62    0.00    0.87    0.00    0.00    0.87    0.00    0.00    0.00   95.64
17:15:20       0    2.86    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   92.38
17:15:20       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:15:20       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:15:20       3    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:15:20       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:15:20       5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:15:20       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:15:20       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:15:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:21     all    0.63    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:15:21       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:15:21       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:21       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:21       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:15:21       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:21       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:21       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:21       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:15:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:22     all    4.46    0.00    1.49    0.25    0.00    1.73    0.00    0.00    0.00   92.07
17:15:22       0    1.89    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   89.62
17:15:22       1   15.69    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   77.45
17:15:22       2    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:15:22       3    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:15:22       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:15:22       5    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:15:22       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:15:22       7    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00

17:15:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:23     all    1.13    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.00
17:15:23       0    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:15:23       1    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:15:23       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:15:23       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:23       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:23       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:23       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:15:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:24     all    9.11    0.00    2.28    0.00    0.00    1.90    0.00    0.00    0.00   86.71
17:15:24       0    8.00    0.00    6.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:15:24       1    8.16    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:15:24       2   10.31    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:15:24       3   11.88    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   84.16
17:15:24       4   10.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:15:24       5    5.05    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   89.90
17:15:24       6   12.37    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   84.54
17:15:24       7    7.14    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   89.80

17:15:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:25     all    7.68    0.00    3.15    0.00    0.00    2.90    0.00    0.00    0.00   86.27
17:15:25       0    7.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:15:25       1    8.82    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   83.33
17:15:25       2    9.90    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:15:25       3    5.15    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   88.66
17:15:25       4    4.12    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   89.69
17:15:25       5    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:15:25       6    8.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   87.00
17:15:25       7    9.09    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   85.86

17:15:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:26     all    7.16    0.00    2.26    0.00    0.00    3.02    0.00    0.00    0.00   87.56
17:15:26       0    8.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:15:26       1    7.84    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   86.27
17:15:26       2    5.88    0.00    2.94    0.00    0.00    6.86    0.00    0.00    0.00   84.31
17:15:26       3    6.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   89.00
17:15:26       4    7.07    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   87.88
17:15:26       5    4.12    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   89.69
17:15:26       6   11.88    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   86.14
17:15:26       7    6.32    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   90.53

17:15:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:27     all   10.81    0.00    4.71    0.00    0.00    2.04    0.00    0.00    0.00   82.44
17:15:27       0    6.93    0.00    6.93    0.00    0.00    3.96    0.00    0.00    0.00   82.18
17:15:27       1   13.86    0.00    7.92    0.00    0.00    1.98    0.00    0.00    0.00   76.24
17:15:27       2   11.22    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:15:27       3   12.50    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   84.38
17:15:27       4    9.38    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   84.38
17:15:27       5   12.50    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   83.33
17:15:27       6   10.20    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:15:27       7   10.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   82.00

17:15:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:28     all    6.27    0.00    2.89    0.13    0.00    2.51    0.00    0.00    0.00   88.21
17:15:28       0    6.86    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   86.27
17:15:28       1    6.73    0.00    3.85    0.00    0.00    4.81    0.00    0.00    0.00   84.62
17:15:28       2    5.10    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   90.82
17:15:28       3    7.29    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   89.58
17:15:28       4    7.84    0.00    2.94    0.98    0.00    1.96    0.00    0.00    0.00   86.27
17:15:28       5    4.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   88.00
17:15:28       6    6.19    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   90.72
17:15:28       7    6.12    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   89.80

17:15:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:29     all    9.07    0.00    3.35    0.12    0.00    3.48    0.00    0.00    0.00   83.98
17:15:29       0    4.95    0.00    4.95    0.99    0.00    5.94    0.00    0.00    0.00   83.17
17:15:29       1    8.16    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:15:29       2   10.68    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   81.55
17:15:29       3   12.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:15:29       4    6.93    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   86.14
17:15:29       5    8.82    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   83.33
17:15:29       6   11.88    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   83.17
17:15:29       7    9.09    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   84.85

17:15:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:30     all    7.01    0.00    3.50    0.00    0.00    3.13    0.00    0.00    0.00   86.36
17:15:30       0    6.80    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   84.47
17:15:30       1    8.91    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   87.13
17:15:30       2    7.07    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:15:30       3    5.15    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:15:30       4    6.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:15:30       5    8.82    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   84.31
17:15:30       6    6.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   87.00
17:15:30       7    7.22    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   88.66

17:15:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:31     all    6.80    0.00    2.64    0.00    0.00    2.77    0.00    0.00    0.00   87.78
17:15:31       0    8.74    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   85.44
17:15:31       1    7.69    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   82.69
17:15:31       2    9.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
17:15:31       3    6.12    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   87.76
17:15:31       4    4.12    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   90.72
17:15:31       5    7.22    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   89.69
17:15:31       6    4.12    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   89.69
17:15:31       7    7.14    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   89.80

17:15:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:32     all    8.88    0.00    3.58    0.12    0.00    3.45    0.00    0.00    0.00   83.97
17:15:32       0    7.92    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   85.15
17:15:32       1    5.94    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   86.14
17:15:32       2    8.91    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:15:32       3    7.84    0.00    3.92    0.00    0.00    4.90    0.00    0.00    0.00   83.33
17:15:32       4    7.84    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   84.31
17:15:32       5   16.83    0.00    4.95    0.99    0.00    1.98    0.00    0.00    0.00   75.25
17:15:32       6    7.77    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   85.44
17:15:32       7    8.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   87.00

17:15:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:33     all    8.03    0.00    3.31    0.13    0.00    3.82    0.00    0.00    0.00   84.71
17:15:33       0    5.32    0.00    2.13    0.00    0.00    2.13    0.00    0.00    0.00   90.43
