Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:04     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:11:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:05        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:11:05        0      2289    1.00    2.00    0.00    0.00    3.00     1  etcd
05:11:05        0      2308    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:11:05        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:11:05        0      2332    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:11:05        0      2577    2.00    0.00    0.00    0.00    2.00     4  kubelet
05:11:05        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:05     1000      4215    1.00    1.00    0.00    0.00    2.00     5  webhook
05:11:05        0      4874    0.00    1.00    0.00    0.00    1.00     0  coredns
05:11:05        0     11979    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:05        0     12096    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:11:05        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:11:05        0     12173    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:11:05        0     12275    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
05:11:05        0     12419    1.00    0.00    5.00    0.00    6.00     0  qemu-system-x86
05:11:05        0     12455    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:11:05     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:06        0      2289    1.00    1.00    0.00    0.00    2.00     1  etcd
05:11:06        0      2308    1.00    1.00    0.00    0.00    2.00     5  kube-controller
05:11:06        0      2316    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
05:11:06        0      2577    1.00    2.00    0.00    0.00    3.00     4  kubelet
05:11:06        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:11:06        0     12096    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:06        0     12275    1.00    2.00    2.00    0.00    5.00     3  qemu-system-x86
05:11:06        0     12419    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:11:06        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:06     1021     61662    1.00    0.00    0.00    0.00    1.00     2  pidstat
05:11:06        0     61839    1.00    0.00    0.00    0.00    1.00     1  iostat

05:11:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:07        0       213    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-mm_percpu_wq
05:11:07        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:11:07        0      2289    2.00    0.00    0.00    0.00    2.00     5  etcd
05:11:07        0      2308    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:11:07        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:11:07        0      2332    1.00    1.00    0.00    0.00    2.00     5  kube-scheduler
05:11:07        0      2577    5.00    1.00    0.00    0.00    6.00     4  kubelet
05:11:07        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:11:07     1000      4230    0.00    1.00    0.00    0.00    1.00     5  cainjector
05:11:07        0      4874    1.00    0.00    0.00    0.00    1.00     0  coredns
05:11:07        0     11979    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:07        0     12096    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:07        0     12275    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
05:11:07        0     12419    0.00    2.00    2.00    0.00    4.00     0  qemu-system-x86
05:11:07        0     12455    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
05:11:07        0     12510    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:07     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:08        0      2289    1.00    1.00    0.00    0.00    2.00     5  etcd
05:11:08        0      2308    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:11:08        0      2316    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
05:11:08        0      2577    1.00    0.00    0.00    0.00    1.00     4  kubelet
05:11:08        0      4511    1.00    0.00    0.00    0.00    1.00     1  coredns
05:11:08        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:11:08        0     12173    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:11:08        0     12275    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
05:11:08        0     12419    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
05:11:08        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:11:08     1000     14173    1.00    0.00    0.00    0.00    1.00     1  node
05:11:08     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:09        0         1    0.00    1.00    0.00    0.00    1.00     0  systemd
05:11:09        0      2289    0.00    2.00    0.00    0.00    2.00     0  etcd
05:11:09        0      2308    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:11:09        0      2316   31.00    1.00    0.00    0.00   32.00     2  kube-apiserver
05:11:09        0      2577    2.00    1.00    0.00    0.00    3.00     4  kubelet
05:11:09        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:09        0     11979    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:09        0     12173    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:11:09        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:11:09        0     12275    0.00    0.00    5.00    0.00    4.00     3  qemu-system-x86
05:11:09        0     12419    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
05:11:09        0     12455    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:11:09        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:09      999     13728    1.00    0.00    0.00    0.00    1.00     3  redis-server
05:11:09     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:11:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:10        0      2289    1.00    0.00    0.00    0.00    1.00     0  etcd
05:11:10        0      2316    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
05:11:10        0      2577    2.00    0.00    0.00    0.00    2.00     4  kubelet
05:11:10        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:10        0     11979    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:11:10        0     12096    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:10        0     12275    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
05:11:10        0     12277    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
05:11:10        0     12419    0.00    3.00    2.00    0.00    5.00     0  qemu-system-x86
05:11:10        0     12421    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:11:10        0     12429    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:11:10     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:11:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:11        0         1    2.00    2.00    0.00    0.00    4.00     0  systemd
05:11:11        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
05:11:11        0       187    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1H-kblockd
05:11:11      103       556    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
05:11:11        0       620    0.00    1.00    0.00    0.00    1.00     0  containerd
05:11:11     1021      1266    4.00    2.00    0.00    1.00    6.00     4  systemd
05:11:11        0      1679    2.00    0.00    0.00    0.00    2.00     0  crio
05:11:11        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:11:11        0      2308    2.00    1.00    0.00    0.00    3.00     1  kube-controller
05:11:11        0      2316    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
05:11:11        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:11:11        0      2577    3.00    1.00    0.00    0.00    4.00     4  kubelet
05:11:11        0      3694    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:11:11        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:11        0     12096    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:11:11        0     12173    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:11:11        0     12275    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
05:11:11        0     12419    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
05:11:11        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:11     1021     61489    0.00    1.00    0.00    0.00    1.00     0  mpstat
05:11:11     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:12        0      2289    1.00    1.00    0.00    0.00    2.00     0  etcd
05:11:12        0      2308    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:11:12        0      2316    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
05:11:12        0      2577    1.00    1.00    0.00    0.00    2.00     3  kubelet
05:11:12        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:11:12        0     11940    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:11:12        0     11979    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:11:12        0     12096    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:12        0     12275    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
05:11:12        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:11:12        0     12419    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
05:11:12        0     12455    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
05:11:12      101     12988    1.00    0.00    0.00    0.00    1.00     2  nginx
05:11:12     1021     61662    0.00    2.00    0.00    0.00    2.00     2  pidstat

05:11:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:13        0         1    4.00    2.00    0.00    0.00    6.00     3  systemd
05:11:13     1021      1266    2.00    2.00    0.00    0.00    4.00     4  systemd
05:11:13     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:11:13        0      1679    1.00    1.00    0.00    0.00    2.00     0  crio
05:11:13        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:11:13        0      2308    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:11:13        0      2316   11.00    1.00    0.00    0.00   12.00     2  kube-apiserver
05:11:13        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:11:13        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:13        0     12173    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:11:13        0     12275    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
05:11:13        0     12419    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86

05:11:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:14        0      1679    4.00    1.00    0.00    0.00    5.00     0  crio
05:11:14        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:11:14        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:11:14        0      2577    6.00    3.00    0.00    0.00    9.00     3  kubelet
05:11:14        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:14      999      4731    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:11:14        0     11979    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:11:14        0     12096    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:14        0     12173    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:11:14        0     12275    0.00    1.00    7.00    0.00    7.00     3  qemu-system-x86
05:11:14        0     12419    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
05:11:14        0     12455    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:14        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:14     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:11:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:15        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:11:15        0      2289    4.00    1.00    0.00    0.00    5.00     1  etcd
05:11:15        0      2308    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:11:15        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
05:11:15        0      2332    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
05:11:15        0      2577    2.00    1.00    0.00    0.00    3.00     4  kubelet
05:11:15        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:15     1000      4215    2.00    0.00    0.00    0.00    2.00     5  webhook
05:11:15        0      4874    0.00    1.00    0.00    0.00    1.00     5  coredns
05:11:15        0     11979    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:11:15        0     12096    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:15        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:11:15        0     12275    1.00    0.00    3.00    0.00    4.00     3  qemu-system-x86
05:11:15        0     12419    0.00    1.00    7.00    0.00    8.00     0  qemu-system-x86
05:11:15        0     12429    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:11:15     1021     61662    2.00    0.00    0.00    0.00    2.00     2  pidstat

05:11:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:16        0      2289    2.00    0.00    0.00    0.00    2.00     3  etcd
05:11:16        0      2308    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:11:16        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:11:16        0      2577    2.00    0.00    0.00    0.00    2.00     1  kubelet
05:11:16        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:16     1000      4215    1.00    0.00    0.00    0.00    1.00     5  webhook
05:11:16        0      4511    1.00    0.00    0.00    0.00    1.00     2  coredns
05:11:16        0     12100    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:11:16        0     12173    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:11:16        0     12262    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:11:16        0     12275    0.00    2.00    3.00    0.00    5.00     3  qemu-system-x86
05:11:16        0     12419    1.00    0.00    3.00    0.00    4.00     0  qemu-system-x86
05:11:16        0     12421    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:11:16        0     12455    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:16        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:16     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat
05:11:16     1021     62044    0.00    1.00    0.00    0.00    1.00     5  kubectl

05:11:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:17        0      2289    1.00    1.00    0.00    0.00    2.00     1  etcd
05:11:17        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:11:17        0      2316    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
05:11:17        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:11:17        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:11:17        0     11979    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:11:17        0     12096    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
05:11:17        0     12275    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
05:11:17        0     12419    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
05:11:17     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:18        0        55    1.00    0.00    0.00    0.00    1.00     5  kcompactd0
05:11:18        0      2289    1.00    1.00    0.00    0.00    2.00     4  etcd
05:11:18        0      2308    0.00    1.00    0.00    0.00    1.00     5  kube-controller
05:11:18        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:11:18        0      2332    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
05:11:18        0      2577    0.00    2.00    0.00    0.00    2.00     3  kubelet
05:11:18        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:18     1000      4492    1.00    0.00    0.00    0.00    1.00     5  controller
05:11:18        0     11979    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:11:18        0     12275    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
05:11:18        0     12419    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:11:18        0     12455    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:18        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:18      999     13728    1.00    0.00    0.00    0.00    1.00     3  redis-server
05:11:18     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:19        0       620    1.00    0.00    0.00    0.00    1.00     0  containerd
05:11:19     1021      1330    0.00    1.00    0.00    0.00    1.00     0  containerd
05:11:19        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:11:19        0      2289    0.00    1.00    0.00    0.00    1.00     1  etcd
05:11:19        0      2308    2.00    0.00    0.00    0.00    2.00     3  kube-controller
05:11:19        0      2316    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
05:11:19        0      2577    4.00    1.00    0.00    0.00    5.00     3  kubelet
05:11:19        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:19        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:11:19        0     12096    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:11:19        0     12173    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:11:19        0     12275    0.00    2.00    4.00    0.00    5.00     2  qemu-system-x86
05:11:19        0     12283    0.00    1.00    0.00    0.00    1.00     3  vhost-12275
05:11:19        0     12359    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:11:19        0     12419    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
05:11:19        0     12510    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:19     1021     61662    0.00    2.00    0.00    0.00    2.00     2  pidstat

05:11:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:20        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:11:20        0      2308    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:11:20        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:11:20        0      2577    1.00    1.00    0.00    0.00    2.00     3  kubelet
05:11:20        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:20        0     12173    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:11:20        0     12176    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:11:20        0     12275    0.00    1.00    4.00    0.00    4.00     2  qemu-system-x86
05:11:20        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:11:20        0     12419    1.00    0.00    4.00    0.00    5.00     1  qemu-system-x86
05:11:20        0     12455    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:20        0     12499    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:11:20     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:21        0         1    3.00    2.00    0.00    0.00    5.00     5  systemd
05:11:21        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
05:11:21      103       556    0.00    1.00    0.00    0.00    1.00     5  dbus-daemon
05:11:21     1021      1266    4.00    3.00    0.00    0.00    7.00     1  systemd
05:11:21        0      1679    1.00    1.00    0.00    0.00    2.00     0  crio
05:11:21        0      2289    1.00    1.00    0.00    1.00    2.00     2  etcd
05:11:21        0      2308    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:11:21        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:11:21        0      2577    3.00    1.00    0.00    0.00    4.00     3  kubelet
05:11:21        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:11:21     1000      4230    3.00    0.00    0.00    0.00    3.00     5  cainjector
05:11:21        0     11979    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:11:21        0     12096    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
05:11:21        0     12173    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:11:21        0     12275    0.00    0.00    5.00    0.00    4.00     2  qemu-system-x86
05:11:21        0     12419    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
05:11:21        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:21     1021     61662    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:11:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:22        0       144    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-mm_percpu_wq
05:11:22        0      1679    1.00    1.00    0.00    0.00    2.00     0  crio
05:11:22        0      2289    2.00    0.00    0.00    0.00    2.00     2  etcd
05:11:22        0      2308    0.00    1.00    0.00    0.00    1.00     5  kube-controller
05:11:22        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:11:22        0      2577    2.00    1.00    0.00    0.00    3.00     3  kubelet
05:11:22        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:22     1000      4230    1.00    0.00    0.00    0.00    1.00     5  cainjector
05:11:22        0      4511    0.00    1.00    0.00    0.00    1.00     5  coredns
05:11:22        0      4874    1.00    0.00    0.00    0.00    1.00     5  coredns
05:11:22        0     11979    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:11:22        0     12096    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
05:11:22        0     12161    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
05:11:22        0     12262    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
05:11:22        0     12275    0.00    2.00   14.00    0.00   15.00     2  qemu-system-x86
05:11:22        0     12277    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
05:11:22        0     12419    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
05:11:22        0     12436    0.00    1.00    0.00    0.00    1.00     3  vhost-12419
05:11:22        0     12455    0.00    1.00    3.00    0.00    4.00     5  qemu-system-x86
05:11:22     1021     61662    0.00    2.00    0.00    0.00    2.00     5  pidstat

05:11:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:23        0         1    3.00    3.00    0.00    2.00    6.00     3  systemd
05:11:23        0       156    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:11:23     1021      1266    4.00    3.00    0.00    1.00    7.00     0  systemd
05:11:23        0      1679   13.00   15.00    0.00    0.00   28.00     0  crio
05:11:23        0      2289    0.00    1.00    0.00    0.00    1.00     0  etcd
05:11:23        0      2308    1.00    1.00    0.00    0.00    2.00     5  kube-controller
05:11:23        0      2316   13.00    0.00    0.00    0.00   13.00     2  kube-apiserver
05:11:23        0      2332    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
05:11:23        0      2577    2.00    1.00    0.00    1.00    3.00     5  kubelet
05:11:23        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:23        0     12085    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
05:11:23        0     12096    1.00    1.00    7.00    0.00    9.00     4  qemu-system-x86
05:11:23        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:11:23        0     12173    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
05:11:23        0     12262   16.00   13.00    0.00    0.00   29.00     0  containerd-shim
05:11:23        0     12275    1.00    6.00   81.00    0.00   88.00     2  qemu-system-x86
05:11:23        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:11:23        0     12283    0.00    3.00    0.00    2.00    3.00     1  vhost-12275
05:11:23        0     12287    0.00    8.00    0.00    8.00    8.00     1  vhost-12275
05:11:23        0     12359    3.00    4.00    0.00    0.00    7.00     3  containerd-shim
05:11:23        0     12419    1.00    4.00   28.00    0.00   33.00     1  qemu-system-x86
05:11:23        0     12421    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
05:11:23        0     12429    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:11:23        0     12452    0.00    2.00    0.00    4.00    2.00     5  vhost-12419
05:11:23        0     12455    0.00    0.00   78.00    0.00   78.00     5  qemu-system-x86
05:11:23        0     48329    1.00    0.00    0.00    0.00    1.00     5  kworker/5:0-events_long
05:11:23     1021     61662    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:11:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:24        0        14    0.00    1.00    0.00    1.00    1.00     5  rcu_sched
05:11:24        0       157    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
05:11:24        0       159    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
05:11:24        0      1606    0.00    1.00    0.00    0.00    1.00     3  buildkitd
05:11:24        0      1679   19.00   15.00    0.00    0.00   34.00     0  crio
05:11:24        0      2289    2.00    0.00    0.00    0.00    2.00     3  etcd
05:11:24        0      2308    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:11:24        0      2316    5.00    3.00    0.00    0.00    8.00     2  kube-apiserver
05:11:24        0      2577    4.00    4.00    0.00    1.00    8.00     3  kubelet
05:11:24        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:24      101      6783    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
05:11:24        0     11979    1.00    1.00    1.00    1.00    3.00     5  qemu-system-x86
05:11:24        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:11:24        0     12085    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:11:24        0     12096    1.00    2.00    8.00    0.00   11.00     4  qemu-system-x86
05:11:24        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:11:24        0     12106    0.00    1.00    0.00    3.00    1.00     3  vhost-12096
05:11:24        0     12173    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:24        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:11:24        0     12262   13.00   14.00    0.00    0.00   27.00     0  containerd-shim
05:11:24        0     12275    0.00    6.00   83.00    0.00   88.00     2  qemu-system-x86
05:11:24        0     12277    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
05:11:24        0     12283    0.00    2.00    0.00    3.00    2.00     1  vhost-12275
05:11:24        0     12287    0.00    8.00    0.00   11.00    8.00     1  vhost-12275
05:11:24        0     12359    2.00    6.00    0.00    0.00    8.00     3  containerd-shim
05:11:24        0     12419    0.00    3.00   33.00    1.00   36.00     5  qemu-system-x86
05:11:24        0     12421    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
05:11:24        0     12429    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:11:24        0     12452    0.00    2.00    0.00    6.00    2.00     1  vhost-12419
05:11:24        0     12455    1.00    1.00   10.00    0.00   12.00     3  qemu-system-x86
