Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:45     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:45     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:46        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:46        0      2597    2.00    0.00    0.00    0.00    2.00     2  etcd
02:43:46        0      2606    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
02:43:46        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:43:46        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:46        0      4857    1.00    0.00    0.00    0.00    1.00     4  coredns
02:43:46        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:43:46        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:46     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:47        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
02:43:47        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:43:47     1021      1363    1.00    0.00    0.00    0.00    1.00     1  systemd
02:43:47        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:47        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:47        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:43:47        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:47        0      3222    1.00    0.00    0.00    0.00    1.00     4  kube-proxy
02:43:47        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:47        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:47        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:47     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:43:47     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:48        0         1    0.00    1.00    0.00    0.00    1.00     5  systemd
02:43:48        0       857    0.00    1.00    0.00    0.00    1.00     3  google_guest_ag
02:43:48     1021      1363    1.00    1.00    0.00    0.00    2.00     1  systemd
02:43:48        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:43:48        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:48        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:48        0      2597    2.00    0.00    0.00    0.00    2.00     2  etcd
02:43:48        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:43:48        0      2844    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:43:48        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:48        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:43:48     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:48        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:48     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:49        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
02:43:49        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:49        0      2597    2.00    1.00    0.00    0.00    3.00     4  etcd
02:43:49        0      2606    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
02:43:49        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:43:49        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:49        0      5222    0.00    1.00    0.00    0.00    1.00     5  coredns
02:43:49        0      9769    0.00    1.00    0.00    0.00    1.00     4  conmon
02:43:49        0      9795    7.00    4.00    0.00    0.00   11.00     3  peer
02:43:49     5984      9916    3.00    1.00    0.00    0.00    4.00     1  beam.smp
02:43:49        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:49     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:49     1000     18000    1.00    1.00    0.00    0.00    2.00     5  java
02:43:49     1021    355212    0.00    1.00    0.00    0.00    1.00     5  pidstat

02:43:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:50        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:43:50        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
02:43:50        0       157    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
02:43:50        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:43:50        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:50        0      2587    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:43:50        0      2597    1.00    0.00    0.00    1.00    1.00     4  etcd
02:43:50        0      2606   14.00    1.00    0.00    0.00   15.00     0  kube-apiserver
02:43:50        0      2844    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:43:50        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:43:50        0      9511    1.00    1.00    0.00    0.00    2.00     4  conmon
02:43:50        0      9529    3.00    4.00    0.00    0.00    7.00     1  orderer
02:43:50        0      9769    5.00    5.00    0.00    1.00   10.00     4  conmon
02:43:50        0      9795   34.00   11.00    0.00    3.00   45.00     1  peer
02:43:50     5984      9916   60.00   23.00    0.00    0.00   83.00     1  beam.smp
02:43:50        0     10262    2.00    2.00    0.00    0.00    4.00     4  conmon
02:43:50        0     10291   13.00    0.00    0.00    1.00   13.00     1  peer
02:43:50     5984     10374   55.00   17.00    0.00    0.00   72.00     4  beam.smp
02:43:50        0     17964    0.00    1.00    0.00    0.00    1.00     0  conmon
02:43:50     1000     18000    3.00    3.00    0.00    0.00    6.00     5  java
02:43:50     1021    355212    1.00    0.00    0.00    0.00    1.00     5  pidstat

02:43:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:51        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:43:51        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:43:51        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:51        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:43:51        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:43:51        0      9529    2.00    1.00    0.00    0.00    3.00     1  orderer
02:43:51        0      9769    2.00    2.00    0.00    0.00    4.00     0  conmon
02:43:51        0      9795   16.00    7.00    0.00    0.00   23.00     3  peer
02:43:51     5984      9916   12.00    6.00    0.00    0.00   18.00     1  beam.smp
02:43:51        0     10262    1.00    1.00    0.00    0.00    2.00     2  conmon
02:43:51        0     10291    6.00    2.00    0.00    2.00    8.00     3  peer
02:43:51     5984     10374    9.00    3.00    0.00    0.00   12.00     4  beam.smp
02:43:51      101     11579    1.00    0.00    0.00    0.00    1.00     5  nginx
02:43:51     1000     18000    1.00    1.00    0.00    0.00    2.00     5  java
02:43:51     1021    355212    0.00    1.00    0.00    0.00    1.00     5  pidstat

02:43:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:52        0       157    0.00    2.00    0.00    0.00    2.00     4  jbd2/sda1-8
02:43:52        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:52        0      2597    1.00    1.00    0.00    0.00    2.00     0  etcd
02:43:52        0      2606    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
02:43:52        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:52        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:52     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:43:52     1000      5296    2.00    0.00    0.00    0.00    2.00     0  webhook
02:43:52        0      9529    7.00    5.00    0.00    0.00   12.00     1  orderer
02:43:52        0      9769    6.00    8.00    0.00    0.00   14.00     0  conmon
02:43:52        0      9795   49.00   15.00    0.00    3.00   64.00     0  peer
02:43:52        0      9875    1.00    0.00    0.00    0.00    1.00     4  conmon
02:43:52     5984      9916   39.00   15.00    0.00    0.00   54.00     1  beam.smp
02:43:52        0     10262    4.00    3.00    0.00    0.00    7.00     3  conmon
02:43:52        0     10291   21.00    1.00    0.00    2.00   22.00     1  peer
02:43:52     5984     10374   23.00   14.00    0.00    0.00   37.00     4  beam.smp
02:43:52     1000     18000    6.00    1.00    0.00    0.00    7.00     5  java
02:43:52        0    315547    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:1-ext4-rsv-conversion
02:43:52     1021    355212    1.00    2.00    0.00    0.00    3.00     4  pidstat

02:43:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:53        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
02:43:53     1021      1428    1.00    1.00    0.00    0.00    2.00     1  containerd
02:43:53        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:53        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:53        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:43:53        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:43:53        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:53        0      4162    1.00    2.00    0.00    0.00    3.00     2  calico-node
02:43:53        0      9529    6.00    1.00    0.00    0.00    7.00     1  orderer
02:43:53        0      9769    4.00    4.00    0.00    1.00    8.00     3  conmon
02:43:53        0      9795   34.00   12.00    0.00    3.00   46.00     1  peer
02:43:53     5984      9916   35.00   11.00    0.00    0.00   46.00     1  beam.smp
02:43:53        0     10262    1.00    3.00    0.00    0.00    4.00     3  conmon
02:43:53        0     10291   13.00    2.00    0.00    1.00   15.00     2  peer
02:43:53     5984     10374   21.00    8.00    0.00    0.00   29.00     4  beam.smp
02:43:53      999     11440    1.00    0.00    0.00    1.00    1.00     2  redis-server
02:43:53     1000     18000    4.00    1.00    0.00    0.00    5.00     5  java
02:43:53        0    290648    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
02:43:53     1021    355038    1.00    0.00    0.00    0.00    1.00     5  mpstat

02:43:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:54        0       157    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
02:43:54        0      1961    4.00    0.00    0.00    0.00    4.00     2  crio
02:43:54        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:54        0      2597    1.00    1.00    0.00    0.00    2.00     3  etcd
02:43:54        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:43:54        0      2844    1.00    6.00    0.00    0.00    7.00     2  kubelet
02:43:54        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:54        0      9529    3.00    0.00    0.00    0.00    3.00     1  orderer
02:43:54        0      9769    3.00    2.00    0.00    0.00    5.00     5  conmon
02:43:54        0      9795   19.00    5.00    0.00    0.00   24.00     4  peer
02:43:54     5984      9916   20.00    4.00    0.00    0.00   24.00     1  beam.smp
02:43:54        0     10262    1.00    2.00    0.00    0.00    3.00     1  conmon
02:43:54        0     10291    6.00    3.00    0.00    0.00    9.00     5  peer
02:43:54     5984     10374   17.00    4.00    0.00    0.00   21.00     4  beam.smp
02:43:54        0     17964    1.00    0.00    0.00    0.00    1.00     2  conmon
02:43:54     1000     18000    1.00    1.00    0.00    0.00    2.00     5  java
02:43:54     1021    355212    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:55        0       134    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events
02:43:55        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:43:55        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:43:55        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:43:55        0      2844    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:43:55        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:43:55        0      9795    2.00    0.00    0.00    0.00    2.00     4  peer
02:43:55     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:43:55        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:43:55     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:43:55     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:56        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:43:56        0      2597    1.00    1.00    0.00    0.00    2.00     0  etcd
02:43:56        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:43:56        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:56        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:56        0      4857    1.00    0.00    0.00    0.00    1.00     2  coredns
02:43:56        0      9795    0.00    1.00    0.00    0.00    1.00     4  peer
02:43:56        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:56      999     11440    0.00    1.00    0.00    0.00    1.00     0  redis-server
02:43:56     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:43:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:57        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
02:43:57        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:43:57        0       857    1.00    0.00    0.00    0.00    1.00     3  google_guest_ag
02:43:57        0      1961    2.00    0.00    0.00    0.00    2.00     2  crio
02:43:57        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:57        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:43:57        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:43:57        0      2844   31.00    1.00    0.00    0.00   32.00     2  kubelet
02:43:57        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:57        0      9795    1.00    0.00    0.00    0.00    1.00     4  peer
02:43:57        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:57     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat
02:43:57        0    355385    1.00    0.00    0.00    0.00    1.00     1  iostat

02:43:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:58        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
02:43:58        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:43:58     1021      1363    1.00    1.00    0.00    1.00    2.00     4  systemd
02:43:58        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:43:58        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:43:58        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:43:58        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:58        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:43:58        0      5222    1.00    0.00    0.00    0.00    1.00     2  coredns
02:43:58        0      9769    1.00    1.00    0.00    0.00    2.00     1  conmon
02:43:58        0      9795    9.00    2.00    0.00    0.00   11.00     4  peer
02:43:58     5984      9916    5.00    2.00    0.00    0.00    7.00     1  beam.smp
02:43:58        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:43:58     1000     18000    2.00    0.00    0.00    0.00    2.00     5  java
02:43:58     1021    355212    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:43:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:59        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:43:59        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:43:59        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:43:59        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:43:59        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:43:59        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:59        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:43:59     5984     10374    1.00    1.00    0.00    0.00    2.00     4  beam.smp
02:43:59     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:43:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:00        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:00        0      2597    0.00    1.00    0.00    0.00    1.00     4  etcd
02:44:00        0      2606   11.00    0.00    0.00    0.00   11.00     0  kube-apiserver
02:44:00        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:00        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:00        0      9795    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:00     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:00        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:44:00     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:44:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:01        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:01        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:44:01        0      2597    1.00    0.00    0.00    0.00    1.00     5  etcd
02:44:01        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:44:01        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:44:01        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:01        0      5222    0.00    1.00    0.00    0.00    1.00     4  coredns
02:44:01     1000      5525    0.00    1.00    0.00    0.00    1.00     1  cainjector
02:44:01        0      9795    1.00    1.00    0.00    0.00    2.00     4  peer
02:44:01     5984      9916    0.00    1.00    0.00    0.00    1.00     1  beam.smp
02:44:01        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:44:01     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:44:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:02        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:02        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:44:02        0      2606    8.00    0.00    0.00    0.00    8.00     0  kube-apiserver
02:44:02        0      2844    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:44:02        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:02        0      4633    0.00    1.00    0.00    0.00    1.00     4  bird6
02:44:02     1000      5296    2.00    0.00    0.00    0.00    2.00     0  webhook
02:44:02        0      9769    1.00    1.00    0.00    0.00    2.00     2  conmon
02:44:02        0      9795    8.00    1.00    0.00    0.00    9.00     4  peer
02:44:02     5984      9916    4.00    1.00    0.00    0.00    5.00     1  beam.smp
02:44:02        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:44:02      101     11575    1.00    0.00    0.00    0.00    1.00     2  nginx
02:44:02        0     17964    0.00    1.00    0.00    0.00    1.00     2  conmon
02:44:02     1000     18000    2.00    1.00    0.00    0.00    3.00     5  java
02:44:02     1021    355212    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:44:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:03        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:03        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:44:03        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:03        0      2844    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:44:03        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:03        0      9769    7.00    5.00    0.00    0.00   12.00     3  conmon
02:44:03        0      9795   46.00   14.00    0.00    0.00   60.00     3  peer
02:44:03        0      9875    1.00    0.00    0.00    0.00    1.00     2  conmon
02:44:03     5984      9916   20.00    5.00    0.00    0.00   25.00     1  beam.smp
02:44:03        0     10291    0.00    2.00    0.00    0.00    2.00     5  peer
02:44:03        0     17964    1.00    0.00    0.00    0.00    1.00     5  conmon
02:44:03     1000     18000    9.00    6.00    0.00    0.00   15.00     5  java
02:44:03     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:44:03     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:44:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:04        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
02:44:04        0      1961    3.00    1.00    0.00    0.00    4.00     2  crio
02:44:04        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:04        0      2597    6.00    0.00    0.00    0.00    6.00     2  etcd
02:44:04        0      2606    9.00    1.00    0.00    0.00   10.00     0  kube-apiserver
02:44:04        0      2844    3.00    3.00    0.00    0.00    6.00     2  kubelet
02:44:04        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:04     1000      5278    0.00    1.00    0.00    0.00    1.00     4  controller
02:44:04     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:44:04     1000      5525    1.00    0.00    0.00    0.00    1.00     1  cainjector
02:44:04      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:44:04        0      9769    3.00    9.00    0.00    0.00   12.00     5  conmon
02:44:04        0      9795   44.00   15.00    0.00    2.00   59.00     1  peer
02:44:04     5984      9916   10.00    3.00    0.00    0.00   13.00     1  beam.smp
02:44:04        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:44:04     5984     10374    4.00    0.00    0.00    0.00    4.00     4  beam.smp
02:44:04      999     11440    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:44:04        0     17964    1.00    1.00    0.00    0.00    2.00     5  conmon
02:44:04     1000     18000    9.00    5.00    0.00    0.00   14.00     5  java
02:44:04     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:44:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:05        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:44:05        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:05        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:44:05        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:05        0      2844    3.00    3.00    0.00    0.00    6.00     2  kubelet
02:44:05        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:05        0      9769    7.00    7.00    0.00    1.00   14.00     4  conmon
02:44:05        0      9795   48.00   19.00    0.00    1.00   67.00     1  peer
02:44:05     5984      9916    4.00    0.00    0.00    0.00    4.00     1  beam.smp
02:44:05        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:44:05        0     17964    0.00    1.00    0.00    0.00    1.00     0  conmon
02:44:05     1000     18000   11.00    8.00    0.00    0.00   19.00     5  java
02:44:05     1021    355038    0.00    1.00    0.00    0.00    1.00     4  mpstat
02:44:05     1021    355212    0.00    1.00    0.00    0.00    1.00     5  pidstat

02:44:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:06        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
02:44:06        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:44:06        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:06        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:44:06        0      2597    1.00    0.00    0.00    0.00    1.00     3  etcd
02:44:06        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:44:06        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:06        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:44:06        0      4857    0.00    1.00    0.00    0.00    1.00     2  coredns
02:44:06        0      9769    5.00    6.00    0.00    0.00   11.00     2  conmon
02:44:06        0      9795   42.00   17.00    0.00    0.00   59.00     2  peer
02:44:06     5984      9916    2.00    1.00    0.00    0.00    3.00     1  beam.smp
02:44:06        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:44:06     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:44:06        0     17964    1.00    1.00    0.00    0.00    2.00     1  conmon
02:44:06     1000     18000    9.00    7.00    0.00    0.00   16.00     5  java
02:44:06     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:44:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:07        0         1    2.00    0.00    0.00    0.00    2.00     2  systemd
02:44:07     1021      1363    0.00    1.00    0.00    0.00    1.00     2  systemd
02:44:07     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:44:07        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:44:07        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:07        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:44:07        0      2606    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
02:44:07        0      2844   25.00    0.00    0.00    0.00   25.00     2  kubelet
02:44:07        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:44:07        0      9769    7.00    5.00    0.00    1.00   12.00     0  conmon
02:44:07        0      9795   48.00   11.00    0.00    2.00   59.00     0  peer
02:44:07     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:07        0     10291    0.00    2.00    0.00    0.00    2.00     5  peer
02:44:07        0     17964    1.00    1.00    0.00    1.00    2.00     3  conmon
02:44:07     1000     18000    7.00    9.00    0.00    0.00   16.00     5  java
02:44:07     1021    355212    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:44:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:08        0         1    2.00    0.00    0.00    1.00    2.00     5  systemd
02:44:08      103       555    0.00    1.00    0.00    0.00    1.00     5  dbus-daemon
02:44:08        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
02:44:08     1021      1363    0.00    1.00    0.00    0.00    1.00     4  systemd
02:44:08        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:08        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:08        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:44:08        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:44:08        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:44:08        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:08        0      9769    7.00    6.00    0.00    0.00   13.00     2  conmon
02:44:08        0      9795   50.00   13.00    0.00    0.00   63.00     3  peer
02:44:08     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:08     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:44:08        0     17964    1.00    0.00    0.00    0.00    1.00     5  conmon
02:44:08     1000     18000   12.00    4.00    0.00    0.00   16.00     5  java
02:44:08     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:44:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:09        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:44:09        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
02:44:09        0       384    1.00    0.00    0.00    0.00    1.00     5  multipathd
02:44:09        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:44:09        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
